Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,none,none,none,a0,a90,a60,none,a180,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,-0.00081683,-0.00377715,-0.00371610,-0.0013233, 0.0021057,sell
2010-04-29,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333, 0.00432756, 0.00298118, 0.00276016, 0.0043162, 0.0039100,buy
2010-04-30,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667, 0.00134859, 0.00278932, 0.00306737, 0.0013351, 0.0009214,buy
2010-05-01,a45,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,-0.00078671,-0.00378554,-0.00046150, 0.0020799,-0.0002706,buy
2010-05-02,a45,none,a120,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,-0.00169676,-0.00471674,-0.00393437,-0.0036385,-0.0054122,sell
2010-05-03,a45,none,a120,none,none,a150,none,none,a120,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41, 0.00101745,-0.00567864,-0.00386825,-0.0086103,-0.0025133,sell
2010-05-04,a45,none,a120,none,none,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333, 0.00293261,-0.00446002,-0.00332777,-0.0019656,-0.0022157,sell
2010-05-05,a45,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,-0.00128004,-0.00523327,-0.00398725,-0.0037527,-0.0041739,sell
2010-05-06,none,none,none,none,none,a180,none,none,a90,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,-0.01196640,-0.00804770,-0.00502070,-0.0107095,-0.0111543,sell
2010-05-07,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,-0.00735857,-0.00893391,-0.00768667,-0.0073158,-0.0079783,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,-0.00035596,-0.00537107,-0.00068403,-0.0019480,-0.0004750,buy
2010-05-09,none,none,none,none,none,none,none,a180,a60,none,a135,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,-0.00408086,-0.00999981,-0.00342783,-0.0028261,-0.0039592,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667, 0.00089548, 0.00695402, 0.00538350, 0.0068924,-0.0009970,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,-0.00033889, 0.01016508, 0.00872547, 0.0107680, 0.0050320,buy
2010-05-12,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,-0.00053906,-0.00178020, 0.00403715,-0.0011002,-0.0018332,sell
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,-0.00674394, 0.00099555,-0.00605370,-0.0065850,-0.0067831,sell
2010-05-14,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,-0.00480550,-0.00492715,-0.00479188,-0.0051876,-0.0021001,sell
2010-05-15,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,-0.00224015,-0.00384131,-0.00361624,-0.0032448,-0.0012569,sell
2010-05-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667, 0.00607021, 0.00589803, 0.00461451, 0.0058040, 0.0067602,buy
2010-05-17,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.00803325,-0.00509554,-0.00460564,-0.0044182,-0.0021141,sell
2010-05-18,none,none,a120,none,none,none,none,a60,a60,none,none,a120,none,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.00996763,-0.00378087,-0.00425795,-0.0059144, 0.0019201,sell
2010-05-19,none,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,-0.00925151, 0.00000076, 0.00120383,-0.0009426, 0.0016684,buy
2010-05-20,none,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,-0.00608316, 0.00308349, 0.00458848,-0.0023141, 0.0012781,sell
2010-05-21,none,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.00403851,-0.00310053, 0.00415265, 0.0043474, 0.0016622,buy
2010-05-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.00076954,-0.00283867,-0.00038952, 0.0029501,-0.0017637,buy
2010-05-23,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,-0.00033486,-0.00091624, 0.00011945,-0.0015816,-0.0015756,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15, 0.00025127,-0.00261443,-0.00199572,-0.0036002,-0.0033291,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.00337767,-0.00431875,-0.00561409,-0.0040058,-0.0041508,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925, 0.00235830,-0.00025794, 0.00139907, 0.0011491, 0.0018040,buy
2010-05-27,none,none,none,none,none,a90,none,a60,a180,none,a150,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.00502673, 0.00250367, 0.00350074, 0.0047879, 0.0048911,buy
2010-05-28,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.00018722,-0.00098779,-0.00062305,-0.0027535, 0.0006869,buy
2010-05-29,none,none,none,a135,none,a120,none,a90,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,-0.00132744,-0.00349744,-0.00089693,-0.0036967,-0.0019900,sell
2010-05-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,-0.00601826,-0.00533856,-0.00514334,-0.0054946,-0.0058345,sell
2010-05-31,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,-0.00550518, 0.00254564,-0.00118530,-0.0058480, 0.0043079,buy
2010-06-01,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.00675987, 0.00140613, 0.00761994, 0.0063496, 0.0089589,buy
2010-06-02,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,-0.00532776,-0.00702954,-0.00616202,-0.0062003,-0.0055099,sell
2010-06-03,a30,none,a135,none,none,a180,none,a150,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,-0.00161875,-0.00257364,-0.00189708,-0.0021099,-0.0015718,sell
2010-06-04,a30,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,-0.00767147,-0.00851620,-0.00834628,-0.0084751,-0.0086535,sell
2010-06-05,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00097867,-0.00140148,-0.00144437,-0.0022617,-0.0001681,sell
2010-06-06,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.00172536, 0.00062049, 0.00055327, 0.0011477, 0.0053309,buy
2010-06-07,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333, 0.00062318, 0.00036869, 0.00006213, 0.0000621,-0.0053261,buy
2010-06-08,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.00272690,-0.00358418, 0.00416836,-0.0008976, 0.0053414,sell
2010-06-09,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375, 0.00113356,-0.00086022, 0.00466516, 0.0043902, 0.0060629,buy
2010-06-10,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333, 0.00205470, 0.00433244, 0.00126081,-0.0036664,-0.0035395,buy
2010-06-11,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.00608650,-0.00476501,-0.00602956,-0.0054578,-0.0071543,sell
2010-06-12,none,a90,a150,none,none,none,none,a90,a0,none,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.00551383,-0.00373050,-0.00765282,-0.0062979,-0.0076649,sell
2010-06-13,none,none,a150,none,none,a60,a180,a90,none,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.00388796,-0.00450996,-0.00686578,-0.0041942,-0.0059268,sell
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.00334091, 0.00346557, 0.00189856, 0.0030543, 0.0022014,buy
2010-06-15,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.00338281, 0.00368554, 0.00196194, 0.0031306, 0.0020722,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.00180481,-0.00311004,-0.00304319,-0.0016279,-0.0021014,sell
2010-06-17,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.00353402,-0.00625250,-0.00042311, 0.0032822, 0.0004989,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a150,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.00363913, 0.00336917, 0.00365454, 0.0018816, 0.0037401,buy
2010-06-19,none,none,none,none,none,none,a90,a0,a90,none,none,a90,a30,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.00456970, 0.00436562, 0.00486115, 0.0041189, 0.0056826,buy
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.00335850, 0.00337948, 0.00380849, 0.0018424, 0.0040293,buy
2010-06-21,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.00686726,-0.00090504,-0.00437336,-0.0025865,-0.0008420,sell
2010-06-22,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.00602229, 0.00469197, 0.00473633, 0.0048773, 0.0021434,buy
2010-06-23,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.00083215,-0.00178011, 0.00300191, 0.0025895, 0.0017052,buy
2010-06-24,none,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.00311998,-0.00344226,-0.00500898,-0.0031810,-0.0045865,sell
2010-06-25,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.00225925, 0.00387323,-0.00292338, 0.0041620,-0.0036026,buy
2010-06-26,none,none,a180,none,none,a120,a0,a90,a180,none,a180,none,none,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.00514318, 0.00674210,-0.00017709, 0.0054863,-0.0026041,buy
2010-06-27,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.00139721, 0.00095676,-0.00135948,-0.0017285,-0.0013627,sell
2010-06-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.00145858,-0.00342229,-0.00274695, 0.0032512, 0.0015378,buy
2010-06-29,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.00481588,-0.00290679,-0.00496209,-0.0043802,-0.0046810,sell
2010-06-30,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.00595045,-0.00620432,-0.00712894,-0.0043474,-0.0049846,sell
2010-07-01,none,a60,none,none,none,none,a60,a150,a120,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.00204861,-0.00235556,-0.00229739, 0.0031602,-0.0003933,sell
2010-07-02,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.00347945,-0.00345991,-0.00345991,-0.0029855,-0.0020193,sell
2010-07-03,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.00031966,-0.00142523,-0.00035624, 0.0010462, 0.0066406,sell
2010-07-04,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.00371880, 0.00440984, 0.00338726, 0.0020426, 0.0032168,buy
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.00138306,-0.00000755,-0.00140244,-0.0003537,-0.0020093,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.00354776, 0.00338969, 0.00335709, 0.0030304, 0.0029688,buy
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.00197417, 0.00279887, 0.00265377, 0.0037626, 0.0019934,buy
2010-07-08,none,none,none,a60,none,none,a150,a120,none,a60,none,none,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.00234410,-0.00568173,-0.00351541,-0.0064594,-0.0029872,sell
2010-07-09,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.00231562,-0.00551877,-0.00377748,-0.0053192,-0.0028648,sell
2010-07-10,none,none,none,none,none,none,a180,a90,none,a60,none,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.00231202,-0.00614651,-0.00362683,-0.0055069,-0.0036586,sell
2010-07-11,none,a45,a150,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.00080757,-0.00490872, 0.00003309, 0.0011081,-0.0019014,buy
2010-07-12,none,a45,a150,none,none,none,a150,a60,none,a60,none,none,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.00030630, 0.00018705, 0.00674023,-0.0015108,-0.0036588,sell
2010-07-13,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.00404904, 0.00484339, 0.00744968, 0.0046269,-0.0013939,buy
