Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-23,2,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,0,2,0, 0.034344, 0.031430, 0.0396581, 0.0012395, 0.0332815,buy
2017-05-24,2,0,1,0,2,0,3,0,1,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,2,0, 0.047098, 0.047098, 0.0476445, 0.0274203, 0.0453457,buy
2017-05-25,1,0,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,1,0,2,0,-0.002289,-0.000618,-0.0026216, 0.0068538,-0.0006056,buy
2017-05-26,2,0,1,0,2,0,2,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,1,0,2,0, 0.035431, 0.033152, 0.0412899, 0.0352418, 0.0331519,buy
2017-05-27,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.025710, 0.026772, 0.0572861, 0.0537411, 0.0230155,buy
2017-05-28,2,0,1,0,2,0,0,0,1,0,2,0,1,0,2,0,0,1,3,0,0,0,1,0,1,0, 0.027375, 0.028328, 0.0263763, 0.0282050, 0.0273930,buy
2017-05-29,1,0,2,0,1,0,1,0,0,0,1,1,1,0,2,0,2,0,3,0,2,0,1,0,1,0,-0.018903,-0.022753,-0.0207210,-0.0194716,-0.0182578,sell
2017-05-30,1,0,0,1,1,0,2,0,1,0,2,0,0,0,2,0,1,1,2,0,1,0,0,0,1,0, 0.015609, 0.017810, 0.0124098, 0.0246393, 0.0096281,buy
2017-05-31,0,0,1,0,1,0,2,0,1,0,0,0,1,0,2,1,2,0,1,0,2,0,1,0,0,0,-0.032137,-0.013207,-0.0006972,-0.0028673,-0.0276811,sell
2017-06-01,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,2,0,1,1,0,1,1,0,-0.048791,-0.048988,-0.0301852,-0.0450904,-0.0493746,sell
2017-06-02,1,0,2,0,0,0,2,0,1,0,2,0,2,0,2,0,3,0,1,0,2,0,1,0,1,0,-0.013353,-0.014326, 0.0127629,-0.0189437,-0.0148705,sell
2017-06-03,2,0,2,0,1,0,2,0,0,1,2,0,3,0,0,0,2,0,2,0,3,0,0,0,1,0,-0.003067,-0.007941,-0.0036333,-0.0058413,-0.0030674,sell
2017-06-04,2,0,2,0,1,1,1,0,1,1,2,0,3,0,1,0,3,0,2,0,3,0,1,0,1,0,-0.000284,-0.025754,-0.0240806,-0.0142973,-0.0049572,sell
2017-06-05,1,1,3,0,0,1,3,0,1,0,1,1,3,0,0,0,2,0,1,1,3,0,2,0,0,0, 0.021738, 0.033631, 0.0318037, 0.0234810, 0.0217381,buy
2017-06-06,2,0,2,1,1,1,2,1,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,1,0,-0.011756,-0.013435,-0.0135412,-0.0108306,-0.0180570,sell
2017-06-07,2,0,3,0,1,1,3,1,1,0,1,0,3,0,1,1,1,0,2,0,3,0,2,0,0,0,-0.007768,-0.009906,-0.0129527,-0.0142159,-0.0120177,sell
2017-06-08,1,0,1,0,2,0,3,0,1,0,2,0,1,0,1,1,0,0,1,0,0,1,2,0,1,0,-0.016920,-0.020408,-0.0140237,-0.0169200,-0.0224601,sell
2017-06-09,2,0,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1,0,2,0,0,1,1,1,1,0,-0.029101,-0.030179,-0.0173011,-0.0343612,-0.0324364,sell
2017-06-10,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,2,0,0,1, 0.000449,-0.000922, 0.0106565,-0.0015424, 0.0094690,buy
2017-06-11,2,0,0,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.004541,-0.016541,-0.0014609,-0.0034806,-0.0045089,sell
2017-06-12,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,2,0,2,0,0,0,0,0, 0.023072, 0.008030, 0.0416054, 0.0459815, 0.0239386,buy
2017-06-13,0,1,2,0,2,0,2,0,1,0,3,0,1,0,0,0,1,1,1,1,2,0,1,0,2,0, 0.021594, 0.016535, 0.0177032, 0.0078053, 0.0083919,buy
2017-06-14,2,0,1,0,2,0,1,1,1,0,2,0,1,0,2,0,2,1,2,0,1,0,0,0,2,0, 0.000882,-0.000352, 0.0055542, 0.0210498, 0.0028894,buy
2017-06-15,1,0,1,0,1,1,2,1,0,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,-0.000071,-0.007748,-0.0091692, 0.0001600, 0.0008763,sell
2017-06-16,2,0,0,0,2,0,2,0,1,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,2,0, 0.025427, 0.025584, 0.0308305, 0.0106425, 0.0191769,buy
2017-06-17,2,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,1,2,0,1,0,1,0,0,1, 0.007208, 0.011308, 0.0212396, 0.0026853, 0.0059873,buy
2017-06-18,1,0,1,0,2,0,2,0,0,0,2,0,1,1,1,0,1,1,2,0,0,0,1,0,1,1,-0.006921,-0.002629,-0.0058305,-0.0059682, 0.0034929,sell
2017-06-19,2,0,3,0,2,0,0,0,1,0,3,0,2,0,1,0,2,0,3,0,2,0,1,0,1,0,-0.011358, 0.005190, 0.0081027, 0.0110269, 0.0052488,buy
2017-06-20,1,0,4,0,2,0,1,0,1,0,3,0,1,0,0,0,1,1,4,0,2,0,2,0,1,0, 0.002754,-0.002027,-0.0022092,-0.0062449,-0.0036348,sell
2017-06-21,1,0,4,0,2,1,1,0,2,0,2,0,2,0,2,0,1,0,4,0,2,0,2,0,3,0,-0.023892,-0.021017, 0.0024651,-0.0105068,-0.0210174,sell
2017-06-22,0,0,3,0,2,1,1,0,1,0,2,0,0,0,1,1,0,0,3,0,2,0,2,0,2,0, 0.048001, 0.043767, 0.0412633, 0.0350703, 0.0422762,buy
2017-06-23,1,0,1,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,3,0,1,0,3,0,3,0,-0.010872,-0.029738,-0.0278461,-0.0294956,-0.0123091,sell
2017-06-24,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,0,3,0,0,0,2,0,3,0, 0.007775,-0.019004,-0.0239986,-0.0222453,-0.0172621,sell
2017-06-25,1,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1,0,1,0,3,0, 0.011899,-0.003772,-0.0037233, 0.0006449, 0.0030132,buy
2017-06-26,1,0,1,1,2,0,2,0,1,0,2,1,1,0,1,0,1,1,2,0,0,0,0,0,1,0, 0.033676, 0.029281, 0.0322722, 0.0379102, 0.0277954,buy
2017-06-27,2,0,1,1,3,0,3,0,1,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,2,0, 0.008834, 0.010876, 0.0107043, 0.0118768, 0.0077938,buy
2017-06-28,1,0,1,0,3,0,2,0,1,0,2,0,2,0,1,1,1,0,2,0,1,1,0,0,1,0,-0.016093,-0.009380,-0.0228372,-0.0094359,-0.0083513,sell
2017-06-29,2,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,1,1,0,2,0, 0.013708, 0.000365, 0.0146748, 0.0169597, 0.0169597,buy
2017-06-30,2,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,2,0,2,0,1,1,3,0, 0.011975, 0.010388, 0.0087332, 0.0065565, 0.0070258,buy
2017-07-01,1,0,1,0,1,1,2,0,1,0,1,0,2,0,2,0,3,0,2,0,1,0,0,1,3,0,-0.026102,-0.007489,-0.0051405,-0.0051405,-0.0254984,sell
2017-07-02,3,0,2,0,0,1,0,0,1,0,0,1,3,0,0,0,2,0,1,0,2,0,1,0,2,0, 0.006001, 0.004551, 0.0078274, 0.0146218, 0.0078424,buy
2017-07-03,2,1,2,1,1,1,0,0,0,0,1,0,2,0,0,0,2,0,2,0,2,0,1,0,1,0, 0.000746,-0.000951, 0.0000587, 0.0024686,-0.0016691,buy
2017-07-04,3,0,3,1,2,1,1,0,1,0,1,1,3,0,1,0,1,0,1,1,3,0,2,0,2,0, 0.008136, 0.010809, 0.0098295,-0.0134850, 0.0066499,buy
2017-07-05,3,0,3,0,1,1,0,1,1,0,0,1,2,0,1,1,0,0,1,1,3,0,2,0,0,0,-0.005636,-0.009349,-0.0062992,-0.0103046,-0.0011451,sell
2017-07-06,2,0,2,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,2,0,2,1,1,0,0,0, 0.016328, 0.009430, 0.0055126, 0.0144509, 0.0073709,buy
2017-07-07,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.004168,-0.008176, 0.0017185,-0.0065648,-0.0014948,sell
2017-07-08,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,2,0,0,0,2,0,0,1,-0.013148,-0.012032, 0.0002555,-0.0032582, 0.0000849,sell
2017-07-09,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,1,1,1,2,0,1,0,1,1,1,0, 0.015907,-0.018267, 0.0287228,-0.0183529, 0.0159074,buy
2017-07-10,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,2,0,1,0, 0.010906, 0.010716, 0.0317064, 0.0130930, 0.0287819,buy
2017-07-11,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,1,2,0,0,0,2,0,0,0,-0.019446, 0.002532,-0.0134976,-0.0236690,-0.0177134,sell
2017-07-12,1,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0,-0.021147,-0.015603,-0.0195742,-0.0155547,-0.0162605,sell
2017-07-13,1,0,0,1,2,0,1,1,1,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,-0.037787,-0.040493,-0.0100467,-0.0405756,-0.0437327,sell
2017-07-14,2,0,1,1,2,0,2,0,0,1,2,0,1,0,2,0,1,0,1,0,2,0,0,0,1,0, 0.038025, 0.036660, 0.0281163, 0.0295519, 0.0359055,buy
2017-07-15,2,0,1,1,3,0,1,0,0,1,3,0,0,1,1,0,0,0,0,0,2,0,1,0,1,1, 0.012381, 0.014027, 0.0250341, 0.0366508, 0.0124084,buy
2017-07-16,1,0,1,1,3,0,2,0,1,0,4,0,1,1,2,0,1,0,1,0,2,0,2,0,0,1,-0.027168,-0.001675,-0.0268438,-0.0278499, 0.0059498,sell
2017-07-17,2,0,1,0,1,0,2,0,0,0,2,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,-0.013573, 0.004314,-0.0135685,-0.0221813, 0.0053667,sell
2017-07-18,2,0,1,0,2,0,1,0,1,0,2,0,1,0,3,0,2,0,1,0,1,0,1,0,0,0, 0.006532, 0.004768, 0.0027013, 0.0027013, 0.0027013,buy
2017-07-19,2,0,1,0,1,1,2,0,0,0,1,0,2,0,1,1,1,0,2,0,2,0,0,0,1,0,-0.007566,-0.008415, 0.0006957, 0.0192620, 0.0045770,buy
2017-07-20,0,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,0,0,-0.020151,-0.013286,-0.0124059,-0.0131452,-0.0127304,sell
2017-07-21,1,0,1,0,1,0,2,0,2,0,0,0,3,0,1,0,3,0,1,0,1,0,0,0,1,0, 0.003063, 0.003742, 0.0033255, 0.0036468, 0.0017479,buy
2017-07-22,0,0,1,0,1,0,0,0,2,0,1,0,3,0,2,0,2,0,0,0,1,0,1,0,1,0,-0.036844,-0.009462,-0.0446708,-0.0431018,-0.0325167,sell
2017-07-23,1,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1,0,2,0,1,0,1,0, 0.019325, 0.015972, 0.0323623, 0.0159473, 0.0258116,buy
2017-07-24,1,0,1,1,2,0,0,0,0,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0, 0.035516, 0.035960, 0.0481750, 0.0355165, 0.0280701,buy
2017-07-25,2,0,2,0,2,0,1,0,1,0,0,0,3,0,0,2,2,0,1,0,2,0,1,0,2,0, 0.009764, 0.006921, 0.0069764, 0.0067571, 0.0069208,buy
2017-07-26,1,0,1,0,2,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,1,0,-0.022640,-0.019324,-0.0076296,-0.0215552,-0.0219298,sell
2017-07-27,0,0,3,0,1,0,3,0,1,0,0,0,2,0,0,1,2,0,3,0,3,0,1,0,2,0, 0.019537, 0.007249, 0.0144045, 0.0091389, 0.0072491,buy
2017-07-28,1,0,1,0,2,0,2,0,2,0,1,0,2,0,1,1,0,0,2,0,1,0,0,0,2,0, 0.025363, 0.013348, 0.0218458, 0.0149873, 0.0137972,buy
2017-07-29,0,0,2,0,2,0,1,0,1,0,0,1,2,0,1,1,1,0,1,0,2,0,1,0,2,0, 0.032556,-0.012644, 0.0003142, 0.0275107,-0.0074446,buy
2017-07-30,1,0,2,1,1,0,2,0,1,0,1,1,0,0,0,1,1,0,2,0,2,0,1,1,2,0,-0.027195,-0.028751,-0.0343347,-0.0255359,-0.0257199,sell
2017-07-31,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0, 0.003914,-0.017495, 0.0029010, 0.0053117,-0.0156977,sell
2017-08-01,1,1,2,0,1,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,-0.009074,-0.009074,-0.0081654,-0.0108961,-0.0086064,sell
2017-08-02,2,0,0,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0, 0.005331, 0.004937, 0.0048980, 0.0067000,-0.0085769,buy
2017-08-03,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.016597,-0.014477,-0.0059132,-0.0123222,-0.0006173,sell
2017-08-04,2,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,-0.036099,-0.006019,-0.0340512,-0.0062002,-0.0225066,sell
2017-08-05,2,0,0,0,1,0,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,2,1,-0.001390,-0.000434, 0.0128933, 0.0198860, 0.0002074,buy
2017-08-06,1,0,1,0,0,0,1,0,0,1,2,0,2,0,0,0,2,0,0,0,1,0,2,0,2,1,-0.018402,-0.018228,-0.0039658, 0.0085529,-0.0208836,sell
2017-08-07,3,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,2,0,3,0, 0.010446, 0.006714, 0.0107285, 0.0208533, 0.0047615,buy
2017-08-08,2,1,1,0,1,1,2,0,0,0,1,0,2,0,2,0,1,0,1,0,1,1,1,1,2,0,-0.043724,-0.047990,-0.0430984,-0.0137619,-0.0463470,sell
2017-08-09,3,0,1,0,0,1,3,0,1,0,3,0,1,0,1,0,0,0,0,0,2,1,2,0,3,0,-0.004490,-0.005055,-0.0049961,-0.0115450,-0.0044108,sell
2017-08-10,3,0,1,0,1,0,3,1,1,0,3,0,2,0,1,0,1,0,1,0,2,1,1,0,3,0, 0.005578, 0.012945, 0.0123489, 0.0010231,-0.0001357,buy
2017-08-11,2,0,1,0,0,0,2,1,1,0,2,0,2,1,0,0,0,0,0,1,1,1,1,0,3,0,-0.038088,-0.038086,-0.0443044,-0.0394058,-0.0239795,sell
2017-08-12,3,0,0,0,1,0,3,0,1,0,3,0,1,1,2,0,1,0,1,0,0,1,2,0,3,0, 0.022298, 0.014842, 0.0187734, 0.0030542, 0.0166839,buy
2017-08-13,2,0,1,0,0,0,1,0,0,1,3,0,1,0,1,0,1,1,0,0,1,1,1,0,2,1,-0.009073,-0.006497, 0.0097292, 0.0234848,-0.0012495,buy
2017-08-14,3,0,1,0,2,0,2,0,1,0,3,0,0,0,2,0,1,1,1,0,0,1,1,0,3,0, 0.008868, 0.012573, 0.0257879, 0.0193694, 0.0109104,buy
2017-08-15,2,0,1,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.011281,-0.007714,-0.0159200,-0.0062843,-0.0062910,sell
2017-08-16,2,0,0,0,2,1,2,0,1,0,2,0,0,0,2,0,2,0,0,0,1,1,2,0,2,0, 0.024993, 0.021744, 0.0184955, 0.0182643, 0.0184955,buy
2017-08-17,1,0,1,0,2,0,3,0,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,-0.010707,-0.011498,-0.0111616,-0.0133444,-0.0107237,sell
2017-08-18,1,0,0,0,2,0,3,0,1,0,2,0,2,0,2,0,2,0,1,0,0,1,1,0,1,0, 0.016584, 0.005271, 0.0039620, 0.0038610, 0.0034587,buy
2017-08-19,1,0,1,0,2,0,2,0,1,0,1,1,2,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.017243,-0.009747, 0.0045255, 0.0172428, 0.0073463,buy
2017-08-20,1,0,0,1,2,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.033575, 0.031103, 0.0395920, 0.0329859, 0.0072398,buy
2017-08-21,2,0,2,0,2,0,1,0,0,0,0,0,2,0,1,1,2,0,1,0,1,0,2,0,1,0, 0.016988, 0.003178, 0.0197856, 0.0170170, 0.0044064,buy
2017-08-22,2,0,1,0,2,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,2,0,1,0,-0.028870,-0.028003,-0.0195748,-0.0258147,-0.0265775,sell
2017-08-23,1,0,2,0,2,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,2,1,1,0,1,0,-0.001035,-0.023211,-0.0011742,-0.0018853,-0.0156341,sell
2017-08-24,1,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,2,0,2,0,1,0,0,0, 0.010484, 0.003331, 0.0076772, 0.0101166, 0.0189886,buy
2017-08-25,2,0,2,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,1,0,-0.005379,-0.022123,-0.0193023,-0.0121891,-0.0207880,sell
2017-08-26,1,0,2,0,1,0,1,0,1,0,0,2,1,0,0,1,1,0,3,0,2,0,2,0,2,0,-0.038724,-0.040820,-0.0402865,-0.0270435,-0.0353402,sell
2017-08-27,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,2,0,2,0,1,0,1,0,2,0, 0.025749, 0.028088, 0.0261684,-0.0423986, 0.0251802,buy
2017-08-28,2,0,1,0,1,0,1,0,1,0,0,0,1,0,2,1,1,1,2,0,1,0,2,0,2,0, 0.020523, 0.008299, 0.0294747, 0.0072625, 0.0159586,buy
2017-08-29,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,3,0,1,1,2,0,1,0,-0.020059,-0.013187,-0.0097911,-0.0202568,-0.0229337,sell
2017-08-30,1,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1,1,1,1,0,2,1,0,1,2,0,-0.020570,-0.036716, 0.0041385,-0.0348232,-0.0207740,sell
2017-08-31,0,0,2,0,0,0,2,0,1,0,0,0,1,1,0,1,0,1,2,0,2,0,1,0,1,0, 0.005783, 0.010874, 0.0119953, 0.0148935, 0.0107604,buy
2017-09-01,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,2,0,1,0,1,0,2,0, 0.008104, 0.017461, 0.0010384, 0.0053398, 0.0072442,buy
2017-09-02,1,0,2,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,2,0, 0.012081, 0.008875,-0.0000051, 0.0088753, 0.0075648,buy
2017-09-03,0,0,2,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,1,1, 0.034614, 0.039530, 0.0217932, 0.0079658, 0.0324511,buy
2017-09-04,1,0,3,1,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,2,0, 0.031031, 0.018943, 0.0310311, 0.0177090, 0.0191652,buy
2017-09-05,0,1,2,1,0,1,2,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0, 0.014087, 0.011385, 0.0098597, 0.0209743, 0.0101486,buy
2017-09-06,1,1,1,1,1,1,1,0,0,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.002641,-0.005910,-0.0022019, 0.0018810,-0.0025470,buy
2017-09-07,1,0,2,1,1,0,2,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,1,1,0,-0.016822,-0.013552,-0.0146355,-0.0146355, 0.0163846,sell
2017-09-08,0,0,1,0,1,0,1,1,0,1,2,0,1,1,2,1,1,0,2,0,1,0,1,0,0,0, 0.022890, 0.022586, 0.0175650, 0.0131536, 0.0192361,buy
2017-09-09,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,0,1,0, 0.003605, 0.002926,-0.0032740, 0.0026502, 0.0072444,buy
2017-09-10,0,0,2,0,0,0,2,0,0,0,1,0,1,0,2,1,1,1,2,1,1,0,1,0,0,1,-0.005993, 0.001715,-0.0070209,-0.0143200,-0.0130108,sell
2017-09-11,1,0,1,0,1,0,2,0,1,0,0,0,2,0,2,2,2,0,2,0,2,0,1,0,1,0, 0.009971,-0.002690, 0.0037581, 0.0016151, 0.0108938,buy
2017-09-12,1,0,0,0,1,1,2,0,1,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,-0.010727,-0.009605,-0.0098696, 0.0156817,-0.0056060,sell
2017-09-13,1,0,1,0,2,0,1,0,0,0,0,0,2,0,1,1,2,0,2,0,1,0,1,0,1,0,-0.012134,-0.010620,-0.0104611,-0.0101759,-0.0083952,sell
2017-09-14,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.009597, 0.010117, 0.0118475, 0.0057048, 0.0158216,buy
2017-09-15,2,0,2,0,2,0,2,0,1,0,1,1,2,0,1,1,2,0,2,0,2,0,1,0,1,0,-0.014790,-0.040224,-0.0389206,-0.0163970,-0.0394856,sell
2017-09-16,2,0,2,1,2,0,2,0,1,0,1,1,1,0,0,0,0,1,2,0,2,0,0,0,2,0, 0.034689, 0.015206, 0.0502974, 0.0402501, 0.0509527,buy
2017-09-17,2,0,2,1,3,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,-0.024898,-0.017896,-0.0185938,-0.0248982,-0.0213003,sell
2017-09-18,4,0,2,0,4,0,2,0,1,0,2,0,0,0,0,1,0,0,2,0,2,2,1,0,2,0,-0.015963,-0.016539,-0.0159557,-0.0193961,-0.0293417,sell
2017-09-19,3,0,2,0,3,0,2,0,1,0,2,0,1,0,1,1,1,0,2,0,1,2,0,0,1,0,-0.022299,-0.020952,-0.0243697,-0.0216192,-0.0216192,sell
2017-09-20,3,0,1,0,2,0,2,0,0,0,1,0,2,0,0,1,1,0,2,0,2,1,1,0,2,0, 0.002914, 0.004020, 0.0045103, 0.0007261,-0.0019017,buy
2017-09-21,2,0,0,0,1,0,2,0,1,0,2,0,2,0,2,1,1,0,1,0,0,1,1,0,1,0,-0.003682,-0.004512,-0.0004051,-0.0070918,-0.0070918,sell
2017-09-22,2,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,2,0,-0.013415,-0.026369,-0.0105342,-0.0210594,-0.0176158,sell
2017-09-23,1,0,0,1,0,0,1,0,1,0,1,0,0,0,2,1,2,0,1,0,0,0,1,0,3,0, 0.028607, 0.014488, 0.0291298, 0.0065890, 0.0277704,buy
2017-09-24,1,0,1,0,1,0,0,0,1,0,0,0,2,0,2,1,2,0,1,0,1,0,0,0,2,0, 0.037036, 0.026034, 0.0282950, 0.0254656, 0.0270991,buy
2017-09-25,1,0,2,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.005421, 0.003904, 0.0054209,-0.0046298,-0.0119635,sell
2017-09-26,0,1,1,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0, 0.011179, 0.022890, 0.0074292, 0.0029160, 0.0256268,buy
2017-09-27,1,0,2,0,3,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,2,1,0,0,1,0, 0.002829, 0.002393,-0.0002616,-0.0075858, 0.0044000,sell
2017-09-28,1,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0, 0.037777, 0.038208, 0.0377769, 0.0380451, 0.0368440,buy
2017-09-29,1,0,2,0,3,0,2,0,1,0,2,0,1,0,1,0,1,0,0,0,2,1,0,1,0,0, 0.001891, 0.001153, 0.0017135, 0.0009202, 0.0036972,buy
2017-09-30,2,0,3,0,3,0,1,1,1,0,3,0,0,0,0,0,1,0,1,0,2,1,0,1,1,0,-0.009321,-0.011681,-0.0097914,-0.0141089,-0.0054043,sell
2017-10-01,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,2,0,1,1,0,1,1,0,1,1, 0.029506, 0.029728, 0.0418456, 0.0405660, 0.0410987,buy
2017-10-02,3,0,1,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,2,1, 0.001138,-0.006727,-0.0034514,-0.0228471, 0.0385310,sell
2017-10-03,3,1,0,0,1,1,2,0,1,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,2,0, 0.001048,-0.004458,-0.0059749,-0.0244646,-0.0109113,sell
2017-10-04,2,1,1,0,1,0,2,0,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.015926,-0.026690,-0.0280250,-0.0262022,-0.0286190,sell
2017-10-05,2,0,0,0,0,0,1,0,1,0,2,0,2,1,2,0,0,0,2,0,0,0,0,0,2,0, 0.007604, 0.005762, 0.0077729, 0.0054781, 0.0060081,buy
2017-10-06,1,0,1,0,1,0,2,0,0,0,2,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0,-0.041485,-0.041485,-0.0193584,-0.0426672,-0.0414847,sell
2017-10-07,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,1,1,2,0,1,0,0,1,2,0,-0.010667,-0.009900,-0.0134911,-0.0082841,-0.0073092,sell
2017-10-08,1,0,2,0,1,0,2,0,1,1,2,0,2,0,2,0,2,0,2,1,1,0,1,0,0,1, 0.028062, 0.036738, 0.0464911, 0.0490722, 0.0535376,buy
2017-10-09,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,3,0,0,0,1,0,-0.007905,-0.016968,-0.0066340,-0.0041941,-0.0041350,sell
2017-10-10,1,0,2,0,1,1,2,0,1,0,1,0,2,0,2,0,2,0,2,0,3,0,1,0,1,0, 0.000233,-0.013897,-0.0150618,-0.0217792, 0.0003928,sell
2017-10-11,1,0,2,0,1,0,2,0,0,0,1,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,-0.006322,-0.004257, 0.0012001,-0.0069981,-0.0052280,sell
2017-10-12,0,0,3,0,1,0,3,0,1,0,1,1,2,0,1,0,2,0,2,0,2,0,1,0,1,0, 0.047239, 0.037572, 0.0414794, 0.0512049, 0.0473064,buy
2017-10-13,1,0,3,1,2,0,3,0,0,0,1,2,1,0,0,0,1,1,1,0,3,0,1,0,0,0,-0.005418,-0.028839,-0.0332733,-0.0240013,-0.0263156,sell
2017-10-14,1,0,3,1,1,0,3,0,0,0,1,1,1,0,1,0,2,1,2,0,2,0,1,0,1,0, 0.020327, 0.022095, 0.0203270, 0.0166578, 0.0166578,buy
