Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,2,2,2,1,3,2,1,3,2,2,3,4,1, 0.001284, 0.0122501, 0.009640, 0.017193, 0.0088686,buy
2019-01-19,1,0,1,1,3,1,1,2,1,2,3,2,2,2,3,1, 0.048449, 0.0316899, 0.033694, 0.042001, 0.0281973,buy
2019-01-20,1,1,1,3,2,2,1,2,0,3,4,3,2,2,3,2,-0.012274,-0.0125464, 0.000027, 0.003332,-0.0050574,sell
2019-01-21,1,2,4,3,1,1,1,2,0,3,4,3,2,2,5,2,-0.013614,-0.0136138,-0.011172,-0.019160,-0.0136138,sell
2019-01-22,1,1,5,3,1,0,1,4,0,2,4,3,3,1,5,2,-0.001490, 0.0020515, 0.004056,-0.005401, 0.0020515,buy
2019-01-23,1,2,3,4,2,0,1,4,0,2,4,3,3,2,5,2, 0.003165, 0.0027495, 0.005171,-0.004095, 0.0027495,buy
2019-01-24,2,0,2,3,2,0,1,4,0,3,4,2,2,3,4,2, 0.003454, 0.0049752, 0.002267, 0.000556, 0.0002056,buy
2019-01-25,2,1,2,0,1,0,0,4,0,2,3,1,2,3,2,1,-0.012170,-0.0105668,-0.009288,-0.024929,-0.0105668,sell
2019-01-26,2,1,1,0,0,2,0,3,2,1,3,2,1,3,1,2,-0.026187,-0.0114404,-0.018589,-0.012714,-0.0083350,sell
2019-01-27,1,1,1,0,0,1,0,5,0,1,2,1,0,4,1,2,-0.008656,-0.0038153,-0.011288,-0.012920,-0.0074035,sell
2019-01-28,1,0,1,0,1,0,2,3,1,1,1,2,1,3,0,3,-0.013423,-0.0301555,-0.024053,-0.011647,-0.0184160,sell
2019-01-29,1,0,0,1,2,0,1,3,0,0,0,2,1,2,1,2,-0.020598,-0.0325374,-0.031305,-0.028944,-0.0257124,sell
2019-01-30,2,0,2,2,0,0,2,2,1,0,1,2,2,3,2,1, 0.008391, 0.0198833, 0.024477, 0.014495, 0.0280740,buy
2019-01-31,3,0,3,1,0,0,3,3,0,0,1,1,3,3,3,2, 0.008835, 0.0183497, 0.012568, 0.015918, 0.0209035,buy
2019-02-01,3,1,2,0,0,0,3,3,1,0,1,1,3,4,2,2, 0.005992, 0.0044400, 0.011196, 0.006458, 0.0086802,buy
2019-02-02,2,2,1,0,0,0,4,2,1,1,2,2,3,3,2,1, 0.013577, 0.0080797,-0.000138, 0.010877, 0.0135807,buy
2019-02-03,1,0,1,0,0,0,3,3,2,2,3,1,2,2,2,2, 0.002203,-0.0026366, 0.004873, 0.001380,-0.0004359,buy
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2,-0.000180,-0.0064553, 0.000344,-0.012976, 0.0003437,sell
2019-02-05,1,0,1,0,0,0,2,4,7,0,3,2,3,2,2,3,-0.011105,-0.0056196,-0.003336,-0.004598,-0.0046037,sell
2019-02-06,0,0,1,0,0,0,1,4,5,0,2,2,2,1,3,1, 0.009475, 0.0182023, 0.021374, 0.006496, 0.0064959,buy
2019-02-07,0,0,0,0,0,0,3,3,4,1,2,3,2,2,2,0,-0.003141, 0.0021307, 0.002131,-0.008139, 0.0042502,buy
2019-02-08,0,1,0,0,0,0,4,3,3,2,3,2,2,3,2,1, 0.010129, 0.0304543, 0.027780,-0.005545, 0.0300288,buy
2019-02-09,0,2,1,0,0,0,0,3,3,2,3,1,2,2,1,2, 0.016706, 0.0104188, 0.008204,-0.025317, 0.0093918,buy
2019-02-10,2,2,1,0,0,0,0,2,4,1,2,2,3,2,2,1, 0.003461, 0.0042609, 0.000919, 0.024785, 0.0281409,buy
2019-02-11,2,1,1,1,0,0,0,2,3,0,2,2,2,1,2,1,-0.016300,-0.0121990,-0.022130,-0.014305,-0.0104386,sell
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,2,2,1,2,-0.006001, 0.0135538, 0.009903,-0.009290,-0.0032898,buy
2019-02-13,0,1,0,2,0,0,2,2,0,1,0,1,2,3,1,1,-0.018208,-0.0000048,-0.006648,-0.006648,-0.0056486,sell
2019-02-14,1,2,0,0,2,1,0,3,1,0,1,1,2,2,3,1,-0.017569,-0.0048854,-0.004813, 0.014639,-0.0048126,sell
2019-02-15,1,1,1,0,0,1,0,1,4,0,1,1,1,2,3,1, 0.004653, 0.0027941, 0.012477, 0.021941, 0.0095363,buy
2019-02-16,1,2,0,1,1,2,0,3,3,0,1,2,3,2,3,2,-0.003743, 0.0050312,-0.009252,-0.038630,-0.0073572,sell
2019-02-17,1,2,0,1,2,1,0,3,4,2,2,3,4,2,4,1, 0.014417, 0.0034513, 0.008782, 0.016869, 0.0203412,buy
2019-02-18,1,4,1,1,2,0,1,4,4,1,3,5,4,1,4,2, 0.060035, 0.0614561, 0.065386, 0.064865, 0.0257757,buy
2019-02-19,1,3,3,2,2,1,1,4,4,0,3,4,5,2,4,3, 0.089490, 0.0978456, 0.087660, 0.087447, 0.0674819,buy
2019-02-20,1,3,3,4,0,0,1,4,4,2,4,5,5,1,4,3, 0.051460, 0.0626080, 0.049121, 0.049121, 0.0419894,buy
2019-02-21,1,4,1,1,3,0,1,4,4,2,3,5,4,2,4,3, 0.054704, 0.0536348, 0.060625, 0.051731, 0.0327942,buy
2019-02-22,1,3,0,1,2,0,1,3,5,3,3,4,5,3,1,3,-0.002523,-0.0002250,-0.007657,-0.002175,-0.0021751,sell
2019-02-23,0,1,1,1,0,2,1,4,3,3,4,4,2,3,1,2, 0.011611, 0.0149986, 0.014289, 0.014999, 0.0166715,buy
2019-02-24,0,1,1,0,0,1,2,4,3,1,4,4,2,2,0,1,-0.012989,-0.0146306,-0.014631,-0.017383,-0.0119096,sell
2019-02-25,0,2,0,0,1,0,2,4,4,1,3,3,3,2,1,2,-0.013834,-0.0132424,-0.009322,-0.002154,-0.0140400,sell
2019-02-26,0,1,0,1,2,0,2,4,2,3,1,4,2,2,4,2,-0.015105,-0.0113757,-0.011572,-0.005928,-0.0043807,sell
2019-02-27,1,1,1,2,0,0,3,3,2,1,1,4,1,1,4,3,-0.009137,-0.0118694,-0.006014,-0.011876,-0.0116044,sell
2019-02-28,0,1,2,1,0,0,2,2,3,1,0,5,0,2,3,2, 0.011767, 0.0061712, 0.007526, 0.000506, 0.0117666,buy
2019-03-01,1,2,1,0,0,0,2,2,3,1,1,4,1,1,4,1,-0.005530,-0.0034075,-0.003844,-0.002662,-0.0082929,sell
2019-03-02,2,3,0,0,0,0,2,3,2,2,1,4,1,1,5,2,-0.009157,-0.0076696,-0.009429,-0.007670,-0.0216258,sell
2019-03-03,1,1,0,0,0,0,2,3,2,3,1,4,0,1,4,2,-0.005988,-0.0033196,-0.003320,-0.003320,-0.0037083,sell
2019-03-04,0,1,0,0,0,0,3,3,4,2,2,4,2,1,3,1,-0.006918,-0.0223777,-0.019807,-0.023101,-0.0137119,sell
2019-03-05,0,0,0,0,0,0,2,4,4,1,2,2,2,0,4,1, 0.021840, 0.0336491, 0.026924, 0.015100, 0.0151003,buy
2019-03-06,1,0,0,0,0,0,2,5,4,1,2,3,2,1,3,2, 0.018765, 0.0419492, 0.040248, 0.040248, 0.0402480,buy
2019-03-07,1,0,0,0,0,0,2,5,3,1,2,3,2,1,3,1, 0.021841, 0.0316458, 0.031875, 0.031426, 0.0318753,buy
2019-03-08,0,1,0,0,0,0,3,4,3,0,2,4,1,0,3,1,-0.010324,-0.0222404,-0.020318,-0.023573,-0.0164157,sell
2019-03-09,0,0,1,0,0,0,3,4,2,2,3,3,2,1,2,1, 0.007464, 0.0125142, 0.009705, 0.012235, 0.0088985,buy
2019-03-10,1,1,1,1,0,0,1,5,2,2,4,2,2,1,3,2,-0.022052,-0.0161597,-0.027540,-0.021554,-0.0284811,sell
2019-03-11,1,0,1,1,1,0,1,4,3,3,5,3,2,2,1,2,-0.019070,-0.0097423,-0.012240,-0.008306,-0.0135422,sell
2019-03-12,0,1,1,1,1,0,2,1,3,2,3,1,3,1,2,2, 0.001326, 0.0057587, 0.003933, 0.001325, 0.0146145,buy
2019-03-13,1,0,1,1,1,0,1,2,1,3,2,2,3,1,1,2,-0.039800,-0.0256739,-0.028065,-0.047885,-0.0256739,sell
2019-03-14,1,0,1,1,1,1,2,2,1,4,3,3,2,2,2,2, 0.022389,-0.0038127,-0.022692, 0.012888, 0.0114502,sell
2019-03-15,1,1,0,1,1,0,1,1,2,3,2,3,1,2,1,2, 0.025535, 0.0272893, 0.003188, 0.022212, 0.0243265,buy
2019-03-16,1,0,1,0,2,1,1,0,3,4,3,3,3,2,1,1, 0.021827, 0.0062113, 0.021231, 0.011012, 0.0188328,buy
2019-03-17,1,1,1,2,0,0,3,0,2,4,3,2,2,3,3,1, 0.016830,-0.0105134,-0.025741, 0.020126, 0.0167328,sell
2019-03-18,0,1,2,1,2,1,3,0,3,4,4,3,3,2,3,2,-0.008632,-0.0149387,-0.005615,-0.014199,-0.0206127,sell
2019-03-19,0,2,1,2,1,0,3,0,3,2,3,3,3,1,3,1,-0.005379,-0.0046810,-0.002650,-0.001436,-0.0008538,sell
2019-03-20,0,1,2,1,2,1,3,1,3,3,4,3,3,1,4,2,-0.001390, 0.0003066,-0.008821,-0.001390, 0.0062854,sell
2019-03-21,0,1,0,2,1,1,2,1,2,1,1,2,3,1,3,1,-0.005935,-0.0059354,-0.000975,-0.003351,-0.0024642,sell
2019-03-22,0,0,1,0,2,1,1,1,3,2,2,2,2,1,3,1,-0.000956,-0.0024073,-0.001261, 0.002143, 0.0046757,buy
2019-03-23,0,2,1,0,1,1,1,2,2,1,3,1,1,1,3,2,-0.000527, 0.0069466, 0.005101,-0.003647,-0.0020029,buy
2019-03-24,0,2,0,1,0,1,2,2,4,2,4,2,2,1,3,2,-0.000943, 0.0011065, 0.000644,-0.009449, 0.0058774,sell
2019-03-25,0,1,1,0,1,1,2,2,3,2,3,2,2,1,4,1,-0.007000,-0.0066068,-0.006607,-0.008808,-0.0070157,sell
2019-03-26,1,2,0,1,0,0,1,1,2,1,2,1,2,1,3,0, 0.006461, 0.0071773, 0.021378, 0.001986, 0.0077176,buy
2019-03-27,1,2,1,0,1,0,1,2,3,2,2,2,3,2,3,1, 0.030449,-0.0147478, 0.019154, 0.031791, 0.0228786,buy
2019-03-28,1,2,1,1,0,0,0,3,3,2,1,2,3,1,4,2, 0.018908, 0.0173251, 0.020086, 0.020799, 0.0288363,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1, 0.021151, 0.0079647, 0.001446, 0.001978, 0.0021705,buy
2019-03-30,0,1,1,0,0,0,1,3,3,1,2,1,2,1,3,1, 0.008377,-0.0033784, 0.002805,-0.006508,-0.0065079,sell
2019-03-31,0,2,0,0,0,0,1,4,4,0,3,1,3,2,2,0, 0.007956, 0.0063444, 0.006458, 0.008564, 0.0321687,buy
2019-04-01,1,1,0,0,0,0,1,4,3,1,2,1,4,1,2,1, 0.012807,-0.0074778,-0.023030,-0.004560,-0.0177302,sell
2019-04-02,1,0,0,0,0,0,1,5,3,1,0,2,4,1,3,1, 0.059209, 0.0553505, 0.031120, 0.056346, 0.0688931,buy
2019-04-03,0,0,0,0,0,0,3,4,2,1,1,1,3,2,3,0, 0.030074, 0.0179849, 0.075864, 0.021159, 0.0742069,buy
2019-04-04,0,1,0,0,0,0,4,2,2,0,1,2,1,2,2,1, 0.003225, 0.0012768, 0.004515, 0.001277, 0.0012768,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,2,3,1,1, 0.012004, 0.0181935, 0.012744, 0.016815, 0.0139304,buy
2019-04-06,1,1,1,0,0,0,3,4,1,2,1,2,4,2,3,1, 0.016243, 0.0184842, 0.022236, 0.019809, 0.0290852,buy
2019-04-07,0,1,1,1,0,0,4,3,2,2,2,2,4,3,2,1, 0.005964, 0.0410311, 0.010868, 0.003832, 0.0098532,buy
2019-04-08,0,0,1,0,1,0,4,4,2,2,2,1,3,4,3,1, 0.020319, 0.0241138, 0.029760, 0.015331, 0.0307375,buy
2019-04-09,1,0,0,1,0,0,3,4,2,3,1,2,4,3,3,1, 0.009980, 0.0136481, 0.012081,-0.005573, 0.0204746,buy
2019-04-10,0,1,1,0,1,1,2,3,3,3,3,1,4,3,2,2, 0.017994,-0.0016439, 0.020045, 0.006109, 0.0159843,buy
2019-04-11,0,1,1,0,0,1,3,2,3,2,3,2,3,2,2,1,-0.014915,-0.0258847,-0.026008,-0.021820,-0.0294044,sell
2019-04-12,0,0,2,0,1,1,3,3,2,4,4,3,4,3,1,1,-0.015162,-0.0319038,-0.003570,-0.017620,-0.0189438,sell
2019-04-13,0,1,1,2,1,0,2,3,2,5,5,3,2,4,2,1,-0.003638,-0.0029927,-0.006523,-0.001080,-0.0056240,sell
2019-04-14,0,2,3,2,2,0,2,1,2,3,5,2,3,4,1,2, 0.003201, 0.0138735, 0.006747, 0.007742, 0.0098529,buy
2019-04-15,0,1,4,2,2,0,3,1,1,3,5,2,3,4,2,1, 0.018493, 0.0214652, 0.010014,-0.002020, 0.0094792,buy
2019-04-16,0,2,2,3,0,1,3,1,1,3,4,3,3,3,2,1, 0.004767,-0.0039095,-0.012193,-0.003164,-0.0125674,sell
2019-04-17,0,2,2,0,2,1,3,1,0,2,3,2,2,3,2,1, 0.010019, 0.0100187, 0.010896, 0.010019, 0.0100187,buy
2019-04-18,1,1,2,0,0,0,3,1,1,2,3,2,2,2,2,0, 0.018511, 0.0089284, 0.010150, 0.008415, 0.0089284,buy
2019-04-19,1,2,0,1,1,2,4,2,1,2,4,2,2,3,4,1, 0.015576, 0.0078100,-0.012743, 0.010573, 0.0071840,buy
2019-04-20,1,2,0,1,1,0,5,2,1,0,3,2,2,2,3,1, 0.027004, 0.0264128, 0.007011, 0.030964, 0.0243590,buy
2019-04-21,1,2,1,0,2,0,4,2,1,0,2,1,3,2,4,1,-0.007901, 0.0089221,-0.007901, 0.001436,-0.0121460,sell
2019-04-22,1,3,1,2,2,1,4,2,0,0,1,2,3,3,5,2,-0.013883,-0.0101714,-0.010318,-0.010975,-0.0157641,sell
2019-04-23,2,4,2,2,0,1,3,1,0,1,3,2,2,3,4,2,-0.004550,-0.0086719,-0.008420,-0.004349,-0.0095553,sell
2019-04-24,1,3,2,0,1,0,2,1,0,1,2,2,1,2,3,1,-0.014113,-0.0082571, 0.010213,-0.015285,-0.0080517,sell
2019-04-25,2,5,0,1,1,0,3,1,0,0,4,2,2,2,3,0, 0.021463,-0.0202663,-0.017791,-0.014755,-0.0156873,sell
2019-04-26,1,3,0,2,0,0,3,2,1,2,4,2,1,3,3,1,-0.008345,-0.0115795,-0.014451,-0.004301,-0.0118999,sell
2019-04-27,1,2,1,1,0,0,2,2,2,1,3,3,2,2,1,1, 0.025822,-0.0092043,-0.029118, 0.027443,-0.0062629,sell
2019-04-28,0,2,1,1,0,0,2,1,3,1,3,2,3,1,1,1,-0.036412,-0.0358944,-0.059056,-0.035894,-0.0328321,sell
2019-04-29,0,2,0,1,0,0,2,1,3,1,2,2,2,2,1,1,-0.021218,-0.0194424,-0.026379,-0.019442,-0.0194424,sell
2019-04-30,0,0,1,1,0,0,2,2,3,3,3,2,2,3,1,1,-0.011604, 0.0076390, 0.004831,-0.012091,-0.0033582,buy
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,2,1,0, 0.025928, 0.0281449, 0.014455,-0.001593, 0.0292383,buy
2019-05-02,1,1,1,1,0,0,3,0,2,2,3,2,2,2,1,1, 0.010927, 0.0100519, 0.006218, 0.005839, 0.0073057,buy
2019-05-03,1,1,2,1,0,0,1,0,2,2,3,2,3,1,1,0, 0.018782, 0.0198365, 0.024823,-0.001468, 0.0179558,buy
2019-05-04,2,1,1,1,0,0,2,1,1,1,2,2,2,2,1,1, 0.014701, 0.0217563, 0.014701, 0.014618, 0.0128401,buy
2019-05-05,1,0,2,0,1,0,3,0,0,1,2,1,2,2,0,1,-0.002470, 0.0188333, 0.009995, 0.001165,-0.0006507,buy
2019-05-06,1,1,1,1,0,0,2,1,0,1,1,0,3,1,2,1,-0.012658,-0.0075749,-0.010234,-0.019975,-0.0119936,sell
2019-05-07,2,1,2,0,1,1,2,1,2,1,2,2,4,2,2,1, 0.006474, 0.0064742, 0.013661, 0.007118, 0.0157159,buy
2019-05-08,2,1,2,0,0,1,1,1,3,1,2,2,3,2,2,1,-0.003855,-0.0038551,-0.003703,-0.002025, 0.0004812,sell
2019-05-09,1,1,2,1,1,1,0,0,2,2,3,1,4,1,1,1,-0.008499,-0.0021642, 0.003193, 0.007847, 0.0006717,buy
2019-05-10,1,2,2,2,2,1,1,1,2,3,5,3,4,1,2,2,-0.019356,-0.0189189,-0.008091,-0.018615,-0.0156537,sell
2019-05-11,0,2,3,2,2,0,0,2,1,2,5,3,2,1,2,1, 0.022503,-0.0349591,-0.002102, 0.004005, 0.0148128,sell
2019-05-12,0,2,5,2,2,0,0,1,2,1,4,3,3,2,2,1, 0.036477, 0.0173102, 0.050153, 0.019061, 0.0364769,buy
2019-05-13,0,2,3,3,1,0,0,1,1,0,2,2,3,1,2,1,-0.005224,-0.0013657,-0.004160,-0.011648,-0.0041602,sell
2019-05-14,0,1,3,1,3,0,0,1,1,2,2,3,3,1,2,1,-0.004045,-0.0026214, 0.023090,-0.002621,-0.0045078,buy
2019-05-15,1,3,2,1,3,0,0,1,1,2,1,4,5,1,2,1, 0.045106, 0.0460580, 0.045519, 0.044788, 0.0455187,buy
2019-05-16,1,1,2,0,3,2,0,1,2,1,3,3,3,1,2,1, 0.023099, 0.0434819, 0.021248, 0.046729, 0.0212483,buy
2019-05-17,1,1,2,1,2,2,0,1,1,0,3,3,2,0,2,1,-0.003229, 0.0369371, 0.002656, 0.029181, 0.0011773,buy
2019-05-18,2,1,1,2,2,1,1,0,2,0,3,3,3,2,1,0, 0.008638,-0.0142841,-0.022086,-0.023462,-0.0124541,sell
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.022442, 0.0192941, 0.010225, 0.010000, 0.0224112,buy
2019-05-20,3,1,0,3,0,0,2,0,1,0,2,2,2,1,2,1,-0.018701,-0.0061322,-0.013545,-0.006132,-0.0011223,sell
2019-05-21,3,1,2,2,1,1,4,0,1,0,2,4,1,2,4,2,-0.021181,-0.0223789,-0.038688,-0.018936,-0.0048899,sell
2019-05-22,3,1,1,4,0,0,5,0,0,0,2,2,3,2,4,1,-0.025762,-0.0189043,-0.016807,-0.013673,-0.0113977,sell
2019-05-23,2,2,1,3,1,0,5,0,0,1,2,3,3,2,4,1,-0.017035,-0.0144199,-0.016992,-0.004027,-0.0102326,sell
2019-05-24,1,0,1,3,1,0,5,1,0,2,2,3,2,2,3,2, 0.025883, 0.0263611, 0.025409, 0.023358, 0.0258829,buy
2019-05-25,0,1,0,3,0,0,6,0,1,1,1,3,3,1,2,2, 0.029666, 0.0378329, 0.024071, 0.028069, 0.0210928,buy
2019-05-26,0,0,1,1,0,0,4,1,1,1,0,3,2,1,2,1, 0.033067, 0.0329310, 0.033255, 0.013599, 0.0277209,buy
2019-05-27,0,0,1,1,0,0,3,2,2,2,1,2,3,1,2,2, 0.044328, 0.0529586, 0.056260, 0.009215, 0.0545858,buy
2019-05-28,0,2,1,1,1,0,4,3,1,1,2,2,4,0,4,2, 0.049096, 0.0503764, 0.032629, 0.050575, 0.0505753,buy
2019-05-29,0,1,1,1,2,1,5,2,1,1,3,2,3,1,3,3,-0.016813,-0.0155484,-0.010622,-0.010134,-0.0095909,sell
2019-05-30,0,0,2,1,2,1,4,2,0,1,3,1,4,1,2,2, 0.015883,-0.0044091,-0.022373, 0.003457, 0.0002046,sell
2019-05-31,1,1,1,1,2,1,3,2,1,0,3,2,3,2,2,1, 0.020194, 0.0200241, 0.013364, 0.030316, 0.0201938,buy
2019-06-01,1,0,2,0,3,1,3,2,1,0,3,3,3,1,1,2, 0.007967, 0.0160690,-0.009442, 0.041171, 0.0066613,buy
2019-06-02,1,0,2,1,2,1,3,2,0,0,3,3,3,0,1,2, 0.018631, 0.0112104,-0.023341, 0.060528,-0.0072915,buy
2019-06-03,1,0,1,1,2,1,5,2,0,0,2,3,3,1,2,2,-0.031274,-0.0316608,-0.038776,-0.023364,-0.0316608,sell
2019-06-04,0,0,0,0,2,1,2,2,1,0,2,2,1,0,2,1,-0.042694,-0.0581603,-0.042264,-0.027954,-0.0447154,sell
2019-06-05,1,0,0,0,1,1,2,2,2,0,1,3,1,1,2,1,-0.053801,-0.0413794,-0.049260,-0.025230,-0.0367156,sell
2019-06-06,0,0,0,1,2,2,2,3,2,1,3,2,2,2,3,1, 0.001646, 0.0162549,-0.000031, 0.018043, 0.0076863,buy
2019-06-07,0,1,1,1,2,1,2,3,2,1,3,3,2,2,4,0, 0.018424, 0.0197122, 0.012288, 0.022694, 0.0225747,buy
2019-06-08,0,1,1,1,2,1,2,3,2,1,2,4,3,1,3,1,-0.006941,-0.0050219,-0.003528,-0.005320,-0.0066455,sell
2019-06-09,0,2,1,2,1,1,2,3,2,2,2,4,3,1,4,2,-0.010798,-0.0122138, 0.000074, 0.005626,-0.0058521,sell
2019-06-10,0,2,2,2,1,1,2,2,2,2,2,3,3,2,4,2,-0.003677,-0.0083225,-0.001491, 0.006104,-0.0027142,sell
2019-06-11,0,2,1,1,2,1,2,2,0,0,1,2,3,1,3,1, 0.010046, 0.0123616, 0.006611, 0.012062, 0.0072769,buy
2019-06-12,0,1,1,2,1,1,2,2,1,2,2,4,3,1,2,1, 0.002223, 0.0018479, 0.001489, 0.000815, 0.0030884,buy
2019-06-13,1,1,0,2,3,3,2,3,0,0,3,4,3,1,3,1, 0.022013, 0.0221035, 0.025699, 0.030954, 0.0175641,buy
2019-06-14,1,0,1,2,3,2,2,2,1,0,3,3,4,2,2,0, 0.007401, 0.0058322, 0.002031,-0.022047, 0.0028387,buy
2019-06-15,1,0,0,2,3,2,1,3,0,0,1,3,3,1,3,1, 0.030823, 0.0247677, 0.024999, 0.028593, 0.0201341,buy
2019-06-16,2,0,0,2,3,2,2,1,0,0,2,4,2,0,3,1, 0.026607, 0.0267368, 0.024400, 0.022304, 0.0210631,buy
2019-06-17,2,0,1,1,2,2,1,0,0,0,2,2,2,1,2,0,-0.005700,-0.0064081,-0.005700,-0.004348,-0.0073571,sell
2019-06-18,2,0,1,0,2,1,1,0,0,0,2,1,2,0,1,1,-0.008476,-0.0169936,-0.005421,-0.000605,-0.0169936,sell
2019-06-19,2,1,0,1,2,2,1,0,0,0,2,2,2,1,1,1,-0.010321,-0.0133387,-0.007587,-0.006098,-0.0130408,sell
2019-06-20,1,0,1,2,1,1,0,1,0,1,2,1,0,2,1,2,-0.052149,-0.0533842,-0.029114,-0.054710,-0.0523220,sell
2019-06-21,1,0,1,1,2,1,1,0,1,0,2,2,2,1,0,1, 0.013141,-0.0003465, 0.013673, 0.015856, 0.0092955,buy
2019-06-22,1,1,1,0,2,1,0,2,1,0,1,2,2,1,2,1, 0.000123, 0.0148583, 0.018944, 0.025449, 0.0148583,buy
2019-06-23,1,2,1,1,1,1,0,2,3,2,2,2,3,2,3,2, 0.009061,-0.0112354, 0.009061, 0.005457, 0.0184015,buy
2019-06-24,1,2,1,0,1,1,0,2,2,2,3,2,2,1,3,1,-0.029360,-0.0322667,-0.031686,-0.031652,-0.0177555,sell
2019-06-25,1,2,1,1,1,1,1,1,1,1,3,3,1,1,3,0,-0.015349, 0.0038488,-0.002403,-0.015349,-0.0121728,sell
2019-06-26,1,1,1,1,1,1,0,1,2,1,3,2,2,0,2,1,-0.032539,-0.0211972,-0.020838,-0.027673,-0.0167631,sell
2019-06-27,2,1,0,2,1,0,0,2,3,1,2,2,2,1,3,2,-0.036473,-0.0359974,-0.028580,-0.035517,-0.0359974,sell
2019-06-28,2,0,1,2,1,0,1,2,2,0,3,2,1,1,3,1,-0.021082,-0.0125024,-0.010477,-0.045992,-0.0477586,sell
2019-06-29,1,0,1,2,1,0,2,2,2,1,2,3,2,1,3,1, 0.012234, 0.0243915, 0.020860, 0.010232, 0.0020728,buy
2019-06-30,1,0,0,2,1,1,3,1,2,1,2,4,2,1,3,0,-0.006345,-0.0063452,-0.007933,-0.025312,-0.0183815,sell
2019-07-01,2,0,0,1,1,1,2,2,1,1,2,4,1,0,3,1,-0.003861,-0.0087781,-0.019525,-0.017620,-0.0239967,sell
2019-07-02,3,0,0,1,1,0,2,0,2,1,2,3,0,1,3,1,-0.010231, 0.0067120, 0.006448, 0.001839, 0.0018523,buy
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,1,1,1,2,-0.033406,-0.0125305,-0.003004,-0.010073,-0.0054974,sell
2019-07-04,2,0,0,2,1,0,4,0,0,2,3,3,0,1,2,2, 0.005816, 0.0194476, 0.006752, 0.006617, 0.0068200,buy
2019-07-05,1,1,1,1,2,1,3,2,1,1,3,2,2,2,3,2, 0.018769, 0.0100610,-0.000657, 0.035549, 0.0099236,buy
2019-07-06,1,1,1,2,1,1,3,1,3,1,3,3,2,2,3,2,-0.001582, 0.0011332, 0.003821, 0.027315, 0.0038215,buy
2019-07-07,1,0,1,2,1,1,2,1,2,2,3,3,2,1,3,1, 0.007838,-0.0019316,-0.000540,-0.035453,-0.0187676,sell
2019-07-08,1,1,0,1,2,1,2,0,2,2,2,3,2,0,3,2, 0.001402, 0.0018912, 0.005357,-0.004429, 0.0028902,buy
2019-07-09,1,1,0,1,1,1,2,0,2,3,3,2,2,1,2,2, 0.015829, 0.0154640, 0.004663, 0.018341, 0.0163252,buy
2019-07-10,1,2,1,1,1,2,2,1,1,2,3,3,1,1,3,3,-0.031013,-0.0459782,-0.042792,-0.046213,-0.0309571,sell
2019-07-11,1,1,2,1,1,2,2,0,2,2,3,4,2,1,3,1, 0.005100,-0.0366273,-0.028319,-0.037846,-0.0379821,sell
2019-07-12,1,1,2,3,2,1,1,1,0,1,2,4,2,2,2,1, 0.001398, 0.0112151,-0.007759, 0.002012,-0.0044921,sell
2019-07-13,2,0,1,2,3,1,1,1,0,1,3,2,3,1,2,1, 0.010748, 0.0116259, 0.010452, 0.028213, 0.0104993,buy
2019-07-14,1,0,0,3,2,1,1,0,0,1,3,1,2,1,2,0,-0.022016,-0.0165952,-0.022016, 0.013028,-0.0228745,sell
2019-07-15,0,0,1,1,2,2,1,0,0,1,3,1,1,0,2,1,-0.040920,-0.0183579,-0.017798,-0.012821, 0.0059893,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.045482,-0.0326039,-0.014848,-0.015531,-0.0316682,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,1,1,1,2,0,-0.052477,-0.0506891,-0.042726,-0.039500,-0.0420417,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,2,0,1,1,-0.026337, 0.0048869, 0.010630, 0.006938, 0.0129679,buy
2019-07-19,1,0,0,2,3,1,1,1,0,0,3,0,3,2,0,1,-0.024685,-0.0324525,-0.048877,-0.024643,-0.0063582,sell
2019-07-20,1,0,0,4,1,1,0,1,2,1,3,1,3,2,1,1,-0.009675, 0.0091354, 0.009135, 0.009958, 0.0126107,buy
2019-07-21,1,1,1,4,1,0,0,1,1,1,4,2,1,2,1,1, 0.011634, 0.0001107,-0.002517,-0.004357,-0.0025167,buy
2019-07-22,2,1,2,3,0,0,1,1,0,0,3,1,0,2,2,2,-0.012663,-0.0169646,-0.011039,-0.017522,-0.0045618,sell
2019-07-23,2,2,2,2,0,0,1,0,0,1,3,1,1,2,1,2,-0.032579,-0.0240331,-0.024478,-0.028526,-0.0119336,sell
