Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967, 0.0020540, 0.0049675, 0.0034798, 0.00572334, 0.0057998,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135, 0.0080622, 0.0058014, 0.0090043, 0.00036092, 0.0073495,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.0090727, 0.0088676, 0.0090244, 0.01187072, 0.0108581,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.0071230, 0.0081951, 0.0090588, 0.00921711, 0.0095809,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601,-0.0018056,-0.0012126,-0.0011032,-0.00380460,-0.0038286,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.0127463,-0.0050602,-0.0047340,-0.01298487,-0.0079156,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.0030887,-0.0000065, 0.0086094, 0.00155994,-0.0030316,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.0095624, 0.0054541, 0.0100145, 0.00440391, 0.0067707,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.0147026, 0.0147026, 0.0148350, 0.00941527, 0.0162458,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.0005818, 0.0039603,-0.0019056,-0.00630614, 0.0045113,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.0084340, 0.0041885, 0.0061343, 0.00413160, 0.0066510,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168, 0.0002045, 0.0000751, 0.0030462,-0.00098200, 0.0024073,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.0052735, 0.0054389, 0.0095624, 0.00682506, 0.0076639,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.0032876, 0.0025009, 0.0083878, 0.00398775, 0.0084725,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.0082387,-0.0050800,-0.0119358,-0.00896397,-0.0124065,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.0083674,-0.0121320,-0.0143293,-0.01399903,-0.0133598,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.0018326,-0.0021768,-0.0031245,-0.00302482,-0.0052817,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468, 0.0027422, 0.0015717, 0.0002848, 0.00141007, 0.0007967,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.0080141,-0.0122737,-0.0050961,-0.01424699,-0.0130908,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.0057528, 0.0090422, 0.0074963, 0.00557495, 0.0069754,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666, 0.0055322, 0.0026823, 0.0023647,-0.00276539, 0.0072083,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.0067364,-0.0098323,-0.0094960,-0.00699153,-0.0059134,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.0036734,-0.0071775,-0.0139891,-0.00724320,-0.0020825,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.0022454,-0.0011155,-0.0043850, 0.00451824,-0.0001949,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.0033975, 0.0005818,-0.0002262, 0.00359700,-0.0022192,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115, 0.0064879, 0.0081248, 0.0066834, 0.00883340, 0.0086482,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.0085435, 0.0094118, 0.0093221, 0.00984572, 0.0078341,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.0025296, 0.0022785, 0.0009734, 0.00166162, 0.0009312,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.0010387, 0.0013722,-0.0010030,-0.00076479,-0.0005435,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592,-0.0028119,-0.0081812, 0.0011074,-0.00287187, 0.0016373,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.0035349, 0.0071361, 0.0141540, 0.01098811, 0.0141562,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384,-0.0029552,-0.0013533, 0.0076361, 0.00325652, 0.0082084,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771, 0.0039585, 0.0009932, 0.0018771, 0.00159083, 0.0009932,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538, 0.0084966,-0.0033133,-0.0014045,-0.00613601,-0.0037495,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765, 0.0129970, 0.0034552, 0.0023710, 0.00159449, 0.0042453,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753, 0.0019023, 0.0056102,-0.0017995,-0.01130471, 0.0038219,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.0083562, 0.0076991, 0.0021025, 0.00008351, 0.0068313,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.0011748, 0.0022859, 0.0009261, 0.00415838, 0.0017930,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241, 0.0162792, 0.0079148, 0.0061985, 0.00808940, 0.0072772,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.0016701,-0.0011647,-0.0019566, 0.00033982,-0.0012794,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.0009220,-0.0010971, 0.0021284, 0.00390314,-0.0054860,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311, 0.0042464, 0.0001084, 0.0005782, 0.00292846,-0.0025191,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662, 0.0088688, 0.0030806, 0.0058791, 0.00589929, 0.0056260,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774, 0.0132424,-0.0049691, 0.0080238, 0.00833107, 0.0082758,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506,-0.0082381, 0.0013095,-0.0064658,-0.00923236,-0.0134452,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.0019847,-0.0020596,-0.0019847,-0.00220141,-0.0009231,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249, 0.0088697, 0.0075762, 0.0054300, 0.00659419, 0.0049601,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903, 0.0069009, 0.0051192, 0.0090666, 0.00827021, 0.0104410,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156, 0.0055605, 0.0002221, 0.0058271, 0.00567250, 0.0048161,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287,-0.0017843,-0.0003339,-0.0019987, 0.00281224, 0.0020969,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.0036425, 0.0047390, 0.0039139, 0.00110344, 0.0043764,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598, 0.0121739, 0.0073176, 0.0096597, 0.00372003, 0.0028822,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.0049875, 0.0003871,-0.0015334,-0.00521036,-0.0018511,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.0053054,-0.0048888,-0.0082457,-0.00823617,-0.0048611,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942, 0.0021362, 0.0025025,-0.0008669,-0.00013360,-0.0032108,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.0013653, 0.0081363, 0.0078427, 0.00076161, 0.0014182,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032,-0.0001018, 0.0052858,-0.0011133,-0.00164212, 0.0007290,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.0026157,-0.0022094,-0.0007694,-0.00379579, 0.0000879,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963,-0.0005923,-0.0023776,-0.0024731, 0.00088057, 0.0001949,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.0031385,-0.0046004,-0.0034280,-0.00327781,-0.0036379,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.0043120,-0.0079776,-0.0008121,-0.00594640,-0.0037511,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731,-0.0039637,-0.0032681,-0.0038903,-0.00638348,-0.0021976,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268,-0.0001728,-0.0031389, 0.0036877,-0.00419732, 0.0039898,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.0097596,-0.0041634,-0.0047255,-0.00639813,-0.0071755,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.0055225,-0.0096360,-0.0055267,-0.00374776,-0.0027855,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.0063074,-0.0017139,-0.0065920,-0.00710167, 0.0024569,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014,-0.0040168, 0.0014584,-0.0035398,-0.00422527, 0.0059865,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312,-0.0012549,-0.0025786,-0.0018387,-0.00686053,-0.0020653,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848, 0.0070926, 0.0029968, 0.0037036, 0.00781185, 0.0061476,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145, 0.0004458, 0.0053335, 0.0049742, 0.00484012, 0.0054078,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982, 0.0156337, 0.0164863, 0.0173832, 0.01834466, 0.0172559,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.0094659, 0.0074572, 0.0085032, 0.00722542, 0.0077423,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816,-0.0023762,-0.0051994, 0.0010089,-0.00201444,-0.0053300,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113,-0.0004943,-0.0013723, 0.0075885,-0.00266685,-0.0054161,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795,-0.0010289,-0.0004479,-0.0004242,-0.00057950,-0.0027348,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.0074113,-0.0079774,-0.0064812, 0.00034642,-0.0122416,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.0092848,-0.0138339,-0.0155499,-0.00277339,-0.0094628,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.0133254,-0.0154108,-0.0123229, 0.00084539,-0.0125511,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.0070296,-0.0083362,-0.0051953, 0.00970491,-0.0073027,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073,-0.0015508,-0.0011575,-0.0002089, 0.00805651, 0.0006063,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.0018093, 0.0052646, 0.0062034, 0.00344904, 0.0046186,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527,-0.0010412, 0.0015427,-0.0048644, 0.00274310, 0.0008762,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.0034080, 0.0018272,-0.0002398, 0.00768669, 0.0005902,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679,-0.0009223,-0.0029668,-0.0064362, 0.00187927,-0.0040493,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295, 0.0018214,-0.0002022, 0.0010189, 0.00693441, 0.0000282,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899, 0.0167916, 0.0193604, 0.0199575, 0.02161105, 0.0202325,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.0149281, 0.0125362, 0.0153773, 0.01302209, 0.0151360,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.0053474, 0.0015327, 0.0119546, 0.00715504, 0.0116362,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.0077520, 0.0019697, 0.0128485, 0.01053409, 0.0130613,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.0091953,-0.0079389,-0.0079221,-0.00986767, 0.0006953,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.0026960,-0.0012829,-0.0048531,-0.00105211,-0.0034374,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.0039656,-0.0039656,-0.0066162,-0.00538158,-0.0041719,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135, 0.0047336,-0.0010032,-0.0083432,-0.00065887,-0.0040740,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.0100337, 0.0109099, 0.0065902, 0.01015188, 0.0083219,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.0045256,-0.0005132, 0.0021541, 0.00463123, 0.0051512,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.0118325, 0.0125895, 0.0109668, 0.01287817, 0.0158601,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608, 0.0020469, 0.0022301, 0.0088839, 0.00832900,-0.0006093,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.0033590, 0.0013890, 0.0021788, 0.00700862, 0.0031885,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.0021333,-0.0022859,-0.0029097,-0.00008424, 0.0013500,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.0030890, 0.0001203, 0.0005843, 0.00041011,-0.0000520,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.0024345, 0.0031983, 0.0029113, 0.00266515, 0.0029713,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.0035188, 0.0050179, 0.0046301, 0.00476340, 0.0048641,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.0066314, 0.0120459, 0.0123071, 0.01230708, 0.0045494,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188, 0.0028346, 0.0023985, 0.0018131, 0.00227701, 0.0017662,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318, 0.0019807, 0.0061515, 0.0055311, 0.00653114, 0.0021877,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.0137438, 0.0164392, 0.0153518, 0.01694829, 0.0076704,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357, 0.0031853, 0.0048672, 0.0037643, 0.00253232, 0.0063344,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.0012365, 0.0013419, 0.0018259, 0.00126070, 0.0062187,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333, 0.0125191, 0.0048432, 0.0092273, 0.00604273, 0.0105130,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481, 0.0032060, 0.0008479, 0.0031637, 0.00326076, 0.0030104,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788, 0.0063463, 0.0042760, 0.0057068, 0.00302523, 0.0055592,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.0007954, 0.0044031,-0.0009794, 0.00212853, 0.0061189,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.0030987, 0.0037422, 0.0033995, 0.00366194, 0.0069405,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.0019821,-0.0000384,-0.0002299,-0.00175211,-0.0008091,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.0061139,-0.0057986,-0.0049252,-0.00553337,-0.0059328,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.0040344,-0.0063588,-0.0045556,-0.00540415,-0.0051774,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.0000038,-0.0033676,-0.0035791,-0.00316081,-0.0038119,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284,-0.0031911,-0.0019588,-0.0030055,-0.00357429,-0.0032747,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247,-0.0018425,-0.0060914,-0.0049637,-0.00803443,-0.0041754,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.0086013, 0.0057492, 0.0067024, 0.00817866, 0.0093400,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.0050596, 0.0019964, 0.0057125, 0.00500582, 0.0039760,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.0020987, 0.0002304, 0.0030373, 0.00172854, 0.0018528,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.0025436,-0.0043330,-0.0045479, 0.00499874, 0.0014444,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.0023823, 0.0002482, 0.0032916, 0.00350396, 0.0041631,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712, 0.0017349,-0.0035855, 0.0010383,-0.00021663,-0.0023833,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.0036875, 0.0056814, 0.0038636, 0.00315750, 0.0021781,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629, 0.0012822, 0.0040806, 0.0041445, 0.00150836, 0.0037771,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326, 0.0006247, 0.0041805, 0.0045230, 0.00319157, 0.0039242,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.0007641,-0.0012664,-0.0004553, 0.00741132,-0.0029151,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.0041446,-0.0038022,-0.0014676,-0.00044987,-0.0060644,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375,-0.0005154, 0.0049634, 0.0055142,-0.00741402, 0.0054333,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.0062307, 0.0091087, 0.0061730, 0.00234547, 0.0026900,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124,-0.0010261, 0.0008254,-0.0011590,-0.00217710,-0.0057998,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.0026132, 0.0002387,-0.0028140,-0.00449894,-0.0044166,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591,-0.0007499, 0.0047897,-0.0012615,-0.00224094,-0.0087134,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.0028519, 0.0011913, 0.0010193,-0.00267205, 0.0010313,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.0027693, 0.0094268,-0.0006074,-0.00529037,-0.0026282,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.0009273,-0.0024992, 0.0024371,-0.00236902, 0.0062237,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.0019753,-0.0111534, 0.0014903,-0.01043591, 0.0008663,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364, 0.0010015, 0.0034860, 0.0005389, 0.00087772,-0.0012584,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.0079453,-0.0054760,-0.0087309,-0.00874308,-0.0090075,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221,-0.0034785,-0.0074624,-0.0038911,-0.00702924,-0.0039116,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928,-0.0005594, 0.0007465,-0.0018439, 0.01235155, 0.0052955,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334, 0.0065120, 0.0061049, 0.0013226,-0.00042845, 0.0042766,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544,-0.0011592,-0.0067263,-0.0057532,-0.00511969,-0.0071135,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165, 0.0027239, 0.0038969, 0.0022451, 0.00317382,-0.0024028,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305, 0.0019012,-0.0007878, 0.0036730, 0.00710764,-0.0027811,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173, 0.0047261,-0.0003251, 0.0037585, 0.00847024, 0.0009604,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837, 0.0009102, 0.0043052, 0.0023685, 0.00126287,-0.0000152,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.0083990, 0.0088308, 0.0058790,-0.00386179, 0.0063577,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.0077708, 0.0069211, 0.0001569, 0.00532891,-0.0014983,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.0038269, 0.0024688, 0.0038476, 0.00311153, 0.0018835,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.0043804,-0.0060975,-0.0086156,-0.00701589,-0.0059333,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659,-0.0027650,-0.0003879,-0.0016415,-0.00152130,-0.0046072,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217,-0.0008637,-0.0014293,-0.0026374,-0.00113720,-0.0010971,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.0016985,-0.0024594, 0.0004562, 0.00300564,-0.0036285,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.0065551,-0.0005626, 0.0013152,-0.00027684,-0.0006813,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.0000632,-0.0025735,-0.0034806,-0.00213894,-0.0036249,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.0045135,-0.0071993,-0.0061288,-0.00648844,-0.0083072,sell
