Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,2,3,0,0,2,2,1,1,3.48,0.52,2.6,2.6,0,0,2.82,2.84,3.3,1.87,0, 0.00702258, 0.00262715, 0.0058385, 0.00404153, 0.002154791,buy
2010-05-14,1,3,1,2,0,3,0,3,4,4.26,3.04,2.96,0,2.4,2.77,3.41,2.77,5.54,2.53,2.83,-0.00340614,-0.00159494,-0.0034061,-0.00326541,-0.003265406,sell
2010-05-15,0,2,0,2,0,1,1,3,2,2.42,0.41,0.77,2.58,2.44,0,1.87,0.22,3,0,0.53, 0.00239633, 0.00304546, 0.0023546, 0.00235465, 0.002249391,buy
2010-05-16,1,5,0,0,2,2,2,5,4,4.76,3.06,4.74,2.4,2.59,2.79,1.37,3.22,5.54,2.65,4.07,-0.00588581,-0.00593139,-0.0026129,-0.00629730,-0.005900589,sell
2010-05-17,0,4,2,0,2,2,3,3,2,5.95,3.44,3,2.63,2.95,3.78,3.66,1.97,4.71,0,5.56,-0.00566317,-0.00606137,-0.0009562,-0.00494637,-0.005135152,sell
2010-05-18,0,5,1,3,0,4,0,3,2,2.21,3.45,4.54,2.82,0,5.71,1.99,5.41,4.63,2.38,5.53, 0.00053823,-0.00098552,-0.0023880,-0.00075875,-0.002387987,sell
2010-05-19,0,4,1,3,1,2,2,1,3,3.95,2.68,3.68,0,2.97,2.77,5.42,4.39,1.44,2.75,1.33,-0.00524617,-0.00581442,-0.0053353,-0.00519681,-0.005817171,sell
2010-05-20,2,4,2,1,4,2,2,2,3,4.02,3.82,2.87,2.77,0,3.55,5.72,3.08,3.29,2.04,3.3,-0.01125248,-0.01195856,-0.0117058,-0.01112385,-0.011950070,sell
2010-05-21,1,7,0,1,4,2,0,2,1,4.57,4.74,0.32,0,2.77,1.23,4.28,0.46,3.56,2.89,0.96,-0.00317332,-0.00315073,-0.0031733,-0.00319936,-0.003173322,sell
2010-05-22,1,2,1,1,3,3,0,0,0,2.95,0.83,2.77,2.4,2.87,1.31,1.65,2.67,0.77,0,1.05, 0.00507229, 0.00396717,-0.0018719, 0.00415614,-0.005377733,buy
2010-05-23,1,3,1,3,3,2,2,0,3,4.01,2.73,1.92,2.79,2.92,2.97,5.6,1.99,3.22,2.56,3.31, 0.00188850,-0.00172611, 0.0022156, 0.00338139, 0.001835786,buy
2010-05-24,0,1,3,1,2,2,2,2,0,0.49,2.97,0.36,2.69,0,2.95,2.97,0.47,3.23,0.22,2.74, 0.00404704, 0.00344658, 0.0030730, 0.00365966, 0.002355595,buy
2010-05-25,0,3,0,2,3,2,1,4,0,2.55,2.87,2.79,0.66,2.67,2.97,3.8,2.4,2.97,3.05,2.4,-0.00290375, 0.00667299,-0.0029038,-0.00241217,-0.002870210,sell
2010-05-26,0,0,3,0,2,1,5,1,1,2.42,0,2.76,2.37,2.1,0,3.27,3.05,0.33,3.11,0, 0.00533014, 0.00522001, 0.0053301, 0.00166437, 0.005388102,buy
2010-05-27,0,1,2,1,2,3,2,2,4,2.87,2.97,3.06,5.23,0,2.87,3.08,3.61,3.11,2.66,2.65,-0.00055404, 0.00505689, 0.0050241, 0.00505689, 0.005056890,buy
2010-05-28,0,0,1,2,1,2,2,1,0,0,0,1.25,3,2.44,0,0.41,2.92,2.23,3.4,0, 0.00284529, 0.00303222, 0.0029550, 0.00303222, 0.000757481,buy
2010-05-29,2,2,4,0,0,0,2,3,2,3.25,2.49,5.53,4.8,2.87,3.22,0.31,5.46,0,0.46,2.53, 0.00424649, 0.00312439, 0.0028658, 0.00288092, 0.004365845,buy
2010-05-30,2,2,6,1,1,0,4,2,0,2.03,1.78,2.89,4.08,2.04,4.54,2.74,1.07,2.89,3.02,1.34,-0.00271597,-0.00324778,-0.0016450,-0.00324778,-0.002715966,sell
2010-05-31,0,2,6,1,1,1,5,2,0,2.97,3.01,1.52,3.23,2.92,4.36,0,1.69,2.65,0.89,2.98,-0.00158155, 0.00257322, 0.0037060, 0.00087365, 0.003562196,buy
2010-06-01,0,2,5,2,0,4,3,2,0,5.42,4.63,3.06,2.04,0,4.28,2.9,2.77,0.85,0.44,3.35,-0.00804366,-0.00395400,-0.0042591,-0.00640335,-0.006327507,sell
2010-06-02,0,1,5,1,0,0,4,1,1,3.36,2.97,2.84,0,2.7,0.64,4.16,2.82,2.7,2.93,1.56, 0.00313342, 0.00140225, 0.0029368, 0.00173181, 0.002975889,buy
2010-06-03,2,0,4,1,2,1,2,3,1,2.74,4.18,2.79,2.65,0.38,3.11,4.13,2.77,0,3.19,5.81, 0.00834953, 0.00337851, 0.0074987, 0.00241444, 0.006901001,buy
2010-06-04,1,0,3,0,1,0,1,3,1,0.35,1.03,0,0,0,0,4.51,0,2.74,2.44,4.45,-0.00635414, 0.00390337,-0.0061467,-0.00477830, 0.005035844,sell
2010-06-05,1,1,2,1,1,1,1,2,1,0,0.21,0.14,0.25,2.53,0.45,0.43,0.93,1.46,2.96,1.23, 0.00360679, 0.00296244, 0.0034978, 0.00296244, 0.002962442,buy
2010-06-06,1,0,0,2,1,2,2,0,2,2.47,2.72,2.77,2.67,1.24,2.7,2.84,2.51,0,0,3.23, 0.00420475,-0.00056343, 0.0016598,-0.00159573,-0.001897219,sell
2010-06-07,0,1,2,0,0,0,4,1,2,0,2.92,0,2.56,2.74,2.86,0,0.72,2.42,0.95,2.87,-0.00817759,-0.00859978,-0.0083251,-0.00847952,-0.008550163,sell
2010-06-08,0,5,1,2,0,2,1,3,3,3.13,2.38,2.95,3.08,2.89,4.18,1.74,5.62,2.72,2.67,2.37,-0.00859805,-0.00792284,-0.0070571,-0.00869494,-0.006680131,sell
2010-06-09,0,3,3,1,0,1,2,1,3,5.39,0.82,3.99,0.56,0,2.92,3.15,5.26,1.4,0,2.7, 0.00663858, 0.00657903, 0.0065012, 0.00402109, 0.000798496,buy
2010-06-10,1,2,1,3,0,1,1,4,6,5.79,4.84,6.07,2.39,1.54,4.37,2.36,3.58,2.77,2.56,0,-0.00152467,-0.00233500, 0.0038520, 0.00295622,-0.001524665,sell
2010-06-11,1,0,0,6,0,0,1,3,8,1.7,5.1,3.73,5.55,2.44,1.45,3.71,1.5,0,2.87,3.05, 0.00508190, 0.00341550,-0.0025494, 0.00133461, 0.005271211,buy
2010-06-12,1,3,0,4,1,1,1,2,5,3.65,1.06,1.02,1.87,0,4.5,2.97,5.37,2.65,3.22,1.22,-0.00059115,-0.00270015,-0.0061401, 0.00002349,-0.000920981,sell
2010-06-13,0,3,1,4,2,2,0,3,4,5.87,3.23,3.35,3.31,2.51,6.53,4.7,3.37,0,1.9,5.64, 0.00257198,-0.00194316,-0.0039957,-0.00131511,-0.001943159,sell
2010-06-14,1,1,2,6,0,1,3,2,1,2.18,4.78,2.1,2.62,2.89,4.66,0.41,1.98,2.72,0.12,4.21, 0.00605773, 0.00373357, 0.0056797, 0.00697648, 0.004586059,buy
2010-06-15,1,2,1,8,0,3,2,3,1,3.61,5.36,5.62,3.1,2.6,2.98,3.11,3.51,2.72,2.42,3.5, 0.00520715, 0.00520715, 0.0052072, 0.00520715, 0.004867702,buy
2010-06-16,0,2,3,2,1,2,2,2,0,3.15,1.24,4.31,0.45,0.64,0.29,3.88,2.81,2.75,0,0, 0.00452848, 0.00451833,-0.0001305, 0.00526822, 0.003612199,buy
2010-06-17,2,3,0,3,2,3,0,1,0,2.53,3.13,3.54,3.62,0,2.42,5.52,2.3,1.39,2.67,2.72, 0.00000802, 0.00009989, 0.0003357, 0.00015774, 0.000062465,buy
2010-06-18,2,1,0,1,0,2,1,0,2,0.21,0,0.24,1.37,2.49,0,2.95,0.13,0,2.72,0.45, 0.00014172, 0.00078127, 0.0010240, 0.00168930, 0.001665437,buy
2010-06-19,1,0,0,3,1,4,0,1,3,2.97,2.6,2.87,4.96,0,2.77,3.44,2.89,2.38,2.92,2.98, 0.00062372, 0.00527630, 0.0042057, 0.00652825, 0.006318142,buy
2010-06-20,0,1,2,1,0,4,3,1,0,0,2.32,0,5.99,2.65,2.42,0.38,0,0,0.68,3.59, 0.00282707, 0.00270672, 0.0029290, 0.00297012,-0.001733710,buy
2010-06-21,0,4,1,1,0,3,3,4,1,2.95,2.58,2.44,4.4,1.16,2.62,2.53,2.84,2.62,1.17,5.33,-0.00018654, 0.00147581, 0.0005144, 0.00073725,-0.000186540,buy
2010-06-22,0,0,4,0,1,2,4,3,1,3.85,0,2.51,3.78,2.97,0,2.72,2.74,2.95,4.69,5.31,-0.00710135,-0.00638683,-0.0063868,-0.00665201,-0.002789981,sell
2010-06-23,0,2,1,2,1,4,3,1,3,8.07,2.51,2.82,0.73,2.77,3,2.18,4.08,2.42,2.97,1.82,-0.00168700, 0.00363045, 0.0054798,-0.00184629,-0.001115279,buy
2010-06-24,0,4,1,1,1,3,2,0,4,5.01,0.95,1.08,3.05,0,2.89,2.72,4.09,1.52,4.24,3.62,-0.00345605,-0.00520577,-0.0033775, 0.00203798,-0.003282429,sell
2010-06-25,2,2,2,0,3,2,2,2,3,4.18,3.29,1.16,0.25,0.23,4.24,0.21,7.2,0.18,3.14,0.46,-0.00789420,-0.00655197,-0.0073086,-0.00789420,-0.004221041,sell
2010-06-26,3,4,3,0,3,1,3,2,4,0.59,4.73,5.74,2.84,2.67,2.94,4.26,5.16,2.97,2.65,2.5,-0.00313348, 0.00180836, 0.0017909, 0.00108409, 0.001628680,buy
2010-06-27,1,3,1,1,1,1,3,0,1,0.29,2.98,1.82,1.85,0,2.44,2.95,1.03,1.65,2.58,2.56,-0.00407140,-0.00089182,-0.0036638,-0.00162626,-0.003688758,sell
2010-06-28,1,1,4,2,1,4,1,1,0,2.89,2.67,4.47,2.62,0.3,2.84,4.04,3.27,3.46,0,2.97, 0.00018392, 0.00030952, 0.0007962, 0.00025026, 0.000166965,buy
2010-06-29,1,0,3,4,2,1,3,2,0,2.47,0,4.98,3.25,2.62,0,2.69,3,4.25,1.23,3.34,-0.01116401,-0.01116401,-0.0024245,-0.00989294,-0.007300863,sell
2010-06-30,3,0,5,1,1,0,2,3,0,2.82,0.65,4.69,1.37,2.7,3.75,5.84,2.51,3.33,2.74,1.74,-0.00807920,-0.00714923, 0.0010108,-0.00590893,-0.007141558,sell
2010-07-01,3,1,5,1,2,1,0,3,0,0,3.3,3.15,3.22,0.38,4.21,5.1,1.5,2.9,0,3.35,-0.00591142,-0.00364555,-0.0047258,-0.00396463,-0.004755064,sell
2010-07-02,0,2,4,1,2,0,0,2,1,0.54,2.97,0.26,4.21,2.58,1.44,0.83,0,0.99,2.58,3.72, 0.00008667,-0.00083762, 0.0014848, 0.00189131, 0.001270369,buy
2010-07-03,1,1,4,1,1,2,0,2,2,3.39,4.3,2.65,0.38,0,2.72,2.72,2.62,0,0.91,0.22,-0.00280320,-0.00203887,-0.0049036,-0.00487564,-0.003198701,sell
2010-07-04,1,1,2,2,0,0,2,0,2,2.03,2.62,0.37,2.62,0,2.58,0.98,0,2.53,2.49,2.84, 0.00232334, 0.00160384, 0.0022232, 0.00275291, 0.002752915,buy
2010-07-05,0,3,2,3,1,1,1,2,1,6.62,1.56,0,1.22,2.65,2.62,0,2.47,0,3.22,1.97, 0.00350647, 0.00483011, 0.0035129, 0.00483011, 0.005737182,buy
2010-07-06,0,2,4,2,1,3,0,3,0,6.85,2.44,2.95,2.89,0,1.25,2.7,2.15,0.25,0.84,2.89, 0.00119469, 0.00280613, 0.0042326, 0.00121472,-0.001909451,buy
2010-07-07,0,3,2,3,2,2,1,3,1,4.16,0.16,2.84,2.4,0.76,1.68,2.51,3.57,2.51,2.31,2.97, 0.00505044, 0.00216401, 0.0052446, 0.00508210, 0.003367360,buy
2010-07-08,0,1,0,4,2,2,2,3,3,0.51,3.51,2.65,0,2.67,8.68,2.42,6.12,2.84,5.79,0.36, 0.01009340, 0.01019412, 0.0069732, 0.01009340, 0.001309465,buy
2010-07-09,0,1,0,2,3,3,3,1,2,1.48,4.21,0.3,3.15,2.87,5.24,0,5.87,2.95,2.24,4.15, 0.00433493, 0.00544773, 0.0053419, 0.00357058, 0.005825195,buy
2010-07-10,0,3,0,4,4,3,2,2,2,2.51,8.12,4.7,1.01,2.49,4.14,3.74,5.76,0,3.6,2.95,-0.00514766, 0.00165004, 0.0021867, 0.00203631, 0.002030080,buy
2010-07-11,1,2,2,4,3,2,4,2,0,0.77,5.84,3.74,5.52,0,2.88,3.55,0.9,2.76,2.93,4.48,-0.00034477,-0.00086869,-0.0002199,-0.00021994,-0.000028074,sell
2010-07-12,2,3,2,6,2,3,5,2,0,3.76,3.33,5.92,5.3,2.77,3.01,5.69,3.05,0.6,3.16,3.41, 0.00555937, 0.00423241, 0.0063923, 0.00799830, 0.004232409,buy
2010-07-13,1,2,4,2,1,3,4,0,0,6.06,0.31,5.53,3.96,1.7,0,6.26,2.82,2.67,0,2.84, 0.00688020, 0.00385156, 0.0073789, 0.00314526, 0.008791685,buy
2010-07-14,1,3,1,2,3,3,3,0,0,4.52,2.51,4,1.18,0,2.44,5.11,2.42,3.52,2.67,0, 0.00449310, 0.00470143, 0.0060003, 0.00384610, 0.001896848,buy
2010-07-15,3,1,1,1,0,1,2,1,1,1.06,0,0.61,1.37,2.87,0,0.84,0,3.17,0.73,2.95,-0.00021515, 0.00036793,-0.0025923, 0.00030750,-0.001662287,sell
2010-07-16,3,1,0,3,1,1,3,1,2,2.58,2.49,3.18,2.34,2.89,2.47,2.73,3.52,2.98,0.46,0.37,-0.00278757,-0.00301668, 0.0027912, 0.00459560,-0.005423027,sell
2010-07-17,0,0,2,0,1,2,2,2,1,0.23,2.87,0.35,0,2.51,2.4,0.44,2.95,0.55,2.77,1.77, 0.00068964, 0.00193604,-0.0017634, 0.00070679, 0.001209054,buy
2010-07-18,0,2,2,1,0,3,4,2,1,2.84,2.74,2.79,2.51,0,2.42,2.4,4.92,3.39,2.6,3.32, 0.00353946, 0.00319776, 0.0035896, 0.00353946, 0.003539461,buy
2010-07-19,0,0,3,1,0,1,7,2,1,2.95,0,5.63,2.89,0.62,0,5.69,3.36,0.71,2.44,3.15,-0.00321733, 0.00259684,-0.0027559,-0.00415141,-0.002755888,sell
2010-07-20,0,2,3,0,0,2,3,3,3,3.19,2.06,5.28,2.56,2.6,2.65,5.6,2.57,3.64,0,3.88, 0.00059066, 0.00059066, 0.0038752,-0.00347965, 0.000694985,buy
2010-07-21,0,3,3,0,0,2,1,1,3,2.4,2.7,3.66,0,0,0.5,3.52,2.62,2.13,2.22,2.47, 0.00100096, 0.00046313,-0.0020313, 0.00045821,-0.005925031,sell
2010-07-22,1,2,2,0,0,2,1,0,3,5.46,0,0,1.78,2.51,0,0.21,0,3.54,2.62,5.81, 0.00547893, 0.00406920, 0.0013136, 0.00556813, 0.004206429,buy
2010-07-23,2,2,1,1,1,2,1,2,3,0.92,2.49,2.7,2.95,0.81,2.91,2.62,2.89,3.59,0,1.33,-0.00213522, 0.00537790, 0.0039127, 0.00356242, 0.005377896,buy
2010-07-24,0,1,1,0,2,3,3,0,0,0.64,2.58,0,1.15,2.49,3.42,0,0,1.31,2.74,0.52, 0.00336272,-0.00172986, 0.0042104, 0.00574140, 0.003845800,buy
2010-07-25,0,3,1,1,3,6,1,1,0,2.49,3.07,0.66,5,2.89,4.16,0.66,2.6,2.5,2.1,3.03, 0.00305794, 0.00181118, 0.0036684, 0.00312392, 0.003056977,buy
2010-07-26,0,1,4,0,3,4,2,1,0,2.92,1.56,2.51,5.89,0,3,2.53,1.84,4.2,2.84,2.95, 0.00523351, 0.00523351, 0.0052335, 0.00523351, 0.006473126,buy
2010-07-27,1,0,2,2,2,2,3,1,1,3.49,2.97,2.42,3.04,0,1.8,2.47,4.52,1.82,3,2.58,-0.00112429,-0.00157814,-0.0074843,-0.00102401, 0.003407460,sell
2010-07-28,2,1,0,5,3,3,1,1,1,1.59,4.61,3.27,3.73,2.67,3.12,3.19,5.79,4.61,0,0.64,-0.00255109,-0.00089134,-0.0013762,-0.00205928,-0.000383126,sell
2010-07-29,1,1,1,2,3,2,1,0,2,3.65,0.59,1.71,0.48,0,0.12,1.76,1.41,3.06,0.45,0.1,-0.00224887,-0.00329851,-0.0026121,-0.00358332,-0.003516461,sell
2010-07-30,2,1,1,2,5,4,1,0,3,4.46,2.9,3.39,3.03,0.24,2.56,3.42,3.15,5.03,2.7,2.61,-0.00364378,-0.00303880,-0.0030388,-0.00328496,-0.002245241,sell
2010-07-31,2,2,0,2,2,1,3,0,2,0.73,1.35,4.17,1.21,2.65,2.53,4.22,1.41,5.44,0,0.29,-0.00481429,-0.00444651, 0.0006613, 0.00070105,-0.003823393,sell
2010-08-01,1,2,1,3,0,0,3,1,1,2.92,2.65,0.52,0,2.44,1.76,0.51,0,2.97,2.47,1.43, 0.00223676,-0.00033241, 0.0013209,-0.00057855,-0.000544281,sell
2010-08-02,1,2,2,5,0,1,1,2,1,2.47,2.84,2.38,2.51,2.67,3.31,2.4,2.77,3.23,1.26,3.44, 0.00825132, 0.00654127, 0.0064089, 0.00823545,-0.000384134,buy
2010-08-03,1,1,6,3,0,1,2,0,1,2.4,0.27,2.97,2.42,1.76,1.16,2.95,2.84,5.97,2.77,4.08, 0.00378653, 0.00229148, 0.0040239, 0.00319771, 0.003303425,buy
2010-08-04,2,4,2,4,0,1,2,1,2,2.74,3.28,2.79,2.53,0,5.62,2.86,2.92,2.82,2.77,5.17, 0.00160325, 0.00128626, 0.0013492, 0.00113743, 0.001286264,buy
2010-08-05,2,2,0,3,1,1,1,2,1,0.09,1.9,1.54,2.47,2.53,2.87,1.58,0.58,5.1,0,2.97, 0.00206887, 0.00214693, 0.0017821, 0.00094852, 0.002686180,buy
2010-08-06,2,2,0,2,3,1,2,0,4,2.74,5.27,0.52,0,0,3.91,0.33,2.23,4.95,2.51,5.08,-0.00667862,-0.00648383,-0.0065483,-0.00496850,-0.006840572,sell
2010-08-07,2,1,2,2,2,2,2,1,6,0,4.61,3.43,2.38,2.65,3.35,3.16,4.17,5.19,0.84,1.72,-0.00271819, 0.00045764,-0.0017503,-0.00246770,-0.001162268,sell
2010-08-08,2,0,2,4,1,2,2,4,1,2.58,4.45,1.12,0,2.98,2.53,0.98,3.53,4.57,0.47,3.56, 0.00724702, 0.00812439, 0.0096193, 0.00888183, 0.007238086,buy
2010-08-09,4,1,1,4,1,2,4,4,1,2.28,1.23,5.71,2.6,3.28,0.25,4.91,5.86,2.39,2.44,4.29, 0.00249256, 0.00252446, 0.0023504,-0.00124370, 0.001972806,buy
2010-08-10,4,1,2,1,3,4,5,0,1,2.51,2.28,6,2.43,1.16,2.74,5.67,4.47,4.71,2.67,4.53,-0.00012718,-0.00103308,-0.0004882,-0.00014052, 0.000040734,sell
2010-08-11,4,1,0,1,3,4,1,0,1,0,0.71,3.42,2.93,1.7,0.19,4.18,3.35,1.61,2.42,2.7,-0.00621830,-0.00869333,-0.0052130,-0.00290938,-0.008350583,sell
2010-08-12,6,0,0,2,2,1,1,0,3,2.72,2.97,0.74,0.26,2.89,2.53,0.79,0.77,4.19,0,0.85,-0.01224426,-0.01229875,-0.0103894,-0.01008034,-0.011010809,sell
2010-08-13,6,0,2,1,2,1,2,0,2,0,3.04,3.01,2.88,0.43,2.92,2.67,3.06,3.88,2.95,2.47, 0.00323580, 0.00045812, 0.0006768, 0.00198509, 0.000708656,buy
2010-08-14,1,2,1,0,0,1,1,2,0,2.72,3.1,0,0.51,2.65,2.87,0,0,4.27,0,0, 0.00309196,-0.00129207, 0.0039048, 0.00303600, 0.002221355,buy
2010-08-15,1,2,0,1,0,4,3,1,1,2.64,1.33,2.77,3.12,2.92,0.39,2.44,2.53,1.39,2.67,2.58, 0.00457754, 0.00492297, 0.0047991, 0.00491931, 0.004919741,buy
2010-08-16,1,0,2,0,0,1,6,1,4,3.3,0.38,2.92,3.36,2.77,1.57,2.79,2.65,4.06,2.97,2.4, 0.00004440, 0.00020212, 0.0000390, 0.00292627,-0.000127387,buy
2010-08-17,1,1,2,0,0,1,3,4,4,0.41,2.94,2.97,3.17,0,3.5,2.95,2.77,1.55,1.31,2.77,-0.00219585, 0.00410696, 0.0024343, 0.00594867, 0.002925073,buy
2010-08-18,2,0,2,0,0,0,1,2,2,3.31,0.6,0,4.36,2.77,1.9,0,0,1.31,2.92,0, 0.00182139, 0.00177415, 0.0017884, 0.00183179, 0.001332018,buy
2010-08-19,3,1,2,0,0,0,1,2,4,1.21,3.97,2.49,2.38,0,5.81,2.97,2.56,4.22,0,1.68,-0.00714513,-0.00342544,-0.0034254,-0.00295813,-0.003425441,sell
2010-08-20,2,1,3,0,0,0,3,0,6,0.5,5.74,0.25,5.77,0.35,4.43,0.49,0.42,3.98,2.7,2.6,-0.00784380,-0.00777471,-0.0078438,-0.00991527,-0.009241942,sell
2010-08-21,1,1,2,1,0,3,1,0,1,3.37,4.87,0,2.82,2.67,3.6,0,0,4.09,0,0,-0.00632070,-0.00600317,-0.0065957,-0.00600964,-0.005276282,sell
2010-08-22,1,2,3,1,0,3,2,1,1,3.21,2.57,2.53,2.14,2.44,0.87,2.42,2.62,3.49,0,2.42, 0.00146330, 0.00076597, 0.0010521, 0.00165115, 0.001213401,buy
2010-08-23,1,2,3,1,0,2,3,1,1,2.92,0.4,2.53,4.52,2.65,0,2.65,2.7,1.37,3.5,2.89, 0.00256156, 0.00213018, 0.0018682, 0.00133344, 0.002486300,buy
2010-08-24,3,0,3,1,1,3,1,2,1,0.94,2.79,2.65,4.34,0,2.42,2.92,2.84,4.31,4.48,1.33, 0.00015446,-0.00709601,-0.0066557, 0.00302133, 0.000273640,sell
2010-08-25,1,0,1,4,2,2,1,1,0,0,0,0,3.94,0.73,0,0.52,0.77,1.66,3.77,2.72, 0.00115380, 0.00002952,-0.0013701,-0.00137784,-0.002729937,sell
2010-08-26,2,0,0,2,1,4,1,1,1,3.18,2.67,0.14,6.19,2.92,2.97,0,0,1.56,4.41,0, 0.00196310, 0.00060348, 0.0021513, 0.00068835, 0.000266362,buy
2010-08-27,2,0,0,1,2,4,2,1,1,0.78,2.16,2.79,2.82,0,1.29,2.51,2.92,4.62,0.45,2.82, 0.00006649,-0.00255165,-0.0003079,-0.00040894,-0.000408935,sell
2010-08-28,1,1,1,1,3,1,3,1,0,4,2.72,0,4,2.49,2.92,0,0,4.32,2.89,0.79, 0.00235117, 0.00410189, 0.0042452, 0.00205281, 0.004101888,buy
2010-08-29,1,3,3,1,2,2,1,3,0,4.77,2.79,2.97,0.71,2.58,2.72,2.77,2.74,2.8,0.82,0,-0.00021252, 0.00206502, 0.0008069, 0.00177200, 0.001806847,buy
2010-08-30,1,3,3,2,0,0,2,1,0,5.47,0,2.89,0.31,2.53,0,1.59,1.71,4.68,0,2.56, 0.00004296,-0.00041926,-0.0001899,-0.00028076,-0.002055941,sell
2010-08-31,1,1,3,3,0,1,2,2,2,3.87,2.4,1.8,3.26,0.21,2.56,2.67,2.38,2.28,2.7,2.84,-0.00367343,-0.00419669,-0.0028386, 0.00089294,-0.001359163,sell
2010-09-01,2,3,2,1,0,1,2,2,4,0.74,0.58,2.79,2.88,2.58,0.6,2.49,2.87,5.29,3.01,3.85, 0.00796050, 0.00104090, 0.0075559, 0.00815242, 0.008049049,buy
2010-09-02,2,7,0,0,1,1,2,1,1,2.79,0.72,0,2.56,2.06,1.67,0,0,3.93,3.92,3.95, 0.00871266, 0.00923627, 0.0092726, 0.00733362, 0.008806620,buy
2010-09-03,2,5,1,0,2,1,3,3,2,0.33,3.58,2.84,0.41,1.03,4.41,2.67,2.4,6.41,4.63,1.73, 0.00704931, 0.00708196, 0.0046605, 0.00691108, 0.007049313,buy
2010-09-04,2,2,2,1,0,1,4,2,2,2.62,4.56,0,3.89,4.02,5.35,0,0,6.77,1.42,3.03, 0.00224587, 0.00226154, 0.0037514, 0.00242354, 0.002466159,buy
2010-09-05,2,3,1,5,0,1,5,1,2,3.35,5.84,2.62,4.7,4.31,4.82,2.47,2.42,5.37,2.88,0, 0.00025674,-0.00021641,-0.0002437, 0.00177808, 0.001747404,buy
2010-09-06,1,3,3,1,1,2,3,2,0,4.25,2.56,3.14,2.89,2.79,1.27,2.32,2.56,4.94,0,2.95, 0.00100352, 0.00090828, 0.0010035, 0.00080068,-0.001902833,buy
2010-09-07,2,4,0,2,2,2,4,2,0,1.62,3.85,4.26,3.62,2.62,3.33,2.56,2.81,1.82,2.58,2.47,-0.00014514,-0.00036598, 0.0023066, 0.00056540,-0.000262561,buy
2010-09-08,2,2,0,1,0,3,3,1,1,2.36,0.57,2.97,2.89,0.58,0.27,0.3,0.79,3.84,2.84,3, 0.00025091,-0.00012941,-0.0005933,-0.00000298, 0.000600596,buy
2010-09-09,1,1,1,3,1,4,1,1,2,1.34,2.95,5.41,2.87,2.51,3.09,2.94,4.15,1.27,2.87,0, 0.00161306, 0.00217920, 0.0021297,-0.00185532,-0.002938868,buy
2010-09-10,2,1,2,1,0,2,2,2,0,2.97,2.92,1.12,0.12,2.77,2.51,1.39,2.14,3.62,0,2.84, 0.00550261, 0.00784260, 0.0079109, 0.00573687, 0.005434347,buy
2010-09-11,2,3,0,2,0,3,3,5,0,3.33,2.67,3.33,2.6,2.34,2.89,5.45,5.66,3.41,3.05,0,-0.00064029, 0.00031238,-0.0009555,-0.00043898,-0.000660701,sell
2010-09-12,0,1,1,1,0,4,4,3,0,3.22,0,3.11,0,0,0,5.69,6.13,3.55,0.41,2.7, 0.00475392, 0.00178007, 0.0048659, 0.00402904, 0.001277106,buy
2010-09-13,0,2,0,0,0,6,4,4,3,2.47,2.67,2.82,2.87,2.51,2.92,5.21,6.58,0.83,3.16,2.95, 0.00600140, 0.00150467, 0.0057980, 0.00275006, 0.001424793,buy
2010-09-14,0,1,0,0,0,3,4,4,1,0,0,0,2.77,1.55,0,1.43,5.59,0.41,2.87,3.03, 0.00132279, 0.00164197, 0.0020768, 0.00072763, 0.001933468,buy
2010-09-15,2,1,0,0,0,2,3,6,2,2.95,2.58,2.82,2.67,0,3,1.65,4.58,3.11,3.96,1.42,-0.00212046,-0.00220932,-0.0022770,-0.00227698, 0.001565445,sell
2010-09-16,1,1,0,0,0,2,4,4,2,0,2.62,0.27,1.12,2.49,3,3.17,7.98,0.24,4.32,0.33, 0.00070645, 0.00210110, 0.0023492, 0.00070645, 0.001180112,buy
2010-09-17,0,1,1,0,0,5,3,1,1,2.49,1.36,0,0,2.62,1.73,0,4.73,2.62,1.48,3.01, 0.00354058, 0.00140758, 0.0014076, 0.00223767, 0.002056154,buy
2010-09-18,0,2,0,1,0,6,2,2,2,1.34,2.92,2.72,2.56,2.03,2.6,2.77,6.18,1,3.94,0.27, 0.00860297, 0.00631132, 0.0086030, 0.00581343, 0.005045430,buy
2010-09-19,0,2,2,1,0,2,4,1,1,2.94,0,2.84,0,2.92,0,2.42,3.19,2.79,2.25,1.14, 0.00138606, 0.00107635,-0.0003029, 0.00162930, 0.001189828,buy
2010-09-20,2,2,1,1,0,3,2,3,0,3.1,2.58,2.77,0.28,0,2.82,1.24,4.05,2.65,0.8,2.65, 0.00204080, 0.00219794, 0.0021979, 0.00219794, 0.002051453,buy
2010-09-21,1,2,1,1,1,1,1,2,0,0.43,0,0,2.79,2.67,0,2.89,3.13,0,3.06,2.89, 0.00649387, 0.00612690, 0.0025301, 0.00596739, 0.003717864,buy
2010-09-22,2,0,2,1,1,3,1,1,1,1.86,0.57,0.19,2.99,0.37,0.92,0,0.48,0,3.28,2.7, 0.00464889, 0.00474602, 0.0015340, 0.00095824,-0.000870865,buy
