Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,0,4,0,2,1,3,0,2,2,2.21,4.54,2.82,0,5.71,0.17,1.99,5.41,2.38,5.53, 0.0088942, 0.0091716, 0.0095112, 0.0081414, 0.0095112,buy
2010-05-19,0,3,1,3,1,1,2,1,3,3.95,3.68,0,2.97,2.77,2.49,5.42,4.39,2.75,1.33, 0.0320160, 0.0361005, 0.0358631, 0.0358631, 0.0541466,buy
2010-05-20,2,3,3,2,3,1,2,2,2,4.02,2.87,2.77,0,3.55,3.23,5.72,3.08,2.04,3.3,-0.0105793,-0.0072260,-0.0025204,-0.0072260,-0.0084845,sell
2010-05-21,1,7,1,1,3,1,0,2,0,4.57,0.32,0,2.77,1.23,3.27,4.28,0.46,2.89,0.96,-0.0109246,-0.0102394,-0.0103584,-0.0109246,-0.0228169,sell
2010-05-22,1,2,1,1,3,2,0,0,0,2.95,2.77,2.4,2.87,1.31,2.95,1.65,2.67,0,1.05,-0.0299090,-0.0106320,-0.0136281,-0.0048798,-0.0074270,sell
2010-05-23,1,1,1,2,3,1,2,0,4,4.01,1.92,2.79,2.92,2.97,0.41,5.6,1.99,2.56,3.31,-0.0303589,-0.0330333,-0.0330333,-0.0213854,-0.0304377,sell
2010-05-24,0,1,1,1,2,1,2,2,1,0.49,0.36,2.69,0,2.95,2.72,2.97,0.47,0.22,2.74,-0.0019641, 0.0028380,-0.0026170,-0.0014120, 0.0033033,sell
2010-05-25,0,2,0,1,3,1,1,4,0,2.55,2.79,0.66,2.67,2.97,0,3.8,2.4,3.05,2.4, 0.0301613, 0.0122146, 0.0326233, 0.0079637, 0.0122146,buy
2010-05-26,0,0,3,0,2,0,5,2,1,2.42,2.76,2.37,2.1,0,2.51,3.27,3.05,3.11,0,-0.0046663, 0.0022824, 0.0070552,-0.0034876, 0.0090791,sell
2010-05-27,0,2,2,1,1,2,3,2,3,2.87,3.06,5.23,0,2.87,3.12,3.08,3.61,2.66,2.65,-0.0000188,-0.0115534, 0.0034540, 0.0051917,-0.0106449,sell
2010-05-28,0,1,1,2,1,2,2,1,0,0,1.25,3,2.44,0,3.82,0.41,2.92,3.4,0,-0.0171166,-0.0203803,-0.0012922,-0.0205017,-0.0198033,sell
2010-05-29,2,3,4,0,1,0,2,2,2,3.25,5.53,4.8,2.87,3.22,3.51,0.31,5.46,0.46,2.53, 0.0099814, 0.0099814, 0.0099814, 0.0101912, 0.0093620,buy
2010-05-30,3,3,5,0,2,0,3,1,0,2.03,2.89,4.08,2.04,4.54,6.98,2.74,1.07,3.02,1.34, 0.0055237, 0.0187653, 0.0192252, 0.0053457, 0.0182753,buy
2010-05-31,1,3,4,1,2,1,4,2,0,2.97,1.52,3.23,2.92,4.36,4.53,0,1.69,0.89,2.98,-0.0020699, 0.0048801,-0.0017690,-0.0019839,-0.0027094,buy
2010-06-01,0,2,3,2,1,3,3,2,0,5.42,3.06,2.04,0,4.28,1.99,2.9,2.77,0.44,3.35, 0.0097441, 0.0074239, 0.0062887, 0.0056869, 0.0135324,buy
2010-06-02,0,0,4,1,1,1,4,1,1,3.36,2.84,0,2.7,0.64,3.18,4.16,2.82,2.93,1.56, 0.0009078,-0.0055469, 0.0010686, 0.0028838,-0.0009795,sell
2010-06-03,1,0,3,1,3,1,3,3,1,2.74,2.79,2.65,0.38,3.11,2.61,4.13,2.77,3.19,5.81,-0.0236048,-0.0030925, 0.0029489, 0.0043340, 0.0037735,buy
2010-06-04,0,0,2,0,1,0,1,4,0,0.35,0,0,0,0,2.65,4.51,0,2.44,4.45,-0.0248551,-0.0250236,-0.0222975,-0.0151859,-0.0189247,sell
2010-06-05,1,1,1,1,1,1,1,3,0,0,0.14,0.25,2.53,0.45,0.7,0.43,0.93,2.96,1.23,-0.0039723, 0.0011497, 0.0011497, 0.0054070, 0.0005369,sell
2010-06-06,1,0,0,2,1,1,2,0,2,2.47,2.77,2.67,1.24,2.7,0,2.84,2.51,0,3.23, 0.0229637, 0.0237770, 0.0210666, 0.0046801, 0.0271378,buy
2010-06-07,0,1,3,0,0,0,3,0,3,0,0,2.56,2.74,2.86,3.33,0,0.72,0.95,2.87,-0.0280668,-0.0281292,-0.0280668,-0.0261229,-0.0511537,sell
2010-06-08,0,5,2,2,0,2,0,2,3,3.13,2.95,3.08,2.89,4.18,2.24,1.74,5.62,2.67,2.37,-0.0100430,-0.0059529,-0.0057555,-0.0068898,-0.0048198,sell
2010-06-09,0,4,4,1,0,0,1,1,2,5.39,3.99,0.56,0,2.92,5.9,3.15,5.26,0,2.7,-0.0077181,-0.0059492,-0.0004263,-0.0007299,-0.0051130,sell
2010-06-10,1,2,3,3,0,0,1,4,4,5.79,6.07,2.39,1.54,4.37,3.62,2.36,3.58,2.56,0, 0.0146024,-0.0032022,-0.0032022,-0.0032022,-0.0029946,sell
2010-06-11,1,0,1,7,0,0,1,3,6,1.7,3.73,5.55,2.44,1.45,3.14,3.71,1.5,2.87,3.05,-0.0133572,-0.0172410,-0.0133572,-0.0191610,-0.0133572,sell
2010-06-12,0,2,0,4,1,1,1,2,4,3.65,1.02,1.87,0,4.5,0.62,2.97,5.37,3.22,1.22,-0.0049720,-0.0064779, 0.0019001,-0.0044653,-0.0064779,sell
2010-06-13,0,2,1,3,3,2,0,3,4,5.87,3.35,3.31,2.51,6.53,2.22,4.7,3.37,1.9,5.64,-0.0172819,-0.0172294,-0.0186933,-0.0073735,-0.0025455,sell
2010-06-14,1,1,1,5,1,0,3,2,1,2.18,2.1,2.62,2.89,4.66,2.38,0.41,1.98,0.12,4.21,-0.0216370,-0.0197955,-0.0216370,-0.0374084,-0.0216370,sell
2010-06-15,1,2,1,8,0,3,1,3,1,3.61,5.62,3.1,2.6,2.98,1.23,3.11,3.51,2.42,3.5,-0.0007019, 0.0008190,-0.0007019,-0.0144237,-0.0007019,sell
2010-06-16,0,2,4,3,1,2,1,1,0,3.15,4.31,0.45,0.64,0.29,5.21,3.88,2.81,0,0,-0.0065316,-0.0065076,-0.0000706,-0.0066146,-0.0065316,sell
2010-06-17,2,4,1,3,1,3,0,0,0,2.53,3.54,3.62,0,2.42,6.28,5.52,2.3,2.67,2.72,-0.0172971, 0.0132143, 0.0292799,-0.0060636,-0.0060636,buy
2010-06-18,2,2,0,2,0,2,1,0,2,0.21,0.24,1.37,2.49,0,3.7,2.95,0.13,2.72,0.45, 0.0025426,-0.0003212, 0.0057142,-0.0062753,-0.0035259,buy
2010-06-19,1,0,0,2,1,4,0,1,2,2.97,2.87,4.96,0,2.77,0,3.44,2.89,2.92,2.98, 0.0074138, 0.0110769, 0.0077833, 0.0135670, 0.0055190,buy
2010-06-20,0,1,1,1,0,4,3,1,1,0,0,5.99,2.65,2.42,2.82,0.38,0,0.68,3.59, 0.0208205, 0.0170580,-0.0048927,-0.0034434, 0.0129925,buy
2010-06-21,0,2,1,1,0,3,3,4,1,2.95,2.44,4.4,1.16,2.62,0,2.53,2.84,1.17,5.33,-0.0019692,-0.0018617,-0.0029251,-0.0035275,-0.0020676,sell
2010-06-22,0,0,3,1,1,2,4,4,1,3.85,2.51,3.78,2.97,0,2.71,2.72,2.74,4.69,5.31,-0.0193324,-0.0183846,-0.0290706,-0.0281107,-0.0169564,sell
2010-06-23,0,2,1,2,1,4,4,1,2,8.07,2.82,0.73,2.77,3,3.34,2.18,4.08,2.97,1.82,-0.0025162,-0.0112205,-0.0167187,-0.0092033,-0.0084979,sell
2010-06-24,0,3,1,1,1,4,2,0,3,5.01,1.08,3.05,0,2.89,5.73,2.72,4.09,4.24,3.62,-0.0086480, 0.0233923, 0.0105999, 0.0245086, 0.0238297,buy
2010-06-25,1,1,2,1,3,2,2,1,3,4.18,1.16,0.25,0.23,4.24,2.97,0.21,7.2,3.14,0.46,-0.0008402,-0.0022416,-0.0062709,-0.0008402, 0.0044789,buy
2010-06-26,3,3,3,1,2,1,3,1,4,0.59,5.74,2.84,2.67,2.94,1.79,4.26,5.16,2.65,2.5, 0.0096204, 0.0082715, 0.0090725, 0.0063075, 0.0055373,buy
2010-06-27,1,2,1,2,1,1,2,0,1,0.29,1.82,1.85,0,2.44,3.35,2.95,1.03,2.58,2.56,-0.0022996,-0.0091775,-0.0091775,-0.0122425,-0.0088176,sell
2010-06-28,0,1,4,1,1,3,1,1,0,2.89,4.47,2.62,0.3,2.84,0,4.04,3.27,0,2.97, 0.0009937,-0.0043396,-0.0076930,-0.0061664,-0.0043396,sell
2010-06-29,0,0,3,3,3,2,3,2,0,2.47,4.98,3.25,2.62,0,3.28,2.69,3,1.23,3.34,-0.0103782,-0.0002795,-0.0103782, 0.0012393,-0.0074681,buy
2010-06-30,1,0,4,1,2,0,3,3,0,2.82,4.69,1.37,2.7,3.75,5.69,5.84,2.51,2.74,1.74,-0.0485965,-0.0481565,-0.0497767,-0.0412270,-0.0475776,sell
2010-07-01,1,0,4,1,3,1,1,4,0,0,3.15,3.22,0.38,4.21,4.19,5.1,1.5,0,3.35, 0.0157738, 0.0074150, 0.0060417, 0.0172818, 0.0019705,buy
2010-07-02,0,1,3,1,3,0,0,3,1,0.54,0.26,4.21,2.58,1.44,2.84,0.83,0,2.58,3.72, 0.0070553, 0.0003966, 0.0034904, 0.0083500, 0.0137926,buy
2010-07-03,1,1,3,1,1,1,0,2,2,3.39,2.65,0.38,0,2.72,0,2.72,2.62,0.91,0.22,-0.0238908,-0.0149012,-0.0122048,-0.0038858,-0.0058807,sell
2010-07-04,1,1,1,2,0,0,1,0,2,2.03,0.37,2.62,0,2.58,2.62,0.98,0,2.49,2.84, 0.0034426, 0.0035282,-0.0029294, 0.0040977, 0.0205655,sell
2010-07-05,0,3,3,3,1,1,0,1,1,6.62,0,1.22,2.65,2.62,0.55,0,2.47,3.22,1.97, 0.0100264, 0.0147335, 0.0050184, 0.0135606, 0.0135606,buy
2010-07-06,0,3,5,2,1,3,0,1,0,6.85,2.95,2.89,0,1.25,4.06,2.7,2.15,0.84,2.89, 0.0106973, 0.0106973, 0.0106973, 0.0233522, 0.0082236,buy
2010-07-07,0,4,4,3,1,2,1,2,1,4.16,2.84,2.4,0.76,1.68,5.19,2.51,3.57,2.31,2.97,-0.0037564,-0.0039334,-0.0246667, 0.0008144, 0.0276362,sell
2010-07-08,0,1,2,3,1,2,1,3,2,0.51,2.65,0,2.67,8.68,4.74,2.42,6.12,5.79,0.36,-0.0059221,-0.0049414,-0.0061754,-0.0039974,-0.0038412,sell
2010-07-09,0,1,1,2,2,2,3,1,2,1.48,0.3,3.15,2.87,5.24,3.24,0,5.87,2.24,4.15,-0.0121161, 0.0001311, 0.0039750,-0.0022987,-0.0148306,sell
2010-07-10,0,2,1,3,3,3,2,2,2,2.51,4.7,1.01,2.49,4.14,0.23,3.74,5.76,3.6,2.95,-0.0094367,-0.0088750,-0.0087896,-0.0034170,-0.0152787,sell
2010-07-11,0,2,1,3,3,2,3,2,0,0.77,3.74,5.52,0,2.88,2.62,3.55,0.9,2.93,4.48,-0.0310489,-0.0080380,-0.0222967,-0.0048037,-0.0198902,sell
2010-07-12,1,3,2,5,1,3,4,2,0,3.76,5.92,5.3,2.77,3.01,0,5.69,3.05,3.16,3.41,-0.0022152,-0.0002386,-0.0009088,-0.0014870,-0.0034019,sell
2010-07-13,1,2,4,3,0,2,3,0,0,6.06,5.53,3.96,1.7,0,2.58,6.26,2.82,0,2.84, 0.0042181, 0.0322922, 0.0276895, 0.0276911, 0.0280505,buy
2010-07-14,1,3,2,3,1,2,1,0,0,4.52,4,1.18,0,2.44,3.23,5.11,2.42,2.67,0,-0.0054433,-0.0054433,-0.0037385, 0.0018497, 0.0018497,sell
2010-07-15,3,2,1,2,0,1,0,0,1,1.06,0.61,1.37,2.87,0,5.27,0.84,0,0.73,2.95, 0.0013136, 0.0063508, 0.0078647, 0.0015552, 0.0029699,buy
2010-07-16,3,1,0,3,1,1,2,0,2,2.58,3.18,2.34,2.89,2.47,2.22,2.73,3.52,0.46,0.37,-0.0386648,-0.0389122,-0.0326507,-0.0387905,-0.0387905,sell
2010-07-17,0,1,1,1,1,2,1,2,2,0.23,0.35,0,2.51,2.4,3.36,0.44,2.95,2.77,1.77, 0.0066640, 0.0020698, 0.0020698, 0.0073875, 0.0032941,buy
2010-07-18,0,2,2,1,0,3,3,2,0,2.84,2.79,2.51,0,2.42,0.68,2.4,4.92,2.6,3.32,-0.0099003,-0.0098302,-0.0098302,-0.0086288,-0.0104177,sell
2010-07-19,0,1,3,1,0,1,6,3,1,2.95,5.63,2.89,0.62,0,4.48,5.69,3.36,2.44,3.15,-0.0155216,-0.0137171,-0.0131365,-0.0125309,-0.0137699,sell
2010-07-20,0,2,3,0,0,2,3,3,2,3.19,5.28,2.56,2.6,2.65,5.34,5.6,2.57,0,3.88,-0.0196705,-0.0256958,-0.0196705,-0.0196007,-0.0200665,sell
2010-07-21,0,3,2,0,0,3,0,1,2,2.4,3.66,0,0,0.5,4.26,3.52,2.62,2.22,2.47,-0.0150751,-0.0168340,-0.0168340,-0.0184856,-0.0160612,sell
2010-07-22,1,3,2,0,0,3,0,0,3,5.46,0,1.78,2.51,0,1.3,0.21,0,2.62,5.81,-0.0101146,-0.0108452,-0.0011340,-0.0101146,-0.0089178,sell
2010-07-23,3,3,2,0,1,2,0,1,3,0.92,2.7,2.95,0.81,2.91,1.19,2.62,2.89,0,1.33,-0.0046062,-0.0032014,-0.0103781,-0.0066329,-0.0030721,sell
2010-07-24,1,1,2,0,1,3,1,0,0,0.64,0,1.15,2.49,3.42,5.54,0,0,2.74,0.52, 0.0049250,-0.0051231,-0.0060121,-0.0063610,-0.0070289,sell
2010-07-25,0,3,2,1,1,5,0,1,0,2.49,0.66,5,2.89,4.16,2.62,0.66,2.6,2.1,3.03, 0.0145362,-0.0079773,-0.0156830,-0.0070109,-0.0079773,sell
2010-07-26,0,1,5,0,1,4,1,1,0,2.92,2.51,5.89,0,3,3.67,2.53,1.84,2.84,2.95, 0.0074303, 0.0069024, 0.0069024, 0.0053206, 0.0084490,buy
2010-07-27,1,0,2,2,1,2,3,1,1,3.49,2.42,3.04,0,1.8,2.82,2.47,4.52,3,2.58, 0.0030729, 0.0060898, 0.0051615, 0.0048327, 0.0060898,buy
2010-07-28,1,1,0,4,2,3,1,1,1,1.59,3.27,3.73,2.67,3.12,2.04,3.19,5.79,0,0.64,-0.0153788,-0.0071434,-0.0017245,-0.0017245, 0.0096267,sell
2010-07-29,1,1,0,1,2,2,0,1,2,3.65,1.71,0.48,0,0.12,2.53,1.76,1.41,0.45,0.1, 0.0238416, 0.0006771, 0.0282126, 0.0045587, 0.0116333,buy
2010-07-30,2,1,0,2,4,3,0,0,3,4.46,3.39,3.03,0.24,2.56,0,3.42,3.15,2.7,2.61,-0.0206724,-0.0145129,-0.0252373, 0.0024211,-0.0266063,sell
2010-07-31,2,1,0,2,2,0,1,0,3,0.73,4.17,1.21,2.65,2.53,2.49,4.22,1.41,0,0.29,-0.0281261,-0.0291699,-0.0288329,-0.0407242,-0.0276994,sell
2010-08-01,1,2,1,3,0,0,1,1,1,2.92,0.52,0,2.44,1.76,0,0.51,0,2.47,1.43, 0.0055750, 0.0055463, 0.0037934, 0.0037934, 0.0055750,buy
2010-08-02,1,4,2,5,0,1,0,1,0,2.47,2.38,2.51,2.67,3.31,0.53,2.4,2.77,1.26,3.44,-0.0138952, 0.0118061, 0.0101683, 0.0069229, 0.0141005,buy
2010-08-03,1,3,6,2,0,0,1,0,0,2.4,2.97,2.42,1.76,1.16,3.63,2.95,2.84,2.77,4.08,-0.0007292,-0.0015720, 0.0020381,-0.0020166,-0.0004617,buy
2010-08-04,2,5,3,3,0,0,1,1,1,2.74,2.79,2.53,0,5.62,4.74,2.86,2.92,2.77,5.17,-0.0073191,-0.0087035,-0.0141008,-0.0081668,-0.0088696,sell
2010-08-05,2,3,0,3,1,0,0,1,1,0.09,1.54,2.47,2.53,2.87,5.59,1.58,0.58,0,2.97,-0.0096579,-0.0105141,-0.0061044,-0.0126599,-0.0061410,sell
2010-08-06,2,2,0,1,3,0,0,0,4,2.74,0.52,0,0,3.91,1.73,0.33,2.23,2.51,5.08, 0.0553145, 0.0507705, 0.0539240, 0.0541868, 0.0557379,buy
2010-08-07,2,1,1,1,3,0,0,1,6,0,3.43,2.38,2.65,3.35,3.35,3.16,4.17,0.84,1.72,-0.0264060,-0.0220024,-0.0259482,-0.0315590,-0.0333738,sell
2010-08-08,2,1,1,2,1,0,1,4,1,2.58,1.12,0,2.98,2.53,0.29,0.98,3.53,0.47,3.56,-0.0184477,-0.0223724,-0.0207162,-0.0206333,-0.0182277,sell
2010-08-09,3,1,1,3,1,1,3,4,1,2.28,5.71,2.6,3.28,0.25,2.53,4.91,5.86,2.44,4.29, 0.0049036,-0.0004413, 0.0036495, 0.0057972,-0.0024840,buy
2010-08-10,3,1,3,1,2,3,4,0,1,2.51,6,2.43,1.16,2.74,2.95,5.67,4.47,2.67,4.53,-0.0120863,-0.0241939,-0.0011875,-0.0096653,-0.0115734,sell
2010-08-11,4,2,0,1,2,4,0,0,1,0,3.42,2.93,1.7,0.19,2.34,4.18,3.35,2.42,2.7,-0.0087501,-0.0074983, 0.0061502,-0.0173134,-0.0118604,sell
2010-08-12,6,0,0,1,2,0,0,0,3,2.72,0.74,0.26,2.89,2.53,0,0.79,0.77,0,0.85, 0.0001580, 0.0023245, 0.0005431, 0.0005640,-0.0102630,sell
2010-08-13,6,0,1,0,2,1,0,0,4,0,3.01,2.88,0.43,2.92,2.58,2.67,3.06,2.95,2.47,-0.0313338,-0.0163654,-0.0250630,-0.0136840,-0.0171770,sell
2010-08-14,1,1,0,0,0,1,0,1,1,2.72,0,0.51,2.65,2.87,0.62,0,0,0,0,-0.0009626,-0.0048478, 0.0000292,-0.0048478,-0.0080089,sell
2010-08-15,1,1,0,1,0,4,2,2,2,2.64,2.77,3.12,2.92,0.39,4.45,2.44,2.53,2.67,2.58,-0.0094070,-0.0335977,-0.0215782,-0.0122513,-0.0188881,sell
2010-08-16,1,0,2,0,0,1,6,1,3,3.3,2.92,3.36,2.77,1.57,5.51,2.79,2.65,2.97,2.4, 0.0395934,-0.0167882, 0.0096113, 0.0069498, 0.0118807,sell
2010-08-17,1,1,1,0,0,2,3,4,3,0.41,2.97,3.17,0,3.5,5.27,2.95,2.77,1.31,2.77,-0.0254591,-0.0333610,-0.0134311, 0.0083271,-0.0254591,sell
2010-08-18,2,0,1,0,0,1,0,2,3,3.31,0,4.36,2.77,1.9,2.9,0,0,2.92,0, 0.0015987, 0.0036010,-0.0066893, 0.0045783,-0.0048972,sell
2010-08-19,3,0,1,0,0,0,0,1,5,1.21,2.49,2.38,0,5.81,0.35,2.97,2.56,0,1.68, 0.0078028, 0.0035156, 0.0131505,-0.0140211, 0.0050286,buy
2010-08-20,3,1,1,0,0,0,1,0,6,0.5,0.25,5.77,0.35,4.43,2.53,0.49,0.42,2.7,2.6, 0.0179417, 0.0008960, 0.0131507, 0.0053100, 0.0003504,buy
2010-08-21,1,1,1,0,0,2,0,0,1,3.37,0,2.82,2.67,3.6,0,0,0,0,0,-0.0129944,-0.0129944,-0.0129944,-0.0129714,-0.0123231,sell
2010-08-22,1,2,2,0,0,3,1,1,1,3.21,2.53,2.14,2.44,0.87,2.72,2.42,2.62,0,2.42,-0.0206423,-0.0135322,-0.0159530,-0.0249427,-0.0206472,sell
2010-08-23,1,2,2,1,0,3,3,1,1,2.92,2.53,4.52,2.65,0,1.22,2.65,2.7,3.5,2.89, 0.0029079,-0.0113078,-0.0000958,-0.0114142,-0.0130773,sell
2010-08-24,2,0,3,1,0,3,1,2,1,0.94,2.65,4.34,0,2.42,2.51,2.92,2.84,4.48,1.33, 0.0156948, 0.0123261, 0.0208883, 0.0208883, 0.0224209,buy
2010-08-25,1,0,1,4,1,2,0,2,0,0,0,3.94,0.73,0,2.58,0.52,0.77,3.77,2.72,-0.0093598,-0.0125612,-0.0216068,-0.0146479,-0.0125612,sell
2010-08-26,2,0,0,2,1,3,0,1,1,3.18,0.14,6.19,2.92,2.97,0,0,0,4.41,0,-0.0220055,-0.0114594,-0.0161845,-0.0128262,-0.0174104,sell
2010-08-27,2,0,0,0,2,3,1,1,2,0.78,2.79,2.82,0,1.29,2.82,2.51,2.92,0.45,2.82, 0.0034812, 0.0047718, 0.0048780, 0.0044712, 0.0044712,buy
2010-08-28,1,1,0,1,3,1,1,1,1,4,0,4,2.49,2.92,0.74,0,0,2.89,0.79, 0.0003440, 0.0003440,-0.0055170, 0.0051690,-0.0072281,buy
2010-08-29,1,2,2,1,2,2,0,2,0,4.77,2.97,0.71,2.58,2.72,0,2.77,2.74,0.82,0, 0.0216520,-0.0401487,-0.0400181,-0.0401487, 0.0236777,sell
2010-08-30,1,3,3,2,0,0,1,1,0,5.47,2.89,0.31,2.53,0,2.87,1.59,1.71,0,2.56, 0.0105064, 0.0082852, 0.0116004, 0.0118106, 0.0053869,buy
2010-08-31,1,1,4,3,0,1,1,2,1,3.87,1.8,3.26,0.21,2.56,2.49,2.67,2.38,2.7,2.84, 0.0054046, 0.0138160,-0.0082179,-0.0053828, 0.0141843,buy
2010-09-01,1,3,2,2,0,1,1,2,2,0.74,2.79,2.88,2.58,0.6,2.42,2.49,2.87,3.01,3.85,-0.0036811,-0.0091190,-0.0027990, 0.0000655,-0.0032998,sell
2010-09-02,1,6,0,0,1,1,1,1,1,2.79,0,2.56,2.06,1.67,0.25,0,0,3.92,3.95,-0.0017024, 0.0007154, 0.0073307,-0.0007656, 0.0062422,buy
2010-09-03,1,4,1,0,3,1,2,2,2,0.33,2.84,0.41,1.03,4.41,3.28,2.67,2.4,4.63,1.73,-0.0211100,-0.0129644,-0.0211699,-0.0135680,-0.0217554,sell
2010-09-04,1,2,1,1,1,1,3,1,2,2.62,0,3.89,4.02,5.35,2.18,0,0,1.42,3.03,-0.0295455,-0.0298400,-0.0259902,-0.0341218,-0.0295614,sell
2010-09-05,1,3,1,5,0,1,3,1,2,3.35,2.62,4.7,4.31,4.82,4.67,2.47,2.42,2.88,0,-0.0090288,-0.0090288,-0.0062745,-0.0113092,-0.0089667,sell
2010-09-06,1,3,4,2,1,1,2,2,0,4.25,3.14,2.89,2.79,1.27,7.66,2.32,2.56,0,2.95,-0.0077848,-0.0073366,-0.0073366, 0.0040356,-0.0008868,sell
2010-09-07,2,5,1,2,1,2,3,2,0,1.62,4.26,3.62,2.62,3.33,6.93,2.56,2.81,2.58,2.47,-0.0014391,-0.0028693, 0.0099858, 0.0109143, 0.0100206,buy
2010-09-08,1,3,0,1,0,3,2,1,1,2.36,2.97,2.89,0.58,0.27,2.76,0.3,0.79,2.84,3, 0.0137075, 0.0326871, 0.0313251, 0.0313251, 0.0313251,buy
2010-09-09,1,1,1,2,1,4,0,1,3,1.34,5.41,2.87,2.51,3.09,3.31,2.94,4.15,2.87,0,-0.0014253, 0.0022043, 0.0022057, 0.0028479, 0.0018463,buy
2010-09-10,2,2,1,1,0,1,1,2,1,2.97,1.12,0.12,2.77,2.51,1.47,1.39,2.14,0,2.84, 0.0077543, 0.0171756, 0.0076772, 0.0051550,-0.0058876,buy
2010-09-11,2,3,0,2,0,3,1,6,0,3.33,3.33,2.6,2.34,2.89,3.25,5.45,5.66,3.05,0,-0.0010420,-0.0000207,-0.0130058,-0.0133109,-0.0010420,buy
2010-09-12,0,2,1,1,0,4,4,3,0,3.22,3.11,0,0,0,3.31,5.69,6.13,0.41,2.7,-0.0311781,-0.0357976,-0.0312798,-0.0293243,-0.0318444,sell
2010-09-13,0,3,0,0,0,7,4,3,2,2.47,2.82,2.87,2.51,2.92,3.23,5.21,6.58,3.16,2.95,-0.0284872,-0.0325353,-0.0331820,-0.0113965,-0.0325353,sell
2010-09-14,0,2,0,0,0,4,3,4,1,0,0,2.77,1.55,0,2.81,1.43,5.59,2.87,3.03, 0.0099919, 0.0086460, 0.0086460, 0.0108510,-0.0062130,buy
2010-09-15,2,2,0,0,0,2,2,6,1,2.95,2.82,2.67,0,3,0.78,1.65,4.58,3.96,1.42, 0.0083642, 0.0104585, 0.0104585, 0.0062697, 0.0030742,buy
2010-09-16,2,2,0,0,0,2,2,5,2,0,0.27,1.12,2.49,3,4.21,3.17,7.98,4.32,0.33,-0.0017357, 0.0028970, 0.0188317, 0.0063721, 0.0001967,buy
2010-09-17,0,1,1,0,0,4,2,2,1,2.49,0,0,2.62,1.73,2.59,0,4.73,1.48,3.01, 0.0068302, 0.0067962,-0.0125593, 0.0010137, 0.0068302,buy
2010-09-18,0,2,0,1,0,6,2,3,2,1.34,2.72,2.56,2.03,2.6,7.03,2.77,6.18,3.94,0.27,-0.0604350,-0.0739379,-0.0741838,-0.0264470,-0.0756315,sell
2010-09-19,0,3,1,1,0,3,4,2,1,2.94,2.84,0,2.92,0,7.04,2.42,3.19,2.25,1.14, 0.0097664, 0.0080042, 0.0162632, 0.0149486, 0.0162402,buy
2010-09-20,1,3,1,0,0,3,3,4,0,3.1,2.77,0.28,0,2.82,6.39,1.24,4.05,0.8,2.65,-0.0291337,-0.0284547,-0.0291337,-0.0291115,-0.0285664,sell
2010-09-21,1,3,1,1,1,1,1,4,0,0.43,0,2.79,2.67,0,5.11,2.89,3.13,3.06,2.89, 0.0064328,-0.0040548,-0.0134185,-0.0134185,-0.0286183,sell
2010-09-22,2,0,2,1,1,2,1,2,1,1.86,0.19,2.99,0.37,0.92,1.2,0,0.48,3.28,2.7,-0.0201632,-0.0220918,-0.0168486,-0.0163778,-0.0195167,sell
2010-09-23,2,0,1,2,1,2,1,1,3,3.59,2.87,2.86,0,2.56,2.76,2.49,2.76,1.15,0, 0.0150414, 0.0119794, 0.0150414, 0.0170901, 0.0119885,buy
2010-09-24,1,0,1,3,2,1,2,1,1,0.86,0.24,0.92,2.47,2.49,3.29,0,1.81,2.67,0.09,-0.0209803,-0.0220267,-0.0301606,-0.0172008,-0.0172008,sell
2010-09-25,1,2,2,0,1,1,1,2,0,3.64,3.37,0.19,1.82,2.74,0.29,0.83,0,0,2.74, 0.0038972,-0.0115974,-0.0111848,-0.0155461,-0.0004702,sell
2010-09-26,1,2,3,1,2,0,2,0,0,3.63,3.59,2.71,2.72,0,2.7,2.77,2.62,2.49,0, 0.0005703, 0.0054044, 0.0089104, 0.0033944, 0.0132122,buy
2010-09-27,1,1,5,2,1,0,2,1,1,3,2.67,0.32,2.62,2.72,2.51,2.89,2.44,0.16,2.97,-0.0035883,-0.0056938,-0.0263833,-0.0051117, 0.0009121,buy
2010-09-28,1,1,2,6,0,0,2,1,1,4.32,3.96,2.57,0,2.08,2.89,2.42,2.65,0.27,1.42,-0.0058478,-0.0058478,-0.0063101, 0.0034999,-0.0058478,sell
2010-09-29,1,1,2,4,1,1,2,0,1,1.58,2.39,4.21,0.68,0.26,0.43,0,0.52,2.74,2.89,-0.0109285,-0.0072352, 0.0061129,-0.0039685,-0.0073062,sell
2010-09-30,1,2,3,1,4,1,3,0,4,4.6,6.18,5.32,2.44,4.16,0.49,2.87,0.3,2.93,3.75,-0.0200890,-0.0312988,-0.0089980,-0.0187381,-0.0070929,sell
2010-10-01,1,2,2,1,3,1,3,0,2,2.74,5.62,6.78,0,5.76,2.47,0.24,2.53,4.8,2.95, 0.0336478, 0.0394748, 0.0389729, 0.0396860, 0.0399777,buy
2010-10-02,1,1,1,4,1,1,3,1,2,6.95,7.5,3.76,2.56,4.36,0,2.65,0,2.97,4.76, 0.0172373, 0.0019040, 0.0023482,-0.0030229, 0.0139223,buy
