Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,a120,none,none,none,a45,none,none,a90,a90,a180,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0331985, 0.0161779, 0.01519934, 0.015686, 0.01456171,buy
2010-05-11,none,a120,none,none,none,a45,none,none,a90,none,a150,none,none,a60,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.0156246, 0.0143326, 0.01348308, 0.018019, 0.02857620,buy
2010-05-12,none,a120,none,none,none,a45,none,a0,none,a120,a150,none,none,none,a120,none,a135,none,none,none,none,none,none,a30,none,none, 0.0159142, 0.0070927, 0.00722000, 0.012208, 0.01462941,buy
2010-05-13,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none, 0.0378862, 0.0360080, 0.03565570, 0.036008, 0.03600802,buy
2010-05-14,none,a120,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a90,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0071711, 0.0066719, 0.01023477, 0.007166, 0.00815345,buy
2010-05-15,none,a120,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,none,a60, 0.0061462,-0.0012894,-0.00046537, 0.001660, 0.01078058,buy
2010-05-16,none,a120,none,none,none,none,none,a60,none,a180,a90,none,a90,a0,a60,none,none,a120,none,a90,none,none,a90,a30,none,a60, 0.0227775, 0.0193438, 0.02075743, 0.019915, 0.02160142,buy
2010-05-17,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,none,none,a90,a30,a90,a60, 0.0089585,-0.0017137, 0.00404965, 0.011676,-0.00843997,sell
2010-05-18,none,a120,none,none,none,none,none,none,a180,none,a60,a60,a120,none,none,a135,none,a120,a60,a90,none,none,a90,a30,a90,a60,-0.0192947,-0.0140258,-0.02537063,-0.006141,-0.02334623,sell
2010-05-19,none,a120,none,none,none,none,none,a90,a150,a150,none,none,a120,none,none,a135,none,a120,a60,a90,none,none,a90,a30,a90,a60,-0.0020607,-0.0001517,-0.00105799, 0.004185, 0.00125350,buy
2010-05-20,none,a120,none,none,none,none,none,none,a150,none,none,a90,a150,a60,a0,a135,none,a120,a60,a90,none,a180,a90,a30,a90,a60, 0.0432556, 0.0245358, 0.00402358,-0.006453, 0.04092472,buy
2010-05-21,none,a120,none,none,none,none,none,a120,a120,a120,none,a90,a150,a60,a0,a135,none,a120,a60,a90,none,a180,none,a30,a90,a60, 0.0415846, 0.0076783,-0.00156629, 0.001745, 0.04099006,buy
2010-05-22,none,a120,none,none,none,none,none,none,a120,none,a0,none,a180,none,none,a135,none,a120,a60,a90,none,a180,none,a30,a90,none, 0.0128814,-0.0013635, 0.00304993,-0.006317, 0.02968919,buy
2010-05-23,none,a120,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,a135,a150,none,a60,a90,none,a180,none,a30,none,none,-0.0133408,-0.0026390, 0.00007713,-0.013274,-0.01567271,sell
2010-05-24,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,a30,none,none,-0.0102693,-0.0096683,-0.01984640,-0.010441,-0.01037088,sell
2010-05-25,none,none,none,none,none,a60,none,a180,none,a60,none,a150,a150,a120,a60,none,a150,none,none,none,none,a180,none,a30,none,none, 0.0047405,-0.0049414,-0.01447622, 0.004579, 0.00413243,buy
2010-05-26,none,none,a135,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0078191,-0.0086280,-0.01799238,-0.008074,-0.00792062,sell
2010-05-27,a120,none,a135,none,none,a60,none,none,none,none,a60,a180,a120,a150,a90,none,a150,none,none,none,none,a180,none,a30,none,none,-0.0081251,-0.0119171,-0.01563889,-0.008688,-0.00766849,sell
2010-05-28,a120,none,a135,none,a45,a60,none,a150,none,none,none,a180,none,a150,none,none,a150,none,none,none,a180,none,none,a30,none,none, 0.0182821, 0.0364966, 0.03647806, 0.003409, 0.03700062,buy
2010-05-29,a120,none,a135,none,a45,a60,none,none,none,a0,a90,none,a90,none,a120,none,a150,none,none,none,a180,none,none,none,none,none, 0.0038559, 0.0042107,-0.01272298,-0.001515,-0.01605193,sell
2010-05-30,a120,none,a135,none,a45,a60,none,a120,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,a180,none,none,none,none,none, 0.0085317,-0.0021881, 0.00567989,-0.015836,-0.00497114,sell
2010-05-31,a120,none,a135,none,a45,a60,none,a120,a0,none,a120,none,none,a180,none,none,none,none,none,none,a180,none,none,none,none,a45,-0.0212016,-0.0199691,-0.01684241,-0.019931,-0.01473224,sell
2010-06-01,a120,a135,none,none,a45,a60,none,none,none,none,a120,a120,a60,none,a150,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0094085,-0.0181802,-0.01613815,-0.017975,-0.01033125,sell
2010-06-02,none,a135,none,none,a45,a60,none,a90,none,none,none,a120,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0079856,-0.0101043,-0.00616528,-0.013090,-0.00155506,sell
2010-06-03,none,a135,none,none,none,a60,none,a90,none,a60,a150,none,none,none,a180,a150,none,none,none,none,a180,none,none,none,none,a45,-0.0004874, 0.0026110,-0.02627580, 0.009834,-0.00193499,sell
2010-06-04,none,a135,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,-0.0201505,-0.0152038,-0.01376377,-0.004683,-0.00043090,sell
2010-06-05,none,a135,none,none,none,a60,none,a60,a60,none,a180,a90,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0115475, 0.0101458, 0.00985758, 0.004266, 0.02371627,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a90,a180,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,a45, 0.0095289, 0.0068462, 0.01786412, 0.007783, 0.00899841,buy
2010-06-07,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.0237128,-0.0254478,-0.01548862,-0.043061,-0.02521770,sell
2010-06-08,a135,none,a120,none,a60,none,none,none,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0037827,-0.0058758,-0.00858921,-0.008464,-0.00903668,sell
2010-06-09,a135,none,a120,none,a60,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0106643, 0.0075808, 0.00682344, 0.012202, 0.01181478,buy
2010-06-10,a135,none,a120,none,a60,none,none,a0,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0009305, 0.0013440,-0.00175119,-0.004506,-0.00251197,sell
2010-06-11,none,a150,none,none,a60,none,a90,a0,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.0058171, 0.0043010, 0.00430101, 0.010072, 0.00591069,buy
2010-06-12,none,a150,none,none,a60,none,a90,none,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,a120,none,-0.0323875,-0.0336395,-0.03362163,-0.032171,-0.03238748,sell
2010-06-13,none,a150,none,none,none,none,a90,none,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,-0.0302748,-0.0313301,-0.03193150,-0.033534,-0.03012294,sell
2010-06-14,none,a150,none,none,none,none,a90,none,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a120,none,-0.0201824,-0.0200652,-0.03164378,-0.031459,-0.01997171,sell
2010-06-15,a150,none,none,none,none,none,a90,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a150,a60,none,a120,none,-0.0095537,-0.0092357,-0.01188056,-0.029030,-0.00777534,sell
2010-06-16,a150,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,-0.0336769,-0.0335057,-0.04000719,-0.036370,-0.03350567,sell
2010-06-17,a150,none,none,none,none,none,none,none,a120,a120,none,a60,a150,none,a0,none,none,a90,none,none,none,a150,none,none,a120,none,-0.0220078,-0.0302434,-0.02815001,-0.030243,-0.02994664,sell
2010-06-18,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,a0,none,none,a90,a90,none,none,a150,none,none,none,a30, 0.0133022, 0.0017519, 0.00172272, 0.001305, 0.00104849,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,none,none,a150,none,none,none,a30, 0.0053700,-0.0067694,-0.00032320,-0.002184, 0.00123041,sell
2010-06-20,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,a60,none,none,none,a90,a90,none,none,a150,none,none,none,a30,-0.0011585,-0.0132012,-0.00595609,-0.005205,-0.00928403,sell
2010-06-21,none,none,none,none,none,a45,none,a120,none,a60,none,a120,a150,a90,a60,none,a180,a90,a90,none,none,none,none,none,none,a30,-0.0084505,-0.0010195,-0.00026242,-0.003800,-0.00738944,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,a90,a60,none,a180,a90,a90,none,a150,none,none,none,none,a30,-0.0296335,-0.0338364,-0.03936603,-0.035684,-0.03665018,sell
2010-06-23,none,none,a90,none,none,a45,none,a150,none,none,a60,a150,a120,none,none,none,a180,none,a90,none,a150,none,a45,none,none,a30, 0.0032716,-0.0347222,-0.00497213, 0.015564, 0.01859665,buy
2010-06-24,none,none,a90,none,a90,a45,none,none,none,none,none,a150,a120,a120,a90,none,a180,none,a90,none,a150,none,a45,none,none,a30, 0.0128733,-0.0249034, 0.00533635, 0.016666, 0.01302736,sell
2010-06-25,none,a180,a90,a0,a90,a45,none,a180,none,none,a90,none,a90,none,none,none,a180,none,a90,none,a150,none,a45,none,a135,a30,-0.0003351,-0.0081806,-0.00353688,-0.007549,-0.00915804,sell
2010-06-26,none,a180,a90,a0,a90,a45,none,a180,a0,a0,a90,a180,a90,none,a120,none,a180,none,none,none,a150,none,a45,none,a135,a30, 0.0046955,-0.0032186, 0.00906581, 0.000990,-0.01436256,sell
2010-06-27,none,a180,none,a0,a90,none,none,none,a0,none,none,none,none,a150,a120,none,a180,none,none,none,a150,none,a45,none,a135,none, 0.0061256, 0.0076144, 0.00719372, 0.004606,-0.00153352,buy
2010-06-28,none,a180,none,a0,none,none,none,a150,none,none,a120,a150,a60,none,none,none,a180,none,none,none,none,a135,a45,none,a135,none, 0.0098977, 0.0023546, 0.00139758, 0.009898, 0.01206800,buy
2010-06-29,a180,a180,none,a0,none,none,a60,a150,none,none,none,a150,none,a180,a150,none,a180,none,none,none,none,a135,none,none,a135,none, 0.0259022, 0.0224883, 0.01868764, 0.033578, 0.02238189,buy
2010-06-30,a180,none,none,a0,none,none,a60,none,none,none,a150,none,none,a180,none,a180,none,none,none,none,none,a135,none,none,a135,none,-0.0092055, 0.0001138,-0.00773440, 0.031744,-0.00436312,sell
2010-07-01,a180,none,none,a0,none,none,a60,none,a60,a60,a150,a120,none,none,a180,a180,none,none,none,none,none,a135,none,none,none,none,-0.0116078, 0.0165545,-0.01092927, 0.054496, 0.00534913,buy
2010-07-02,a180,none,none,none,none,none,a60,a120,a60,none,none,a120,none,a150,a180,a180,none,none,none,a60,none,a135,none,none,none,none, 0.0018429, 0.0066740,-0.01368516, 0.064470, 0.00245807,buy
2010-07-03,none,none,none,none,none,none,a60,none,none,a90,a180,none,a0,a150,none,a180,none,none,none,a60,none,a135,none,none,none,none, 0.0127255, 0.0137441, 0.00954510, 0.012189, 0.01062850,buy
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,a150,a180,none,none,none,a60,none,none,none,none,none,none, 0.0108952, 0.0099196, 0.01113586, 0.010563,-0.00516941,buy
2010-07-05,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,a120,none,a180,none,none,none,a60,a135,none,none,none,none,none,-0.0000423, 0.0019469,-0.01005569, 0.009220, 0.00081581,buy
2010-07-06,none,none,none,none,none,a30,none,none,a120,a120,a150,a60,none,none,none,a180,none,none,none,a60,a135,none,a30,none,none,none, 0.0373239, 0.0489087, 0.05669592, 0.041933, 0.04639787,buy
2010-07-07,none,none,a60,none,none,a30,none,a60,a120,none,none,a60,none,a90,a120,a180,none,none,none,a60,a135,none,a30,none,none,none, 0.0397363, 0.0292595, 0.03727915, 0.033916, 0.02711369,buy
2010-07-08,none,none,a60,none,a120,a30,a45,a60,none,a150,a120,none,a60,a90,none,none,none,none,none,a60,a135,none,a30,none,a150,none, 0.0417385, 0.0317807, 0.04102278, 0.047409, 0.04116653,buy
2010-07-09,none,none,a60,none,a120,a30,a45,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,a135,none,a30,none,a150,none, 0.0176013, 0.0257252, 0.01783581, 0.019969, 0.02030955,buy
2010-07-10,none,a150,a60,none,a120,a30,a45,none,none,a180,a90,none,a90,a60,none,none,none,none,none,a60,a135,none,a30,none,a150,none, 0.0205013, 0.0270424, 0.02119622, 0.021066, 0.01821189,buy
2010-07-11,none,a150,none,none,a120,a30,a45,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a60,none,a120,a30,a45,a150,none, 0.0497175, 0.0495219, 0.04976857, 0.051101, 0.04845193,buy
2010-07-12,none,a150,none,none,none,a30,a45,a0,none,a150,a60,a0,a120,none,none,none,none,none,none,a60,none,a120,a30,a45,a150,none, 0.0364280, 0.0410384, 0.04065253, 0.041367, 0.04438304,buy
2010-07-13,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a45,a150,none, 0.0147633, 0.0138592, 0.01476333, 0.017826, 0.01135843,buy
2010-07-14,a150,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,a120,none,a45,none,none, 0.0313891, 0.0143731, 0.01453081, 0.014644, 0.01519016,buy
2010-07-15,a150,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a0,none,none,none,none,none,none,a120,none,a45,none,none, 0.0180234, 0.0193639, 0.01725839, 0.025861, 0.02343557,buy
2010-07-16,a150,none,a45,none,a135,none,none,none,none,a90,a0,a60,a180,none,a0,none,none,none,none,none,none,a120,none,a45,none,none, 0.0251235, 0.0232580, 0.02396939, 0.023046, 0.02540574,buy
2010-07-17,a150,none,a45,none,a135,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0150088, 0.0157442, 0.02358817, 0.018252, 0.01439824,buy
2010-07-18,none,a135,a45,none,a135,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0119419, 0.0037436, 0.00824157, 0.001777, 0.00441124,buy
2010-07-19,none,a135,a45,none,a135,none,a30,a90,a60,a60,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,a45,none,none,-0.0258795,-0.0358365,-0.03684613,-0.035993,-0.03583654,sell
2010-07-20,none,a135,none,none,a135,none,a30,a90,none,none,a60,a120,a120,none,a60,none,none,a60,a120,none,a120,none,none,a45,none,none, 0.0225782, 0.0135776, 0.02187636, 0.004434, 0.01895694,buy
2010-07-21,none,a135,none,none,none,none,a30,none,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,a120,none,none,a45,none,none, 0.0202154, 0.0175114, 0.01528411, 0.005441, 0.02018170,buy
2010-07-22,a135,a135,none,none,none,none,a30,a120,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a120,none,none,a45,none,none, 0.0060394,-0.0170596,-0.02370582,-0.024626,-0.01380160,sell
2010-07-23,a135,none,none,none,none,none,a30,a120,a0,a0,a90,a150,a90,none,none,none,a150,a60,a120,none,a120,none,none,a45,none,none, 0.0163281,-0.0158163,-0.01693009,-0.016276,-0.01550537,sell
2010-07-24,a135,none,none,none,none,none,a30,none,a0,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0173632,-0.0119105,-0.00969566,-0.016733,-0.01191052,sell
2010-07-25,a135,none,none,none,none,none,a30,a150,none,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0118875,-0.0174893,-0.01740779,-0.020269,-0.01750256,sell
2010-07-26,a135,none,a30,none,a150,none,none,none,none,none,a120,a180,a60,none,none,none,a150,a60,a120,none,none,none,none,a45,none,none, 0.0132807, 0.0116831, 0.02292911, 0.011683, 0.00887870,buy
2010-07-27,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0039821, 0.0028330,-0.00014219, 0.002938, 0.00429759,buy
2010-07-28,none,a120,a30,none,a150,none,none,a180,none,a60,a150,a150,none,none,a150,none,a150,none,none,none,none,none,none,a45,none,none, 0.0192069, 0.0161163, 0.01829295, 0.015305, 0.02102640,buy
2010-07-29,none,a120,a30,none,a150,none,none,none,a60,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,none,a45,none,a0, 0.0182007, 0.0114668, 0.02586795, 0.013082, 0.01820074,buy
2010-07-30,none,a120,a30,none,a150,none,none,a150,none,a90,a180,none,a0,a180,a180,a150,none,none,none,a45,none,none,none,a45,none,a0,-0.0095088,-0.0140959,-0.01650214,-0.015639,-0.01421520,sell
2010-07-31,none,a120,none,none,none,none,none,a150,a90,a90,a180,a120,a0,none,none,a150,none,none,none,a45,none,none,none,a45,none,a0, 0.0214100, 0.0235485, 0.02280104, 0.023322, 0.01910630,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a45,none,none,none,a45,none,a0, 0.0281622, 0.0267890, 0.02774005, 0.026518, 0.02826401,buy
2010-08-02,a120,none,none,none,none,none,none,a120,a120,a120,a150,a90,none,a150,a150,a150,none,none,none,a45,none,none,none,a45,none,a0, 0.0059172, 0.0068164,-0.01673832,-0.003360, 0.00430961,buy
2010-08-03,a120,none,none,a30,none,none,none,a120,a120,none,none,a90,none,none,none,a150,none,none,none,a45,none,none,none,a45,a180,a0, 0.0182455, 0.0194997, 0.02025957, 0.018533, 0.01824547,buy
2010-08-04,a120,none,none,a30,none,none,none,none,none,a150,a120,none,a60,a120,a120,a150,none,none,a135,a45,none,none,a0,a45,a180,a0, 0.0240799, 0.0138555,-0.00500875, 0.024525,-0.00547474,buy
2010-08-05,a120,none,none,a30,none,none,none,a90,a150,a150,a120,a60,none,none,none,a150,none,a45,a135,a45,none,none,a0,a45,a180,a0,-0.0222059, 0.0121400, 0.02334933,-0.000157, 0.00216210,buy
2010-08-06,a120,none,none,a30,none,none,none,none,none,a180,a90,none,a90,a90,a90,none,none,a45,a135,a45,none,none,a0,a45,a180,a0, 0.0124936, 0.0126233, 0.01828201, 0.011963,-0.00473063,buy
2010-08-07,a120,none,none,a30,none,none,none,a60,a180,a180,a90,none,a90,a90,a90,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0005506, 0.0068290, 0.01719034, 0.002880, 0.00867226,buy
2010-08-08,a120,none,none,a30,none,none,none,a60,none,none,a60,none,a120,a60,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0, 0.0155965, 0.0187520, 0.01683366, 0.017794,-0.00058043,buy
2010-08-09,none,none,none,a30,none,none,none,none,a150,a150,a60,a0,a120,a60,a60,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0028895, 0.0002746,-0.00420749, 0.000965,-0.00152090,sell
2010-08-10,none,none,none,a30,none,none,none,none,none,none,none,a0,a150,none,none,none,a135,a45,a135,a45,none,a90,a0,a45,a180,a0,-0.0175085,-0.0068697,-0.01125416,-0.005836,-0.01035304,sell
2010-08-11,none,none,none,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,a135,a45,none,a45,none,a90,a0,a45,a180,a0, 0.0078980, 0.0077194, 0.00303021, 0.009726, 0.00558020,buy
2010-08-12,none,none,none,none,none,none,none,a0,none,a90,a0,none,a180,none,a0,none,a135,a45,none,a45,none,a90,a0,a45,none,a0, 0.0260104, 0.0085724, 0.01948280, 0.018767, 0.01204557,buy
2010-08-13,none,none,none,none,none,none,none,none,a90,a90,a0,none,a180,a0,a0,none,a135,none,none,none,a90,a90,a0,a45,none,none, 0.0495469, 0.0461746, 0.03158534, 0.046353, 0.03870110,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0071113, 0.0046714, 0.00599671, 0.000964, 0.00467137,buy
2010-08-15,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0249170, 0.0069126, 0.00496690, 0.008651, 0.01107523,buy
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,none,a90,none,none,a45,none,none,-0.0020346, 0.0009560,-0.00283574,-0.000055, 0.00081588,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,a60,a60,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0078435, 0.0078621, 0.01139358, 0.008773, 0.01225559,buy
2010-08-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,a45,none,none, 0.0071684, 0.0040156, 0.00223757,-0.000691, 0.00145332,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a0,a90,a120,a90,none,a90,a135,none,none,a150,none,a90,none,none,a45,none,none,-0.0041460, 0.0044665, 0.00265038, 0.003713,-0.00205493,buy
