Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.495870919128938, 0.00652113, 0.00552540, 0.00756538, 0.00269356,-0.0034894,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.496038760686508, 0.00556210, 0.00354894, 0.00339162, 0.00354894, 0.0026954,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108, 0.01171723, 0.01095313, 0.01375507, 0.01024008, 0.0104701,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526, 0.00700289, 0.00872020, 0.00869178, 0.00739302, 0.0032211,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248,-0.00566503,-0.00231903,-0.00363493,-0.00408495,-0.0042928,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.00288111,-0.00287379,-0.00324168, 0.00406391,-0.0039018,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602, 0.00414787, 0.00364263,-0.00287835, 0.00681833, 0.0031952,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748, 0.00099657, 0.00079342,-0.00232067, 0.00333807, 0.0009568,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198, 0.00210549, 0.00265091, 0.00229525, 0.00209593, 0.0019891,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.00091542, 0.00312778, 0.00195998, 0.00469171, 0.0022640,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.00582935, 0.01080305, 0.00742312, 0.00845519, 0.0063398,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641,-0.00185757,-0.00034432, 0.00265449, 0.00087302,-0.0055767,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092, 0.00868732, 0.00963004, 0.00826980, 0.00873604, 0.0070274,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.00813320, 0.00864633, 0.01004111, 0.00999950, 0.0057249,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.00281272,-0.00590600,-0.00496697,-0.00496697,-0.0053808,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.00794399,-0.00682415,-0.00737673,-0.00862715,-0.0067871,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.00909426,-0.00917298,-0.00666422,-0.00896456,-0.0092482,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.01050666,-0.01055847,-0.00889951,-0.01040300,-0.0102147,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.00912177,-0.01103401,-0.01092751,-0.01103074,-0.0113822,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.00463925, 0.00738601, 0.00508563, 0.00653964, 0.0060471,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.00245216,-0.00261663,-0.00001723,-0.00332217,-0.0046216,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314,-0.00933264,-0.00437545,-0.00567021,-0.00744335,-0.0070082,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586,-0.00637279,-0.00158967,-0.00431387,-0.00326714,-0.0062228,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646,-0.00500594, 0.00195243,-0.00491534,-0.00285494,-0.0029274,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.00112427, 0.00586026, 0.00308750, 0.00334882, 0.0044287,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.00068976, 0.00088040, 0.00126758, 0.00136253, 0.0027219,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.00406437, 0.00186676, 0.00504902, 0.00218113, 0.0019639,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.00068581, 0.00022303, 0.00400892, 0.00052433,-0.0009319,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888, 0.00585697, 0.00416842, 0.00735230, 0.00568443, 0.0048257,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828, 0.00528712, 0.00528399, 0.01008284, 0.00824724, 0.0113813,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799, 0.01120807, 0.00981550, 0.01337661, 0.01224156, 0.0117676,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588, 0.00565114, 0.00783638, 0.00650408, 0.00502616, 0.0057272,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068,-0.00196587,-0.00438737,-0.00081291,-0.00443064,-0.0060795,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834,-0.00417907, 0.00051015, 0.00101581,-0.00637266,-0.0052778,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805,-0.00418070, 0.00041983,-0.00068951,-0.00456074,-0.0063040,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.00415610,-0.00019435,-0.00068360, 0.00151079, 0.0003378,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386, 0.00552799, 0.00498243,-0.00134504, 0.00432325, 0.0052973,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.00030992,-0.00141722, 0.00199024, 0.00020808, 0.0020647,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.00450961, 0.00361318,-0.00076272,-0.00051247, 0.0028736,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797, 0.00279644, 0.00366488, 0.00370372, 0.00483663, 0.0040653,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.00202997, 0.00152796,-0.00304340,-0.00093654, 0.0016416,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129,-0.00447025,-0.00571493,-0.00580253,-0.00507826,-0.0063249,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.00365540,-0.00510329,-0.00485469,-0.00450153,-0.0058728,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016, 0.00214540, 0.00006839,-0.00472943, 0.00040938,-0.0001692,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.00040112,-0.00067475,-0.00293929,-0.00000723,-0.0006489,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.00247204,-0.00157376,-0.01093284,-0.00931255,-0.0028495,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727,-0.00447663,-0.00519686,-0.00592762,-0.00553886,-0.0056415,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913, 0.00447927, 0.00442290, 0.00009987, 0.00081671, 0.0032478,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.00545430, 0.00542080, 0.00260452, 0.00107401, 0.0051428,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.00025226, 0.00433476, 0.00411204,-0.00126057,-0.0005255,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.00372146, 0.00657923, 0.00455147, 0.00410384, 0.0026532,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.00293475, 0.00263619, 0.00186951, 0.00188497, 0.0009877,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093,-0.00422887, 0.00087643,-0.00248939,-0.00331369,-0.0032742,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.00827609, 0.00112649,-0.00551676,-0.00443420,-0.0057227,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.00009193,-0.00050663,-0.00344915,-0.00344430,-0.0017242,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.00805989, 0.00606166, 0.00843128, 0.00964107, 0.0100428,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.00124630,-0.00598375,-0.00166469,-0.00040360,-0.0026493,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036,-0.00235063,-0.00330354,-0.00222155,-0.00323814,-0.0032002,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.00586615, 0.00551773, 0.00565075, 0.00857975, 0.0059543,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.00365837,-0.00544636,-0.00496003,-0.00443695,-0.0064611,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362,-0.00465776,-0.00559388,-0.00448083,-0.00446214,-0.0056885,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734,-0.00009310, 0.00222872, 0.00113374, 0.00159013, 0.0011337,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.00148580, 0.00035603, 0.00132723, 0.00121796, 0.0003681,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599,-0.00590045,-0.00380973,-0.00422241,-0.00391622,-0.0035452,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085,-0.00755620,-0.00716311,-0.00770150,-0.00737157,-0.0077373,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889,-0.00710563,-0.00185897,-0.00712069,-0.00240597,-0.0060545,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.00111996, 0.00355549, 0.00049390, 0.00427106,-0.0000459,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361,-0.00257156, 0.00141325, 0.00178104, 0.00078370,-0.0002748,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552, 0.00288518, 0.00456996, 0.00301897, 0.00346561, 0.0034656,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.00103416, 0.00041295,-0.00151759,-0.00162075, 0.0020319,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.00473664, 0.00275853, 0.00722834, 0.00924615, 0.0055002,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732, 0.00274339, 0.00608268, 0.00884898, 0.00775848, 0.0045011,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.00513969,-0.00204307, 0.00200243,-0.00364721,-0.0025438,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.00432847,-0.00276933, 0.00224999,-0.00473519,-0.0037351,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.00031244, 0.00038453, 0.00045978, 0.00003357, 0.0000629,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.00037790, 0.00042160,-0.00035333,-0.00092088, 0.0005254,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.00001057, 0.00104254,-0.00023271, 0.00125157, 0.0008674,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339,-0.00365052,-0.00112005,-0.00245828,-0.00003433,-0.0017108,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735,-0.00376780,-0.00314644,-0.00389763,-0.00210547,-0.0024704,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.00143664, 0.00140872, 0.00160193, 0.00173307, 0.0010666,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.00264742, 0.00185950, 0.00365077, 0.00300050, 0.0038388,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292,-0.00065226,-0.00008288, 0.00180255,-0.00092022, 0.0003093,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909, 0.00103627,-0.00124349, 0.00240725, 0.00124872, 0.0020427,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799, 0.00247791,-0.00354122, 0.00506678, 0.00247791, 0.0061726,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772,-0.00021809, 0.00028959,-0.00039498,-0.00195675,-0.0003249,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155, 0.00395120, 0.00593130, 0.01278552, 0.01211698, 0.0043828,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.00009487, 0.00306609, 0.00712739, 0.00875919,-0.0022558,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845,-0.00139549, 0.00235392, 0.00565422, 0.00775019,-0.0045431,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.00140904, 0.00377658, 0.00793300, 0.00397932,-0.0013829,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869,-0.01444484,-0.01237590,-0.01252250,-0.01166103,-0.0126087,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.00146555,-0.00213605,-0.00600765,-0.00135788,-0.0009495,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226,-0.00812887,-0.00478364,-0.00812887,-0.00803591,-0.0066220,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783,-0.00560113, 0.00147709,-0.00539945,-0.00581221,-0.0059492,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.00884339, 0.00897648, 0.00306338, 0.01067169, 0.0090004,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232, 0.00325598, 0.00140860, 0.00033848, 0.00302784, 0.0022043,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335, 0.00717570, 0.00955573, 0.00861948, 0.00976103, 0.0098841,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953, 0.00372398, 0.00863643, 0.00352827, 0.00129283, 0.0074958,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.00539782, 0.00550040, 0.00652228, 0.00471122, 0.0027922,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.00133658, 0.00629183, 0.00230947, 0.00438334, 0.0018838,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596, 0.00052591, 0.00075284, 0.00036214,-0.00021985, 0.0001170,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.00051052,-0.00031856,-0.00087247,-0.00000373, 0.0000087,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.00149686,-0.00068248,-0.00042191,-0.00116181,-0.0000989,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.00270224, 0.00573476, 0.00628130, 0.00537488, 0.0013960,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464,-0.00001051, 0.00136783, 0.00046701, 0.00012398, 0.0003392,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386,-0.00072715,-0.00004098,-0.00109721,-0.00031477,-0.0000410,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555, 0.00441011, 0.00488223, 0.00687251, 0.00680972, 0.0034100,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.00572274,-0.00685451,-0.00053779,-0.00831808,-0.0063036,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089,-0.00036561,-0.00271252,-0.00079598,-0.00765014,-0.0023746,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496,-0.00204272,-0.00149713,-0.00097064,-0.00465736,-0.0021677,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872,-0.00557339, 0.00464156, 0.00238299, 0.00521356, 0.0008739,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652,-0.00549221,-0.00202450,-0.00360876,-0.00226539,-0.0054691,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.00026566, 0.00227228, 0.00102386, 0.00221421, 0.0004656,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.00123813,-0.00221363,-0.00246683,-0.00404611,-0.0019633,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618,-0.00268476,-0.00276438,-0.00362443,-0.00249231,-0.0004312,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.00029905,-0.00042501, 0.00133457, 0.00018671, 0.0003686,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793,-0.00181019,-0.00218749,-0.00157979,-0.00291928,-0.0023282,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866,-0.00100150,-0.00196146,-0.00183388,-0.00219021,-0.0016874,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.00007010, 0.00065875, 0.00035839,-0.00001317,-0.0000154,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.00021698, 0.00048653,-0.00049745,-0.00032170,-0.0018825,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.01189192, 0.01065740, 0.01200282, 0.01069262, 0.0100860,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.00840516, 0.00494358, 0.00688026, 0.00487068, 0.0066451,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.00722075, 0.00304263, 0.00541841, 0.00315173, 0.0056752,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937,-0.00038069, 0.00198976,-0.00045972, 0.00103379, 0.0038481,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.00826997, 0.00502331, 0.00604470, 0.00499809, 0.0069358,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.00114807, 0.00141985, 0.00067247, 0.00188128, 0.0008847,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.00136299, 0.00104782, 0.00148764, 0.00189571, 0.0016513,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.00338143, 0.00329136, 0.00280544, 0.00318358, 0.0024556,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.00367712, 0.00161391, 0.00363101, 0.00383331, 0.0027987,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428, 0.00418148, 0.00243964, 0.00114093, 0.00315174, 0.0020734,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712, 0.00232268,-0.00376314,-0.00193218, 0.00032092, 0.0020155,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.00571393,-0.00418528,-0.00255072,-0.00421255,-0.0041931,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.00209051,-0.00302029,-0.00243071,-0.00204142,-0.0022312,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.00165756,-0.00246942,-0.00244093,-0.00203080,-0.0024694,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.00400099,-0.00148871,-0.00132679,-0.00673575,-0.0017332,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.00507007,-0.00495673,-0.00563623,-0.00366062,-0.0052952,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.00144402,-0.00110863,-0.00111674, 0.00070381,-0.0015985,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753,-0.00301645,-0.00360196,-0.00648019,-0.00174451,-0.0036421,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.00471285,-0.00234859,-0.00465595,-0.00512752,-0.0047384,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984,-0.00316205,-0.00277276,-0.00114003,-0.00319085,-0.0032358,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176,-0.00145231,-0.00227008,-0.00078694,-0.00076712,-0.0011170,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.00910197,-0.00698178,-0.00713620,-0.00978571,-0.0081619,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989,-0.00258942,-0.00257199,-0.00066443,-0.00010516,-0.0019068,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.00225423, 0.00269707, 0.00548985, 0.00431601, 0.0036777,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.00233438,-0.00110117,-0.00232472,-0.00150928,-0.0012821,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.00096033, 0.00296224,-0.00045736,-0.00016028,-0.0007128,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834,-0.00125358,-0.00235928,-0.00382562,-0.00274117,-0.0014376,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.00616689,-0.00642793,-0.00204983,-0.00725099,-0.0025906,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546,-0.00562164,-0.00432716, 0.00256770,-0.00516858,-0.0011464,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584,-0.00271161,-0.00177272,-0.00334341,-0.00403965,-0.0017543,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319, 0.00116257, 0.00066409, 0.00013565,-0.00038318, 0.0018742,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.00579094,-0.00523043,-0.00704453,-0.00497055,-0.0056701,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.00353686,-0.00341732,-0.00295602,-0.00395001,-0.0040798,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976,-0.00504801,-0.00494454,-0.00430010,-0.00651382,-0.0083220,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.00226818,-0.00112421,-0.00554740,-0.00831051,-0.0069500,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.00260072, 0.00333709, 0.00138961, 0.00243712, 0.0016234,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.00234144,-0.00171021,-0.00107761,-0.00159860,-0.0010216,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274,-0.00241566,-0.00128330,-0.00272677,-0.00394950,-0.0045369,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334,-0.00070884,-0.00172892,-0.00054394,-0.00024919,-0.0022483,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103,-0.01121296,-0.01031975,-0.00977735,-0.00957069,-0.0100599,sell
