Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,0,2,1,1,0,2,1,0,1,2,1,0,-0.00186030,-0.00822981,-0.0079557,-0.00424908,-0.00810380,sell
2010-05-28,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,2,0,0, 0.00971316, 0.00971316, 0.0098767, 0.00754282, 0.00905524,buy
2010-05-29,1,1,0,1,1,1,1,1,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,0,-0.00417775,-0.00408379,-0.0046070,-0.00417775,-0.00455404,sell
2010-05-30,1,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,2,2,0,-0.00284963,-0.00133010,-0.0032670,-0.00245089,-0.00296278,sell
2010-05-31,1,0,1,1,0,2,0,2,1,0,1,2,0,0,2,0,1,0,0,1,0,2,1,1,-0.00094364,-0.00104029,-0.0004782,-0.00332712,-0.00094364,sell
2010-06-01,1,1,1,1,0,2,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1,0,2,-0.00277599,-0.00230401,-0.0023040,-0.00562593, 0.00284647,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,2,0,1, 0.00097575,-0.00069364,-0.0017902,-0.00106374,-0.00052198,sell
2010-06-03,0,1,1,1,0,1,0,1,1,0,1,1,1,2,0,1,0,0,0,1,1,1,0,2, 0.00216834, 0.00187010, 0.0061715, 0.00214099, 0.00215413,buy
2010-06-04,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2, 0.00180282,-0.00095658,-0.0004679,-0.00042171,-0.00016565,sell
2010-06-05,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.00439250, 0.00362099, 0.0036890, 0.00584172, 0.00303678,buy
2010-06-06,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,2,-0.00459714,-0.00430532,-0.0043531,-0.00605085,-0.00456053,sell
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,-0.00421226, 0.00326200,-0.0042123,-0.00421226,-0.00427882,sell
2010-06-08,1,1,0,1,0,2,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,2,0,-0.00372078,-0.00316794,-0.0037208,-0.00375761,-0.00454983,sell
2010-06-09,1,1,1,0,0,2,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0,1,0,-0.00753158,-0.00658332,-0.0024407,-0.00013151,-0.00296739,sell
2010-06-10,0,2,2,0,0,3,2,0,0,1,2,1,1,0,2,1,0,1,0,3,0,1,0,0, 0.00015691, 0.00042363, 0.0040930, 0.00369533, 0.00287010,buy
2010-06-11,0,3,2,0,0,2,2,0,0,1,2,1,0,2,0,1,0,0,0,2,0,1,2,0, 0.00377078, 0.00371055, 0.0040864, 0.00302601, 0.00304400,buy
2010-06-12,0,2,2,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,2,1,0,2,1,0,-0.00491717,-0.00635536,-0.0078788,-0.00499650,-0.00698233,sell
2010-06-13,0,2,1,1,2,0,1,1,0,1,2,1,0,2,1,1,0,0,2,0,0,1,1,1,-0.00089770,-0.00016138, 0.0010244,-0.00229221,-0.00136713,sell
2010-06-14,0,2,1,1,1,0,0,1,0,1,1,2,0,1,0,2,0,1,1,0,0,1,1,1, 0.00350886, 0.00314266, 0.0023882, 0.00238822, 0.00259296,buy
2010-06-15,1,2,0,2,2,0,0,2,0,1,0,2,0,2,0,3,0,1,2,0,0,1,1,1, 0.00803838, 0.00541531, 0.0036439, 0.00557292, 0.00660107,buy
2010-06-16,2,0,0,1,2,0,0,1,0,1,0,1,1,1,0,2,0,2,2,0,0,0,0,0, 0.00123164, 0.00146899, 0.0016415, 0.00193079, 0.00191619,buy
2010-06-17,1,0,0,2,1,1,0,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.00176352, 0.00447794, 0.0044779, 0.00491902, 0.00451309,buy
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,2,-0.00376509,-0.00346178,-0.0056290,-0.00337013,-0.00536351,sell
2010-06-19,1,0,0,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,2,-0.00040510, 0.00179760, 0.0033999, 0.00171973, 0.00179760,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,2,0,3,-0.00439646,-0.00469116,-0.0022161,-0.00078871,-0.00435973,sell
2010-06-21,0,1,1,0,0,1,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,3, 0.00471485, 0.00208428, 0.0002253, 0.00352546, 0.00134147,buy
2010-06-22,1,2,0,0,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,2,-0.00529240,-0.00372012,-0.0052924,-0.00459046,-0.00394813,sell
2010-06-23,1,2,1,0,1,0,0,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1,0,1,-0.00561263,-0.00230638,-0.0019931,-0.00523984,-0.00456781,sell
2010-06-24,1,1,2,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1,-0.00184622,-0.00610942,-0.0060219,-0.00616905,-0.00546390,sell
2010-06-25,1,2,1,1,1,0,0,1,0,1,1,1,0,1,2,1,0,1,3,0,1,1,0,1,-0.00228565,-0.00467641,-0.0057962,-0.00054542,-0.00467641,sell
2010-06-26,1,1,1,1,3,0,1,0,0,1,1,2,0,2,2,1,0,2,3,0,1,1,1,1,-0.00341645,-0.00333739,-0.0040009, 0.00282602,-0.00292499,sell
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1,1,0,-0.00304384,-0.00307353,-0.0041732,-0.00384522,-0.00114020,sell
2010-06-28,0,1,0,1,1,1,1,0,0,1,0,1,1,2,1,1,0,2,1,1,0,0,1,0,-0.00385924,-0.00340441,-0.0032042,-0.00319890,-0.00257511,sell
2010-06-29,0,1,0,0,1,1,0,2,0,1,0,0,1,3,1,0,0,2,1,1,0,1,0,2,-0.00465646,-0.00324952, 0.0001672,-0.00430511,-0.00470086,sell
2010-06-30,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,2,0,1,0,1,-0.00476026,-0.00328118,-0.0028769, 0.00258336,-0.00101065,sell
2010-07-01,0,0,1,1,1,1,0,2,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,2,-0.00974116,-0.00974116,-0.0051915,-0.00909309,-0.00839242,sell
2010-07-02,1,0,1,0,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,2,-0.00740977,-0.00552368,-0.0043063,-0.00584041,-0.00550188,sell
2010-07-03,2,0,1,1,0,1,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1, 0.00669354, 0.00589540, 0.0042715, 0.00710292, 0.00583445,buy
2010-07-04,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00176337, 0.00160643,-0.0005943,-0.00238966,-0.00297674,sell
2010-07-05,2,1,0,2,0,0,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,1,1,0,-0.00082913, 0.00228001,-0.0016916,-0.00082913,-0.00168532,sell
2010-07-06,2,1,0,1,0,1,1,0,0,0,0,2,1,0,1,2,0,1,0,1,0,1,1,0, 0.00901892, 0.00922873, 0.0089026, 0.00900835, 0.00575993,buy
2010-07-07,1,2,0,1,0,1,1,0,0,1,0,2,1,0,1,2,0,1,0,1,1,1,1,0, 0.00895768, 0.00774419, 0.0085256, 0.00900627, 0.00186770,buy
2010-07-08,0,1,1,2,0,1,0,0,0,1,1,2,0,1,1,2,0,1,1,2,1,1,0,1,-0.00280436,-0.00292079,-0.0010690,-0.00204266,-0.00093986,sell
2010-07-09,0,1,0,2,1,0,1,1,0,1,0,2,0,0,0,2,0,1,1,1,0,1,1,1, 0.00553178, 0.00626367, 0.0013789, 0.00553178, 0.00136712,buy
2010-07-10,0,1,1,2,2,1,0,1,0,1,1,2,0,2,1,2,0,0,2,1,0,2,0,1, 0.00602465, 0.00084791, 0.0008479, 0.00346889, 0.00298629,buy
2010-07-11,0,1,1,2,1,1,0,2,0,0,1,1,1,2,0,1,0,2,1,1,0,2,0,2, 0.00519754, 0.00382165, 0.0051975, 0.00559710, 0.00399815,buy
2010-07-12,2,1,0,2,2,1,0,3,0,1,0,2,1,2,0,2,0,2,1,1,0,2,0,2, 0.00079597, 0.00295809, 0.0052785,-0.00063178,-0.00060028,buy
2010-07-13,3,0,0,1,1,1,0,3,0,1,0,0,2,1,0,1,0,2,1,1,0,0,0,1, 0.00516446, 0.00556674, 0.0068122, 0.00556674, 0.00568067,buy
2010-07-14,2,0,0,2,0,2,0,2,0,0,0,1,2,0,0,1,0,3,0,1,0,1,0,0,-0.00193662, 0.00139594, 0.0018635, 0.00117613, 0.00238476,buy
2010-07-15,2,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,1,-0.00245449,-0.00220763,-0.0029993,-0.00255154,-0.00075642,sell
2010-07-16,1,0,0,1,0,2,0,1,0,1,0,1,2,0,0,2,0,2,1,1,0,1,0,1,-0.00183418,-0.00137591,-0.0044047,-0.00403821, 0.00283297,sell
2010-07-17,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.00335366, 0.00306786, 0.0033537, 0.00340723, 0.00335366,buy
2010-07-18,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,2,1,1,1,1,0,1,0,2, 0.00071633, 0.00058357,-0.0017940, 0.00245210, 0.00078553,buy
2010-07-19,0,1,0,0,2,1,0,1,1,0,0,0,1,2,0,2,0,1,2,0,0,1,0,2, 0.00134276,-0.00501163,-0.0057089, 0.00145769, 0.00547519,sell
2010-07-20,1,1,1,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,3,0,0,0,0,2, 0.00106472,-0.00166610,-0.0033279, 0.00167201, 0.00106472,buy
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,1,-0.00300859,-0.00189749,-0.0013733, 0.00238785, 0.00209429,buy
2010-07-22,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.00110069, 0.00724593, 0.0010946, 0.00825182, 0.00866032,buy
2010-07-23,1,1,0,1,1,0,1,1,2,0,0,2,0,1,1,0,0,2,1,0,0,0,0,1, 0.00162226, 0.00131119,-0.0029912,-0.00361216, 0.00359913,buy
2010-07-24,0,1,0,2,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,-0.00064022,-0.00042723,-0.0027421,-0.00149828,-0.00086079,sell
2010-07-25,0,1,0,2,0,1,1,1,0,1,0,2,0,1,1,0,0,2,0,1,1,0,1,1, 0.00190636, 0.00188695, 0.0017150, 0.00190636, 0.00145236,buy
2010-07-26,0,1,0,2,0,1,1,1,0,0,0,1,0,1,2,1,0,2,0,3,1,0,1,0, 0.00143392, 0.00415430, 0.0020131, 0.00296871, 0.00345238,buy
2010-07-27,1,1,0,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,0,1, 0.00029653, 0.00318130, 0.0013251, 0.00375218, 0.00335432,buy
2010-07-28,1,0,0,2,0,2,0,2,0,1,0,2,1,1,0,2,0,2,0,2,0,0,0,1, 0.00072920, 0.00065267, 0.0001356,-0.00303555, 0.00072920,buy
2010-07-29,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,1,-0.00126645,-0.00108478,-0.0001330,-0.00182453,-0.00170776,sell
2010-07-30,2,0,0,2,0,2,0,2,0,1,0,1,2,0,0,2,1,1,0,2,0,1,0,2,-0.00595032,-0.00811735,-0.0092592,-0.00927671,-0.00780052,sell
2010-07-31,1,0,0,2,0,2,0,1,0,1,0,1,2,0,0,1,1,1,0,1,0,0,0,1,-0.00611945,-0.00602600,-0.0076447,-0.00783534,-0.00610389,sell
2010-08-01,2,0,0,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2, 0.00147488, 0.00145383,-0.0001394, 0.00035293,-0.00144873,buy
2010-08-02,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,1,1,1,0,1,1,1,0,2, 0.00762331, 0.00605549, 0.0071295, 0.00557003, 0.00700181,buy
2010-08-03,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,2,1,0,1,1, 0.00217860, 0.00604540, 0.0034582, 0.00316988, 0.00402618,buy
2010-08-04,0,1,1,1,0,2,2,0,0,0,1,1,1,1,1,1,0,2,0,2,1,0,1,1,-0.00260754,-0.00022012,-0.0004629,-0.00204452,-0.00034318,sell
2010-08-05,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,3,0,1,0,0,0,1, 0.00083890, 0.00247830,-0.0002423, 0.00043826, 0.00137452,buy
2010-08-06,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0,3,1,1,1,0,1,1,-0.00237260,-0.00250749,-0.0017139,-0.00194122,-0.00149853,sell
2010-08-07,0,0,2,1,1,1,1,0,0,1,1,1,1,1,1,1,0,4,1,1,1,0,1,1,-0.00203639,-0.00216921,-0.0021692,-0.00207328,-0.00084046,sell
2010-08-08,0,1,1,2,0,1,0,0,0,2,1,1,1,0,0,2,0,3,1,1,0,1,0,2, 0.00368293, 0.00398921, 0.0039957, 0.00318590, 0.00352789,buy
2010-08-09,1,0,0,2,1,1,0,2,0,2,0,1,1,1,0,3,0,3,2,1,0,1,0,3, 0.00320678, 0.00269077, 0.0035483, 0.00291625, 0.00224793,buy
2010-08-10,1,0,0,1,1,2,0,2,0,1,0,1,2,0,0,3,0,3,1,2,0,1,0,3, 0.00046520, 0.00002414,-0.0015466,-0.00195410, 0.00033271,sell
2010-08-11,0,0,0,1,0,2,0,2,0,1,0,1,2,0,0,2,0,1,0,2,0,1,0,2,-0.00317973,-0.00789475,-0.0098595,-0.00993968,-0.00664533,sell
2010-08-12,1,0,0,1,0,2,0,1,0,1,0,1,2,0,0,2,0,2,0,1,0,0,0,2,-0.00326818,-0.00558672,-0.0086595,-0.00865952,-0.00671409,sell
2010-08-13,0,0,1,1,0,2,0,2,0,1,1,0,2,0,0,2,0,2,0,1,0,1,0,1, 0.00050439,-0.00388115,-0.0007451,-0.00103039, 0.00002932,buy
2010-08-14,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00468041, 0.00466407, 0.0052832, 0.00324584, 0.00356350,buy
2010-08-15,1,1,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,-0.00276992,-0.00137818,-0.0008005,-0.00200229,-0.00142404,sell
2010-08-16,1,1,1,0,1,0,0,2,0,1,2,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.00146738, 0.00213170, 0.0028191, 0.00008961, 0.00211796,buy
2010-08-17,1,0,2,0,1,0,0,3,0,0,2,0,0,1,0,1,1,1,1,0,0,2,0,1, 0.00448740, 0.00360292, 0.0024951, 0.00076921, 0.00311148,buy
2010-08-18,1,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00029051, 0.00078993,-0.0016673,-0.00029051, 0.00153339,sell
2010-08-19,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,-0.00683683,-0.00672661,-0.0042794,-0.00618215,-0.00663708,sell
2010-08-20,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0,-0.00372393,-0.00399640,-0.0043632,-0.00432149,-0.00432149,sell
2010-08-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.00103813, 0.00234560,-0.0010381,-0.00103813,-0.00184080,sell
2010-08-22,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,2,0,1,0,0,1,0,-0.00309442,-0.00111072,-0.0037192,-0.00292961,-0.00343264,sell
2010-08-23,1,1,1,0,0,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.00215238, 0.00504766, 0.0018347, 0.00187908, 0.00276677,buy
2010-08-24,1,1,0,1,0,1,1,2,0,0,0,1,0,1,0,1,0,2,0,1,1,1,1,0,-0.00055346, 0.00082121,-0.0020601,-0.00206008,-0.00206008,sell
2010-08-25,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,2,0,0,1,2,0,1,-0.00444712,-0.00342870,-0.0042104,-0.00394461,-0.00440913,sell
2010-08-26,1,1,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,-0.00016166,-0.00046402,-0.0004640,-0.00046402,-0.00046402,sell
2010-08-27,0,1,0,1,0,1,0,2,0,0,0,2,1,0,0,1,0,2,0,1,0,1,0,1, 0.00339593, 0.00346669, 0.0037824, 0.00183884, 0.00183884,buy
2010-08-28,1,1,0,1,0,0,0,3,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.00016342, 0.00025347,-0.0008829,-0.00166556,-0.00065606,sell
2010-08-29,2,1,0,1,0,1,0,3,1,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,-0.00119509,-0.00164374,-0.0018881,-0.00164374,-0.00154770,sell
2010-08-30,1,1,0,0,0,1,0,1,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,-0.00131664,-0.00191264,-0.0013166,-0.00259886,-0.00170142,sell
2010-08-31,0,2,1,0,0,2,0,2,1,0,1,0,1,0,1,0,0,1,0,2,0,1,1,1, 0.00305295, 0.00290581, 0.0002216, 0.00228098, 0.00246526,buy
2010-09-01,0,1,1,0,0,1,1,1,1,0,2,0,0,1,1,0,1,2,0,1,1,1,1,1, 0.00659743, 0.00315107, 0.0058348, 0.00583475, 0.00576259,buy
2010-09-02,0,2,2,0,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1,1,1, 0.00537718,-0.00082184, 0.0049761, 0.00497610, 0.00455883,buy
2010-09-03,0,2,2,0,1,0,0,2,0,1,3,0,0,1,1,0,0,3,1,0,1,1,0,1,-0.00131356,-0.00297016,-0.0011257,-0.00104812,-0.00297016,sell
2010-09-04,0,1,2,0,0,0,1,2,0,2,2,0,0,0,0,0,0,3,0,1,0,1,1,1, 0.00074953, 0.00096870, 0.0014810, 0.00077805, 0.00108367,buy
2010-09-05,1,1,1,1,1,1,1,2,0,2,1,1,0,1,0,1,0,3,1,1,1,1,0,0, 0.00015135,-0.00135922,-0.0008708,-0.00208491, 0.00056306,sell
2010-09-06,2,0,1,0,1,1,0,3,0,1,1,1,1,0,0,1,0,2,1,1,0,0,0,1, 0.00408475, 0.00408475, 0.0039240, 0.00282591, 0.00203994,buy
2010-09-07,1,0,1,1,0,2,0,4,0,1,1,1,1,0,0,2,0,1,0,2,0,1,0,1, 0.00118542,-0.00121052,-0.0004663, 0.00039920, 0.00215739,sell
2010-09-08,1,0,1,0,0,1,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,1,-0.00088596,-0.00129134,-0.0009326,-0.00075819,-0.00088596,sell
2010-09-09,1,0,1,1,0,2,0,1,0,1,1,1,1,1,0,2,0,1,0,2,0,1,0,0, 0.00346561, 0.00351191, 0.0035119, 0.00701584, 0.00359486,buy
2010-09-10,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,2,0,1,0,0,0,1, 0.00300630, 0.00285679, 0.0026421, 0.00305096, 0.00279853,buy
2010-09-11,0,2,1,0,0,2,0,1,0,1,1,0,1,2,0,3,0,2,0,2,0,2,0,0, 0.00474240, 0.00641874, 0.0035357, 0.00376071, 0.00287128,buy
2010-09-12,0,2,0,0,1,1,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1, 0.00125421,-0.00077044, 0.0007302, 0.00138812, 0.00178012,buy
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2,0,2,-0.00006959, 0.00166750,-0.0053752, 0.00256637, 0.00389380,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.00231240, 0.00156912,-0.0019805, 0.00261536, 0.00329599,buy
2010-09-15,0,1,0,1,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2,0,2, 0.00169188, 0.00177364, 0.0004089, 0.00104859, 0.00078224,buy
2010-09-16,0,0,0,1,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2,0,1, 0.00245485, 0.00052917, 0.0005556, 0.00341280, 0.00039629,sell
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,1,1, 0.00322402,-0.00101826,-0.0004298,-0.00004448,-0.00074704,sell
2010-09-18,0,2,0,1,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,1,1,1,0,1, 0.00305293, 0.00302157, 0.0007570, 0.00186165,-0.00038662,buy
2010-09-19,0,2,0,0,0,1,0,0,0,1,0,0,0,1,2,2,1,0,0,1,1,1,1,0, 0.00309956, 0.00246776, 0.0030825, 0.00296112, 0.00684395,buy
2010-09-20,0,2,0,1,0,1,1,0,0,0,0,1,0,2,1,2,0,1,0,1,0,1,1,0,-0.00189336, 0.00032254,-0.0001318,-0.00013180,-0.00006178,sell
2010-09-21,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,0,0,0,1,1,1,0, 0.00154270, 0.00134624,-0.0008910, 0.00153768, 0.00104271,buy
2010-09-22,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1, 0.00461537, 0.00374531,-0.0009410, 0.00329356,-0.00152338,buy
2010-09-23,1,1,0,1,0,1,0,2,0,0,0,1,1,0,0,2,0,1,0,1,1,1,0,0, 0.00282978, 0.00205944,-0.0006425,-0.00076366,-0.00023295,sell
2010-09-24,0,1,0,1,1,0,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,1, 0.00356218, 0.00424899, 0.0036939, 0.00330091, 0.00235826,buy
2010-09-25,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,-0.00723787,-0.00538516,-0.0068022,-0.00626250,-0.00261838,sell
2010-09-26,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.00323046,-0.00031415,-0.0016146,-0.00094799, 0.00417448,sell
2010-09-27,1,2,1,0,1,2,0,1,1,0,1,0,1,0,1,0,1,0,1,2,0,1,0,1,-0.00149758, 0.00028834,-0.0003388,-0.00057611,-0.00134954,sell
2010-09-28,0,2,1,0,1,1,0,3,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,-0.00307226,-0.00227957,-0.0039375,-0.00274286,-0.00274286,sell
2010-09-29,0,1,0,0,1,1,0,3,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1, 0.00072070, 0.00334126, 0.0001503, 0.00214890, 0.00057300,buy
2010-09-30,1,2,1,1,2,1,1,2,1,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1, 0.00040753, 0.00042378,-0.0012518, 0.00160621, 0.00066729,sell
2010-10-01,1,1,1,1,1,1,1,2,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,-0.00054756,-0.00108500,-0.0016963,-0.00127237,-0.00195533,sell
2010-10-02,1,2,0,2,2,1,0,2,0,1,0,2,0,1,0,0,0,0,2,1,0,1,1,1, 0.00191015, 0.00455507,-0.0018603, 0.00459976, 0.00625996,buy
2010-10-03,2,1,0,1,2,1,1,2,0,1,0,1,2,1,0,1,0,2,2,1,1,1,0,1, 0.00514287, 0.00779491, 0.0082917, 0.00787052, 0.00797328,buy
2010-10-04,2,1,0,1,1,2,0,2,0,2,0,1,3,0,0,1,0,2,1,2,0,1,0,2,-0.00081063, 0.00183645, 0.0016583, 0.00165834, 0.00252751,buy
2010-10-05,0,1,0,0,1,0,0,2,0,1,0,0,2,0,0,1,0,2,1,0,0,1,0,1, 0.00113639, 0.00245667, 0.0038388, 0.00408505, 0.00383881,buy
2010-10-06,1,1,0,1,1,1,0,2,0,1,0,1,2,0,0,1,0,1,1,1,0,1,0,1, 0.00066999, 0.00513451, 0.0051345, 0.00513451, 0.00562388,buy
2010-10-07,0,1,1,0,1,0,0,3,0,1,1,0,1,0,0,2,0,2,1,0,0,1,0,0,-0.00038511,-0.00501914,-0.0001636,-0.00061134,-0.00188897,buy
2010-10-08,0,2,2,0,1,1,0,2,0,0,2,0,0,1,0,1,0,2,1,1,0,0,0,1, 0.00072894,-0.00017121,-0.0021773,-0.00122212,-0.00155865,sell
2010-10-09,0,3,1,0,2,0,0,2,0,1,1,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00803936,-0.00578629,-0.0052500,-0.00568288,-0.00802008,sell
2010-10-10,0,3,2,0,2,0,0,2,0,1,2,0,0,2,0,2,0,2,2,0,0,2,0,1,-0.00882713,-0.00139435,-0.0013943,-0.00172897,-0.00992207,sell
2010-10-11,0,2,1,0,1,0,0,0,0,2,1,0,0,1,0,1,0,2,1,0,0,2,0,2,-0.00110014,-0.00374491,-0.0034163,-0.00385926, 0.00047418,sell
2010-10-12,0,2,0,1,2,0,0,2,0,1,0,1,0,0,0,0,0,2,2,0,0,3,0,1,-0.00089697, 0.00378412,-0.0007341, 0.00130912, 0.00129508,buy
2010-10-13,0,1,0,2,2,0,0,2,0,0,0,2,0,1,1,0,0,1,2,0,0,2,0,1, 0.00014154, 0.00325439, 0.0001525, 0.00363173, 0.00338628,buy
2010-10-14,0,0,0,1,1,0,0,2,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0, 0.00060928, 0.00054713, 0.0006052, 0.00076948,-0.00335682,buy
2010-10-15,0,1,0,1,1,1,0,2,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0, 0.00145688,-0.00092798, 0.0006818, 0.00150213,-0.00127847,sell
2010-10-16,0,2,1,0,1,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,-0.00664872,-0.00497901,-0.0088220,-0.00497901,-0.00616675,sell
2010-10-17,0,1,1,1,1,2,1,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,-0.00297417,-0.00621728,-0.0038208,-0.00376600,-0.00404474,sell
2010-10-18,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,2,1,1,1,2,1,0,1,0,-0.00019533, 0.00070732,-0.0001181,-0.00017245, 0.00058478,buy
2010-10-19,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,1,0,-0.00032954, 0.00086632, 0.0005097,-0.00053794, 0.00049452,buy
2010-10-20,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,2,1,2,1,0,1,2, 0.00250121,-0.00018078, 0.0003676, 0.00042575, 0.00622193,sell
2010-10-21,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,2,0,1,1,1,0,1,0,2, 0.00502745, 0.00513036, 0.0050600, 0.00464410, 0.00453063,buy
