Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,5.98,0,0.76,0.18,3,0.01,1.36,3.13,0.21,0.02,0.01,3.03,5.98,0,5.14,0.03,-0.063591,-0.0451599,-0.0459107,-0.0304091,-0.0372948,sell
2010-05-20,0.04,0,1.05,0.59,0.02,0.03,2.97,0.2,0.65,0.02,0.03,0.13,0.03,0.02,3.98,0.04,-0.033865,-0.0276738,-0.0396809,-0.0259427,-0.0266113,sell
2010-05-21,0.06,0,1.57,1.89,0.02,0.05,0,0.23,2.03,0.03,0.05,0.35,0.03,0.02,1.25,0.06,-0.075027,-0.0249692,-0.0501987,-0.0594564,-0.0551183,sell
2010-05-22,0.09,0,2.65,3.79,0.04,0.12,0,0.27,4.07,0.07,0.1,1.02,0.06,0.02,1.53,0.09,-0.053229, 0.0017348, 0.0399387,-0.0000999, 0.0355980,buy
2010-05-23,0.15,0.04,5.13,2.47,0.06,0.22,0,0.33,3,0.11,0.19,2.91,0.11,0.03,1.92,0.13,-0.039087,-0.0250469,-0.0111065,-0.0237596,-0.0250469,sell
2010-05-24,0.23,0.08,3.18,2.97,0.08,0.41,0,0.39,0,0.16,0.35,4.02,0.18,0.03,2.4,0.2, 0.025931,-0.0216133, 0.0635029, 0.0457306, 0.0489678,buy
2010-05-25,0.33,0.18,5.14,0,0.11,0.81,0,0.47,0,0.25,0.66,2.47,0.31,0.03,3.02,0.3, 0.009986, 0.0117932, 0.0339227, 0.0187510, 0.0102023,buy
2010-05-26,0.49,0.45,6.06,0,0.15,1.55,0,0.57,0,0.43,1.23,3.01,0.63,0.03,3.49,0.47,-0.021718,-0.0205506,-0.0160576,-0.0194421,-0.0177726,sell
2010-05-27,0.75,1.15,0.12,0,0.19,3,0,0.69,0.03,0.78,2.28,0.06,1.38,0,0.67,0.72, 0.017308, 0.0163260, 0.0315244,-0.0142201, 0.0332685,buy
2010-05-28,1.13,3,0.17,0,0.3,4.69,0,0.84,0.08,1.57,3,0.08,3.3,0,1.02,1.1, 0.011557, 0.0337549, 0.0033643, 0.0360830, 0.0458201,buy
2010-05-29,1.73,3.22,0.23,0,0.47,4.15,0,1.04,0.25,3.4,0,0.13,3.51,0,1.86,1.72, 0.052673, 0.0526730, 0.0594048, 0.0526730,-0.0110649,buy
2010-05-30,2.7,0.91,0.34,0,0.74,3.15,0,1.27,0.89,0.58,0,0.19,0.85,0,3.92,2.71, 0.105158, 0.0813935, 0.0813935, 0.0696599, 0.0865723,buy
2010-05-31,3.22,3.12,0.48,0,1.16,0.33,0,1.58,3.02,0.79,0,0.35,1.29,0,1.14,3.34,-0.059179,-0.0463176,-0.0550547,-0.0309324,-0.0273960,sell
2010-06-01,0.36,0.48,0.68,0,1.8,0.73,0,1.99,0.09,1.07,0,0.75,1.96,0,1.44,0.78, 0.020488, 0.0018143,-0.0146050,-0.0146050, 0.0058046,buy
2010-06-02,0.53,1.58,0.98,0,2.84,1.56,0,2.48,0.17,1.46,0,1.94,3.02,0,1.82,1.61, 0.028537,-0.0000744,-0.0113512, 0.0260124, 0.0191623,buy
2010-06-03,0.83,2.92,1.42,0,2.97,2.97,0,3.15,0.33,2.01,0,3.42,3.19,0,2.34,3.03, 0.072684, 0.0132747,-0.0184568, 0.0702110, 0.0698845,buy
2010-06-04,1.32,0,2.08,0,0,0,0,3.95,0.62,2.74,0,0.7,0.27,0,3.02,0.07,-0.047594,-0.0685831,-0.1106211,-0.0525678,-0.0598140,sell
2010-06-05,2.15,0,3.04,0,0,0,0,5.07,1.19,3.79,0,0.96,0.32,0,4,0.09, 0.011409,-0.0493484,-0.0940765,-0.0482857,-0.0483910,sell
2010-06-06,3.76,0,4.48,0,0,0,0.03,6.21,2.26,5.22,0.03,1.34,0.57,0,5.06,0.1,-0.008000,-0.0442721,-0.0463867,-0.0986806,-0.0096365,sell
2010-06-07,5.55,0,6.08,0,0,0,0.2,3.52,3.08,6.03,0.08,1.86,1.21,0,3.09,0.12, 0.038065, 0.0457622, 0.0096707, 0.0217852, 0.0528533,buy
2010-06-08,5.58,0,0.57,0,0,0,0.75,0.79,0.57,0.33,0.21,2.61,3.62,0,0.35,0.14, 0.005700,-0.0553423,-0.0178181,-0.0300952, 0.0133407,sell
2010-06-09,3.2,0,3.06,0,0,0,2.93,1.3,3.02,1.29,0.56,3.2,0.9,0,1.49,0.19,-0.024532,-0.0189316,-0.0366232,-0.0329380,-0.0214809,sell
2010-06-10,0.42,0,0.32,0,0.02,0,6.4,2.56,0.16,3,1.6,0.47,1.41,0,2.98,0.29, 0.054352, 0.0520701, 0.0576126, 0.0506747, 0.0361465,buy
2010-06-11,0.81,0,1.33,0,0.03,0,1.5,4.38,0.54,0.13,2.98,1.3,2.58,0,0.17,0.57,-0.008273, 0.0058090,-0.0272339, 0.0033220, 0.0400096,sell
2010-06-12,1.65,0,4.82,0,0.05,0,2.97,2.55,1.85,0.32,0.05,3.81,4.3,0,0.49,1.48, 0.018372, 0.0070864,-0.0175457, 0.0074786, 0.0063816,buy
2010-06-13,3.57,0,2.99,0.02,0.08,0,0,4.6,2.97,0.82,0.08,1.42,1.68,0,1.37,3.23, 0.033770,-0.0556514,-0.0573734,-0.0686328,-0.0487187,sell
2010-06-14,7.35,0,0.11,0.05,0.17,0,0,2.13,0.05,2.1,0.15,2.39,2.13,0,2.97,0.38,-0.015935,-0.0208236,-0.0082235,-0.0223097,-0.0056668,sell
2010-06-15,6,0,0.32,0.13,0.3,0,0,2.74,0.13,3,0.26,3.32,2.72,0,0.02,0.45,-0.027746,-0.0210533,-0.0374023,-0.0442514,-0.0240245,sell
2010-06-16,0,0,0.93,0.38,0.52,0,0,3.42,0.38,0.02,0.45,0.93,3.36,0,0.04,0.56, 0.041093, 0.0147214, 0.0350960, 0.0280491,-0.0055327,buy
2010-06-17,0,0,2.7,1.08,0.93,0,0,0.95,1.08,0.04,0.78,2.7,0.81,0,0.1,0.72, 0.004162,-0.0248484,-0.0154272, 0.0082688,-0.0132245,sell
2010-06-18,0,0,2.95,2.97,1.67,0,0,2.17,2.97,0.09,1.37,2.95,1.85,0,0.23,0.96,-0.074629,-0.0871874,-0.0539860,-0.0869321,-0.0697156,sell
2010-06-19,0,0,0,0.02,2.96,0,0,3.69,0,0.19,2.36,0.02,2.97,0,0.53,1.37, 0.013063,-0.0045823,-0.0002824, 0.0013626, 0.0099899,buy
2010-06-20,0,0.06,0,0.04,4.18,0.02,0,1.64,0.06,0.41,2.97,0.04,0.02,0,1.23,2.1, 0.001860, 0.0018598, 0.0018598, 0.0018598, 0.0018598,buy
2010-06-21,0,0.2,0,0.17,2.42,0.06,0,3.74,0.26,0.88,0,0.11,0.08,0,2.84,3.46,-0.006976,-0.0104205, 0.0116401, 0.0117548,-0.0206295,sell
2010-06-22,0,0.69,0,0.73,2.95,0.16,0,4.97,1.15,1.89,0,0.25,0.27,0,2.99,4.15, 0.012214, 0.0043305,-0.0178353, 0.0041483, 0.0043305,buy
2010-06-23,0,2.38,0,3.56,0,0.43,0,3.87,5.25,3.02,0,0.61,1.19,0,0.17,1.38,-0.024871,-0.0343753,-0.0213374,-0.0178274,-0.0243346,sell
2010-06-24,0,3.16,0,1.49,0,1.17,0,3.83,2.95,0.22,0,1.49,4.09,0.06,0.9,1.61, 0.009499, 0.0409892, 0.0444625, 0.0198347, 0.0207758,buy
2010-06-25,0,0.6,0,3.21,0,2.99,0.02,4.05,0,1.27,0.02,3.23,2.97,0.2,3.36,1.85,-0.008095, 0.0109843, 0.0075241, 0.0287633, 0.0067065,buy
2010-06-26,0,1.63,0,1.52,0,0.02,0.04,2.97,0,3.25,0.02,1.58,0,0.57,1.29,2.16,-0.057456,-0.0660195,-0.0722440,-0.0376222,-0.0605173,sell
2010-06-27,0,3.88,0,2.95,0,0.02,0.1,0,0,0.72,0.05,3.11,0,1.67,3,2.54, 0.032837, 0.0420335, 0.0212703, 0.0439452, 0.0402814,buy
2010-06-28,0,2.32,0,0,0,0.03,0.25,0,0,1.87,0.13,0.45,0,3,0,2.99,-0.024008,-0.0483379,-0.0431138,-0.0484356,-0.0484356,sell
2010-06-29,0,4.27,0,0,0,0.03,0.84,0,0,2.97,0.4,1.3,0,0.03,0,3.44, 0.007058,-0.0094036, 0.0081682,-0.0062818,-0.0062818,sell
2010-06-30,0,2.95,0,0,0,0.04,3.33,0,0,0,1.47,2.95,0,0.04,0,1.86,-0.018093,-0.0137641,-0.0106127,-0.0159029,-0.0125903,sell
2010-07-01,0.06,0,0,0,0,0.05,6.23,0,0.06,0,3.08,0,0,0.05,0,3.15, 0.083079, 0.0783583, 0.0401063, 0.0451764, 0.0792518,buy
2010-07-02,0.19,0,0,0,0,0.06,0.51,0,0.19,0,0.19,0,0,0.06,0,0.32,-0.026097,-0.0185612,-0.0367707,-0.0312142,-0.0299279,sell
2010-07-03,0.62,0,0,0,0,0.07,0.79,0,0.62,0,0.27,0,0,0.07,0,0.52,-0.038149,-0.0293820,-0.0464127,-0.0484050,-0.0483053,sell
2010-07-04,2.03,0,0.11,0,0.03,0.08,1.21,0,2.14,0,0.37,0,0.03,0.08,0,0.84, 0.031331, 0.0424241, 0.0312187, 0.0058200, 0.0411880,buy
2010-07-05,3,0,0.85,0,0.08,0.09,1.9,0,3.83,0,0.53,0,0.08,0.09,0.02,1.37, 0.000063,-0.0245821,-0.0020910,-0.0267970,-0.0021388,sell
2010-07-06,0.01,0,2.94,0,0.22,0.13,2.99,0,2.89,0,0.73,0,0.28,0.11,0.06,2.22, 0.061874, 0.0628912, 0.0542310,-0.0005269, 0.0631143,buy
2010-07-07,0.09,0,0.16,0,0.56,0.25,4.33,0,0,0.02,1.05,0,0.9,0.13,0.23,3.06, 0.025255, 0.0119499, 0.0190451, 0.0160361, 0.0240385,buy
2010-07-08,0.58,0,0.43,0,1.46,0.6,3.33,0.01,0.01,0.1,1.53,0.02,3.35,0.15,0.89,0.36,-0.006824,-0.0094670, 0.0110978, 0.0047009, 0.0041011,sell
2010-07-09,3.2,0,1.34,0,2.95,1.89,4.93,0.03,0.03,0.41,2.32,0.23,5.87,0.17,3.9,1.41, 0.025349, 0.0357186, 0.0536236, 0.0163664, 0.0226654,buy
2010-07-10,4.71,0,4.18,0,0,4.16,2.79,0.06,0.11,1.88,3.8,1.12,0,0.2,5.84,2.95,-0.036075,-0.0767291,-0.0403977,-0.0777125,-0.0862323,sell
2010-07-11,3.46,0.12,6.86,0,0,3.15,2.97,0.13,0.37,3.74,5.89,3.44,0,0.23,3,0.02, 0.063685, 0.0441069, 0.0336376, 0.0115215, 0.0457655,buy
2010-07-12,1.34,0.69,2.4,0,0,0.27,0,0.24,1.27,2.03,0,1.34,0,0.27,0,0.03,-0.061926,-0.0610033,-0.0289002,-0.0031456,-0.0598873,sell
2010-07-13,3,2.97,4.01,0,0,0.31,0,0.45,4.38,3,0,3,0,0.31,0,0.05, 0.013410, 0.0057237,-0.0003789,-0.0030090, 0.0057237,buy
2010-07-14,0,0.02,2.67,0,0,0.4,0,0.85,3.44,0,0,0,0.04,0.36,0.02,0.08,-0.060934,-0.0580199,-0.0550391,-0.0548736,-0.0538743,sell
2010-07-15,0,0.08,2.97,0,0,0.61,0,1.64,4.47,0,0,0,0.2,0.41,0.08,0.14,-0.060477,-0.0551761,-0.0551761,-0.0551761,-0.0551761,sell
2010-07-16,0,0.42,0,0,0,1.34,0.03,3.08,2.84,0.03,0,0,0.9,0.47,0.39,0.24,-0.017612,-0.0331387,-0.0206028,-0.0346120,-0.0300613,sell
2010-07-17,0.03,2.03,0,0,0.04,3.5,0.06,3.4,3,0.14,0,0.12,3.01,0.55,1.8,0.44, 0.055759, 0.0302026, 0.0290613, 0.0419590,-0.0047729,buy
2010-07-18,0.06,4.06,0,0,0.11,0.62,0.12,0.65,0,0.61,0,0.53,0.12,0.62,2.98,0.76, 0.015842, 0.0154136, 0.0141572, 0.0116592,-0.0036628,buy
2010-07-19,0.27,4.92,0,0,0.35,0.71,0.27,1.08,0.12,2.6,0.02,2.32,0.29,0.71,0.15,1.41, 0.069516, 0.0746953, 0.0761452, 0.0649538, 0.0696936,buy
2010-07-20,0.93,5.87,0.02,0.01,0.95,0.8,0.59,1.77,0.54,2.95,0.04,2.97,0.61,0.8,0.37,2.68, 0.033067, 0.0057264, 0.0101276, 0.0101276, 0.0021951,buy
2010-07-21,3.31,0,0.06,0.03,2.57,0.92,1.27,2.92,2.4,0.06,0.1,0.06,1.31,0.92,0.88,5.39, 0.006783, 0.0059140, 0.0080759, 0.0027562, 0.0112864,buy
2010-07-22,5.15,0,0.14,0.04,3.21,1.03,2.79,3,2.97,0.15,0.24,0.14,2.85,1.03,2.07,5.97,-0.019359,-0.0007885,-0.0015248, 0.0001986,-0.0066795,sell
2010-07-23,3.32,0,0.34,0.08,0.55,1.17,3,0,0,0.35,0.53,0.34,3.12,1.17,3.05,0,-0.021205,-0.0176387,-0.0165625,-0.0302949,-0.0659722,sell
2010-07-24,0.82,0.06,0.87,0.13,1.21,1.32,0,0,0.06,0.82,1.15,0.82,0.22,1.31,0.18,0.01,-0.001876, 0.0176972,-0.0074034,-0.0072621,-0.0267612,sell
2010-07-25,1.92,0.15,2.13,0.25,2.62,1.49,0,0.09,0.22,1.94,2.4,1.96,0.45,1.49,0.42,0.02, 0.020646, 0.0504979, 0.0220141, 0.0139409, 0.0291147,buy
2010-07-26,3,0.38,3.71,0.43,3.64,1.68,0,0.23,0.58,3.03,2.97,3.08,1.03,1.67,1.06,0.06,-0.020994, 0.0159921, 0.0152390, 0.0322128, 0.0263028,buy
2010-07-27,0.16,0.94,2.4,0.75,2.05,1.87,0,0.62,1.51,0.21,0,0.21,2.64,1.86,2.94,0.08, 0.027299, 0.0581798, 0.0135306, 0.0047429, 0.0075562,buy
2010-07-28,0.54,2.36,3.48,1.33,3.01,2.12,0,1.68,3.95,0.62,0,0.63,3.96,2.09,4.19,0.15, 0.074452, 0.0621924, 0.0641755, 0.0600546, 0.0807725,buy
2010-07-29,1.76,2.95,1.71,2.32,0.08,2.39,0,3.16,5.95,1.86,0,1.92,1.6,2.34,2.17,0.23, 0.018980, 0.0335911, 0.0411715, 0.0199347, 0.0132120,buy
2010-07-30,2.97,0,2.95,3.29,0.11,2.68,0,0.27,0,3.22,0,3.24,2.54,2.58,3.02,0.38, 0.017190, 0.0279859, 0.0299631,-0.0015605, 0.0002716,buy
2010-07-31,0,0,0,0.54,0.14,3.04,0,0.48,0,0.47,0,0.48,3.04,2.86,0.07,0.61, 0.022044,-0.0106862, 0.0086078,-0.0253509,-0.0031314,buy
2010-08-01,0,0.02,0,0.95,0.17,3.47,0,0.84,0,0.82,0,0.84,0.06,3.14,0.15,1,-0.046739,-0.0366441,-0.0418049, 0.0007741,-0.0054341,sell
2010-08-02,0,0.04,0,1.7,0.2,3.8,0,1.48,0,1.48,0,1.48,0.12,3.2,0.26,1.62, 0.000223,-0.0034434,-0.0145775, 0.0408154, 0.0133695,buy
2010-08-03,0,0.1,0,3.02,0.23,1.25,0,2.62,0,2.64,0,2.62,0.23,0.23,0.48,2.61,-0.005494,-0.0160522,-0.0079622,-0.0078571,-0.0059697,sell
2010-08-04,0,0.29,0,3.74,0.26,1.97,0,3.03,0,3.04,0.02,3.05,0.39,0.26,0.97,4.25,-0.043445, 0.0006045,-0.0208368, 0.0156285, 0.0156285,buy
2010-08-05,0,0.69,0,1.55,0.27,3.13,0,0.11,0,0.16,0.04,0.15,0.75,0.27,2.04,5.86,-0.013109, 0.0233045,-0.0326584, 0.0238204,-0.0055757,sell
2010-08-06,0,1.65,0,3.3,0.28,3.49,0,0.22,0,0.34,0.05,0.32,1.48,0.28,4.51,3, 0.080690, 0.0216200, 0.0666869, 0.0853345, 0.0693293,buy
2010-08-07,0.03,3.53,0,5.06,0.28,1.05,0,0.5,0.03,0.83,0.08,0.75,3.05,0.28,7.51,0, 0.030389, 0.0281199, 0.0207892, 0.0489138, 0.0437919,buy
2010-08-08,0.06,1.27,0,3.65,0,2.24,0,1.15,0.06,1.99,0.11,1.74,5.78,0,2.34,0,-0.046371,-0.0370104,-0.0533611,-0.0357999,-0.0448588,sell
2010-08-09,0.14,3.09,0,6.19,0,3.02,0,2.75,0.14,4.89,0.14,4.17,3.82,0,2.97,0,-0.019616,-0.0036396,-0.0163780,-0.0146360, 0.0052351,sell
2010-08-10,0.33,5.97,0,3.44,0,0.07,0,3.4,0.33,6.41,0.2,6.4,1.2,0,0,0,-0.020289,-0.0190279,-0.0190558,-0.0149020,-0.0149020,sell
2010-08-11,0.75,0,0,0.78,0,0.1,0,0.65,0.79,0.78,0.29,0.61,1.67,0,0,0,-0.052662,-0.0314514,-0.0306217,-0.0525457,-0.0535679,sell
2010-08-12,1.74,0,0,1.27,0,0.13,0,1.02,1.81,1.27,0.39,0.95,2.34,0,0,0,-0.043257,-0.0416318,-0.0421842,-0.0450605,-0.0462768,sell
2010-08-13,2.97,0,0,2.04,0,0.17,0,1.58,3.08,2.04,0.54,1.47,2.97,0,0,0,-0.079755,-0.0266192,-0.0349743,-0.0480440,-0.0759246,sell
2010-08-14,0,0,0,2.97,0,0.24,0,2.45,0.17,2.97,0.75,2.28,0,0,0,0,-0.013761,-0.0148367,-0.0196467,-0.0167127,-0.0090732,sell
2010-08-15,0,0,0,0,0,0.32,0,3.24,0.24,0,1.02,3,0,0,0,0,-0.038486,-0.0375036,-0.0222935,-0.0375036,-0.0182077,sell
2010-08-16,0,0,0.01,0,0,0.43,0,0.33,0.33,0,1.39,0,0,0,0.01,0,-0.025995, 0.0102732, 0.0058748,-0.0201829,-0.0029949,buy
2010-08-17,0,0,0.04,0,0,0.57,0,0.41,0.41,0,1.88,0,0,0,0.04,0, 0.000198, 0.0140834, 0.0128715,-0.0112950, 0.0287586,buy
2010-08-18,0,0,0.09,0,0,0.76,0,0.47,0.47,0,2.52,0,0,0,0.09,0, 0.009162, 0.0076777, 0.0076859,-0.0039014, 0.0080854,buy
2010-08-19,0,0,0.24,0,0.02,1.02,0,0.5,0.5,0.03,3.4,0,0.02,0,0.21,0, 0.003856, 0.0038560, 0.0035234,-0.0015953, 0.0037282,buy
2010-08-20,0.03,0,0.59,0,0.06,2.68,0,0.5,0.5,0.07,4.4,0.03,0.03,1.31,0.52,0,-0.000151, 0.0017775, 0.0029968, 0.0020846,-0.0202622,sell
2010-08-21,0.07,0,1.42,0,0.12,3.14,0,0,0,0.17,1.87,0.07,0.07,1.32,1.25,0, 0.017676, 0.0207566, 0.0022878,-0.0155621,-0.0129552,buy
2010-08-22,0.18,0,3.4,0,0.25,3.77,0.02,0,0.02,0.43,2.54,0.18,0.15,1.33,2.97,0, 0.085923, 0.1341458, 0.0086325, 0.0964886, 0.1092395,buy
2010-08-23,0.42,0,1.1,0,0.53,4.34,0.06,0,0.06,1.1,3.18,0.42,0.32,1.37,0,0, 0.067817, 0.0719940,-0.0187158, 0.0523066, 0.0722126,buy
2010-08-24,1.01,0,2.84,0,1.22,1.42,0.12,0,0.12,2.84,0.51,1.01,0.69,1.42,0,0.02, 0.010573, 0.0289272, 0.0104487, 0.0099814, 0.0128751,buy
2010-08-25,2.4,0,2.95,0,2.83,1.48,0.24,0,0.24,2.95,1.34,2.4,1.47,1.48,0,0.02,-0.017107, 0.0165239,-0.0007953, 0.0022383,-0.0171072,sell
2010-08-26,2.97,0,0,0,5.94,1.56,0.47,0,0.47,0,2.95,2.97,2.95,1.56,0,0.04, 0.091528, 0.0884369, 0.0851182, 0.0831067, 0.0897080,buy
2010-08-27,0,0,0,0,0.06,1.65,0.91,0,0.91,0,0,0,0,1.65,0,0.06,-0.001810, 0.0146916, 0.0146916,-0.0018618,-0.0323733,buy
2010-08-28,0,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0,0,1.76,0,0.09,-0.002753, 0.0193685, 0.0029987, 0.0032385,-0.0443250,buy
2010-08-29,0,0,0,0,0.16,1.89,3.3,0,3.3,0,0,0,0,1.89,0,0.16, 0.087756, 0.0749865, 0.0529596, 0.0483377, 0.0826297,buy
2010-08-30,0,0,0,0,0.31,2.06,0.53,0,0.53,0,0,0,0,2.06,0,0.31,-0.002026,-0.0098796,-0.0105722,-0.0112600,-0.0393641,sell
2010-08-31,0,0,0,0,0.67,2.28,0.84,0,0.84,0,0,0,0,2.32,0,0.67,-0.033872,-0.0313661,-0.0328533,-0.0257195,-0.0360286,sell
2010-09-01,0,0,0.04,0,1.8,2.53,1.33,0,1.33,0,0,0,0,2.73,0.04,1.8,-0.026296,-0.0108180,-0.0187898, 0.0027630,-0.0079500,sell
2010-09-02,0,0,0.09,0,3.66,2.85,2.14,0,2.14,0,0.06,0,0,3.93,0.09,3.66, 0.013189, 0.0060483, 0.0103808, 0.0173513, 0.0188977,buy
2010-09-03,0,0,0.26,0,1.06,3.26,2.97,0,2.97,0.06,0.26,0,0,5.92,0.2,1.06, 0.065198, 0.0620553, 0.0513162, 0.0776423, 0.0664108,buy
2010-09-04,0,0,0.57,0,1.64,1.04,0.02,0,0,0.14,1.04,0.02,0.03,0,0.43,1.61,-0.098602,-0.0546689,-0.0878831,-0.0892423,-0.0904354,sell
2010-09-05,0,0,1.26,0,2.5,2.95,0.04,0,0,0.32,2.95,0.04,0.08,0,0.94,2.42, 0.053282, 0.0782047, 0.0867486, 0.0532816, 0.0781115,buy
2010-09-06,0.03,0,2.7,0,3.2,0,0.08,0,0,0.74,0,0.11,0.2,0,1.96,3,-0.023035,-0.0419999,-0.0230347,-0.0362982,-0.0279613,sell
2010-09-07,0.06,0,4.75,0,0.43,0,0.15,0,0,1.65,0,0.21,0.43,0,3.1,0, 0.064422, 0.0898527, 0.0593653, 0.0460600, 0.0705233,buy
2010-09-08,0.11,0,3.24,0,0.83,0,0.3,0.02,0,3.05,0,0.41,0.83,0,0.21,0, 0.034433, 0.0220514, 0.0051957, 0.0256281, 0.0243319,buy
2010-09-09,0.17,0,0.53,0,1.45,0,0.6,0.02,0,0.17,0,0.77,1.45,0,0.38,0, 0.036152, 0.0364470, 0.0485639, 0.0218826, 0.0414697,buy
2010-09-10,0.23,0,1,0,2.26,0.05,1.18,0.03,0,0.34,0,1.41,2.26,0,0.69,0.05,-0.016806,-0.0238610, 0.0054318,-0.0240035,-0.0132305,sell
2010-09-11,0.28,0,1.96,0,3.13,0.09,2.24,0.09,0.04,0.74,0,2.52,3.13,0,1.27,0.09,-0.009223,-0.0434634, 0.0307455,-0.0388263, 0.0098071,sell
2010-09-12,0.3,0,3.78,0,3.36,0.15,3.05,0.15,0.09,1.46,0,3.35,3.36,0,2.38,0.15, 0.046444, 0.0472071, 0.0447050, 0.0472071, 0.0442483,buy
2010-09-13,0.3,0,5.84,0,0.6,0.25,0.14,0.25,0.19,2.9,0,0.44,0.6,0,3.02,0.23, 0.019008, 0.0370906, 0.0363005, 0.0190076, 0.0381270,buy
2010-09-14,0,0,2.97,0,3.72,0.33,0.25,0.45,0.39,3.01,0,0.25,3.72,0,0.06,0.29, 0.017932, 0.0506594, 0.0526645, 0.0042169, 0.0579927,buy
2010-09-15,0,0,0,0.02,4.61,0.38,0.48,0.83,0.77,0.05,0.07,0.46,4.61,0,0.09,0.32, 0.063699, 0.0324094, 0.0423921, 0.0292189, 0.0636993,buy
2010-09-16,0,0,0,0.07,2.52,0.41,0.88,1.57,1.49,0.1,0.09,0.83,2.52,0,0.13,0.35, 0.056195, 0.0373168, 0.0492791, 0.0358884, 0.0677324,buy
2010-09-17,0,0,0,0.19,3.05,0.12,1.56,3.05,2.96,0.19,0.09,1.51,3.05,0,0.21,0.02, 0.006139, 0.0013243, 0.0084266, 0.0060084, 0.0060084,buy
2010-09-18,0,0,0,0.49,0.12,0.17,2.75,3.26,3.17,0.37,0.06,2.72,0.12,0,0.38,0.03, 0.040570, 0.0286893, 0.0518981, 0.0314189, 0.0291643,buy
2010-09-19,0,0,0,1.27,0.2,0.24,3.04,0.34,0.24,0.84,0.07,3,0.2,0,0.77,0.04, 0.036064, 0.0357860, 0.0243758, 0.0294784, 0.0551169,buy
2010-09-20,0,0.05,0,3.31,0.33,0.33,0.05,0.48,0.33,2.06,0.08,0.04,0.33,0,1.74,0.05, 0.008725, 0.0201327,-0.0012355, 0.0098359, 0.0324005,buy
2010-09-21,0,0.09,0,5.95,0.56,0.43,0.07,0.68,0.43,3.33,0.11,0.09,0.54,0,3.3,0.07, 0.015213, 0.0478490,-0.0055634, 0.0394477, 0.0127100,buy
2010-09-22,0,0.14,0,0,0.91,0.58,0.09,0.98,0.58,0.53,0.12,0.21,0.89,0,0.38,0.09,-0.057503, 0.0346809,-0.0184778,-0.0361569,-0.0115186,sell
2010-09-23,0,0.24,0.02,0,1.49,0.73,0.12,1.52,0.73,0.77,0.15,0.5,1.46,0,0.51,0.12, 0.064269, 0.0557725, 0.0590383, 0.0512147, 0.0642717,buy
2010-09-24,0,0.39,0.07,0,2.42,0.9,0.15,2.57,0.9,1.13,0.19,1.2,2.41,0,0.7,0.15, 0.079393, 0.0420507, 0.0392401, 0.0400751, 0.0750545,buy
2010-09-25,0,0.64,0.12,0,3.05,1.1,0.2,4.68,1.08,1.68,0.26,2.84,3.06,0,0.92,0.2, 0.038986, 0.0332679, 0.0289201, 0.0382294, 0.0315820,buy
2010-09-26,0,1.05,0.21,0,0.06,1.34,0.26,5.41,1.29,2.45,0.35,2.97,0.13,0,1.27,0.26, 0.026032,-0.0373673,-0.0986321,-0.0721690,-0.0753453,sell
2010-09-27,0,1.64,0.37,0,0.13,1.6,0.33,3.31,1.48,3.6,0.52,0.02,0.29,0,1.72,0.38,-0.050329,-0.0726294,-0.0738058,-0.0335464,-0.0726294,sell
2010-09-28,0,2.54,0.63,0.02,0.24,1.98,0.43,4.39,1.71,5.22,0.82,0.02,0.61,0,2.34,0.57, 0.050360, 0.0395334, 0.0395334, 0.0472895, 0.0395334,buy
2010-09-29,0,3.83,1.1,0.15,0.59,2.61,0.54,1.84,1.97,3.62,1.46,0.03,1.32,0.03,3.22,0.96, 0.072099, 0.0835953, 0.0864132, 0.0762276, 0.0719193,buy
2010-09-30,0,5.52,1.91,0.8,1.47,3.97,0.7,2.55,2.4,5.91,2.88,0.06,2.82,0.05,4.58,1.94, 0.065761, 0.0797930, 0.0566385, 0.0630945, 0.0857287,buy
2010-10-01,0,4.19,3.35,3.99,3.28,5.3,0.88,4.02,3.43,7.35,4.45,0.07,2.97,0.1,7.1,3.83, 0.022849, 0.0228859, 0.0432756, 0.0177412, 0.0105676,buy
2010-10-02,0,6.25,4.39,2.95,0.5,1.07,1.15,6.02,3.99,5.94,2.24,0.21,0,0.2,10.62,1.13,-0.027168,-0.0603263,-0.0240859,-0.0229748,-0.0334616,sell
2010-10-03,0,4.89,2.36,0,0.8,1.58,1.47,0.39,1.51,0,3.4,0.56,0,0.4,7.25,1.44, 0.010762,-0.0111264, 0.0060838,-0.0018760, 0.0330344,buy
2010-10-04,0,5.81,2.97,0,1.36,2.32,1.87,1.87,2.22,0,0.51,2.11,0.02,0.85,8.78,1.82,-0.005710,-0.0217565,-0.0218018,-0.0181684,-0.0217565,sell
2010-10-05,0,3,0,0,2.58,3.16,2.38,2.97,3,0,0.67,3.32,0.11,1.87,3,2.3, 0.042896, 0.0145916, 0.0113469, 0.0518220, 0.0518220,buy
2010-10-06,0,0,0,0,3.91,0.26,3.02,0,0,0,0.87,0.53,0.35,3,0,2.89, 0.012408, 0.0122142, 0.0011614, 0.0030221, 0.0010535,buy
