Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,1.18,2.79,2.03,0, 0.0008513,-0.0027643,-0.0025786,-0.0024351, 0.0009848,sell
2010-07-23,2.97,0,0,0,0,0,3,0,0,0,3,2.97,0, 0.0032923, 0.0037699, 0.0037699, 0.0052819, 0.0034036,buy
2010-07-24,1.82,0,0,0,0,0,1.43,0,0,0,1.43,1.82,0,-0.0048973,-0.0051902,-0.0051902,-0.0051612,-0.0062172,sell
2010-07-25,0.77,0,0,0,0,0,0.66,0,0,0,0.66,0.77,0,-0.0075821,-0.0075821,-0.0076913,-0.0125142,-0.0075821,sell
2010-08-02,0,0,0,0,0,0.78,0,0,0,0,0,0,1.62, 0.0040105, 0.0040977, 0.0037876,-0.0012938, 0.0054886,buy
2010-08-03,0,0,1.16,0,0,1.2,0,0,0,1.16,0,0,2.61,-0.0033085, 0.0027129,-0.0052245,-0.0005381,-0.0023338,sell
2010-08-04,0,0,2.97,0,0,1.87,0,0,0,2.97,0,0,4.25,-0.0104701,-0.0081535,-0.0067549,-0.0108832,-0.0098321,sell
2010-08-05,0,0.6,2.87,0.82,0,2.89,0,0,0,2.87,0,1.42,5.86,-0.0091100,-0.0109621,-0.0015507,-0.0079864,-0.0079125,sell
2010-08-06,0,1.44,1.12,2.1,0,3,0,0,0,1.12,0.69,3.54,5.24,-0.0026538,-0.0110875,-0.0019238,-0.0017178,-0.0007814,sell
2010-08-07,0,3,0,3,0,2.99,0,0,0,0,2.61,6,3.31, 0.0033896,-0.0055446, 0.0033896, 0.0010057, 0.0010287,buy
2010-08-08,0,2.49,0,1.59,0,3.47,0,0,0,0,5.17,4.08,2.09, 0.0065579, 0.0053044, 0.0047513, 0.0071930, 0.0048505,buy
2010-08-09,0,1.04,0,0.62,0,3.79,0,0,0,0,5.35,1.66,0.82, 0.0034092, 0.0033112, 0.0013952, 0.0022886, 0.0018582,buy
2010-08-10,0,0,0,0,0,2.39,0,0,0,0,2.9,0,0.54,-0.0103302,-0.0071258,-0.0079155,-0.0081332,-0.0079155,sell
2010-08-11,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0, 0.0012077, 0.0058748, 0.0060892,-0.0025655,-0.0025655,sell
2010-08-14,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.0042970, 0.0024372, 0.0025318, 0.0025687, 0.0049885,buy
2010-08-15,0,0,0,0,0,0,0,0,0.7,0,0,0,0, 0.0030761, 0.0014978, 0.0015923,-0.0001675, 0.0093047,buy
2010-08-16,0,0,0,0,0,0,0,0,0.96,0,0,0,0, 0.0052614,-0.0011999, 0.0044363, 0.0042362, 0.0096569,buy
2010-08-17,0,0.78,0,0,0,0.57,0,0,1.88,0.78,0,0,0, 0.0082081,-0.0006708, 0.0087620, 0.0090208, 0.0105473,buy
2010-08-18,0,1.9,0,0.82,0,0.76,0,0,2.52,2.72,0,0,0, 0.0004831,-0.0097539,-0.0060254,-0.0056634,-0.0056634,sell
2010-08-19,0,2.97,0,1.99,0,1.02,0,0,3.4,4.96,0,0,0,-0.0009280,-0.0017663,-0.0027159,-0.0027159,-0.0027995,sell
2010-08-20,0,1.87,0.52,2.97,0,1.37,0,0,4.37,4.84,0,0.52,0,-0.0042764, 0.0001500,-0.0045634,-0.0045634,-0.0061589,sell
2010-08-21,0,0.78,1.25,1.79,0,1.82,0,0,4.64,2.57,0,1.25,0,-0.0056496,-0.0024716,-0.0048328,-0.0096778,-0.0056113,sell
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,4.58,0.75,0,2.97,0,-0.0042038,-0.0014608,-0.0015290,-0.0040865,-0.0035790,sell
2010-08-23,0,0,2.87,0,0,2.97,0,0,4.61,0,0,2.87,0,-0.0039858,-0.0023963,-0.0023715,-0.0024966,-0.0013074,sell
2010-08-24,0,0,1.18,0,0.69,2.74,0,0,3.99,0,0.69,1.18,0,-0.0027632, 0.0006297,-0.0032516, 0.0016509,-0.0023693,sell
2010-08-25,0,0,0,0,1.47,2.04,0,0,3.02,0,1.47,0,0,-0.0052361,-0.0030534,-0.0082002,-0.0107636,-0.0049019,sell
2010-08-26,0,0,0,0,2.95,1.55,0,0,2.32,0,2.95,0,0,-0.0127247, 0.0056069,-0.0068539,-0.0006876,-0.0018093,buy
2010-08-27,0,0,0,0,2.77,1.16,0,0,1.76,0,2.77,0,0,-0.0109069, 0.0056162,-0.0056132, 0.0051346, 0.0036328,buy
2010-08-28,0,0,0,0,1.3,0.88,0,0,0.88,0,1.3,0,0,-0.0067901,-0.0074892,-0.0031417,-0.0054732,-0.0019185,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0.65,0,0.61,0,0,-0.0064955,-0.0066995,-0.0065568,-0.0020198,-0.0055020,sell
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0.79,0,0,0.69,-0.0027552,-0.0024694, 0.0029392,-0.0017991,-0.0027949,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,1.7,0,0,1.06,-0.0060685,-0.0070821,-0.0008707,-0.0062785,-0.0055991,sell
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,2.97,0,0,1.61,-0.0007474,-0.0015579,-0.0018883,-0.0025703,-0.0044125,sell
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,2.42,0,0.91,2.42, 0.0088688, 0.0075858, 0.0061970, 0.0081412, 0.0051583,buy
2010-09-06,1.16,0,1.9,0,3,0,0,0,0,1.16,0,1.9,3, 0.0066344, 0.0077739, 0.0013682, 0.0023936, 0.0026167,buy
2010-09-07,0.56,0,3,0,2.4,0,0,0,0,0.56,0,3,2.4, 0.0060611, 0.0103181, 0.0089625, 0.0018250,-0.0011311,sell
2010-09-08,0,0,2.2,0,1.58,0,0,0,0,0,0,2.2,1.58,-0.0012434, 0.0017737,-0.0017279,-0.0094688,-0.0097749,buy
2010-09-09,0,0,1.08,0,1.04,0,0,0,0,0,0,1.08,1.04, 0.0024630, 0.0085219,-0.0045706,-0.0029179, 0.0007640,sell
2010-09-10,0,0,0.53,0,0.68,0,0,0,0,0,0,0.53,0.68, 0.0000435, 0.0024304,-0.0100092, 0.0087977, 0.0012318,buy
2010-09-13,0,0,0,0,0.6,0,0,0,0,0,0.6,0,0,-0.0063819,-0.0013395,-0.0003138,-0.0011818,-0.0007219,sell
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,-0.0077779,-0.0087923,-0.0091521,-0.0066299,-0.0066884,sell
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,1.58,0,0, 0.0027066,-0.0067091, 0.0023528, 0.0041658, 0.0005427,buy
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.0061186,-0.0000208,-0.0048261,-0.0065753,-0.0058898,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0.71,2.97,0,0, 0.0031190, 0.0012037, 0.0042953, 0.0022613, 0.0031190,buy
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,1.73,2.3,0,0,-0.0065803,-0.0014280,-0.0043137,-0.0005762,-0.0043022,sell
2010-09-19,0,0,2.97,0.61,1.5,0,0,0,0,2.97,1.5,0.61,0,-0.0011210,-0.0036164,-0.0005245,-0.0017237,-0.0017102,sell
2010-09-20,0,0,2.04,1.52,1.01,0,0,0,0,2.04,1.01,1.52,0,-0.0006903, 0.0042115,-0.0006903,-0.0051843, 0.0033545,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0,0.84,0.69,3,0, 0.0033580,-0.0006749, 0.0075773, 0.0032711, 0.0034210,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,2.32,0, 0.0105258, 0.0075107, 0.0091224, 0.0100403, 0.0102225,buy
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0,0.93,0,-0.0062944,-0.0066917,-0.0063850,-0.0071587,-0.0070894,sell
2010-09-28,0,0.68,0,0,0,0,0,0,0,0,0.61,0.68,0,-0.0019398,-0.0023466,-0.0019398,-0.0023466,-0.0045913,sell
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,1.32,0.92,0, 0.0087820, 0.0095249, 0.0066534, 0.0088061, 0.0098493,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,2.82,1.23,0,-0.0103291,-0.0086262,-0.0001838,-0.0076928,-0.0076928,sell
2010-10-01,0,1.58,0,0,0,0,0,0,1.27,0,2.97,1.58,0,-0.0079760,-0.0062275, 0.0007519,-0.0058820,-0.0058820,sell
2010-10-02,0,2.7,0,0,0,0,0,0,1.94,0.71,1.42,1.99,0,-0.0060065,-0.0063904,-0.0013621,-0.0059827,-0.0057775,sell
2010-10-03,0,4.18,0,0,0,0,0,0,3,1.76,0.66,2.42,0, 0.0043532, 0.0041232, 0.0003977, 0.0027393, 0.0011975,buy
2010-10-04,0,5.79,0,0,0.51,0,0,0,3.38,2.95,0,2.84,0, 0.0108415, 0.0114194, 0.0055986, 0.0088232, 0.0055520,buy
2010-10-05,0,5.03,0,0,0.67,0,0,0,2.44,2.03,0,3,0, 0.0129897, 0.0138211, 0.0087768, 0.0102161, 0.0079920,buy
2010-10-06,0,3.59,0,0,0.87,0,0,0,1.92,0.82,0,2.77,0, 0.0081868, 0.0089106, 0.0074523, 0.0079208, 0.0069069,buy
2010-10-07,0,2.51,0,0,1.13,0,0,0,1.73,0,0,2.51,0,-0.0016734, 0.0017317, 0.0017317, 0.0017317, 0.0017317,buy
2010-10-08,0,2.38,0,0,1.47,0,0,0,1.47,0,0,2.38,0,-0.0042622,-0.0031900,-0.0031900,-0.0029583,-0.0031900,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,1.9,0,0,2.34,0, 0.0020688, 0.0002305, 0.0002305, 0.0015567, 0.0002305,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,2.47,0,0,2.42,0,-0.0026542,-0.0124431,-0.0124431,-0.0029836,-0.0124431,sell
2010-10-11,0,2.62,0,0,3,0,0,0,3,0,0,2.62,0,-0.0031396,-0.0119816,-0.0119816,-0.0024305,-0.0119816,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,2.77,0,0,2.95,0,-0.0035765,-0.0118858,-0.0118858,-0.0024549,-0.0118858,sell
2010-10-13,0,3,0,0,2.16,0,0,0,2.16,0,0,3,0,-0.0032666,-0.0094845,-0.0094845,-0.0024549,-0.0094845,sell
2010-10-14,0,2.62,0,0,1.67,0,0,0,1.67,0,0,2.62,0, 0.0022060, 0.0003225, 0.0003225, 0.0017274, 0.0003225,buy
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,2.16,0,-0.0033192,-0.0021399,-0.0021399,-0.0021399,-0.0021399,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,1.73,0,-0.0035219,-0.0036983,-0.0036983,-0.0071230,-0.0036983,sell
2010-10-17,0.75,1.32,0,0,1.52,0,0,0,0.77,0.75,0.75,1.32,0, 0.0080070, 0.0076000, 0.0075699, 0.0069456, 0.0082264,buy
2010-10-18,1.82,0.99,0,0,1.78,0,0,0,0.59,1.82,1.19,0.99,0,-0.0011518,-0.0097620, 0.0018651, 0.0022654, 0.0010165,buy
2010-10-19,2.97,0.71,1.14,0,1.94,0,0,0,0,2.97,1.94,1.85,0, 0.0099332, 0.0092321, 0.0099332, 0.0093628, 0.0095999,buy
2010-10-20,1.94,0,2.87,0,3,0,0,0,0,1.94,3,2.87,0,-0.0077478,-0.0099468,-0.0104949,-0.0104949,-0.0107984,sell
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0,0.79,2.7,2.97,0, 0.0016303,-0.0051170,-0.0053599,-0.0052188,-0.0099763,sell
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,1.22,1.01, 0.0015864, 0.0019662, 0.0033387, 0.0011321, 0.0000825,buy
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,2.65, 0.0054810, 0.0084745, 0.0055607, 0.0059386, 0.0061600,buy
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0047079, 0.0090421, 0.0055389, 0.0058690, 0.0063020,buy
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,1.23,-0.0000598,-0.0041076,-0.0077212,-0.0014880, 0.0021085,sell
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0, 0.0037320, 0.0056291, 0.0057866, 0.0032307, 0.0063875,buy
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.0100434, 0.0102490, 0.0073342, 0.0035734, 0.0076083,buy
2010-11-02,0,0.66,0,0,3.34,0,0,0,2.38,0,0.96,0.66,0, 0.0088501, 0.0083633, 0.0069265, 0.0034672, 0.0073559,buy
2010-11-03,0,1.65,0,0,2.87,0,0,0,0.75,0,2.12,1.65,0, 0.0134602, 0.0110605, 0.0109752, 0.0072884, 0.0095859,buy
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,2.97,0, 0.0095409, 0.0121609, 0.0123456, 0.0087884, 0.0112049,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,1.87,2.12,0.56, 0.0094054, 0.0121459, 0.0148696, 0.0041980, 0.0083926,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0.84,0.85, 0.0018117,-0.0011065,-0.0021095,-0.0040537, 0.0000886,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.0000909,-0.0034327,-0.0054838,-0.0014880, 0.0018358,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0045239, 0.0043179, 0.0042942, 0.0045239, 0.0056409,buy
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0047079, 0.0090421, 0.0055389, 0.0058690, 0.0063020,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.0047079, 0.0090421, 0.0055389, 0.0058690, 0.0063020,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0.64,1.96,-0.0006466, 0.0000889, 0.0005348,-0.0006466, 0.0042820,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0.8,1.3,-0.0086707,-0.0084802,-0.0091007,-0.0086707,-0.0059351,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0,0.96,0.85,-0.0047723,-0.0015146,-0.0045517,-0.0032429,-0.0040423,sell
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,1.12,0.56, 0.0053409, 0.0011921,-0.0000151, 0.0027236, 0.0036041,buy
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,1.24,0,-0.0011873,-0.0062457,-0.0084562,-0.0018992, 0.0009834,sell
2010-11-16,0.61,0,1.34,0,0,1.52,0,0.82,1.52,1.43,0,1.34,0,-0.0074242,-0.0092415,-0.0077350,-0.0092149,-0.0062198,sell
2010-11-17,1.57,0,1.39,0,0,0.72,0,1.99,0.72,2.64,0,2.31,0,-0.0042229, 0.0026502, 0.0025435, 0.0070579,-0.0029229,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0,3,0,3.65,0.54,3.71,0, 0.0089240, 0.0007482, 0.0083671, 0.0086636, 0.0090352,buy
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,2.43,1.22,4.39,0, 0.0107331,-0.0020988, 0.0017374, 0.0016198, 0.0107331,sell
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,1.38,2.74,2.85,0, 0.0007458, 0.0005885, 0.0004732,-0.0008207,-0.0103634,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0.61,2.97,1.86,0,-0.0093389,-0.0073221,-0.0089489,-0.0085894,-0.0085894,sell
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0.57,1.41,1.14,0,-0.0093692,-0.0111580,-0.0104427,-0.0047338,-0.0093692,sell
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0.98,0, 0.0065770, 0.0096275, 0.0075763, 0.0107795, 0.0075599,buy
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0, 0.0050996, 0.0037487, 0.0061616, 0.0087247, 0.0054243,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0.68,0,-0.0061782,-0.0071140,-0.0029597,-0.0004175,-0.0055910,sell
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0.54,0,-0.0012059,-0.0036052, 0.0039832, 0.0037094, 0.0030859,buy
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0.54,-0.0047962,-0.0039077,-0.0011228, 0.0036128,-0.0001131,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0.62,-0.0084113,-0.0063696,-0.0019556, 0.0044025,-0.0009459,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0.68,-0.0105606,-0.0073431,-0.0100092, 0.0034289,-0.0087945,sell
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0.75,-0.0036571,-0.0030073,-0.0101912,-0.0016994,-0.0034031,sell
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0.79,-0.0025073,-0.0019120,-0.0059516,-0.0015719,-0.0025073,sell
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,-0.0047335,-0.0047462,-0.0079003,-0.0044383,-0.0047335,sell
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0.83,-0.0047335,-0.0044383,-0.0072244,-0.0044383,-0.0047335,sell
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0,0.95,0,0.83,-0.0047153,-0.0026231,-0.0032434,-0.0044451,-0.0024193,sell
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0,0.82,-0.0040394, 0.0003276,-0.0048556,-0.0028331,-0.0013274,sell
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0,0.79,-0.0039766,-0.0037904,-0.0012359,-0.0059374,-0.0053645,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0,0.75, 0.0047329, 0.0056047,-0.0001668, 0.0047879, 0.0040524,buy
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0,0.7,-0.0056203,-0.0059096,-0.0051348,-0.0059268,-0.0032814,sell
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0.64,-0.0099601,-0.0075228,-0.0074320, 0.0044025,-0.0064224,sell
2010-12-11,0,0,0,0,0.56,0,0,0,0,0,0,0,0.56,-0.0047962,-0.0027545,-0.0011228, 0.0036128,-0.0008501,sell
2010-12-16,0,0.88,0,0,0,0,0.8,0.58,0,0.8,0,1.46,0,-0.0005994,-0.0022042,-0.0014213,-0.0005994,-0.0063769,sell
2010-12-17,0,1.76,0,0,0,0,1.96,1.43,0,1.96,0,3.19,0, 0.0004519,-0.0026580,-0.0039211,-0.0018463,-0.0037500,sell
2010-12-18,0,3,0,0,0,0,2.95,2.97,0,2.95,0,5.97,0, 0.0013221, 0.0038037,-0.0020074,-0.0003470,-0.0008396,buy
2010-12-19,0,2.44,0,0,0,0,1.82,2.47,0,1.82,0,4.91,0, 0.0017829, 0.0056123, 0.0000575,-0.0002277, 0.0006393,buy
2010-12-20,0,1.2,0,0,0,0,0.75,1.01,0,0.75,0,2.21,0, 0.0037413,-0.0022395,-0.0016543, 0.0021122,-0.0044105,sell
2010-12-21,0,0.58,0,0,0.66,0,0,0,0,0,0.66,0.58,0, 0.0002439,-0.0047376, 0.0036072, 0.0008801, 0.0045453,buy
2010-12-22,0,0,0,0,1.34,0,0,0,0,0,1.34,0,0,-0.0001755,-0.0022199,-0.0011945,-0.0001798,-0.0059116,sell
2010-12-23,0,0,0,0,2.77,0,0,0,0,0,2.77,0,0,-0.0007439, 0.0000283,-0.0001074,-0.0007439,-0.0004660,buy
2010-12-24,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,-0.0035655,-0.0033497,-0.0013392,-0.0040830,-0.0040830,sell
2010-12-25,0,0,0,0,1.51,0,0,0,0,0,1.51,0,0, 0.0027066,-0.0067091, 0.0023528, 0.0041658, 0.0005427,buy
2010-12-26,0,0,0,0,0.72,0,0,0,0,0,0.72,0,0,-0.0068735,-0.0043018,-0.0043318,-0.0050134,-0.0051538,sell
2010-12-31,0,0,0,0,0,0.74,0,0,0,0.74,0,0,0,-0.0001405,-0.0059890, 0.0006715,-0.0013743,-0.0010226,sell
2011-01-01,0,0,0,0,0,1.79,0,0,0,1.79,0,0,0,-0.0024428,-0.0024428,-0.0024428,-0.0044763,-0.0025754,sell
2011-01-02,0.76,0,0,0,0,2.97,0,0.92,0,3.89,0,0.76,0,-0.0066828,-0.0025984,-0.0047596,-0.0068227, 0.0001996,sell
2011-01-03,1.77,0,0,0,0,2.01,0,2.14,0,4.15,0,1.77,0,-0.0021607, 0.0056292, 0.0018907, 0.0021673, 0.0020675,buy
2011-01-04,2.95,0,0,0,0,0.83,0,2.95,0,3.78,0,2.95,0, 0.0033657, 0.0002973, 0.0045255, 0.0050669, 0.0026906,buy
2011-01-05,2.06,0,0,0,0,0,0,2.45,0,1.73,0.72,2.06,0,-0.0027239,-0.0061136,-0.0050976,-0.0008975,-0.0017216,sell
2011-01-06,0.87,0,0,0,0,0,0,2.47,0,0.73,1.74,0.87,0, 0.0003508,-0.0016471, 0.0001171, 0.0001171, 0.0017863,buy
2011-01-07,0,0,0,0,0.63,0.79,0,3,0,0,3.79,0,0.63, 0.0022873, 0.0022008, 0.0006173, 0.0007713, 0.0026844,buy
2011-01-08,0,0,0,0,0.98,1.92,0,2.08,0,0,4,0,0.98,-0.0000212, 0.0071314,-0.0009380, 0.0072436, 0.0099943,buy
2011-01-09,0,0,0,0,1.52,3,0,0.86,0,0,3.86,0,1.52,-0.0010199,-0.0030452, 0.0005091,-0.0034019, 0.0016722,sell
2011-01-10,0,0,0,0,2.36,1.85,0,0,0,0,1.85,0,2.36, 0.0105508, 0.0122360, 0.0105508, 0.0099585, 0.0101812,buy
2011-01-11,0,0,0,0,3,0.76,0,0,0,0,0.76,0,3, 0.0062174, 0.0062174, 0.0062174, 0.0080717, 0.0062161,buy
2011-01-12,0,0,0,0,2.42,0,0,0,0,0,0,0,2.42,-0.0047890, 0.0032919,-0.0020907,-0.0014170,-0.0018204,sell
2011-01-13,0,0,0,0,1.55,0,0,0,0,0,0,0,1.55,-0.0049556,-0.0045513,-0.0051935, 0.0074106, 0.0009902,sell
2011-01-14,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01, 0.0015412, 0.0029234,-0.0000873, 0.0026367, 0.0001468,buy
2011-01-15,0,0,0,0,1.28,0,0.54,0,0,0.63,0,0.54,0.65, 0.0019374, 0.0023006, 0.0009884,-0.0018531, 0.0036000,buy
2011-01-16,0,0,0,0,1.52,0,1.3,0,0,1.52,0,1.3,0, 0.0006265, 0.0006265,-0.0056473,-0.0023321, 0.0025961,sell
2011-01-17,0,0,0,0,2.97,0,3,0,0,2.97,0,3,0, 0.0094053, 0.0027484, 0.0029891, 0.0027671, 0.0027790,buy
2011-01-18,0,0,0,0,2.38,0,2.77,0,0,2.38,0,2.77,0, 0.0085505, 0.0062844, 0.0057582, 0.0063031, 0.0062025,buy
2011-01-19,0,0,0,0,0.98,0,1.16,0,0,0.98,0,1.16,0,-0.0098290,-0.0078953,-0.0086449,-0.0061691,-0.0053680,sell
2011-01-22,0,0,0,0,0,0,1.31,0,0,0,1.31,0,0, 0.0027477, 0.0042810, 0.0090720, 0.0046402, 0.0046656,buy
2011-01-23,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.0093246,-0.0070553,-0.0070612,-0.0066424,-0.0070612,sell
2011-01-24,0,0,0,0,0,0,2.47,0,0,0,2.47,0,0,-0.0081857,-0.0091174,-0.0082472,-0.0087924,-0.0074305,sell
2011-01-25,0,0,0,0,0,0,0.94,0,0,0,0.94,0,0, 0.0014758, 0.0028849, 0.0075037, 0.0061014, 0.0072638,buy
2011-01-26,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.0042970, 0.0024372, 0.0025318, 0.0025687, 0.0049885,buy
2011-01-27,0,0,0,0,0,0,0,0,0.62,0,0,0,0, 0.0038004,-0.0005837,-0.0004891,-0.0004312, 0.0028284,sell
2011-01-28,0,0,0,0,0,0,0,0,0.76,0,0,0,0, 0.0006277,-0.0011999,-0.0008924, 0.0000976, 0.0092429,sell
2011-01-29,0,0,0,0,0,0.53,0,0,1.47,0,0,0,0, 0.0052668,-0.0011946, 0.0044388, 0.0043351, 0.0098775,buy
2011-01-30,0,0,0,0,0,0.71,0,0,1.86,0,0,0,0, 0.0070015,-0.0015077, 0.0068562, 0.0063704, 0.0095177,buy
2011-01-31,0,0,0,0,0,1.92,0.8,0.65,2.36,0.8,0,1.62,0,-0.0006022,-0.0007486,-0.0018087,-0.0006650,-0.0001338,sell
2011-02-01,0,0,0,0,0,3.61,2.12,1.73,3.02,2.12,0,4.05,0, 0.0022552, 0.0026288, 0.0022552, 0.0022552, 0.0074462,buy
2011-02-02,0,0,0,0,0,4.71,2.95,2.97,3.88,2.95,0,5.92,0, 0.0046220, 0.0043712, 0.0043311, 0.0043311, 0.0052005,buy
2011-02-03,0,0,0,0,0,3.97,1.54,1.9,4.98,1.54,0,3.49,0, 0.0021541, 0.0022712, 0.0026285, 0.0026285, 0.0045703,buy
2011-02-04,0.89,0,0,0,0,3.66,0.58,0.72,5.97,0.58,0.89,1.38,0,-0.0016197, 0.0034878, 0.0013745, 0.0011797, 0.0004059,buy
2011-02-05,2.24,0,0,0,0,2.74,0,0,5.56,0,2.24,0,0,-0.0031306, 0.0020041,-0.0001633,-0.0001633,-0.0035554,sell
2011-02-06,2.97,0,0,0,0,2.63,0,0,4.31,0,2.97,0,1.41, 0.0007806, 0.0012992, 0.0011852,-0.0006027, 0.0007352,buy
2011-02-07,1.54,0,0,0,0,2.44,0,0,3.36,0,1.54,0,2.35,-0.0026605,-0.0041992,-0.0066289,-0.0021388,-0.0050235,sell
2011-02-08,0.61,0,0,0,0,2.6,0,0,2.63,0,0.61,0,3.99,-0.0110107,-0.0042787,-0.0031321,-0.0054007,-0.0058429,sell
2011-02-09,0,0,0,0,0,3.21,0,0,2.05,0,0,0,5.39,-0.0122467,-0.0059046,-0.0060808,-0.0061797,-0.0076850,sell
2011-02-10,0,0,0,0,0,3.54,0,0,1.61,0,0,0,4.98,-0.0127187,-0.0043708,-0.0055686,-0.0027498,-0.0043781,sell
2011-02-11,0,0,0,0,0,2.34,0,0,0.85,0,0,0,3.48, 0.0026126, 0.0028726, 0.0046666, 0.0063050, 0.0051687,buy
2011-02-12,0,0,0,0,0,1.48,0,0,0.7,0,0,0,2.12, 0.0058054, 0.0053823, 0.0063750, 0.0016491, 0.0053700,buy
2011-02-13,0,0,0,0,0,0.94,0,0,0.58,0,0,0,0.94, 0.0047218, 0.0026888,-0.0049718,-0.0059191, 0.0051820,buy
2011-02-14,0,0,0,0,0,1.8,0,0,0,1.21,0,0,0.59, 0.0031121, 0.0028050, 0.0031121, 0.0020078, 0.0031121,buy
2011-02-15,0,0,0,0,0.61,2.95,0,0,0,3.8,0,0.61,0, 0.0046006, 0.0026413, 0.0010797,-0.0029766, 0.0024186,buy
2011-02-16,0,0,0,0,1.43,2.62,0,0,0,4.63,0,1.43,0, 0.0016279,-0.0038572, 0.0020477,-0.0036321,-0.0006463,buy
2011-02-17,0,0,0,0,2.95,0.97,0,1.21,0,3.94,1.21,2.95,0,-0.0068266,-0.0032777,-0.0052723,-0.0049536,-0.0067016,sell
