Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,2,2,3,2,2,2,1,0,2.01,1.78,1.98,0,2.59,1.83,1.98,1.88, 0.0001987,-0.01095922,-0.01099481,-0.01095922,-0.00991714,sell
2010-05-26,0,2,1,3,0,2,1,3,1,0,1.95,1.4,1.75,1.78,2.17,2.03,0.22,1.61,-0.0045106, 0.00067602, 0.00208674, 0.00227424, 0.00168970,buy
2010-05-27,0,2,3,1,0,2,2,4,1,1,2.31,0,1.91,2.08,2.11,2.4,2.08,1.99, 0.0039780,-0.00533529, 0.00569573, 0.00567644, 0.00571166,buy
2010-05-28,0,4,1,2,1,2,3,2,0,0,3.53,1.63,0.13,2.55,0.28,1.95,1.49,2.19, 0.0056297, 0.00454568, 0.00454568, 0.00272002, 0.00175767,buy
2010-05-29,1,3,1,3,0,1,1,2,1,3,5.48,1.91,2.15,2.34,0.21,3.63,0.12,3.4, 0.0019789, 0.00178271, 0.00088201, 0.00230085, 0.00320402,buy
2010-05-30,2,3,2,3,1,1,1,3,0,2,3.98,1.43,3.03,4.65,1.83,2.31,2.03,4.06, 0.0013774, 0.00079589, 0.00137744, 0.00137744, 0.00354158,buy
2010-05-31,1,2,3,4,0,1,2,3,2,0,1.86,1.95,2.91,3.03,0.1,1.13,1.85,3.91,-0.0015323,-0.00103825,-0.00520978,-0.00219810,-0.00447497,sell
2010-06-01,0,3,3,5,0,1,3,2,2,0,2.38,1.75,2.85,1.33,1.93,1.99,0.65,3.04,-0.0009872,-0.00387483,-0.00399071,-0.00399071,-0.00399071,sell
2010-06-02,0,2,1,3,0,1,1,5,0,1,2.14,1.8,0.43,2.12,2.77,1.88,1.8,2.08, 0.0066963, 0.00350405, 0.00697531, 0.00745001,-0.00023973,buy
2010-06-03,1,2,0,2,1,1,2,3,1,1,1.86,0.26,2.08,1.74,2.76,1.85,1.72,2.08, 0.0066498, 0.00893318, 0.01055251, 0.00920413, 0.00893318,buy
2010-06-04,0,1,0,1,0,0,2,0,2,1,0.09,0,0,1.77,3,0,1.98,0.14,-0.0074460, 0.00168852,-0.00314063,-0.00646789, 0.00780493,buy
2010-06-05,2,0,0,1,0,1,1,0,2,1,0.1,1.69,0.3,0.47,0.28,0.62,0.97,0.08,-0.0012332,-0.00399471,-0.00452482,-0.00399471, 0.00022498,sell
2010-06-06,2,0,1,2,0,1,1,1,1,2,1.85,0.9,1.86,0.08,1.98,1.79,0,1.75, 0.0096066, 0.01293766, 0.00745798, 0.00994433, 0.01354554,buy
2010-06-07,0,1,1,1,0,0,0,2,3,2,0.06,1.83,1.91,2.22,1.91,0.48,1.61,0.06,-0.0062726,-0.00528673,-0.00483248, 0.00970738, 0.00033155,sell
2010-06-08,0,1,2,1,1,0,3,1,3,1,1.97,1.93,2.79,3.16,1.16,3.75,1.81,2.01, 0.0011389, 0.00113890, 0.00095652, 0.00113890, 0.00036681,buy
2010-06-09,0,0,3,3,1,0,1,3,3,1,2.66,0,2.01,3.92,2.1,3.64,0.93,2.91, 0.0069270, 0.00355820, 0.00513361, 0.01191336, 0.00867268,buy
2010-06-10,1,0,2,3,2,0,1,2,5,2,4.04,1.02,2.91,2.41,1.68,2.39,1.85,4.02, 0.0151133, 0.01642690, 0.01539145, 0.01436381, 0.00921961,buy
2010-06-11,1,2,4,2,4,0,0,0,5,2,2.57,1.63,2.55,2.22,2.48,2.29,0,2.08, 0.0029529, 0.00248144,-0.00158062, 0.00248144, 0.00634403,buy
2010-06-12,1,2,3,0,3,0,0,0,3,3,0.68,0,3.12,0.41,1.98,5.36,1.77,0.84,-0.0053724,-0.00228904,-0.00207400,-0.00505872,-0.00397431,sell
2010-06-13,0,2,3,1,2,2,1,0,2,3,2.88,1.67,4.34,1.48,3.13,2.25,0,3.44, 0.0037806, 0.00413293, 0.00404783,-0.00023058,-0.00271400,buy
2010-06-14,0,3,3,1,4,1,1,1,2,0,3.12,1.93,3.23,1.59,0.35,1.32,1.81,3.77, 0.0050663, 0.00391552, 0.00605542, 0.00471698, 0.00506633,buy
2010-06-15,0,1,4,1,6,0,1,2,3,0,3.75,1.73,2.6,0.83,2.08,2.34,1.88,3.17, 0.0092429, 0.00816486, 0.00833226, 0.00825601, 0.00936639,buy
2010-06-16,0,2,2,4,4,1,1,2,3,0,2.87,0.43,2.25,3.48,2.58,2.09,1.83,2.08, 0.0122466, 0.01224655, 0.01105067, 0.01241560, 0.00853252,buy
2010-06-17,0,2,4,1,4,1,1,0,1,1,2.37,0.06,2.67,4.19,3.68,2.45,0.93,1.78, 0.0094848, 0.01033810, 0.00535789, 0.01101856, 0.00990573,buy
2010-06-18,1,3,3,0,2,0,0,0,0,2,0.16,1.66,0.18,2.47,3.56,2.03,0.14,0.07, 0.0008262, 0.00158370, 0.00054792, 0.00136172, 0.00161404,buy
2010-06-19,1,5,1,0,3,2,0,0,0,2,1.97,1.75,1.85,1.75,2.35,2.62,1.74,1.96,-0.0007361,-0.00415544, 0.00703303, 0.00232626,-0.00073610,sell
2010-06-20,0,2,1,1,1,0,0,0,0,1,0,1.77,1.61,1.88,0.26,0.11,1.64,0,-0.0038441,-0.00470934,-0.00254736,-0.00314549,-0.00488712,sell
2010-06-21,0,0,3,1,4,0,1,0,1,0,1.63,0.77,1.75,0.07,1.78,1.9,1.75,1.88,-0.0014508, 0.00635828, 0.00724076, 0.00410585, 0.00558893,buy
2010-06-22,0,1,1,4,1,0,0,3,2,1,1.67,1.98,2.04,1.81,1.82,2.02,1.96,1.88,-0.0067319,-0.00673190,-0.00629146,-0.00683221,-0.00701659,sell
2010-06-23,0,0,3,2,3,0,1,3,1,3,2.01,1.85,2,2.22,1.45,2.73,1.69,1.93,-0.0006763,-0.00079027,-0.00015936,-0.00112576,-0.00164253,sell
2010-06-24,0,2,3,1,2,0,2,1,0,3,0.92,0,1.93,3.83,1.81,2.73,1.02,1.12,-0.0080773,-0.00760563,-0.00706561,-0.00763697,-0.00592823,sell
2010-06-25,1,2,1,2,1,2,1,1,1,6,2.65,0.15,2.82,2.05,0.14,4.8,0.12,4.28,-0.0013014, 0.00518509, 0.00686957, 0.00966138,-0.00080541,buy
2010-06-26,3,1,1,2,1,3,0,2,1,6,3.82,1.78,1.95,1.19,2.85,4.48,1.97,3.62, 0.0017555, 0.00219632, 0.00192898,-0.00056721,-0.00428517,buy
2010-06-27,2,1,0,3,1,1,0,2,0,2,1.21,0,1.63,2.24,2.07,2.32,1.1,2.16, 0.0088015, 0.00908936, 0.01059439, 0.00515965, 0.00931501,buy
2010-06-28,1,0,1,3,3,1,2,1,2,1,3.09,0.2,1.9,0.08,2.7,2.19,2.3,3.61, 0.0003981, 0.00589848,-0.00085551, 0.00531307, 0.00105067,buy
2010-06-29,1,1,0,5,2,2,2,4,1,0,3.44,1.75,0.08,2.18,1.79,2.1,2.83,2.63,-0.0070935,-0.00763236,-0.00113883,-0.00784358,-0.00520325,sell
2010-06-30,2,2,0,7,1,1,2,4,0,0,3.29,1.8,2.5,3.79,3.89,1.73,2.22,1.52,-0.0094373,-0.00650083,-0.00514376,-0.00538237,-0.00361218,sell
2010-07-01,2,2,2,5,1,1,2,1,2,0,2.63,0.36,2.8,2.79,3.4,1,1.93,3.76,-0.0064773,-0.00921568,-0.00422611,-0.00663788,-0.00781761,sell
2010-07-02,0,2,2,3,0,1,0,0,1,0,2.16,1.72,0.96,1.89,0.55,0,0.66,1.09, 0.0055447, 0.00521905, 0.00615645, 0.00468046, 0.00554470,buy
2010-07-03,2,4,0,3,0,1,1,0,0,1,2.94,1,1.81,0,1.81,1.75,1.66,2.09,-0.0022208,-0.00353496,-0.00348929,-0.00121706,-0.00154231,sell
2010-07-04,1,3,0,2,0,0,0,1,0,4,0.42,1.98,1.72,1.88,2.61,0,1.69,0,-0.0006318,-0.00084346, 0.00411272,-0.00084675, 0.00291846,buy
2010-07-05,0,2,0,1,1,1,2,2,1,1,0.07,1.77,1.81,1.98,1.35,1.64,0.06,0.59, 0.0019707, 0.00051317, 0.00178475, 0.00155383,-0.00386369,buy
2010-07-06,0,0,2,2,2,1,3,2,2,0,1.96,0,0.91,2.7,1.8,1.42,0.23,1.74, 0.0041788, 0.00661865, 0.00661450, 0.00661450, 0.00661865,buy
2010-07-07,0,0,3,4,2,1,1,3,3,1,1.9,0.51,1.22,3.47,1.67,2.44,1.75,1.9, 0.0064307, 0.00922068, 0.00754864, 0.00868645, 0.00804953,buy
2010-07-08,0,1,2,2,4,1,1,2,4,1,1.77,1.78,5.96,3.29,1.61,4.08,2,2.49, 0.0057449, 0.01022054, 0.01036382, 0.00429573, 0.00940461,buy
2010-07-09,0,2,2,1,5,1,2,2,1,0,0.27,1.91,5.29,2.16,0.11,5.82,2.07,2.6, 0.0002523, 0.00448345, 0.00364327, 0.00025232, 0.00459533,buy
2010-07-10,0,0,4,1,4,2,2,1,1,3,3.14,1.66,2.76,0.15,2.61,3.83,0.13,5.5,-0.0029174, 0.00126567, 0.00126567, 0.00540992, 0.00112764,buy
2010-07-11,1,2,3,1,3,3,1,1,1,0,4.1,0,1.92,1.75,2.35,0.71,1.84,4.2, 0.0033779, 0.00555356, 0.00202054, 0.00124870, 0.00200604,buy
2010-07-12,2,0,5,0,5,1,1,1,1,0,3.94,1.85,2,0,3.8,2.03,0.4,2.6, 0.0032028, 0.00176607, 0.00255986, 0.00277404, 0.00973194,buy
2010-07-13,1,0,3,3,6,0,2,2,0,0,3.91,1.13,0,1.82,4.28,1.97,1.78,2.25,-0.0002046, 0.01218552,-0.00048182, 0.01035370,-0.00048182,buy
2010-07-14,0,0,2,3,5,1,3,2,0,0,2.75,0.07,1.63,2.15,3.52,1.61,2.35,1.95,-0.0002795, 0.00655412,-0.00123157, 0.00384983, 0.00276143,buy
2010-07-15,0,1,3,0,3,0,1,3,1,0,0.51,1.91,0,3.52,2.53,0.13,2.1,0,-0.0029881,-0.00516428,-0.00460614,-0.00552715,-0.00516428,sell
2010-07-16,1,2,2,1,3,2,0,3,1,1,2.12,1.93,1.64,3.11,2.88,2.35,1.99,1.96,-0.0099572,-0.01017181,-0.01087245,-0.01171687,-0.01171687,sell
2010-07-17,0,0,2,4,2,1,0,2,1,2,0.4,1.67,1.6,2.24,0.44,1.96,0.36,1.18, 0.0004142, 0.00127242,-0.00107291, 0.00092290, 0.00046466,sell
2010-07-18,0,0,2,3,3,0,1,2,1,1,1.86,0,1.61,0.52,1.6,3.28,2.26,3.59, 0.0032331, 0.00562864, 0.00323310, 0.00714718, 0.00220007,buy
2010-07-19,0,2,1,5,2,0,1,4,2,1,3.75,0.41,1.63,2.98,3.79,2.31,2.34,2.57,-0.0059530,-0.00509875,-0.00689305, 0.00367320, 0.00431652,sell
2010-07-20,0,2,4,5,0,0,1,5,1,2,3.59,1.84,2.14,3.56,3.79,1.8,2.43,1.57,-0.0004781, 0.00173777, 0.00144075,-0.00102381, 0.00280244,buy
2010-07-21,0,1,4,3,0,0,2,1,1,1,2.44,1.88,0.33,2.84,2.35,1.75,1.41,1.77, 0.0050088, 0.00480704, 0.00502375, 0.00491638, 0.00515828,buy
2010-07-22,0,2,2,4,0,0,1,1,1,0,1.96,1.67,0.13,0.87,0.14,0,2.36,1.67, 0.0060518, 0.00595304, 0.00137771, 0.00425633, 0.00633807,buy
2010-07-23,2,0,2,2,1,1,0,1,1,3,1.8,0.54,1.94,0.79,1.75,1.93,2.39,1.63, 0.0092949, 0.00989931, 0.00989931, 0.01108145, 0.01066994,buy
2010-07-24,1,1,0,2,0,1,0,2,0,0,0,1.66,2.28,3.7,0,1.66,0.87,0,-0.0002920,-0.00156880,-0.00220168, 0.00648463,-0.00265681,sell
2010-07-25,0,1,1,1,2,2,3,1,2,0,0.44,1.93,2.77,1.75,0.55,1.86,1.67,1.72, 0.0016133, 0.00467618, 0.00057511,-0.00121623,-0.00309611,buy
2010-07-26,0,1,1,2,1,2,3,2,2,0,1.67,0,2,2.45,1.97,1.23,2.79,1.28, 0.0128003, 0.00557325, 0.00738882,-0.01437847,-0.01529951,buy
2010-07-27,1,1,1,2,2,1,2,5,0,0,1.72,0,1.2,2.1,2.5,3.01,1.21,3.1, 0.0024971, 0.00648273, 0.00387260, 0.00326058, 0.00438851,buy
2010-07-28,1,1,1,0,4,2,3,2,2,0,2.18,1.78,2.08,1.48,4.13,3.86,3.07,3.77,-0.0005334,-0.00326029,-0.00357748,-0.00034923,-0.00482011,sell
2010-07-29,0,1,1,1,3,1,1,1,1,0,1.14,0,0.08,1.69,3.1,0.94,2.04,0.76,-0.0034362,-0.00622425,-0.00343621,-0.00343621,-0.00440890,sell
2010-07-30,2,1,1,1,3,1,3,1,0,1,2.25,0.16,1.7,0,3.01,2.1,3.41,1.93,-0.0154048,-0.00583751,-0.01236387,-0.00892837,-0.00929758,sell
2010-07-31,2,3,2,0,3,1,3,2,0,2,2.78,1.77,1.76,1.72,3.21,1.05,3.71,0.71,-0.0036693, 0.00540061, 0.00467473, 0.00470418, 0.00541767,buy
2010-08-01,0,5,2,1,2,0,1,2,1,1,0.35,1.63,1.28,2.12,2.28,0,2.72,0, 0.0025028,-0.00342139, 0.00333750, 0.00515860, 0.00342912,buy
2010-08-02,0,3,5,0,3,0,3,1,1,1,1.71,1.78,2.2,1.03,1.72,1.85,4.1,1.81, 0.0073889, 0.00712845, 0.00712845, 0.00675924, 0.00712845,buy
2010-08-03,0,1,3,2,1,1,1,3,0,1,1.98,1.17,0.77,3.61,1.96,1.9,3.99,1.67,-0.0017619, 0.00253719, 0.00036860,-0.00014167, 0.00341996,buy
2010-08-04,1,2,2,2,2,1,1,2,2,1,1.86,1.8,3.75,5.12,1.91,1.95,1.87,1.9, 0.0018715, 0.00180466, 0.00169590, 0.00676531, 0.00107982,buy
2010-08-05,1,3,2,0,3,1,1,1,3,1,1.02,1.69,3.71,4.94,1.05,0.89,3.39,0.63,-0.0008179,-0.00927041,-0.00968419,-0.00754931,-0.00908912,sell
2010-08-06,1,2,2,0,1,3,1,2,1,4,0.35,0,2.6,1.61,0.32,3.25,3.34,3.25, 0.0018144, 0.00213462,-0.00557109, 0.00254994, 0.00213462,buy
2010-08-07,1,3,2,1,1,4,2,2,1,4,3.12,1.77,2.32,2.4,2.11,2.78,3.45,4.69,-0.0043569,-0.00430574,-0.00446421,-0.00319895,-0.00304652,sell
2010-08-08,1,3,3,1,3,2,2,2,2,1,2.49,1.99,1.79,0.26,0.75,2.35,3.05,2.71,-0.0035498,-0.00006066, 0.00310762,-0.00340087,-0.00141776,sell
2010-08-09,2,0,3,3,3,2,2,3,1,1,3.93,2.19,0.17,1.77,3.38,3.9,1.6,3.55,-0.0011474, 0.00658119, 0.00506214, 0.00391261, 0.00584568,buy
2010-08-10,2,0,1,4,2,3,3,2,0,1,4,0.77,1.83,1.96,3.91,2.98,3.14,3.49,-0.0052156,-0.00190898,-0.00201723,-0.00257471, 0.00030731,sell
2010-08-11,2,0,2,0,2,3,3,1,0,1,2.28,1.13,0.13,1.56,2.79,2.24,1.25,1.3,-0.0070256,-0.00760614,-0.00730857,-0.00751380,-0.00831763,sell
2010-08-12,3,3,0,0,1,3,2,1,0,3,0.5,1.93,1.69,1.6,2.37,0.52,2.89,1.75, 0.0089962,-0.00426496, 0.00821647,-0.00160496,-0.00426496,sell
2010-08-13,2,1,0,1,1,3,2,2,0,4,2.01,0.29,2.06,1.72,1.92,2.04,2.67,1.01, 0.0081999,-0.00107003, 0.00048263,-0.00029260,-0.00090926,sell
2010-08-14,0,1,1,1,2,0,2,2,2,2,0.09,1.87,2.05,0.42,0.35,0.13,2.85,0.96,-0.0067042,-0.00759654,-0.00804818,-0.00858295, 0.00291886,sell
2010-08-15,0,2,1,2,2,0,1,2,2,1,1.85,1.95,0.91,2.96,1.97,1.69,0.93,1.96, 0.0017717, 0.00399625, 0.00233555,-0.00464623, 0.00245223,buy
2010-08-16,0,2,1,3,0,0,0,4,2,3,1.95,1.85,2.6,3.72,2.34,1.77,2.7,1.7,-0.0024540,-0.00272835,-0.00278561,-0.00294609,-0.00294609,sell
2010-08-17,0,2,2,1,0,0,2,2,1,3,1.98,0,2.33,3.52,2.59,1.85,3.03,1.64,-0.0000391, 0.00136098, 0.00319523, 0.00176065, 0.00136098,buy
2010-08-18,0,4,1,1,0,0,1,1,0,2,1.7,1.85,1.27,1.93,0.78,0,1.28,1.95,-0.0010586,-0.00115694,-0.00100969,-0.00054053,-0.00442560,sell
2010-08-19,1,3,1,1,0,0,0,1,1,5,1.76,1.9,3.88,0.23,2.85,1.7,2.82,1.98, 0.0029885,-0.00169532,-0.00041040, 0.00039464, 0.00030084,sell
2010-08-20,2,3,1,2,0,0,0,2,0,3,0.17,0.38,2.95,1.78,1.24,1.92,2.65,0,-0.0050627,-0.00574141,-0.00170427,-0.00486757,-0.00486757,sell
2010-08-21,0,2,1,1,1,0,1,1,2,0,0.1,1.78,2.4,0,0.91,0.64,2.73,0.77,-0.0031012,-0.00238087,-0.00568979,-0.00108239,-0.00527753,sell
2010-08-22,0,1,1,2,1,0,3,1,2,0,1.69,1.63,0.58,1.81,2.48,1.75,2.33,1.88, 0.0038028, 0.00310736, 0.00485990, 0.00396371, 0.00318500,buy
2010-08-23,0,1,0,2,1,0,1,5,0,0,1.69,1.77,0.09,0.81,2.54,1.8,0.91,1.78, 0.0045841, 0.00188867, 0.00402298, 0.00412654, 0.00128050,buy
2010-08-24,1,1,0,0,1,1,2,2,1,0,1.77,0,1.61,1.67,2.57,1.9,2.88,1.61,-0.0103724,-0.01002185,-0.00352683,-0.00935510,-0.01000757,sell
2010-08-25,0,1,0,0,1,2,1,1,2,0,0.12,0.48,0,1.72,0.81,0.52,1.11,0, 0.0000630, 0.00245275, 0.00154706, 0.00289827, 0.00289827,buy
2010-08-26,2,1,0,0,0,1,1,1,0,0,0.09,1.95,1.98,0,0.3,0,1.04,0.53,-0.0011016,-0.00219694,-0.00288606,-0.00219694, 0.00352940,sell
2010-08-27,2,1,0,0,1,1,1,2,0,2,1.86,0,0.85,1.88,1.86,1.95,3.08,2, 0.0022480,-0.00911199, 0.00402271, 0.00339225, 0.00402271,buy
2010-08-28,0,3,0,1,1,0,0,2,0,1,0,1.66,1.95,2.21,1.78,0,2.87,0, 0.0070522,-0.00300361, 0.01199755, 0.00197232, 0.01336453,buy
2010-08-29,0,2,2,2,1,0,2,1,1,0,1.98,1.72,1.81,1.09,1.91,1.83,1.86,1.67,-0.0056862, 0.00424990,-0.00004341,-0.00247194, 0.00328436,buy
2010-08-30,0,0,4,2,1,0,1,3,0,0,2.01,1.69,0,1.91,1.05,1.14,3.13,1.78,-0.0013557, 0.00110201,-0.00119010,-0.00265286,-0.00007591,sell
2010-08-31,0,2,2,3,1,0,0,3,2,1,1.2,0.92,1.81,1.66,1.87,1.59,3.43,1.97,-0.0080093,-0.00799411,-0.00548537,-0.00799411,-0.00856704,sell
2010-09-01,1,2,3,0,2,0,0,1,2,3,1.86,3.57,2.23,1.68,1.66,1.91,3.53,1.38, 0.0079951, 0.00886815, 0.00814062, 0.00940604, 0.00854038,buy
2010-09-02,1,2,3,0,1,0,0,1,0,3,0,1.38,1.28,0.17,0,1.61,2.72,0.13, 0.0015065, 0.00265537, 0.00196649, 0.00210287, 0.00032535,buy
2010-09-03,1,1,3,1,1,2,0,1,2,3,1.9,0.69,2.94,2.18,1.78,1.6,4.28,1.96, 0.0059818, 0.00595040,-0.00008386, 0.00595040, 0.00798947,buy
2010-09-04,1,2,2,1,3,1,0,3,2,0,1.75,2.67,3.67,1.45,0,0,4.59,2.14,-0.0001252,-0.00215071, 0.00018064,-0.00239277,-0.00100903,sell
2010-09-05,1,0,4,0,5,0,2,3,1,0,1.74,2.87,3.21,3.12,1.64,1.67,3.57,2.15, 0.0044532, 0.00445316, 0.00566435, 0.00673375, 0.00295457,buy
2010-09-06,0,0,2,4,3,1,3,2,0,0,2.09,1.86,0.84,5.1,1.54,1.83,3.29,3.07,-0.0062171,-0.00585449,-0.00621706,-0.00589350,-0.00600531,sell
2010-09-07,1,0,4,1,4,1,2,2,1,0,2.84,1.75,2.22,4.61,1.8,1.93,1.21,3.57,-0.0026921,-0.00269209,-0.00648106,-0.00046066,-0.00330498,sell
2010-09-08,2,2,4,0,3,0,1,1,1,0,1.98,0.38,0.3,2.27,2.23,0.53,2.55,1.46, 0.0010826,-0.00607465,-0.00559640,-0.00476252,-0.00689657,sell
2010-09-09,1,1,3,1,3,2,2,1,1,2,3.61,1.67,2.15,3.86,2.07,2.77,0.85,2.31, 0.0041233, 0.00299547,-0.00218761, 0.00458982, 0.00412332,buy
2010-09-10,0,0,3,1,2,0,4,2,1,1,0.74,1.94,1.8,0.97,0.92,1.51,2.41,0.35,-0.0130662,-0.01342867,-0.00904398,-0.00904398,-0.01037300,sell
2010-09-11,0,0,3,0,4,0,3,3,4,0,2.22,1.64,1.93,2.16,3.63,3.78,2.26,1.91, 0.0045840, 0.00051367, 0.00172695, 0.00052681, 0.00109718,buy
2010-09-12,0,1,2,2,2,0,3,4,4,0,2.07,0.1,1.64,2.2,3.79,4.19,2.36,1.95, 0.0011516,-0.00164088,-0.00039618, 0.00162197,-0.00155443,sell
2010-09-13,0,0,4,0,1,0,4,3,3,2,1.96,1.67,1.95,2.15,3.47,4.39,0.56,1.96, 0.0066090, 0.00662652, 0.00098696, 0.00814214, 0.00027807,buy
2010-09-14,0,3,2,0,0,0,4,1,3,2,1.61,3.03,0,1.96,1.05,3.73,0.38,1.83,-0.0091499,-0.00875157,-0.00875157,-0.00870764,-0.00681546,sell
2010-09-15,1,3,2,0,0,0,2,1,3,3,2.02,1.27,2,0.52,1.1,3.05,2.07,1.85,-0.0056325,-0.00294670,-0.00908461,-0.00477283,-0.00544908,sell
2010-09-16,2,1,3,0,0,0,2,2,2,3,0.18,1.66,2,2.81,2.23,5.3,2.04,0.14, 0.0066395, 0.00449391, 0.00584203, 0.00613657, 0.00739041,buy
2010-09-17,0,1,3,1,0,0,3,2,4,0,0.12,1.75,1.16,1.73,0.2,4.95,1.87,0.13, 0.0038564, 0.00413079, 0.00427259, 0.00225134, 0.00385643,buy
2010-09-18,0,0,3,2,1,0,5,1,4,0,1.81,1.41,1.73,4.68,1.93,4.11,0.86,1.95, 0.0023489,-0.00443048,-0.00233550,-0.00341357,-0.00166720,sell
2010-09-19,0,0,2,2,1,0,3,5,1,0,1.9,1.95,0,4.79,1.61,2.13,1.92,1.83,-0.0067949,-0.00484094,-0.00662384,-0.00608668,-0.00587159,sell
2010-09-20,1,0,1,1,1,0,4,2,2,0,1.85,0,1.88,4.25,0.83,2.7,1.77,1.61, 0.0195127, 0.01012902, 0.01564946, 0.01135964, 0.01679844,buy
2010-09-21,0,0,1,0,2,1,4,0,3,0,0.1,1.78,0,3.41,1.93,2.17,0.06,0.11, 0.0026621, 0.00284700, 0.00177063, 0.00282850, 0.00177063,buy
2010-09-22,2,0,1,0,0,1,2,0,1,0,0.13,0.25,0.61,0.87,0,0.32,0,0.09,-0.0009053,-0.00502139,-0.00502139,-0.00417856,-0.00031486,sell
2010-09-23,2,1,0,2,0,2,2,0,1,2,2.01,0,1.77,1.83,1.66,1.84,1.78,1.96,-0.0040715,-0.00443217,-0.00235048,-0.00661864,-0.00381512,sell
2010-09-24,0,3,0,2,1,1,1,1,1,1,0.16,1.64,1.77,2.82,1.73,1.21,0,0.1, 0.0062456, 0.00549076, 0.00837221, 0.00582793, 0.00206829,buy
2010-09-25,0,4,1,3,1,0,3,0,2,0,2.25,1.21,1.99,1.83,0.76,0.12,0.58,1.95,-0.0014797,-0.00147974,-0.00180505,-0.00282431,-0.00170128,sell
2010-09-26,0,2,2,3,2,0,2,2,1,0,2.39,1.81,0.23,1.92,2.48,1.84,1.95,2, 0.0019811,-0.00159162, 0.00270072,-0.00052426, 0.00141048,buy
2010-09-27,0,2,1,6,0,0,1,2,3,1,1.78,1.75,2.13,1.75,3.89,1.7,1.63,1.57, 0.0021577,-0.00160382, 0.00222505, 0.00238958, 0.00238958,buy
2010-09-28,0,5,2,2,2,0,1,0,3,1,2.63,1.85,3.25,2.22,3.01,1.83,1.64,2.41,-0.0065465,-0.00681621,-0.00088636,-0.00887907,-0.00579429,sell
2010-09-29,0,7,2,2,2,1,0,0,0,1,1.59,1.68,2.55,1.38,0.32,0.53,0.47,0.62,-0.0028039,-0.00280391, 0.00123111, 0.00071607,-0.00311508,sell
2010-09-30,0,5,1,2,1,4,0,0,0,5,4.11,1.63,3.57,2.3,1.98,2.16,1.87,2.62,-0.0085906,-0.00528447,-0.00743295,-0.00345355, 0.00286766,sell
2010-10-01,0,4,0,3,1,4,1,0,0,2,5.56,0,4.83,2.34,0.16,1.69,1.95,3.57,-0.0122688,-0.01011565,-0.00881585,-0.01011565,-0.00641649,sell
2010-10-02,0,2,2,2,3,2,1,0,1,0,5,1.7,4.12,0.14,1.77,0,0.13,5.07, 0.0026242, 0.00289599, 0.00193693, 0.00485106, 0.00340376,buy
2010-10-03,0,1,0,5,3,2,1,1,2,1,3.1,1.9,1.65,1.73,2.62,1.9,1.88,4.27, 0.0032398, 0.00394282,-0.00111731,-0.00440112, 0.00367094,buy
2010-10-04,0,1,1,4,2,3,2,3,0,1,2.4,1.59,3.55,2,3.77,1.88,2.47,4.01,-0.0008866, 0.00127687, 0.00151433,-0.00233274,-0.00266071,sell
2010-10-05,0,2,2,2,0,0,4,0,0,2,0.57,1.95,1.88,1.98,3.78,1.67,3,2, 0.0012775,-0.00527650, 0.00085250,-0.00527650,-0.00561705,sell
2010-10-06,2,3,0,2,1,2,1,0,0,3,2.27,0.06,3.8,2.7,3.34,0.21,2,3.54,-0.0025270,-0.00103515,-0.00091298,-0.00923555,-0.00614820,sell
2010-10-07,4,1,0,4,0,0,1,0,0,4,0.39,1.86,3.65,3.72,1.65,2.52,3.13,1.67,-0.0070874,-0.00637451,-0.00637451,-0.00662553,-0.00418473,sell
2010-10-08,2,1,1,3,2,0,1,0,1,1,2.02,0,3.95,0.83,0.8,1.95,0.71,3.12,-0.0024159,-0.00000344,-0.00006616,-0.00145706,-0.00196276,sell
2010-10-09,1,2,0,5,0,0,4,1,2,1,2.26,1.83,5.45,2.04,2.18,2.69,2.04,3.47,-0.0026853,-0.00268530,-0.00275856, 0.00206816, 0.00127874,sell
2010-10-10,1,2,2,3,0,0,3,5,0,1,2.14,1.86,5.29,1.86,1.81,1.89,1.77,3.2,-0.0008288,-0.00003043, 0.00044006,-0.00039090,-0.00003043,sell
2010-10-11,1,3,1,3,0,0,3,2,2,0,2.06,1.18,2.29,1.77,1.69,2.04,1.92,2.88,-0.0025475,-0.00293564,-0.00431671,-0.00431671,-0.00431671,sell
2010-10-12,1,3,0,3,0,0,1,0,3,2,2.46,1.61,3.82,0,0,0.08,1.89,4.79, 0.0052604, 0.00246013, 0.00622897, 0.00404669, 0.00526043,buy
2010-10-13,3,1,0,2,0,0,1,1,1,3,0.66,0,2.68,1.64,1.95,2.09,0.28,3.88, 0.0093458, 0.00054336, 0.01000146, 0.00944006, 0.00911046,buy
2010-10-14,2,2,0,2,0,0,2,1,1,3,0.48,1.95,3.08,0.06,0,2.54,2.19,1.75,-0.0052742,-0.00336127,-0.00486545,-0.00480575,-0.00516749,sell
2010-10-15,1,4,0,2,1,0,4,0,2,2,2.22,1.59,2.71,0.31,1.61,1.81,2.4,3.27, 0.0031132, 0.00141870, 0.00014403, 0.00053214, 0.00159531,buy
