Date,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,none,a120,a120,none,a60,none,none,none,a135,a30,none,none,-0.00225162,-0.0022516,-0.00242629,-0.0020095,-0.00579198,sell
2010-07-08,a60,none,none,a120,none,a60,none,none,a135,a30,none,a150, 0.00234401, 0.0028474, 0.00228700, 0.0023440, 0.00700185,buy
2010-07-09,none,a90,a150,none,none,none,none,none,a135,a30,none,a150, 0.00554610, 0.0055461, 0.00505531, 0.0054475, 0.00538668,buy
2010-07-10,a90,none,none,a90,none,a90,a150,none,a135,a30,none,a150, 0.00168473, 0.0022609, 0.00226091, 0.0023233, 0.00544747,buy
2010-07-11,none,a60,a180,none,a0,none,a150,none,none,a30,a45,a150,-0.00254399,-0.0029074,-0.00199419,-0.0016901, 0.00029537,sell
2010-07-12,a120,a60,none,a60,a0,a120,a150,none,none,a30,a45,a150,-0.00249785,-0.0024979,-0.00187726,-0.0022249, 0.00126126,sell
2010-07-13,none,none,a150,none,none,none,a150,none,none,none,a45,a150, 0.00466158,-0.0006148, 0.00510247, 0.0043053,-0.00045652,buy
2010-07-14,a150,none,none,none,none,a150,a150,none,none,none,a45,none,-0.00067691,-0.0007756,-0.00101242,-0.0025592,-0.00067691,sell
2010-07-15,none,a0,a120,none,a60,none,a150,none,none,none,a45,none,-0.00205052, 0.0011577,-0.00064113,-0.0020505,-0.00210052,buy
2010-07-16,a180,a0,none,a0,a60,a180,a150,none,none,none,a45,none,-0.00873453,-0.0081889,-0.00940880,-0.0039601,-0.00800508,sell
2010-07-17,a180,none,a90,none,none,none,none,none,a120,none,a45,none, 0.00499240, 0.0075661, 0.00510642,-0.0033278, 0.00505759,buy
2010-07-18,a150,none,none,none,a90,a150,none,none,a120,none,a45,none, 0.00155091, 0.0058587, 0.00359658, 0.0035350, 0.00370432,buy
2010-07-19,a150,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00308446, 0.0032243,-0.00296438,-0.0027621,-0.00211380,sell
2010-07-20,none,a60,none,a60,a120,a120,none,none,a120,none,a45,none, 0.00387639, 0.0030782, 0.00253163, 0.0030782, 0.00307818,buy
2010-07-21,a120,none,none,a60,a120,a120,none,none,a120,none,a45,none, 0.00301555, 0.0030155, 0.00287820, 0.0029413, 0.00301555,buy
2010-07-22,none,a90,none,none,none,none,none,none,a120,none,a45,none, 0.00014059, 0.0001290,-0.00024570,-0.0004449, 0.00063957,buy
2010-07-23,a90,a90,none,a90,a150,a90,none,none,a120,none,a45,none,-0.00028096, 0.0001424, 0.00027501, 0.0002306, 0.00014651,buy
2010-07-24,none,none,a0,none,none,none,none,none,none,none,a45,none,-0.00146624,-0.0014662,-0.00146624,-0.0064052,-0.00664153,sell
2010-07-25,a60,a120,none,a120,a180,a60,none,none,none,none,a45,none,-0.00326388,-0.0002323,-0.00119275,-0.0047086,-0.00094149,sell
2010-07-26,a60,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.00200166,-0.0021352,-0.00376316,-0.0036323,-0.00220316,sell
2010-07-27,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00757659,-0.0080282,-0.00757659,-0.0065967,-0.00659672,sell
2010-07-28,none,a150,none,a150,a150,none,none,none,none,none,a45,none,-0.00087405,-0.0017574,-0.00092291,-0.0007652,-0.00094374,sell
2010-07-29,none,none,a60,none,a150,none,none,none,none,none,a45,none, 0.00005930, 0.0000593, 0.00005930,-0.0000560,-0.00005005,sell
2010-07-30,a0,a180,none,a180,none,a0,none,none,none,none,a45,none, 0.00602397, 0.0043701, 0.00602397, 0.0058117, 0.00602397,buy
2010-07-31,a0,a180,a90,a180,a120,a0,none,none,none,none,a45,none, 0.00656788, 0.0086872, 0.00867588, 0.0086759, 0.00945231,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00757659,-0.0080282,-0.00757659,-0.0065967,-0.00659672,sell
2010-08-02,none,a150,a120,a150,a90,none,none,none,none,none,a45,none, 0.00426773, 0.0045293, 0.00423141, 0.0039667, 0.00208419,buy
2010-08-03,none,none,a120,none,a90,none,none,none,none,none,a45,none, 0.00117614, 0.0011761, 0.00006915, 0.0010947, 0.00101149,buy
2010-08-04,a60,a120,none,a120,none,a60,none,none,none,none,a45,a180, 0.00526498, 0.0047357, 0.00412837, 0.0023145, 0.00473573,buy
2010-08-05,a60,a120,a150,a120,a60,none,none,none,none,a0,a45,a180, 0.00139361, 0.0002451, 0.00024510,-0.0036311, 0.00084764,buy
2010-08-06,a90,none,none,a90,none,a90,none,none,none,a0,a45,a180, 0.00739928, 0.0073816, 0.00486496, 0.0026497, 0.00685246,buy
2010-08-07,a90,a90,a180,a90,none,a90,a180,none,none,a0,a45,a180, 0.00626164, 0.0010976,-0.00145006,-0.0000518, 0.00210008,sell
2010-08-08,none,none,none,a60,none,a120,a180,none,none,a0,a45,a180,-0.00255526,-0.0025825,-0.00258250,-0.0025112,-0.00127029,sell
2010-08-09,a120,a60,a150,a60,a0,a120,a180,none,none,a0,a45,a180,-0.00090263,-0.0007106,-0.00244303,-0.0024430,-0.00163145,sell
2010-08-10,a150,none,none,none,a0,a150,a180,none,none,a0,a45,a180, 0.00136463, 0.0002269,-0.00033316,-0.0003332, 0.00153250,sell
2010-08-11,a150,none,a120,none,none,a150,a180,none,none,a0,a45,none, 0.00867548, 0.0088925, 0.00437073, 0.0057853, 0.00437073,buy
2010-08-12,a180,none,none,a0,none,a180,a180,a0,none,none,a45,none, 0.00523052, 0.0002601, 0.00554478, 0.0052305, 0.00572062,buy
2010-08-13,a180,a0,a90,a0,none,a180,none,a0,a90,none,a45,none, 0.00437662, 0.0038029, 0.00786899, 0.0042118, 0.00311888,buy
2010-08-14,none,none,none,none,a60,a150,none,a0,a90,none,a45,none, 0.00839708,-0.0029292,-0.00292924, 0.0104456,-0.00636530,sell
2010-08-15,a150,none,a60,none,none,a150,none,a0,a90,none,a45,none, 0.00390378, 0.0048088, 0.00390378, 0.0046042, 0.00233639,buy
2010-08-16,none,none,none,none,a90,none,none,a0,a90,none,a45,none,-0.00040433, 0.0039806, 0.00395077, 0.0040473, 0.00401423,buy
2010-08-17,a120,a60,none,a60,a90,a120,none,a0,a90,none,a45,none,-0.00087892, 0.0023170, 0.00247845, 0.0023170, 0.00283214,buy
2010-08-18,none,a60,none,none,none,none,none,a0,a90,none,a45,none, 0.00019218, 0.0021988, 0.00439743, 0.0017735, 0.00251813,buy
2010-08-19,a90,none,none,a90,a120,a90,none,a0,a90,none,a45,none, 0.00375405, 0.0038398, 0.00383976, 0.0037637, 0.00397740,buy
2010-08-20,a90,a90,a0,a90,none,none,none,a0,none,none,a45,none, 0.00270729, 0.0043910,-0.00043295,-0.0016413, 0.00428527,sell
2010-08-21,none,none,none,none,a150,a60,none,a0,none,none,a45,none,-0.00243668,-0.0023495,-0.00234950,-0.0035929,-0.00234950,sell
2010-08-22,a60,none,none,a120,a150,a60,none,a0,none,none,a45,none,-0.00048082,-0.0022663,-0.00132572,-0.0006631,-0.00048082,sell
2010-08-23,none,a120,none,none,none,none,none,a0,none,none,a45,none,-0.00151523,-0.0025954,-0.00127668,-0.0029116,-0.00171325,sell
2010-08-24,none,none,none,a150,a180,none,none,a0,none,none,a45,none,-0.00156152, 0.0007660,-0.00258316,-0.0025328,-0.00431097,sell
2010-08-25,none,a150,a60,a150,none,none,none,a0,none,none,a45,none, 0.00633761, 0.0059637, 0.00626190, 0.0093802, 0.00633761,buy
2010-08-26,none,a150,none,none,none,a0,none,a0,none,none,a45,none, 0.00047325,-0.0005721, 0.00047325, 0.0004732, 0.00047325,buy
2010-08-27,a0,none,a90,a180,a150,a0,none,a0,none,none,a45,none,-0.00023545,-0.0017395,-0.00158646,-0.0015865, 0.00308692,sell
2010-08-28,none,a180,a90,none,none,none,none,a0,none,none,a45,none, 0.00493110, 0.0057316, 0.00264825, 0.0052794, 0.00259421,buy
2010-08-29,none,none,none,a150,a120,none,none,a0,none,none,a45,none,-0.00668336, 0.0010550,-0.00804674,-0.0065815,-0.00644320,sell
2010-08-30,none,none,a120,a150,a120,none,none,a0,none,none,a45,none,-0.00394324,-0.0011903,-0.00450715,-0.0033423,-0.00353084,sell
2010-08-31,a60,a150,none,none,none,a60,none,a0,none,none,a45,none, 0.00422878, 0.0042288, 0.00398707, 0.0043947, 0.00434582,buy
2010-09-01,a60,none,a150,a120,a90,a60,none,a0,none,none,a45,none,-0.00298965,-0.0012809,-0.00574278,-0.0021612,-0.00287128,sell
2010-09-02,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.00049712,-0.0028826,-0.00068562,-0.0029116,-0.00069513,sell
2010-09-03,a90,none,a180,a90,a60,a90,none,none,none,none,a45,none,-0.00137808, 0.0024440, 0.00377337,-0.0014448,-0.00145904,sell
2010-09-04,none,a90,a180,none,a60,none,none,none,none,none,a45,a150, 0.00600745,-0.0002825, 0.00455223,-0.0023078, 0.00126760,sell
2010-09-05,a120,a90,a150,a60,none,a120,a150,none,none,none,a45,a150, 0.00311238,-0.0036794, 0.00346276, 0.0027408,-0.00253502,buy
2010-09-06,none,a60,a150,none,none,none,a150,none,none,none,a45,a150, 0.00501025, 0.0002482, 0.00590573, 0.0048597, 0.00034673,buy
2010-09-07,a150,a60,a120,none,none,a150,a150,none,none,none,a45,a150, 0.00444116, 0.0044279, 0.00420978, 0.0050807, 0.00417693,buy
2010-09-08,none,none,a120,none,a0,none,a150,none,none,none,a45,a150, 0.00108092, 0.0008065, 0.00209036, 0.0023820, 0.00080651,buy
2010-09-09,a180,none,a90,a0,none,a180,a150,none,none,none,a45,a150,-0.00561957,-0.0062732,-0.00542730,-0.0027790,-0.00627319,sell
2010-09-10,none,none,a90,none,none,none,a150,none,none,none,a45,a150, 0.00050952,-0.0020193, 0.00019494, 0.0003596,-0.00201930,buy
2010-09-11,a150,a0,a60,none,none,a150,a150,none,none,a30,a45,a150, 0.00332971, 0.0031327, 0.00413170, 0.0049856, 0.00362483,buy
2010-09-12,none,none,a60,none,a60,none,a150,none,none,a30,a45,none,-0.00156030,-0.0007357,-0.00069002,-0.0017262,-0.00147949,sell
2010-09-13,a120,none,none,a60,a60,a120,none,none,none,a30,a45,none, 0.00409315, 0.0022509, 0.00226163, 0.0022616, 0.00384720,buy
2010-09-14,none,none,none,a60,none,none,none,none,none,a30,a45,none, 0.00503006, 0.0028202, 0.00815765, 0.0047915, 0.00479151,buy
2010-09-15,a90,a60,none,none,a90,a90,none,none,a60,a30,a45,none, 0.00463113, 0.0038199, 0.00359187, 0.0041266, 0.00387099,buy
2010-09-16,a90,a60,a0,a90,none,a90,none,none,a60,a30,a45,none, 0.00379661, 0.0028412,-0.00000885, 0.0029486, 0.00195596,buy
2010-09-17,none,none,none,none,a120,none,none,none,a60,a30,none,none, 0.00320300, 0.0032030, 0.00314846, 0.0031485, 0.00314846,buy
2010-09-18,a60,a90,none,a120,a120,a60,none,none,a60,a30,none,none, 0.00324235, 0.0021622, 0.00145827, 0.0014583, 0.00181772,buy
2010-09-19,none,none,none,a120,none,none,none,none,a60,a30,none,none, 0.00508325, 0.0050832, 0.00468031, 0.0046803, 0.00468031,buy
2010-09-20,none,a120,none,none,a150,none,none,none,a60,a30,none,none, 0.00374524, 0.0037452, 0.00374524, 0.0037452, 0.00360660,buy
2010-09-21,none,a120,a60,a150,none,none,none,none,a60,a30,none,none, 0.00234053, 0.0023405, 0.00194360, 0.0019539, 0.00276084,buy
2010-09-22,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00491432, 0.0049143, 0.00485978, 0.0048598, 0.00485978,buy
2010-09-23,a0,a150,a90,a180,a180,a0,none,none,a60,a30,none,none, 0.00174311, 0.0017431, 0.00174311, 0.0017431, 0.00327188,buy
2010-09-24,none,a150,a90,a180,none,none,a135,none,a60,a30,none,none, 0.00158623, 0.0015862, 0.00243341, 0.0015862, 0.00189713,buy
2010-09-25,none,none,none,none,a150,none,a135,none,a60,none,none,a135,-0.00640263,-0.0064026,-0.00596768,-0.0032978,-0.00308769,sell
2010-09-26,none,a180,a120,a150,a150,none,a135,a0,none,none,none,a135, 0.00098902, 0.0009890, 0.00254303,-0.0012987,-0.00156467,buy
2010-09-27,a60,none,none,none,none,a60,a135,a0,none,none,none,a135, 0.00169030, 0.0013598, 0.00115999, 0.0013757, 0.00167440,buy
2010-09-28,a60,a150,a150,a120,a120,a60,a135,a0,none,none,none,a135, 0.00218283, 0.0021828, 0.00236728, 0.0022791, 0.00227907,buy
2010-09-29,none,a150,a150,a120,none,none,a135,a0,none,none,none,a135, 0.00313108, 0.0031311, 0.00458689, 0.0031311, 0.00313108,buy
2010-09-30,a90,none,a180,a90,a90,a90,a135,a0,none,none,none,a135, 0.00315148, 0.0031019, 0.00091684, 0.0031019, 0.00315148,buy
2010-10-01,none,a120,a180,a90,a90,none,a135,a0,none,none,none,a135, 0.00397222, 0.0029741, 0.00320716, 0.0033493, 0.00395851,buy
2010-10-02,a120,none,none,none,none,a120,a135,a0,none,none,none,a135, 0.00158144, 0.0015402, 0.00065566, 0.0015402, 0.00152827,buy
2010-10-03,none,a90,a150,a60,a60,none,a135,a0,none,none,a30,a135, 0.00181198, 0.0018120, 0.00273756, 0.0018120, 0.00076835,buy
2010-10-04,a150,none,none,none,none,a150,a135,a0,none,none,a30,a135,-0.00088291,-0.0001333,-0.00105093,-0.0008560,-0.00152253,sell
2010-10-05,none,a60,a120,none,none,none,a135,a0,none,none,a30,a135, 0.00635752, 0.0063416, 0.00635752, 0.0062196,-0.00354620,buy
2010-10-06,a180,none,none,none,none,a180,a135,a0,none,none,a30,a135, 0.00434272, 0.0040516,-0.00013329, 0.0040516,-0.00057365,buy
2010-10-07,none,none,a90,a0,a0,none,a135,a0,none,none,a30,a135, 0.00351899, 0.0035190, 0.00322642, 0.0035190, 0.00023765,buy
2010-10-08,a150,none,none,none,none,a150,a135,a0,none,none,a30,a135,-0.00088291,-0.0001333,-0.00105093,-0.0008560,-0.00152253,sell
2010-10-09,none,a0,a60,none,none,none,a135,none,none,none,a30,a135, 0.00840209, 0.0084021, 0.00783598, 0.0084021,-0.00015264,buy
2010-10-10,a120,a0,none,none,none,a120,a135,none,none,none,none,a135, 0.00229378, 0.0022938, 0.00140620, 0.0022938, 0.00229378,buy
2010-10-11,none,none,none,a60,none,none,a135,none,none,none,none,a135, 0.00099554, 0.0009955,-0.00173320, 0.0008727, 0.00091119,buy
2010-10-12,a90,none,none,none,a60,a90,a135,none,none,none,none,a135, 0.00189648, 0.0043785, 0.00063879, 0.0043785, 0.00189648,buy
2010-10-13,a90,none,a0,a90,none,a90,a135,none,none,none,none,a135, 0.00189648, 0.0065165, 0.00058104, 0.0065165, 0.00189648,buy
2010-10-14,none,a60,none,a90,a90,none,a135,none,none,a30,none,a135, 0.00213602, 0.0021360, 0.00165242, 0.0024891, 0.00213602,buy
2010-10-15,a60,a60,none,none,a90,a60,a135,none,none,a30,none,a135,-0.00010697,-0.0001070,-0.00010697, 0.0037959,-0.00010697,sell
2010-10-16,none,none,none,a120,none,none,a135,none,none,a30,none,a135,-0.00013694,-0.0001369,-0.00051373,-0.0005574,-0.00013694,sell
2010-10-17,none,a90,none,none,a120,none,a135,none,none,a30,none,a135,-0.00107345,-0.0010734,-0.00128781,-0.0010734,-0.00107345,sell
2010-10-18,none,none,a60,a150,none,none,a135,none,none,a30,none,a135, 0.00027493, 0.0004485, 0.00129473, 0.0002852, 0.00027493,sell
2010-10-19,none,a120,none,a150,none,none,a135,none,none,a30,none,a135, 0.00127568, 0.0013485, 0.00299453, 0.0014748, 0.00150571,buy
2010-10-20,a0,a120,a90,none,a150,a0,a135,none,none,a30,none,a135,-0.00031047,-0.0003896, 0.00013100,-0.0007855,-0.00038961,buy
2010-10-21,none,none,a90,a180,none,none,a135,none,none,a30,none,a135,-0.00392337,-0.0039234,-0.00458915,-0.0039234,-0.00371157,sell
2010-10-22,none,a150,none,none,a180,none,a135,none,none,a30,none,a135,-0.00391703,-0.0039170,-0.00089935,-0.0039170,-0.00391703,sell
2010-10-23,none,a150,a120,a150,a180,none,a135,none,a60,a30,none,none,-0.00289109,-0.0000784,-0.00250609,-0.0029763,-0.00236857,sell
2010-10-24,a60,none,none,a150,none,none,a135,none,a60,a30,none,none, 0.00509885, 0.0051275, 0.00252025, 0.0025202, 0.00207510,buy
2010-10-25,a60,a180,a150,none,a150,a60,a135,none,a60,a30,none,none, 0.00722257, 0.0072175, 0.00700511, 0.0071066, 0.00700004,buy
2010-10-26,none,none,a150,a120,none,none,a135,none,a60,none,none,none,-0.00626712,-0.0051856,-0.00589693,-0.0037417,-0.00374170,sell
2010-10-27,a90,a150,none,none,a120,a90,a135,none,a60,none,a0,none,-0.00409153,-0.0026870,-0.00263228,-0.0023624, 0.00025511,sell
2010-10-28,none,a150,a180,a90,a120,none,none,none,a60,none,a0,none, 0.00421015, 0.0042102, 0.00451792, 0.0039939, 0.00433717,buy
2010-10-29,a120,a120,none,none,none,a120,none,none,a60,none,a0,none, 0.00264415, 0.0032811, 0.00252913, 0.0054907,-0.00384352,buy
2010-10-30,none,a120,a150,a60,a90,a120,none,a30,a60,none,a0,none, 0.00099433, 0.0009943, 0.00810129, 0.0010831,-0.00035184,buy
2010-10-31,a150,none,none,a60,none,a150,none,a30,a60,none,none,none,-0.00164066,-0.0013152, 0.00326095, 0.0012498, 0.00173307,sell
2010-11-01,none,a90,a120,none,a60,a150,none,a30,a60,none,none,none, 0.00406671, 0.0043075, 0.00202980, 0.0026028, 0.00158340,buy
2010-11-02,a180,none,none,none,a60,a180,none,a30,a60,none,none,none,-0.00268599,-0.0006105,-0.00021994,-0.0014354,-0.00762352,sell
2010-11-03,a180,a60,a90,a0,none,a180,none,a30,a60,none,none,none,-0.00422208,-0.0042221,-0.00011280,-0.0010166,-0.00616398,sell
2010-11-04,a150,none,none,a0,none,a150,none,a30,none,none,none,none,-0.00297526,-0.0022711, 0.00077792, 0.0035404, 0.00450617,buy
2010-11-05,a150,none,a60,none,none,a150,none,none,none,none,none,none, 0.00222290, 0.0031614, 0.00151554, 0.0022229, 0.00328767,buy
2010-11-06,a120,none,none,none,a0,a120,none,none,none,none,none,none,-0.00806733,-0.0081666,-0.00690675,-0.0094337,-0.00806733,sell
2010-11-07,a120,a0,none,none,none,a120,none,none,none,none,none,none,-0.00852017,-0.0055090,-0.00689396,-0.0055846,-0.00689396,sell
2010-11-08,a90,a0,none,a60,none,none,none,none,none,none,none,a150, 0.00470078, 0.0023598, 0.00264951, 0.0052032, 0.00273956,buy
2010-11-09,a90,none,a0,none,none,a90,none,none,none,none,none,a150, 0.00535488, 0.0036815, 0.00368154, 0.0037655, 0.00535488,buy
2010-11-10,none,none,a0,a90,a60,none,none,none,none,none,none,a150,-0.00089718, 0.0002687,-0.00193099,-0.0007164,-0.00403806,sell
2010-11-11,a60,none,none,none,a60,a60,none,none,none,none,none,a150, 0.00119575, 0.0010409,-0.00308540, 0.0019940, 0.00080398,buy
2010-11-12,none,a60,none,a120,none,none,none,a45,none,none,none,a150,-0.01000808,-0.0115507,-0.01155075,-0.0087448,-0.00981542,sell
2010-11-13,none,a60,none,a120,a90,none,none,a45,none,none,none,a150,-0.00663316,-0.0093882,-0.00699020,-0.0044064,-0.00674088,sell
2010-11-14,none,none,a60,none,none,none,none,a45,none,none,none,a150,-0.01093595,-0.0106447,-0.01087438,-0.0084081,-0.01107344,sell
2010-11-15,none,a90,a60,a150,none,none,none,a45,none,none,none,a150, 0.00303850,-0.0034794,-0.00347945,-0.0023157, 0.00083635,sell
2010-11-16,a0,none,none,none,a120,a0,none,a45,none,none,none,a150,-0.00919191,-0.0091919,-0.00909735,-0.0071729,-0.00919191,sell
2010-11-17,none,a120,a90,a180,none,none,none,a45,none,none,a30,a150, 0.00265858,-0.0065505,-0.00546912, 0.0005679, 0.00084942,sell
2010-11-18,none,a120,none,a180,a150,none,none,a45,none,none,a30,a150, 0.00333449,-0.0084191,-0.00490151, 0.0035905, 0.00157582,sell
2010-11-19,none,none,a120,none,a150,none,none,none,none,none,a30,a150,-0.00187134,-0.0019956,-0.00313204,-0.0019956,-0.00149900,sell
2010-11-20,none,a150,a120,a150,none,none,none,none,none,none,a30,a150, 0.00239106, 0.0023911, 0.00239106, 0.0030010, 0.00153270,buy
2010-11-21,a60,a150,a150,none,a180,a60,none,none,none,none,a30,a150,-0.00211634,-0.0016373,-0.00237256, 0.0001766,-0.00155868,sell
2010-11-22,none,none,a150,a120,none,none,none,none,none,none,a30,a150, 0.00548441, 0.0045265, 0.00488124, 0.0045265, 0.00430021,buy
2010-11-23,a90,a180,none,a120,a150,a90,none,none,none,none,a30,a150, 0.00581121, 0.0017192, 0.00628758, 0.0063275, 0.00618502,buy
2010-11-24,none,none,a180,a90,a150,a90,none,none,none,none,none,a150,-0.00028756, 0.0005389,-0.00110322, 0.0005203,-0.00027181,sell
2010-11-25,a120,a150,none,a90,none,a120,none,none,none,none,none,a150,-0.00502712,-0.0077856,-0.00518279,-0.0048747,-0.00490000,sell
2010-11-26,a120,none,a150,none,a120,a120,none,none,none,none,none,a150,-0.00485777,-0.0095489,-0.00948386,-0.0105919,-0.00851556,sell
2010-11-27,a150,a120,none,a60,none,a150,none,none,none,none,none,a150, 0.00197759, 0.0018926, 0.00485305, 0.0018645, 0.00186449,buy
2010-11-28,a150,a120,a120,none,a90,a150,none,none,none,none,none,a150,-0.00280677,-0.0055601,-0.00580343,-0.0058024,-0.00585194,sell
2010-11-29,a180,a90,none,none,a90,none,none,none,none,none,none,a150, 0.00210657, 0.0060241, 0.00106935, 0.0031406, 0.00314064,buy
2010-11-30,a180,a90,a90,none,a60,a180,none,none,none,none,none,none, 0.00954141, 0.0137100, 0.01114531, 0.0081291, 0.00686639,buy
2010-12-01,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.00366500,-0.0094868,-0.00366500, 0.0012613,-0.00243306,sell
2010-12-02,a150,a60,a60,none,none,a150,none,none,a60,none,none,none,-0.00008990, 0.0032657, 0.00328101,-0.0010089,-0.00275559,buy
2010-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.00085053, 0.0071577, 0.00204780,-0.0079343,-0.00763582,buy
2010-12-04,a120,none,none,none,none,a120,none,none,a60,none,none,none, 0.00270761, 0.0038064, 0.00348288, 0.0047798,-0.00449260,buy
2010-12-05,none,none,none,a60,a0,none,none,none,a60,none,none,none,-0.00078986, 0.0030867, 0.00266732,-0.0027836,-0.00304220,buy
2010-12-06,a90,a0,none,a60,none,a90,none,none,a60,none,none,none, 0.00507033, 0.0062208, 0.00640017, 0.0048486, 0.00278093,buy
2010-12-07,none,a0,a0,a90,none,none,none,none,a60,none,none,none,-0.00060547, 0.0005666,-0.00118957,-0.0033500,-0.00456608,sell
2010-12-08,a60,none,none,a90,none,a60,none,none,a60,none,a45,none,-0.00267106,-0.0026124,-0.00249268,-0.0026711, 0.00025625,sell
2010-12-09,a60,none,none,none,none,a60,none,none,a60,none,a45,none,-0.00175446, 0.0025268,-0.00166873,-0.0017545, 0.00169211,buy
2010-12-10,none,none,none,a120,a60,none,none,none,a60,none,a45,none,-0.00860015,-0.0031593,-0.01149503,-0.0075870,-0.01042139,sell
2010-12-11,none,a60,a60,none,a60,none,a135,none,a60,none,a45,none,-0.00462008, 0.0010991,-0.00064769,-0.0047509,-0.00575031,sell
2010-12-12,none,a60,a60,a150,none,none,a135,none,none,none,a45,none, 0.00029181,-0.0010024, 0.00028576, 0.0003891,-0.00068952,buy
2010-12-13,a0,none,none,a150,a90,a0,a135,none,none,none,a45,none,-0.00103684, 0.0039963, 0.00380960, 0.0038096, 0.00399633,buy
