Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.893876212708812,-0.0007094, 0.0010654,-0.006645, 0.001339, 0.006263,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.891561397893997, 0.0066240, 0.0041127, 0.010927,-0.004338, 0.007685,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.889220697315411,-0.0080915, 0.0060258, 0.002528, 0.002157, 0.001770,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.886858033058474, 0.0013181, 0.0079174, 0.011569, 0.012263, 0.015059,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.884471051871933,-0.0009856,-0.0054407,-0.004303, 0.000161,-0.006095,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.882060538172873,-0.0098478,-0.0097379,-0.012634,-0.009143,-0.009859,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.879627276378378,-0.0121098,-0.0199550,-0.012264,-0.002006,-0.010433,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.877169697654279, 0.0241189, 0.0159352, 0.013049, 0.023314, 0.015361,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.874690155251829, 0.0176605, 0.0123198, 0.015562, 0.020328, 0.014011,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.872186295919776, 0.0028314, 0.0007896, 0.002986, 0.004974, 0.007650,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.869660472909372, 0.0301784, 0.0312359, 0.028637, 0.029643, 0.038464,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.867110332969364, 0.0065059, 0.0046902, 0.008593,-0.003672, 0.004130,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.864541367019341, 0.0029600, 0.0018070,-0.001032,-0.005447, 0.002550,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.861948084139714,-0.0301299,-0.0074015,-0.008279,-0.007984, 0.005744,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.85933362199882,-0.0000952, 0.0045640, 0.004356,-0.003372, 0.004564,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.856697196179575,-0.0246670,-0.0080021,-0.000117,-0.000852,-0.019799,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.854039591099063,-0.0175960,-0.0274761,-0.022504,-0.018268,-0.012531,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.851360806757283,-0.0053783,-0.0001629, 0.004750,-0.012102,-0.007422,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.848657705485899,-0.0028403, 0.0103787, 0.032124, 0.005646,-0.009863,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.845937347038669,-0.0070624, 0.0020606, 0.004576, 0.003888, 0.007846,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.843194240496003,-0.0194170,-0.0067402, 0.009657,-0.002884,-0.012707,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.840428385857901,-0.0042983, 0.0081232,-0.002545,-0.004429,-0.003858,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.837645274043953,-0.0106282,-0.0098648,-0.003378,-0.022847,-0.016079,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.834840198551652,-0.0063703,-0.0092601, 0.004013, 0.004778,-0.001848,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.832014728215169,-0.0225869,-0.0159058,-0.001769,-0.026108,-0.020577,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.829168078617418,-0.0105173,-0.0123956,-0.006395,-0.019205,-0.020597,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.826303387426736, 0.0045721, 0.0050148, 0.005777, 0.007073, 0.011431,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.823419085808954, 0.0139006, 0.0271548, 0.020919,-0.001980, 0.013146,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.820513604929905, 0.0006832, 0.0096700, 0.002997,-0.000801, 0.002045,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.817588513623756,-0.0115542,-0.0227781,-0.016673,-0.008230,-0.011700,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.814645380724676,-0.0039281, 0.0276835, 0.025177,-0.006184,-0.028490,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.811682637398497,-0.0016590,-0.0003453, 0.000412,-0.000847,-0.008757,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.808701068062302, 0.0107049, 0.0152905, 0.013128, 0.013231, 0.004387,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.805702241550259, 0.0219845, 0.0208095, 0.021638, 0.021794, 0.021395,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.802681451359866, 0.0117118, 0.0052905, 0.005499,-0.004390,-0.021917,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.799644188410708, 0.0076635, 0.0061687, 0.007375, 0.006747, 0.010015,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.796587315034452, 0.0110761, 0.0215862, 0.021586, 0.022117, 0.012005,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.793513184482348,-0.0062952, 0.0127219, 0.024854, 0.013087,-0.024609,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.79042258117148,-0.0171789,-0.0008021, 0.006172,-0.001956,-0.020875,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.787313151850597,-0.0036154,-0.0044360, 0.005338, 0.005112,-0.003496,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.784185680936782,-0.0022023, 0.0019074, 0.000897, 0.001244,-0.002427,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.781044090515456, 0.0258709, 0.0307741, 0.035395, 0.033259, 0.034595,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.777881320832863, 0.0096735,-0.0017272,-0.002852,-0.008479, 0.017595,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.774707569311094,-0.0079553,-0.0123465, 0.002345,-0.007315,-0.007616,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.771514207362225,-0.0010432, 0.0007424, 0.011350, 0.001557, 0.000109,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.768305157071677,-0.0120034,-0.0231918, 0.002168,-0.022467,-0.014928,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.765081987273617, 0.0068157, 0.0041311, 0.003473, 0.003467, 0.005814,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.76184156029971, 0.0040002, 0.0059266, 0.004837, 0.004837, 0.006604,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.758586229401208, 0.0102038, 0.0062483, 0.013058, 0.016900, 0.017701,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.755316778995193,-0.0024494, 0.0021913,-0.006274,-0.003539, 0.006479,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.752030855830415, 0.0195491, 0.0182717, 0.017774, 0.017626, 0.017925,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.74873159757521, 0.0224271, 0.0220329, 0.024771, 0.022681, 0.027903,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.745417435395409,-0.0008432,-0.0004154,-0.001494,-0.001101,-0.001222,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.742089153708097,-0.0057431,-0.0027099,-0.005095,-0.003229,-0.002914,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.738747536930356, 0.0018785, 0.0020100, 0.008472, 0.004237, 0.008816,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.735391800645105,-0.0272073,-0.0255253,-0.025126,-0.027427,-0.021567,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.732023513686509,-0.0101027,-0.0114638,-0.003392,-0.005547,-0.016366,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.728641891637486,-0.0071255, 0.0009674,-0.000512, 0.000845,-0.007071,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.725246934498036, 0.0080818,-0.0040082, 0.019420, 0.001729, 0.009772,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.721837857851074, 0.0013311, 0.0062051, 0.011462, 0.013147, 0.008766,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.718417799364936,-0.0079286,-0.0137789,-0.007853,-0.006187,-0.008691,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.714984405788371,-0.0003400, 0.0171972, 0.002437, 0.013108, 0.016998,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.71154003037263,-0.0280604,-0.0224495,-0.027763,-0.022084,-0.023774,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.708080751032293,-0.0217765,-0.0132076,-0.012227,-0.016109,-0.012260,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.704614411938201,-0.0084603,-0.0019010,-0.005557,-0.006745, 0.004560,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.701134737753681,-0.0022309,-0.0032203, 0.007792, 0.011410,-0.001557,buy
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.697643297312901, 0.0130255,-0.0006434, 0.017755, 0.013823, 0.002784,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.694142443867114, 0.0035972, 0.0102206,-0.017197, 0.008556, 0.011786,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.690630608582151, 0.0078116, 0.0221131, 0.016295, 0.022764, 0.033996,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.68710936029218,-0.0063969, 0.0175832, 0.024777, 0.026906, 0.028788,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.683577130163033, 0.0142674, 0.0259586, 0.050990, 0.040060, 0.042878,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.680036271445963,-0.0015226,-0.0061737,-0.006789,-0.003786,-0.005137,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.676485999723885,-0.0281597, 0.0034432, 0.007141,-0.000156, 0.004451,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.6729263149968,-0.0157777,-0.0030628, 0.000501,-0.000531,-0.010020,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.66935800168179,-0.0090840, 0.0015472, 0.000700,-0.002588,-0.005994,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.665781844195941,-0.0061738, 0.0311071, 0.024999, 0.033989, 0.042087,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.662197058122168,-0.0004601, 0.0090619, 0.010861, 0.017289, 0.026258,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.65860521229464,-0.0189573,-0.0262311,-0.022623,-0.023834,-0.027160,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.655007091130439, 0.0047382, 0.0033279, 0.000149, 0.015227, 0.000697,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.651398772544147,-0.0002547,-0.0013888,-0.008416,-0.003793,-0.002994,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.647784178621183,-0.0015515, 0.0087475,-0.000525, 0.008411, 0.008812,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.644168800281135,-0.0145474,-0.0091558,-0.025497,-0.026589,-0.019786,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.64053616476524,-0.0236831,-0.0182154,-0.013240,-0.015523,-0.014993,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.636905882500596,-0.0150352,-0.0205699,-0.017260,-0.005394,-0.015579,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.633266187230945, 0.0021164, 0.0037692,-0.005990, 0.001373,-0.002505,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.629624138710042, 0.0004506, 0.0049085,-0.002842, 0.001570,-0.000101,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.625974246018299,-0.0043129,-0.0154992,-0.015034, 0.000526,-0.004453,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.622318862406968, 0.0185204, 0.0211960, 0.008813, 0.014787, 0.000924,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.618660341127302,-0.0031833,-0.0036213,-0.007381, 0.001289,-0.014679,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.614996328928047, 0.0251495, 0.0389224, 0.023968, 0.024430, 0.025427,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.611329179060457,-0.0152358,-0.0308821,-0.013059,-0.016563,-0.011704,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.607656538273278,-0.0104491,-0.0194005,-0.016071,-0.016988,-0.001610,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.603980759817764, 0.0287376, 0.0243769, 0.009480, 0.014113, 0.020424,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.600300274859746, 0.0031019, 0.0053455, 0.005533,-0.002573,-0.000028,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.596619789901728,-0.0129255,-0.0000950,-0.022732,-0.015225,-0.024691,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.592934598441206,-0.0069279,-0.0014555,-0.004055,-0.008213,-0.002836,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.589247838146517, 0.0173661, 0.0186745,-0.000503, 0.014918, 0.013019,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.585557940183491, 0.0161283, 0.0199907, 0.009834, 0.019184, 0.016012,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.581868042220465,-0.0211325,-0.0227184,-0.033277,-0.018936,-0.026794,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.578176575423272,-0.0010961,-0.0006108,-0.004370,-0.006358, 0.002996,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.57448353979191,-0.0083281, 0.0041929,-0.001259,-0.008330,-0.006506,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.570789719743464,-0.0056316,-0.0001730, 0.000774,-0.002302, 0.001093,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.567095899695019,-0.0209673,-0.0090308,-0.026289,-0.015324,-0.008180,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.563402079646573,-0.0232399,-0.0195278,-0.006960, 0.000925,-0.003548,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.559709044015212,-0.0247105,-0.0241533,-0.022439,-0.026692,-0.022678,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.556015223966766,-0.0129845,-0.0024157,-0.010120,-0.011998,-0.008865,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.552323757169572,-0.0038099, 0.0040224, 0.000789,-0.005009,-0.000297,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.548633859206547,-0.0234393,-0.0152191,-0.033221,-0.022349,-0.022443,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.544943961243521,-0.0003843, 0.0003275,-0.036299,-0.003908,-0.015751,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.541257200948831,-0.0125215,-0.0107187,-0.006708,-0.016086,-0.009657,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.537572009488309,-0.0271692,-0.0263329,-0.029669,-0.016555,-0.014475,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.533891524530291,-0.0267829,-0.0269207,-0.027354,-0.007595,-0.010292,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.530211039572273,-0.0248993,-0.0239064,-0.017134,-0.023637, 0.005845,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.526535261116759,-0.0130512,-0.0167301,-0.010249, 0.002444,-0.007104,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.522862620329581,-0.0162628,-0.0156438,-0.013335, 0.016684,-0.008044,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.519193901627823,-0.0229140,-0.0179205,-0.010509,-0.002903,-0.020541,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.515529889428568,-0.0014147, 0.0014219,-0.001683, 0.010786, 0.008659,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.511868230480565, 0.0022220, 0.0026223, 0.008651, 0.012965,-0.009118,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.508212846869235,-0.0014251, 0.0011209, 0.015145, 0.000821,-0.006671,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.504562169760408, 0.0097623, 0.0121270, 0.002198, 0.008734,-0.000659,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.500914630319917, 0.0211654, 0.0573806, 0.037148, 0.026192, 0.032726,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.497276503884434, 0.0326614, 0.0531297, 0.048653, 0.028531, 0.027302,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.493640730700202, 0.0024241, 0.0529036, 0.035548,-0.003689, 0.036748,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.490014370520979,-0.0173661, 0.0336613, 0.000868,-0.021792, 0.003642,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.486388794758839,-0.0319742,-0.0252745,-0.022849,-0.020030,-0.040382,sell
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.482774200835875,-0.0213377,-0.0273344,-0.016691, 0.012340,-0.014115,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.479173726420423,-0.0003212,-0.0001892, 0.003964, 0.010405, 0.000636,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.47557325200497,-0.0048883,-0.0077883,-0.001029, 0.011141,-0.003771,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.471981406177441, 0.0228292,-0.0038076, 0.033756, 0.023667, 0.032444,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.468400542189089, 0.0079329,-0.0012404, 0.018914, 0.015763, 0.029151,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.464828306788659,-0.0187123,-0.0230214,-0.008965,-0.008141,-0.014776,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.461263131141986,-0.0238204,-0.0240988,-0.010522,-0.009985,-0.015601,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.45770736850032, 0.0263136, 0.0287101, 0.021601, 0.027136, 0.020341,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.454164940949082,-0.0051807,-0.0120450,-0.012045,-0.007776,-0.025664,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.4506295731516,-0.0003476,-0.0031276, 0.005217,-0.001512, 0.002167,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.447105971610377, 0.0031011,-0.0015829,-0.002022, 0.003304,-0.007781,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.44359335190833, 0.0138594,-0.0000122, 0.014662, 0.024638, 0.010775,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.440091714045459, 0.0220612,-0.0095579, 0.008592, 0.026532, 0.022724,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.436602626855931, 0.0191398, 0.0014811, 0.013110, 0.020796, 0.013747,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.433123737088495, 0.0139420, 0.0183819, 0.016040, 0.025448, 0.017812,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.42965896682857,-0.0429455,-0.0621192,-0.052664,-0.051261,-0.028850,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.42620674724199,-0.0485927,-0.0498344,-0.047553,-0.044981,-0.000768,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.422766293911668,-0.0110194,-0.0153925,-0.015415,-0.025650, 0.019470,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.419340744505943, 0.0258287, 0.0157813, 0.014883, 0.027634, 0.016038,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.415926961356477, 0.0103480,-0.0045721,-0.002836, 0.003555, 0.001775,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.412525728880354, 0.0384890, 0.0235043, 0.024489, 0.026906, 0.023570,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.409140969162996, 0.0212665, 0.0219540, 0.024120, 0.020857, 0.010823,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.405770328953148, 0.0339463, 0.0352888, 0.034252, 0.032115, 0.033134,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.402413023833729, 0.0323146, 0.0357628, 0.031707, 0.030375, 0.025932,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.399071407055989,-0.0163736,-0.0052290,-0.004459,-0.005274,-0.003175,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.395746263037012,-0.0264595,-0.0244565,-0.012916,-0.024034,-0.007290,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.392436022942631,-0.0405912,-0.0344568,-0.018454,-0.035417,-0.019556,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.389141471189929, 0.0022881, 0.0053943,-0.001519, 0.005420, 0.009595,sell
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.385864176613075, 0.0054861,-0.0062337, 0.008808, 0.001594, 0.006822,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.382604923629153, 0.0091529, 0.0084502, 0.009793, 0.008274, 0.010210,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.379360574569826, 0.0138725, 0.0137336, 0.011731, 0.015809, 0.018122,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.37613426710343, 0.0205792, 0.0047866, 0.010867, 0.009901, 0.008676,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.372926001229966, 0.0180475, 0.0022546, 0.006851, 0.011893, 0.026739,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.369736561366517, 0.0187710, 0.0065507, 0.006764, 0.014302, 0.025572,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.366570654015588, 0.0404509, 0.0192961, 0.030532, 0.036372, 0.044962,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.363412590835498, 0.0104624, 0.0003585, 0.008273, 0.013244, 0.009194,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.360278844585012,-0.0050339,-0.0144922,-0.007285, 0.002922,-0.013750,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.357165493178709, 0.0041996, 0.0006130, 0.004750, 0.006817, 0.005051,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.354071752199506, 0.0161082, 0.0062034, 0.008003, 0.012983, 0.008496,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.350998406064485, 0.0343749, 0.0381928, 0.037374, 0.051465, 0.029926,buy
