Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a90,none,none,a120,none,a0,none,none,a90,a180,a120,a60,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,a135,a150,none,none,none,-0.00258641,-0.00015379,-0.00172065, 0.00191398,-0.00049820,sell
2010-04-29,none,none,none,a120,none,a0,a30,none,none,none,a90,a60,none,a60,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00245896, 0.00245896, 0.00084807, 0.00245896,-0.00033344,buy
2010-04-30,none,none,none,a120,none,a0,a30,none,a120,a150,a90,none,none,a60,a150,a180,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00050503, 0.00086760,-0.00256758, 0.00050503, 0.00013701,buy
2010-05-01,none,none,none,a120,none,none,a30,none,a120,none,none,none,none,none,a150,none,a120,a90,none,none,none,a135,none,none,none,none,a150,none,none,none, 0.00127613, 0.00163089,-0.00083455, 0.00091419, 0.00010617,buy
2010-05-02,none,none,none,a120,none,none,a30,none,none,a120,a60,none,a0,a90,none,a150,a120,a90,none,a120,none,a135,none,none,none,none,a150,none,none,none, 0.00329280, 0.00305693, 0.00212324, 0.00304278, 0.00249421,buy
2010-05-03,none,none,none,a120,none,none,none,none,a150,a120,none,a0,a0,none,a120,a150,none,a90,none,a120,none,a135,none,none,none,none,none,none,a30,none, 0.00074329, 0.00215649, 0.00062778, 0.00189754, 0.00158139,buy
2010-05-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a120,none,a135,none,a60,none,none,none,none,a30,none, 0.00259979, 0.00290665, 0.00034637, 0.00279986, 0.00279986,buy
2010-05-05,none,none,none,a120,none,none,none,none,a180,a90,none,none,none,none,a90,a120,none,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none,-0.00068782,-0.00075041,-0.00122017,-0.00090324,-0.00075041,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a90,a120,a180,a90,none,a120,none,a135,none,a60,none,a150,none,none,a30,none,-0.00112653,-0.00141179,-0.00165888,-0.00090324,-0.00141179,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a60,a0,none,a60,a150,none,none,a180,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none, 0.00259456, 0.00259456,-0.00106500, 0.00259456, 0.00259456,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,none,a60,a60,none,a60,a90,none,a90,none,a120,a135,none,none,a60,none,a150,none,none,a30,none, 0.00167054, 0.00169161,-0.00158504, 0.00169161, 0.00169161,buy
2010-05-09,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,a60,a90,a150,a90,none,none,a135,none,none,a60,none,a150,none,none,a30,none, 0.00600976, 0.00616973,-0.00078170, 0.00616973, 0.00600976,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00685253, 0.00708390, 0.00074468, 0.00685253, 0.00685253,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,none,a60,a90,none,a150,none,a60,a120,none,none,none,a135,none,none,a60,none,none,none,none,a30,none, 0.00244944, 0.00282240, 0.00061380, 0.00247324, 0.00244944,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a0,a60,none,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00035382, 0.00078592, 0.00035382, 0.00035382, 0.00035382,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a120,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00040641, 0.00144294, 0.00038364, 0.00047946, 0.00038364,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,a0,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,-0.00385206,-0.00356044,-0.00175153,-0.00334709,-0.00386146,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,a60,-0.00443900,-0.00500370,-0.00415620,-0.00505156,-0.00498022,sell
2010-05-16,none,none,none,a120,none,none,none,none,a60,a60,a120,none,a180,a90,none,a0,a60,none,a90,none,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.00230947,-0.00264251,-0.00326666,-0.00240824,-0.00386074,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.00223474,-0.00355809,-0.00428233,-0.00328234,-0.00375476,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.00171954,-0.00281196,-0.00572502,-0.00256101,-0.00543013,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.00223981,-0.00497598,-0.00577495,-0.00470531,-0.00541040,sell
2010-05-20,none,none,none,a120,none,none,none,none,a0,none,a180,a150,none,none,a90,a60,a0,none,a90,a135,none,a120,a90,none,a120,none,none,a90,a30,a60,-0.00163075,-0.00475361,-0.00568737,-0.00448125,-0.00534134,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,a120,a180,a120,a120,none,a90,a60,a0,none,a90,a135,none,a120,a90,none,a120,none,a180,none,a30,a60, 0.00004538,-0.00585175,-0.00583180,-0.00383141,-0.00366521,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,a90,a135,none,a120,a90,none,none,none,a180,none,a30,none, 0.00057387,-0.00508439,-0.00557526,-0.00189859,-0.00399721,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a150,a150,a90,a90,a0,a120,a90,none,none,none,a135,a150,none,a90,none,none,none,a180,none,a30,none, 0.00285148, 0.00307643, 0.00232537, 0.00223878, 0.00291882,buy
2010-05-24,none,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none, 0.00238283, 0.00267146, 0.00297021, 0.00262953, 0.00267146,buy
2010-05-25,none,none,none,none,none,none,a60,none,none,a180,a120,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none, 0.00102949, 0.00102949, 0.00107075, 0.00127011, 0.00102949,buy
2010-05-26,none,none,none,none,a135,none,a60,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a30,none, 0.00218393, 0.00219496, 0.00218393, 0.00307220, 0.00219496,buy
2010-05-27,none,none,a120,none,a135,none,a60,none,a90,none,a90,none,none,a60,a180,a150,a90,none,none,none,a150,none,none,a45,none,none,none,none,a30,none, 0.00363185, 0.00441117, 0.00269912, 0.00297616, 0.00283459,buy
2010-05-28,none,none,a120,none,a135,none,a60,none,none,a150,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,a30,none, 0.00435404, 0.00404363, 0.00346905, 0.00367841, 0.00269621,buy
2010-05-29,none,none,a120,none,a135,none,a60,none,a120,none,a60,none,a0,a90,none,none,a120,none,none,none,a150,none,none,a45,a135,a180,none,none,none,none, 0.00262533, 0.00235552, 0.00242350, 0.00265331, 0.00233556,buy
2010-05-30,none,none,a120,none,a135,none,a60,none,none,a120,none,a0,a0,none,a150,a180,a120,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00242099, 0.00155915, 0.00236298, 0.00164065, 0.00178423,buy
2010-05-31,none,none,a120,none,a135,none,a60,none,a150,a120,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45, 0.00159467, 0.00159467, 0.00201733, 0.00159467, 0.00136389,buy
2010-06-01,none,none,a120,a135,none,none,a60,none,a150,none,none,none,none,a120,a120,none,a150,none,none,a150,none,none,none,a45,a135,a180,none,none,none,a45, 0.00204030, 0.00180700, 0.00240075, 0.00180700, 0.00113765,buy
2010-06-02,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a135,a180,none,none,none,a45, 0.00404271, 0.00404271, 0.00382623, 0.00404271, 0.00117197,buy
2010-06-03,none,none,none,a135,none,none,a60,none,a180,a90,a0,none,a60,a150,none,none,a180,none,none,a150,none,none,none,none,a135,none,none,none,none,a45, 0.00443085, 0.00443020, 0.00259915, 0.00443085, 0.00336379,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00173848, 0.00108578, 0.00007661, 0.00108578, 0.00007661,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a150,a60,none,a60,none,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.00111211, 0.00124183,-0.00069181, 0.00135553,-0.00134822,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00330416,-0.00508643,-0.00386173,-0.00386173,-0.00401731,sell
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.00017382,-0.00400701,-0.00400701,-0.00412416,-0.00003864,sell
2010-06-08,a90,a90,a135,none,a120,none,none,none,a120,none,a60,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00123712,-0.00158676,-0.00158676,-0.00158676,-0.00179839,sell
2010-06-09,a90,a90,a135,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00056747,-0.00165477,-0.00127006,-0.00165477, 0.00102289,sell
2010-06-10,a90,a90,a135,none,a120,none,none,none,a90,a0,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00099650,-0.00114910,-0.00114910,-0.00114910,-0.00109881,sell
2010-06-11,a90,a90,none,a150,none,none,none,a90,a90,a0,a90,a150,a150,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00136417, 0.00202840, 0.00176085, 0.00176085, 0.00184147,buy
2010-06-12,a90,none,none,a150,none,none,none,a90,none,none,a120,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00139204, 0.00161868, 0.00161813, 0.00161813, 0.00161813,buy
2010-06-13,a90,none,none,a150,none,none,none,a90,a60,none,a120,a180,a180,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,none,-0.00073653, 0.00236032, 0.00122233, 0.00122233, 0.00082500,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.00031047, 0.00215074, 0.00205975, 0.00183290, 0.00183290,buy
2010-06-15,none,none,a150,none,none,none,none,a90,none,a60,a150,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none,none,-0.00130792,-0.00079528,-0.00083652,-0.00143542,-0.00100787,sell
2010-06-16,none,none,a150,none,none,none,none,none,none,a60,a180,a150,none,none,a60,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none,-0.00139567, 0.00007184,-0.00191099,-0.00279556,-0.00112660,sell
2010-06-17,none,none,a150,none,none,none,none,none,a0,none,a180,a120,a120,none,a60,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none,none,-0.00201488,-0.00355166,-0.00343001,-0.00424322,-0.00086928,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.00203764,-0.00182551,-0.00319322,-0.00303496,-0.00203872,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.00159164,-0.00168739,-0.00283814,-0.00251601,-0.00190060,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none,a30,-0.00180471,-0.00185956,-0.00219525,-0.00235588,-0.00211107,sell
2010-06-21,none,none,none,none,none,none,a45,none,a60,a120,a120,none,a60,none,a120,a90,a60,none,a120,none,none,a90,none,a30,none,none,none,none,none,a30, 0.00039190,-0.00051866,-0.00106255, 0.00039190,-0.00100899,sell
2010-06-22,none,none,none,none,none,none,a45,none,a60,none,none,a60,a60,none,none,a90,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,none,a30,-0.00135577,-0.00158803,-0.00124893,-0.00074902,-0.00161528,sell
2010-06-23,none,a120,none,none,a90,none,a45,none,none,a150,a90,none,none,a60,a150,none,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,none,a30,-0.00493292,-0.00364308,-0.00493292,-0.00493292,-0.00500323,sell
2010-06-24,none,a120,none,none,a90,none,a45,none,a90,none,none,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30,-0.00484841,-0.00374137,-0.00484841,-0.00484841,-0.00489552,sell
2010-06-25,none,a120,none,a180,a90,none,a45,none,none,a180,a60,none,none,a90,none,none,none,none,none,none,a180,none,none,a30,none,a150,none,a45,none,a30,-0.00389006,-0.00337588,-0.00400845,-0.00388580,-0.00418263,sell
2010-06-26,none,a120,none,a180,a90,a0,a45,none,a120,a180,a60,a0,a0,a90,a180,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,a30,-0.00389006,-0.00339213,-0.00400845,-0.00388580,-0.00412444,sell
2010-06-27,none,none,none,a180,none,a0,none,none,a120,none,none,a0,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,none,-0.00206462,-0.00280347,-0.00214092,-0.00294072,-0.00329866,sell
2010-06-28,none,none,none,a180,none,a0,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,none,-0.00212550,-0.00310934,-0.00199688,-0.00303903,-0.00317989,sell
2010-06-29,a60,none,a180,none,none,a0,none,a60,a150,a150,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00386065,-0.00401455,-0.00305847,-0.00371116,-0.00366064,sell
2010-06-30,a60,a135,a180,none,none,a0,none,a60,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00313506,-0.00448489,-0.00183757,-0.00440841,-0.00455736,sell
2010-07-01,a60,a135,a180,none,none,none,none,a60,a180,none,a0,a60,a60,a150,a120,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.00214758,-0.00512699,-0.00112334,-0.00528343,-0.00529573,sell
2010-07-02,a60,a135,a180,none,none,none,none,a60,a180,a120,none,a60,none,none,a120,a150,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.00275047,-0.00550127,-0.00332195,-0.00369781,-0.00555467,sell
2010-07-03,a60,a135,none,none,none,none,none,a60,none,none,none,none,a90,a180,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.00063562,-0.00009609,-0.00000091,-0.00017827, 0.00020223,buy
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a90,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none, 0.00110517, 0.00003872,-0.00038410, 0.00116929, 0.00110517,buy
2010-07-05,none,none,none,none,none,none,a30,none,a150,a90,a60,none,none,a150,none,a120,none,a60,a135,a180,none,none,a60,none,none,a135,none,none,none,none,-0.00070357,-0.00051009,-0.00113054, 0.00010564,-0.00055676,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,a150,a60,none,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none,none,-0.00039086,-0.00044396,-0.00064648,-0.00039086,-0.00038259,sell
2010-07-07,none,a150,none,none,a60,none,a30,none,a120,a60,none,a120,none,none,a60,a90,a120,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00158893, 0.00107883, 0.00062470, 0.00158893, 0.00254568,buy
2010-07-08,none,a150,none,none,a60,none,a30,a45,none,a60,a90,none,a150,a120,none,a90,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00373480, 0.00341649, 0.00081650, 0.00373480, 0.00269557,buy
2010-07-09,a45,a150,none,none,a60,none,a30,a45,a90,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00399102, 0.00349807, 0.00239728, 0.00399102, 0.00257503,buy
2010-07-10,a45,a150,none,a150,a60,none,a30,a45,none,none,a120,none,a180,a90,none,a60,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none,none, 0.00407247, 0.00285530, 0.00203523, 0.00407247, 0.00283857,buy
2010-07-11,a45,none,none,a150,none,none,a30,a45,a60,none,none,a180,none,none,a0,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,a45,none, 0.00295461, 0.00010978, 0.00321128, 0.00178940, 0.00295461,buy
2010-07-12,a45,none,none,a150,none,none,a30,a45,a60,a0,a150,none,a150,a60,a0,none,none,a60,none,none,none,none,a60,none,none,none,a120,a30,a45,none, 0.00167415, 0.00000695, 0.00096151, 0.00100225, 0.00185387,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,a45,none, 0.00055836,-0.00102745,-0.00021005,-0.00056928, 0.00000972,sell
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00736144,-0.00404366,-0.00329674,-0.00404366,-0.00685311,sell
2010-07-15,none,none,a150,none,none,none,none,none,a0,none,none,a120,none,none,a60,a0,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00634583,-0.00665657,-0.00662979,-0.00661121,-0.00356216,sell
2010-07-16,none,none,a150,none,a45,none,none,none,a0,none,a150,none,a90,a0,a60,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.00695750,-0.00730422,-0.00704493,-0.00763535,-0.00467768,sell
2010-07-17,none,none,a150,none,a45,none,none,none,none,a60,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00760080,-0.00745441,-0.00761037,-0.00748673,-0.00572899,sell
2010-07-18,none,none,none,a135,a45,none,none,none,none,none,a120,none,a60,none,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a45,none,-0.00069149,-0.00090868,-0.00069149,-0.00113875,-0.00011504,sell
2010-07-19,none,none,none,a135,a45,none,none,a30,none,a90,none,a60,a60,none,none,a60,none,a60,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.00072293,-0.00072293,-0.00062176,-0.00072293,-0.00072293,sell
2010-07-20,none,none,none,a135,none,none,none,a30,a60,a90,a90,none,none,a60,a120,none,a60,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00163081, 0.00163081, 0.00163081, 0.00151966, 0.00163081,buy
2010-07-21,none,none,none,a135,none,none,none,a30,none,none,a90,none,none,a60,a120,a90,none,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00071202, 0.00071202, 0.00071202, 0.00052215, 0.00071202,buy
2010-07-22,a30,none,a135,a135,none,none,none,a30,a90,a120,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,none,none,a120,none,none,a45,none,-0.00035522, 0.00002672,-0.00035522, 0.00002672, 0.00002672,sell
2010-07-23,a30,none,a135,none,none,none,none,a30,a90,a120,a60,none,a0,a90,a150,none,none,none,a150,none,a150,a60,none,none,none,a120,none,none,a45,none, 0.00175015, 0.00175015, 0.00175015, 0.00175015, 0.00175015,buy
2010-07-24,a30,a180,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,a45,none,-0.00057794, 0.00121052,-0.00031098,-0.00445899,-0.00016882,sell
