Date,MACE,MAJU,MANE,MANN,MAPL,MASA,MAUR,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-22,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a150,none,none,a150,a150,none,none,none,none,none,none,a90,none,none,a120,none,a60, 0.00187881, 0.001913,-0.0027993, 0.0031939, 0.0036326,buy
2010-04-23,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,a150,a180,none,a120,none,a120,a150,a90,none,none,a90,a135,none,a120,none,a60,-0.00307041, 0.003946,-0.0015030, 0.0072305, 0.0064458,buy
2010-04-24,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a120,none,none,a120,a120,none,a120,none,none,none,none,a90,a135,none,a120,none,a60,-0.00238347,-0.003683,-0.0080115,-0.0051423,-0.0020853,sell
2010-04-25,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a180,a150,a120,none,a0,none,a180,a120,none,none,a90,a135,none,a120,none,a60,-0.01066445, 0.000210,-0.0118380,-0.0152425,-0.0107362,sell
2010-04-26,none,a135,none,none,none,a45,a135,none,a45,none,none,none,none,a0,none,none,a90,none,none,a90,a90,a0,a150,a180,a120,a150,none,a90,a135,none,a120,none,a60, 0.00104509,-0.006105, 0.0013686, 0.0001048, 0.0000359,buy
2010-04-27,none,a135,none,none,none,a45,a135,none,a45,none,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a150,none,a150,none,none,a135,a150,none,none,none, 0.01363119, 0.017528, 0.0101073, 0.0170074, 0.0096665,buy
2010-04-28,none,none,none,none,none,a45,a135,none,a45,none,none,a120,none,a0,none,none,a60,none,a120,a60,a60,none,a180,a150,a150,a150,none,none,a135,a150,none,none,none, 0.00465719, 0.008695, 0.0005690, 0.0107480, 0.0079987,buy
2010-04-29,none,none,none,none,none,a45,a135,a120,a45,none,none,a120,none,a0,none,a30,none,a120,a90,a60,none,a60,none,a120,none,a150,none,none,none,a150,none,none,none,-0.00991646,-0.011852,-0.0001909,-0.0104024,-0.0006391,sell
2010-04-30,none,none,none,a150,none,a45,a135,a120,a45,none,none,a120,none,a0,none,a30,none,none,a90,none,none,a60,a150,a120,a180,a150,none,none,none,a150,none,none,none, 0.00025866, 0.003006, 0.0049709,-0.0010528, 0.0051950,buy
2010-05-01,none,none,none,a150,none,a45,a135,a120,a45,none,none,a120,none,a0,none,a30,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,-0.00004344,-0.007426,-0.0023265,-0.0021916,-0.0033543,sell
2010-05-02,none,none,none,a150,none,a45,a135,a120,a45,none,none,a120,none,none,none,a30,a0,a90,a60,none,a0,a90,none,a90,a150,none,none,none,none,a150,none,none,none, 0.00042078,-0.000326,-0.0074646,-0.0004023,-0.0073061,sell
2010-05-03,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,a0,none,none,a0,a0,none,a120,none,a150,none,none,none,none,none,none,a30,none, 0.01115445, 0.008527, 0.0152058, 0.0175943, 0.0108648,buy
2010-05-04,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a30,none, 0.01849973, 0.009872, 0.0100186, 0.0144147, 0.0100186,buy
2010-05-05,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,none,a30,none, 0.02426559, 0.022467, 0.0124864, 0.0256870, 0.0223136,buy
2010-05-06,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a90,none,a120,none,none,none,a150,none,none,a30,none, 0.03071829, 0.026883, 0.0283552, 0.0266903, 0.0214473,buy
2010-05-07,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,a45,a60,none,a0,none,a60,a150,none,none,none,none,none,none,a150,none,none,a30,none, 0.03640666, 0.029282, 0.0311053, 0.0371971, 0.0377138,buy
2010-05-08,none,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,a45,a60,none,none,a60,a60,none,a60,none,a90,none,none,none,a150,none,none,a30,none, 0.01687316, 0.007788, 0.0069206, 0.0019278, 0.0092993,buy
2010-05-09,a135,none,none,a150,none,a45,a135,a120,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,a180,a60,a0,a90,none,none,none,a150,none,none,a30,none, 0.02383920, 0.006824, 0.0050600, 0.0093223, 0.0126366,buy
2010-05-10,a135,none,none,a150,none,none,a135,a120,none,none,none,a120,none,none,none,a45,a90,none,none,a90,a90,a180,none,a0,none,none,none,none,none,none,none,a30,none, 0.02368025, 0.023578, 0.0116181, 0.0271238, 0.0164281,buy
2010-05-11,a135,none,none,a150,a135,none,a135,a120,none,none,none,a120,none,none,none,a45,none,none,a60,a90,none,a150,none,none,a60,none,none,none,none,none,none,a30,none, 0.01292467, 0.012549, 0.0015122, 0.0139018, 0.0019534,buy
2010-05-12,a135,none,none,a150,a135,none,a135,a120,none,none,none,a120,none,none,none,a45,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.02055990, 0.018845, 0.0203363, 0.0309181, 0.0123414,buy
2010-05-13,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.00494949,-0.015372,-0.0131067,-0.0020927,-0.0154545,sell
2010-05-14,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,a60,a90,none,a150,a120,a0,a60,none,none,a90,none,none,none,none,a30,none, 0.04483759, 0.045291, 0.0455254, 0.0450111, 0.0501924,buy
2010-05-15,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.01909838, 0.017636, 0.0270538, 0.0595653, 0.0257535,buy
2010-05-16,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a180,a90,a120,none,a180,a90,none,a90,a0,none,a90,a120,none,none,a90,a30,none, 0.00048429, 0.006699,-0.0122630, 0.0076737, 0.0269858,buy
2010-05-17,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,a90,a120,none,none,a90,a30,a90, 0.00693402, 0.056866, 0.0044212, 0.0060470, 0.0044332,buy
2010-05-18,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,a120,a150,a180,none,a60,a60,a120,none,none,a90,a120,none,none,a90,a30,a90,-0.01388354,-0.018178,-0.0156616,-0.0199733,-0.0431295,sell
2010-05-19,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,a150,a150,none,none,a120,none,a180,a90,a120,none,none,a90,a30,a90, 0.01721470, 0.015044, 0.0179768, 0.0047631, 0.0115320,buy
2010-05-20,a135,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,a180,a150,none,none,a90,a150,a60,a180,a90,a120,none,a180,a90,a30,a90, 0.00120526, 0.012647, 0.0084298, 0.0081690, 0.0169731,buy
2010-05-21,none,none,none,none,a135,none,none,a120,none,none,none,a120,none,none,none,none,a120,a150,a180,a120,a120,none,a90,a150,a60,a180,none,a120,none,a180,none,a30,a90, 0.00832305, 0.010261, 0.0122323, 0.0144282, 0.0089548,buy
2010-05-22,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a180,a150,a120,none,a0,none,a180,none,a180,none,none,none,a180,none,a30,a90,-0.01257213,-0.005062,-0.0058292,-0.0101021,-0.0067058,sell
2010-05-23,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a90,a180,a150,a90,a90,a0,a120,a180,a90,a180,none,none,none,a180,none,a30,none, 0.01086088,-0.004457, 0.0124521,-0.0073368, 0.0154120,buy
2010-05-24,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,a180,none,none,none,a180,none,a30,none, 0.01171592, 0.015750,-0.0166283, 0.0297412,-0.0180261,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,a60,none,a150,a150,a120,a180,none,none,none,a180,none,a30,none, 0.01842552, 0.019830, 0.0220646, 0.0207161, 0.0162224,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,a135,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.00278630,-0.000137, 0.0007600, 0.0009423, 0.0079789,buy
2010-05-27,none,none,a180,none,none,none,none,none,a45,none,a120,none,a135,none,none,a60,none,a120,a90,none,none,a60,a180,a120,a150,none,none,none,none,a180,none,a30,none, 0.00300440,-0.023641,-0.0373765,-0.0080758,-0.0292759,sell
2010-05-28,none,none,a180,none,none,a30,none,none,a45,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,none,none,a30,none, 0.02875609, 0.008589, 0.0089240, 0.0213741, 0.0089240,buy
2010-05-29,none,none,a180,a135,none,a30,none,a135,a45,none,a120,none,a135,none,a45,a60,a0,a90,a60,none,a0,a90,none,a90,none,none,none,a135,a180,none,none,none,none, 0.03131176, 0.019409,-0.0027418, 0.0145905, 0.0099201,buy
2010-05-30,none,a150,a180,a135,none,a30,none,a135,a45,none,a120,none,a135,none,a45,a60,a0,none,none,a0,a0,none,a150,a90,a180,none,none,a135,a180,none,none,none,none, 0.03038028, 0.026428, 0.0210902, 0.0325822, 0.0201245,buy
2010-05-31,none,a150,a180,a135,none,a30,none,a135,a45,none,a120,none,a135,none,a45,a60,none,a60,none,a0,none,a120,none,none,a180,none,none,a135,a180,none,none,none,none, 0.03404441, 0.028941, 0.0300757, 0.0312819, 0.0128548,buy
2010-06-01,none,a150,a180,a135,none,a30,a150,a135,a45,none,a120,a135,none,none,a45,a60,none,a60,none,none,none,a120,a120,a60,none,none,none,a135,a180,none,none,none,none, 0.01921276, 0.013846, 0.0128339, 0.0143207, 0.0115730,buy
2010-06-02,none,a150,a180,a135,none,a30,a150,a135,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,a135,a180,none,none,none,none, 0.03164635, 0.012923, 0.0127946, 0.0136048, 0.0242579,buy
2010-06-03,a120,a150,a180,a135,none,a30,a150,none,none,none,none,a135,none,none,none,a60,a60,none,a0,none,a60,a150,none,none,none,none,none,a135,a180,none,none,none,none, 0.02959508, 0.017861, 0.0181056, 0.0215853, 0.0280711,buy
2010-06-04,a120,a150,a180,a135,none,a30,a150,none,none,none,none,a135,none,none,none,a60,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,none, 0.01616087, 0.013086, 0.0112906, 0.0137446, 0.0143082,buy
2010-06-05,a120,a150,a180,a135,none,a30,a150,none,none,none,none,a135,none,none,none,a60,none,a0,none,a60,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none, 0.02519825, 0.023103, 0.0099006, 0.0240375, 0.0250791,buy
2010-06-06,a120,a150,a180,a135,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none, 0.03294725, 0.032069, 0.0363584, 0.0379271, 0.0281094,buy
2010-06-07,a120,a150,a180,a135,none,a30,a150,none,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.02141911, 0.002852, 0.0087751, 0.0132696, 0.0066565,buy
2010-06-08,a120,a150,a180,a135,none,a30,a150,a150,a60,a90,a135,none,a120,none,a60,none,a120,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.01066929,-0.000473,-0.0075399,-0.0018292,-0.0197919,sell
2010-06-09,a120,a150,a180,a135,none,none,a150,a150,a60,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.01496446, 0.014422, 0.0190101, 0.0155195, 0.0147282,buy
2010-06-10,a120,a150,a180,none,a120,none,a150,a150,a60,a90,a135,none,a120,none,a60,none,a150,a60,a90,none,none,a120,none,a60,a60,none,none,a150,none,none,a60,none,none, 0.01907845,-0.000572,-0.0026173, 0.0096707,-0.0065366,sell
2010-06-11,a120,a150,a180,none,a120,none,a150,a150,a60,a90,none,a150,none,none,a60,none,a150,a60,a90,a150,a150,none,none,a60,none,a150,none,a150,none,none,a60,none,none, 0.00704770, 0.007607, 0.0075329, 0.0107165, 0.0110452,buy
2010-06-12,none,a150,a180,none,a120,none,a150,none,a60,none,none,a150,none,none,a60,none,a180,a90,a120,a150,none,a90,a0,a90,none,a150,a120,a150,none,none,a60,none,a120,-0.01078064,-0.004770,-0.0080631,-0.0080807,-0.0078315,sell
2010-06-13,none,a150,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a180,a90,a120,a180,a180,a90,none,a90,none,a150,a120,a150,none,none,a60,none,a120,-0.02985161, 0.029275, 0.0022725, 0.0092419, 0.0344088,buy
2010-06-14,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,a180,none,a60,none,none,a0,a150,a120,a150,none,none,a60,none,a120, 0.02457219, 0.008288,-0.0011845, 0.0053769, 0.0154958,buy
2010-06-15,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,a150,a150,a150,a60,none,a120,a0,a150,a120,a150,none,a150,a60,none,a120, 0.00357277,-0.000702,-0.0101928, 0.0003950, 0.0038137,buy
2010-06-16,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,a150,none,none,a60,none,none,none,a120,none,none,a150,none,none,a120, 0.04960062, 0.014438, 0.0448911, 0.0429819, 0.0473628,buy
2010-06-17,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a180,a120,a120,none,a60,a150,none,none,a120,none,none,a150,none,none,a120,-0.01121429, 0.013019,-0.0142188,-0.0120935,-0.0080575,sell
2010-06-18,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,a120,none,none,a150,none,none,none, 0.00566790, 0.011471, 0.0031298, 0.0006387, 0.0061072,buy
2010-06-19,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,none,a90,a0,a90,a180,a60,none,none,none,none,a150,none,none,none,-0.00435131,-0.029944,-0.0241277,-0.0197918, 0.0101801,sell
2010-06-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a150,none,none,none,-0.00072585, 0.000830, 0.0003330, 0.0041043,-0.0113425,sell
2010-06-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a150,a120,none,a60,none,a120,a150,a90,none,none,none,none,none,none,none,none, 0.02079117, 0.014996, 0.0171446, 0.0144034, 0.0135302,buy
2010-06-22,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,a90,a135,none,none,a150,none,none,none,none, 0.01897355, 0.013255, 0.0038434, 0.0170867, 0.0134811,buy
2010-06-23,none,none,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,a45,none,a120,a90,none,none,a60,a150,a120,none,a135,none,none,a150,none,a45,none,none,-0.00797589,-0.010104, 0.0216846, 0.0100439, 0.0208334,buy
2010-06-24,none,none,none,a120,none,none,none,a180,none,a120,none,none,a90,none,a90,a45,none,a120,none,none,none,none,a150,a120,a120,a135,none,none,a150,none,a45,none,none, 0.01151866,-0.004500, 0.0204199, 0.0185414, 0.0211375,buy
2010-06-25,none,none,none,a120,none,none,none,a180,a90,a120,none,a180,a90,a0,a90,a45,a0,none,a60,none,none,a90,none,a90,none,a135,none,none,a150,none,a45,none,a135,-0.00562325,-0.027927,-0.0112422,-0.0289221,-0.0186109,sell
2010-06-26,none,none,none,a120,none,none,none,none,a90,a120,none,a180,a90,a0,a90,a45,a0,a90,a60,a0,a0,a90,a180,a90,none,a135,a135,none,a150,none,a45,none,a135,-0.02609415,-0.030674,-0.0165191,-0.0091955,-0.0088351,sell
2010-06-27,none,none,none,a120,none,none,none,none,a90,none,none,a180,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,a135,none,a150,none,a45,none,a135, 0.02887483, 0.018257, 0.0222462, 0.0238847, 0.0170345,buy
2010-06-28,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a60,none,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135, 0.01305983, 0.010410, 0.0172532, 0.0100198, 0.0134772,buy
2010-06-29,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,a180,none,a135,none,none,a135,none,none,a135, 0.00700587, 0.009380, 0.0071664,-0.0023095, 0.0122505,buy
2010-06-30,none,none,none,a120,none,none,none,none,none,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135, 0.00821064, 0.006672, 0.0070155,-0.0018925, 0.0106972,buy
2010-07-01,none,none,none,a120,none,none,none,none,none,a135,a180,none,none,a0,none,none,none,none,a0,a60,a60,a150,a120,none,none,none,a135,none,none,a135,none,none,none, 0.00890386, 0.012462, 0.0041119, 0.0054930, 0.0167960,buy
2010-07-02,none,none,none,a120,none,none,none,none,none,a135,a180,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,a150,none,a135,none,none,a135,none,none,none,-0.00504604, 0.005265,-0.0046045,-0.0096298, 0.0134922,sell
2010-07-03,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a0,none,none,a90,a180,none,a0,a150,a120,none,none,none,a135,none,none,none,-0.00889408, 0.024624, 0.0229630,-0.0037612, 0.0169764,buy
2010-07-04,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,-0.01547120,-0.007108,-0.0121748,-0.0168036,-0.0043108,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a150,none,none,a120,a120,none,a180,a135,none,none,none,none,-0.00629948,-0.003567, 0.0051412, 0.0008326, 0.0014434,buy
2010-07-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,a120,none,a180,a135,none,a30,none,none, 0.00054770, 0.016425, 0.0110495, 0.0064953, 0.0018685,buy
2010-07-07,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,none,none,a30,a150,none,none,a120,none,none,a60,none,a90,a120,none,a180,a135,none,a30,none,none, 0.01792567, 0.006018, 0.0109809, 0.0087052, 0.0107301,buy
2010-07-08,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a30,a150,a60,a90,none,a150,a120,none,a60,a90,none,none,a180,a135,none,a30,none,a150, 0.01585593, 0.013821, 0.0070179,-0.0001237, 0.0158518,buy
2010-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a60,none,a120,a30,a180,none,none,a150,none,none,none,none,none,none,none,a180,a135,none,a30,none,a150, 0.02672598, 0.002166,-0.0027866, 0.0060804,-0.0000283,sell
2010-07-10,none,none,none,none,none,none,none,none,a120,a150,none,a150,a60,none,a120,a30,a180,a90,a120,none,a180,a90,none,a90,a60,none,a150,a180,a135,none,a30,none,a150, 0.02853108, 0.027712, 0.0252443, 0.0182027, 0.0266084,buy
2010-07-11,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,a30,a150,none,none,a180,a180,none,a0,none,none,none,a150,a180,none,a120,a30,a45,a150, 0.01731733,-0.002771,-0.0096594,-0.0001617,-0.0005950,buy
2010-07-12,a90,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,none,a30,a150,a120,a150,none,a150,a60,a0,a120,none,none,a150,a180,none,a120,a30,a45,a150,-0.03012316,-0.040512,-0.0378181,-0.0109272,-0.0194401,sell
2010-07-13,a90,none,none,none,none,none,none,a135,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150, 0.02778347,-0.002808,-0.0027137, 0.0208193,-0.0045793,sell
2010-07-14,a90,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a120,a150,a180,none,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,-0.01957237,-0.027950,-0.0382225,-0.0320302,-0.0327500,sell
2010-07-15,a90,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,a0,none,a150,none,none,a120,none,a45,none, 0.01274102, 0.006507, 0.0038252, 0.0134607,-0.0068667,buy
2010-07-16,a90,none,none,none,none,none,none,none,none,none,a150,none,a45,none,a135,none,a90,a180,a150,none,a90,a0,a60,a180,none,none,a150,none,none,a120,none,a45,none,-0.02475142,-0.025624,-0.0251378,-0.0258937,-0.0251378,sell
