Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-19,8.75,5.13,1.59,3.61,5.36,0.01,1.41,7.24,0.01,10.12,3.09,5.07,9.21,1.44,0.03,4.13,-0.000956, 0.003393,-0.0041589,-0.0041589, 0.0142933,buy
2010-05-20,3.96,5.69,1.59,4.48,3.64,0.03,0.11,3.97,0.03,7.42,4.38,4.09,5.94,0.02,0.05,1.54,-0.022201,-0.007876, 0.0399877,-0.0218521,-0.0288586,sell
2010-05-21,1.57,3.59,1.59,5.64,3.21,0.05,0.14,0.03,0.05,5.72,3.59,1.86,4.44,0.02,0.08,0.06,-0.013606, 0.024308, 0.0371942,-0.0046636,-0.0018638,sell
2010-05-22,0.09,2.53,1.68,6.73,2.98,0.1,0.19,0.04,0.1,5.99,2.53,1.02,4.47,0.02,0.12,0.09,-0.052070,-0.017198,-0.0114429,-0.0208948,-0.0232941,sell
2010-05-23,0.15,3.04,1.89,7.87,1.68,0.19,0.24,0.04,0.19,5.57,3,2.91,3.11,0.03,0.16,0.13,-0.089933,-0.035474,-0.0842507,-0.0835817,-0.0894289,sell
2010-05-24,0.26,2.68,2.46,7.49,1.95,0.35,0.32,0.05,0.35,5.28,2.63,4.02,2.83,0.03,0.22,0.2,-0.088075,-0.029926,-0.0862597,-0.0758943,-0.0886191,sell
2010-05-25,0.4,2.11,3.87,3.75,2.27,0.66,0.39,0.05,0.66,5.17,2,2.47,2.59,0.03,0.28,0.3,-0.074280,-0.029148,-0.0226905,-0.0368893,-0.0122221,sell
2010-05-26,0.66,1.91,4.39,2.04,2.62,1.23,0.47,0.06,1.23,4.1,1.63,3.01,2.59,0.03,0.34,0.47,-0.047072,-0.059554,-0.0078430,-0.0113541,-0.0146298,sell
2010-05-27,1.2,1.27,2.87,1.83,3.03,2.29,0.54,0.07,2.28,4.54,0.59,1.54,3.06,0,0.39,0.72, 0.027069, 0.009036,-0.0222729,-0.0334887, 0.0585786,sell
2010-05-28,2.37,3.25,1.39,1.78,3.3,3.03,0.6,0.09,3,4.9,1.55,0.09,4.76,0,0.43,1.1, 0.021557, 0.022565, 0.0106849,-0.0557215, 0.0053296,buy
2010-05-29,4.7,3.75,1.42,2.03,3.21,2.15,0.66,0.11,2.08,5.12,3.75,0.15,4.78,0,0.46,1.72,-0.086106,-0.068921,-0.0804575,-0.0913559,-0.0674262,sell
2010-05-30,5.09,2.01,1.45,1.98,3.14,0.15,0.7,0.13,0,5.98,4.47,0.21,0.85,0,0.46,2.71, 0.010006, 0.033583, 0.0280444,-0.0135319, 0.0335825,buy
2010-05-31,3.17,3.68,1.54,3.5,3.26,0.33,0.28,0.15,0,7.26,3.69,0.37,1.29,0,0,3.34, 0.073448, 0.065568, 0.0756033, 0.0669317, 0.0747790,buy
2010-06-01,2.51,3.24,1.79,2.58,3.64,0.73,0.33,0.19,0,6.24,3.06,0.78,1.96,0,0,3.02, 0.062224, 0.063265, 0.0707663, 0.0518181, 0.0707663,buy
2010-06-02,1.78,3.1,2.37,1.32,4.45,1.56,0.4,0.21,0,4.72,2.5,1.97,3.02,0,0,3.03,-0.060370, 0.031029, 0.0282005, 0.0186600, 0.0711039,buy
2010-06-03,0.5,5.45,3.85,2.08,4.39,2.97,0.47,0.26,0,5.38,4.97,3.46,3.19,0,0,3.03, 0.006714, 0.054974, 0.0089142, 0.0493004, 0.0386518,buy
2010-06-04,0.7,4.51,4.37,3,3.21,2.6,0.56,0.31,0,6.22,5.92,2.28,2.24,0,0,2.67, 0.009609, 0.050652, 0.0518179, 0.0154825,-0.0062686,buy
2010-06-05,0.96,2.13,2.87,2.67,1.26,1.23,0.68,0.39,0,4.8,3.57,1.01,1.58,0,0,1.32,-0.080150,-0.080517,-0.0794330,-0.0866387,-0.0786342,sell
2010-06-06,1.52,1.37,1.46,1.67,0,0,0.8,0.56,0.03,4.02,1.37,1.39,0.57,0,0,0.1, 0.039072, 0.022399, 0.0147616, 0.0390717,-0.0327478,buy
2010-06-07,2.58,0.51,1.47,0,0,0,0.99,0.96,0.08,2.79,0.51,1.92,1.21,0,0,0.12, 0.025521, 0.004774, 0.0047776, 0.0120208,-0.0023480,buy
2010-06-08,5.58,2.24,1.53,0,0,0,1.23,2.34,0.21,4.17,2.24,2.68,3.62,0,0,0.14,-0.057090,-0.029741, 0.0088143,-0.0596082,-0.0337519,sell
2010-06-09,6,2.95,1.66,0,0,0,1.58,4.3,0.56,5.93,2.95,3.28,3.74,0,0,0.19,-0.026029,-0.040956, 0.0405030,-0.0477856,-0.0460720,sell
2010-06-10,2.87,0,2,0,0.02,0,2.21,3.97,1.6,4.84,0,3.12,1.41,0,0,0.29,-0.010885,-0.009824,-0.0006542,-0.0333542,-0.0038191,sell
2010-06-11,2.33,0,3.17,0,0.03,0,3.53,4.49,2.98,4.41,0,3.23,2.58,0,0,0.57, 0.016202, 0.020691, 0.0133644,-0.0339877, 0.0335076,buy
2010-06-12,2.15,0,6.89,0,0.05,0,5.41,4.54,1.92,6.36,0,5.24,4.3,0,0,1.48, 0.021480, 0.037329, 0.0159573, 0.0126990, 0.0238530,buy
2010-06-13,1.4,0,6.8,0,0.08,0,5.03,4.74,0.08,7.61,0,3.7,3.74,0,0,3.23,-0.023194, 0.000719,-0.0118042,-0.0213811,-0.0046510,sell
2010-06-14,2.32,0,3.22,0,0.17,0,3,4.18,0.15,6.1,0.05,2.55,2.13,0,0,2.27,-0.031462,-0.004186,-0.0147310,-0.0239280,-0.0262531,sell
2010-06-15,3.09,0,2.4,0,0.3,0,2.49,2.9,0.26,4.35,0.31,3.5,2.72,0,0,0.45,-0.002303, 0.001156,-0.0035945,-0.0208561,-0.0062181,buy
2010-06-16,2.58,0,4.64,0,0.52,0.02,2.06,3.56,0.45,4.12,1.89,3.47,3.36,0,0.02,0.56,-0.015477, 0.002431,-0.0162852,-0.0230244,-0.0072372,sell
2010-06-17,1.95,0,7.52,0,0.93,0.04,1.71,3.83,0.78,4.12,2.95,4.34,3.6,0,0.04,0.72, 0.025650, 0.030278, 0.0256497, 0.0444426, 0.0205990,buy
2010-06-18,1.26,0,4.92,0,1.67,0.08,1.42,4.35,1.37,4.61,0.04,3.21,4.09,0,0.08,0.96, 0.004166, 0.031949,-0.0023329, 0.0037639,-0.0080315,buy
2010-06-19,2.95,0,2.06,0.02,2.96,0.17,0,5.03,2.36,4.93,0.08,0.31,4.74,0,0.17,1.37,-0.106109,-0.082994,-0.0604706,-0.0459604,-0.1074361,sell
2010-06-20,3.09,0,2.18,0.04,4.18,0.41,0,3.81,2.97,5.11,0.16,0.36,3.51,0,0.39,2.1,-0.026462,-0.004855,-0.0266191, 0.0032325,-0.0471629,sell
2010-06-21,1.48,0,2.35,0.11,4.58,0.97,0,0.39,2.16,3.53,0.3,0.48,0.08,0,0.91,3.46,-0.018593,-0.043359,-0.0375052,-0.0356160,-0.0293146,sell
2010-06-22,0.37,0,2.67,0.25,4.2,2.32,0,0.53,1.25,2.43,0.61,0.67,0.27,0,2.16,4.15,-0.024699,-0.056585,-0.0416304,-0.0432318,-0.0369906,sell
2010-06-23,1.07,0,3.42,0.61,1.82,3.4,0,1.23,0,3.06,1.43,1.08,1.19,0,2.97,3.2,-0.058429,-0.060302,-0.0628079,-0.0636125,-0.0577703,sell
2010-06-24,3.58,0,5.4,1.49,0,2.81,0,3.44,0,5.45,3.53,2.01,4.09,0.06,1.64,1.61,-0.013457,-0.012760,-0.0128233,-0.0129329,-0.0130497,sell
2010-06-25,3.02,0.02,5.64,3.21,0,2.99,0.02,2.22,0.02,4.61,4.05,3.8,4.62,0.2,0,1.85,-0.068911,-0.057239,-0.0908063,-0.0962866,-0.0991539,sell
2010-06-26,1.71,0.06,2.82,4.03,0,2.76,0.04,0.62,0.02,2.82,1.71,4.71,2.74,0.57,0,2.16,-0.012449,-0.007347,-0.0803503,-0.0154210,-0.0166173,sell
2010-06-27,2.74,0.16,2.97,2.95,0,0.02,0.1,0.68,0.05,2.97,2.74,3.79,0,1.67,0,2.54, 0.001075, 0.008690, 0.0010746,-0.0020974, 0.0431898,buy
2010-06-28,4.38,0.47,3,0.09,0,0.03,0.25,0.75,0.13,3.02,4.47,1.2,0,3,0,2.99, 0.054241,-0.003038,-0.0451973,-0.0028819,-0.0038612,sell
2010-06-29,5.97,1.44,2.84,0.49,0,0.03,0.84,0.81,0.4,2.98,6.46,2.11,0,1.77,0,3.44, 0.108752,-0.016029,-0.0156208,-0.0160295, 0.0071047,sell
2010-06-30,4.98,3.84,2.7,3.15,0,0.04,3.33,0.9,1.47,3.59,8.13,3.85,0,0.04,0,4.56,-0.007389, 0.003144, 0.0062262, 0.0062262, 0.0096015,buy
2010-07-01,3.1,5.45,2.53,3.32,0,0.05,6.23,0.98,3.08,5.62,6.42,3.34,0,0.05,0,5.49, 0.006958,-0.031473,-0.0595026,-0.0516041,-0.0011895,sell
2010-07-02,0,1.79,2.4,1.23,0.03,0.06,2.02,1.05,1.7,4.17,1.25,1.05,0,0.06,0.03,2.35,-0.024299, 0.002842,-0.0270332,-0.0184574,-0.0198431,sell
2010-07-03,0,0.84,2.26,2.99,0.07,0.07,0.79,1.15,0.27,3.05,3.04,1.15,0,0.07,0.07,2.28,-0.034880,-0.039862,-0.0373515,-0.0221348, 0.0041804,sell
2010-07-04,0,2.03,2.12,2.92,0.2,0.08,1.21,1.23,0.37,4.01,3.06,1.23,0.03,0.08,0.17,2.36,-0.014729, 0.019119,-0.0205614,-0.0038235,-0.0197080,sell
2010-07-05,0,3.5,2.01,0.22,0.46,0.09,1.9,1.34,0.53,5.09,0.55,1.34,0.17,0.09,0.38,2.69,-0.006309,-0.060330, 0.0130886, 0.0095129,-0.0929032,buy
2010-07-06,0,3.56,1.95,0.46,1.06,0.13,2.99,1.42,0.73,4.29,1.59,1.42,0.37,0.11,0.84,2.22, 0.058183, 0.048523, 0.0581834, 0.0497498, 0.0038865,buy
2010-07-07,0,2.97,2.38,1.13,2.4,0.25,4.33,1.52,1.05,3.42,2.97,1.52,0.99,0.13,1.84,3.06, 0.022288, 0.068532, 0.0458968, 0.0777725, 0.0447085,buy
2010-07-08,0.02,1.87,4.59,2.98,4.41,0.6,5.84,1.63,1.53,7.48,1.87,1.65,3.44,0.15,2.95,2.87,-0.013413,-0.012411,-0.0021075,-0.0564800,-0.0179340,buy
2010-07-09,0.06,0,3.92,3.09,5.19,1.89,6.48,1.73,2.32,6.75,0,1.96,5.96,0.17,2.24,2.96,-0.040250,-0.042035,-0.0217341,-0.0229477,-0.0390740,sell
2010-07-10,0.17,0,2.34,0.09,2.32,4.16,2.79,1.84,3.8,1.39,0,2.96,2.41,0.2,0,2.95,-0.048584,-0.013934,-0.0289816,-0.0036700,-0.0443471,sell
2010-07-11,0.49,0,4.25,0.09,0,4.76,2.97,1.98,5.89,1.3,0,5.4,0.09,0.23,0,1.63,-0.001939,-0.054839,-0.0741867,-0.0748860,-0.0063178,sell
2010-07-12,1.34,0,1.64,0.1,0,2.92,2.28,2.08,4.93,0,0.03,5,0.1,0.27,0,0.03, 0.035421, 0.099684, 0.0937552, 0.0302464, 0.0926308,buy
2010-07-13,3,0,0.15,0.1,0,0.31,1.65,2.22,1.65,0,0.15,5.17,0.1,0.31,0,0.05,-0.055388,-0.054780,-0.0480713,-0.1155576,-0.0370428,sell
2010-07-14,2.32,0,0.78,0.1,0,0.4,0,2.36,0,0.02,0.76,4.6,0.14,0.36,0,0.08,-0.060433,-0.066740,-0.0639870,-0.1079490,-0.0679691,sell
2010-07-15,0.03,0,2.93,0.11,0,0.61,0,2.52,0,0.04,2.92,2.38,0.31,0.41,0,0.14,-0.072113,-0.071910,-0.0721133,-0.0113415,-0.0791673,sell
2010-07-16,0.09,0,2.32,0.11,0,1.34,0.03,2.73,0,0.1,2.31,2.49,1.01,0.47,0,0.24,-0.086948,-0.085489,-0.0847855,-0.0102449,-0.0857540,sell
2010-07-17,0.24,0.12,0.25,0.12,0.04,3.5,0.06,2.99,0,0.25,0.24,2.71,3.13,0.55,0,0.44,-0.059355,-0.065576,-0.0874884,-0.0802664,-0.0914982,sell
2010-07-18,0.68,0.53,0.58,0.12,0.11,2.96,0.12,3.34,0,0.58,0.68,3.22,2.58,0.62,0,0.76, 0.066384, 0.011791, 0.0138506, 0.0564896,-0.0292208,sell
2010-07-19,1.92,2.32,1.37,0.13,0.35,0.71,0.27,3.87,0.02,1.37,1.92,5.11,0.42,0.71,0,1.41,-0.069852, 0.020686, 0.0136418,-0.0834746,-0.0525638,buy
2010-07-20,2.92,2.95,3.15,0.14,0.95,0.8,0.59,4.64,0.04,3.13,2.92,5.84,0.75,0.8,0,2.68, 0.041238, 0.023278, 0.0398645, 0.0398645,-0.0472880,buy
2010-07-21,1.61,0.05,3.07,0.15,2.57,0.92,1.27,5.88,0.1,3.01,1.66,3.02,1.46,0.92,0,5.39,-0.008130,-0.001907,-0.0002816, 0.0121992,-0.0006033,buy
2010-07-22,0,0.21,0.53,0.19,3.21,1.03,2.79,6.02,0.24,0.42,0.21,3.16,3.01,1.03,0,5.97,-0.057440, 0.014423, 0.0196823,-0.0111877, 0.0258452,buy
2010-07-23,0,0.84,1.04,0.29,1.88,1.17,3,4.99,0.53,0.82,0.84,3.46,3.29,1.17,0,3.2,-0.058350,-0.056927,-0.0638285,-0.0473783,-0.0448836,sell
2010-07-24,0,2.92,2.04,0.63,1.21,1.32,1.43,3.18,1.15,1.67,2.92,4,1.83,1.31,0,0.01, 0.000883, 0.011066, 0.0015384,-0.0000513,-0.0034318,buy
2010-07-25,0,2.62,4.07,1.87,2.62,1.49,0,3.22,2.4,3.8,2.62,5.16,0.65,1.49,0,0.02, 0.020708, 0.099232, 0.0765334, 0.0291889, 0.1186490,buy
2010-07-26,0.05,0,6.05,3.22,3.64,1.68,0,3.22,2.97,6.05,0,6.27,1.25,1.67,0,0.06,-0.003628, 0.006133,-0.0212758, 0.0266692, 0.0341117,buy
2010-07-27,0.16,0,4.45,1.68,3.84,1.87,0,3.24,1.79,3.98,0.02,5.29,2.88,1.86,0,0.08, 0.087684, 0.098422, 0.0460986, 0.0021285, 0.0064946,buy
2010-07-28,0.54,0,1.6,0.26,3.01,2.12,0,3.28,0,1.56,0.04,3.82,4.22,2.09,0,0.15, 0.015672,-0.051467, 0.0348263, 0.0260883, 0.0156725,buy
2010-07-29,1.76,0,0.38,0.29,1.49,2.39,0,3.38,0,0.28,0.1,5.14,3.3,2.34,0,0.23, 0.008374, 0.008845, 0.0077617,-0.0252461, 0.0079574,buy
2010-07-30,2.97,0,0.7,0.32,0.13,2.68,0,3.52,0,0.47,0.25,6.49,2.86,2.58,0,0.38,-0.001812,-0.015901,-0.0056579,-0.0186308,-0.0102203,sell
2010-07-31,1.58,0,1.33,0.35,0.16,3.04,0,3.79,0,0.74,0.64,5.34,3.39,2.86,0,0.61, 0.017649, 0.016461, 0.0238548,-0.0205756, 0.0462735,buy
2010-08-01,0.09,0,2.7,0.39,0.19,3.47,0,4.19,0,1.22,1.59,4.19,2.65,3.14,0,1, 0.003378, 0.057055, 0.0462838,-0.0146017, 0.0535092,buy
2010-08-02,0.25,0,4.97,0.44,0.22,3.8,0,4.92,0,2.04,3.2,4.92,1.94,3.2,0,1.62,-0.005937, 0.028224, 0.0003375, 0.0017457, 0.0022745,buy
2010-08-03,0.71,0,5.97,0.49,0.25,4.02,0,6.1,0,3.65,3.05,6.1,0.72,3,0,2.61,-0.024771, 0.010193, 0.0208087, 0.0204293, 0.0199821,buy
2010-08-04,1.92,0.02,5.97,0.55,0.28,4.53,0,6.54,0.02,5.99,1.92,6.56,0.94,2.82,0,4.25,-0.066558,-0.053828,-0.0335935,-0.0237725, 0.0026137,sell
2010-08-05,2.97,0.04,5.19,0.62,0.29,5.49,0,5.56,0.04,5.21,2.99,5.58,1.37,2.63,0,5.86, 0.002722,-0.001361,-0.0220219, 0.0006123,-0.0186219,sell
2010-08-06,1.73,0.1,1.5,0.71,0.3,5.69,0,3.74,0.05,1.52,1.76,3.81,2.19,2.48,0,5.24, 0.039154, 0.022927, 0.0204094, 0.0252479, 0.0139950,buy
2010-08-07,0,0.25,0,0.81,0.3,5.06,0,4.07,0.08,0.02,0.05,4.27,3.86,2.32,0,3.31,-0.006427,-0.002048,-0.0021836,-0.0082429, 0.0016670,sell
2010-08-08,0,0.59,0,0.92,0.03,5.43,0,4.76,0.11,0.03,0.1,5.25,6.7,1.92,0,1.27,-0.035625,-0.106031,-0.0857274,-0.1066607,-0.0583714,sell
2010-08-09,0,1.44,0,1.06,0.03,4.82,0,6.45,0.14,0.05,0.18,7.69,7.26,1.8,0,0, 0.011930,-0.013323,-0.0264021,-0.0079667,-0.0389945,sell
2010-08-10,0,3.03,0,1.22,0.03,3.62,0,7.24,0.2,0.06,0.32,9.92,4.27,1.7,0,0,-0.028070,-0.027528,-0.0280701,-0.0247278,-0.0356993,sell
2010-08-11,0,2.67,0,1.41,0.03,1.71,0,6.18,0.29,0.08,0.65,8.15,3.08,1.61,0,0,-0.084136,-0.056648,-0.0827027,-0.0809880,-0.0841362,sell
2010-08-12,0,0.15,0,1.64,0.03,1.67,0,5.7,0.39,0.13,1.24,4.51,3.98,1.54,0,0, 0.043767,-0.028013,-0.0531534, 0.0521036, 0.0214795,buy
2010-08-13,0,0.29,0,1.89,0.03,1.65,0,7.32,0.54,0.2,2.37,5.07,4.86,1.48,0,0, 0.010884,-0.068829,-0.0841976, 0.0070627, 0.0213160,buy
2010-08-14,0,0.65,0,2.22,0.03,1.67,0,9.54,0.75,0.41,3.91,5.92,4.94,1.43,0,0, 0.043643,-0.028054,-0.0811170, 0.0397870, 0.0999400,buy
2010-08-15,0,1.4,0,2.66,0.03,1.71,0,10.69,1.02,0.78,4.69,6.71,4.56,1.39,0,0, 0.093664, 0.058919, 0.0263100, 0.0969364, 0.0747680,buy
2010-08-16,0,3.09,0,3.14,0.03,1.79,0,10.56,1.39,1.49,6.05,6.28,4.39,1.36,0,0, 0.046743, 0.043669, 0.0095531, 0.0473604, 0.0571013,buy
2010-08-17,0,5.57,0,3.26,0.04,1.9,0,7.7,1.88,2.95,5.21,5.49,2.92,1.33,0,0, 0.028325, 0.015392, 0.0209465, 0.0130976, 0.0031919,buy
2010-08-18,0,6.86,0,3.31,0.04,2.07,0,4.09,2.52,5.73,2.03,4.05,2.49,1.31,0,0,-0.025742,-0.030952,-0.0783657,-0.0257925,-0.0354187,sell
2010-08-19,0,5.69,0,4.09,0.06,2.32,0,4.25,3.4,7.72,0.07,4.18,2.12,1.3,0,0, 0.041152, 0.041750,-0.0526199, 0.0510326, 0.0110709,buy
2010-08-20,0.03,3.37,0,4.74,0.13,2.68,0,4.47,4.4,6.38,0.11,4.39,1.8,1.31,0.03,0, 0.058035, 0.062078,-0.0469531, 0.0591378,-0.0011724,buy
2010-08-21,0.07,0,0,3.27,0.22,3.14,0,4.59,4.69,1.83,0.17,4.49,1.55,1.32,0.06,0, 0.051473, 0.073289, 0.0315680, 0.0240155, 0.0661844,buy
2010-08-22,0.18,0.02,0,1.24,0.47,3.77,0,4.42,4.68,0.07,0.28,4.32,1.39,1.33,0.17,0, 0.066872, 0.067413, 0.0822169, 0.0822169, 0.0725722,buy
2010-08-23,0.42,0.03,0,0,1.08,4.34,0.02,4.22,4.82,0.1,0.45,4.19,0.32,1.37,0.5,0, 0.074699, 0.058074, 0.0735398, 0.0740697, 0.0732139,buy
2010-08-24,1.01,0.05,0,0,2.83,4.16,0.02,3.01,4.5,0.12,0.73,3.29,0.69,1.42,1.56,0.02, 0.023444, 0.029222,-0.0027042, 0.0225257, 0.0270664,buy
2010-08-25,2.4,0.08,0,0,5.86,3.52,0.02,3.22,3.38,0.16,1.19,4.43,1.47,1.48,2.97,0.02, 0.063962, 0.102797, 0.0581652, 0.1059141, 0.1047704,buy
2010-08-26,2.99,0.12,0,0,7.62,3.11,0.02,3.74,4.5,0.2,1.94,4.79,2.95,1.56,1.62,0.04, 0.047634, 0.065135, 0.0727576, 0.0486288, 0.0489778,buy
2010-08-27,1.57,0.2,0,0,5.11,1.65,0.03,4.64,2.22,0.29,3.06,3.15,2.77,1.65,0,0.06,-0.017992,-0.017336,-0.0217253,-0.0179918,-0.0032577,sell
2010-08-28,0.14,0.31,0,0,1.46,1.76,0.03,4.3,0,0.41,2.96,1.48,1.3,1.76,0,0.09, 0.030798,-0.035633, 0.0238110, 0.0238110, 0.0242595,buy
2010-08-29,0.39,0.5,0,0,0.23,1.89,0.03,3.05,0,0.63,2.09,1.32,0,1.89,0,0.16,-0.016346,-0.012624,-0.0126235,-0.0113316,-0.0150902,sell
2010-08-30,0.97,0.79,0,0,0.39,2.06,0.04,0,0,0.99,0.89,0,0,2.06,0,0.31,-0.010041,-0.023783, 0.0021058,-0.0152945,-0.0005386,sell
2010-08-31,2.44,1.25,0,0,0.75,2.33,0.04,0,0,1.54,2.27,0,0,2.32,0.05,0.67,-0.008013,-0.039870,-0.0057071, 0.0434627,-0.0006269,buy
2010-09-01,3.49,2.01,0,0,1.89,2.77,0.05,0,0,2.53,3.11,0,0,2.73,0.24,1.8,-0.067286,-0.069280,-0.0549758,-0.0597632,-0.0634896,sell
2010-09-02,2.66,3,0,0,3.76,4.07,0.06,0,0.06,3.99,1.83,0,0,3.93,1.22,3.66,-0.064081,-0.073532,-0.0727131,-0.0649878,-0.0493053,sell
2010-09-03,2.33,2.74,0,0,2.9,6.21,0.06,0,0.26,4.68,0.56,0,0,5.92,2.95,2.79,-0.037587,-0.062949,-0.0618106,-0.0732097,-0.0618106,sell
2010-09-04,4.31,1.73,0,0,1.76,5.28,0.1,0,1.04,5.03,1.21,0.02,0.03,4.15,1.42,1.61, 0.090514, 0.035440, 0.0489105, 0.0554849, 0.0913974,buy
2010-09-05,5.2,0,0,0,2.63,5.42,0.13,0,2.95,2.89,2.53,0.04,0.08,2.47,0,2.42,-0.054212,-0.029883,-0.0388163,-0.0428382,-0.0537237,sell
2010-09-06,3.48,0,0,0,3.34,4.18,0.18,0,2.06,0.69,3,0.11,0.2,2.12,0,3,-0.070564,-0.070564,-0.0172874,-0.0439011,-0.0457812,sell
2010-09-07,2.66,0,0,0,2.98,1.82,0.27,0,0,1.11,1.76,0.21,0.43,1.82,0,2.4,-0.056074,-0.064293, 0.0318914,-0.0445767,-0.0528081,sell
2010-09-08,1.65,0,0,0,2.58,1.54,0.44,0,0,1.85,0,0.41,0.83,1.54,0,1.58,-0.046751,-0.057504,-0.0313377,-0.0267858,-0.0311651,sell
2010-09-09,3.01,0,0,0,1.63,1.27,0.8,0,0,3.19,0,0.77,1.45,1.27,0.03,0,-0.062440,-0.065760,-0.0704519,-0.0624399,-0.0716677,sell
2010-09-10,3.2,0,0,0,2.46,0.05,1.47,0,0,3.37,0,1.41,2.26,0,0.09,0.05,-0.024831,-0.059507, 0.0052033,-0.0093735,-0.0001711,sell
2010-09-11,1.96,0,0,0,3.35,0.09,2.71,0,0,2.14,0.02,2.52,3.13,0,0.21,0.09, 0.019710, 0.017989, 0.0058041, 0.0266696, 0.0100702,buy
2010-09-12,0.3,0,0,0,3.6,0.15,3.79,0,0,0.53,0.04,3.35,3.36,0,0.41,0.15,-0.043601,-0.037309,-0.0452573,-0.0304007,-0.0400601,sell
2010-09-13,0.59,0,0.02,0,3.44,0.23,3.4,0,0,0.63,0.36,2.56,3.18,0,0.72,0.23,-0.003931,-0.002413,-0.0235204, 0.0019954,-0.0039308,sell
2010-09-14,0.37,0.02,0.05,0,4.01,0.29,1.87,0,0,0.78,0.5,0.25,3.72,0,1.07,0.29, 0.040361, 0.041508, 0.0334038, 0.0403607, 0.0527570,buy
2010-09-15,0.54,0.02,0.12,0,4.93,0.32,2.59,0,0.07,0.97,0.78,0.46,4.61,0,1.36,0.32, 0.008256, 0.008256, 0.0442402, 0.0082559, 0.0075288,sell
2010-09-16,0.92,0.02,0.29,0,5.43,0.33,3.43,0,0.09,1.28,1.37,0.83,5.08,0,1.48,0.35,-0.020836,-0.022568, 0.0361169,-0.0208358,-0.0225677,sell
2010-09-17,1.77,0.02,0.71,0,5.2,0,4.63,0,0.09,1.87,2.61,1.51,4.81,0,1.48,0.02,-0.012884,-0.028350, 0.0265889,-0.0615303,-0.0268235,sell
2010-09-18,2.97,0.03,1.73,0,2.85,0,6.54,0,0.06,3.11,4.46,2.72,2.42,0,1.38,0.03, 0.102042, 0.029100, 0.0291001, 0.0039278, 0.0254396,buy
2010-09-19,2.28,0.03,2.97,0,2.17,0,6.82,0,0.07,4.63,4.9,3,1.7,0,0,0.04,-0.028868,-0.037989,-0.0365688,-0.0620468,-0.0379888,sell
2010-09-20,0.02,0.04,2.04,0,0.85,0,6.32,0.04,0.08,4.01,3.11,1.81,0.33,0,0,0.05, 0.043592, 0.020631, 0.0657495, 0.0489588, 0.0246271,buy
2010-09-21,0.04,0.04,0,0,1.13,0,4.03,0.09,0.11,2.38,2.23,0.09,0.54,0,0,0.07, 0.017254,-0.017043, 0.0147009,-0.0038062,-0.0043871,buy
2010-09-22,0.06,0.05,0,0,1.55,0,2.62,0.21,0.12,2.87,0.41,0.21,0.89,0,0,0.09, 0.027538, 0.028088, 0.0099748, 0.0281159, 0.0219764,buy
2010-09-23,0.1,0.05,0,0,2.19,0,3.56,0.5,0.15,3.5,0.79,0.5,1.46,0,0,0.12, 0.020968, 0.004239, 0.0262888, 0.0095810, 0.0006807,buy
2010-09-24,0.17,0.06,0,0,3.19,0,4.67,1.2,0.19,4,1.52,1.2,2.41,0,0,0.15, 0.024553, 0.006811, 0.0429267, 0.0012145,-0.0120864,buy
2010-09-25,0.27,0.07,0,0,3.9,0.02,5.82,2.89,0.26,3.89,2.97,2.84,3.06,0,0,0.2, 0.020488,-0.030111,-0.0284471,-0.0262516,-0.0363530,sell
2010-09-26,0.44,0.08,0,0,3.24,0.05,5.39,3.07,0.35,3.62,3.09,2.97,2.37,0,0,0.26, 0.021117,-0.053246,-0.0497836,-0.0538107,-0.0410007,sell
2010-09-27,0.71,0.09,0,0,2.54,0.12,3.61,1.56,0.52,3.57,1.84,1.29,1.66,0,0,0.38,-0.004547,-0.024425, 0.0025884,-0.0330701,-0.0167186,sell
2010-09-28,1.16,0.1,0,0,1.39,0.33,1.81,0.73,0.82,3.79,0.73,0.02,0.61,0,0.04,0.57, 0.044074,-0.015347,-0.0032313, 0.0279243, 0.0200711,buy
2010-09-29,1.85,0.16,0.26,0,1.85,0.86,0.54,1.85,1.46,3.53,1.85,0.03,1.32,0.03,0.14,0.96,-0.039927,-0.063976,-0.0566226,-0.0395722,-0.0567460,sell
2010-09-30,3,0.25,1.24,0,2.86,2.39,0.7,2.97,2.88,5.88,2.97,0.06,2.82,0.05,0.53,1.94, 0.021949, 0.004487, 0.0189786,-0.0024689,-0.0026513,buy
2010-10-01,2.95,0.43,2.89,0,4.83,5,0.88,1.85,4.45,7.82,1.85,0.07,2.97,0.1,2.03,3.83, 0.096493, 0.090361, 0.0689702, 0.1388039, 0.0841517,buy
2010-10-02,1.8,0.87,1.41,0,4.55,4.84,1.15,0.08,4.06,5.79,0,0.21,1.42,0.2,2.97,3.47, 0.110491, 0.103117, 0.0693567, 0.1011737, 0.0412661,buy
2010-10-03,0,1.95,0,0,2.67,0.07,1.47,0.39,3.4,3.82,0,0.56,0,0.4,0,1.44,-0.090033,-0.064854,-0.0456844,-0.0828913,-0.1072036,sell
2010-10-04,0,3.16,0,0,3.42,0.1,1.87,1.92,3.38,5.22,0.05,2.11,0.02,0.85,0,1.82,-0.110029,-0.061144,-0.0646194,-0.1006252,-0.1103156,sell
