Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-13,1.4,0,0,0,-0.004118, 0.0222849, 0.01162, 0.0100374, 0.003601,sell
2019-12-14,1.03,0,0,0, 0.034707, 0.0347072, 0.07915, 0.0237732, 0.016333,buy
2019-12-15,0.58,0,0.32,0, 0.054216, 0.0168503, 0.01927, 0.0192738, 0.016609,buy
2019-12-16,0.32,0,0.54,0,-0.074526,-0.0969211,-0.07694,-0.0826008,-0.061813,sell
2019-12-17,0,0,0.87,0,-0.048766, 0.0289210,-0.04521,-0.0255564,-0.047704,sell
2019-12-18,0,0,1.43,0.38, 0.101537, 0.1047538, 0.10154, 0.0514565, 0.104754,buy
2019-12-19,0,0,2.2,1.49, 0.001676,-0.0188987, 0.00168,-0.0218060,-0.013439,sell
2019-12-20,0,0,2.05,2.3, 0.037776, 0.0153258, 0.02099, 0.0431542,-0.016599,buy
2019-12-21,0,0,2.07,1.68,-0.011951,-0.0324765,-0.01195,-0.0267261,-0.024513,sell
2019-12-22,0,0,2.28,1.96, 0.016059, 0.0111052, 0.01606, 0.0162950, 0.015278,buy
2019-12-23,0.58,0,1.73,1.24, 0.025812,-0.0434545,-0.04146,-0.0514100, 0.026991,buy
2019-12-24,1.39,0,0.81,0.41,-0.013330,-0.0328609,-0.01550,-0.0120323, 0.006136,sell
2019-12-25,1.29,0,0.46,0,-0.027976,-0.0190625,-0.02090,-0.0148137,-0.023353,sell
2019-12-26,0.51,0,0,0,-0.026705,-0.0223394,-0.02649,-0.0140941,-0.028165,sell
2019-12-27,0,0,0,0, 0.050554, 0.0074093, 0.00810, 0.0006192, 0.016586,buy
2019-12-28,0,0,0,0.56, 0.022096, 0.0053199, 0.00558, 0.0117036, 0.051017,buy
2019-12-29,0.36,0,0,1.7, 0.012256, 0.0156052, 0.01218, 0.0302561, 0.007649,buy
2019-12-30,1.38,0,0,1.96, 0.009383,-0.0214459,-0.02200, 0.0115095,-0.012702,sell
2019-12-31,1.27,0,0,0.76,-0.031839,-0.0098737,-0.00955,-0.0098737,-0.009874,sell
2020-01-01,0.82,0,0,0, 0.009745,-0.0071006, 0.00974, 0.0118902,-0.006825,sell
2020-01-02,1.24,0,0,0,-0.044915,-0.0339905,-0.04896,-0.0508557,-0.048960,sell
2020-01-03,1.38,0,0,0, 0.007142, 0.0084153, 0.02863,-0.0318447,-0.013167,sell
2020-01-04,0.99,0,0,0,-0.030463, 0.0079053, 0.00532, 0.0185306, 0.012934,sell
2020-01-05,1.66,0,0.56,0,-0.042882, 0.0092251,-0.01616, 0.0042246,-0.020055,sell
2020-01-06,1.33,0,1.37,0, 0.049011, 0.0251574,-0.01975, 0.0471354, 0.063443,buy
2020-01-07,0.34,0,2.57,0,-0.027274,-0.0368688,-0.04278,-0.0530848,-0.036869,sell
2020-01-08,0,0,2.74,0, 0.009845,-0.0227592,-0.04359,-0.0227592,-0.023808,sell
2020-01-09,0,0,1.32,0, 0.046747, 0.0391597, 0.02640, 0.0424542, 0.031853,buy
2020-01-10,0,0,0,0, 0.050554, 0.0074093, 0.00810, 0.0006192, 0.016586,buy
2020-01-11,0,0,0,0, 0.000909, 0.0213810,-0.01344, 0.0185386, 0.009120,sell
2020-01-12,0,0,0,0, 0.027959, 0.0501760, 0.01246, 0.0503253, 0.052693,buy
2020-01-13,0,0,0,0, 0.029850, 0.0561368, 0.00679, 0.0503253, 0.055845,buy
2020-01-14,0,0,0.6,0, 0.020247,-0.0376998, 0.01626,-0.0445112, 0.020247,buy
2020-01-15,0,0,1.78,0,-0.026904,-0.0573548,-0.04069,-0.0389600,-0.022920,sell
2020-01-16,0,0,1.74,0,-0.018368,-0.0222657,-0.03965, 0.0022222,-0.034350,sell
2020-01-17,0,0,0.59,1.1, 0.011054,-0.0164831, 0.04721,-0.0185435, 0.042058,buy
2020-01-18,0,0,0,1.95,-0.113148,-0.0471509,-0.03675,-0.1044891,-0.085833,sell
2020-01-19,0,0,0,0.76, 0.042282, 0.0227510, 0.07102, 0.0791586, 0.029923,buy
2020-01-21,0,0,0.45,0.61,-0.036805,-0.0324456,-0.05282,-0.0536036,-0.049992,sell
2020-01-22,0,0,1.08,1.49,-0.031014,-0.0347261,-0.01697,-0.0324822,-0.033254,sell
2020-01-23,0,0,2.54,2.81,-0.028093,-0.0421521,-0.04700, 0.0062721,-0.014941,sell
2020-01-24,0,0,3.08,3.21,-0.042688,-0.0438820,-0.02905, 0.0012922, 0.012643,sell
2020-01-25,0,0,4.06,4.08,-0.027140,-0.0352234,-0.01454,-0.0156151, 0.026112,sell
2020-01-26,0,0,2.69,3.42,-0.086949,-0.0242096,-0.00845,-0.0166161, 0.048650,sell
2020-01-27,0,0,1.07,3.5,-0.061810,-0.0203244,-0.01771,-0.0351877,-0.028488,sell
2020-01-28,0,0,0,3.28,-0.013521,-0.0510775,-0.03021,-0.0137899,-0.021243,sell
2020-01-29,0,0,0,2.27, 0.013614, 0.0786046, 0.08458, 0.0786046, 0.034117,buy
2020-01-30,0,0,0,1.34, 0.016945, 0.0190879, 0.01909, 0.0130583, 0.025544,buy
2020-01-31,0,0,0.46,0.46,-0.042786,-0.0359631,-0.05854,-0.0603809,-0.059894,sell
2020-02-01,0,0,1.27,0,-0.029052,-0.0280762,-0.06092,-0.1161525,-0.120243,sell
2020-02-02,0,0,2.5,0, 0.020082, 0.0115577, 0.01649, 0.0262514, 0.010136,sell
2020-02-03,0,0,2.67,0.43, 0.027993, 0.0288094, 0.03224, 0.0350394, 0.013827,sell
2020-02-04,0,0,2.97,0.87,-0.068512,-0.0596633,-0.06859,-0.0589789,-0.037630,sell
2020-02-05,0,0,2.42,1.77, 0.040047, 0.0390336, 0.04005, 0.0400472, 0.041681,buy
2020-02-06,0,0,0.84,1.98,-0.056359,-0.0484371,-0.03970,-0.0374971,-0.037497,sell
2020-02-07,0,0,0,1.09,-0.020351,-0.0180473,-0.00021,-0.0176407,-0.018421,sell
2020-02-08,0,0,0,0.54, 0.025294,-0.0145511, 0.03523, 0.0312061, 0.023905,buy
2020-02-18,0.34,0,0.32,0,-0.008583,-0.0279297, 0.00692,-0.0417463,-0.005428,sell
2020-02-19,0.61,0,0.42,0,-0.067649,-0.0768584,-0.05554,-0.0590656,-0.077753,sell
2020-02-20,1.09,0,1,0,-0.067953,-0.0428089,-0.05430,-0.0311206,-0.018605,sell
2020-02-21,1.4,0,1.78,0.46,-0.008127,-0.0119806, 0.01005,-0.0119806,-0.002045,sell
2020-02-22,0.97,0,2.78,1.07, 0.078875, 0.0305599, 0.04442, 0.0463331, 0.044420,buy
2020-02-23,0.54,0,2.57,2, 0.025478, 0.0284090, 0.00428, 0.0068651, 0.005914,buy
2020-02-24,0.3,0,2.27,1.56, 0.003105, 0.0031048,-0.02256,-0.0225640, 0.015543,buy
2020-02-25,0,0,2.94,0.68,-0.014503, 0.0015557,-0.03173,-0.0161677,-0.018116,sell
2020-02-26,0,0,3.19,0, 0.079307,-0.0107446,-0.00711,-0.0009444,-0.001332,buy
2020-02-27,0,0,2.18,0.78,-0.093581,-0.0919884,-0.09358,-0.0832376,-0.093581,sell
2020-02-28,0,0,2.32,1.98, 0.002091,-0.0029052, 0.00209, 0.0026865, 0.001670,sell
2020-02-29,0,0,2.4,1.85, 0.032731, 0.0317179, 0.03273, 0.0327314, 0.033362,buy
2020-03-01,0,0,1.26,1.12,-0.040700,-0.0316996,-0.03170,-0.0316996,-0.031700,sell
2020-03-02,0,0,0.69,1.03, 0.019714,-0.0063238, 0.04189,-0.0063238, 0.033454,buy
2020-03-03,0,0,0.42,1.96,-0.054241,-0.0232597,-0.00568,-0.0261576,-0.052905,sell
2020-03-04,0,0,1.75,1.52,-0.010563,-0.0588534,-0.01056,-0.0393942,-0.034922,sell
2020-03-05,0,0,1.53,0.62, 0.035818, 0.0312435, 0.03582, 0.0071961, 0.031244,buy
2020-03-06,0,0,0.36,0, 0.035636, 0.0104102, 0.02097, 0.0121343, 0.010410,sell
2020-03-07,0,0,0,0,-0.037128,-0.0431572,-0.03115,-0.0428508,-0.030568,sell
2020-03-08,0,0,0,0,-0.044359,-0.0398236,-0.04777,-0.0410481,-0.055577,sell
2020-03-09,0,0,0.57,0,-0.014448,-0.0592593,-0.01445,-0.0602458,-0.014448,sell
2020-03-10,0,0,1.18,0.41, 0.008202, 0.0416364,-0.00116, 0.0047054,-0.004504,sell
2020-03-11,0,0,2.2,0.48,-0.051455,-0.0514547,-0.05789, 0.0059917,-0.051455,sell
2020-03-12,0,0,2.42,0.54,-0.008801,-0.0095410,-0.00901, 0.0319149,-0.032132,sell
2020-03-13,0,0,2.92,0.55, 0.001787, 0.0178241, 0.00928, 0.0048928,-0.029071,sell
2020-03-14,0,0,3.58,0.55, 0.014388,-0.0601841,-0.02929,-0.0022527,-0.039404,sell
2020-03-15,0,0,2.67,0.52, 0.028568, 0.0343148, 0.02601, 0.0291350,-0.020128,sell
2020-03-16,0,0,1.7,0.46,-0.072310,-0.0736814,-0.07945,-0.0812706,-0.073681,sell
2020-03-17,0,0,1.45,0.38,-0.048706,-0.0554523,-0.04935,-0.0487061,-0.049068,sell
2020-03-18,0,0,2.05,0, 0.087540, 0.0454127, 0.08933, 0.0524095, 0.097671,buy
2020-03-19,0,0,3.53,0, 0.101638, 0.0503651, 0.06000, 0.1049484, 0.104327,buy
2020-03-20,0,0,3.74,0, 0.050236,-0.0079856, 0.05398,-0.0018842, 0.061719,buy
2020-03-21,0,0,3.38,0, 0.082361, 0.0228092, 0.04604, 0.0410893, 0.080879,buy
2020-03-22,0,0,4.13,0,-0.022134,-0.0401330,-0.00917,-0.0134092,-0.023582,sell
2020-03-23,0,0,3.04,0, 0.075153, 0.0126298, 0.01158, 0.0005208, 0.024459,buy
2020-03-24,0,0,1.41,0, 0.034460, 0.0294177, 0.02985, 0.0347883, 0.015687,buy
2020-03-25,0.27,0,0.36,0, 0.064944, 0.0165440, 0.01654, 0.0178488, 0.018859,buy
2020-03-26,0.56,0,0,0, 0.056373,-0.0107836, 0.01227, 0.0122678,-0.004077,sell
2020-03-27,1.71,0,0,0,-0.046647,-0.0515187,-0.03063,-0.0187087,-0.052469,sell
2020-03-28,2.61,0,0,0,-0.042141,-0.0333661,-0.06635,-0.0208882,-0.033366,sell
2020-03-29,2.16,0,0,0,-0.052837,-0.0453243,-0.06114,-0.0421093,-0.045268,sell
2020-03-30,1.04,0,0,0, 0.043077, 0.0430775, 0.07388, 0.0470724, 0.011358,buy
2020-03-31,0.29,0,0,0, 0.031926, 0.0629831, 0.03361, 0.0098363, 0.062496,buy
2020-04-01,0,0,0,0,-0.007304,-0.0073315,-0.02853, 0.0397478, 0.029585,buy
2020-04-02,0.37,0,0,0, 0.018778, 0.0647623, 0.02663, 0.0178050, 0.044597,buy
2020-04-03,0.8,0,0,0,-0.016182,-0.0286101,-0.01826,-0.0467426,-0.018256,sell
2020-04-04,1.65,0,0,0.4, 0.027944, 0.0234218, 0.02422, 0.0407925, 0.008306,buy
2020-04-05,1.48,0,0,0.71,-0.012351,-0.0193427,-0.00535,-0.0216006,-0.021601,sell
2020-04-06,1,0,0.98,1.25, 0.012528, 0.0556854, 0.06601, 0.0723570, 0.066009,buy
2020-04-07,1.12,0,3.29,2, 0.004093,-0.0098926, 0.00666,-0.0174810,-0.013623,sell
2020-04-08,1.09,0,3.33,1.78, 0.023290, 0.0048403, 0.01059,-0.0109979, 0.001110,sell
2020-04-09,1.37,0,0.99,1, 0.035949, 0.0494541, 0.07376, 0.0779175, 0.073708,buy
2020-04-10,1.75,0,0.43,0.57,-0.025949,-0.0444499,-0.04763,-0.0556918,-0.072736,sell
2020-04-11,1.8,0,1.71,0, 0.005673, 0.0327226, 0.02306, 0.0181070, 0.006427,sell
2020-04-12,1.51,0,1.8,0.54, 0.026811, 0.0335641, 0.01491, 0.0270185, 0.025199,buy
2020-04-13,1.29,0,0.44,1.9,-0.005791, 0.0211308,-0.00894,-0.0057911, 0.012811,sell
2020-04-14,1.13,0,0,3.35, 0.014541, 0.0397927, 0.00184, 0.0138429,-0.007760,buy
2020-04-15,1,0,0.34,3.23, 0.023112, 0.0392531, 0.00764, 0.0142791,-0.006936,buy
2020-04-16,0.91,0,1.64,1.82, 0.022739, 0.0226270,-0.03287, 0.0226270,-0.054487,sell
2020-04-17,0.85,0,3.73,0.59, 0.047323, 0.0420895, 0.02901, 0.0310694, 0.038850,buy
2020-04-18,0.57,0,4.09,0, 0.057677, 0.0515762, 0.06575, 0.0508282, 0.057491,buy
2020-04-19,0.57,0,2.64,0.66, 0.064287, 0.0604872, 0.04985, 0.0668505, 0.077879,buy
2020-04-20,0.56,0,1.11,1.5,-0.065498,-0.1260218,-0.06924,-0.0156692,-0.003862,sell
2020-04-21,0.55,0,0,2,-0.021825, 0.0008030, 0.03242, 0.0226779,-0.005806,sell
2020-04-22,0.53,0,0,1.1,-0.019991, 0.0137772, 0.01534,-0.0003936,-0.033476,sell
2020-04-23,0.5,0,0,0.48,-0.037727,-0.0175009,-0.03759,-0.0377267,-0.037727,sell
2020-04-24,0.46,0,0,1.07, 0.001798, 0.0296372,-0.00602, 0.0073495,-0.004534,sell
2020-04-25,0.42,0,0,3.28, 0.039927, 0.0321236, 0.01136, 0.0465381, 0.014461,buy
2020-04-26,0.37,0,0,2.53,-0.013897,-0.0373984,-0.03589,-0.0421003,-0.037398,sell
2020-04-27,0.32,0,0,0.99,-0.020447,-0.0171136,-0.03008,-0.0283079,-0.015247,sell
2020-04-28,0.28,0,0,2.28,-0.011562, 0.0348508, 0.01475, 0.0817836, 0.010501,buy
2020-04-29,0,0,0,1.74, 0.077460, 0.0098650, 0.04288, 0.0606110, 0.077492,buy
2020-04-30,0,0,0,0.74, 0.107017, 0.0557650, 0.04104, 0.0418714, 0.041871,buy
2020-05-01,0,0,0,1.04, 0.000961,-0.0013373,-0.00529,-0.0092088,-0.001337,sell
2020-05-02,0,0,0,1.43,-0.029016,-0.0182138,-0.00939,-0.0551462,-0.013096,sell
2020-05-03,0,0,0,1.88, 0.013549, 0.0372833, 0.02928, 0.0292767, 0.008284,buy
2020-05-04,0,0,0,2, 0.006388,-0.0305352,-0.03054,-0.0242231,-0.047327,sell
2020-05-05,0,0,0,1.61, 0.025495, 0.0166963, 0.01248, 0.0208463, 0.012477,sell
2020-05-06,0,0,0.71,1.28,-0.018766, 0.0278205,-0.01034,-0.0127810, 0.015803,sell
2020-05-07,0,0,1.75,1.05,-0.007034,-0.0663418,-0.00700,-0.0131926,-0.013193,sell
2020-05-08,0.44,0,1.04,0.88, 0.039861, 0.0250674, 0.03198, 0.0402867, 0.029053,buy
2020-05-09,1.77,0,0.98,1.11, 0.021041, 0.0281018, 0.04456, 0.0417786, 0.033386,buy
2020-05-10,1.95,0,1.78,1.95,-0.042502,-0.0403677,-0.07903,-0.0248777,-0.046573,sell
2020-05-11,0.93,0,1.37,2.6,-0.090152,-0.0619177,-0.07060,-0.0583214,-0.055258,sell
2020-05-12,1.38,0,0.6,1.45, 0.055858, 0.0138312, 0.02065, 0.0179084,-0.013604,buy
2020-05-13,1.48,0,0,0.63, 0.055675, 0.0206439, 0.05238, 0.0338510, 0.020406,buy
2020-05-14,1.05,0,0,0.67, 0.034975, 0.0445908, 0.03498, 0.0304603, 0.060020,buy
2020-05-15,1.7,0,0,0.73, 0.035144, 0.0243685, 0.03271, 0.0561738, 0.023391,buy
2020-05-16,1.5,0,0,0.83, 0.047727, 0.0408957, 0.05612, 0.0588454, 0.047436,buy
2020-05-17,1.71,0,0,0.99, 0.024075, 0.0289218, 0.03521, 0.0323225, 0.028922,buy
2020-05-18,1.07,0,0,1.2, 0.033729, 0.0334604, 0.04997, 0.0501690, 0.036376,buy
2020-05-19,0.45,0,0,1.53,-0.043435,-0.0063863,-0.02959,-0.0020132,-0.038171,sell
2020-05-20,0.36,0,0,2,-0.021756,-0.0048646, 0.01177,-0.0099462,-0.027156,sell
2020-05-21,0.87,0,0,2.68, 0.007703, 0.0064047, 0.00532, 0.0024953, 0.051126,buy
2020-05-22,1.4,0,0.5,3.41, 0.020455, 0.0328083, 0.01553, 0.0073062, 0.006971,sell
2020-05-23,0.9,0,0.87,2.23,-0.099717,-0.0876698,-0.09889,-0.0599318,-0.029940,sell
2020-05-24,0.38,0,1.51,0.72,-0.020164,-0.0296966,-0.03026,-0.0333664,-0.027593,sell
2020-05-25,0,0,1.78,0.48,-0.018376,-0.0453005,-0.02984,-0.0101814,-0.006056,sell
2020-05-26,0,0,1.22,0,-0.015505,-0.0140696,-0.02109,-0.0278485,-0.019655,sell
2020-05-27,0,0,0.7,0, 0.035856, 0.0311816, 0.02515, 0.0551994, 0.027855,buy
2020-05-28,0,0,0.4,0, 0.046070, 0.0455870, 0.04047, 0.0460704, 0.012994,buy
2020-05-31,0,0,0,0.42,-0.020980,-0.0282395, 0.02266,-0.0358055,-0.011951,sell
2020-06-01,0,0,0,1.13,-0.017417,-0.0472085,-0.01119,-0.0179137,-0.006522,sell
2020-06-02,0,0,0,2.57,-0.061096,-0.0366108, 0.01011,-0.0431543,-0.047224,sell
2020-06-03,0,0,0.54,2.89,-0.017560,-0.0433101,-0.04249,-0.0421713,-0.065303,sell
2020-06-04,0,0,1.22,1.88, 0.045448, 0.0156001, 0.03931, 0.0156001, 0.015600,buy
2020-06-05,0,0,1.8,1.6, 0.007896,-0.0322528, 0.00790,-0.0105414,-0.008001,sell
2020-06-06,0,0,1.21,2,-0.050208,-0.0763181,-0.02729,-0.0498558,-0.023764,sell
2020-06-07,0,0,0.6,1.88,-0.059485,-0.0270212,-0.02863,-0.0207494,-0.030237,sell
2020-06-08,0,0,0.31,1.45,-0.035323,-0.0461686,-0.01981,-0.0405777,-0.017187,sell
2020-06-09,0,0,0,1.69, 0.052682, 0.0017741, 0.04104, 0.0377714, 0.089082,buy
2020-06-10,0,0,0,2.22, 0.029489, 0.0723426, 0.08187, 0.0723426, 0.033707,buy
2020-06-11,0,0,0,2.6,-0.086013,-0.0576437,-0.02720,-0.0646698,-0.071404,sell
2020-06-12,0,0,0,1.7, 0.014196, 0.0552077,-0.00659, 0.0538424, 0.011448,buy
2020-06-13,0,0,0,0.89, 0.007185,-0.0015724,-0.00496,-0.0054139, 0.003378,sell
2020-06-14,0,0,0,0,-0.037149,-0.0174889,-0.04207,-0.0197971,-0.003841,sell
2020-06-15,0,0,0.31,0, 0.035636,-0.0031017, 0.01481,-0.0013776,-0.003102,sell
2020-06-16,0,0,0.56,0, 0.037573, 0.0375729, 0.03485, 0.0375729, 0.020074,buy
2020-06-17,0,0,1.38,0, 0.010532, 0.0210684,-0.04351,-0.0220706,-0.035656,sell
2020-06-18,0,0,2.54,0, 0.013116, 0.0130127, 0.00485, 0.0297750, 0.004943,buy
2020-06-19,0,0,3.18,0, 0.011585, 0.0055676, 0.01525, 0.0319577, 0.040518,buy
2020-06-20,0,0,2.79,0,-0.010879, 0.0013289,-0.00724,-0.0006389,-0.007131,sell
2020-06-21,0,0,1.71,0,-0.025970,-0.0445784,-0.04641,-0.0213686,-0.032999,sell
2020-06-22,0,0,0.92,0,-0.019518, 0.0642446, 0.00773, 0.0077342, 0.005450,sell
2020-06-23,0,0,0.32,0, 0.015414, 0.0154135,-0.01193,-0.0246758, 0.009824,buy
2020-06-25,0,0,0.4,0,-0.048638,-0.0312039,-0.00288,-0.0376350,-0.038861,sell
2020-06-26,0,0,0.73,0,-0.041792,-0.0241366,-0.03854,-0.0417925,-0.044652,sell
2020-06-27,0,0,1.67,0,-0.029684,-0.0514141,-0.06075,-0.0359454,-0.036518,sell
2020-06-28,0,0,2.39,0,-0.003412, 0.0148155, 0.00611, 0.0079828, 0.013415,sell
2020-06-29,0,0,2.97,0, 0.078884, 0.0398909, 0.03560, 0.0271824, 0.040530,buy
2020-06-30,0,0,3.91,0, 0.019958,-0.0364971, 0.01860,-0.0298883, 0.018240,sell
2020-07-01,0,0,3.94,0, 0.002364,-0.0189962, 0.01338, 0.0010530, 0.002545,sell
2020-07-02,0,0,1.96,0, 0.015715,-0.0214908,-0.00246,-0.0052461, 0.011690,sell
2020-07-03,0,0,0.99,0, 0.019310, 0.0466527, 0.01025, 0.0188696, 0.019655,buy
2020-07-04,0,0,0.33,0, 0.019623, 0.0418594, 0.03472, 0.0400765, 0.029489,buy
2020-07-05,0,0,0,0,-0.006502,-0.0229715,-0.02177,-0.0131763, 0.011115,sell
2020-07-06,0,0,0,0.58, 0.093585, 0.0864936, 0.06251, 0.0627291, 0.062729,buy
2020-07-07,0,0,0,1.36,-0.019476, 0.0127094,-0.00923,-0.0206493,-0.004018,sell
2020-07-08,0,0,0,1.98, 0.028398, 0.0606065, 0.07373, 0.0677658, 0.037051,buy
2020-07-09,0,0,0,1.32,-0.029709,-0.0163475,-0.00554,-0.0549936,-0.017578,sell
2020-07-10,0.29,0,0.31,0.64,-0.065411,-0.0452233,-0.06415,-0.0754475,-0.068330,sell
2020-07-11,0.69,0,0.32,0.34,-0.065454,-0.0658506,-0.05598,-0.0531418,-0.087165,sell
2020-07-12,1.39,0.16,0.33,0, 0.017289, 0.0310809,-0.00237, 0.0104021, 0.022709,buy
2020-07-13,1.16,0.54,0.33,0, 0.024967,-0.0093542, 0.01567,-0.0169669,-0.066676,sell
2020-07-14,0.49,0.89,0.32,0,-0.048521,-0.0459958,-0.05063,-0.0509011,-0.042491,sell
2020-07-15,0,0.9,0.32,0,-0.020820,-0.0191585,-0.05776,-0.0485193,-0.020820,sell
2020-07-16,0,0.62,0,0,-0.001114,-0.0087000, 0.01882, 0.0267252, 0.065845,buy
2020-07-17,0,0.21,0,0, 0.002711,-0.0143336,-0.01357,-0.0043712,-0.019514,sell
2020-07-19,0,0.25,0,0,-0.001266,-0.0275072,-0.02744,-0.0449655,-0.029241,sell
2020-07-20,0,0.59,0.44,0,-0.033041,-0.0512299,-0.02440,-0.0201762,-0.026391,sell
2020-07-21,0,0.57,0.89,0,-0.041978,-0.1049789,-0.00167, 0.0005851,-0.046796,sell
2020-07-22,0,0.23,1.77,0, 0.012414, 0.0298905, 0.02516,-0.0126289, 0.011812,buy
2020-07-23,0,0,1.59,0, 0.017989, 0.0179893,-0.02193,-0.0203211, 0.010838,buy
2020-07-24,0,0,0.66,0,-0.043679,-0.0389609,-0.03509,-0.0436360,-0.042937,sell
2020-07-25,0,0,0,1.04, 0.018825, 0.0132257, 0.02388, 0.0097669, 0.027936,buy
2020-07-26,0,0,0,2.11, 0.045250, 0.0108809,-0.00217, 0.0212964,-0.009560,buy
2020-07-27,0,0,0,3.96,-0.128782,-0.1341615,-0.05440,-0.1233993,-0.138084,sell
2020-07-28,0,0,0,3.52,-0.028693,-0.0285642,-0.02881,-0.0163161,-0.054936,sell
2020-07-29,0.44,0.23,0,1.59, 0.009518, 0.0258938, 0.00952, 0.0066861, 0.007573,sell
2020-07-30,1.39,0.59,0,0.38,-0.001900,-0.0373826,-0.00368,-0.0250613,-0.054119,sell
2020-07-31,1.02,0.6,0,0.91, 0.050587,-0.0000241, 0.04067, 0.0475405, 0.032108,buy
2020-08-01,0,0.59,0,1.87, 0.104926, 0.1129688, 0.11697, 0.1022775, 0.112969,buy
2020-08-02,0,0.39,0,2.92,-0.038808, 0.0237293, 0.02373,-0.0339330, 0.028272,sell
2020-08-03,0,0.6,0,2.8,-0.008026, 0.0320181, 0.01810,-0.0187373, 0.032018,buy
2020-08-04,0,0.48,0,2.55, 0.096448, 0.0768229, 0.08251, 0.0768229, 0.073989,buy
2020-08-05,0,0,0,1.61, 0.038495,-0.0026017, 0.04981, 0.0356416, 0.081868,buy
2020-08-06,0,0,0,1.02, 0.026118, 0.0291735, 0.03203, 0.0101136, 0.025087,buy
2020-08-07,0,0,0,0.65,-0.002116,-0.0027126, 0.03022, 0.0252711, 0.014741,sell
2020-08-08,0,0,0,0.87, 0.068869, 0.0263655, 0.06738, 0.0916880, 0.106644,buy
2020-08-09,0,0,0,1.35,-0.006478,-0.0043342,-0.00433,-0.0095138, 0.002972,sell
2020-08-10,0,0,0,2.9,-0.027809,-0.0379853,-0.03951,-0.0379853,-0.028166,sell
2020-08-11,0,0,0,2.14, 0.045250,-0.0126976,-0.01509, 0.0067569,-0.005595,buy
2020-08-12,0,0,0,1.8, 0.087135, 0.0012338, 0.04313, 0.0707284, 0.062094,buy
2020-08-13,0.31,0,0,2,-0.044539,-0.0276475, 0.00224,-0.0345555,-0.028970,sell
2020-08-14,0.55,0,0,1.6,-0.016465,-0.0000033, 0.02665, 0.0335184,-0.008717,sell
2020-08-15,0.97,0,0,1.17, 0.029496, 0.0453394, 0.02655, 0.0306827, 0.019851,buy
2020-08-16,2.33,0,0.35,0.87,-0.061645,-0.0572813,-0.07611,-0.0906836,-0.081136,sell
2020-08-17,2.46,0,0.84,0.64,-0.054401,-0.0847199,-0.03841,-0.0592507,-0.060562,sell
2020-08-18,1.04,0,1.77,0.89, 0.057367, 0.0735685, 0.02449, 0.0735685, 0.038341,buy
2020-08-19,0.33,0,1.52,0.92,-0.030588,-0.0422653,-0.04118,-0.0305882,-0.043444,sell
2020-08-20,0,0,0.62,0.74, 0.025590, 0.0252701, 0.02533, 0.0182069, 0.005429,sell
2020-08-21,0,0,0,0.97, 0.033690, 0.0529368, 0.03587, 0.0345495, 0.055842,buy
2020-08-22,0,0,0,1.27,-0.026910,-0.0202697,-0.02842,-0.0233091, 0.024249,sell
2020-08-23,0,0,0,1.64, 0.045974, 0.0018001, 0.05750, 0.0418204, 0.085965,buy
2020-08-24,0.45,0.23,0,2, 0.015290, 0.0135711,-0.01211,-0.0032321,-0.015103,buy
2020-08-25,1.38,0.59,0,1.9,-0.014059,-0.0064492, 0.00436, 0.0195418, 0.008220,sell
2020-08-26,1.35,0.56,0,1.5,-0.031935,-0.0132489,-0.00797,-0.0056536,-0.000819,sell
2020-08-27,1.39,0.21,0,1.19,-0.056888,-0.0673421,-0.04734,-0.0440090,-0.064716,sell
2020-08-28,1.79,0.13,0,0.98,-0.054364,-0.0543635,-0.04960,-0.0568923,-0.052989,sell
2020-08-29,1.84,0.5,0,0.81,-0.061846,-0.0568937,-0.04467,-0.0603926,-0.058224,sell
2020-08-30,0.69,1.18,0,0.67,-0.003137, 0.0150984, 0.02900,-0.0371530, 0.004512,sell
2020-08-31,1,0.94,0,0.56,-0.049381,-0.0417431,-0.03772,-0.0250077,-0.037193,sell
2020-09-01,2.19,0.5,0.39,0.48,-0.077438,-0.0668291,-0.04548,-0.0563027,-0.067781,sell
2020-09-02,2.81,0.59,0.68,0.99,-0.063733,-0.0456375,-0.05973,-0.0101225,-0.025437,sell
2020-09-03,2.33,0.37,1.14,1.75,-0.033420,-0.0320171,-0.02711,-0.0048852,-0.024188,sell
2020-09-04,0.9,0.14,1.78,1.98,-0.019254,-0.0185226,-0.00739,-0.0105627,-0.019611,sell
2020-09-05,0,0,1.68,1.15,-0.014984,-0.0668032,-0.01495,-0.0149542,-0.014954,sell
2020-09-06,0,0,1.04,0.46, 0.074642, 0.1002621, 0.05580, 0.0212617, 0.089088,buy
2020-09-07,0.31,0,0.66,0,-0.071109,-0.1100900,-0.07277,-0.0803577,-0.061036,sell
2020-09-08,0.75,0,0.42,0,-0.053708,-0.0700354,-0.04958,-0.0533907,-0.093683,sell
2020-09-09,1.4,0.11,0,0,-0.006247, 0.0102950,-0.02732,-0.0192669, 0.012914,sell
2020-09-10,1.04,0.27,0,0, 0.057536, 0.0710848, 0.05233, 0.0335494, 0.071085,buy
2020-09-11,0.44,0.59,0,0, 0.036431, 0.0793197, 0.04086,-0.0120073, 0.085969,buy
2020-09-12,0.24,0.52,0,0,-0.022166, 0.0345496,-0.04305,-0.0388181, 0.042818,sell
