Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-14,none,none,none,a45,none,a120,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,272.908333333333,53.86,-0.031048,-0.051364,-0.058805,-0.0421086,-0.0516624,sell
2017-05-15,none,none,a45,a45,none,none,none,a150,none,a60,a0,none,a90,none,none,none,a150,none,none,none,none,284.81625,54.82, 0.074296, 0.070691, 0.024647, 0.0832737, 0.0493448,buy
2017-05-16,a150,none,a45,a45,none,none,none,none,a90,none,a0,none,none,none,none,none,a150,none,none,none,none,296.819166666667,55.7879166666667, 0.001142, 0.059003,-0.019729, 0.0106542,-0.0102340,buy
2017-05-17,a150,none,a45,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,none,308.982916666667,56.75,-0.013956,-0.025126,-0.030914,-0.0193219,-0.0189857,sell
2017-05-18,a150,none,a45,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a150,none,a30,none,none,321.381666666667,57.71,-0.009550,-0.011831,-0.023967,-0.0035181,-0.0160766,sell
2017-05-19,a150,none,a45,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,none,a30,none,none,334.100416666667,58.6779166666667,-0.015833, 0.020575,-0.028091, 0.0018156,-0.0189697,sell
2017-05-20,a150,none,a45,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,347.211666666667,59.64,-0.000075,-0.011652, 0.006000, 0.0241475, 0.0182284,buy
2017-05-21,a150,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6, 0.022044,-0.006891, 0.015619, 0.0201519, 0.0251934,buy
2017-05-22,a150,none,a45,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,a30,none,none,14.8391666666667,61.56, 0.030991, 0.000766, 0.022307, 0.0260643, 0.0322250,buy
2017-05-23,none,none,a45,none,none,none,none,a60,a0,none,none,a120,none,none,none,a135,none,none,none,a90,none,29.3745833333333,62.5216666666667, 0.004005,-0.020568,-0.024456, 0.0107609, 0.0046607,sell
2017-05-24,none,none,a45,none,none,a135,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,a90,none,44.3120833333333,63.49, 0.007370,-0.005475,-0.018883, 0.0123967,-0.0193525,sell
2017-05-25,none,none,a45,none,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,59.5233333333334,64.45, 0.014221,-0.004881,-0.005965, 0.0256129, 0.0125669,sell
2017-05-26,none,a180,none,a60,none,a135,none,none,none,a90,a150,none,a60,none,none,a135,none,none,none,a90,none,74.8316666666667,65.41, 0.009141,-0.011102,-0.010440,-0.0118807,-0.0049368,buy
2017-05-27,none,a180,none,a60,none,a135,none,a0,none,none,none,a180,none,none,none,a135,none,none,none,a90,none,90.0466666666667,66.37, 0.067364, 0.032495, 0.030169, 0.0464917, 0.0296679,buy
2017-05-28,none,a180,none,a60,none,none,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,none,104.99875,67.33, 0.023091, 0.012583,-0.000059, 0.0192202, 0.0008343,buy
2017-05-29,none,a180,none,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29, 0.076677, 0.081208, 0.047122, 0.0286777, 0.0258943,buy
2017-05-30,none,a180,none,none,a120,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a120,133.675,69.25,-0.040060,-0.033610,-0.054867,-0.0184509,-0.0442691,sell
2017-05-31,none,a180,none,none,a120,none,none,a60,none,none,a150,a120,a120,none,none,none,none,none,none,none,a120,147.325416666667,70.21,-0.042342,-0.053782,-0.054428,-0.0535584,-0.0233511,sell
2017-06-01,none,a180,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,160.54625,71.165,-0.003778,-0.018432,-0.009050,-0.0081859,-0.0185794,sell
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,a150,none,a90,none,none,none,none,none,a120,173.391666666667,72.12,-0.044608,-0.053160,-0.040802,-0.0172396,-0.0403471,sell
2017-06-03,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,a60,a45,none,a120,185.931666666667,73.08,-0.032971,-0.113335,-0.050342, 0.0065624,-0.0252127,sell
2017-06-04,none,none,none,none,none,a150,none,none,none,a150,a90,a60,none,none,a90,none,none,a60,a45,none,none,198.235416666667,74.04,-0.055569,-0.096381,-0.054635, 0.0198465,-0.0560381,sell
2017-06-05,none,none,none,none,none,a150,a30,a120,a150,none,none,a60,a180,none,a90,none,none,a60,a45,none,none,210.36375,74.9970833333334,-0.006335,-0.014456,-0.016747, 0.0273900,-0.0015554,sell
2017-06-06,none,none,a30,none,none,none,a30,none,none,a120,a60,none,none,none,a90,none,none,a60,a45,none,none,222.372083333333,75.95, 0.023005, 0.004000,-0.009854, 0.0472854, 0.0077307,sell
2017-06-07,none,none,a30,none,a135,none,a30,none,a180,none,a60,none,a150,none,none,a150,none,a60,a45,none,none,234.304583333333,76.91, 0.006340, 0.005198, 0.008177, 0.0236689, 0.0264235,buy
2017-06-08,none,none,a30,none,a135,none,a30,a150,a180,none,none,none,a150,none,none,a150,none,a60,none,none,none,246.19375,77.8658333333333, 0.022338, 0.015894, 0.020628, 0.0281507, 0.0676928,buy
2017-06-09,none,none,a30,none,a135,none,a30,none,none,a90,none,a0,none,none,none,a150,none,a60,none,none,none,258.066666666667,78.82, 0.027497, 0.007450, 0.047606, 0.0422936, 0.0398276,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,a120,none,none,a150,none,a60,none,none,none,269.95,79.78, 0.010250, 0.021110, 0.010479, 0.0078955, 0.0148132,buy
2017-06-11,none,none,none,none,none,none,none,a180,a150,a60,a0,none,a120,none,none,a150,none,a60,none,none,none,281.868333333333,80.7304166666667, 0.034283, 0.052153, 0.037500, 0.0427012, 0.0215845,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,293.855416666667,81.69, 0.055509, 0.053819, 0.065141, 0.0539103, 0.0435095,buy
2017-06-13,none,none,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,a60,none,none,a135,305.94375,82.6420833333333, 0.056970, 0.026487, 0.031072, 0.0253950, 0.0054263,buy
2017-06-14,none,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,none,a180,a60,none,none,a135,318.18875,83.6, 0.074907, 0.063743, 0.068541, 0.0252117, 0.0601453,buy
2017-06-15,none,none,none,a90,a150,none,none,a120,none,none,none,a60,none,none,none,none,a180,a60,none,none,a135,330.645833333333,84.5529166666667, 0.099926, 0.077482, 0.089047, 0.0288544, 0.0707849,buy
2017-06-16,none,none,none,none,a150,none,none,a120,a90,a0,a60,none,a60,none,none,none,a180,none,none,none,a135,343.379583333333,85.51, 0.016634, 0.034976, 0.035034, 0.0210944, 0.0390845,buy
2017-06-17,none,none,none,none,a150,a180,none,none,a90,none,a60,a90,none,none,none,none,a180,none,none,none,a135,266.457083333333,86.4625, 0.021909, 0.026595, 0.021618, 0.0264627, 0.0296406,buy
2017-06-18,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,9.93666666666667,87.42, 0.045019, 0.036219, 0.046866, 0.0535496, 0.0158111,buy
2017-06-19,none,none,none,none,none,a180,none,none,a60,none,a90,a120,none,none,none,none,none,none,a60,none,none,23.8575,88.37125, 0.053050, 0.049586, 0.054633, 0.0552648, 0.0133862,buy
2017-06-20,none,none,none,none,none,none,a45,a60,none,a60,none,none,a0,none,none,none,none,none,a60,none,none,38.22375,89.33, 0.051701, 0.055451, 0.044636, 0.0482840, 0.0483108,buy
2017-06-21,none,none,none,none,none,none,a45,none,none,a60,a120,a150,a0,none,none,none,none,none,a60,none,none,52.9875,90.28, 0.047034, 0.050362, 0.052111, 0.0316447, 0.0033564,buy
2017-06-22,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,68.0495833333334,91.2383333333333, 0.015283,-0.017222, 0.033527, 0.0018456,-0.0329706,sell
2017-06-23,none,none,none,none,none,none,a45,none,none,a90,a150,a180,none,none,none,none,none,none,none,a120,none,83.2645833333333,92.19,-0.069511,-0.069559,-0.016629,-0.0697875,-0.0539573,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,-0.028301,-0.039404,-0.043616,-0.0535130,-0.0332474,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,a120,none,113.457083333333,94.1,-0.089036,-0.079558,-0.066952,-0.0739801,-0.0791195,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,128.119166666667,95.05375,-0.073592,-0.046881,-0.071773,-0.0522157,-0.0433232,sell
2017-06-27,none,none,a0,a120,none,none,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,a150,142.354166666667,96.01,-0.045092,-0.042794,-0.057646,-0.0857880,-0.0269952,sell
2017-06-28,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,-0.019232,-0.008324, 0.000317,-0.0401217,-0.0050007,sell
2017-06-29,a180,none,a0,none,a180,none,none,a60,a60,a180,a120,a90,a120,none,none,none,none,none,none,none,a150,169.44875,97.91625, 0.008260, 0.002206, 0.001143,-0.0038431, 0.0014199,buy
2017-06-30,a180,none,a0,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,182.36,98.87, 0.013180, 0.004304,-0.007493, 0.0016470, 0.0049553,buy
2017-07-01,a180,none,none,none,a180,a150,none,a90,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666, 0.001724,-0.018484,-0.017300, 0.0025918,-0.0183970,sell
2017-07-02,a180,none,none,none,none,a150,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,207.214583333333,100.777083333333, 0.043070, 0.020616, 0.026228, 0.0272837, 0.0171045,buy
2017-07-03,a180,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,219.304583333333,101.73, 0.015912, 0.000364, 0.000528, 0.0018767, 0.0017585,buy
2017-07-04,a180,none,none,a135,none,none,a60,a120,a120,a120,a60,none,none,none,a120,none,none,none,none,none,none,231.262083333333,102.681666666667, 0.029847, 0.023456, 0.069234, 0.0227161, 0.0453027,buy
2017-07-05,a180,none,none,a135,none,none,a60,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,none,243.14875,103.636666666667, 0.010513, 0.015082,-0.000890,-0.0082361, 0.0115776,buy
2017-07-06,none,a150,none,a135,none,none,a60,a150,none,a90,none,none,none,none,a120,none,none,none,none,a135,none,255.014583333333,104.59,-0.015127,-0.003221,-0.011413,-0.0185769,-0.0179504,sell
2017-07-07,none,a150,none,none,none,none,a60,a150,a150,none,none,a0,a150,none,a120,none,none,none,none,a135,none,266.903333333333,105.54125,-0.006376,-0.012906,-0.011458,-0.0186620,-0.0191673,sell
2017-07-08,none,a150,none,none,none,none,a60,none,a150,a60,none,none,a150,none,a120,a180,none,none,none,a135,none,278.845416666667,106.495416666667,-0.040918,-0.002608,-0.015883,-0.0282667,-0.0293371,sell
2017-07-09,none,a150,none,none,none,a135,a60,a180,none,a60,a0,none,none,none,none,a180,none,none,none,a135,none,290.873333333333,107.45, 0.037559, 0.096674, 0.054249, 0.0498228, 0.0515580,buy
2017-07-10,none,a150,none,none,none,a135,a60,none,a180,none,none,none,a120,none,none,a180,none,none,none,none,none,303.012916666667,108.400416666667,-0.046551,-0.019055,-0.078888,-0.0496435,-0.0545339,sell
2017-07-11,none,a150,none,none,none,a135,none,none,a180,none,none,a60,none,none,none,a180,none,a45,none,none,none,315.286666666667,109.355, 0.058989, 0.069026, 0.035713, 0.0576787, 0.0480272,buy
2017-07-12,none,a150,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a180,a150,a45,none,none,none,327.729583333333,110.31, 0.089573, 0.063595, 0.057726, 0.1019922, 0.0894554,buy
2017-07-13,none,none,none,a150,none,none,none,none,a150,a0,a60,none,a90,none,none,none,a150,a45,none,none,none,340.375833333333,111.26, 0.042415, 0.050161, 0.084007, 0.0433147, 0.0264231,buy
2017-07-14,none,none,none,a150,none,none,none,a120,none,none,a60,a90,none,none,none,none,a150,a45,none,none,none,353.263333333333,112.215416666667, 0.097224, 0.071259, 0.077625, 0.1069917, 0.0762035,buy
2017-07-15,none,none,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,none,a150,a45,a90,none,none,6.4325,113.17, 0.098429, 0.098618, 0.086201, 0.0934252, 0.0811400,buy
2017-07-16,none,none,none,none,a150,none,none,a90,a120,none,a90,a120,a60,none,none,none,a150,a45,a90,none,none,19.9216666666667,114.121666666667, 0.095451, 0.067617, 0.112936, 0.1037508, 0.0867482,buy
2017-07-17,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a90,none,none,33.755,115.078333333333, 0.086942, 0.038473, 0.088949, 0.0773791, 0.0809886,buy
2017-07-18,none,none,none,none,a150,a120,none,none,a90,a60,a120,a150,none,none,none,none,none,a45,a90,none,none,47.9354166666667,116.03, 0.105494, 0.050605, 0.055679, 0.0995287, 0.0849227,buy
2017-07-19,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,a45,a90,a150,none,62.4333333333333,116.98625, 0.121565, 0.083865, 0.082184, 0.0982325, 0.1003372,buy
2017-07-20,none,none,none,none,none,a120,none,none,a60,a90,a150,a180,a0,a0,a135,none,none,none,none,a150,none,77.1829166666667,117.94,-0.049504,-0.052145,-0.040686,-0.0416739,-0.0335706,sell
2017-07-21,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,a150,none,92.0808333333333,118.895833333333, 0.004360,-0.035297,-0.038224, 0.0137094, 0.0136341,sell
2017-07-22,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,a0,a135,none,none,none,none,a150,a180,106.996666666667,119.85, 0.063275, 0.115144, 0.051903, 0.0998251, 0.1000796,buy
2017-07-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a135,none,none,none,none,none,a180,121.79125,120.806666666667, 0.072606, 0.113889, 0.038525, 0.1143525, 0.1017053,buy
2017-07-24,none,none,none,none,none,none,none,none,none,a150,a150,a120,a60,a0,none,none,none,none,none,none,a180,136.34,121.76,-0.005547, 0.086743, 0.034795, 0.0805380, 0.0059182,sell
2017-07-25,none,none,none,none,none,none,none,none,a0,none,none,a120,a60,a0,none,none,none,none,none,none,a180,150.54375,122.719166666667, 0.069469, 0.123810, 0.041454, 0.1078796, 0.0825768,buy
2017-07-26,none,none,none,none,a135,none,none,none,none,a180,a120,a90,none,a0,none,none,none,none,none,none,a180,164.347083333333,123.67, 0.043333, 0.068089, 0.028435, 0.0853592, 0.0114862,buy
2017-07-27,none,none,none,none,a135,none,none,a60,none,none,none,a90,a90,a0,none,none,a135,none,none,none,none,177.729166666667,124.63,-0.053097,-0.022377,-0.017172,-0.0439788,-0.0151612,sell
2017-07-28,none,a135,none,none,a135,none,none,a60,none,a150,a90,none,none,a0,none,none,a135,none,none,none,none,190.712916666667,125.582916666667,-0.027355,-0.009485,-0.008195,-0.0296103,-0.0089826,sell
2017-07-29,none,a135,a30,none,a135,none,none,none,none,none,a90,a60,a120,a0,none,none,a135,none,none,none,none,203.338333333333,126.54, 0.000304, 0.019161, 0.017088, 0.0049287, 0.0246956,buy
2017-07-30,none,a135,a30,none,a135,none,none,a90,a60,none,none,none,a120,a0,none,none,a135,none,none,none,none,215.669583333333,127.499166666667, 0.017263, 0.028913, 0.022416, 0.0206051, 0.0440453,buy
2017-07-31,none,a135,a30,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,a135,none,none,none,none,227.777916666667,128.45, 0.001015, 0.012464, 0.010653, 0.0076459, 0.0336704,buy
2017-08-01,none,a135,a30,none,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,none,239.737916666667,129.41, 0.002259, 0.020598, 0.017327, 0.0221296, 0.0284519,buy
2017-08-02,none,a135,a30,none,none,none,none,a120,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,251.622083333333,130.36875, 0.009637, 0.017615, 0.022838, 0.0166041, 0.0229760,buy
2017-08-03,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,263.497916666667,131.32,-0.001574, 0.013513, 0.001305, 0.0039582, 0.0150577,sell
2017-08-04,none,none,a30,none,none,none,none,a150,a120,none,none,none,a180,none,a150,none,none,none,none,none,none,275.42625,132.28, 0.013753, 0.012939, 0.006591, 0.0175037, 0.0102190,buy
2017-08-05,none,none,a30,none,none,none,none,a150,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,287.452083333333,133.24,-0.001596, 0.016162, 0.015813, 0.0017045, 0.0100038,sell
2017-08-06,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,299.620416666667,134.195833333333,-0.000046, 0.019527, 0.002549, 0.0117355, 0.0224520,buy
2017-08-07,none,none,a30,none,none,none,none,a180,a150,none,none,none,a150,none,a150,a150,none,none,none,none,none,311.96125,135.15, 0.009779, 0.032225, 0.036005, 0.0276352, 0.0362669,buy
2017-08-08,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,324.497083333333,136.11, 0.020154, 0.036391, 0.025503, 0.0042004, 0.0136677,buy
2017-08-09,none,none,a30,none,none,none,a60,a150,a180,a0,none,none,a120,none,none,a150,none,none,none,none,none,337.2425,137.07,-0.014712, 0.032638, 0.014977,-0.0109470,-0.0078294,sell
2017-08-10,none,none,a30,none,none,none,a60,a150,none,a0,a60,a90,none,none,none,a150,none,a30,a120,none,none,350.209166666667,138.03, 0.011743, 0.051324, 0.021641, 0.0185069, 0.0239828,buy
2017-08-11,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,a150,a120,a30,a120,none,none,93.4045833333334,138.99, 0.055727, 0.044327, 0.040558, 0.0057106, 0.0061085,buy
2017-08-12,none,none,none,a180,none,none,a60,a120,a150,none,a90,a120,a90,none,none,none,a120,a30,a120,none,none,16.8316666666667,139.95, 0.053966, 0.032406, 0.027664,-0.0097745,-0.0214489,buy
2017-08-13,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a120,a180,none,30.4908333333333,140.91,-0.012385,-0.044295, 0.022902,-0.0080277,-0.0410218,sell
2017-08-14,a150,none,none,a180,none,none,none,a90,a120,a60,a120,a150,a60,none,none,none,a120,a30,none,a180,none,44.3729166666667,141.87,-0.000744,-0.018359,-0.001588,-0.0263307,-0.0474416,buy
2017-08-15,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a30,none,a180,none,58.4683333333333,142.83, 0.011475,-0.019968, 0.003669,-0.0019752,-0.0341053,buy
2017-08-16,a150,none,none,none,none,none,none,a60,a90,a90,a150,a180,none,none,none,none,none,a30,none,a180,none,72.7441666666667,143.79,-0.020022,-0.028397,-0.025129,-0.0310218,-0.0296009,sell
2017-08-17,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,a180,a150,87.1591666666667,144.75, 0.066328, 0.073439, 0.069141, 0.1048861, 0.0151493,buy
2017-08-18,a150,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,a150,101.64875,145.71, 0.318090, 0.347677, 0.350055, 0.2282257, 0.2209720,buy
2017-08-19,a150,a120,none,none,none,none,a45,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,a150,116.137083333333,146.674583333333, 0.372458, 0.392625, 0.400215, 0.1671075, 0.0296142,buy
