Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,a120,none,none,none,a120,none,a60,none,a150,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.011478597, 0.0123313, 0.0114060, 0.00547594, 0.012084281,buy
2010-05-12,none,none,none,a120,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.016071671, 0.0146816, 0.0163969, 0.00262183, 0.014051450,buy
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.008453989, 0.0084540, 0.0177524, 0.00539978, 0.008542044,buy
2010-05-14,none,none,none,a120,none,none,a60,none,none,a90,a150,a120,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,-0.002228832,-0.0173622,-0.0031500,-0.01809928,-0.011405807,sell
2010-05-15,none,none,none,a120,none,none,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.004214471,-0.0111396, 0.0065624,-0.01268723,-0.009609628,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a60,a120,a180,a90,a90,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.004914297,-0.0089935,-0.0049143,-0.00841402,-0.006385370,sell
2010-05-17,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.008607765,-0.0086078,-0.0086431,-0.00860776,-0.006683741,sell
2010-05-18,none,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.005810187,-0.0058102,-0.0058455,-0.00581019,-0.004236501,sell
2010-05-19,none,none,none,a120,none,none,none,none,a90,none,a150,none,a120,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.014090259,-0.0140903,-0.0141256,-0.01409026,-0.012516573,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,none,a180,none,none,a150,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a90,-0.021870793,-0.0218708,-0.0194770,-0.02187079,-0.006824945,sell
2010-05-21,none,none,none,a120,none,none,a150,none,a120,a180,a120,none,a150,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a90,-0.016726533,-0.0167265,-0.0221217,-0.01672653,-0.010198337,sell
2010-05-22,none,none,none,a120,none,none,a180,none,none,a150,none,a0,a180,none,none,a90,none,a120,a60,none,none,none,a180,none,a90,-0.014062430,-0.0151691,-0.0198484,-0.01423283,-0.006229857,sell
2010-05-23,none,none,none,a120,none,none,a180,none,a150,a150,a90,a0,a180,none,none,none,a150,none,a60,none,none,none,a180,none,none, 0.025148128, 0.0248739, 0.0226074, 0.00393071, 0.022899565,buy
2010-05-24,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none, 0.030047810, 0.0207252, 0.0205987,-0.00514498, 0.021011125,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.028022046, 0.0021744, 0.0023544,-0.01168302, 0.002174395,sell
2010-05-26,a45,none,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.023630361, 0.0122456, 0.0126207, 0.00703476, 0.015742198,buy
2010-05-27,a45,none,none,none,a135,none,a120,a90,none,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none, 0.023674981, 0.0215515, 0.0181075, 0.01177473, 0.018923458,buy
2010-05-28,a45,none,none,none,a135,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.013302915, 0.0133029, 0.0034415, 0.01143615, 0.005772662,buy
2010-05-29,a45,none,none,none,a135,a45,a90,a120,none,a60,a0,a90,a90,none,none,none,a150,none,none,none,a45,a135,none,none,none, 0.013968784, 0.0122974, 0.0014392, 0.01218395, 0.002118024,buy
2010-05-30,a45,none,none,none,a135,a45,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.013355459, 0.0169547, 0.0085304, 0.01638091, 0.010972349,buy
2010-05-31,a45,none,none,none,a135,a45,a60,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.010850618, 0.0147774, 0.0081927, 0.01473970, 0.010342351,buy
2010-06-01,a45,none,none,a135,none,a45,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.005716538, 0.0078704, 0.0068684, 0.01157776, 0.009314280,buy
2010-06-02,none,none,none,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.004587101, 0.0007904,-0.0068336, 0.00771979, 0.001974369,buy
2010-06-03,none,none,none,a135,none,none,none,a180,a90,a0,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.005759086, 0.0011996,-0.0061363, 0.00598200, 0.001378242,buy
2010-06-04,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.006890160,-0.0083480,-0.0083480, 0.00407869,-0.007647406,sell
2010-06-05,none,none,none,a135,none,none,a0,a150,a60,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.007751327,-0.0076358,-0.0001919, 0.00748231,-0.006786239,sell
2010-06-06,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.008368750, 0.0084508, 0.0078650, 0.00473240, 0.008065657,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003420189,-0.0046559,-0.0046559,-0.00551132,-0.004655931,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.007300426,-0.0134778,-0.0117073,-0.01347776,-0.013477765,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005522026,-0.0123508,-0.0109511,-0.01235075,-0.012350753,sell
2010-06-10,a60,a90,a90,none,a120,a60,a60,a90,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.000626763, 0.0000339,-0.0068208, 0.00003387,-0.006749619,sell
2010-06-11,a60,a90,a90,a150,none,a60,a60,a90,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.004773755, 0.0045583,-0.0031291, 0.00455832,-0.005045401,buy
2010-06-12,a60,a90,none,a150,none,a60,a90,none,none,a120,none,a90,a90,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.013079632, 0.0052536,-0.0003072, 0.00697255, 0.011847475,buy
2010-06-13,none,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,a90,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.012109150,-0.0017950, 0.0014965,-0.00179224, 0.016001327,sell
2010-06-14,none,none,none,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.014944856, 0.0066106, 0.0066106,-0.00521786, 0.015414407,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,a150,a60,a120,none,none,none,none,none,none,a120,a30,a150,a150,a60,a120, 0.006847180, 0.0014563, 0.0013373,-0.00430998, 0.008807651,buy
2010-06-16,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.019638867, 0.0196389, 0.0137563, 0.01963887, 0.019638867,buy
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a150,none,none,a120,none,a90,none,a120,a30,none,a150,none,a120, 0.021978515, 0.0205507, 0.0142595, 0.02197852, 0.021978515,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,none,a90,a90,a120,a30,none,a150,none,none, 0.013454137, 0.0134541, 0.0103354, 0.01345414, 0.013454137,buy
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a180,none,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.003232266, 0.0030820, 0.0073251, 0.00277030, 0.003170216,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,a150,none,none, 0.003981509, 0.0067467, 0.0056177, 0.00398151, 0.005427959,buy
2010-06-21,none,none,none,none,none,none,a150,a60,a120,a120,a60,none,a150,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none,-0.000363174,-0.0033253,-0.0003632,-0.00036317,-0.000363174,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,a120,a180,a90,a90,none,a30,none,none,none,none, 0.000020579,-0.0002210, 0.0002103, 0.00002058, 0.000020579,sell
2010-06-23,none,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a120,a90,none,a120,a180,none,a90,none,a30,none,none,a45,none,-0.004053207,-0.0041394,-0.0040532,-0.00405321,-0.004053207,sell
2010-06-24,none,none,a120,none,a90,a90,a120,a90,none,none,none,none,a120,a90,none,none,a180,none,a90,none,a30,none,none,a45,none,-0.004605243,-0.0056113,-0.0056113,-0.00561132,-0.005238369,sell
2010-06-25,a90,none,a120,a180,a90,a90,none,none,a180,a60,none,a90,a90,a90,none,none,a180,none,a90,none,a30,none,none,a45,a135,-0.005084488,-0.0065873,-0.0067633,-0.00658730,-0.004632325,sell
2010-06-26,a90,none,a120,a180,a90,a90,a90,a120,a180,a60,a0,a90,a90,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.002750009,-0.0065561,-0.0074855,-0.00564197,-0.006055674,sell
2010-06-27,a90,none,none,a180,none,a90,none,a120,none,none,none,none,none,a90,none,none,a180,none,none,a135,none,none,none,a45,a135,-0.002213472,-0.0068472,-0.0103832,-0.00320418,-0.008180289,sell
2010-06-28,none,none,none,a180,none,none,a60,none,a150,none,none,a120,a60,none,none,none,a180,none,none,a135,none,none,a135,a45,a135,-0.002988216,-0.0084932,-0.0101091,-0.00298822,-0.009308712,sell
2010-06-29,none,a60,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a135,none,a135,-0.004462642,-0.0164107,-0.0182178,-0.00779305,-0.016789875,sell
2010-06-30,none,a60,a135,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.012132812,-0.0135058,-0.0135058,-0.00914919,-0.012649699,sell
2010-07-01,none,a60,a135,none,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.009997337,-0.0113860,-0.0097111,-0.01008248,-0.009861128,sell
2010-07-02,none,a60,a135,none,none,none,none,a180,a120,none,none,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,none,-0.007061497,-0.0125864,-0.0101471,-0.00706150,-0.010147068,sell
2010-07-03,none,a60,a135,none,none,none,a0,none,none,none,a90,a180,a0,none,a60,a135,none,none,none,none,none,none,a135,none,none,-0.004391434,-0.0030460,-0.0036793,-0.00891624,-0.000009217,sell
2010-07-04,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none, 0.006382286, 0.0063982, 0.0037131,-0.00016758, 0.006885861,buy
2010-07-05,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a60,a135,none,none,none,none,none,a180,none,none,none,-0.001727337, 0.0026002, 0.0028501,-0.00247797, 0.002571028,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.010745933, 0.0081258, 0.0081258, 0.01048413, 0.008125813,buy
2010-07-07,none,none,a150,none,a60,none,none,a120,a60,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none, 0.008911172, 0.0144799, 0.0143041, 0.01460978, 0.014479892,buy
2010-07-08,none,none,a150,none,a60,a120,a60,none,a60,a90,a150,a120,a60,none,a60,a135,none,none,none,none,none,a180,none,a30,a150, 0.007521788, 0.0148393, 0.0160185, 0.01424440, 0.014839302,buy
2010-07-09,a120,a45,a150,none,a60,a120,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,a150, 0.003746367, 0.0050917, 0.0158762, 0.00551094, 0.005091685,buy
2010-07-10,a120,a45,a150,a150,a60,a120,a90,none,none,a120,a180,a90,a90,none,a60,none,none,none,none,a150,none,a180,none,a30,a150,-0.005143689,-0.0003833, 0.0034965, 0.00066243, 0.000629100,sell
2010-07-11,a120,a45,none,a150,none,a120,none,a60,none,none,a180,none,none,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.005868859,-0.0129235,-0.0049669,-0.00158529,-0.005868859,sell
2010-07-12,a120,a45,none,a150,none,none,a120,a60,a0,a150,a150,a60,a120,none,a60,none,none,none,none,a150,none,a180,a120,a30,a150,-0.004427331,-0.0118079,-0.0044642,-0.00162796,-0.005623108,sell
2010-07-13,none,a45,none,a150,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,a150,-0.012216860,-0.0123283,-0.0117529,-0.00318270,-0.012328255,sell
2010-07-14,none,a45,none,none,none,none,a150,none,none,a180,a120,none,a150,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.005480987,-0.0059150,-0.0066795,-0.00191357,-0.005853618,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.005290644,-0.0052906,-0.0059556,-0.00030342,-0.005290644,sell
2010-07-16,none,none,none,none,a45,a135,a180,a0,none,a150,a90,a0,a180,none,a60,none,none,none,none,a150,none,none,a120,none,none,-0.000752603, 0.0015949, 0.0013398, 0.00159493, 0.001594928,buy
2010-07-17,none,none,none,none,a45,a135,a180,none,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.021207126,-0.0040348, 0.0045870, 0.01663094,-0.004616316,sell
2010-07-18,a135,none,none,a135,a45,a135,a150,none,none,a120,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.010133069,-0.0106344,-0.0172262,-0.01049213,-0.016278070,sell
2010-07-19,a135,none,none,a135,a45,a135,a150,none,a90,none,a60,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,-0.010584763,-0.0041989,-0.0167594,-0.00843895,-0.012694450,sell
2010-07-20,a135,none,none,a135,none,a135,none,a60,a90,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.002488773,-0.0012429,-0.0114799,-0.00440806,-0.003095631,sell
2010-07-21,a135,none,none,a135,none,none,a120,none,none,a90,none,a60,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none, 0.000742919,-0.0009342,-0.0063201,-0.00126998,-0.003949138,sell
2010-07-22,none,a30,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.001705788,-0.0061615,-0.0068447, 0.00455455,-0.006906329,sell
2010-07-23,none,a30,a180,none,none,none,a90,a90,a120,a60,a0,a90,a90,a120,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.001706725, 0.0017067, 0.0003886, 0.00473089, 0.001056828,buy
2010-07-24,none,a30,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.004892450, 0.0048925, 0.0036933, 0.00636187, 0.002661608,buy
2010-07-25,none,a30,a180,none,none,none,a60,a120,a150,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.002379723, 0.0023797,-0.0008518, 0.00157079,-0.003374576,buy
2010-07-26,none,a30,a180,none,a30,a150,a60,none,none,none,none,a120,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,none, 0.003455574, 0.0026437,-0.0027200, 0.00210565,-0.004069948,buy
2010-07-27,none,a30,a180,none,a30,a150,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.007727051, 0.0040322,-0.0049771, 0.00808685,-0.004977067,buy
2010-07-28,a150,a30,a180,a120,a30,a150,none,a150,a180,a0,a60,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.001890665,-0.0016929,-0.0031631, 0.00199749,-0.004284938,buy
2010-07-29,a150,a30,a180,a120,a30,a150,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.002507275,-0.0052378,-0.0050402, 0.00337849,-0.006476975,sell
2010-07-30,a150,a30,none,a120,a30,a150,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.007712198,-0.0093961,-0.0093653,-0.00771220,-0.008242968,sell
2010-07-31,a150,none,none,a120,none,none,a0,a180,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.000519071,-0.0009108, 0.0084223,-0.00235214,-0.000910754,sell
2010-08-01,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.009593649, 0.0108014, 0.0128086, 0.00284122, 0.010634443,buy
2010-08-02,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.011971531, 0.0120249, 0.0116939, 0.00829979, 0.010371324,buy
2010-08-03,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180, 0.006965374, 0.0067737, 0.0069654, 0.00562430, 0.006773655,buy
2010-08-04,none,none,none,none,none,none,a60,a120,none,a90,a150,a120,a60,none,none,none,none,none,a135,none,none,a150,none,a0,a180, 0.002889061, 0.0026363, 0.0055607, 0.00165816, 0.002889061,buy
2010-08-05,none,none,none,none,none,none,a60,a120,a90,none,a150,a120,none,none,none,none,none,a45,a135,none,none,a150,none,a0,a180, 0.000584232, 0.0004946, 0.0024591,-0.00097728, 0.000584232,buy
2010-08-06,none,none,none,none,none,none,a90,none,none,a120,a180,a90,a90,none,none,none,none,a45,a135,a180,none,a150,none,a0,a180,-0.000369632,-0.0043068,-0.0028146,-0.00424830, 0.000464080,sell
2010-08-07,none,none,none,none,none,none,a90,a90,a60,none,a180,a90,a90,a135,none,none,a135,a45,a135,a180,none,a150,a90,a0,a180,-0.009587285,-0.0070715,-0.0067949,-0.00679490,-0.006902173,sell
2010-08-08,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a180,-0.009262425,-0.0049571,-0.0022578,-0.00225782,-0.005899675,sell
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a150,a60,a120,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.009129246,-0.0049571,-0.0020027,-0.00200273,-0.006626155,sell
2010-08-10,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,a135,none,none,a135,a45,a135,a180,a0,none,a90,a0,a180,-0.009262425,-0.0134372,-0.0090848,-0.00908482,-0.005360632,sell
2010-08-11,none,none,none,none,none,none,a150,none,a0,a180,a120,none,a150,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,a180,-0.014596801,-0.0153560,-0.0139113,-0.01391130,-0.004632314,sell
2010-08-12,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,a180,a135,none,none,a135,a45,none,a180,a0,none,a90,a0,none,-0.001123566,-0.0091276,-0.0002310,-0.00023095,-0.007184355,sell
2010-08-13,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a180,a135,none,none,a135,none,none,a180,a0,none,a90,a0,none,-0.000987443,-0.0050021,-0.0009581,-0.00077753,-0.005846495,sell
2010-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.009861570, 0.0098692, 0.0105541, 0.00962152, 0.010554102,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a120,a60,none,a150,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.004127672, 0.0041277, 0.0037170, 0.00451965, 0.004519651,buy
2010-08-16,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.002915799,-0.0022953,-0.0022605,-0.00290100,-0.002019079,sell
2010-08-17,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a120,none,a45,a180,none,none,none,none,a0,a135,none,none,none, 0.003656165, 0.0051536, 0.0051885, 0.00358914, 0.006982745,buy
2010-08-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,-0.000752144, 0.0022680, 0.0022106,-0.00235523, 0.002544222,buy
2010-08-19,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a90,none,a45,a180,none,none,a150,none,a0,a135,none,none,none,-0.004050577,-0.0041843,-0.0048693,-0.00458082,-0.002207839,sell
