Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-20,1,1,0,1,0,0,0,0,1.52,0,0.75,1.92, 0.014451, 0.00968, 0.02142, 0.0411302, 0.0381784,buy
2019-07-21,0,1,0,1,0,0,0,0,0.88,0,0,2.95,-0.042413,-0.03925,-0.03855,-0.0371894,-0.0223349,sell
2019-07-22,0,1,0,1,0,0,0,0,0.5,0,0,1.46,-0.030663, 0.01832,-0.02861, 0.0003133, 0.0212360,sell
2019-07-26,0,1,0,0,0,0,0,0,0.98,0,0,0,-0.022796, 0.07625,-0.01431,-0.0010978,-0.0057488,sell
2019-07-27,0,1,0,0,0,0,0,0,2.95,0,0,0, 0.021062,-0.01468, 0.00587, 0.0335992, 0.0334497,buy
2019-07-28,0,1,0,0,0,0,0,0,2.82,0,0,0,-0.007648,-0.02612,-0.02141,-0.0464643,-0.0152790,sell
2019-07-29,0,2,0,0,0,0,0,0,0.91,0,1.19,0,-0.023471, 0.03235,-0.00881,-0.0366390,-0.0144979,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.024837,-0.01166, 0.01838,-0.0378667, 0.0193947,buy
2019-07-31,0,1,0,0,0,0,0,0,0,0,2.36,0,-0.012778, 0.08162, 0.08420, 0.0716221, 0.0436349,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0,0.77,0, 0.007709, 0.02710, 0.00582, 0.0508445, 0.0067515,buy
2019-08-07,1,0,0,0,0,0,0,0,1.11,0,0,0,-0.036658,-0.03969,-0.04808,-0.0538762,-0.0504226,sell
2019-08-08,1,0,0,0,0,0,0,0,2.95,0,0,0, 0.003943,-0.00849,-0.03164,-0.0664500,-0.0443076,sell
2019-08-09,1,1,0,0,0,0,0,0,3.39,0,0,0, 0.031890, 0.03836, 0.02519,-0.0503229,-0.0199892,buy
2019-08-10,1,1,1,0,0,0,0,0,2.86,0,1.25,0, 0.077707, 0.08461, 0.07771, 0.0159133, 0.0651411,buy
2019-08-11,0,1,1,0,0,0,0,0,2.97,0,2.97,0, 0.032074, 0.05527, 0.04962, 0.0212070, 0.0320743,buy
2019-08-12,0,2,2,0,0,0,0,0,1.62,0,2.89,0.7,-0.000959, 0.02504, 0.02100,-0.0009594, 0.0219559,buy
2019-08-13,0,2,2,0,0,0,0,0,0.56,0,2.81,2.14, 0.007393, 0.03380, 0.03380,-0.0071786, 0.0438632,buy
2019-08-14,0,1,1,0,0,0,0,0,0,0,3,2.97, 0.033030, 0.13458, 0.11837, 0.0428705, 0.0330298,buy
2019-08-15,0,1,1,0,0,0,0,0,0,0,1.17,1.3, 0.093090, 0.13878, 0.08466, 0.1107117, 0.0930902,buy
2019-08-20,1,0,0,0,0,0,0,0,1.43,0,0,0,-0.036658,-0.04179,-0.05153,-0.0578513,-0.0542632,sell
2019-08-21,1,0,0,0,0,0,0,0,3,0.69,0,0,-0.005359, 0.01300,-0.01045, 0.0103688,-0.0346259,sell
2019-08-22,1,0,1,0,0,0,0,0,1.17,1.17,2.36,0, 0.015401, 0.02610,-0.01398,-0.0305528, 0.0104459,buy
2019-08-23,0,0,2,0,0,0,0,0,0,1.99,2.92,0.74, 0.090538, 0.07011, 0.00617, 0.0794662, 0.0950004,buy
2019-08-24,0,1,2,0,0,0,0,0,0,3,0.64,3.7, 0.119580, 0.07095, 0.05726, 0.0767386, 0.0767386,buy
2019-08-25,0,1,1,0,0,0,0,0,0,2.58,0,4.27, 0.068827, 0.00158,-0.00163, 0.0142184, 0.0260910,buy
2019-08-26,0,1,0,0,0,0,0,0,0,1.51,0,2.97,-0.036844,-0.05462,-0.06003,-0.0546169,-0.0643988,sell
2019-08-27,0,1,0,0,0,0,0,0,0,0.88,0,1.23,-0.043022,-0.02583,-0.02430,-0.0433044,-0.0260905,sell
2019-08-28,0,0,0,0,0,0,0,0,0,0.51,0,0,-0.023517,-0.02988,-0.01157,-0.0264328,-0.0184905,sell
2019-08-31,0,1,0,0,0,0,0,0,0,0,0,1.64,-0.024953,-0.01574, 0.02205, 0.0138943, 0.0516162,buy
2019-09-01,0,1,0,0,0,0,0,1,1.41,0,0,2.97,-0.001394,-0.03620,-0.02035,-0.0316540,-0.0362030,sell
2019-09-02,0,1,0,1,0,0,0,1,2.95,1.34,0.54,0.87, 0.018577, 0.02087, 0.03050,-0.0001954,-0.0047807,buy
2019-09-03,0,0,0,1,0,0,0,1,2.16,2.95,1.68,0,-0.010911,-0.00622,-0.00706,-0.0112236,-0.0127421,sell
2019-09-04,0,0,0,1,0,0,0,1,0.76,2.03,2.95,0,-0.020341,-0.01638,-0.01772,-0.0263455,-0.0237062,sell
2019-09-05,1,0,0,1,0,0,0,1,1.73,0.64,1.67,0.79,-0.013681,-0.00736,-0.01006,-0.0262244,-0.0136813,sell
2019-09-06,1,0,0,2,0,0,0,1,2.95,0,2.22,2.4, 0.007986,-0.05615,-0.01629,-0.0160309,-0.0472474,sell
2019-09-07,1,0,0,1,0,0,0,1,0.98,0,2.95,2.97, 0.043417, 0.01351, 0.01592, 0.0172812, 0.0238629,buy
2019-09-08,2,0,0,1,0,0,0,0,0,0,0.92,3.44,-0.000690,-0.06063,-0.06117,-0.0588232,-0.0532377,sell
2019-09-09,1,0,0,0,0,0,0,0,0,0,0,2.97,-0.046595,-0.07233,-0.06057,-0.0723320,-0.0546616,sell
2019-09-10,1,0,0,0,0,0,0,0,0,0,0,0.72,-0.055609,-0.05273,-0.06367,-0.0636686,-0.0742321,sell
2019-09-23,0,0,1,0,0,0,1,0,0.92,0,1.24,0,-0.103838,-0.10568,-0.11276,-0.1135702,-0.1008572,sell
2019-09-24,0,0,1,0,0,0,1,0,3,0,2.97,0,-0.101830,-0.08902,-0.10380,-0.0917005,-0.0725940,sell
2019-09-25,0,0,1,0,0,0,1,1,2.58,0,1.67,0.73,-0.063823, 0.00544,-0.01230, 0.0077188,-0.0025210,sell
2019-09-26,0,0,1,0,0,0,1,1,0.72,0,0.81,2.87,-0.011742, 0.00091,-0.01035,-0.0734036,-0.0153232,sell
2019-09-27,0,0,1,0,0,0,1,1,1.09,0,2.51,2.97,-0.011744, 0.01501, 0.00041,-0.0109787, 0.0565108,buy
2019-09-28,0,0,1,0,0,0,1,1,2.89,0,2.97,0.77,-0.054882,-0.00560,-0.03184,-0.0056016,-0.0095998,sell
2019-09-29,0,0,1,0,0,0,1,1,2.95,0,1.11,0.77,-0.049359,-0.01689,-0.03574,-0.0236888,-0.0241669,sell
2019-09-30,0,0,0,0,1,0,1,1,1.11,0.88,0,2.34,-0.008902,-0.02783,-0.00123,-0.0398954,-0.0405234,sell
2019-10-01,0,0,0,0,1,0,0,1,0,1.82,0,2.97, 0.045648, 0.04864, 0.02627, 0.0052931, 0.0246550,buy
2019-10-02,0,0,0,0,1,0,0,1,0,2.97,0,1.2,-0.019035,-0.02556,-0.03477,-0.0495065, 0.0290931,sell
2019-10-03,0,1,0,0,1,0,0,0,0,2.36,1.46,0, 0.001518, 0.00199,-0.01359,-0.0091292, 0.0008835,sell
2019-10-04,0,1,0,0,1,1,0,0,0.82,1.18,2.95,0, 0.054236, 0.05398, 0.03387, 0.0534494, 0.0264838,buy
2019-10-05,0,1,0,0,1,1,0,0,2.44,0.6,1.64,0,-0.002127,-0.00015,-0.00315, 0.0115451,-0.0173301,sell
2019-10-06,0,0,0,0,0,1,0,0,2.92,0,0,0,-0.069923,-0.03988,-0.06382,-0.0847593,-0.0514238,sell
2019-10-07,0,0,0,0,0,1,0,0,1.19,0,0,0,-0.012974,-0.02023,-0.02904,-0.0915183,-0.0238535,sell
2019-10-08,0,1,0,0,0,0,0,0,0,0,0.98,0, 0.051567, 0.06669, 0.00489, 0.0808322, 0.0509881,buy
2019-10-09,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.024837,-0.01166, 0.01838,-0.0378667, 0.0193947,buy
2019-10-10,0,1,0,0,1,1,0,0,0.57,0.73,2.84,0, 0.054764, 0.05476, 0.03255, 0.0565796, 0.0274273,buy
2019-10-11,0,1,0,0,1,1,0,0,1.5,1.25,0.92,0,-0.015023,-0.01789,-0.01260,-0.0138063,-0.0387864,sell
2019-10-12,0,0,0,0,1,1,0,0,2.95,2.14,0,0, 0.088065, 0.07652, 0.02264, 0.0566203, 0.1027152,buy
2019-10-13,0,0,0,0,1,1,0,0,2.2,2.97,0,0, 0.115721, 0.09555, 0.03076, 0.0697319, 0.1149316,buy
2019-10-14,1,0,0,0,1,1,0,0,0.84,2.42,1.05,0, 0.110114, 0.10189, 0.09561, 0.1034169, 0.0775020,buy
2019-10-15,1,0,0,0,1,0,0,0,0,1.43,2.97,0,-0.065968,-0.07060,-0.06597, 0.0062953,-0.0659677,sell
2019-10-16,1,0,0,0,1,0,0,0,0,0.83,2.84,0,-0.068042,-0.07261,-0.06660, 0.0280843,-0.0699701,sell
2019-10-17,1,0,0,0,0,0,0,0,0,0,1.02,0, 0.027011,-0.00701, 0.00119, 0.0237448, 0.0145287,buy
2019-10-18,0,0,0,0,1,0,1,0,0.98,0,0,1.25,-0.057605,-0.05371,-0.02884,-0.0293532,-0.0288442,sell
2019-10-19,0,0,0,0,1,0,1,0,2.06,0,0,2.97, 0.030093, 0.03095, 0.03792,-0.0241853,-0.0228684,buy
2019-10-20,1,0,0,0,1,0,1,0,2.97,0,1.14,2.82, 0.040365, 0.04090, 0.02286, 0.0365081, 0.0342130,buy
2019-10-21,1,0,0,0,1,0,1,0,2.08,0,2.95,1.2,-0.007553, 0.00657,-0.01559, 0.0150834, 0.0033705,buy
2019-10-22,1,0,0,0,1,0,1,0,1.08,0,2.47,0.53,-0.055592,-0.06323,-0.05559,-0.0081580,-0.0258519,sell
2019-10-23,1,0,0,0,1,0,1,0,0.58,0,0.79,0.61,-0.089816,-0.11230,-0.10189,-0.0801079,-0.0692753,sell
2019-10-24,0,0,0,0,1,0,1,0,0.58,0,0,1.82,-0.057538,-0.02031, 0.01404,-0.0007584, 0.0165630,sell
2019-10-25,0,0,0,0,1,0,1,0,1.48,0,0,2.97, 0.043139, 0.04755, 0.05483, 0.0060611, 0.0077965,buy
2019-10-26,0,0,0,0,1,0,1,0,2.97,0,0,1.56,-0.034902,-0.04662,-0.04662,-0.0493723,-0.0596441,sell
2019-10-27,0,0,0,0,1,0,1,0,2.26,0,0,0.52,-0.046768,-0.05404,-0.05199,-0.0284898,-0.0525269,sell
2019-10-28,0,0,0,0,1,0,0,0,0.88,0,0,0, 0.007047, 0.00910, 0.00910, 0.0091026, 0.0091026,buy
2019-11-04,0,0,0,0,0,1,0,0,0,0.64,0,0, 0.012989, 0.01624, 0.01173, 0.0162414, 0.0114577,buy
2019-11-05,0,0,0,0,1,2,0,0,1.05,1.09,0,1.46, 0.006297, 0.02150,-0.00080, 0.0441948, 0.0092505,buy
2019-11-06,0,0,0,0,1,2,0,0,2.77,1.84,0,2.97, 0.005039,-0.00609,-0.04523,-0.0074885,-0.0139821,sell
2019-11-07,0,0,0,0,2,2,0,0,2.97,4.16,0,1.97, 0.037208, 0.00179,-0.00961,-0.0066999, 0.0017902,buy
2019-11-08,0,0,0,0,2,2,1,0,1.02,5.76,0,1.48,-0.007810,-0.05739,-0.04077,-0.0447095,-0.0470239,sell
2019-11-09,0,0,0,0,1,1,1,0,0,3.06,0,2.58, 0.046305,-0.01345, 0.04409, 0.0353047, 0.0404998,buy
2019-11-10,0,0,0,0,0,1,1,0,0,1,0,2.97, 0.048829, 0.03915, 0.04119, 0.0443396, 0.0258099,buy
2019-11-11,0,0,0,0,0,1,1,0,0,0.59,0,1.01, 0.016360, 0.02041, 0.09238, 0.0163595, 0.0169462,buy
2019-11-12,1,0,0,0,0,0,0,0,0,0,1.02,0, 0.027011,-0.00701, 0.00119, 0.0237448, 0.0145287,buy
2019-11-13,1,0,0,0,0,0,0,1,0,0,4.25,0, 0.006173, 0.00154,-0.00335,-0.0093168,-0.0390991,sell
2019-11-14,1,0,0,0,0,0,0,1,0,0,5.82,0, 0.007413,-0.00720,-0.00801, 0.0242490,-0.0299838,sell
2019-11-15,1,0,0,0,0,0,0,1,0,0,3.22,0,-0.020647,-0.01264,-0.01195,-0.0147531,-0.0516069,sell
2019-11-16,0,0,0,0,0,1,0,1,0.84,0,0.71,0,-0.052547,-0.00989,-0.05294,-0.0566283,-0.0529370,sell
2019-11-17,0,0,0,0,1,1,0,0,1.79,0,0,1.09, 0.028545, 0.02855, 0.02855, 0.0285455, 0.0261754,buy
2019-11-18,0,0,0,0,1,1,0,0,2.97,0,0,2.95,-0.001036,-0.03022,-0.04383,-0.0302152,-0.0467799,sell
2019-11-19,0,0,0,0,1,1,0,0,2.72,0,0,2.67,-0.007995,-0.03955,-0.03369,-0.0395513,-0.0465223,sell
2019-11-20,0,0,0,0,1,1,0,0,1.82,0,0,0.9, 0.051296, 0.04496, 0.04496, 0.0473586, 0.0335283,buy
2019-11-21,0,0,0,0,0,1,0,0,1.42,0,0,0,-0.049802,-0.04879,-0.06587,-0.0902605,-0.0513262,sell
2019-11-22,0,0,0,0,0,1,0,0,2.1,0,0,0, 0.028174,-0.04542,-0.04666, 0.0304810, 0.0228696,buy
2019-11-23,0,0,0,0,0,1,0,0,3.46,0,0,0,-0.006709,-0.02665,-0.02626,-0.0068098, 0.0107700,sell
2019-11-24,0,0,0,0,0,1,0,0,5.33,0,0,0,-0.004841,-0.00928,-0.00808,-0.0057368, 0.0004823,sell
2019-11-25,0,0,0,0,0,1,0,0,5.01,0,0,0,-0.040944,-0.04538,-0.04419,-0.0406468,-0.0320705,sell
2019-11-26,1,0,0,0,0,1,0,0,3.19,0,0.88,0, 0.013108, 0.03445, 0.03824, 0.0370539, 0.0044609,buy
2019-11-27,1,0,0,0,0,1,0,0,1.38,0,2.01,0, 0.065488, 0.00750, 0.03257, 0.0565964, 0.0546785,buy
2019-11-28,1,0,0,0,0,1,0,0,0.74,0,3,0, 0.060827, 0.00104, 0.01806, 0.0589602, 0.0425932,buy
2019-11-29,1,0,0,0,0,0,0,0,0,0,1.76,0, 0.024855,-0.00701, 0.00646, 0.0191938, 0.0152471,buy
2019-11-30,1,0,0,0,0,0,1,0,0,0.75,0.66,0, 0.006637,-0.07601,-0.06516,-0.0878801,-0.0628968,sell
2019-12-01,0,0,0,0,0,0,2,0,0,1.25,0,0.75,-0.044917,-0.00153,-0.00595,-0.0182043,-0.0228724,sell
2019-12-02,0,0,0,0,0,0,2,0,0,2.1,0,2.24,-0.053441,-0.03526,-0.04052,-0.0401153,-0.0491751,sell
2019-12-03,0,0,0,0,0,0,2,0,0,2.97,0,2.95,-0.047118,-0.03211,-0.04103,-0.0430746,-0.0420693,sell
2019-12-04,0,0,0,0,0,0,2,0,0,2.51,0,1.24,-0.053928,-0.02812,-0.03537,-0.0484814,-0.0394181,sell
2019-12-05,0,0,0,0,0,0,1,0,0,1.5,0,0, 0.043985, 0.04365, 0.03570, 0.0333270, 0.0483758,buy
2019-12-06,0,0,0,0,0,0,1,0,0,0.91,0,0, 0.024371, 0.02662, 0.02323, 0.0340742, 0.0365466,buy
2019-12-07,0,0,0,0,0,0,2,0,0,0.54,1.06,0,-0.041046,-0.02996,-0.03668,-0.0168046,-0.0307400,sell
2019-12-08,0,0,0,0,0,0,1,0,0,0,2.97,0, 0.020308, 0.00741,-0.03751, 0.0024764, 0.0255148,buy
2019-12-09,0,0,0,0,1,0,1,0,1.44,0,2.7,0, 0.017080, 0.00399, 0.00403, 0.0451979, 0.0005542,buy
2019-12-10,0,0,0,0,1,0,1,0,3,0,0.91,0,-0.039770,-0.04792,-0.04603,-0.0401722,-0.0476775,sell
2019-12-11,0,0,0,0,1,0,0,0,1.97,0,0,0,-0.043286, 0.01794, 0.04494, 0.0355348, 0.0376486,buy
2019-12-12,0,0,0,0,1,1,0,0,0.66,0,0,2.17,-0.043814,-0.00047, 0.00313,-0.0313039,-0.0067215,sell
2019-12-13,0,0,0,0,0,1,0,0,0,0,0,5.6,-0.040280, 0.00786, 0.00614,-0.0181768, 0.0063888,sell
2019-12-14,0,0,0,0,0,1,0,0,0,0,0,5.01,-0.051092,-0.00821,-0.00541,-0.0297232,-0.0082101,sell
2019-12-15,0,0,0,0,0,1,0,0,0,0,0,1.57,-0.095207,-0.00635, 0.01001,-0.0517250,-0.0049870,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,0.58,0, 0.062774, 0.10223, 0.08793, 0.1099070, 0.1077623,buy
2019-12-19,0,0,0,0,0,1,0,1,0,0,3.06,0,-0.065764,-0.04787,-0.04787,-0.0436029,-0.0478707,sell
2019-12-20,0,0,0,0,0,1,0,1,0,0,5.37,0,-0.026101,-0.07427,-0.02636,-0.0073220,-0.0759288,sell
2019-12-21,0,0,0,0,0,1,0,1,0,0,3.98,0,-0.064050,-0.06104,-0.06174,-0.0286596,-0.0626974,sell
2019-12-22,0,0,0,0,3,1,0,0,0.95,0.51,1.21,0.62,-0.001018, 0.02229, 0.02825, 0.0036889,-0.0177856,sell
2019-12-23,0,0,0,0,3,0,0,0,2.32,1.1,0,2.38,-0.021821,-0.01154, 0.01909,-0.0153188,-0.0112825,sell
2019-12-24,0,0,0,0,3,0,0,0,2.97,2.4,0,2.97,-0.012911,-0.01127, 0.02144, 0.0061447, 0.0061447,buy
2019-12-25,0,0,0,0,3,0,0,0,1.54,2.97,0,0.93, 0.005182, 0.00432, 0.00322, 0.0084281, 0.0069805,buy
2019-12-26,0,0,0,0,2,0,0,0,0.63,1.67,0,0, 0.055142, 0.05514, 0.08104, 0.0631896, 0.0244289,buy
2019-12-27,0,0,0,0,1,0,0,0,0,0.76,0,0,-0.059041,-0.06582,-0.02223,-0.0222286,-0.0222286,sell
2019-12-31,0,0,0,0,1,0,0,0,0,0,0.55,0, 0.046938,-0.00502,-0.02475,-0.0050152,-0.0218606,buy
2020-01-01,0,0,0,0,1,0,0,0,1.23,0,1.61,0, 0.055625, 0.02164, 0.05616, 0.0556252, 0.0360041,buy
2020-01-02,0,0,0,0,1,0,0,0,2.95,0,2.97,0, 0.000429,-0.01538, 0.04563, 0.0004287,-0.0109741,sell
2020-01-03,0,0,0,0,1,0,0,0,2.08,0,1.82,0, 0.046953, 0.01171, 0.06628, 0.0469531, 0.0303121,buy
2020-01-04,0,0,0,0,1,0,0,0,0.62,0,0.62,0, 0.063280, 0.02466, 0.05710, 0.0644552, 0.0389597,buy
2020-01-06,0,0,0,0,1,1,0,0,0.91,0,0,1.37, 0.050092, 0.05009, 0.04759, 0.0500921, 0.0517938,buy
2020-01-07,0,0,0,0,1,1,1,0,2.2,0,1.31,3, 0.014244, 0.00633, 0.05226,-0.0625707,-0.0375124,sell
2020-01-08,0,0,0,0,1,2,1,0,2.95,0.69,3,2.2, 0.046629,-0.01685, 0.07993, 0.0403207, 0.0589018,buy
2020-01-09,0,0,0,0,1,2,1,0,1.64,1.61,1.56,0.76,-0.009651,-0.07221, 0.03592, 0.0095098,-0.0096514,sell
2020-01-10,0,0,0,0,0,2,0,0,0.68,2.95,0,0, 0.011726, 0.02164, 0.01504, 0.0211773, 0.0223617,buy
2020-01-11,0,0,0,0,0,1,0,0,0,2.32,0,1.54,-0.019868, 0.02288, 0.01557, 0.0197983, 0.0237486,buy
2020-01-12,0,0,0,0,0,1,0,0,0,0.97,0,2.95,-0.079258, 0.02426, 0.02965,-0.0042583, 0.0242626,buy
2020-01-13,0,0,0,0,0,0,0,0,0,0,0,1.32,-0.012796,-0.01621,-0.02212,-0.0057040, 0.0042328,sell
2020-01-16,0,0,0,0,0,1,0,0,0,0,0.92,0,-0.093196,-0.09743,-0.03205,-0.0335266,-0.0259974,sell
2020-01-17,0,0,0,0,0,1,0,0,0,0,3,0,-0.028321,-0.09682,-0.00944,-0.0283212,-0.0286875,sell
2020-01-18,0,0,0,0,0,2,0,0,0,0,2.08,0.65,-0.090402,-0.08423,-0.09376,-0.0937586,-0.0904017,sell
2020-01-19,0,0,0,0,0,1,0,0,0,0,0,1.85,-0.066598,-0.04136,-0.04136,-0.0115418,-0.0359442,sell
2020-01-20,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.003289, 0.03616,-0.00791,-0.0046768,-0.0030632,sell
2020-01-21,0,0,0,0,0,1,1,0,0.75,0,0,1.62, 0.051581, 0.05171, 0.07771, 0.0494404, 0.0436366,buy
2020-01-22,0,0,0,0,1,1,1,0,2.89,0,0,0.58,-0.027368,-0.04833,-0.02527,-0.0468447,-0.0284533,sell
2020-01-23,0,0,0,0,1,0,2,1,5.95,1.39,0,0,-0.051092,-0.03675,-0.03675,-0.0452938,-0.0510925,sell
2020-01-24,0,0,0,0,1,0,2,1,4.09,2.88,0,0,-0.034998,-0.02288,-0.03381,-0.0187629,-0.0363621,sell
2020-01-25,0,0,0,0,2,0,2,1,1.39,4.77,1.04,0,-0.010357,-0.01081,-0.01914,-0.0054516,-0.0156691,sell
2020-01-26,0,0,0,0,1,0,1,1,0,4.81,4.18,0, 0.040089, 0.03330, 0.06052, 0.0525664, 0.0428550,buy
2020-01-27,0,0,0,0,1,0,1,1,0,3.74,4.79,0, 0.044291, 0.03650, 0.06303, 0.0432919, 0.0438286,buy
2020-01-28,0,0,0,0,0,0,0,1,0,1.96,2.51,0,-0.002356,-0.01158,-0.05524, 0.0358727,-0.0250618,sell
2020-01-29,0,0,0,0,1,0,0,1,0,1.24,0.89,1.48, 0.025790, 0.05616, 0.00998, 0.0598792, 0.0156629,buy
2020-01-30,0,0,0,0,1,0,0,1,0,0.79,0,2.92, 0.047880, 0.04412, 0.02751, 0.0249830, 0.0183939,buy
2020-01-31,0,0,0,0,1,0,1,0,0,0,0,2.06,-0.051088,-0.01142, 0.01687, 0.0129697, 0.0170686,buy
2020-02-01,0,0,0,0,0,1,1,0,0.92,0,0,2.12, 0.039845, 0.03977, 0.06710, 0.0445685, 0.0281473,buy
2020-02-02,0,0,0,0,0,1,1,0,2.95,0,0,2.97, 0.024549, 0.00519, 0.01135,-0.0192701, 0.0055902,buy
2020-02-03,0,0,0,0,0,1,1,0,2.67,0,0,1.46, 0.031467, 0.00369,-0.02062,-0.0100196, 0.0180597,buy
2020-02-04,0,0,0,0,0,1,1,0,0.8,0,0,0.52, 0.076363, 0.07964, 0.08897, 0.0763630, 0.0758101,buy
2020-02-08,0,0,0,0,0,1,0,0,0,0,0,1.25,-0.057426,-0.03647,-0.04168, 0.0815622,-0.0251490,sell
2020-02-09,0,0,0,0,0,1,0,0,0,0,0,2.97,-0.003289, 0.03616,-0.00791,-0.0046768,-0.0030632,sell
2020-02-10,0,0,0,0,0,1,0,0,0,0,0,2.6, 0.005901,-0.01729,-0.02801,-0.0049980,-0.0340323,sell
2020-02-11,0,0,0,0,0,1,0,0,0,0,0,1.08,-0.008272, 0.00335,-0.00040, 0.0676946, 0.0131627,buy
2020-02-12,0,0,0,0,0,1,0,0,0,0,0,0.5, 0.021207, 0.01096, 0.00403, 0.0275941, 0.0006590,buy
2020-02-21,0,0,0,0,1,1,0,1,0.69,0,0.83,0.59,-0.019482, 0.00143,-0.00339,-0.0622433,-0.0033911,sell
2020-02-22,0,0,0,0,1,1,0,1,1.61,0,2.22,1.25,-0.042588,-0.03908,-0.04197,-0.0910926,-0.0390790,sell
2020-02-23,0,0,0,0,1,1,0,1,3,0,2.95,2.97,-0.024407,-0.02370,-0.02370,-0.0097864,-0.0265522,sell
2020-02-24,0,0,0,0,1,1,0,1,2.34,0,1.47,2.92,-0.063083,-0.06692,-0.06589,-0.0466350,-0.0498151,sell
2020-02-25,0,0,0,0,1,1,1,1,1.02,1.9,0.55,1.16, 0.021089,-0.05425, 0.01149, 0.0177689, 0.0198801,buy
2020-02-26,0,0,0,0,0,1,1,0,0.51,3,0,0,-0.022033,-0.01831,-0.01831,-0.0420909, 0.0242032,sell
2020-02-27,0,0,0,0,0,1,1,1,1.59,0.91,0,1.17, 0.051657, 0.02138, 0.06336, 0.0716753, 0.0482652,buy
2020-02-28,0,0,0,0,0,1,0,1,3,0,0,2.97,-0.044243,-0.03107,-0.07509,-0.0266337,-0.0229483,sell
2020-02-29,0,0,0,0,0,1,0,1,1.8,0,0,2.77,-0.035203,-0.01953,-0.06008,-0.0105552,-0.0037735,sell
2020-03-01,0,0,0,0,0,1,0,1,0.63,0,0,1.06,-0.024141,-0.01520,-0.02454,-0.0241413,-0.0270064,sell
2020-03-05,0,0,0,0,0,1,0,0,0,0.84,0,0, 0.050620, 0.05614, 0.04631, 0.0561367, 0.0472629,buy
2020-03-06,0,0,0,0,0,2,0,0,0,2.24,0.91,0,-0.021211,-0.01824,-0.04237,-0.0212113,-0.0212113,sell
2020-03-07,0,0,0,0,0,2,0,0,0,2.97,2.34,0,-0.084558,-0.07120,-0.06811,-0.0850984,-0.0850984,sell
2020-03-08,0,0,0,0,0,2,0,0,0,1.61,2.97,0,-0.125454,-0.12092,-0.11900,-0.1254540,-0.1254540,sell
2020-03-09,0,0,0,0,0,2,0,0,0,0.74,1.47,0,-0.088456,-0.05309,-0.09687,-0.0884559,-0.0898471,sell
2020-03-10,0,0,0,0,0,1,0,0,0,0,0.58,0,-0.017305,-0.08116, 0.01299,-0.0160158, 0.0110265,sell
2020-03-21,0,0,0,0,0,0,1,0,0,0,1.1,0,-0.010342,-0.00963,-0.06149,-0.0134814,-0.0032086,sell
2020-03-22,0,0,0,0,0,0,1,0,0,0,2.58,0,-0.012572,-0.01737,-0.04034,-0.0223084,-0.0205432,sell
2020-03-23,0,0,0,0,0,0,1,0,0,0,2.97,0, 0.020308, 0.00741,-0.03751, 0.0024764, 0.0255148,buy
2020-03-24,0,0,0,0,0,1,1,0,0.84,0,1.43,0, 0.077734, 0.08063, 0.06701, 0.0777946, 0.0895603,buy
2020-03-25,1,0,0,0,0,2,1,0,2.48,0,0.61,0.68,-0.016185,-0.02129,-0.03442,-0.0034867,-0.0708703,sell
2020-03-26,1,0,0,0,0,2,0,0,4.21,0,0,1.77,-0.059750,-0.02176,-0.04830,-0.0597502,-0.0953555,sell
2020-03-27,2,0,0,0,0,2,0,0,4.49,0,0,4.08,-0.034996,-0.01812,-0.03718,-0.0446394,-0.0386259,sell
2020-03-28,2,0,0,0,0,2,0,0,3.76,0,0,4.41,-0.034427,-0.01812,-0.03724,-0.0440702,-0.0386811,sell
2020-03-29,2,0,0,0,0,2,0,0,1.64,0.66,0,3.63,-0.030272, 0.01237,-0.02768,-0.0353634,-0.0312318,sell
2020-03-30,2,0,0,0,0,1,0,0,0.79,1.09,0,1.44, 0.041707, 0.05365, 0.05365, 0.0445527, 0.0417071,buy
2020-03-31,1,0,0,0,0,1,0,0,0,1.82,0,0.63, 0.049194, 0.04754, 0.04436, 0.0491935, 0.0419444,buy
2020-04-01,0,0,0,0,0,1,0,0,0,3,0,0,-0.015624,-0.02565,-0.01853,-0.0358379,-0.0376173,sell
2020-04-02,0,0,0,0,0,1,0,0,0,2.79,0.82,0, 0.017429, 0.00958,-0.00126, 0.0174294, 0.0157180,buy
2020-04-03,0,0,0,0,0,1,0,0,0,1.58,2.7,0, 0.010901, 0.01090, 0.00445, 0.0053565, 0.0109014,buy
2020-04-04,0,0,0,0,0,1,0,0,0,0.85,2.95,0,-0.004935,-0.00144, 0.00445,-0.0063508,-0.0049346,sell
2020-04-05,0,0,0,0,0,0,0,0,0,0,0.95,0, 0.035754, 0.00606, 0.00168, 0.0082070,-0.0028338,buy
2020-04-06,0,0,0,0,0,0,2,0,0.75,0,0,0.88,-0.069897,-0.05299,-0.00107,-0.0097529,-0.0712708,sell
2020-04-07,1,0,0,0,0,0,2,0,2.53,0.54,0,2.95, 0.010370, 0.05051, 0.03978, 0.0446780, 0.0441475,buy
