Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-30,0,0,0,0,2.06,0,1.21,0,0,0,3.27,0,0,-0.0019048, 0.002057,-0.00299952,-0.0096068,-0.009607,sell
2018-12-31,0,0,0,0,1.33,0,0.52,0,0.75,0,1.1,1.07,0,-0.0258281,-0.026554, 0.00611610,-0.0314324, 0.030473,sell
2019-01-01,0,0,0,0,1.55,0,0,0,1.55,0,0,2.38,0,-0.0606009,-0.023917,-0.00460457,-0.0114476,-0.000717,sell
2019-01-02,0.56,0,0,0,2.97,1.05,0,0,2.97,0,0,4.02,0.56, 0.0038767,-0.030595,-0.00087595, 0.0054334, 0.015385,buy
2019-01-03,2.14,0,0,0,2.72,2.3,0,0,2.72,0,0,3.92,2.14, 0.0150389, 0.029328, 0.03680653, 0.0322030, 0.020997,buy
2019-01-04,2.97,0,1.07,0,1.32,3,0,0,1.32,0,0,3.73,4.04, 0.0005115, 0.009635, 0.01068568, 0.0140390,-0.000928,buy
2019-01-05,1.06,0,2.62,0,0.64,1.71,0,0,0.64,0,0,1.71,3.68,-0.0026008,-0.005815,-0.00235544, 0.0032292,-0.011758,sell
2019-01-06,0,0,2.95,0,0,0.77,0,1,0,1,0,0.77,2.95, 0.0134862, 0.014181, 0.00951235, 0.0134862, 0.015133,buy
2019-01-07,0,0,1.32,0,0,0,0,2.12,0,2.12,0,0,1.32, 0.0121558, 0.019942, 0.01030375, 0.0127255, 0.010916,buy
2019-01-08,0,0,0.53,0,0,0,0,3,0,3,0,0,0.53, 0.0147979, 0.014551, 0.01649692, 0.0147979, 0.019057,buy
2019-01-09,0,0,0,0,0,0,0,1.92,0,1.92,0.78,0,0, 0.0407632, 0.043902, 0.04535943, 0.0365698, 0.045312,buy
2019-01-10,0,0,0,0,0,0,0,0.9,0,0.9,1.89,0,0,-0.0160472,-0.005748,-0.01552539,-0.0220043,-0.017240,sell
2019-01-11,0,0,0,0,0,0.95,0,0,0,0,3.92,0,0,-0.0314641,-0.017750,-0.01741141,-0.0409200,-0.026572,sell
2019-01-12,0,0,0,0,0,2.36,0,0,0,0,4.26,1.38,0,-0.0357008,-0.012957,-0.01780036,-0.0376061,-0.024160,sell
2019-01-13,0.56,0,0,0,1.29,2.97,0,0,1.29,0.56,3.76,2.92,0,-0.0287198,-0.010379,-0.00235684,-0.0263988,-0.019247,sell
2019-01-14,0.79,0,0,0,2.92,1.47,0,0,2.92,0.79,1.47,1.71,0,-0.0294929,-0.036027,-0.03207703,-0.0104653, 0.000174,sell
2019-01-15,1.13,0,0,0,1.94,0.59,0,0,1.94,1.13,0.59,0,0, 0.0018776, 0.005417, 0.00237489, 0.0004681, 0.001886,buy
2019-01-16,1.59,0,0,0,0.57,0,0,0,0.57,1.59,0,0,0, 0.0145187, 0.015029, 0.02409258,-0.0061389, 0.012392,buy
2019-01-17,2.3,0,0,0,0,0,0,1.12,0,2.3,0.88,0,1.12, 0.0028008, 0.004763,-0.00767043,-0.0081406,-0.007524,sell
2019-01-18,3,0.79,0,0,0.93,0.59,0,2.74,0.59,3,3,0.93,3.53,-0.0033356,-0.001518,-0.00813710,-0.0042242, 0.002942,sell
2019-01-19,2.7,2.06,0,0,2.22,1.23,0,2.95,1.23,2.7,2.38,2.22,5.01, 0.0253269, 0.003399, 0.00339927, 0.0040685, 0.012725,buy
2019-01-20,1.87,2.95,0,0,2.95,2.56,0,1.3,3.41,1.87,0.58,2.95,4.25, 0.0226772, 0.009858, 0.00952736, 0.0025075,-0.010235,buy
2019-01-21,1.29,1.61,0,0,1.65,3,0,0.53,4.9,1.29,0,1.65,2.14,-0.0046747, 0.008254, 0.00474115,-0.0226923,-0.035655,sell
2019-01-22,0.88,0.61,0,0,0.68,1.62,0,1.43,4.57,0.88,0,0.68,2.04,-0.0141679,-0.011836,-0.01473463,-0.0228176,-0.026016,sell
2019-01-23,0.61,0,0,0,0,1.37,0,2.97,3.4,0.61,0,0,2.97, 0.0191733, 0.009835, 0.02106300, 0.0020292, 0.021887,buy
2019-01-24,0,0,0,0,0,2.26,0,1.38,3.15,0,0,0,1.38, 0.0044222, 0.004422, 0.02818083, 0.0187916, 0.009526,buy
2019-01-25,0,0,0,0,0.75,2.95,0,0,2.95,0,0.75,0,0,-0.0143635,-0.014364,-0.00158036,-0.0164953,-0.009796,sell
2019-01-26,0,0,0,0,1.96,1.01,0,0,1.01,0,1.96,0,0,-0.0165076,-0.019256,-0.02304058,-0.0239227,-0.024794,sell
2019-01-27,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0007738,-0.000451, 0.02126385,-0.0057517,-0.005752,buy
2019-01-28,0,0,0,0,1.68,0,0,0,0,0,1.68,0,0,-0.0325444,-0.038380,-0.03934042,-0.0476331,-0.047935,sell
2019-01-29,0,0,0,0,0.63,0,0,0,0,0,0.63,0,0,-0.0340630,-0.055859,-0.02575562,-0.0530681,-0.050856,sell
2019-01-31,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,-0.0217110,-0.030522,-0.02883414,-0.0285938,-0.034369,sell
2019-02-01,1.09,0,0,0,2.44,0,0,0,0,0,0,2.44,1.09,-0.0281248,-0.017809,-0.03454196,-0.0262200,-0.028125,sell
2019-02-02,2.92,0,0,0,3.81,0,0.77,0,0.77,0,0,3.81,2.92,-0.0081457,-0.012589,-0.00923059,-0.0103157,-0.010473,sell
2019-02-03,2.97,0,0,0,2.79,0,3,0,3,0,0,2.79,2.97, 0.0011971,-0.008340,-0.00879895,-0.0055926,-0.008340,sell
2019-02-04,1.1,0,0,0,3.7,0,2.65,0,2.65,0,0.7,3,1.1,-0.0216359,-0.021636,-0.02347681,-0.0161325,-0.021636,sell
2019-02-05,0,0,0,0,4.86,0,1.26,0,1.26,0,2.92,1.94,0, 0.0190430, 0.009836, 0.01104703, 0.0167430, 0.007504,buy
2019-02-06,0,0,0,0,3.4,0,2.33,0,1.33,1,2.53,0.87,0, 0.0239969,-0.012753, 0.02382197, 0.0272210, 0.002009,buy
2019-02-07,0,0,0,0,0.53,0,5.57,0,2.87,2.7,0.53,0,0,-0.0047617,-0.006793,-0.01964729, 0.0008439,-0.012904,sell
2019-02-08,0,0,0,0,0.51,0,6.54,0,2.97,2.95,0.51,0,0.62, 0.0264052, 0.019628, 0.01151962, 0.0190556,-0.008345,buy
2019-02-09,0,0,0,0,1.22,0.6,5.57,0,1.43,1.17,1.22,0.6,2.97, 0.0542615, 0.057809, 0.04084738, 0.0408474, 0.013008,buy
2019-02-10,0,0,0,0,2.95,2.74,3.45,0,0.66,0,2.95,2.74,2.79, 0.0071791, 0.041339, 0.03085012, 0.0391158, 0.016002,buy
2019-02-11,0,0,0,0,2.95,2.92,0.57,0,0,0,2.95,2.92,0.57, 0.0100090, 0.010009, 0.00663638, 0.0123043, 0.010009,buy
2019-02-12,0,0,0,0,1.23,0.68,0,0,0,0,1.23,0.68,0,-0.0423801,-0.059380,-0.05024734,-0.0528774,-0.060523,sell
2019-02-13,0,0,0,0,0.51,1.61,0,0,0,0,2.12,0,0,-0.0168211,-0.001649,-0.00598009,-0.0075176,-0.016010,sell
2019-02-14,0,0,0,0,0,2.89,0,0,0,0,2.89,0,0,-0.0093372,-0.007770,-0.00113966, 0.0202616, 0.025975,buy
2019-02-15,0,0,0,0,0,1.1,0,0,0,0,1.1,0,0,-0.0140308,-0.009644,-0.00461942, 0.0004920,-0.006575,sell
2019-02-16,0,0,0,0,0,0,0.91,0,0,0,0,0.73,0.91,-0.0102666,-0.012247,-0.00355376,-0.0198839,-0.038319,sell
2019-02-17,0,0,0,0,0,1.24,2.18,0,0,0,0,1.87,3.42,-0.0114647,-0.000319, 0.02767858,-0.0363182, 0.032645,buy
2019-02-18,0,0,0,0,0,3.54,3.58,0,0,0,0,4.17,5.92,-0.0205599, 0.006664, 0.00934982,-0.0072678, 0.010446,sell
2019-02-19,0,0,0,0,0,2.92,4.12,0,0,0,0,5.55,3.26, 0.0338834, 0.042992, 0.03963542, 0.0386279, 0.041503,buy
2019-02-20,0,0,0,0,1.07,4.11,3.65,0,1.07,1.11,0,6.63,0.7, 0.0177085, 0.001106, 0.01533968, 0.0180632, 0.017708,buy
2019-02-21,0,0,0,0,2.7,5.23,0.92,1.04,3.74,2.36,0.87,3.79,0, 0.0121110, 0.008082,-0.00186352, 0.0178153, 0.005311,buy
2019-02-22,0,0,0,0,2.97,4.29,1.85,2.95,5.92,3.65,3.64,1.29,0,-0.0111053, 0.000480,-0.02546872, 0.0030492,-0.009175,sell
2019-02-23,0,0,0,0,1.26,2.42,3.85,2.56,3.82,2.73,5.97,0.57,0,-0.0184151,-0.014058,-0.01646037,-0.0157552,-0.014064,sell
2019-02-24,0,0,0,0,0,1.93,3.34,0.85,0.85,2.17,4.37,0,0,-0.0204952,-0.022337,-0.01588917,-0.0173889,-0.020495,sell
2019-02-25,0,0,0,0,0,2.86,2.3,0,0,2.17,2.99,0,0, 0.0005108, 0.001000, 0.00505176, 0.0300560, 0.000330,buy
2019-02-26,0,0,0,0,0,2.97,2.14,0,0,2.14,2.97,0,0, 0.0055755, 0.003330, 0.00777500, 0.0385552, 0.009443,buy
2019-02-27,0,0,0,0,0,1.61,2.87,0.61,0,2.87,1.61,0,0.61, 0.0236600, 0.018327, 0.01832711, 0.0406347, 0.025174,buy
2019-02-28,0,0,0,0,0.55,0.66,3,1.68,0,3,0.66,0,2.23, 0.0387338, 0.037325, 0.04302863, 0.0453879, 0.046312,buy
2019-03-01,0,0,0,0,0.95,0,2.32,2.95,0,2.32,0,0,3.9, 0.0119871, 0.011987, 0.02305074, 0.0059885, 0.018204,buy
2019-03-02,0,0,0,0,1.46,0,1.71,1.84,0,1.71,0,0,3.3, 0.0030188, 0.002674, 0.01618026, 0.0001801, 0.007113,buy
2019-03-03,0,0,0,0,1.92,0.59,1.27,0.66,0,1.27,0,0,3.17, 0.0056849,-0.000226, 0.00540449,-0.0001578,-0.002372,buy
2019-03-04,0,0,0,0,2.22,1.38,0.95,0,0,0.95,0,0,3.6, 0.0089651,-0.003304,-0.00109011,-0.0010901,-0.006026,sell
2019-03-05,0,0,0,0,2.28,3.75,0.7,0,0,1.48,0,0,5.25, 0.0083971, 0.008102, 0.00812370,-0.0009703,-0.001298,buy
2019-03-06,0,0,0,0,2.24,5.17,0.52,0,0.96,2.08,0,0,4.89, 0.0061617, 0.013145, 0.01288170, 0.0046157, 0.004616,buy
2019-03-07,0,0,0,0,1.92,6.64,0.99,0,2.53,2.97,0,0.99,3.06, 0.0080709, 0.013285, 0.01254381, 0.0125438, 0.012101,buy
2019-03-08,0,0,0,0,1.47,5.41,2.28,0,2.97,2.44,0,2.28,1.47,-0.0115588,-0.010960,-0.01115394,-0.0093862,-0.011559,sell
2019-03-09,0,0,0,0,0.98,2.24,2.97,0,1.3,0.94,0,2.97,0.98,-0.0165369,-0.022693,-0.01944406,-0.0103863, 0.001323,sell
2019-03-10,0,0,0,0,0.58,0,1.68,0,0,0,0,1.68,0.58,-0.0074452, 0.000217,-0.00660311,-0.0101305,-0.010130,sell
2019-03-11,0,0,0,0,0,0,1.45,0.54,0.54,0,0.71,0.74,0,-0.0226876,-0.021353,-0.02183724,-0.0243693,-0.025495,sell
2019-03-12,0,0,0,0,0,0,1.71,1.22,1.22,0,1.71,0,0,-0.0001482, 0.005657,-0.00469880,-0.0125007,-0.000148,sell
2019-03-13,0,0,0,0,0,0,2.95,2.77,2.77,0,2.95,0,0, 0.0213229, 0.020058, 0.02621883, 0.0242228, 0.021323,buy
2019-03-14,0,0,0,0,0,0,2.87,4.13,4.13,0,2.87,0,0, 0.0211406, 0.016736, 0.01673630, 0.0160872, 0.021501,buy
2019-03-15,0,0,0,0,0.53,0,2.69,4.38,4.38,0,2.69,0.53,0, 0.0170873, 0.008921, 0.00892059, 0.0136038, 0.013239,buy
2019-03-16,0,0,0,0,1.46,0,3.56,3.53,3.53,0.56,3,1.46,0, 0.0058911, 0.004956, 0.00575138, 0.0184905, 0.006400,buy
2019-03-17,0,0,0,0,3,0,4.35,1.78,1.17,2.93,2.03,3,0,-0.0094068,-0.008804,-0.00523184,-0.0032700,-0.002541,sell
2019-03-18,0,0,0,0,2.16,0,4.6,0.97,0,3.89,0.86,2.98,0,-0.0196256,-0.017775,-0.01791616,-0.0190671,-0.016327,sell
2019-03-19,0,0,0,0,2.66,0,3.32,1.55,0.57,2.46,1.15,2.63,0.72,-0.0102319,-0.009119,-0.00305568, 0.0062843, 0.002860,buy
2019-03-20,0,0,0,0,4.67,0,4.55,2.51,1.58,2.51,3,2.97,1.67, 0.0044613, 0.009010, 0.00900994, 0.0153944, 0.009678,buy
2019-03-21,0,0,0,0,5.59,0,5.23,3,2.97,3,2.62,2.26,2.97,-0.0025898, 0.012866, 0.01286634, 0.0138566, 0.021835,buy
2019-03-22,0,0,0,0,3.15,0.57,3.15,2.2,1.99,2.2,0.91,1.16,2.81,-0.0112005,-0.007728, 0.00246865, 0.0088813,-0.002904,sell
2019-03-23,0,0,0,0,0.98,0.95,1.36,1.36,0.72,1.36,0,0.64,1.93,-0.0013741,-0.001766, 0.01040067,-0.0012902, 0.003526,buy
2019-03-24,0,0,0,0,0,1.43,0,0.85,0,0.85,0,0,1.43,-0.0039192,-0.011017,-0.00151118,-0.0015112,-0.024856,sell
2019-03-25,0,0,0,0,0,1.97,0.5,0.52,0,0.52,0,0,2.47,-0.0452088,-0.030344,-0.03326089,-0.0332609,-0.041126,sell
2019-03-26,0,0,0,0,0,2.49,1.41,0,0,0,0,0,3.9,-0.0010544, 0.007539, 0.00415015, 0.0041501, 0.000549,sell
2019-03-27,0,0,0,0,0,2.89,2.95,0,0,0,0,0,5.84, 0.0152837, 0.012885, 0.01203219, 0.0120322, 0.008636,buy
2019-03-28,0,0,0,0,0,3,2.2,0,0,0,0,0,5.2, 0.0112573, 0.017703, 0.01351722, 0.0143056, 0.013744,buy
2019-03-29,0,0,0,0,0,4.26,0.79,0,0,0,0,1.26,3.79, 0.0022957, 0.012485, 0.00311491, 0.0034665, 0.003115,buy
2019-03-30,0,0,0,0,0,5.97,0,0,0,0,0,3,2.97, 0.0183499, 0.015298, 0.01834989, 0.0138506, 0.018350,buy
2019-03-31,0,0,0,0,0,5.66,0,0,0,0,0.59,2.42,2.65, 0.0202638, 0.016362, 0.02525580, 0.0090598, 0.025699,buy
2019-04-01,0,0,0,0,0,4.8,0,0,0,0,1.71,0.87,2.22, 0.0243054, 0.019188, 0.01148705, 0.0198537, 0.052864,buy
2019-04-02,0,0,0,0,0,4.67,0,0,0,0,2.97,0,1.7, 0.0302049, 0.029331,-0.01411544, 0.0338365, 0.062060,buy
2019-04-03,0,0,0,0,0,2.99,0,0,0,0,1.76,0,1.23,-0.0150747,-0.005424,-0.01379741,-0.0017782, 0.011045,sell
2019-04-04,0,0,0,0,0,1.42,0.75,0,0,0,0.6,0.75,0.82,-0.0060974,-0.016621,-0.00609740,-0.0056688,-0.006761,sell
2019-04-05,0,0,0,0,0,0.52,1.26,0,0,0,0,1.26,0.52,-0.0098567,-0.010040,-0.01056871,-0.0108625,-0.010862,sell
2019-04-06,0,0,0,0,0,0,2.28,0,0,0,0,2.28,0,-0.0017649,-0.014475,-0.01537727,-0.0139116,-0.013912,sell
2019-04-07,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.0048928,-0.009459, 0.00081996, 0.0080758, 0.008076,buy
2019-04-08,0,0,0,0,0,1.88,2.63,0.91,0,0.54,0.64,2.9,1.34, 0.0055426,-0.014639,-0.01419503,-0.0095981, 0.009017,sell
2019-04-09,0,0,0,0,0,3.66,2.38,2.12,0,0.71,1.38,3.12,2.95,-0.0036106,-0.002874,-0.00662193,-0.0070269,-0.001382,sell
2019-04-10,0,0,0,0,0,3.26,3.49,4,1.03,0.96,2.97,3.49,2.3,-0.0068476, 0.000992,-0.01026406,-0.0045873,-0.004169,sell
2019-04-11,0,0,0,0,0,2.11,4.27,5.12,2.47,1.29,3.7,3.22,0.82,-0.0105783, 0.021095,-0.02872657,-0.0302865,-0.030918,sell
2019-04-12,0.73,0,0,0,0,1.71,4.14,5.86,3.68,1.71,3.33,3.72,0,-0.0125963, 0.008538,-0.04341720,-0.0360025,-0.032037,sell
2019-04-13,1.76,0,0,0,0,2.28,3.02,4.41,3.17,2.28,3.99,2.03,0,-0.0484963,-0.034315,-0.05803504,-0.0488879,-0.034812,sell
2019-04-14,2.97,0,0,0,0,3,3.6,3.22,4.51,3,4.57,0.71,0,-0.0357714,-0.026372,-0.03523073,-0.0233771,-0.026636,sell
2019-04-15,2.04,0,0,0,0,2.92,2.97,3.66,4.99,2.92,3.68,0,0,-0.0412758,-0.033246,-0.04142804,-0.0215222,-0.028819,sell
2019-04-16,0.85,0,0,0,0,2.2,1.02,2.92,3.77,2.2,1.02,0,0,-0.0467999,-0.038801,-0.04847198,-0.0336833,-0.038918,sell
2019-04-17,0,0,0,0,0.88,1.65,0,0.98,0.98,1.65,0,0,0.88, 0.0153729, 0.020612, 0.02146198, 0.0150225, 0.016705,buy
2019-04-18,0,0,0,0,2.58,1.24,0,0,0,1.24,0,0,2.58, 0.0086777, 0.001646, 0.00902332, 0.0090233,-0.008714,buy
2019-04-19,0,0,0,0,2.95,0.93,0,0,0,0.93,0,0,2.95, 0.0039855,-0.003603, 0.00142699, 0.0014270,-0.012864,sell
2019-04-20,0,0,0,0,1.11,0.7,0,0,0,0.7,0,0,1.69,-0.0273350,-0.026255,-0.02888249,-0.0274443,-0.020494,sell
2019-04-21,0,0,0,0,1.32,0.53,0,0,0,0.53,0,0,2.64,-0.0386802,-0.027780,-0.03868022,-0.0354135,-0.020987,sell
2019-04-22,0,0,0,0,2.97,0,0,0,0,0,0,0,5.94,-0.0387139,-0.039435,-0.03964943,-0.0439436,-0.039031,sell
2019-04-23,0,0,0,0,2.32,0,0,0,0,0,0,0,5.24,-0.0336223,-0.028614,-0.03194168,-0.0376953,-0.034701,sell
2019-04-24,0,0,0,0,0.83,0,0,0,0,0,0,0,2.12,-0.0326376,-0.027531,-0.03209112,-0.0251976,-0.024970,sell
2019-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.0291736,-0.029486,-0.01312437,-0.0025518,-0.028327,sell
2019-04-27,0,0.79,0,0,0,0,0,0,0.79,0,0,0,0,-0.0052868,-0.002758,-0.00764921,-0.0048501,-0.025672,sell
2019-04-28,0,1.96,0,0,0,0,0,0,1.96,0,0,0,0, 0.0111876,-0.004966,-0.02379215,-0.0057703,-0.017615,sell
2019-04-29,0,3,0,0,0,0,0.92,0,3,0.92,0,0,0,-0.0100926, 0.001845,-0.01993688,-0.0087347,-0.009102,sell
2019-04-30,0,1.76,0,0,0,0,2.24,1.62,1.76,2.24,0,1.62,0,-0.0005137, 0.004193,-0.00316653,-0.0067935, 0.004748,buy
2019-05-01,0,0.7,0,0,0,0,2.95,3.67,0.7,2.95,0.7,2.97,0, 0.0359079, 0.009407, 0.00630048, 0.0104432, 0.007283,buy
2019-05-02,2.16,0,0,0,0,0,1.54,4.14,2.16,1.54,2.97,1.17,0,-0.0012978, 0.010503,-0.00084216, 0.0006596, 0.009999,buy
2019-05-03,3,0,0,0,0,0,0.6,2.62,3,0.6,2.62,0,0,-0.0166645, 0.002184, 0.01292018, 0.0137192, 0.004487,sell
2019-05-04,0.78,0,0,0,0,0,0,0.55,0.78,0,0.55,0,0, 0.0014521,-0.008045,-0.00677342,-0.0026111,-0.005143,sell
2019-05-05,0,0,0,0,0,0,0,0.52,0,0,0,0.52,0,-0.0200730,-0.014321,-0.02401410,-0.0240141,-0.031120,sell
2019-05-06,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0, 0.0043868, 0.004387, 0.00560025, 0.0043868,-0.019353,buy
2019-05-07,0,0,0,0,0,0,0,2.95,0,0,0,2.95,1.06, 0.0170632, 0.043230, 0.01353153, 0.0170632, 0.009014,buy
2019-05-08,1.26,0,0,0,0,0,0,3.16,1.26,0,1.31,1.85,2.92, 0.0242044, 0.019909, 0.01730615, 0.0027181, 0.024486,buy
2019-05-09,3.85,0,0,0,0,0,0,3.57,3,0,2.95,1.47,1.55,-0.0112952,-0.012051, 0.00054396,-0.0113520,-0.013591,sell
2019-05-10,4.2,3,0,0,0,0,0,2.24,5.14,0,2.24,2.06,0,-0.0129161,-0.013126, 0.00453070, 0.0068420,-0.012916,sell
2019-05-11,3.64,2.77,0.55,0,0,0,0.79,0.75,3.99,0.79,0.75,2.97,0, 0.0205683,-0.001768, 0.02781380, 0.0356465, 0.020568,buy
2019-05-12,2.83,0,1.39,0,0,1.25,1.32,0,1.39,2.57,1.09,1.74,0, 0.0141390,-0.002057,-0.00478135, 0.0285652, 0.037852,buy
2019-05-13,3.33,0,2.95,0,0,3,2.2,0,2.95,5.2,2.6,0.73,0, 0.0384306, 0.028865, 0.03026824, 0.0424155, 0.040550,buy
2019-05-14,3,0,2.4,0,0,1.97,3,0,2.4,4.97,3,0,0, 0.0331822, 0.024013, 0.02428561, 0.0441397, 0.040540,buy
2019-05-15,1.41,0,0.94,0,0,0.56,2.42,0,0.94,2.98,1.41,0,0, 0.0533779, 0.009320, 0.02166043, 0.0610691, 0.055670,buy
2019-05-16,3.56,0,0,0,0,0,1.47,0,0,1.47,0.59,2.97,0.5, 0.0091730,-0.002770,-0.01742447,-0.0354309,-0.001571,sell
2019-05-17,4.56,0,2.95,0,0,0,0.88,0,2.95,0.88,1.74,2.82,1.42,-0.0142802,-0.013061,-0.01370924,-0.0064149,-0.007219,sell
2019-05-18,2.95,0,2.51,0,0,0,0.53,0,2.51,0.53,2.95,0,2.97,-0.0185689,-0.023197,-0.00688980,-0.0148797,-0.008769,sell
2019-05-19,0.69,0.75,0,0,0,0,0,0,0.75,0,0.69,0,2.16,-0.0126156,-0.001640,-0.00611141,-0.0091758,-0.023906,sell
2019-05-20,0,2.42,0,0,0,0,0,0,2.42,0,0,0,0.76,-0.0083372, 0.006988,-0.00180974,-0.0005845,-0.004872,sell
2019-05-21,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.0033267, 0.012702,-0.01771187,-0.0143456, 0.002382,sell
2019-05-22,0,1.69,0,0,2.47,0,0,0,1.09,1.13,0,0.6,1.34,-0.0233020,-0.020756,-0.02314388,-0.0069368,-0.022170,sell
2019-05-23,0,2.92,0,0,6.64,0,0,0,0,3,0,2.92,3.64,-0.0098311,-0.022050,-0.01697521,-0.0151027,-0.009770,sell
2019-05-24,0,5.01,0,0,4.26,0,0,0,0,1.9,2.38,2.63,2.36, 0.0221550, 0.005703,-0.00535034,-0.0056196, 0.026591,buy
2019-05-25,0,4.8,0,0,3.51,0,0,0,0,0.56,2.95,1.85,2.95, 0.0267018, 0.013359, 0.00570836,-0.0053139, 0.026051,buy
2019-05-26,0,3,0,0,3.41,0,0,0,0,0.74,0,3,2.67,-0.0014643,-0.006343,-0.00048269, 0.0021600,-0.000976,sell
2019-05-27,0,2.69,0,0,2.17,0,0,0,0,0.98,0.77,1.92,1.19,-0.0167799,-0.014403,-0.01900693,-0.0014423,-0.019230,sell
2019-05-28,0,2.62,0,0,1.84,0,0,0,0,1.31,1.84,0.78,0.53,-0.0062084,-0.018142,-0.00872842,-0.0046173,-0.008141,sell
2019-05-29,0,2.95,0.83,0,1.73,1.05,0,0,0,1.73,2.95,0.83,1.05, 0.0153249, 0.005006, 0.01202160, 0.0075546, 0.015325,buy
2019-05-30,1.39,1.97,3.47,2.16,2.3,3,0,0,2.71,2.3,1.97,4.31,3, 0.0366402, 0.050324, 0.03664020, 0.0398979, 0.038768,buy
2019-05-31,2.95,0.83,5.51,2.97,3,1.32,0,0,4.76,3,3.03,4.47,1.32, 0.0708034, 0.070803, 0.07080338, 0.0703045, 0.065278,buy
2019-06-01,2.81,0,5.9,0.57,2.95,0,0,0,3.52,2.95,3.75,2.01,0, 0.0371632, 0.046062, 0.03599646, 0.0331021, 0.045954,buy
2019-06-02,3.07,0,2.08,0,2.22,0,0,0,1.44,2.22,3.06,0.65,0,-0.0217557, 0.020415, 0.00923878, 0.0091781, 0.009239,sell
2019-06-03,2.97,0,0,0,1.67,0,0,0,0,1.67,2.97,0,0,-0.0290586,-0.004366,-0.01147961,-0.0333498,-0.035084,sell
2019-06-04,1.18,0,0,0,1.25,0,0,0,0,1.25,1.18,0,0,-0.0043594, 0.019657,-0.00332299,-0.0145854,-0.002702,sell
2019-06-05,0,0,0,0,0.94,0,0,0,0,0.94,0,0,0, 0.0119202, 0.003432, 0.00669079, 0.0394456, 0.037694,buy
2019-06-06,0,0,0,0,0.71,0.71,1.14,0,0,1.42,0,0,1.14,-0.0068040, 0.000638,-0.00189719, 0.0035027, 0.003214,sell
2019-06-07,0,0,0,0,0.54,1.2,2.95,0,0,1.74,0,0,2.95,-0.0328803,-0.004731, 0.01948222, 0.0131794,-0.002965,sell
2019-06-08,0,0,0.83,0.59,0,2.01,1.62,0,0.59,2.01,0,0.83,1.62, 0.0038687, 0.043594, 0.03745745, 0.0482958, 0.051406,buy
2019-06-09,0,0,2.04,1.54,0,3.98,0,0,1.54,3,0,2.04,0.98, 0.0127311, 0.027857, 0.01335740, 0.0246194, 0.027246,buy
2019-06-10,0,0.56,3,2.95,0,4.82,0,0,2.95,2.62,0,3.56,2.2, 0.0172760, 0.031352, 0.01772405, 0.0105860, 0.011948,buy
2019-06-11,0,1.74,2.26,2.12,0.69,4.53,0,0,2.12,1.56,0.55,3.45,3.66, 0.0110208, 0.030579, 0.01157466, 0.0118658, 0.009442,buy
2019-06-12,0,2.95,2,0.81,1.96,2.68,0,0,0.81,0.94,1.31,3.64,3.7, 0.0145418, 0.020181, 0.01426962, 0.0150520, 0.014542,buy
2019-06-13,0,2.28,2.97,0,2.95,1.34,0,0,0,0.56,3.67,1.58,3.73, 0.0066029, 0.008199, 0.00207053, 0.0122885, 0.019153,buy
2019-06-14,0,2.6,2.74,0,1.54,0,0,0,0,0,4.84,0.5,1.54,-0.0199397,-0.022192,-0.01723865,-0.0147816,-0.049854,sell
2019-06-15,0,2.95,2.63,1.37,0.54,0,0,0,1.47,0.6,4.11,1.37,0.54, 0.0060613,-0.026617,-0.02807437,-0.0098308,-0.011435,sell
2019-06-16,0,1.34,2.97,3,0,0,0,0,2.97,1.14,1.34,3,0, 0.0169192, 0.021264, 0.02358421, 0.0169192, 0.037634,buy
2019-06-17,0,0,1.56,2.36,0,0,0,0,1.56,2.04,0.57,1.79,0,-0.0018771,-0.001725,-0.01118927, 0.0012853,-0.016473,sell
2019-06-18,0,0,0,2.27,0,0,0,0,0,3,1.74,0.53,0,-0.0206315,-0.015511,-0.02599475,-0.0196154,-0.022769,sell
2019-06-19,0,0,0,3,0,0,0,0,0,2.53,3,0,0,-0.0119006,-0.009524,-0.01502372,-0.0114270,-0.012362,sell
2019-06-20,0,0,0,1.68,0,0,0,0,0,1.54,1.68,0,0,-0.0217291,-0.020376,-0.01494681,-0.0258187,-0.028369,sell
2019-06-21,0,0,0,0.59,0,0,0,0,0,0.98,0.59,0,0,-0.0174424,-0.021508, 0.00415186,-0.0196513,-0.031826,sell
2019-06-22,0,0,0.8,1.24,0,0,0,0,1.24,0.65,0,0.8,0,-0.0129041,-0.013734, 0.00890599,-0.0136380,-0.013638,sell
2019-06-23,0,0,2.53,2.95,0,0,0,0,2.95,0,0,2.53,0, 0.0184108, 0.022815, 0.01319091, 0.0184108, 0.037087,buy
2019-06-24,0,0,2.95,2.1,0,0.93,0,0,2.1,0,0,2.95,0.93, 0.0177330, 0.020496, 0.01127099, 0.0177330, 0.024409,buy
