Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-18,1,2,0,1,2,3,1,2,3,2,3,2,0,2,4,2,2,2,-0.00437567,-0.0117689,-0.0027667,-0.0111392,-0.0043039918,sell
2017-06-19,2,3,1,1,1,3,0,2,5,1,4,1,1,2,4,3,3,1,-0.00457248,-0.0096951,-0.0020663,-0.0112399,-0.0012126046,sell
2017-06-20,3,3,2,1,2,1,0,4,5,0,4,2,1,3,2,4,3,2,-0.00195292,-0.0054086,-0.0009253,-0.0094697, 0.0022448948,sell
2017-06-21,2,2,2,2,3,0,3,5,2,0,5,1,2,3,1,4,3,2, 0.00245729,-0.0055910,-0.0006763,-0.0173901, 0.0023815126,sell
2017-06-22,1,2,2,2,2,0,5,3,2,0,5,1,1,3,0,3,4,2,-0.00071626,-0.0071943,-0.0050354,-0.0130922,-0.0013682783,sell
2017-06-23,2,3,2,0,2,1,2,4,2,0,5,1,0,2,1,3,3,3,-0.00497191,-0.0147612,-0.0047251,-0.0200925,-0.0025340505,sell
2017-06-24,4,2,1,0,0,1,0,3,2,1,3,1,1,2,0,3,1,3,-0.00634558,-0.0194775,-0.0054077,-0.0252502,-0.0031488215,sell
2017-06-25,1,1,1,0,2,1,0,2,1,3,3,1,0,2,2,1,1,2,-0.00374724,-0.0111505,-0.0026563,-0.0121479,-0.0038638166,sell
2017-06-26,1,2,1,1,2,0,3,1,1,2,3,2,1,2,2,2,2,0, 0.00215345, 0.0093913, 0.0017305, 0.0058830, 0.0027122778,buy
2017-06-27,1,0,3,0,2,0,2,5,1,2,3,3,2,2,2,2,1,1, 0.00384393, 0.0084218, 0.0043843, 0.0031514, 0.0044468255,sell
2017-06-28,1,2,2,2,1,1,1,4,3,1,3,3,2,3,2,2,2,1,-0.00110192,-0.0033705,-0.0016294,-0.0076825, 0.0004901114,sell
2017-06-29,1,1,2,1,2,1,2,1,2,2,2,2,1,2,3,1,3,1, 0.00121013, 0.0054543, 0.0019372, 0.0045364, 0.0011014954,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,2,3,2,2,2,-0.00039030, 0.0017311, 0.0008260,-0.0011055,-0.0024519975,buy
2017-07-01,2,2,0,2,2,1,1,1,1,5,3,2,1,3,3,3,1,1, 0.00005304, 0.0030207, 0.0000150, 0.0010359,-0.0001009217,sell
2017-07-02,0,2,0,1,3,1,1,1,2,5,2,2,1,1,3,2,3,2, 0.00067923, 0.0047957, 0.0007957, 0.0005076, 0.0002426840,sell
2017-07-03,0,2,1,1,1,0,2,2,2,2,3,1,1,1,2,2,2,1, 0.00035421, 0.0053496, 0.0000603,-0.0001041, 0.0011517468,sell
2017-07-04,0,0,3,3,2,1,3,2,2,2,4,1,1,2,2,3,3,2,-0.00122337,-0.0059506,-0.0034875,-0.0105166,-0.0033506458,sell
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,0,2,3,2,-0.00687999,-0.0222403,-0.0094514,-0.0236525,-0.0086807185,sell
2017-07-06,1,0,0,5,2,1,2,1,2,2,3,2,1,3,1,2,3,1,-0.00296892,-0.0093340,-0.0070144,-0.0066134,-0.0058408226,sell
2017-07-07,1,0,1,2,3,1,2,2,1,2,2,2,1,3,1,1,3,2,-0.00131434,-0.0068088,-0.0034670,-0.0072584,-0.0040422037,sell
2017-07-08,1,1,0,3,2,2,0,2,1,2,3,1,1,3,1,2,1,2,-0.00700435,-0.0191059,-0.0090925,-0.0217734,-0.0092148065,sell
2017-07-09,1,2,0,3,0,3,1,2,1,3,3,2,0,3,2,2,2,2,-0.01066149,-0.0273473,-0.0103039,-0.0227259,-0.0107840493,sell
2017-07-10,0,2,1,2,1,3,0,3,1,2,2,2,1,2,3,1,2,2,-0.00721627,-0.0169456,-0.0056795,-0.0145660,-0.0074592039,sell
2017-07-11,0,2,2,2,3,2,1,3,2,0,1,2,1,3,4,2,1,3, 0.00018348,-0.0015530, 0.0002480,-0.0100656,-0.0023696515,sell
2017-07-12,0,2,0,3,3,1,1,3,4,0,2,2,0,3,3,3,2,2,-0.00030236, 0.0018528,-0.0013592,-0.0048318,-0.0015911765,sell
2017-07-13,0,1,0,2,3,1,0,5,3,1,2,2,1,3,1,2,3,2,-0.00262149,-0.0066023,-0.0037622,-0.0133214,-0.0034039886,sell
2017-07-14,1,1,3,1,4,1,1,4,3,1,3,3,2,3,2,2,4,1, 0.00172312, 0.0117838, 0.0016581, 0.0036243, 0.0025863711,buy
2017-07-15,1,4,3,1,2,1,1,3,2,0,3,4,2,1,2,2,3,1,-0.00169345,-0.0027688,-0.0002871,-0.0064039, 0.0027080727,sell
2017-07-16,2,2,3,0,2,1,0,4,2,4,3,4,1,2,2,3,3,2,-0.00256243,-0.0098125, 0.0007150,-0.0119244, 0.0018466229,sell
2017-07-17,2,2,2,1,3,0,1,4,1,3,2,3,1,3,3,2,3,2, 0.00369609, 0.0083604, 0.0051365, 0.0071866, 0.0047243329,buy
2017-07-18,1,0,3,1,5,0,2,3,1,2,2,2,1,3,4,2,3,1, 0.00828532, 0.0257831, 0.0091898, 0.0180589, 0.0062535248,buy
2017-07-19,1,0,2,2,3,0,1,4,2,1,2,3,0,3,2,2,4,0, 0.00095113, 0.0099115, 0.0029614, 0.0099791, 0.0021547214,buy
2017-07-20,2,0,3,0,2,1,0,5,1,1,2,3,1,2,2,1,3,1,-0.00126439, 0.0023795, 0.0025582, 0.0024687, 0.0012451215,buy
2017-07-21,1,1,3,0,1,2,2,2,2,1,2,3,2,1,3,1,3,0,-0.00044970, 0.0073380, 0.0024641, 0.0065521, 0.0019298712,buy
2017-07-22,1,0,3,0,2,2,3,2,0,2,2,2,2,2,3,1,2,1, 0.00125062, 0.0071213, 0.0024110, 0.0068442,-0.0001515339,buy
2017-07-23,3,1,1,1,2,1,2,3,0,2,1,3,1,1,3,2,4,1, 0.00217751, 0.0067146, 0.0058244, 0.0081944, 0.0040167677,buy
2017-07-24,1,1,2,2,2,1,1,2,2,1,2,1,0,3,3,1,3,2,-0.00127721,-0.0048495,-0.0006543,-0.0033509,-0.0023605508,sell
2017-07-25,2,1,3,3,0,1,4,2,1,1,2,3,1,2,4,2,3,1, 0.00241572, 0.0026212, 0.0037074, 0.0088806, 0.0027685130,buy
2017-07-26,1,1,2,3,0,1,3,3,1,2,2,3,0,2,4,2,3,1,-0.00000566,-0.0007430, 0.0022927, 0.0039009, 0.0006190684,buy
2017-07-27,1,1,2,2,1,1,3,3,3,2,1,4,1,3,3,3,3,1, 0.00186825, 0.0099713, 0.0031785, 0.0063367, 0.0028924271,buy
2017-07-28,2,2,1,2,0,0,3,2,3,1,2,3,2,3,1,2,2,1, 0.00129905,-0.0000801,-0.0008718,-0.0024630, 0.0024690930,sell
2017-07-29,2,0,1,2,0,1,2,2,2,1,2,2,1,2,2,1,2,1,-0.00130143,-0.0043058,-0.0012560,-0.0013983,-0.0013729928,sell
2017-07-30,1,2,1,3,0,1,2,2,2,2,1,3,1,1,3,2,3,2,-0.00089272, 0.0005950,-0.0000555, 0.0007053, 0.0000511587,buy
2017-07-31,1,5,0,3,0,0,4,1,2,0,3,3,0,2,3,2,2,1, 0.00013353,-0.0051615,-0.0010070,-0.0064130, 0.0019842331,sell
2017-08-01,1,5,1,2,2,0,3,2,1,1,2,4,1,2,3,2,3,1, 0.00267270, 0.0062078, 0.0029636, 0.0061897, 0.0050889735,buy
2017-08-02,1,4,2,2,0,0,3,2,2,1,3,3,2,2,2,2,3,0, 0.00091191,-0.0003777, 0.0005840,-0.0027497, 0.0043559365,sell
2017-08-03,2,4,1,2,0,0,3,0,1,0,2,3,1,1,2,2,2,0,-0.00006216,-0.0020226, 0.0007138,-0.0020916, 0.0033548480,sell
2017-08-04,1,3,2,1,2,1,2,0,1,0,1,3,1,0,1,3,2,2,-0.00326509,-0.0024967,-0.0021924,-0.0065062,-0.0011514384,sell
2017-08-05,2,4,1,2,3,0,3,0,2,1,3,3,2,2,2,2,3,1, 0.00369021, 0.0085493, 0.0010639, 0.0049940, 0.0046909304,buy
2017-08-06,1,4,0,2,2,0,3,1,2,1,3,3,1,1,3,0,3,2, 0.00283742, 0.0030436, 0.0003769, 0.0028391, 0.0030148311,buy
2017-08-07,1,3,1,1,3,2,3,1,3,0,3,4,1,2,3,1,2,2,-0.00048114, 0.0009561,-0.0020571,-0.0005219,-0.0006688028,buy
2017-08-08,1,2,1,3,1,1,3,1,4,0,4,3,0,3,2,1,2,2,-0.00318412,-0.0131330,-0.0066519,-0.0117010,-0.0038266701,sell
2017-08-09,0,1,2,2,2,1,2,2,4,0,2,3,1,3,2,0,3,2,-0.00069620,-0.0036916,-0.0030576,-0.0039495,-0.0020089048,sell
2017-08-10,0,2,2,2,4,1,3,1,3,1,2,4,1,2,3,1,3,3, 0.00258326, 0.0102047,-0.0001704, 0.0077645, 0.0004228669,buy
2017-08-11,0,3,1,3,2,0,3,0,2,1,1,3,1,1,3,1,2,3, 0.00307621, 0.0080076, 0.0002259, 0.0047479, 0.0011361816,buy
2017-08-12,0,1,4,2,2,2,2,0,2,2,2,3,2,3,3,1,1,2,-0.00099243,-0.0020186,-0.0026487,-0.0053105,-0.0032394357,sell
2017-08-13,1,4,3,3,1,1,2,0,2,1,2,3,1,3,4,2,2,1, 0.00011130, 0.0016010, 0.0006710, 0.0014278, 0.0014730324,sell
2017-08-14,0,2,3,2,2,1,1,0,3,3,3,2,1,2,4,2,1,2, 0.00056388, 0.0032461,-0.0000236,-0.0016144,-0.0000666132,sell
2017-08-15,0,2,1,3,3,1,2,1,1,2,4,1,1,2,4,1,2,1, 0.00172973,-0.0000424,-0.0003648,-0.0032194,-0.0009767088,sell
2017-08-16,0,1,2,3,2,2,2,2,1,2,3,2,1,3,4,0,2,2,-0.00102567,-0.0098488,-0.0026363,-0.0071594,-0.0044738334,sell
2017-08-17,0,2,3,1,2,2,2,1,3,1,3,3,0,2,4,1,3,1,-0.00230519,-0.0049452,-0.0003777,-0.0046324,-0.0011339182,sell
2017-08-18,1,2,1,1,2,2,2,3,1,2,3,3,1,2,3,1,2,2,-0.00199982,-0.0059354,-0.0017652,-0.0050228,-0.0022359338,sell
2017-08-19,1,1,1,2,2,1,3,2,0,3,2,2,1,1,4,1,3,2, 0.00320338, 0.0047394, 0.0034262, 0.0065461, 0.0012218486,buy
2017-08-20,1,2,2,2,2,0,2,2,1,1,3,2,1,1,4,0,3,1, 0.00413501, 0.0056883, 0.0043538, 0.0056962, 0.0041810686,buy
2017-08-21,2,1,3,2,2,0,2,3,1,2,4,2,0,3,3,1,3,2, 0.00111314,-0.0010843, 0.0011061, 0.0040110, 0.0009884898,buy
2017-08-22,2,2,3,3,1,0,1,4,0,1,2,0,1,3,3,2,4,2, 0.00113064, 0.0002201, 0.0026541,-0.0014488, 0.0014319853,sell
2017-08-23,0,1,2,2,1,0,4,2,1,2,2,1,0,2,2,2,4,2, 0.00040704, 0.0036281, 0.0000152, 0.0055550,-0.0007500637,buy
2017-08-24,1,2,1,2,1,0,3,3,1,1,2,1,1,3,1,3,3,1,-0.00003918,-0.0016721,-0.0006269,-0.0040710, 0.0001914658,sell
2017-08-25,2,1,1,2,0,1,1,4,2,2,3,1,1,3,2,3,3,0,-0.00251204,-0.0033155,-0.0005151,-0.0042357,-0.0002555496,sell
2017-08-26,1,1,0,2,0,1,2,3,3,2,2,1,1,2,2,3,2,2,-0.00143547,-0.0038956,-0.0019227,-0.0090396,-0.0016799002,sell
2017-08-27,1,2,0,2,0,0,4,3,2,1,3,0,0,3,3,3,1,2, 0.00219414,-0.0015718, 0.0007328,-0.0055328, 0.0005796619,sell
2017-08-28,1,1,2,3,1,0,4,3,1,3,3,1,1,4,3,2,3,2, 0.00370777, 0.0027481, 0.0013624, 0.0029048, 0.0009946903,buy
2017-08-29,1,3,2,4,1,0,3,3,0,2,2,1,2,4,2,3,3,2, 0.00173549,-0.0055966,-0.0006966,-0.0094835, 0.0002130609,sell
2017-08-30,2,3,3,4,0,0,3,1,1,0,2,2,1,2,3,2,3,2, 0.00104341,-0.0048195, 0.0005139,-0.0014249, 0.0017155870,sell
2017-08-31,1,1,5,2,1,0,1,1,0,0,1,2,1,1,2,2,2,1,-0.00079680, 0.0004316, 0.0019239, 0.0020784, 0.0009114410,buy
2017-09-01,2,3,2,5,1,0,2,1,0,1,2,2,1,2,3,2,4,1, 0.00072256,-0.0050595, 0.0006415, 0.0013753, 0.0013774220,sell
2017-09-02,2,3,1,4,2,0,2,1,0,2,3,2,1,2,3,2,4,0, 0.00174923,-0.0003953, 0.0017323, 0.0024928, 0.0027424520,sell
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,2,3,2,4,1, 0.00048843,-0.0021278, 0.0009338,-0.0003020, 0.0003301670,sell
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,2,2,2,4,1,-0.00680317,-0.0132010,-0.0050341,-0.0083948,-0.0057767398,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,0,1,5,1,-0.00864490,-0.0268482,-0.0080935,-0.0179029,-0.0080164267,sell
2017-09-06,1,1,2,3,3,1,1,1,1,1,2,1,0,4,1,2,4,1,-0.00453280,-0.0106656,-0.0047854,-0.0065447,-0.0056052347,sell
2017-09-07,1,2,2,3,4,0,2,0,0,1,1,2,1,3,2,1,4,1, 0.00244099, 0.0017861, 0.0012248, 0.0054746, 0.0006199863,buy
2017-09-08,1,1,4,4,2,1,1,0,0,1,1,2,1,4,2,2,2,1,-0.00271334,-0.0082327,-0.0028151,-0.0047065,-0.0042724101,sell
2017-09-09,2,2,7,5,2,1,1,0,0,2,1,3,1,5,4,3,3,2,-0.00037427, 0.0027959, 0.0012116, 0.0050701,-0.0006646328,buy
2017-09-10,1,3,6,3,2,0,1,0,0,2,0,3,1,4,4,3,1,2, 0.00269215, 0.0128862, 0.0048211, 0.0118433, 0.0029676724,buy
2017-09-11,1,2,5,2,3,0,2,0,1,4,2,3,2,5,3,2,2,1, 0.00450595, 0.0154814, 0.0035005, 0.0145889, 0.0036775458,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,0, 0.00084051, 0.0031392,-0.0006370, 0.0062960,-0.0002431969,buy
2017-09-13,1,0,3,1,1,1,2,1,4,2,3,1,1,3,3,2,2,1, 0.00087531, 0.0024982, 0.0008044,-0.0003000, 0.0005529084,sell
2017-09-14,1,2,1,1,0,1,2,1,4,1,3,2,1,2,3,1,1,1,-0.00038154,-0.0033443,-0.0009691,-0.0068466, 0.0005614703,sell
2017-09-15,1,2,2,1,1,1,3,3,2,3,5,2,1,2,4,2,2,1, 0.00163873,-0.0027629, 0.0018409,-0.0039925, 0.0025503176,sell
2017-09-16,1,2,2,1,1,0,4,2,1,2,3,2,1,0,4,2,4,0, 0.00530377, 0.0117333, 0.0075874, 0.0098306, 0.0074979043,buy
2017-09-17,2,2,3,1,2,0,3,1,2,1,4,1,0,1,3,2,5,1, 0.00179388, 0.0042951, 0.0034221, 0.0053917, 0.0041901423,buy
2017-09-18,4,2,2,4,1,0,3,2,2,1,5,2,1,2,3,2,5,1, 0.00228440,-0.0020807, 0.0011886, 0.0062636, 0.0041786428,buy
2017-09-19,4,2,2,3,2,0,3,2,1,1,5,2,1,2,3,2,5,0, 0.00327061,-0.0011946, 0.0033999, 0.0054338, 0.0055811327,buy
2017-09-20,2,2,2,2,2,0,5,1,0,1,3,2,0,3,2,2,4,1, 0.00176311,-0.0030596, 0.0010739, 0.0058459, 0.0014709663,sell
2017-09-21,1,1,2,2,1,0,4,2,1,1,2,2,1,4,1,1,3,1, 0.00078943,-0.0037047,-0.0013337, 0.0023903,-0.0005747932,sell
2017-09-22,1,1,1,2,1,1,3,3,2,1,2,1,1,4,1,2,3,2,-0.00193971,-0.0092378,-0.0039229,-0.0108813,-0.0036676819,sell
2017-09-23,0,1,1,1,1,0,3,3,4,1,1,1,2,4,2,3,1,1, 0.00503793, 0.0074629, 0.0030142,-0.0037324, 0.0034300687,sell
2017-09-24,0,2,1,1,2,0,3,1,3,1,1,1,1,4,3,2,2,0, 0.00520735, 0.0155768, 0.0046415, 0.0091076, 0.0040395897,buy
2017-09-25,0,2,1,1,1,0,2,2,1,3,2,1,0,3,2,2,2,1,-0.00085954, 0.0034586,-0.0001240, 0.0030055,-0.0007297419,buy
2017-09-26,1,3,0,2,1,0,2,2,0,4,3,1,1,2,3,0,3,2, 0.00133067, 0.0006296, 0.0000259, 0.0021809, 0.0004755624,sell
2017-09-27,1,4,1,1,1,0,1,1,1,3,3,1,1,1,3,1,3,1, 0.00032961, 0.0048225, 0.0014823, 0.0023837, 0.0027818764,buy
2017-09-28,1,5,2,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1,-0.00353875,-0.0014551,-0.0020652,-0.0025160,-0.0000532135,buy
2017-09-29,2,5,2,3,1,0,2,1,0,2,3,3,1,3,2,1,4,1,-0.00176139,-0.0060310,-0.0020320,-0.0003691, 0.0010718401,sell
2017-09-30,1,4,3,3,1,0,1,2,0,2,4,2,1,3,2,1,3,1,-0.00298966,-0.0049395,-0.0034046,-0.0034553,-0.0009504682,sell
2017-10-01,1,2,2,3,2,0,2,2,1,0,3,2,1,3,2,2,1,1, 0.00068023,-0.0027777,-0.0011976,-0.0049720,-0.0001696082,sell
2017-10-02,1,1,2,3,1,0,0,2,2,0,2,1,2,3,1,1,2,0,-0.00095325,-0.0045278,-0.0022002,-0.0071524,-0.0008299894,sell
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,0,2,2,1,-0.00771822,-0.0184705,-0.0075781,-0.0166281,-0.0074521852,sell
2017-10-04,2,1,1,0,1,2,1,1,1,1,2,2,0,3,1,1,1,1,-0.00717461,-0.0176821,-0.0054326,-0.0134435,-0.0063072581,sell
2017-10-05,2,1,1,0,1,2,0,0,0,3,1,1,1,3,2,2,0,0,-0.00441460, 0.0057599,-0.0012550, 0.0047905,-0.0037930206,buy
2017-10-06,3,1,2,0,2,2,0,0,0,3,1,2,0,4,2,2,1,1,-0.00515748,-0.0075847,-0.0014163,-0.0030433,-0.0042059531,sell
2017-10-07,3,1,2,3,2,1,0,0,0,3,1,2,1,5,2,2,1,1,-0.00192824,-0.0012451,-0.0016636, 0.0032386,-0.0030831549,buy
2017-10-08,2,0,3,3,5,0,1,0,0,3,1,2,2,4,2,3,2,1, 0.00515029, 0.0166933, 0.0036255, 0.0099992, 0.0020322115,buy
2017-10-09,2,2,0,4,2,0,1,1,0,3,2,2,1,3,1,2,3,1,-0.00155927,-0.0053009,-0.0032544,-0.0024747,-0.0020891770,sell
2017-10-10,2,1,3,1,2,1,1,1,2,5,2,3,1,3,3,2,3,2, 0.00034609, 0.0019675, 0.0018358, 0.0014570, 0.0012633639,sell
2017-10-11,2,2,1,0,1,0,2,0,2,4,2,2,1,2,2,2,2,1, 0.00154067, 0.0092972, 0.0022700, 0.0064819, 0.0033376821,buy
2017-10-12,2,2,0,0,2,1,3,0,4,4,2,4,2,2,3,2,2,1, 0.00464967, 0.0160280, 0.0037433, 0.0078389, 0.0056372125,buy
2017-10-13,1,1,0,1,2,1,3,1,4,4,2,4,1,1,4,1,4,1, 0.00448814, 0.0122269, 0.0047251, 0.0084829, 0.0050273644,buy
2017-10-14,1,2,2,1,2,1,4,2,4,1,1,4,1,3,4,2,4,1, 0.00528320, 0.0188993, 0.0062591, 0.0166451, 0.0061834182,buy
2017-10-15,1,2,2,1,1,2,5,1,5,0,3,3,1,2,4,2,4,1, 0.00207705, 0.0016160, 0.0019167, 0.0015804, 0.0030465794,sell
2017-10-16,1,2,1,1,0,2,5,3,1,1,3,2,1,2,3,2,3,1,-0.00093667,-0.0050872,-0.0003252,-0.0022943,-0.0006836094,sell
2017-10-17,3,2,1,0,1,2,7,1,1,1,4,3,1,3,2,1,3,2, 0.00006068,-0.0071549,-0.0023374,-0.0006064,-0.0008493136,sell
2017-10-18,2,2,0,0,0,1,5,0,1,1,3,1,1,3,1,0,1,2,-0.00132218,-0.0044550,-0.0047918,-0.0033866,-0.0033342362,sell
2017-10-19,3,1,0,0,0,2,4,0,2,1,3,2,0,2,2,1,2,1,-0.00350219,-0.0130162,-0.0030011,-0.0068372,-0.0028231500,sell
2017-10-20,4,1,0,0,0,2,4,3,1,0,2,3,1,1,3,1,2,2, 0.00050457, 0.0011415, 0.0021986, 0.0048573, 0.0014329543,buy
2017-10-21,2,0,0,0,1,1,4,4,1,0,2,2,0,1,3,0,2,3, 0.00203285,-0.0022844, 0.0022861, 0.0016940, 0.0001565302,sell
2017-10-22,1,0,0,0,1,1,6,3,1,0,2,2,1,1,2,1,2,2, 0.00314411, 0.0030848, 0.0015294, 0.0037608, 0.0005534735,buy
2017-10-23,1,0,0,1,0,1,5,3,1,0,3,1,1,1,1,1,2,2,-0.00098939,-0.0097347,-0.0034559,-0.0087846,-0.0032032583,sell
2017-10-24,2,0,1,0,0,0,3,4,2,2,3,2,1,2,2,2,1,1, 0.00255727, 0.0035361, 0.0030405, 0.0023931, 0.0034390428,buy
2017-10-25,1,2,1,0,0,0,2,3,4,3,2,4,2,2,1,1,2,2, 0.00069681, 0.0011542,-0.0006066,-0.0061266, 0.0030874670,sell
2017-10-26,2,2,0,0,0,0,3,1,2,3,1,3,1,3,1,0,2,2, 0.00043754,-0.0001624,-0.0008430,-0.0004652, 0.0009068892,sell
2017-10-27,1,1,1,0,0,0,3,1,1,4,2,3,0,2,1,1,1,2,-0.00199791,-0.0052335,-0.0021626,-0.0033546,-0.0015230585,sell
2017-10-28,1,2,2,1,0,0,3,3,1,4,3,4,1,3,2,2,0,2, 0.00030335,-0.0030031,-0.0005665,-0.0021339, 0.0010986425,sell
2017-10-29,1,3,1,1,0,0,3,3,3,2,2,3,2,4,2,1,1,2, 0.00272117, 0.0024105, 0.0000400,-0.0033667, 0.0027967317,sell
2017-10-30,1,1,2,1,1,0,3,4,2,1,2,3,1,3,3,1,1,2, 0.00418193, 0.0042094, 0.0035508, 0.0026165, 0.0033526845,buy
2017-10-31,1,0,1,2,2,0,4,3,2,2,2,2,1,2,4,1,3,2, 0.00770969, 0.0154911, 0.0062233, 0.0151561, 0.0047579895,buy
2017-11-01,0,1,1,2,3,2,4,2,1,1,1,3,2,0,5,2,3,1, 0.00605616, 0.0215926, 0.0068029, 0.0179103, 0.0038638852,buy
2017-11-02,1,1,1,1,3,3,3,2,1,1,0,3,2,1,5,1,3,2, 0.00374424, 0.0205574, 0.0054269, 0.0202613, 0.0013564851,buy
2017-11-03,1,1,1,1,3,4,3,2,1,0,1,3,1,1,5,1,3,2,-0.00070722, 0.0090976, 0.0016957, 0.0144660,-0.0027588255,buy
2017-11-04,0,0,1,2,4,3,3,2,1,0,1,2,0,2,5,1,3,2, 0.00099267, 0.0038739, 0.0020909, 0.0072086,-0.0034921875,buy
2017-11-05,0,0,1,2,4,2,3,3,2,0,1,2,1,3,4,0,4,2, 0.00360388, 0.0035126, 0.0024653, 0.0074000,-0.0010611745,buy
2017-11-06,0,1,1,2,3,2,1,3,3,0,2,2,0,3,3,1,3,2,-0.00274572,-0.0063582,-0.0027167,-0.0052265,-0.0044696111,sell
2017-11-07,0,1,2,2,1,2,2,1,2,1,3,2,1,2,1,1,2,2,-0.00680807,-0.0176429,-0.0087234,-0.0181939,-0.0078884688,sell
2017-11-08,0,2,2,1,1,1,2,1,1,2,3,1,1,3,1,1,1,2,-0.00445426,-0.0083276,-0.0064629,-0.0101338,-0.0056800520,sell
2017-11-09,1,4,1,1,1,0,2,1,1,3,4,0,2,2,1,1,2,3,-0.00124796, 0.0070329,-0.0050359,-0.0022120,-0.0016409369,buy
2017-11-10,1,2,1,2,1,0,2,1,2,3,3,1,1,3,1,2,2,2,-0.00143982, 0.0001545,-0.0041198,-0.0031406,-0.0020847674,buy
2017-11-11,1,1,2,2,1,0,2,1,4,1,3,2,1,3,1,1,2,2,-0.00083680,-0.0028146,-0.0041754,-0.0058350,-0.0013964500,sell
2017-11-12,1,1,1,3,0,0,3,1,5,1,3,2,1,3,2,1,2,2, 0.00116570,-0.0016051,-0.0031527,-0.0032442,-0.0001898372,sell
2017-11-13,1,0,1,1,2,0,3,3,3,1,3,2,0,2,2,1,3,2, 0.00189162, 0.0040559, 0.0006165, 0.0047660, 0.0008928678,buy
2017-11-14,2,1,0,1,1,0,4,2,2,0,2,2,1,1,2,1,2,2, 0.00373074, 0.0043116, 0.0019824, 0.0020687, 0.0027850125,sell
2017-11-15,2,0,0,1,1,1,5,1,3,1,1,2,1,2,3,1,3,2, 0.00482110, 0.0120097, 0.0033045, 0.0134123, 0.0023560819,buy
2017-11-16,2,0,0,1,1,1,4,3,2,0,2,1,1,1,4,1,3,1, 0.00542904, 0.0145073, 0.0060636, 0.0164526, 0.0040430259,buy
2017-11-17,3,0,0,0,1,0,6,2,2,0,2,3,1,2,3,0,1,2, 0.00834922, 0.0101365, 0.0059064, 0.0125370, 0.0058357562,buy
2017-11-18,1,0,0,0,2,0,7,3,3,0,0,4,1,4,3,1,2,1, 0.01070122, 0.0247727, 0.0085953, 0.0260171, 0.0074515958,buy
2017-11-19,0,0,0,1,1,0,7,3,3,0,1,4,0,4,2,0,2,2, 0.00529951, 0.0066556, 0.0014417, 0.0130798, 0.0013562764,buy
2017-11-20,2,0,1,0,1,0,7,3,3,0,2,3,1,4,2,1,2,2, 0.00731334, 0.0062626, 0.0039408, 0.0093192, 0.0046187148,buy
2017-11-21,1,0,2,0,1,0,5,4,3,0,3,2,0,3,2,1,3,2, 0.00305422, 0.0043839, 0.0019682, 0.0072656, 0.0021487985,buy
2017-11-22,1,1,1,0,0,0,4,4,4,1,2,4,1,3,1,1,2,2, 0.00153615, 0.0002616,-0.0001783,-0.0037729, 0.0024121886,sell
2017-11-23,2,1,1,0,0,0,4,3,4,2,1,5,1,3,2,1,2,2, 0.00389960, 0.0065480, 0.0033472, 0.0039516, 0.0052249925,sell
2017-11-24,1,1,1,0,1,0,2,5,3,1,2,4,1,2,2,1,2,1, 0.00233281, 0.0054772, 0.0033353, 0.0020432, 0.0044730911,sell
2017-11-25,1,1,2,0,1,0,3,4,4,2,3,4,1,2,3,0,3,2, 0.00418604, 0.0093661, 0.0037396, 0.0085940, 0.0054371698,buy
2017-11-26,1,2,2,1,1,0,3,5,3,2,3,3,1,2,3,1,4,3, 0.00328859, 0.0075411, 0.0027994, 0.0063646, 0.0042979996,buy
2017-11-27,1,2,2,1,2,0,3,4,1,1,2,4,0,2,2,2,3,2, 0.00076836, 0.0028457, 0.0020006, 0.0030240, 0.0023410608,buy
2017-11-28,1,1,3,2,2,0,5,3,1,2,3,3,1,2,3,2,4,2, 0.00508565, 0.0072118, 0.0040157, 0.0086892, 0.0041958708,buy
2017-11-29,1,2,2,2,2,0,4,2,0,1,3,2,1,1,3,1,3,2, 0.00374562, 0.0021498, 0.0024693, 0.0040584, 0.0025813685,buy
2017-11-30,2,1,3,2,2,1,3,3,0,1,2,2,1,3,3,1,4,2, 0.00156885,-0.0008716, 0.0021615, 0.0042486, 0.0005091806,buy
2017-12-01,1,1,3,3,2,1,3,3,1,0,3,2,2,3,3,1,2,2, 0.00242588,-0.0049821,-0.0001993,-0.0072096,-0.0003662586,sell
2017-12-02,1,0,1,4,3,1,4,3,1,0,2,3,2,3,4,0,2,2, 0.00682260, 0.0036686, 0.0025465, 0.0052539, 0.0010669658,buy
2017-12-03,1,0,0,3,4,2,2,4,1,0,3,3,1,3,2,1,2,2,-0.00139169,-0.0075723,-0.0043027,-0.0058830,-0.0053174869,sell
