Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,2.03,-0.020835,-0.030144,-0.016039,-0.0098205, 0.0003858,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,2.28, 0.000292, 0.012023, 0.010941, 0.0099446, 0.0224412,buy
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,2.36, 0.044208, 0.042221, 0.035301, 0.0466027, 0.0345812,buy
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,2.69,-0.014350,-0.049168,-0.008180,-0.0440026,-0.0470391,sell
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,0,3.35,-0.011205,-0.039605, 0.026002,-0.0411943,-0.0477841,sell
2010-07-07,0,0.84,0,1.04,0,0,2.97,0,0,1.88,0,0,3.97,-0.075153,-0.074164,-0.068851,-0.0837987,-0.0858890,sell
2010-07-08,0,0,0,2.89,0,0,2.51,0,0,2.89,0,0,3.38,-0.079697,-0.064527,-0.068270,-0.0626905,-0.0643657,sell
2010-07-09,0,0,1.06,3,0,0,1.55,0,0,3,0,1.06,2.3,-0.029049,-0.018117,-0.020604, 0.0020626,-0.0160155,sell
2010-07-10,0,0,2.89,1.08,0,0,0.97,0,0,1.08,0,2.89,1.62,-0.025499,-0.029125, 0.019484, 0.0279985, 0.0373277,buy
2010-07-11,0,0,3.77,0,0,0,0.6,0,0.77,0,0,3,1.17, 0.006701,-0.004872,-0.000746, 0.0111806,-0.0044316,buy
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,0,1.34,1.1,0, 0.058707, 0.038090, 0.038331, 0.0389424,-0.0055258,buy
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0, 0.060966, 0.007912, 0.046039, 0.0460392,-0.0045617,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0, 0.062648, 0.005592, 0.000108, 0.0001084,-0.0135313,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0, 0.043880, 0.054717, 0.025913, 0.0136413, 0.0297404,buy
2010-07-18,0,0,0.54,0,0,0,0,0,0,0.54,0,0,0,-0.046485,-0.061506,-0.046485,-0.0567507,-0.0409560,sell
2010-07-19,0,0,1.3,0,0,0,0,0,0,1.3,0,0,0,-0.045199,-0.028683,-0.036408,-0.0209784,-0.0367908,sell
2010-07-20,0,0,3,0,0,0,0,0,0,3,0,0,0,-0.010017,-0.041464,-0.035436,-0.0549345,-0.0127938,sell
2010-07-21,0.85,0,2.79,0,0,0,0,0,0,2.79,0,0.85,0,-0.025471,-0.052130,-0.044576,-0.0569498,-0.0346816,sell
2010-07-22,2.03,0,1.18,0,0,0,0,0,0,1.18,0,2.03,0,-0.049044,-0.077731,-0.037701,-0.0377010,-0.0585647,sell
2010-07-23,2.97,0,0.68,0,0,0,0,0,0,0.68,0,2.97,0, 0.040297, 0.019275, 0.057550,-0.0280188, 0.0641075,buy
2010-07-24,2.64,0,2.01,0,0,0,0,0,0.82,1.19,0.82,1.82,0, 0.097676, 0.094858, 0.063400, 0.0503797, 0.0750100,buy
2010-07-25,2.69,0,4.02,0,0,0,0,0,1.92,2.08,1.94,0.77,0, 0.051446, 0.040609, 0.062751, 0.0430128, 0.0236166,buy
2010-07-26,2.95,0,5.97,0,0,0,0,0,2.95,2.97,3,0,0, 0.047902, 0.043161, 0.050824, 0.0213791, 0.0161567,buy
2010-07-27,1.92,0,4.31,0.7,0,0,0,0,1.92,2.42,1.89,0.7,0, 0.013589, 0.004946, 0.006936,-0.0122063,-0.0061710,buy
2010-07-28,0.81,0,2.17,1.22,0,0,0,0,0.81,1.38,0.79,1.22,0,-0.015057,-0.015317,-0.034119,-0.0515977, 0.0123876,sell
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0.78,0,2.14,0,-0.018257,-0.019282,-0.019873,-0.0189186,-0.0084936,sell
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0, 0.032528, 0.027730, 0.022631, 0.0173741, 0.0363614,buy
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,2.34,0, 0.002098, 0.007280, 0.012641, 0.0019810, 0.0055760,buy
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0,0.84,1.33,0, 0.012936, 0.042285, 0.044081, 0.0094333, 0.0319328,buy
2010-08-02,0,0,0,2.24,0,0.78,0,1.48,1.48,0,1.48,0.76,1.62, 0.018545, 0.049887, 0.059443, 0.0355274, 0.0422620,buy
2010-08-03,0,0,1.16,2.62,0,1.2,0,2.6,2.62,1.16,2.6,0,2.61, 0.008498,-0.007658,-0.022999,-0.0140563,-0.0056451,sell
2010-08-04,0,0,2.97,2.97,0,1.87,0,3,2.97,2.97,3,0,4.25,-0.014390,-0.042894,-0.074430,-0.0189196, 0.0025412,sell
2010-08-05,0,0.6,2.87,2.69,0,2.89,0,1.92,1.87,2.87,1.92,1.42,5.86,-0.062013,-0.089531,-0.085357,-0.0567267,-0.0928139,sell
2010-08-06,0,1.44,1.12,3.13,0,3,0,1.09,1.03,1.12,1.09,3.54,5.24, 0.012184,-0.095155,-0.089069,-0.0844197,-0.1062297,sell
2010-08-07,0,3,0,3.57,0,1.97,0,0.61,0.57,0,0.61,6,3.31, 0.020816, 0.029436, 0.035997, 0.0445965, 0.0445451,buy
2010-08-08,0,3.76,0,2.71,0,1.27,0,0.98,1.8,0,1.57,4.08,2.09, 0.020293,-0.004173, 0.003792, 0.0024381, 0.0024381,buy
2010-08-09,0,4.13,0,3.54,0,0.82,0,2.49,4.59,0,3.91,1.66,0.82,-0.044177,-0.044746,-0.027551,-0.0342488,-0.0360997,sell
2010-08-10,0,5.97,0,2.95,0,0.54,0,3,5.92,0,6,0,0.54, 0.027662, 0.030033, 0.042001, 0.0356890, 0.0405724,buy
2010-08-11,0,4.72,0,1.14,0,0,0,1.39,3.26,0,3.99,0,0,-0.039218,-0.029770,-0.040175,-0.0382433,-0.0453001,sell
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,1.65,0,0, 0.002940,-0.007193,-0.008395, 0.0105552,-0.0006452,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.56,0,0,0,-0.014444,-0.011161,-0.008701,-0.0217384,-0.0144438,sell
2010-08-16,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.046238,-0.060405, 0.021833,-0.0492240,-0.0557490,sell
2010-08-17,0,2.57,0,0,0,0,0,0,0,2.57,0,0,0,-0.045010,-0.001210,-0.006157,-0.0450100,-0.0012096,sell
2010-08-18,0,4.87,0,0.82,0,0,0,0,0,5.69,0,0,0,-0.012324, 0.000352,-0.052599,-0.0425600,-0.0339888,sell
2010-08-19,0,5.69,0,1.99,0,0,0,0,0,7.68,0,0,0, 0.003568, 0.010952,-0.011557, 0.0628568, 0.0007346,buy
2010-08-20,0,3.37,0.52,2.97,0,0,0,0,0,6.34,0,0.52,0,-0.035046,-0.026794,-0.050171,-0.0244689,-0.0568809,sell
2010-08-21,0,1.61,1.25,1.79,0,0,0,0,0,3.4,0,1.25,0, 0.035859, 0.062595,-0.062817,-0.0398884,-0.0430673,sell
2010-08-22,0,0,2.97,0.75,0,0,0,0,0,0.75,0,2.97,0,-0.029586,-0.036000,-0.030004,-0.0262790,-0.0068489,sell
2010-08-23,0,0,3.97,0,0,0,0,0,1.1,0,0,2.87,0,-0.008313,-0.009972,-0.006412, 0.0056648,-0.0065181,sell
2010-08-24,1.01,0,4.02,0,0,0,0,0,2.84,0,1.01,1.18,0, 0.003369,-0.081181,-0.028077, 0.0390355,-0.0240123,sell
2010-08-25,2.4,0,2.95,0,0,0,0,0,2.95,0,2.4,0,0, 0.061225, 0.000513, 0.045936, 0.0459359, 0.0059434,buy
2010-08-26,2.97,0,1.19,0,0,0,0,0,1.19,0,2.97,0,0, 0.031337,-0.043261, 0.024066, 0.0272090,-0.0261238,buy
2010-08-27,1.51,0,0,0,0,0,0,0,0,0,1.51,0,0, 0.027319, 0.016978, 0.021106, 0.0046573, 0.0420355,buy
2010-08-28,0.64,0,0,0,0,0,0,0,0,0,0.64,0,0, 0.031054, 0.021738, 0.032493, 0.0073652, 0.0199829,buy
2010-09-02,0.79,0,0,0,0.69,0,0,0,0,0.79,0,0,0.69,-0.075535,-0.074060,-0.121101,-0.0526042,-0.0951051,sell
2010-09-03,1.7,0,0,0,1.06,0,0,0,0,1.7,0,0,1.06, 0.008522, 0.032185,-0.013087, 0.0180612, 0.0008680,buy
2010-09-04,2.97,0,0,0,1.61,0,0,0,0,2.97,0,0,1.61, 0.032102, 0.032103,-0.020177, 0.0211590, 0.0241264,buy
2010-09-05,2.42,0,0.91,0,2.42,0,0,0,0,2.42,0,0.91,2.42,-0.004106, 0.038772,-0.019001, 0.0026097, 0.0041423,buy
2010-09-06,1.16,0,2.62,0,3,0,0,0,0.72,1.16,0,1.9,3, 0.087602, 0.078001, 0.109920, 0.1047277, 0.0972275,buy
2010-09-07,1.4,0,4.61,0,2.4,0,0,0,1.61,1.4,0,3,2.4, 0.048324, 0.057734, 0.094430, 0.0780631, 0.0838990,buy
2010-09-08,1.54,0,5.17,0,1.58,0,0,0,2.97,1.54,0,2.2,1.58, 0.010857, 0.011414, 0.017153,-0.0302224, 0.0232195,buy
2010-09-09,2.84,0,3.52,0,1.04,0,0.6,0,2.44,2.84,0.6,1.08,1.04, 0.036255, 0.030809, 0.030809, 0.0267926, 0.0369004,buy
2010-09-10,2.97,0,2.31,0,0.68,0,1.16,0,1.12,2.97,1.16,1.19,0.68, 0.041944, 0.022708, 0.030959, 0.0157732, 0.0373313,buy
2010-09-11,1.68,0,2.45,0,0,0,2.2,0,1.21,1.68,2.2,1.24,0, 0.060126, 0.059113,-0.023554, 0.0571024,-0.0309898,buy
2010-09-12,0.91,0,3.76,0,0,0,2.97,0,1.42,0.91,2.97,2.34,0, 0.043952, 0.072471, 0.038446, 0.0369689, 0.0384464,buy
2010-09-13,0,0,5.84,0,0,0,2.12,0,2.87,0,2.12,2.97,0,-0.012949,-0.005791,-0.015117,-0.0121397,-0.0075572,sell
2010-09-14,0,0,4.98,0,0,0,1.15,0,2.97,0,1.15,2.01,0,-0.010267,-0.076553,-0.028103, 0.0026101,-0.0425307,sell
2010-09-15,0,0,2.55,0,0,0,0.63,0,1.48,0,0.63,1.07,0,-0.100687,-0.065013,-0.049716,-0.0785831,-0.0732192,sell
2010-09-16,0,0,1.3,0,0,0,0.83,0,0.73,0,0.83,0.57,0, 0.034040, 0.030502, 0.034040, 0.0030475, 0.0360296,buy
2010-09-17,0,0,0.71,0,0,0,1.51,0,0,0.71,1.51,0,0, 0.063259, 0.054163, 0.051213, 0.0768493, 0.0180911,buy
2010-09-18,0,0,1.73,0,0,0,2.72,0,0,1.73,2.72,0,0, 0.091841, 0.130420, 0.014953, 0.0635912,-0.0047542,buy
2010-09-19,0,0,2.97,1.27,0,0,3,0,0.66,2.97,3,0.61,0, 0.044162, 0.142185, 0.021238, 0.0068719, 0.0283096,buy
2010-09-20,0,0,2.04,3.31,0,0,1.77,0,1.79,2.04,1.77,1.52,0, 0.051613, 0.037937, 0.035984, 0.0236912, 0.0386314,buy
2010-09-21,0,0,0.84,5.95,0,0,0.98,0,2.95,0.84,0.98,3,0, 0.049082, 0.042175, 0.041834, 0.0090558, 0.0240438,buy
2010-09-22,0,0,0,4.12,0,0,0.54,0,1.8,0,0.54,2.32,0,-0.012619,-0.003336,-0.004804,-0.0238067,-0.0182478,sell
2010-09-23,0,0,0,1.6,0,0,0,0.5,0.67,0,0.5,0.93,0,-0.021465, 0.031509, 0.045402,-0.0242549,-0.0069313,buy
2010-09-24,0,0,0,0,0,0,0,1.2,0,0,1.2,0,0,-0.010862,-0.008070,-0.006052, 0.0114437,-0.0180208,buy
2010-09-25,0,0,0,0,0,0,0,2.84,0,0,2.84,0,0,-0.091544,-0.074538,-0.091544,-0.0915437,-0.0960011,sell
2010-09-26,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,-0.088677,-0.074538,-0.088677,-0.0886775,-0.0896149,sell
2010-09-27,0,1,0,0,0,0,0,1.27,1,0,1.27,0,0,-0.023539,-0.027118,-0.016203,-0.0136846,-0.0228048,sell
2010-09-28,0,2.22,0,0,0,0,0,0.54,1.54,0,0.54,0.68,0,-0.021680, 0.024007, 0.012040, 0.0070704,-0.0193336,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,0.92,0,-0.014474,-0.038099,-0.038235,-0.0423571,-0.0434065,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,0,1.23,0, 0.001292,-0.018511,-0.017236,-0.0119745,-0.0305053,sell
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,0,2.25,0, 0.012513, 0.010978, 0.005526, 0.0057263,-0.0217096,buy
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,0.71,0,3.28,0,-0.008896,-0.010489,-0.033533,-0.0086445,-0.0221316,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,1.76,0,4.89,0,-0.026361,-0.036379,-0.037761,-0.0200112,-0.0363792,sell
2010-10-04,0,10.91,0,0,0,0,0,0,2.15,2.95,0,5.81,0, 0.016613, 0.029276,-0.009589, 0.0166126, 0.0283746,buy
2010-10-05,0,8.23,0,0,0,0,0,0,1.35,2.03,0,4.85,0,-0.000376,-0.000772,-0.005622, 0.0081697, 0.0074712,buy
2010-10-06,0,5.26,0,0,0,0,0,0,0.7,0.82,0,3.74,0, 0.063731, 0.057794, 0.077652, 0.0637314, 0.0746028,buy
2010-10-07,0,3.6,0,0,0,0,0,0,0.59,0,0,3.01,0, 0.104240, 0.111013, 0.095857, 0.1040594, 0.1130164,buy
2010-10-08,0,2.9,0,0,0,0.73,0,0,0.52,0,0.73,2.38,0, 0.090394, 0.084030, 0.094964, 0.0818547, 0.0840300,buy
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,0,1.34,2.34,0, 0.073169, 0.069575, 0.069575, 0.0655387, 0.0695755,buy
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,0,2.44,2.42,0, 0.094344, 0.016327, 0.006819, 0.0309071, 0.0811826,buy
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,0,2.97,2.62,0, 0.034606,-0.022622,-0.017746,-0.0162427, 0.0138312,sell
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,0,1.94,2.95,0, 0.086833, 0.088963, 0.092019, 0.0882471, 0.0895864,buy
2010-10-13,0,3,0,0,0,1.06,0,0,0,0,1.06,3,0, 0.114870, 0.095097, 0.095097, 0.1117380, 0.1055217,buy
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0,0.57,2.62,0, 0.126847, 0.111666, 0.110825, 0.1214029, 0.1256499,buy
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,2.16,0, 0.069365, 0.081040, 0.079553, 0.0801582, 0.0815451,buy
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,1.73,0,-0.023725, 0.015528,-0.011608,-0.0064438,-0.0297809,sell
2010-10-17,0.75,2.33,1.62,0,0,0,0,0,2.63,0.75,0,1.32,0,-0.063982,-0.088708, 0.004155,-0.0723963,-0.0723963,sell
2010-10-18,2.48,2.31,2.97,0,0,0,0,0,4.95,1.82,0,0.99,0,-0.017464,-0.037616, 0.029807, 0.0080584, 0.0036810,buy
2010-10-19,4.33,2.5,3.17,0,0,0,0,0.54,5.18,3.51,0,1.85,0,-0.020540,-0.033158,-0.021933,-0.0135585,-0.0139993,sell
2010-10-20,4.71,2.49,3.63,0,0,0,0,1.01,6.02,2.95,0,2.87,0,-0.012364,-0.013305,-0.012200,-0.0557456,-0.0201884,sell
2010-10-21,4.27,3,2.97,0,0,0,0,1.92,5.97,2.71,0,3.48,0,-0.046481,-0.048730,-0.038361,-0.0990134,-0.0371616,sell
2010-10-22,2.54,2.49,1.22,0,0,0,0,2.97,4.04,2.97,0,2.21,1.01,-0.101334,-0.104325,-0.062776,-0.0753885,-0.0758662,sell
2010-10-23,2.68,1.68,0,0,0,0,0,2.4,2.44,2.4,0,1.92,2.65, 0.034660, 0.033912, 0.026510, 0.0300191, 0.0272166,buy
2010-10-24,3,1.12,0,0,0,0,0.61,1.26,1.12,1.26,0.61,3,2.97, 0.030435, 0.012010,-0.001974, 0.0120104, 0.0546064,buy
2010-10-25,2.34,0.73,0,0,0,0,1.44,0.66,0.73,0.66,1.44,2.34,1.23,-0.054663,-0.096304,-0.067611,-0.0683752,-0.0779517,sell
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,1.2,0, 0.035943,-0.039884, 0.040249, 0.0335921, 0.0112082,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0.62,0, 0.038757,-0.017004, 0.037658, 0.0232648, 0.0262441,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,0,-0.070846,-0.091104,-0.120183,-0.0717563,-0.0901643,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,0,-0.066673,-0.091646,-0.089525,-0.0699369,-0.0890469,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0,0, 0.048010, 0.021226, 0.049170, 0.0481414, 0.0489438,buy
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,0,3.7,0,0, 0.075206, 0.051597, 0.051559, 0.0566446, 0.0763526,buy
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,0,5.89,0,0, 0.080198, 0.056274, 0.065036, 0.0828110, 0.0796733,buy
2010-11-02,0,2.6,0,0,2.97,0,2.36,0,1.94,0,5.33,0.66,0, 0.097831, 0.062340, 0.075860, 0.0915571, 0.0860838,buy
2010-11-03,0,2.41,0,0,1.62,0,1.39,0,0.76,0,3.01,1.65,0, 0.042282, 0.018860, 0.034759, 0.0381015, 0.0469711,buy
2010-11-04,0,2.97,0,0,0.86,0,0.84,0,0,0,1.7,2.97,0, 0.076385, 0.057067, 0.081572, 0.0651660, 0.0667898,buy
2010-11-05,0,2.12,0,0,0,0,0.51,0,0,0,0.51,2.12,0.56,-0.010542,-0.018086,-0.018086,-0.0103330,-0.0180863,sell
2010-11-06,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0.85,-0.042551,-0.016113,-0.042003,-0.0268640,-0.0322942,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.004552, 0.014097,-0.007951, 0.0077840,-0.0005889,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.013127, 0.000122, 0.027827, 0.0260334, 0.0233796,buy
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,2.97,-0.005159, 0.011098, 0.025005, 0.0110980, 0.0307681,buy
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,2.97, 0.030221, 0.024196, 0.022114, 0.0486487, 0.0240386,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0.64,1.96, 0.037353, 0.031351, 0.020601, 0.0344628, 0.0258923,buy
2010-11-12,0,0,0.8,0,0,1.43,0,0,0,0,1.43,0.8,1.3, 0.007938, 0.001839,-0.001367, 0.0068491, 0.0084210,buy
2010-11-13,0,0,0.96,0,0,0.59,0,0,0,0,0.59,0.96,0.85, 0.051339, 0.025453, 0.029317, 0.0232659, 0.0240805,buy
2010-11-14,1.18,0,1.12,0,0,0,0,0,1.18,0,0,1.12,0.56,-0.060279,-0.037996,-0.091210,-0.0634661,-0.0639133,sell
2010-11-15,3.48,0,1.24,0,0,0,0,0,2.92,0.56,0,1.24,0,-0.029259,-0.040246,-0.042739,-0.0385959,-0.0472353,sell
2010-11-16,3.58,0,1.34,0,0,0,0,0.82,2.97,1.43,0,1.34,0,-0.030985,-0.035169,-0.038835,-0.0397181,-0.0311052,sell
2010-11-17,2.77,0,1.39,0,0,0,0,1.99,1.2,2.64,0,2.31,0,-0.000080,-0.032274,-0.032274,-0.0449762,-0.0320163,sell
2010-11-18,2.95,0,1.41,0,0,0,0,3,0,3.65,0,3.71,0,-0.003939,-0.058579,-0.065630,-0.0742553,-0.0585788,sell
2010-11-19,3.66,0,1.39,0,0,0,0,1.77,0,2.43,0,4.39,0,-0.004940,-0.052059,-0.048608,-0.0651122,-0.0486078,sell
2010-11-20,2.16,0,1.34,0,0,0,0,0.73,0,1.38,0,2.85,0, 0.075165, 0.054733, 0.084040, 0.0319164, 0.0759584,buy
2010-11-21,1.22,0,1.25,0,0,0,0,0,0,0.61,0,1.86,0,-0.030554,-0.076042,-0.018381,-0.0347186,-0.0347186,sell
2010-11-22,0.57,0,1.14,0,0,0,0,0,0,0.57,0,1.14,0,-0.001335, 0.019690, 0.008764, 0.0146535, 0.0045423,buy
2010-11-23,0,0,0.98,0,0,0,0,0,0,0,0,0.98,0,-0.027414,-0.032325,-0.028062,-0.0496368,-0.0254194,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0.8,0.83,0,-0.030863,-0.041043,-0.046150,-0.0589402,-0.0402997,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,1.92,0.68,0, 0.083815, 0.074119, 0.046125, 0.0596216, 0.0595316,buy
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,2.95,0.54,0,-0.005488, 0.033323,-0.001219,-0.0065586,-0.0145250,buy
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,1.9,0,0, 0.050279, 0.097274, 0.015881, 0.0354686, 0.0171694,buy
2010-11-28,0,0,0,0,1.33,0,0,1.97,1.97,0,0.79,0,0.54,-0.055243,-0.048387,-0.054657,-0.0552432,-0.0546566,sell
2010-11-29,0,0,0,0,0.62,0,0,3,3,0,0,0,0.62,-0.025675,-0.022309,-0.035959,-0.0318414,-0.0312883,sell
2010-11-30,0,0,0,0,0.68,0,0.88,2.87,2.36,0.88,0,0.51,0.68,-0.011437,-0.005279,-0.011437,-0.0114368,-0.0158928,sell
2010-12-01,0,0,0,0,0.75,0,1.7,2.25,1.25,1.7,0,1,0.75, 0.019153,-0.010007,-0.005359,-0.0166900, 0.0038096,sell
2010-12-02,0,0,0,0,0.79,0,2.97,2.63,0.67,2.97,0,1.96,0.79,-0.017799,-0.029101,-0.025312,-0.0275671,-0.0219815,sell
2010-12-03,0,0,0,0,0.82,0,2.65,3,0,2.65,0,3,0.82, 0.005345,-0.016140,-0.004418,-0.0289615,-0.0143207,sell
2010-12-04,0,0,0,0,0.83,0,1.38,2.26,0,1.38,0,2.26,0.83,-0.027938,-0.018992, 0.041480,-0.0321392,-0.0247897,sell
2010-12-05,0,0,0,0,0.83,0,1.48,1.16,0,0.71,0.77,1.16,0.83,-0.004620,-0.032484,-0.032698,-0.0282080,-0.0186068,sell
2010-12-06,0,0,0,0,0.82,0,1.25,0.59,0,0,1.25,0.59,0.82,-0.008976,-0.031930,-0.031188,-0.0394823,-0.0291763,sell
2010-12-07,0,0,0,0,0.79,0,2.06,0,0,0,2.06,0,0.79, 0.036483,-0.000557, 0.028274, 0.0420333, 0.0198539,buy
2010-12-08,0,0,0,0,0.75,0,2.97,0,0,0,2.97,0,0.75, 0.014982,-0.006015, 0.015072, 0.0226549, 0.0088372,buy
2010-12-09,0,0,0,0,0.7,0,2.53,0,0,0,2.53,0,0.7, 0.022288,-0.003620, 0.027112, 0.0318593, 0.0148233,buy
2010-12-10,0,0,0,0,1.21,0,1.48,0,0,0,1.48,0,1.21,-0.009975,-0.027003,-0.011549,-0.0256885, 0.0020571,sell
2010-12-11,0,0,0,0,1.26,0,0.84,0,0,0,1.56,0,1.26, 0.048435, 0.030816, 0.055591, 0.0579139, 0.0579139,buy
2010-12-12,0,0,0,0,0.84,0,0,0,0,0,1.36,0,0.84,-0.085490,-0.039135,-0.040585,-0.0809465,-0.0900582,sell
2010-12-13,0,0.79,0,0,1.04,0,0,0,0.79,0,2.62,0,1.04,-0.046877,-0.048330,-0.043872,-0.0450425,-0.0368288,sell
2010-12-14,0,1.42,0,0,1.26,0,0,0.6,2.02,0,2.97,0,1.26, 0.025325, 0.060587, 0.055066, 0.0605873, 0.0697516,buy
2010-12-15,0,2.58,0,0,1.55,0,0,1.37,3.95,0,1.76,0,1.55,-0.006426,-0.002224, 0.028544, 0.0344646, 0.0418773,buy
2010-12-16,0,3.88,0,0,1.89,0,0.8,3.55,5.97,0.8,0.92,1.46,1.89,-0.010220,-0.028935,-0.044309,-0.0286031,-0.0297968,sell
2010-12-17,0,3.61,0,0,2.3,0,1.96,4.2,4.62,1.96,0,3.19,2.3,-0.030502,-0.040054,-0.087995,-0.0194269,-0.0204379,sell
2010-12-18,0,4,0,0,2.84,0,2.95,4.2,2.23,2.95,0,5.97,2.84, 0.028070, 0.018404, 0.000035, 0.0083861, 0.0215088,buy
2010-12-19,0,2.97,0,0,3,0,1.82,3.01,1.07,1.82,0,4.91,3, 0.002724,-0.102404,-0.076832,-0.1070895,-0.0961400,sell
2010-12-20,0,1.2,0,0,2.56,0.73,0.75,1.01,0,1.48,0,2.21,2.56,-0.090834,-0.065910, 0.011564, 0.0136467,-0.0744506,sell
2010-12-21,0,0.58,0,0,2.08,1.43,0,0,0,1.43,0,0.58,2.08,-0.083101,-0.021059,-0.014209, 0.0217141,-0.0282556,sell
2010-12-22,0,0,0,0,1.7,2.74,0,0,0,2.74,0,0,1.7,-0.010329,-0.006272,-0.038690,-0.0103294,-0.0263420,sell
2010-12-23,0,0,0,0,1.37,3,0,0,0,3,0,0,1.37,-0.006604, 0.013448,-0.000306,-0.0070576, 0.0032296,buy
2010-12-24,0,0,0,0,1.13,1.64,0,0,0,1.64,0,0,1.13, 0.022135,-0.005248,-0.007716, 0.0236035,-0.0416713,buy
2010-12-25,0,0,0,0,0.91,0.85,0,0,0,0.85,1.17,0,0.91,-0.020677, 0.006967, 0.004213, 0.0096574, 0.0022042,buy
2010-12-26,0,0,0,0,0.73,0.93,0,0,0,0,3.7,0,0.73, 0.013933, 0.005349, 0.007088, 0.0166146,-0.0065634,buy
2010-12-27,0,0,0,0,0.6,2.04,0,0,0,0,5.04,0,0.6,-0.000187,-0.008399,-0.001293, 0.0065635,-0.0184815,sell
2010-12-28,0,0,0,0,0,2.95,0,0,0,0,4.25,0,0,-0.032135,-0.037323,-0.051022,-0.0321354,-0.0362278,sell
2010-12-29,0,0,0,0,0,1.92,0,0,0,0,2.46,0,0, 0.038795, 0.036028, 0.011114, 0.0340334, 0.0342767,buy
2010-12-30,0,0,0,0,0,0.86,0,0,0,0,0.86,0,0, 0.044876, 0.010656, 0.031664, 0.0277852,-0.0022087,buy
2010-12-31,0,0,0,0,0,0.74,0,0,0,0.74,0,0,0,-0.012190,-0.012422,-0.029266, 0.0391511,-0.0508558,sell
2011-01-01,0,0,0,0,0,1.79,0,0,0,1.79,0,0,0, 0.009829, 0.009249, 0.000468, 0.0134527,-0.0479070,buy
2011-01-02,1.65,0,0,0,0,2.97,0,0.92,0.89,3.89,0,0.76,0, 0.017126, 0.059693, 0.060010,-0.0182960, 0.0511380,buy
2011-01-03,3.66,0,0,0,0,2.01,0,2.14,1.89,4.15,0,1.77,0,-0.062114,-0.082620,-0.086062,-0.0531035,-0.0839631,sell
2011-01-04,5.92,0,0,0,0,0.83,0,2.95,2.97,3.78,0,2.95,0,-0.055331,-0.078930,-0.075111,-0.0789296,-0.0665494,sell
2011-01-05,4.24,0,0,0,0,0,0,1.73,2.18,1.73,0,2.06,0,-0.024418,-0.009218,-0.023313,-0.0141224,-0.0170860,sell
