Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,3,0,1,1,1,0,2,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,-0.0066855, 0.0150051,-0.00793952,-0.0016112, 0.015501,buy
2010-06-03,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.0108474, 0.0072071, 0.01050899, 0.0146616, 0.011201,buy
2010-06-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0200797,-0.0134062,-0.02007974,-0.0200797,-0.014371,sell
2010-06-05,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0200797,-0.0134062,-0.02007974,-0.0200797,-0.014371,sell
2010-06-06,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0218867,-0.0202609,-0.02172146,-0.0200167,-0.021842,sell
2010-06-07,0,0,0,1,1,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0061193, 0.0003988,-0.00030243, 0.0011040,-0.011680,sell
2010-06-08,0,0,0,1,1,0,0,0,2,2,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0044107,-0.0084877,-0.00689466,-0.0056437,-0.023750,sell
2010-06-09,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0270912, 0.0237088, 0.02862923, 0.0138462, 0.024444,buy
2010-06-10,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.0270912, 0.0237088, 0.02862923, 0.0138462, 0.024444,buy
2010-06-11,0,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,1,0, 0.0261132, 0.0247110, 0.02678236, 0.0107283, 0.024711,buy
2010-06-12,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0064422,-0.0121644,-0.01319387,-0.0039382,-0.001152,sell
2010-06-13,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0064422,-0.0121644,-0.01319387,-0.0039382,-0.001152,sell
2010-06-14,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,-0.0175451,-0.0374166,-0.02236273,-0.0391613,-0.041228,sell
2010-06-15,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0169144,-0.0161187,-0.01825470,-0.0152673,-0.023508,sell
2010-06-16,0,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0169144,-0.0161187,-0.01825470,-0.0152673,-0.023508,sell
2010-06-17,0,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0061599, 0.0060675, 0.00495322, 0.0060675, 0.011058,buy
2010-06-18,0,1,2,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.0082372,-0.0073519,-0.01015748,-0.0087263,-0.012398,sell
2010-06-19,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.0164887,-0.0198983,-0.02337556,-0.0181033,-0.026226,sell
2010-06-20,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0164933,-0.0184075,-0.01649331,-0.0164933,-0.018407,sell
2010-06-21,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0419356, 0.0270581, 0.01257877, 0.0125788,-0.008923,buy
2010-06-22,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0088375, 0.0037635, 0.00792893, 0.0054847, 0.007929,buy
2010-06-23,0,0,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0088375, 0.0037635, 0.00792893, 0.0054847, 0.007929,buy
2010-06-24,0,0,2,0,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0036527, 0.0003999,-0.00264487,-0.0022024,-0.003653,sell
2010-06-25,0,0,1,1,1,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.0175806,-0.0095322,-0.01778855,-0.0145193,-0.017749,sell
2010-06-26,0,0,1,1,1,0,1,1,0,2,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.0175806,-0.0095322,-0.01778855,-0.0145193,-0.017749,sell
2010-06-27,0,0,0,1,1,0,1,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0047910, 0.0019053,-0.00048909,-0.0001094,-0.002157,sell
2010-06-28,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.0092469,-0.0183596,-0.00462251, 0.0174369, 0.023831,buy
2010-06-29,0,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0183140, 0.0246323, 0.01578292, 0.0050868, 0.033266,buy
2010-06-30,0,1,0,2,0,2,0,0,2,0,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.0077212, 0.0049610,-0.03118137, 0.0044274, 0.003696,sell
2010-07-01,0,1,0,3,0,2,0,0,2,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.0012891, 0.0181881, 0.00642688, 0.0133085, 0.025006,buy
2010-07-02,0,1,0,3,0,2,0,0,2,0,1,1,1,1,0,0,1,1,1,1,0,0,0, 0.0012891, 0.0181881, 0.00642688, 0.0133085, 0.025006,buy
2010-07-03,0,2,0,3,0,1,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,-0.0182790,-0.0153761,-0.01259384,-0.0041428,-0.015576,sell
2010-07-04,0,2,0,2,0,1,1,0,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,-0.0236036,-0.0156520,-0.00973865,-0.0231143,-0.013760,sell
2010-07-05,0,1,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0039126,-0.0035962,-0.00859031,-0.0062655,-0.015380,sell
2010-07-06,0,1,0,2,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.0068803,-0.0107191,-0.01193402,-0.0095318,-0.010241,sell
2010-07-07,0,1,0,2,1,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,-0.0068803,-0.0107191,-0.01193402,-0.0095318,-0.010241,sell
2010-07-08,0,1,0,2,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.0130836,-0.0041029, 0.00042557,-0.0012932,-0.004319,sell
2010-07-09,0,1,1,2,2,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,-0.0526276,-0.0440952,-0.04300554,-0.0347853,-0.030999,sell
2010-07-10,0,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,-0.0371342,-0.0210619,-0.01945659,-0.0207814,-0.017958,sell
2010-07-11,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.0331888,-0.0099969,-0.02766842,-0.0408154,-0.007121,sell
2010-07-12,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,-0.0331888,-0.0099969,-0.02766842,-0.0408154,-0.007121,sell
2010-07-13,0,0,1,0,2,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0062671, 0.0154056, 0.01365361,-0.0092881, 0.011466,buy
2010-07-14,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0196562,-0.0214607,-0.02350869,-0.0205411,-0.019485,sell
2010-07-15,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0196562,-0.0214607,-0.02350869,-0.0205411,-0.019485,sell
2010-07-16,0,0,1,0,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1, 0.0024229, 0.0021667,-0.01373824,-0.0073168,-0.002484,sell
2010-07-17,0,0,1,1,3,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0074936, 0.0059183,-0.00342034, 0.0037275,-0.001394,buy
2010-07-18,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,-0.0176966,-0.0225619,-0.02315399,-0.0231078,-0.018187,sell
2010-07-19,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0074681,-0.0103096, 0.00652773, 0.0001324, 0.004382,buy
2010-07-20,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0074681,-0.0103096, 0.00652773, 0.0001324, 0.004382,buy
2010-07-21,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.0084811,-0.0032766, 0.02750147, 0.0241439, 0.023315,buy
2010-07-22,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,-0.0137967,-0.0068032,-0.00802469, 0.0014244,-0.005899,sell
2010-07-23,0,0,2,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1, 0.0016537,-0.0057445,-0.01513860,-0.0060428,-0.006043,sell
2010-07-24,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0011189, 0.0134838,-0.00599780,-0.0082567,-0.004995,sell
2010-07-25,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0011189, 0.0134838,-0.00599780,-0.0082567,-0.004995,sell
2010-07-26,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0393056, 0.0595068, 0.02619931, 0.0608891, 0.041162,buy
2010-07-27,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0200022, 0.0205615, 0.01248748, 0.0169073, 0.024587,buy
2010-07-28,0,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0187050,-0.0184806,-0.02399746,-0.0252890,-0.003874,sell
2010-07-29,0,0,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0, 0.0059867, 0.0057009,-0.03154243, 0.0066601, 0.001934,sell
2010-07-30,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0, 0.0225801, 0.0202885, 0.02036533, 0.0219860, 0.001616,buy
2010-07-31,0,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0663279, 0.0689348, 0.07757290, 0.0703086, 0.070122,buy
2010-08-01,0,1,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0066300,-0.0016629,-0.00375417,-0.0064086,-0.011390,sell
2010-08-02,0,1,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0066300,-0.0016629,-0.00375417,-0.0064086,-0.011390,sell
2010-08-03,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0079146, 0.0006493, 0.02080749, 0.0086175, 0.027441,buy
2010-08-04,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0079146, 0.0006493, 0.02080749, 0.0086175, 0.027441,buy
2010-08-05,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0079146, 0.0006493, 0.02080749, 0.0086175, 0.027441,buy
2010-08-06,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1, 0.0308326, 0.0430915, 0.04143975, 0.0316806, 0.031043,buy
2010-08-07,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0002576, 0.0152066, 0.00538526,-0.0059868,-0.003569,buy
2010-08-08,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0002576, 0.0152066, 0.00538526,-0.0059868,-0.003569,buy
2010-08-09,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0039751,-0.0039751, 0.00204278, 0.0041191, 0.022325,buy
2010-08-10,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0073336,-0.0136387,-0.02763641,-0.0353951,-0.026217,sell
2010-08-11,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0169505, 0.0027111,-0.02161594,-0.0153869, 0.004263,sell
2010-08-12,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.0115186,-0.0026937,-0.01707185,-0.0196798,-0.008733,sell
2010-08-13,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.0288571,-0.0085017,-0.02881373,-0.0087324,-0.018900,sell
2010-08-14,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.0060507, 0.0104730, 0.00878734, 0.0004938,-0.006448,buy
2010-08-15,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0053018, 0.0094406, 0.01227970, 0.0090015, 0.011743,buy
2010-08-16,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0165732,-0.0221528,-0.01771275,-0.0211991,-0.018652,sell
2010-08-17,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0165732,-0.0221528,-0.01771275,-0.0211991,-0.018652,sell
2010-08-18,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0165732,-0.0221528,-0.01771275,-0.0211991,-0.018652,sell
2010-08-19,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0165732,-0.0221528,-0.01771275,-0.0211991,-0.018652,sell
2010-08-20,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.0165732,-0.0221528,-0.01771275,-0.0211991,-0.018652,sell
2010-08-21,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0223116,-0.0350660,-0.03051412,-0.0216893,-0.026475,sell
2010-08-22,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0001886, 0.0124485, 0.00604681, 0.0204473,-0.017030,buy
2010-08-23,1,0,0,1,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,-0.0001886, 0.0124485, 0.00604681, 0.0204473,-0.017030,buy
2010-08-24,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,-0.0011193,-0.0066599, 0.00154557, 0.0013785,-0.002407,sell
2010-08-25,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0288009,-0.0287195,-0.01881507,-0.0279776,-0.017914,sell
2010-08-26,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0288009,-0.0287195,-0.01881507,-0.0279776,-0.017914,sell
2010-08-27,1,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,-0.0288009,-0.0287195,-0.01881507,-0.0279776,-0.017914,sell
2010-08-28,1,0,1,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.0162468, 0.0100585, 0.01042931,-0.0026608, 0.020258,buy
2010-08-29,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0179867,-0.0072045, 0.01321874,-0.0085738, 0.013219,buy
2010-08-30,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0009909, 0.0202103,-0.00668965, 0.0194664, 0.019466,buy
2010-08-31,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0427911, 0.0183028, 0.05323103, 0.0436148, 0.053156,buy
2010-09-01,1,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0101232, 0.0087531, 0.00972623, 0.0113556, 0.009726,buy
2010-09-02,1,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0101232, 0.0087531, 0.00972623, 0.0113556, 0.009726,buy
2010-09-03,1,0,3,0,0,0,0,3,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.0096080,-0.0056726, 0.00960799, 0.0119027, 0.009608,buy
2010-09-04,1,0,3,0,1,0,0,3,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0141774,-0.0019062, 0.01431881, 0.0117465, 0.014693,buy
2010-09-05,1,0,3,0,1,0,0,3,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0, 0.0141774,-0.0019062, 0.01431881, 0.0117465, 0.014693,buy
2010-09-06,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0139657, 0.0274781, 0.02037462, 0.0146261, 0.020867,buy
2010-09-07,1,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0139657, 0.0274781, 0.02037462, 0.0146261, 0.020867,buy
2010-09-08,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0104779,-0.0052181,-0.00746221,-0.0105588,-0.002019,sell
2010-09-09,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0136692, 0.0003492,-0.00504977,-0.0081594,-0.011716,sell
2010-09-10,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0068054,-0.0092070,-0.00552721,-0.0036915,-0.006203,sell
2010-09-11,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0068054,-0.0092070,-0.00552721,-0.0036915,-0.006203,sell
2010-09-12,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0068054,-0.0092070,-0.00552721,-0.0036915,-0.006203,sell
2010-09-13,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0068054,-0.0092070,-0.00552721,-0.0036915,-0.006203,sell
2010-09-14,0,1,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0133687,-0.0096012,-0.01175498,-0.0132926,-0.004308,sell
2010-09-15,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0318716,-0.0313120,-0.01950919,-0.0317784,-0.032512,sell
2010-09-16,0,1,1,0,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0318716,-0.0313120,-0.01950919,-0.0317784,-0.032512,sell
2010-09-17,0,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0361781, 0.0278788, 0.04021122, 0.0253724, 0.009192,buy
2010-09-18,0,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0361781, 0.0278788, 0.04021122, 0.0253724, 0.009192,buy
2010-09-19,0,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0361781, 0.0278788, 0.04021122, 0.0253724, 0.009192,buy
2010-09-20,0,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0361781, 0.0278788, 0.04021122, 0.0253724, 0.009192,buy
2010-09-21,1,1,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,-0.0046550,-0.0228586,-0.00808076,-0.0136762,-0.024106,sell
2010-09-22,1,0,1,0,1,1,0,0,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1, 0.0063571, 0.0028532,-0.00915390,-0.0121662,-0.003796,sell
2010-09-23,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-0.0031175,-0.0007611,-0.02773811,-0.0106256,-0.011289,sell
2010-09-24,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0137813,-0.0066070,-0.02528867,-0.0211317,-0.018699,sell
2010-09-25,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.0137813,-0.0066070,-0.02528867,-0.0211317,-0.018699,sell
2010-09-26,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0036430, 0.0099731, 0.01153419, 0.0073159, 0.001711,buy
2010-09-27,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,-0.0037117, 0.0110226, 0.01102265,-0.0091677, 0.009942,buy
2010-09-28,1,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1, 0.0432790, 0.0303608, 0.02997710, 0.0361232, 0.029977,buy
2010-09-29,1,2,0,1,1,1,1,2,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,-0.0162644,-0.0187367,-0.01688085,-0.0292353,-0.001388,sell
2010-09-30,1,2,0,2,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-0.0205209,-0.0178402,-0.02247698,-0.0166268,-0.020536,sell
2010-10-01,1,2,0,2,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-0.0205209,-0.0178402,-0.02247698,-0.0166268,-0.020536,sell
2010-10-02,1,2,0,2,1,1,1,2,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,-0.0205209,-0.0178402,-0.02247698,-0.0166268,-0.020536,sell
2010-10-03,1,1,0,2,1,1,1,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,-0.0129368,-0.0068454,-0.01361171,-0.0094012,-0.009169,sell
2010-10-04,1,1,0,2,0,1,1,2,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0, 0.0139660, 0.0512729, 0.02593085, 0.0201428, 0.013019,buy
2010-10-05,1,1,0,2,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0, 0.0199020, 0.0279916, 0.03003336, 0.0279916, 0.023244,buy
2010-10-06,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.0362114, 0.0292420, 0.04439812, 0.0256171, 0.029595,buy
2010-10-07,1,1,0,3,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0, 0.0190872, 0.0014440, 0.00007249, 0.0110679, 0.003806,buy
2010-10-08,1,1,0,3,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,-0.0063706,-0.0138807,-0.00865222,-0.0045937,-0.019435,sell
2010-10-09,1,1,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0, 0.0283846, 0.0151986, 0.01815859, 0.0143288, 0.012051,buy
2010-10-10,1,1,0,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0, 0.0327101, 0.0298152, 0.02609949, 0.0345791, 0.046769,buy
2010-10-11,0,1,0,2,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0122516,-0.0050046,-0.00482794, 0.0087494,-0.010827,sell
2010-10-12,0,1,0,2,0,0,3,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,-0.0122516,-0.0050046,-0.00482794, 0.0087494,-0.010827,sell
2010-10-13,0,1,0,1,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0102056, 0.0139379, 0.01085819, 0.0079650, 0.010206,buy
2010-10-14,0,1,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0, 0.0134021, 0.0123132,-0.00704635,-0.0104338, 0.014658,buy
2010-10-15,0,1,1,1,2,0,2,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,-0.0007540, 0.0066936, 0.00222148, 0.0024613, 0.011710,buy
2010-10-16,0,1,2,1,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0041571, 0.0056118, 0.00411217,-0.0057546,-0.003767,sell
2010-10-17,0,1,2,1,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0041571, 0.0056118, 0.00411217,-0.0057546,-0.003767,sell
2010-10-18,0,1,2,1,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0041571, 0.0056118, 0.00411217,-0.0057546,-0.003767,sell
2010-10-19,0,1,2,1,2,0,2,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0041571, 0.0056118, 0.00411217,-0.0057546,-0.003767,sell
2010-10-20,0,1,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,-0.0010213,-0.0008357,-0.00136087,-0.0160878, 0.013575,sell
2010-10-21,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0081960, 0.0062849, 0.00628488, 0.0005628, 0.012966,buy
2010-10-22,0,1,1,1,1,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1, 0.0083532, 0.0071494, 0.00714941, 0.0004277, 0.007462,buy
2010-10-23,1,1,1,1,0,0,1,0,2,0,0,0,0,1,1,0,1,1,0,1,0,1,1, 0.0157624, 0.0104079, 0.01313980, 0.0145674, 0.016941,buy
2010-10-24,1,0,0,2,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0067798,-0.0152071,-0.00714619,-0.0179726,-0.009397,sell
2010-10-25,1,0,0,2,0,0,1,0,3,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0068161,-0.0263009,-0.01711810,-0.0263502,-0.026112,sell
2010-10-26,1,1,0,2,0,0,0,0,3,0,1,0,1,1,1,0,0,0,1,1,0,0,1,-0.0187812,-0.0025681,-0.00638729,-0.0039067,-0.002529,sell
2010-10-27,1,1,0,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,-0.0137330,-0.0050200,-0.01076838, 0.0076425,-0.014856,sell
2010-10-28,0,1,0,3,0,0,0,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0263383, 0.0276958, 0.01591067, 0.0170841, 0.014650,buy
2010-10-29,0,1,0,3,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1, 0.0152874, 0.0067955, 0.00539105, 0.0028480,-0.002473,buy
2010-10-30,0,1,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.0265416, 0.0144178,-0.00667761,-0.0029619,-0.002962,buy
2010-10-31,0,1,0,1,0,0,1,1,2,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0212133,-0.0301506,-0.02850572,-0.0238659,-0.027244,sell
2010-11-01,0,1,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0467203,-0.0448284,-0.04307766,-0.0430777,-0.041101,sell
2010-11-02,0,1,1,1,0,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,0,1,-0.0204093,-0.0204093,-0.02024045,-0.0178023,-0.015574,sell
