Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,0.779947940027869,-0.028420,-0.0200268,-0.0247306,-0.0308440,-0.01684793,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286,0.776634013312521, 0.035812, 0.0406593, 0.0406332, 0.0361924, 0.03923919,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,0.773293174492109,-0.011569,-0.0118990,-0.0029817,-0.0109369,-0.01057260,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,0.769922433332735,-0.002945,-0.0007524, 0.0031060,-0.0038657,-0.00604023,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,0.766523284951349, 0.014512, 0.0325737, 0.0124320, 0.0025974,-0.00161542,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,0.763101709815742, 0.033763, 0.0268360, 0.0247780, 0.0343678, 0.02007662,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,0.75964574699033, 0.032738, 0.0371045, 0.0370313, 0.0330304, 0.03108979,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,0.756161376942904, 0.008505, 0.0077310, 0.0085045, 0.0083460, 0.01776145,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609,0.752653085024311,-0.036134,-0.0322835,-0.0348890,-0.0371255,-0.02824663,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944,0.749117881000652,-0.032475,-0.0322844,-0.0245245,-0.0385030,-0.04089791,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,0.74555426975498,-0.005372,-0.0095131,-0.0014999,-0.0049115, 0.00084959,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939,0.741963746404244,-0.007152,-0.0111975,-0.0142251,-0.0135711,-0.00769694,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,0.738345563389968,-0.008662, 0.0009524,-0.0017528, 0.0029185,-0.00177425,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019,0.734700468270628, 0.050569, 0.0587845, 0.0507078, 0.0643034, 0.05655430,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857,0.731031451280119,-0.002959,-0.0001290, 0.0008870, 0.0017997, 0.00058966,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732,0.727334027067597, 0.009532, 0.0033455, 0.0209091, 0.0267068, 0.01721087,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,0.723611933425433, 0.001626,-0.0190980, 0.0007535, 0.0198435, 0.00459570,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,0.719861432561255,-0.017710,-0.0201527, 0.0046844,-0.0229869,-0.00874057,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098,0.716088504942857,-0.015719,-0.0069514,-0.0096328,-0.0067640,-0.01510967,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219,0.712290907894816, 0.013737, 0.0177674,-0.0059047, 0.0128472, 0.05591550,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662,0.708467146300184,-0.000172, 0.0081363, 0.0043244, 0.0074486,-0.00327934,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481,0.704620210392857,-0.030722,-0.0308386,-0.0331779,-0.0280242,-0.02529243,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717,0.700746362380465,-0.003592,-0.0028659,-0.0073126,-0.0038380, 0.00016403,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,0.696855320523171,-0.044534,-0.0394832,-0.0352046,-0.0391889,-0.04332674,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572,0.692938114119286,-0.030375,-0.0147101,-0.0266950,-0.0134965,-0.01267753,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881,0.688996985844233,-0.014712,-0.0157772,-0.0141924,-0.0157772,-0.01662350,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,0.68503567349038, 0.009797, 0.0086189, 0.0136852, 0.0046703, 0.01548628,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,0.681050439265359, 0.026288, 0.0184505, 0.0287501, 0.0180945, 0.02520029,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,0.677042778286118,-0.000424, 0.0106116, 0.0031996, 0.0042587, 0.01256152,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517,0.673017175903499,-0.021379, 0.0015874,-0.0257356, 0.0027898, 0.00766536,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,0.668968399208186, 0.001100, 0.0178360,-0.0124001, 0.0074174, 0.00636404,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916,0.664897195758652,-0.029061,-0.0435532,-0.0348111,-0.0223283,-0.03145279,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,0.660807303347268, 0.013910, 0.0043948, 0.0181440, 0.0156009, 0.01029626,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,0.656697226857085,-0.005931,-0.0113010,-0.0020211,-0.0002947, 0.00578381,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,0.652566218729629,-0.006767,-0.0081147,-0.0061980,-0.0078508, 0.00088079,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,0.648416521640323,-0.001837,-0.0086460,-0.0066365,-0.0064017,-0.00450756,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,0.644246640472218, 0.000555,-0.0055744,-0.0113471,-0.0105088,-0.00506360,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,0.64005582766684, 0.000629,-0.0016992,-0.0032660, 0.0002720,-0.00116234,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,0.635848568575034, 0.008010,-0.0048222, 0.0022597,-0.0047980, 0.00421949,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,0.631620377845955, 0.029354, 0.0121731,-0.0015608, 0.0015867,-0.01048743,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,0.627375740830448, 0.006232, 0.0095975, 0.0056015, 0.0108658, 0.01003155,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087,0.62311241485309, 0.021913, 0.0126457, 0.0314025, 0.0033633, 0.02841548,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929,0.618831147472355, 0.003626, 0.0029342, 0.0088359, 0.0007861, 0.00191427,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225,0.614528948454348,-0.003335,-0.0024314,-0.0057671,-0.0066721,-0.00874890,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,0.610215536059231,-0.008490,-0.0135750,-0.0089660,-0.0086649,-0.00907326,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771,0.605882687143788, 0.054734, 0.0337092, 0.0541536, 0.0583903, 0.03542718,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364,0.601532644383444, 0.018736, 0.0148037, 0.0188283, 0.0208458, 0.01676621,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069,0.597166902895144,-0.000802,-0.0105954, 0.0026190, 0.0090513, 0.01350868,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677,0.592787705354313, 0.000996,-0.0139119, 0.0020648, 0.0000701,-0.00142682,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,0.588392809085527, 0.036947, 0.0015638, 0.0332077, 0.0323747, 0.03234671,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,0.58398296164726,-0.011713,-0.0137017,-0.0095682,-0.0087770,-0.01003128,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182,0.579558910597987,-0.000027,-0.0113894, 0.0071487, 0.0133002, 0.01064283,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,0.575122151054656, 0.008435, 0.0080980, 0.0056571, 0.0106034, 0.00000737,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,0.570671187900318,-0.003529, 0.0031482, 0.0092350, 0.0022009,-0.01449173,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,0.566209011368869, 0.012061, 0.0190614, 0.0264334, 0.0175299, 0.02704448,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409,0.561734126343363, 0.017559, 0.0188654,-0.0098506, 0.0170721, 0.01172699,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857,0.557247280382272, 0.018840, 0.0226464, 0.0291136, 0.0168679, 0.00340390,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362,0.552748473485596,-0.003834, 0.0390451, 0.0461544, 0.0049746, 0.04397494,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951,0.548239200770284, 0.009401, 0.0025487, 0.0021997, 0.0040853, 0.00285330,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366,0.54372020979481,-0.005695,-0.0196973,-0.0270866,-0.0141267,-0.01559829,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,0.539189257883752,-0.012454, 0.0082222, 0.0001385,-0.0014967,-0.00469115,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614,0.534648587712531, 0.021053, 0.0216998, 0.0003337, 0.0198855, 0.00728930,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,0.530099694398096,-0.020721, 0.0154769, 0.0193599, 0.0181416, 0.01709813,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797,0.525541082823498,-0.003791, 0.0292069, 0.0271471, 0.0335365, 0.02130801,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,0.520974248105687, 0.022482, 0.0478748, 0.0483202, 0.0416716, 0.04781521,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,0.516398442686187, 0.017142, 0.0477143, 0.0441242, 0.0278714, 0.04865540,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931,0.511815909240421,-0.013506,-0.0120806,-0.0206825,-0.0134943,-0.01320939,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476,0.50722515265144,-0.022287,-0.0194700,-0.0204916,-0.0098999,-0.02329013,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975,0.502626172919246,-0.017692,-0.0176924,-0.0092859,-0.0123202,-0.00899487,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,0.498021212719259, 0.022242, 0.0061618, 0.0192344, 0.0188268,-0.00241105,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246,0.49341027205148, 0.026985, 0.0302247, 0.0348954, 0.0337814, 0.03294435,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,0.488791855798961, 0.020348, 0.0323358, 0.0266229, 0.0326547, 0.02040591,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,0.484169701754071,-0.005917, 0.0276303, 0.0215587, 0.0121617, 0.02994237,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234,0.479542314799864, 0.042126, 0.0409079, 0.0486090, 0.0467757, 0.04803095,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,0.474908947377864, 0.041559, 0.0350220, 0.0571131, 0.0390078, 0.04042744,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,0.470273337280442, 0.018836, 0.0219720, 0.0354905, 0.0385953, 0.03348907,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,0.46563398939065,-0.005628,-0.0082036,-0.0020231,-0.0045465,-0.01201714,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,0.460991651266962,-0.017496,-0.0100202,-0.0165984,-0.0200710,-0.02075980,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,0.4563485655848,-0.010474, 0.0078938, 0.0106290, 0.0089060, 0.00850130,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648,0.451702489668742, 0.008928,-0.0029101,-0.0033614, 0.0110823, 0.00635886,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889,0.44705566619421, 0.002724, 0.0029887,-0.0044050, 0.0050189, 0.00192697,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368,0.442408842719678, 0.004899, 0.0179316, 0.0095118, 0.0070862, 0.00380000,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503,0.437761271686671, 0.010574,-0.0083632, 0.0104601,-0.0077340,-0.00689055,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328,0.433114448212139,-0.011568,-0.0115858,-0.0141310,-0.0130420,-0.01169447,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,0.428469867413029,-0.017526,-0.0223649,-0.0095168,-0.0098352,-0.00624151,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,0.423826034172393,-0.038339,-0.0404205,-0.0331474,-0.0392112,-0.03189662,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,0.419184443607179,-0.027427,-0.0102737,-0.0237915,-0.0135589,-0.01349307,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714,0.414546590834335, 0.010079, 0.0109482, 0.0216299, 0.0090138, 0.01295832,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,0.409910980736913, 0.004039, 0.0053693, 0.0141671, 0.0056662, 0.01422977,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,0.405278360873388, 0.005145, 0.0010337,-0.0100316,-0.0048736, 0.00271154,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,0.400653964153076,-0.031744,-0.0136860,-0.0245474,-0.0121510,-0.03171807,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688,0.396031810108187,-0.006738,-0.0121074, 0.0058203,-0.0193576,-0.01091541,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277,0.391416384089563,-0.000613,-0.0029272,-0.0125776,-0.0030974,-0.00521190,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736,0.386803948304836, 0.034832, 0.0232423, 0.0297731, 0.0374891, 0.03748906,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135,0.382201230780272, 0.029446, 0.0093069, 0.0300666, 0.0386503, 0.03833426,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,0.377602998606551, 0.024175, 0.0182949, 0.0249157, 0.0075945, 0.02026479,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,0.373014484692993,-0.007683,-0.0083057,-0.0138722,-0.0093178,-0.00895642,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512,0.368432698805701, 0.002443, 0.0025894, 0.0074948, 0.0025894, 0.00278134,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151,0.363860631178571, 0.003649, 0.0102526, 0.0075371, 0.0012708, 0.00198474,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523,0.359296786694655, 0.001559,-0.0024655, 0.0027110, 0.0001353,-0.00063420,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,0.354743408029376, 0.007303, 0.0039600, 0.0075237, 0.0027307, 0.00779465,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,0.350199747624259, 0.005171, 0.0136105, 0.0124866,-0.0133770, 0.00517133,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,0.345668048154727,-0.000545,-0.0039562,-0.0037500, 0.0056376, 0.00166397,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,0.341147562062305, 0.016338, 0.0167948, 0.0206419, 0.0130058, 0.01477558,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722,0.336641279580889,-0.005851,-0.0069523,-0.0111362,-0.0236221,-0.01128963,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349,0.332146958035058,-0.013271,-0.0256439,-0.0251328,-0.0115932,-0.00896985,sell
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584,0.327667587658707, 0.002654,-0.0054731,-0.0041362,-0.0123916,-0.00917747,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081,0.323201673334888,-0.016009,-0.0120306,-0.0246188,-0.0186937,-0.01040315,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122,0.318752205297498,-0.008602, 0.0014650,-0.0062886,-0.0073751, 0.00493609,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384,0.314318435988063,-0.005232,-0.0100189,-0.0121663,-0.0109646,-0.01518162,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571,0.309902608082004,-0.046146,-0.0361002,-0.0404748,-0.0303453,-0.03982978,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,0.305504721579322, 0.002073,-0.0015840,-0.0025595, 0.0009063,-0.00041169,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,0.301123281363068, 0.013588, 0.0174752, 0.0185610, 0.0135665, 0.00765934,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765,0.296762025225613, 0.022474, 0.0119955, 0.0173253, 0.0196802, 0.00703335,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644,0.292418710491535, 0.024902, 0.0271079, 0.0301310, 0.0159552, 0.00233282,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308,0.288103055420995, 0.010077, 0.0127797, 0.0179564,-0.0000116, 0.00531758,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174,0.28379936128604, 0.005044,-0.0007521,-0.0035174,-0.0002580,-0.00467638,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898,0.279521084139201, 0.016612, 0.0019237, 0.0094414, 0.0038907, 0.00471058,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,0.275265233746584,-0.008370, 0.0096441,-0.0086705,-0.0167928,-0.02312093,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,0.271033305225135, 0.002619, 0.0066671, 0.0048931,-0.0136359,-0.01164794,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223,0.266825298574855,-0.014636,-0.0096769,-0.0112948,-0.0099696,-0.00334747,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697,0.262642708912691, 0.004865,-0.0125652,-0.0043182,-0.0066147,-0.00995489,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,0.258484788680171, 0.000543, 0.0047684, 0.0054065, 0.0053932, 0.01277120,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954,0.254354528111189, 0.039729, 0.0128671, 0.0005390, 0.0392858, 0.03605608,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,0.250247441854902, 0.002390, 0.0071779, 0.0051203, 0.0019424, 0.00189286,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208,0.246173248171472,-0.014237,-0.0144914,-0.0125435,-0.0133712,-0.01262263,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,0.242124471476159,-0.002812, 0.0004992,-0.0403734, 0.0009847,-0.01090217,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,0.238104849561333,-0.019356,-0.0144631,-0.0360296,-0.0289377,-0.03671693,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,0.234115129985467,-0.014998,-0.0226827,-0.0177120,-0.0183914,-0.01807384,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,0.230156060307037,-0.020824,-0.0174211,-0.0301220,-0.0134344,-0.01619461,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,0.226229883201464,-0.035509,-0.0389783,-0.0482498,-0.0388890,-0.05111645,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814,0.22233884134417,-0.017456,-0.0127950,-0.0434943,-0.0204385,-0.04260548,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668,0.218474711591941,-0.007009,-0.0069612,-0.0241779,-0.0148962,-0.03236169,sell
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432,0.214649454880361,-0.040314,-0.0282817,-0.0652443,-0.0418726,-0.06350748,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209,0.210858585858586,-0.039159,-0.0299727,-0.0419294,-0.0247813,-0.02405253,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,0.207103599643564,-0.022204,-0.0282377,-0.0382954,-0.0351095,-0.03832845,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512,0.203383001118348,-0.022178,-0.0381121,-0.0363277,-0.0402943,-0.02373117,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961,0.199705760984624,-0.007455,-0.0118644,-0.0253715,-0.0233035,-0.00228959,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874,0.196061413423758,-0.008637,-0.0185699,-0.0087163, 0.0117671, 0.01095925,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942,0.192456686462015, 0.011169, 0.0003875, 0.0044675, 0.0112655, 0.01349757,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,0.188894570333292,-0.023329,-0.0240084,-0.0185241,-0.0209498,-0.03487907,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,0.185373569920639,-0.018264,-0.0183283,-0.0182816,-0.0182816,-0.02335240,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,0.181892937665584,-0.040562,-0.0398101,-0.0167811,-0.0403410,-0.04125408,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092,0.178456411360497,-0.018460,-0.0321225,-0.0181015,-0.0123710,-0.01332728,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087,0.175064738563851,-0.025967,-0.0243828,-0.0239571,-0.0226671,-0.02005224,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,0.171715676600224,-0.017378,-0.0106573,-0.0140803,-0.0211967,-0.01279677,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,0.16841371082046,-0.012679,-0.0087577,-0.0091428,-0.0099271,-0.01062359,sell
