Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.50810,-0.337122,-0.41358,-0.38393,-0.42916,sell
2010-06-29,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,a135,-0.75274, 0.083208, 0.22437,-0.73712,-0.62937,sell
2010-06-30,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.21356, 0.213564,-0.16879, 0.18573,-0.45713,buy
2010-07-01,a135,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.09843,-0.098434,-0.14215,-0.09734,-0.32770,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.09664,-0.153846, 0.11496,-0.08604,-0.19668,sell
2010-07-03,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.94942, 0.945774, 0.83558, 0.80330, 0.77303,buy
2010-07-04,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.94942, 0.945774, 0.83558, 0.80330, 0.77303,buy
2010-07-05,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.94942, 0.945774, 0.83558, 0.80330, 0.77303,buy
2010-07-06,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.65707, 0.593471, 0.61151, 0.56777, 0.61151,buy
2010-07-07,a150,none,none,none,none,a30,none,a135,none,none,none,none,a180,none,a30,none,none, 0.35662, 0.438613, 0.39179,-0.18126, 0.40681,buy
2010-07-08,a150,none,a60,none,none,a30,none,none,none,none,none,none,a180,none,a30,none,none,-0.09502, 0.129316,-0.02386,-0.28520,-0.04838,sell
2010-07-09,a150,none,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150,-0.16152, 0.117673,-0.12939,-0.25493,-0.13956,sell
2010-07-10,none,a150,a60,none,a120,a30,none,none,none,none,none,none,a180,none,a30,none,a150,-0.35825, 0.087828,-0.30853,-0.32817,-0.32253,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,none,none,none,a150,none,none,a30,none,a150, 0.08031, 0.561368, 0.05898, 0.36466, 0.37944,buy
2010-07-12,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a150,-0.13656,-0.094435,-0.51424,-0.13013,-0.13854,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.52270,-0.669147,-0.64474,-0.66486,-0.71521,sell
2010-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.52270,-0.669147,-0.64474,-0.66486,-0.71521,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,-0.52270,-0.669147,-0.64474,-0.66486,-0.71521,sell
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.37301,-0.162319, 0.30948,-0.17562, 0.36834,buy
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none, 0.75726, 0.364494, 0.51389, 0.63718, 0.62758,buy
2010-07-18,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.37163, 0.197312, 0.16547, 0.30303, 0.55601,buy
2010-07-19,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.37163, 0.197312, 0.16547, 0.30303, 0.55601,buy
2010-07-20,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none, 0.34377, 0.630613,-0.08062, 0.64113, 0.76239,buy
2010-07-21,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.13146, 0.552923,-0.24570, 0.39687, 0.55467,sell
2010-07-22,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,-0.00068, 0.185367, 0.02939,-0.24947, 0.23839,buy
2010-07-23,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.18409,-0.138356,-0.10008,-0.19413,-0.09790,sell
2010-07-24,none,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.33695,-0.122135,-0.13812,-0.26047,-0.18179,sell
2010-07-25,a180,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.31550,-0.170165,-0.09965,-0.34697,-0.09615,sell
2010-07-26,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.06324, 0.122680, 0.04497,-0.02357, 0.07629,buy
2010-07-27,a180,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none, 0.06324, 0.122680, 0.04497,-0.02357, 0.07629,buy
2010-07-28,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.45625,-0.512209,-0.47146,-0.57861,-0.52656,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.65898,-0.665018,-0.67169,-0.60862,-0.67524,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66634,-0.528031,-0.62471,-0.54719,-0.59598,sell
2010-07-31,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66634,-0.528031,-0.62471,-0.54719,-0.59598,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.66634,-0.528031,-0.62471,-0.54719,-0.59598,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.49003,-0.480590,-0.52089,-0.44844,-0.43004,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.49003,-0.480590,-0.52089,-0.44844,-0.43004,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,none,a45,a180,-0.12301,-0.121472,-0.19243,-0.32564,-0.12496,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a0,a45,a180, 0.10841,-0.121472, 0.02312,-0.32564, 0.10647,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.28020, 0.092529, 0.25329,-0.01655, 0.25899,buy
2010-08-08,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.39337,-0.053191,-0.11874, 0.44240, 0.02109,buy
2010-08-09,none,none,none,none,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.39337,-0.053191,-0.11874, 0.44240, 0.02109,buy
2010-08-10,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.12618,-0.185803,-0.30027, 0.28248,-0.22732,sell
2010-08-11,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.13605, 0.028903,-0.29816, 0.27991,-0.21745,sell
2010-08-12,none,none,none,none,none,none,a135,none,a135,none,none,none,none,a90,none,a45,none,-0.08543, 0.176959, 0.10551, 0.11654, 0.14248,buy
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none, 0.50897, 0.322944, 0.44975, 0.42098, 0.57472,buy
2010-08-18,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.31661, 0.274919, 0.07785,-0.44879,-0.37808,sell
2010-08-19,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,-0.31661, 0.274919, 0.07785,-0.44879,-0.37808,sell
2010-08-20,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.31348, 0.079391,-0.08290,-0.36231,-0.29159,sell
2010-08-21,none,none,none,none,none,none,none,a180,none,none,a150,none,a135,none,none,a45,none,-0.31348, 0.079391,-0.08290,-0.36231,-0.29159,sell
2010-08-22,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,-0.50941,-0.114359,-0.28404,-0.33688,-0.38126,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.10549, 0.012725,-0.21331, 0.15896,-0.21488,sell
2010-08-24,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none, 0.15750, 0.221059,-0.01187, 0.14412, 0.15750,buy
2010-08-25,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.14594, 0.309209,-0.10461, 0.14601, 0.14594,buy
2010-08-26,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none, 0.14594, 0.309209,-0.10461, 0.14601, 0.14594,buy
2010-08-27,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.24363,-0.162646,-0.14666,-0.12473,-0.08701,sell
2010-08-28,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.24363,-0.162646,-0.14666,-0.12473,-0.08701,sell
2010-08-29,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.05033, 0.077716, 0.45087, 0.28397, 0.53698,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09754, 0.449465, 0.28165, 0.18747, 0.36572,buy
2010-09-02,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.13560, 0.118840, 0.28264, 0.13231, 0.14226,buy
2010-09-03,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.13560, 0.118840, 0.28264, 0.13231, 0.14226,buy
2010-09-04,none,none,none,a0,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.13560, 0.118840, 0.28264, 0.13231, 0.14226,buy
2010-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150, 0.34857, 0.275663, 0.18347, 0.22549, 0.51774,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.13193, 0.099865, 0.02667, 0.30597, 0.08678,buy
2010-09-07,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a150, 0.13193, 0.099865, 0.02667, 0.30597, 0.08678,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150,-0.37296,-0.408704,-0.37296,-0.12174,-0.37129,sell
2010-09-09,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.45474,-0.430820,-0.42547,-0.38376,-0.41476,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150,-0.45474,-0.430820,-0.42547,-0.38376,-0.41476,sell
2010-09-11,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,-0.35091,-0.314085,-0.34787,-0.25766,-0.31239,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.10973, 0.035175,-0.31039,-0.11960, 0.06385,sell
2010-09-13,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.73870, 0.686392, 0.79540, 0.18741, 0.74495,buy
2010-09-14,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.55401, 0.342720, 0.26257, 0.20434, 0.38747,buy
2010-09-15,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,none,none, 0.55401, 0.342720, 0.26257, 0.20434, 0.38747,buy
2010-09-16,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.29015, 0.001249, 0.17027, 0.08512, 0.34184,buy
2010-09-17,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.14349, 0.019347,-0.01244,-0.20636,-0.03744,sell
2010-09-18,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.14349, 0.019347,-0.01244,-0.20636,-0.03744,sell
2010-09-19,none,none,a30,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none,-0.00752,-0.096063,-0.46284,-0.04974,-0.50358,sell
2010-09-20,none,none,none,none,none,a60,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.06514,-0.023434,-0.50002,-0.05563,-0.44990,sell
2010-09-21,none,none,none,none,none,none,a180,a150,none,none,a180,none,none,none,a30,none,none, 0.21743,-0.161375,-0.46570,-0.06421,-0.46555,sell
2010-09-22,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.00877,-0.365794,-0.58018,-0.38102,-0.58003,sell
2010-09-23,none,none,none,none,none,none,a180,none,a90,none,a180,none,none,none,none,none,none,-0.36239,-0.556561,-0.45498,-0.37086,-0.45798,sell
2010-09-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.16747, 0.255308, 0.20011, 0.18340, 0.09257,buy
2010-09-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.16747, 0.255308, 0.20011, 0.18340, 0.09257,buy
2010-09-26,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.24345, 0.004414, 0.13890,-0.09013,-0.25647,sell
2010-09-27,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.24345, 0.004414, 0.13890,-0.09013,-0.25647,sell
2010-09-28,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.50976,-0.315540,-0.20137,-0.25483,-0.45991,sell
2010-09-29,none,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,a135,-0.42157,-0.136820, 0.05955,-0.24021,-0.25459,sell
2010-09-30,a150,none,none,none,none,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.37288,-0.508573,-0.54429,-0.49492,-0.49000,sell
2010-10-01,a150,none,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,none,a135,-0.37288,-0.521866,-0.57138,-0.50821,-0.48056,sell
2010-10-02,a150,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.37207,-0.507517,-0.42629,-0.50194,-0.46530,sell
2010-10-03,none,none,none,none,a180,a45,none,a135,none,a0,none,a135,none,none,none,none,a135,-0.23736,-0.480952,-0.43997,-0.39591,-0.43319,sell
2010-10-04,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.18861,-0.089458, 0.05239, 0.07895,-0.04170,buy
2010-10-05,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.18861,-0.089458, 0.05239, 0.07895,-0.04170,buy
2010-10-06,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a30,a135, 0.18861,-0.089458, 0.05239, 0.07895,-0.04170,buy
2010-10-07,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.43225,-0.285467,-0.04181,-0.36237,-0.31893,sell
2010-10-08,a135,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.35754,-0.309046,-0.20660,-0.42955,-0.28123,sell
2010-10-09,a135,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.23050, 0.218145, 0.21814, 0.24752, 0.21814,buy
2010-10-10,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.25619, 0.235035, 0.23504, 0.24752, 0.23504,buy
2010-10-11,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.25619, 0.235035, 0.23504, 0.24752, 0.23504,buy
2010-10-12,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135, 0.42013, 0.432372, 0.41117, 0.21777, 0.46992,buy
2010-10-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.36567, 0.397902, 0.40989, 0.11547, 0.43385,buy
2010-10-14,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.56833, 0.057741, 0.18136,-0.32457,-0.35247,sell
2010-10-15,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.56833, 0.057741, 0.18136,-0.32457,-0.35247,sell
2010-10-16,none,none,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,a135,-0.63381,-0.056178,-0.01917,-0.37832,-0.39405,sell
2010-10-17,a120,none,none,a0,none,none,a150,a120,none,none,none,a135,none,none,a30,none,a135,-0.04997, 0.093340,-0.12973,-0.01316,-0.01316,sell
2010-10-18,a120,none,none,a0,a150,none,a150,a120,none,none,none,a135,none,none,a30,none,a135,-0.03195, 0.068099,-0.26052,-0.01218,-0.01218,sell
2010-10-19,a120,none,none,a0,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,a135,-0.25466,-0.164785,-0.34491,-0.27191,-0.27191,sell
2010-10-20,none,none,none,none,a150,none,a150,a120,none,none,a150,a135,none,none,a30,none,none,-0.43229,-0.363955,-0.43586,-0.48358,-0.46919,sell
2010-10-21,none,a60,none,none,none,none,none,a120,none,none,a150,a135,none,none,a30,none,none,-0.46443,-0.561949,-0.50607,-0.59486,-0.51952,sell
2010-10-22,none,a60,none,none,none,none,none,none,none,none,a150,a135,none,none,a30,none,none,-0.12642,-0.367086,-0.33217,-0.41184,-0.38526,sell
2010-10-23,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,-0.18486,-0.020420,-0.13564,-0.21764,-0.09637,sell
2010-10-24,none,a60,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none, 0.29544, 0.244770, 0.27835, 0.25158, 0.31813,buy
2010-10-25,none,none,none,none,none,a0,none,none,a60,none,none,a135,none,none,none,none,none, 0.08277, 0.387451, 0.20448, 0.36655, 0.31454,buy
2010-10-26,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.34207, 0.760194, 0.40569, 0.75575, 0.74176,buy
2010-10-27,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.22634, 0.674017, 0.29787, 0.55462, 0.31060,buy
2010-10-28,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,-0.00366, 0.464292, 0.02981, 0.22605,-0.16601,buy
2010-10-29,none,none,a30,none,a135,none,none,none,none,none,none,none,none,a60,none,a0,none,-0.20709,-0.230777, 0.12024,-0.25569,-0.57374,sell
2010-10-30,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a0,none, 0.10042, 0.193902, 0.27416, 0.46183, 0.29102,buy
2010-10-31,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none, 0.12618, 0.244291, 0.32917, 0.62328, 0.29992,buy
2010-11-01,none,a45,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none, 0.12618, 0.244291, 0.32917, 0.62328, 0.29992,buy
2010-11-02,none,a45,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none, 0.26502, 0.119013, 0.12098, 0.17174, 0.07711,buy
2010-11-03,none,none,none,none,none,none,a135,none,none,a30,a135,none,none,a60,none,none,none, 0.25095,-0.331267,-0.35583,-0.25365,-0.22454,sell
2010-11-04,none,none,none,none,none,none,none,none,none,a30,a135,none,none,a60,none,none,none,-0.19935,-0.468068,-0.42534,-0.45898,-0.44140,sell
2010-11-05,a90,none,a45,none,a120,none,none,none,none,a30,a135,none,none,a60,none,none,none,-0.37951,-0.600899,-0.48050,-0.60929,-0.64344,sell
2010-11-06,a90,none,a45,none,a120,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.39172,-0.601531,-0.38650,-0.60024,-0.62452,sell
2010-11-07,a90,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.54874,-0.239270, 0.03904,-0.30334,-0.56599,sell
2010-11-08,none,none,a45,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00134,-0.312444,-0.01593,-0.30598, 0.37659,sell
2010-11-09,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.37636, 0.305447, 0.29856, 0.06490, 0.37636,buy
2010-11-10,none,a30,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.35935,-0.185162,-0.32457,-0.41798,-0.15794,sell
