Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.020085, 0.007687, 0.0076641, 0.014640, 0.014713,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.099506,-0.043091,-0.0198940,-0.025105,-0.041872,sell
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.003739, 0.024063,-0.0310304,-0.012434, 0.019112,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.048305,-0.021461,-0.0189632, 0.029439, 0.009426,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.048305,-0.021461,-0.0189632, 0.029439, 0.009426,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.023896, 0.024375,-0.0138649, 0.030303, 0.007633,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.087296,-0.079147,-0.1212580,-0.117341,-0.122325,sell
2010-05-17,3,0,0,0,1,0,2,4,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,-0.051309,-0.056270,-0.0548176,-0.114621,-0.038933,sell
2010-05-18,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.021446, 0.019132, 0.0861423,-0.104456, 0.054059,buy
2010-05-19,3,0,0,0,1,0,3,5,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1, 0.021446, 0.019132, 0.0861423,-0.104456, 0.054059,buy
2010-05-20,3,0,0,0,1,0,3,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.023626,-0.020701, 0.0576900,-0.061575, 0.038905,buy
2010-05-21,2,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.094261,-0.083626,-0.0907054,-0.100617,-0.043453,sell
2010-05-22,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.044285, 0.028120, 0.0407498, 0.054195, 0.043683,buy
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.078296,-0.065799,-0.0756169,-0.055875,-0.068839,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.046795,-0.018104,-0.0531023,-0.002695,-0.048145,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.048706,-0.029952, 0.0553195, 0.078665, 0.049398,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.031386, 0.043915, 0.0588384, 0.086277, 0.036858,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.036507, 0.107772, 0.0822490, 0.049193, 0.111266,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.036507, 0.107772, 0.0822490, 0.049193, 0.111266,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.036170,-0.030963,-0.0434180, 0.027110,-0.046833,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.036170,-0.030963,-0.0434180, 0.027110,-0.046833,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.011376, 0.035919,-0.0025335, 0.004638,-0.030755,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.030036, 0.006153, 0.0075340,-0.015805,-0.031083,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.038367, 0.015729, 0.0081779,-0.035214, 0.003824,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.048849, 0.001141,-0.0091191, 0.019109, 0.003996,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.048849, 0.001141,-0.0091191, 0.019109, 0.003996,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006476, 0.029032, 0.0044735, 0.017028, 0.051509,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006476, 0.029032, 0.0044735, 0.017028, 0.051509,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002593,-0.102258,-0.0858450,-0.035641,-0.089092,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003168,-0.003499,-0.0364764,-0.030706,-0.005562,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.041635, 0.085626, 0.0729861, 0.061868, 0.095402,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.038155,-0.044156, 0.0906879, 0.046875,-0.035897,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.032285, 0.016521, 0.0169030, 0.019255, 0.010870,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.067621,-0.001314,-0.0000929,-0.017650, 0.004652,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.009347,-0.014637, 0.0108281,-0.014749,-0.022037,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.057933, 0.015524, 0.0532809,-0.002314, 0.060761,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.017591,-0.022714,-0.0128264, 0.000879, 0.005248,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.026026,-0.025341,-0.0197173, 0.010426,-0.011291,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.023684, 0.060998, 0.0609985, 0.084905, 0.016625,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.014107, 0.100526, 0.1103934, 0.111474, 0.017668,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.021168, 0.035161, 0.0593078, 0.036670,-0.007313,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.010629, 0.028406, 0.0478010, 0.022926,-0.023780,buy
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,-0.034341,-0.010901, 0.0268355,-0.036591,-0.023038,sell
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.050020,-0.033996, 0.0252632,-0.042448,-0.052241,sell
2010-06-23,1,0,0,1,2,1,0,3,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.019393,-0.049833,-0.1023078,-0.061485,-0.077289,sell
2010-06-24,1,0,0,1,1,2,0,4,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.057652, 0.004281,-0.0003072, 0.005067, 0.025482,buy
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.058727,-0.032279,-0.0013222, 0.038525, 0.037179,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.022903, 0.030200, 0.0647415,-0.026254,-0.002459,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.062331,-0.044691, 0.0532754,-0.082659,-0.049175,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.025206,-0.016054,-0.0128158,-0.046146,-0.035433,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.038349,-0.049894,-0.0373419,-0.054771,-0.044862,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.024393,-0.049415,-0.0109545,-0.049050,-0.011697,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.010246, 0.034515, 0.0484885, 0.045012, 0.019441,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003956,-0.033413,-0.0255805,-0.044905,-0.033362,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.075113, 0.092875, 0.0789898, 0.048261, 0.079944,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.075113, 0.092875, 0.0789898, 0.048261, 0.079944,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.021483, 0.006373, 0.0075713, 0.029714, 0.002576,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.074729, 0.048456, 0.0650206, 0.049979, 0.066645,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,-0.045397,-0.006958,-0.0090682, 0.003214,-0.035194,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.053238,-0.032552,-0.0420256,-0.044021,-0.042986,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.027874, 0.052812,-0.0262115,-0.027173,-0.051102,sell
2010-07-10,2,0,2,1,2,2,3,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.034538, 0.002482,-0.0061683,-0.026780,-0.074771,sell
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.008803, 0.001317, 0.0076303, 0.001877,-0.020171,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.018348,-0.013133,-0.0523191,-0.015072,-0.029163,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.016522,-0.020245,-0.0221352,-0.004663,-0.041241,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000060,-0.003365,-0.0030661,-0.017030,-0.042571,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000060,-0.003365,-0.0030661,-0.017030,-0.042571,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.023557,-0.015589,-0.0245676,-0.009099,-0.028194,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014966,-0.044034,-0.0271769,-0.039582,-0.054151,sell
2010-07-18,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.092367,-0.057341,-0.0641642,-0.082601,-0.009377,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.092367,-0.057341,-0.0641642,-0.082601,-0.009377,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.091424,-0.046295,-0.1051403,-0.091332,-0.016900,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.059442,-0.033947,-0.0485594,-0.026875,-0.063874,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.080124,-0.065003,-0.0622474,-0.046693,-0.030278,sell
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.072726,-0.072025,-0.0800376,-0.080511,-0.021999,sell
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.011630,-0.009140,-0.0426577, 0.005816, 0.031115,buy
2010-07-25,2,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.024801, 0.048713,-0.0273227, 0.016980,-0.020215,sell
2010-07-26,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014343, 0.047903,-0.0295996,-0.011508, 0.009696,buy
2010-07-27,1,0,2,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014343, 0.047903,-0.0295996,-0.011508, 0.009696,buy
2010-07-28,2,0,3,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.052612,-0.047776,-0.1021019,-0.085266,-0.067715,sell
2010-07-29,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.096679,-0.092349,-0.0645296,-0.067532,-0.098091,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.059004,-0.022313,-0.0389682,-0.037371, 0.001142,sell
2010-07-31,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.059004,-0.022313,-0.0389682,-0.037371, 0.001142,sell
2010-08-01,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.059004,-0.022313,-0.0389682,-0.037371, 0.001142,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.069803, 0.078246, 0.0447390, 0.058353, 0.096936,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.072695, 0.077433, 0.0487703, 0.052851, 0.080368,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.072695, 0.077433, 0.0487703, 0.052851, 0.080368,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.016037, 0.000962,-0.0027815, 0.000156, 0.009780,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.002952, 0.014775, 0.0174100, 0.000146, 0.016531,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,-0.008195,-0.026999, 0.0126846,-0.024806,-0.003166,sell
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.002687, 0.012334,-0.0158223, 0.012901, 0.021271,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.007478,-0.012051,-0.0408182,-0.002558,-0.041695,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.097615,-0.095111,-0.0342385,-0.096055,-0.013883,sell
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.107972,-0.105323,-0.0993664,-0.023822,-0.054416,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.006577,-0.006577,-0.0060313, 0.054688, 0.061631,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043566, 0.027829,-0.0349918, 0.013174,-0.015544,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.020213, 0.023299, 0.0290913, 0.036170,-0.017519,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.020213, 0.023299, 0.0290913, 0.036170,-0.017519,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.020213, 0.023299, 0.0290913, 0.036170,-0.017519,buy
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.019320,-0.026988, 0.0087326, 0.003965,-0.057558,sell
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.023608, 0.067185, 0.0601584, 0.098796,-0.026091,buy
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.023608, 0.067185, 0.0601584, 0.098796,-0.026091,buy
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.014899,-0.011425,-0.0186251, 0.035065,-0.028838,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.014899,-0.011425,-0.0186251, 0.035065,-0.028838,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.006299, 0.007896, 0.0035628, 0.027254,-0.010725,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.018535,-0.055171,-0.0707858,-0.054065,-0.045734,sell
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.004721, 0.019035,-0.0195104, 0.052284, 0.021074,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.023091, 0.022574, 0.0257760, 0.060398, 0.026684,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.023091, 0.022574, 0.0257760, 0.060398, 0.026684,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.076106,-0.009930,-0.0789732,-0.016843,-0.076106,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.093323,-0.068499,-0.0649709,-0.060008,-0.077003,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.015100, 0.004836, 0.0292341,-0.000843, 0.017961,buy
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043566, 0.027829,-0.0349918, 0.013174,-0.015544,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.043566, 0.027829,-0.0349918, 0.013174,-0.015544,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.050469,-0.063576,-0.0500154,-0.009400,-0.042294,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.025544, 0.023593,-0.0012379, 0.025074, 0.027854,buy
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.025544, 0.023593,-0.0012379, 0.025074, 0.027854,buy
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.006353,-0.040362,-0.0435305,-0.009492,-0.025730,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.001537, 0.013017,-0.0065651,-0.018279, 0.012524,sell
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.010181,-0.040431,-0.0095194,-0.023288,-0.050425,sell
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.010181,-0.040431,-0.0095194,-0.023288,-0.050425,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.032381, 0.022006, 0.0751867,-0.003301, 0.074518,buy
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.085229, 0.030115, 0.0884435, 0.035307, 0.068750,buy
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.085229, 0.030115, 0.0884435, 0.035307, 0.068750,buy
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.038310,-0.043322,-0.0451358,-0.032605,-0.025876,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.044298,-0.050706,-0.0392991,-0.036147,-0.063479,sell
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.070225,-0.042526,-0.0299087,-0.033226,-0.014443,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012810,-0.003663, 0.0071312, 0.008725,-0.013004,sell
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012810,-0.003663, 0.0071312, 0.008725,-0.013004,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.019658,-0.004919,-0.0239393,-0.016910, 0.021782,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.020430,-0.001583,-0.0319136,-0.018931, 0.037029,sell
