Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,none,a180,a0,none,none,a120,none,none,none,a150,a135,none,none,none,none,-0.329528,-0.09326,-0.358706,-0.272279,-0.1862275,sell
2010-06-28,none,none,a180,a0,none,a60,none,none,none,none,none,a135,none,none,none,none,-0.412955,-0.11014,-0.344812,-0.437320,-0.1718391,sell
2010-06-29,none,none,none,a0,none,none,a150,none,none,a150,a180,a135,none,none,a135,none,-0.338257,-0.69437,-0.523278,-0.434138,-0.5940999,sell
2010-06-30,a60,a135,none,a0,none,none,none,a0,none,none,a180,a135,none,none,a135,none,-0.590106,-0.70034,-0.696698,-0.542264,-0.7246454,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a60,a120,none,a135,none,none,a135,none,-0.063370,-0.17821,-0.377260,-0.066050,-0.1855751,sell
2010-07-02,a60,a135,none,none,none,none,a180,none,none,a120,a150,none,none,none,a135,none,-0.021390,-0.04853,-0.102992,-0.037913,-0.0005859,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,-0.573474,-0.54804,-0.277563,-0.506464,-0.5110985,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.381195,-0.03563, 0.220486, 0.398380, 0.3811948,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,-0.159878,-0.14185,-0.149482,-0.153657,-0.1138277,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,-0.074921,-0.05797,-0.057158,-0.068302,-0.0579734,sell
2010-07-07,none,a150,none,none,a30,none,a120,none,none,a60,none,none,none,a180,none,none,-0.127702,-0.16396,-0.003122,-0.164125,-0.1279928,sell
2010-07-08,none,a150,none,none,a30,a60,none,a90,a150,none,a90,none,none,a180,none,none,-0.103750,-0.18348,-0.061182,-0.190909,-0.0895908,sell
2010-07-09,none,a150,none,none,a30,none,a90,none,none,none,none,none,none,a180,none,none,-0.139349,-0.17541,-0.021354,-0.175415,-0.1277945,sell
2010-07-10,a45,none,a150,none,a30,a90,none,a120,a180,none,a60,none,none,a180,none,none,-0.147319,-0.14046,-0.136513,-0.217755,-0.1624560,sell
2010-07-11,a45,none,a150,none,a30,none,a60,none,none,a0,none,a150,none,none,none,none, 0.000172, 0.04267, 0.049349, 0.029801,-0.0424059,buy
2010-07-12,a45,none,a150,none,none,a120,none,a150,a150,none,none,a150,none,none,a120,none, 0.109017,-0.06966, 0.016842, 0.047111, 0.0742958,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none, 0.176717, 0.16657, 0.207079, 0.048835, 0.0902466,buy
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a0,a150,none,none,a120,none, 0.164725, 0.08753, 0.196462, 0.238940, 0.2445282,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,a0,a150,none,none,a120,none, 0.149629, 0.08714, 0.139332, 0.090256, 0.0166762,buy
2010-07-16,none,none,none,none,none,a180,a0,a150,a90,a60,none,none,none,none,none,none, 0.365208, 0.35912, 0.354539, 0.365208, 0.3731396,buy
2010-07-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.247984,-0.18807, 0.945457,-0.038267, 0.2636825,sell
2010-07-18,none,none,a135,none,none,a150,none,a120,a60,a90,none,none,none,none,none,a45, 0.329054, 0.00199, 0.401366, 0.415446, 0.3478650,buy
2010-07-19,none,none,a135,none,none,a150,none,none,a60,none,a60,none,none,none,none,a45, 0.403575, 0.32200, 0.383412, 0.401969, 0.3619398,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,none,a120,none,none,none,none,none,a45, 0.103952, 0.49387, 0.269633, 0.146604, 0.2902529,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,a120,a90,none,none,none,none,a45, 0.410932, 0.61188, 0.476133, 0.430779, 0.5927978,buy
2010-07-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a45, 0.144035, 0.04368, 0.336897, 0.057274, 0.2005000,buy
2010-07-23,a30,none,none,none,none,a90,a90,a60,a0,a150,none,none,none,none,none,a45, 0.169528, 0.64649, 0.633207, 0.747046, 0.7040652,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,-0.170896, 0.06398,-0.108735, 0.063928,-0.2767126,sell
2010-07-25,a30,a180,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a45,-0.209536,-0.20628,-0.209680,-0.076419,-0.2811438,sell
2010-07-26,a30,a180,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a45,-0.198493,-0.14043,-0.174405,-0.037444,-0.2386321,sell
2010-07-27,a30,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.290553,-0.27283,-0.367972,-0.087762,-0.3052258,sell
2010-07-28,a30,none,a120,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a45, 0.239086, 0.39520, 0.357911, 0.315545, 0.3298725,buy
2010-07-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.147327, 0.14456, 0.086226, 0.143431, 0.1305546,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,a45, 0.119721, 0.14085, 0.090189, 0.132878, 0.1221905,buy
2010-07-31,none,none,a120,none,none,a0,a180,none,a90,a120,none,none,none,none,none,a45, 0.032234,-0.05801,-0.097478,-0.015490, 0.0314439,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a45, 0.127531, 0.17010, 0.110686, 0.135724, 0.1439936,buy
2010-08-02,none,none,none,none,none,none,a150,a60,a120,none,a150,none,none,none,none,a45,-0.164657, 0.12719,-0.133200,-0.083377,-0.1685800,sell
2010-08-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a45, 0.049930,-0.03306, 0.323816, 0.204841, 0.1756654,buy
2010-08-04,none,none,none,none,none,a60,a120,a90,a150,none,a120,none,none,a150,none,a45,-0.016989,-0.16010, 0.150051,-0.002556,-0.0061774,sell
2010-08-05,none,none,none,none,none,a60,a120,none,a150,a60,none,none,none,a150,none,a45, 0.120725, 0.03789, 0.238420, 0.162475, 0.1624754,buy
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a150,none,a45,-0.427388,-0.47466, 0.237592,-0.442558,-0.4445265,sell
2010-08-07,none,none,none,none,none,a90,a90,none,a180,none,a90,none,none,none,none,a45, 0.453432,-0.32150, 0.483496, 0.480244,-0.3215034,buy
2010-08-08,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a90,a45,-0.201618,-0.13026,-0.095380,-0.085151,-0.0218885,sell
2010-08-09,none,none,none,none,none,a120,a60,none,a150,none,a60,a180,none,none,a90,a45,-0.051174, 0.00083, 0.008441, 0.028389, 0.0487860,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,a90,a45,-0.184168,-0.15087,-0.095380,-0.110799,-0.0500302,sell
2010-08-11,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,a90,a45,-0.192638,-0.04693,-0.082381, 0.013582,-0.0066053,sell
2010-08-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a45,-0.694610, 0.08557, 0.039694,-0.029888,-0.3887979,sell
2010-08-13,none,none,none,none,none,a180,a0,none,a90,none,a0,none,none,none,none,a45,-0.385976, 0.07207, 0.050678, 0.070954,-0.2000130,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,a45,-0.466340,-0.44881,-0.421154,-0.026799,-0.4413478,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a45, 0.073630, 0.12588, 0.188342, 0.159694, 0.2081903,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,-0.019110,-0.01484,-0.039380,-0.066983, 0.0313075,sell
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a60,none,a0,a135,none,a45, 0.348047, 0.37556, 0.375837, 0.439911, 0.4671338,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none,a60,none,a0,a135,none,a45, 0.608053, 0.69513, 0.744683, 0.880821, 0.8041380,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,none,none,a0,a135,none,a45,-0.275545,-0.29603,-0.279703,-0.190998,-0.3159900,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a135,none,a45, 0.332394, 0.29972, 0.805368, 0.717187, 0.6299149,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,a45, 0.053102, 0.02763, 0.322405, 0.313390, 0.3003545,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a45,-0.193549,-0.19418,-0.099588,-0.170330,-0.2450139,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,a45,-0.712167,-0.74232, 0.399208,-0.487254,-0.7701025,sell
2010-08-24,a30,none,none,none,a30,none,none,a0,a60,a180,none,none,a0,none,none,a45,-0.118712, 0.34972, 0.256287, 0.256287, 0.2753203,buy
2010-08-25,a30,none,none,none,a30,none,a150,none,a60,none,none,none,a0,none,none,a45,-0.128721, 0.29084,-0.069271,-0.069271,-0.0410886,sell
2010-08-26,a30,none,none,none,a30,none,a150,none,none,none,a150,none,a0,none,none,a45,-0.257503,-0.05748,-0.199020,-0.142352,-0.1983182,sell
2010-08-27,a30,none,none,none,none,a0,none,none,a90,a150,none,none,a0,none,none,a45,-0.042802, 0.22879, 0.095655, 0.084873,-0.1069245,buy
2010-08-28,a30,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,-0.341045,-0.01465, 0.002735,-0.015494,-0.0532489,sell
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a45,-0.147579,-0.16537,-0.142858,-0.122750,-0.0884566,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,-0.219862,-0.17451,-0.286673,-0.247007,-0.2663032,sell
2010-08-31,none,none,none,none,none,a60,a150,a90,none,none,a150,none,none,none,none,a45, 0.564765, 0.58324, 0.583241, 0.583241, 0.5397523,buy
2010-09-01,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a45,-0.365164,-0.37615,-0.542628, 0.157839, 0.3567864,sell
2010-09-02,none,none,none,a0,a45,none,a120,a120,none,none,a120,none,none,a120,none,a45, 0.088614,-0.04526, 0.133666, 0.126962, 0.0861553,buy
2010-09-03,none,none,none,a0,a45,a90,none,a120,a180,none,a120,none,none,a120,none,a45, 0.482910, 0.37038, 0.050260, 0.466434, 0.4431450,buy
2010-09-04,a45,none,none,a0,a45,none,a90,none,none,a60,none,none,none,a120,none,a45, 0.188090, 0.13542, 0.085140, 0.153352, 0.1929848,buy
2010-09-05,a45,none,none,none,none,a120,a90,a150,a150,none,a90,none,none,a120,none,a45, 0.301713, 0.01440, 0.039497, 0.181394,-0.0655968,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a45, 0.066012, 0.30137, 0.102912, 0.109318, 0.1014158,buy
2010-09-07,a45,none,none,none,none,a150,a60,a180,a120,none,a60,a150,none,a120,none,a45, 0.034256, 0.28901, 0.318070, 0.302905, 0.3217530,buy
2010-09-08,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a45, 0.010485,-0.08652, 0.000955, 0.002475,-0.0140614,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,none,a150,none,none,a60,a45,-0.210181,-0.00027,-0.186766, 0.102826, 0.0554908,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a45, 0.059721, 0.19780, 0.093360, 0.101899, 0.1027570,buy
2010-09-11,none,none,none,none,none,a150,a0,a120,a60,none,a0,a150,none,none,a60,a45, 0.098418, 0.09159, 0.093099, 0.183668, 0.1290601,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45, 0.011856, 0.03973, 0.007423, 0.057819, 0.0406535,buy
2010-09-13,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,a60,a45, 0.384702, 0.01963,-0.002295,-0.039945, 0.0924638,buy
2010-09-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none, 0.050629, 0.11938,-0.065286, 0.019128, 0.0511494,buy
2010-09-15,none,none,none,none,a60,a90,a60,a60,a0,a90,none,none,none,none,a60,none,-0.512627,-0.60794,-0.559690,-0.609993,-0.3778325,sell
2010-09-16,none,none,none,none,a60,none,a60,none,a0,none,a60,none,none,none,none,none, 0.162608, 0.07588,-0.170221,-0.107056, 0.0234924,sell
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.055595, 0.10040,-0.101719, 0.095033,-0.0377247,buy
2010-09-18,none,none,none,none,a60,a60,a90,none,none,a120,a90,none,none,none,none,none, 0.370306, 0.44496, 0.417528, 0.422023, 0.3657515,buy
2010-09-19,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.028517, 0.33368, 0.268381,-0.057248,-0.0109491,buy
2010-09-20,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none, 0.633898, 0.66406, 0.598048, 0.645429, 0.6331254,buy
2010-09-21,none,none,none,none,none,none,a120,none,a60,none,a120,none,none,none,none,none,-0.816427,-0.85987,-0.712585,-0.798070,-0.8539284,sell
2010-09-23,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none, 0.339770, 0.56701, 0.407653,-0.001910, 0.3376398,buy
2010-09-24,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.357863,-0.34791,-0.384916,-0.304184,-0.3399915,sell
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,-0.168091, 0.10518,-0.131772,-0.086564,-0.1852334,sell
2010-09-26,none,none,none,none,none,none,a180,none,a120,a150,a180,a135,none,none,none,none, 0.042102,-0.05962, 0.013793,-0.056098, 0.0187033,sell
2010-09-27,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,-0.430986,-0.02595,-0.020982,-0.527057,-0.5252563,sell
2010-09-28,none,none,none,none,none,a60,a150,a90,a150,a120,none,a135,none,none,none,none, 0.243423, 0.38121, 0.510565, 0.231695,-0.5032156,buy
2010-09-29,a45,none,none,none,none,none,a150,none,none,none,a150,a135,a0,none,none,none, 0.189972, 0.24224,-0.169362,-0.048189,-0.4034390,sell
2010-09-30,a45,a150,none,none,a45,a90,none,a120,a180,none,none,a135,a0,none,none,none, 0.032191,-0.10286, 0.004824,-0.095022, 0.0349766,sell
2010-10-01,a45,a150,none,none,a45,none,a120,none,none,a90,a120,a135,a0,none,none,none, 0.040506,-0.36780, 0.054111,-0.057577, 0.0534257,sell
2010-10-02,a45,a150,none,none,a45,a120,none,a150,a150,none,none,a135,a0,none,none,none, 0.138370, 0.06418, 0.093879, 0.026942, 0.0281008,buy
2010-10-03,a45,none,none,none,a45,none,a90,none,a150,a60,a90,a135,a0,none,none,none, 0.263651, 0.39108, 0.356735, 0.374875, 0.2045197,buy
2010-10-04,none,none,a90,none,none,a150,none,a180,a120,none,none,a135,a0,none,none,a30,-0.345179,-0.36840,-0.269134,-0.056593,-0.1998250,sell
2010-10-05,none,none,a90,none,none,none,a60,none,a120,none,a60,a135,a0,none,none,a30,-0.047120,-0.09665,-0.131560,-0.201546,-0.1700309,sell
2010-10-06,none,none,a90,none,none,a180,none,a150,a90,none,none,a135,a0,none,none,a30,-0.234551,-0.12093, 0.289643,-0.219760,-0.1942471,sell
2010-10-07,none,none,none,none,none,none,none,none,a90,a0,none,a135,a0,none,none,a30,-0.051478, 0.44986,-0.116178,-0.056924,-0.2068510,sell
2010-10-08,none,a135,none,none,none,a150,none,a120,a60,none,none,a135,none,none,none,a30, 0.056575, 0.05754,-0.061374, 0.049503, 0.0922932,sell
2010-10-09,none,a135,none,none,a30,none,a0,none,a60,none,a0,none,none,none,none,none,-0.021322,-0.01427,-0.263608,-0.025023, 0.0869836,sell
2010-10-10,none,a135,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,-0.354899,-0.38806,-0.333312,-0.354899,-0.2857594,sell
2010-10-11,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.147364, 0.25171,-0.121881, 0.099677, 0.1317270,buy
2010-10-12,none,none,none,none,a30,a90,none,a60,none,a60,none,none,none,none,none,none,-0.077572,-0.06769,-0.030153,-0.051052,-0.0994112,sell
2010-10-13,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.302324, 0.14201, 0.119696, 0.394180, 0.2515045,buy
2010-10-14,a30,none,none,a0,none,none,a60,none,none,a90,a60,a135,none,none,none,none,-0.468593,-0.25738,-0.474260,-0.527606,-0.5312002,sell
2010-10-15,a30,none,none,a0,none,a60,none,none,none,a90,none,a135,none,none,none,none,-0.390805,-0.01129,-0.309078,-0.412725,-0.5944224,sell
2010-10-16,a30,none,none,a0,none,none,none,none,none,none,a90,a135,none,none,none,none,-0.325884,-0.04773,-0.251274,-0.303741,-0.2821551,sell
2010-10-17,a30,a120,none,a0,none,none,a90,a0,none,a120,none,a135,none,none,none,none,-0.251375, 0.05809,-0.147833,-0.190504,-0.1946234,sell
2010-10-18,none,a120,none,a0,none,none,none,none,a60,none,a120,a135,none,none,none,none,-0.040207, 0.14776, 0.184047, 0.185242, 0.0076589,buy
2010-10-19,none,a120,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,none,-0.036569, 0.20267, 0.178265, 0.185242, 0.0076589,buy
2010-10-20,none,none,none,none,none,a0,a120,none,a90,a150,none,a135,none,none,none,none, 0.506124, 0.07038, 0.462937,-0.094471, 0.5639811,buy
2010-10-21,none,none,a60,none,none,none,none,none,a90,none,a150,a135,none,none,none,none, 0.238701, 0.13315,-0.655075,-0.283569,-0.1517215,buy
2010-10-22,none,none,a60,none,none,none,a150,a60,none,a180,none,a135,none,none,none,none,-0.327938,-0.23882,-0.381311,-0.397014,-0.2382953,sell
2010-10-23,none,none,a60,none,none,none,none,none,a120,a180,a180,a135,none,none,none,none,-0.190779,-0.21523,-0.437869,-0.413158,-0.0763520,sell
2010-10-24,none,none,a60,none,a0,a60,none,none,none,none,none,a135,none,none,none,none,-0.401919,-0.24380,-0.621211,-0.533559,-0.2010928,sell
2010-10-25,none,none,none,none,a0,a60,a180,a90,a150,a150,a150,a135,none,none,none,none,-0.192258,-0.23640,-0.031978,-0.286079,-0.2752525,sell
2010-10-26,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.260331,-0.37463,-0.410578,-0.438248,-0.3513287,sell
2010-10-27,none,none,none,none,none,a90,a150,a120,a180,none,none,none,none,none,none,a0,-0.185917,-0.24220,-0.097869,-0.427922, 0.0184202,sell
2010-10-28,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a0,-0.125652,-0.12565,-0.042071,-0.187107,-0.2091808,sell
2010-10-29,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a60,a0,-0.050018,-0.13489,-0.084402, 0.049073, 0.0183596,sell
2010-10-30,none,none,none,none,none,none,a120,none,a150,a90,a90,none,none,none,a60,a0, 0.187760, 0.15212, 0.173599, 0.151336, 0.1949600,buy
2010-10-31,none,none,a45,none,none,a150,none,a180,none,none,none,none,a30,none,a60,none,-0.352044,-0.42233,-0.279723,-0.441247,-0.4886720,sell
2010-11-01,none,none,a45,none,none,none,a90,a180,a120,a60,a60,none,a30,none,a60,none, 0.463490, 0.26163, 0.482752, 0.276047, 0.4688813,buy
2010-11-02,none,none,a45,none,none,a180,none,a150,none,none,none,none,a30,none,a60,none,-0.371962,-0.31674,-0.073041,-0.387019,-0.4359425,sell
2010-11-03,none,none,none,none,none,none,a60,a150,a90,none,none,none,a30,none,a60,none,-0.258204,-0.53093,-0.052505,-0.312222,-0.2323350,sell
2010-11-04,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a60,none,-0.145934, 0.14397, 0.194776, 0.112323, 0.0713414,buy
2010-11-05,none,a90,none,none,none,none,none,a120,a60,none,a0,none,none,none,a60,none, 0.041915,-0.12670, 0.175404, 0.192853, 0.1634445,buy
2010-11-06,none,a90,none,none,none,a120,none,a90,none,a0,none,none,none,none,none,none,-0.154260, 0.04124,-0.039046,-0.040455,-0.0757738,sell
2010-11-07,none,a90,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none, 0.100569, 0.03611, 0.063633, 0.033756,-0.1568120,buy
2010-11-08,none,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,none,none,-0.046361,-0.25426,-0.253094,-0.344605,-0.3266206,sell
2010-11-09,none,none,none,none,a30,a90,none,a60,a0,none,a60,none,none,none,none,none, 0.844074, 0.43104, 0.441803, 0.431042, 0.4002293,buy
2010-11-10,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.586587,-0.76878,-0.369444,-0.775534,-0.5376325,sell
2010-11-11,none,none,a30,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,-0.122131,-0.40491, 0.474756,-0.262569, 0.3774202,sell
2010-11-12,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.494075,-0.58725,-0.461890,-0.755119,-0.7370604,sell
2010-11-13,none,none,none,none,none,none,a60,a0,none,a90,none,none,a45,none,none,none,-0.032121, 0.88198, 0.438478, 0.062471,-0.0641203,buy
