Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,1,1,1,2,0,1,0,0,0,2,0,1,1,1,1,0,1,2,1,1,-0.0282486, 0.0012564,-0.0265271, 0.003904,-0.0264453,sell
2010-06-13,1,1,0,2,1,1,0,1,0,3,1,1,1,1,0,0,0,2,0,1,-0.0084641, 0.0000798,-0.0051314,-0.004795,-0.0019459,sell
2010-06-14,0,2,0,1,1,0,1,0,0,3,0,1,2,0,0,1,0,1,1,0,-0.0183290,-0.0549440,-0.0598411,-0.057989,-0.0590117,sell
2010-06-15,1,3,0,2,0,2,1,0,0,2,0,2,3,0,1,0,0,2,1,0,-0.0068013,-0.0058245,-0.0085100,-0.012811,-0.0148481,sell
2010-06-16,1,2,0,2,0,1,1,0,1,1,0,2,1,2,2,0,0,2,0,0, 0.0051837, 0.0085293, 0.0085293, 0.008763, 0.0052069,buy
2010-06-17,1,1,0,2,1,1,0,0,1,1,0,2,0,2,1,0,0,2,0,1, 0.0148512,-0.0102692, 0.0100800,-0.010754, 0.0100800,buy
2010-06-18,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0330573, 0.0328018, 0.0336614, 0.033958, 0.0334672,buy
2010-06-19,1,1,1,0,0,2,0,0,0,2,0,2,1,1,0,1,1,1,1,0,-0.0085859, 0.0015736,-0.0200596,-0.006544, 0.0460528,sell
2010-06-20,1,0,0,1,1,2,0,1,0,2,0,1,0,1,0,0,0,1,2,0, 0.0036541, 0.0043612,-0.0017049,-0.007053,-0.0070530,sell
2010-06-21,2,0,0,2,2,1,0,2,0,2,2,0,0,2,0,1,0,2,1,1, 0.0213186, 0.0170241, 0.0156601, 0.018967, 0.0191672,buy
2010-06-22,3,1,0,2,1,1,0,1,0,1,3,0,1,1,0,1,0,2,1,1,-0.0029233, 0.0001040, 0.0024087,-0.004869, 0.0005834,sell
2010-06-23,1,2,0,2,0,1,0,1,0,3,2,1,2,1,0,1,0,2,1,0,-0.0003421, 0.0046118, 0.0069073, 0.000654, 0.0123610,buy
2010-06-24,1,1,0,2,0,2,0,0,0,1,1,1,1,1,0,1,0,3,1,1,-0.0038178,-0.0065106,-0.0013371,-0.005408,-0.0054836,sell
2010-06-25,2,1,0,2,0,1,1,0,1,1,2,0,1,2,1,0,0,4,1,1, 0.0126811,-0.0030144,-0.0030144, 0.027337,-0.0030144,sell
2010-06-26,1,1,0,4,0,1,1,0,2,1,3,0,1,2,2,0,0,3,1,1, 0.0086552, 0.0086552, 0.0086552,-0.002355, 0.0086552,buy
2010-06-27,0,1,0,3,0,1,0,0,1,0,2,0,1,0,1,0,0,2,0,1, 0.0213421,-0.0019649,-0.0110062, 0.015360,-0.0067979,sell
2010-06-28,0,1,1,1,0,1,0,1,0,1,2,2,1,1,1,1,1,1,0,0, 0.0085477, 0.0076521, 0.0076521, 0.009208, 0.0089281,buy
2010-06-29,1,0,1,1,1,1,0,1,0,0,3,2,0,1,1,1,1,1,1,0,-0.0429483,-0.0286262,-0.0444007,-0.052075,-0.0519121,sell
2010-06-30,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,2,1,0,-0.0025728, 0.0153378, 0.0011989,-0.019045,-0.0009579,buy
2010-07-01,0,0,0,2,2,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0060550, 0.0366650,-0.0003175,-0.000321, 0.0058051,buy
2010-07-02,0,1,0,1,2,0,0,1,0,2,0,1,0,0,0,1,0,0,0,1, 0.0285597, 0.0146926, 0.0251635, 0.022966, 0.0229657,buy
2010-07-03,0,2,1,0,2,0,0,0,0,3,0,2,1,0,0,0,1,0,0,2, 0.0024505,-0.0015815, 0.0035501,-0.000728,-0.0000236,sell
2010-07-04,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1, 0.0086002, 0.0090852, 0.0104137, 0.010414, 0.0095238,buy
2010-07-05,0,3,0,0,1,2,0,1,2,1,0,0,0,1,0,0,0,1,0,2, 0.0191249, 0.0214945, 0.0214945, 0.021593, 0.0214945,buy
2010-07-06,0,3,0,1,1,1,0,0,2,1,0,1,0,3,1,0,0,1,0,1, 0.0240368, 0.0108556, 0.0238735, 0.023564, 0.0231141,buy
2010-07-07,0,3,1,0,1,1,1,0,1,2,0,1,1,2,1,0,1,0,0,2, 0.0108910, 0.0056392,-0.0039745, 0.007185, 0.0159943,buy
2010-07-08,0,1,1,0,1,0,1,0,1,3,0,1,1,2,1,0,1,2,0,2,-0.0212536,-0.0204239,-0.0190530, 0.005611,-0.0175729,sell
2010-07-09,1,0,0,1,2,1,1,0,1,1,0,0,1,1,0,1,0,2,0,1, 0.0097813, 0.0116743, 0.0064688, 0.005662, 0.0006133,buy
2010-07-10,1,0,0,3,2,0,0,1,1,2,1,1,1,2,0,0,0,3,1,1, 0.0371606, 0.0393583, 0.0239358, 0.042705, 0.0380734,buy
2010-07-11,0,1,0,2,3,0,0,0,1,1,1,2,0,1,2,0,0,2,1,1, 0.0074934, 0.0101631,-0.0084931,-0.001741, 0.0046149,buy
2010-07-12,0,4,0,3,4,0,1,0,1,1,0,3,1,1,2,0,0,2,0,2, 0.0195013, 0.0223872, 0.0143920, 0.018545, 0.0217205,buy
2010-07-13,0,4,0,2,3,1,1,0,0,0,0,3,1,0,1,1,0,2,0,0, 0.0186971, 0.0169220, 0.0105251, 0.018697, 0.0195289,buy
2010-07-14,0,3,0,2,2,1,0,0,1,0,0,2,0,1,2,1,0,1,1,0,-0.0156765,-0.0055124,-0.0039847,-0.016556, 0.0025886,sell
2010-07-15,0,3,0,1,2,0,0,1,0,0,0,1,0,0,3,0,0,0,1,0, 0.0177239, 0.0176246, 0.0182376, 0.017220, 0.0284900,buy
2010-07-16,0,2,1,1,2,0,1,0,0,1,0,2,2,0,2,0,1,1,0,1, 0.0186053, 0.0184754, 0.0076969, 0.018561, 0.0150069,buy
2010-07-17,1,1,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,1,0,1, 0.0093691, 0.0501075, 0.0376014, 0.045509, 0.0387830,buy
2010-07-18,1,0,0,2,1,1,0,0,0,2,1,1,1,1,1,1,0,2,1,0, 0.0165820, 0.0174254, 0.0159992, 0.011580, 0.0182394,buy
2010-07-19,1,0,0,3,2,0,0,1,0,1,2,1,3,0,1,0,0,2,1,0,-0.0210343,-0.0138632,-0.0027620,-0.016967,-0.0169667,sell
2010-07-20,0,2,0,2,1,0,0,1,0,2,1,1,3,0,1,1,0,4,0,0,-0.0042475, 0.0147713,-0.0037780, 0.006731, 0.0062343,buy
2010-07-21,0,1,0,2,0,0,0,0,0,2,0,2,2,0,1,2,0,2,0,1,-0.0090899,-0.0001564,-0.0109580,-0.001017, 0.0028946,sell
2010-07-22,1,1,0,0,0,2,0,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.0086110, 0.0132158, 0.0105263, 0.010526, 0.0086110,buy
2010-07-23,1,1,0,2,0,2,0,2,2,1,1,1,1,1,1,1,0,2,0,0,-0.0079815,-0.0109233,-0.0113116,-0.011022, 0.0059194,sell
2010-07-24,0,1,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,1,0,1, 0.0211400, 0.0183814, 0.0196604, 0.018684, 0.0160194,buy
2010-07-25,0,1,1,1,0,2,0,1,1,1,0,2,1,1,2,0,1,1,0,1, 0.0112892, 0.0113174, 0.0115950, 0.016660, 0.0070597,buy
2010-07-26,1,1,1,1,0,2,0,0,1,0,0,2,1,3,2,0,2,2,0,1,-0.0047735,-0.0039210,-0.0039210,-0.004774,-0.0054216,sell
2010-07-27,1,2,1,1,0,2,0,0,2,0,1,1,0,2,1,0,1,1,0,1, 0.0384505, 0.0247848, 0.0280803, 0.030400, 0.0238682,buy
2010-07-28,0,2,0,3,0,2,1,0,2,0,1,2,0,2,1,1,0,2,0,0, 0.0272963, 0.0341836, 0.0362708, 0.036271, 0.0389449,buy
2010-07-29,0,3,0,2,0,1,0,0,1,0,0,2,0,1,1,2,0,1,1,0, 0.0029588, 0.0029588,-0.0058384, 0.000534, 0.0104664,sell
2010-07-30,0,3,1,1,1,1,0,1,0,1,0,2,1,1,1,1,1,1,1,0, 0.0216224, 0.0033800, 0.0035046, 0.003505,-0.0184108,sell
2010-07-31,0,2,1,1,1,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0, 0.0104076,-0.0085987, 0.0126771, 0.002913, 0.0094922,buy
2010-08-01,0,3,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,-0.0069436,-0.0055201,-0.0085873,-0.008587,-0.0097797,sell
2010-08-02,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2, 0.0137865, 0.0131835, 0.0159529, 0.013183, 0.0156662,buy
2010-08-03,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,2,2,0,0,1, 0.0023735,-0.0023842,-0.0023842,-0.011093,-0.0017150,sell
2010-08-04,0,1,2,0,0,2,0,0,0,2,0,2,1,1,1,1,2,1,0,1,-0.0064656,-0.0078867,-0.0078867,-0.007887, 0.0001850,sell
2010-08-05,1,0,1,0,0,1,0,1,0,1,0,1,2,1,2,1,1,1,0,0,-0.0007640, 0.0261228, 0.0353435, 0.027984, 0.0355426,buy
2010-08-06,1,0,1,1,0,0,0,0,0,2,1,0,2,1,2,1,1,2,0,1, 0.0007972, 0.0023090, 0.0026732, 0.004302, 0.0154107,buy
2010-08-07,0,0,1,2,0,1,1,0,0,2,1,2,2,1,2,2,1,2,0,1,-0.0292788,-0.0305042,-0.0102134,-0.026909,-0.0292788,sell
2010-08-08,0,1,1,1,0,0,2,0,0,2,0,2,3,0,1,2,1,2,1,0,-0.0355992,-0.0430753,-0.0473508,-0.052643,-0.0659277,sell
2010-08-09,0,1,1,2,2,0,1,1,0,1,0,3,4,0,2,1,1,3,1,0,-0.0185390,-0.0149196,-0.0201532,-0.020316,-0.0130686,sell
2010-08-10,0,2,1,3,2,0,0,1,1,0,0,3,3,1,2,1,1,3,1,0, 0.0012830, 0.0117018, 0.0116384, 0.003457, 0.0038954,buy
2010-08-11,0,1,1,2,1,1,1,0,1,0,0,3,2,1,1,0,1,1,0,1,-0.0082552,-0.0427094,-0.0029952,-0.000624, 0.0093767,sell
2010-08-12,0,2,2,1,1,0,1,0,0,1,0,3,3,0,1,1,1,0,0,0,-0.0079003,-0.0023096,-0.0342521,-0.022963,-0.0409097,sell
2010-08-13,0,1,2,1,2,0,0,1,0,1,0,3,2,0,2,0,1,0,1,0,-0.0141325,-0.0201867,-0.0247616,-0.028601,-0.0201867,sell
2010-08-14,1,1,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,1,0,0, 0.0007250, 0.0415176, 0.0086814, 0.038216, 0.0382163,buy
2010-08-15,1,2,0,1,2,1,1,0,0,1,1,0,0,1,1,0,0,2,0,1, 0.0211713, 0.0252061, 0.0172960, 0.026110, 0.0176806,buy
2010-08-16,0,3,0,1,3,0,1,0,1,2,1,0,1,0,1,1,0,1,1,0, 0.0148601,-0.0162192,-0.0166031,-0.014400,-0.0122675,sell
2010-08-17,0,1,0,1,4,0,0,0,1,2,0,1,1,0,1,1,0,1,2,0,-0.0044387,-0.0184273,-0.0265193,-0.014864,-0.0195111,sell
2010-08-18,1,1,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0176551,-0.0036848, 0.0028014,-0.013148, 0.0145780,buy
2010-08-19,1,1,0,1,2,0,0,0,2,1,1,0,0,1,1,1,0,2,0,0, 0.0020691,-0.0271654,-0.0096055,-0.010123, 0.0058974,sell
2010-08-20,0,1,0,1,2,1,0,1,2,1,1,0,0,1,1,1,0,1,0,1, 0.0060655, 0.0020225, 0.0020459, 0.003071, 0.0041508,buy
2010-08-21,0,2,0,0,2,0,0,1,1,2,0,0,0,0,1,1,1,1,0,0, 0.0048596, 0.0097345, 0.0154675, 0.009623, 0.0096234,buy
2010-08-22,1,1,1,1,2,0,0,1,1,2,0,1,0,1,1,1,1,1,0,0, 0.0013396, 0.0018802, 0.0070915, 0.004550,-0.0018199,sell
2010-08-23,1,1,1,1,2,2,0,1,1,0,1,1,0,2,1,0,1,1,0,2, 0.0162321, 0.0092863, 0.0240043, 0.010271, 0.0178880,buy
2010-08-24,1,1,0,2,2,2,0,0,2,0,1,1,0,2,2,0,0,2,0,2, 0.0021326,-0.0001428, 0.0004156,-0.001595,-0.0008745,sell
2010-08-25,0,0,0,1,2,2,1,0,0,0,1,1,0,2,2,0,0,1,0,3, 0.0056834, 0.0011788, 0.0028785, 0.003548, 0.0039784,buy
2010-08-26,1,1,1,1,2,2,1,0,0,1,0,1,0,1,1,0,1,0,0,2,-0.0116766,-0.0062740, 0.0011093,-0.002637,-0.0134786,sell
2010-08-27,1,0,1,1,2,1,0,0,1,1,0,2,1,1,1,1,1,0,0,1, 0.0046742, 0.0233848, 0.0253736, 0.001891, 0.0376894,buy
2010-08-28,1,1,0,0,3,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0135163,-0.0185692,-0.0120758,-0.014541,-0.0103063,sell
2010-08-29,1,2,0,1,3,1,0,1,1,0,0,2,0,2,1,2,0,1,1,0,-0.0110400,-0.0099722,-0.0142554,-0.011492,-0.0114920,sell
2010-08-30,1,1,1,0,2,0,0,1,0,0,0,2,0,3,1,1,1,0,0,0,-0.0059714, 0.0007318,-0.0015211, 0.003790,-0.0015211,sell
2010-08-31,1,1,2,0,2,1,0,1,0,1,0,1,0,1,1,0,2,0,0,1, 0.0002158, 0.0036927,-0.0009584,-0.002479, 0.0003458,sell
2010-09-01,1,0,1,0,2,1,0,1,0,2,0,1,0,1,2,1,1,0,1,1,-0.0227310,-0.0082105,-0.0121365,-0.002687,-0.0116451,sell
2010-09-02,2,0,0,0,2,1,0,1,0,2,0,0,0,0,2,0,0,0,1,1, 0.0051644, 0.0389060, 0.0055440, 0.013647, 0.0169446,buy
2010-09-03,2,0,0,1,2,0,1,0,0,3,1,0,0,1,3,0,0,1,1,1, 0.0044467, 0.0454792, 0.0220383, 0.046613, 0.0429637,buy
2010-09-04,0,1,0,0,2,1,2,0,0,2,0,0,0,0,3,0,0,1,1,0,-0.0039353,-0.0311946,-0.0404481,-0.038930,-0.0379036,sell
2010-09-05,0,2,0,2,2,1,1,1,0,2,0,1,1,0,3,0,0,2,1,1, 0.0250144, 0.0250144, 0.0250144, 0.027982, 0.0307062,buy
2010-09-06,0,2,0,2,3,0,0,1,1,1,0,1,1,0,1,1,0,2,0,0,-0.0187124,-0.0146045,-0.0227473,-0.009933,-0.0203339,sell
2010-09-07,0,1,0,2,4,0,1,0,1,1,0,1,0,2,1,0,0,2,1,0, 0.0016154, 0.0007514, 0.0004959,-0.002934, 0.0025710,sell
2010-09-08,0,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0,0,1,1,0, 0.0148000, 0.0011939, 0.0084652,-0.008635,-0.0018391,buy
2010-09-09,0,1,1,1,0,1,0,1,0,2,1,1,1,1,1,0,1,1,0,1, 0.0084093, 0.0084093, 0.0085012, 0.004806, 0.0116598,buy
2010-09-10,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.0011095,-0.0152502,-0.0194890,-0.018524,-0.0186031,sell
2010-09-11,2,0,0,2,1,0,1,0,0,1,2,1,0,3,2,0,0,2,2,0,-0.0009400,-0.0015130,-0.0015130, 0.001315,-0.0015130,sell
2010-09-12,1,1,0,2,0,0,0,0,0,0,2,1,1,2,2,0,0,1,1,0,-0.0006313,-0.0064173,-0.0008298,-0.006505,-0.0048543,sell
2010-09-13,0,1,0,1,0,1,0,1,0,1,1,2,2,2,2,0,0,1,1,1,-0.0033602,-0.0033602,-0.0052800, 0.001504,-0.0116883,sell
2010-09-14,0,1,0,0,1,0,0,1,0,0,1,1,1,2,1,0,0,0,2,1, 0.0359937,-0.0051714, 0.0400971, 0.042456, 0.0408905,buy
2010-09-15,1,1,0,1,1,0,0,0,1,0,2,1,0,2,1,1,0,1,2,0,-0.0257906,-0.0077082,-0.0316976,-0.027022,-0.0237512,sell
2010-09-16,0,1,0,1,1,0,0,1,1,1,2,0,0,3,1,0,0,1,2,0, 0.0222684,-0.0277727, 0.0205283, 0.021685, 0.0211599,buy
2010-09-17,0,2,1,0,0,0,0,1,1,2,0,0,0,2,0,1,1,0,1,0, 0.0104471, 0.0067213, 0.0117868, 0.006237, 0.0070836,buy
2010-09-18,1,2,2,0,0,1,0,1,0,2,0,1,0,3,0,1,2,0,1,1, 0.0293554, 0.0334095, 0.0332801, 0.031122, 0.0332801,buy
2010-09-19,2,1,2,0,0,0,0,1,0,1,1,0,0,4,0,1,2,0,1,1, 0.0016021, 0.0019358, 0.0017392, 0.001602,-0.0083963,sell
2010-09-20,2,1,1,1,0,1,0,0,1,1,2,0,0,3,0,1,1,1,1,0,-0.0074733,-0.0072794,-0.0049790,-0.003740,-0.0074733,sell
2010-09-21,1,1,1,0,1,1,1,0,0,1,1,0,0,2,0,0,1,0,1,1,-0.0126151,-0.0120935,-0.0092630,-0.013799,-0.0055086,sell
2010-09-22,1,1,2,0,1,1,1,0,0,2,0,1,0,1,0,0,2,0,1,1,-0.0440394,-0.0312720,-0.0312720,-0.035800,-0.0025788,sell
2010-09-23,1,1,2,0,1,1,0,0,0,1,0,2,1,1,1,0,2,0,0,2,-0.0167309,-0.0109137,-0.0093218,-0.016749, 0.0049287,sell
2010-09-24,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1, 0.0293360, 0.0293360, 0.0293360, 0.029336, 0.0304786,buy
2010-09-25,1,1,1,2,1,0,0,1,1,0,0,2,0,0,0,1,1,2,0,0,-0.0250181,-0.0259187,-0.0250801,-0.008700,-0.0257335,sell
2010-09-26,1,1,1,1,2,0,0,1,0,0,0,2,1,1,0,1,1,1,1,0,-0.0162467,-0.0213896,-0.0260182,-0.018630,-0.0186296,sell
2010-09-27,1,2,2,1,1,0,0,1,0,1,0,2,1,1,0,1,2,1,1,0, 0.0133196,-0.0364119,-0.0303571,-0.031257,-0.0299849,sell
2010-09-28,1,1,1,1,2,1,0,0,0,1,0,2,1,1,0,1,1,1,0,1, 0.0056012, 0.0073413, 0.0058818, 0.002461, 0.0081914,buy
2010-09-29,1,0,1,1,2,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0110125, 0.0110125, 0.0110125, 0.018164, 0.0131637,buy
2010-09-30,2,1,1,2,2,1,0,1,0,2,1,0,1,1,0,1,1,2,1,1, 0.0081872, 0.0079106, 0.0015783,-0.000940, 0.0003099,buy
2010-10-01,1,1,1,1,2,2,0,0,0,3,1,0,1,1,0,1,1,1,1,1,-0.0072816,-0.0048979,-0.0086840,-0.007264,-0.0086840,sell
2010-10-02,1,2,1,2,2,1,1,0,0,3,0,1,1,0,0,0,1,2,1,0,-0.0182248,-0.0013269,-0.0055941,-0.003918,-0.0004389,sell
2010-10-03,1,2,1,2,2,2,1,0,0,2,0,3,2,0,1,1,1,2,1,1, 0.0026397, 0.0054379, 0.0030328, 0.003251,-0.0059268,sell
2010-10-04,1,2,1,2,2,1,1,1,1,1,0,3,2,0,1,1,1,2,1,0,-0.0381815,-0.0402322,-0.0366938,-0.040247,-0.0370349,sell
2010-10-05,1,0,0,1,2,1,0,1,0,1,0,2,1,1,0,2,0,1,1,0,-0.0461961, 0.0155324,-0.0471362,-0.037119,-0.0461961,sell
2010-10-06,1,1,1,1,2,1,1,0,0,2,0,2,1,0,0,1,1,1,1,0,-0.0107689,-0.0193869,-0.0134099,-0.031228,-0.0230702,sell
2010-10-07,1,0,0,1,2,2,1,0,0,2,0,1,2,0,1,1,0,1,0,1, 0.0271019, 0.0139258, 0.0131274, 0.037992,-0.0003539,buy
2010-10-08,2,0,0,2,1,2,0,0,0,2,1,0,1,0,1,1,0,2,0,0, 0.0157124, 0.0151209, 0.0150134, 0.016306, 0.0182421,buy
2010-10-09,3,0,0,2,2,1,0,1,0,1,2,0,1,1,0,2,0,2,1,1, 0.0143063, 0.0131419, 0.0176871, 0.012513, 0.0187356,buy
2010-10-10,2,1,0,2,2,1,1,0,0,2,1,1,2,0,1,1,0,2,1,1, 0.0096863, 0.0276578, 0.0225232, 0.049496, 0.0265603,buy
2010-10-11,1,1,0,1,0,1,2,0,0,1,0,1,1,0,2,0,0,1,0,2, 0.0046881, 0.0095659,-0.0137268, 0.012567,-0.0128592,sell
2010-10-12,2,0,0,2,0,3,1,0,1,0,0,0,0,0,2,0,0,2,1,2, 0.0098040, 0.0090805, 0.0074690, 0.006899, 0.0088254,buy
2010-10-13,1,0,0,2,1,2,0,0,2,0,1,0,0,1,1,0,0,2,2,0,-0.0033522,-0.0041582,-0.0046746, 0.001214,-0.0033911,sell
2010-10-14,0,0,0,1,1,2,0,1,1,0,0,0,0,2,1,1,0,1,1,0,-0.0013601, 0.0020262, 0.0026454,-0.001130,-0.0003836,sell
2010-10-15,0,1,1,2,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.0326781,-0.0515773,-0.0270737,-0.038397,-0.0383970,sell
2010-10-16,1,1,1,3,0,2,0,0,0,2,1,1,0,2,1,0,1,1,0,1,-0.0198836,-0.0200120,-0.0198836,-0.018072, 0.0106159,sell
2010-10-17,1,0,0,4,0,3,0,1,1,2,1,0,0,2,1,1,0,3,0,0, 0.0070479, 0.0084812, 0.0024433, 0.003891, 0.0134478,buy
2010-10-18,1,0,0,3,0,2,0,1,1,2,1,0,0,2,1,1,0,4,0,1, 0.0046282, 0.0042590, 0.0001186, 0.004306, 0.0033429,sell
2010-10-19,0,0,1,3,0,2,0,1,0,2,0,0,0,2,1,1,0,3,0,1, 0.0035018, 0.0072125,-0.0031668, 0.004071, 0.0047180,buy
2010-10-20,0,1,1,2,0,2,0,1,0,3,0,1,0,1,1,1,1,3,0,1,-0.0024949, 0.0050166,-0.0035063,-0.010551,-0.0110816,sell
2010-10-21,1,1,0,2,0,2,0,0,1,1,1,1,1,1,1,0,0,3,0,1, 0.0147424, 0.0154569, 0.0148439, 0.008626, 0.0144113,buy
2010-10-22,1,0,0,2,0,2,0,0,1,1,1,0,0,1,2,0,0,3,0,0, 0.0146716, 0.0139697, 0.0146090, 0.017085, 0.0146090,buy
2010-10-23,1,1,1,1,0,1,1,0,1,0,2,1,0,2,2,0,1,2,2,0, 0.0034881,-0.0004141, 0.0025457,-0.009755,-0.0105829,sell
2010-10-24,1,1,2,2,0,0,0,0,0,1,2,1,0,3,0,0,1,0,2,0, 0.0314858, 0.0397950, 0.0410977, 0.031486, 0.0314858,buy
2010-10-25,3,1,1,2,1,0,0,1,0,1,1,1,0,3,0,1,1,0,1,1, 0.0087267, 0.0203405, 0.0207965, 0.018425, 0.0080070,buy
2010-10-26,2,1,0,2,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,2, 0.0271943, 0.0187586, 0.0227645, 0.027770, 0.0230965,buy
2010-10-27,3,0,0,3,0,1,0,1,0,1,3,0,0,1,1,2,0,2,1,1, 0.0020173, 0.0049356, 0.0008154, 0.002805, 0.0008795,sell
2010-10-28,3,0,0,1,0,2,0,1,0,1,3,0,0,2,1,1,0,1,0,1, 0.0014554, 0.0300045, 0.0215062, 0.035556, 0.0185057,buy
2010-10-29,2,0,0,2,0,2,0,1,0,1,2,0,0,1,1,0,0,2,0,0, 0.0060606, 0.0054543, 0.0054543, 0.008542, 0.0084726,buy
2010-10-30,2,1,0,2,0,2,0,0,0,0,2,1,1,0,1,1,0,3,0,1, 0.0064319, 0.0085492, 0.0133447, 0.005436, 0.0054182,buy
2010-10-31,2,1,0,2,0,1,0,1,1,0,2,1,2,0,1,0,0,2,0,0, 0.0303990, 0.0635929, 0.0608431, 0.059005, 0.0618591,buy
2010-11-01,2,1,0,1,0,2,0,0,1,0,2,1,1,2,1,0,0,2,1,0, 0.0170613, 0.0158707, 0.0160490, 0.019822, 0.0020689,buy
2010-11-02,2,0,1,1,0,1,1,0,0,1,2,0,0,2,2,0,1,1,1,0, 0.0031132,-0.0009243, 0.0042436, 0.005304,-0.0007252,sell
2010-11-03,2,1,1,2,1,1,1,0,0,2,2,1,1,1,1,1,1,1,0,1, 0.0046775, 0.0029040, 0.0023237,-0.035859, 0.0064307,buy
2010-11-04,1,0,0,3,1,1,0,1,0,3,1,0,1,1,0,1,0,2,0,0,-0.0100342, 0.0022844,-0.0022030,-0.012294,-0.0106309,sell
2010-11-05,2,0,0,3,0,1,0,1,0,2,2,0,1,2,1,0,0,4,1,0, 0.0118256, 0.0112852, 0.0122766, 0.012400, 0.0118092,buy
2010-11-06,3,0,0,3,0,0,1,0,0,2,2,0,2,2,1,0,0,4,0,0,-0.0149576,-0.0127499,-0.0127499,-0.023866,-0.0145004,sell
2010-11-07,1,1,0,1,1,0,1,0,0,2,0,1,2,1,0,0,0,3,0,2, 0.0033661, 0.0144606, 0.0203689, 0.015249, 0.0231652,buy
2010-11-08,0,1,0,1,1,0,0,0,0,1,1,0,2,0,0,1,0,2,1,1,-0.0325624,-0.0477516,-0.0478151,-0.049155,-0.0323091,sell
2010-11-09,0,0,0,1,0,0,0,1,1,0,2,1,1,0,1,0,0,2,1,1, 0.0101780,-0.0205908, 0.0122891, 0.007161, 0.0092308,buy
2010-11-10,1,0,0,0,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,1, 0.0326046, 0.0127361,-0.0336782, 0.032485, 0.0132994,buy
2010-11-11,0,0,1,0,1,0,1,0,0,2,1,1,0,0,1,0,1,1,0,1,-0.0045138,-0.0195248,-0.0212814,-0.019525,-0.0161065,sell
2010-11-12,0,1,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1,1,0,1,-0.0340405,-0.0306569,-0.0306602,-0.031609, 0.0009839,sell
2010-11-13,1,1,0,2,2,0,0,0,1,1,2,1,0,1,0,1,1,2,0,0,-0.0071159,-0.0193590,-0.0284063,-0.024974,-0.0054542,sell
2010-11-14,1,1,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,2,0,1, 0.0282170,-0.0000862, 0.0222610, 0.048569, 0.0224219,buy
2010-11-15,1,1,0,1,2,1,0,1,0,2,1,0,1,1,0,0,0,1,1,1,-0.0198732,-0.0088922,-0.0137497,-0.010692,-0.0133060,sell
2010-11-16,1,1,1,1,2,0,0,0,0,3,0,0,1,0,0,1,1,2,1,1,-0.0206561, 0.0005444,-0.0094490, 0.000477,-0.0095819,sell
2010-11-17,1,2,0,1,2,1,0,1,1,2,0,1,3,0,0,2,1,2,1,1,-0.0077362,-0.0238181,-0.0080460,-0.000650,-0.0276191,sell
2010-11-18,1,2,0,2,2,1,0,1,2,2,0,0,3,0,0,3,0,3,2,0,-0.0139342,-0.0370844,-0.0234153,-0.023032,-0.0170518,sell
2010-11-19,1,1,1,1,1,1,0,1,1,2,0,1,2,0,0,2,0,3,2,0,-0.0177712,-0.0154311,-0.0164077,-0.012100,-0.0206171,sell
2010-11-20,1,2,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,2,0,0, 0.0230113, 0.0229833, 0.0193828, 0.022328, 0.0217538,buy
2010-11-21,1,1,1,0,1,1,0,1,0,3,0,2,1,1,1,1,1,2,0,1, 0.0063300, 0.0010514, 0.0011998, 0.001286, 0.0010514,sell
2010-11-22,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,2,0,1, 0.0090405, 0.0097167, 0.0050870, 0.006470, 0.0090728,buy
