Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,a120,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0089478,-0.0096860,-0.00944840,-0.008517300,-0.0133023,sell
2010-05-09,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,a150,none,none,a30,none,none,-0.0054880,-0.0060946,-0.00547864,-0.005500506,-0.0090033,sell
2010-05-10,none,none,none,none,a120,none,none,none,a45,none,none,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0029048, 0.0015600, 0.00173559, 0.001572070,-0.0031906,buy
2010-05-11,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0038606, 0.0037031, 0.00386404, 0.003221826,-0.0002591,buy
2010-05-12,none,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0097150, 0.0094832, 0.01031640, 0.009249614, 0.0007403,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0067519, 0.0062151, 0.00602835, 0.006053778, 0.0011839,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60, 0.0135121, 0.0178226, 0.00354152, 0.016838402, 0.0159730,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60, 0.0131193, 0.0127631, 0.00911421, 0.015517885, 0.0122243,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60, 0.0076374,-0.0012908,-0.00326163,-0.000083668,-0.0018346,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.0082232,-0.0023029,-0.00233812, 0.001580071,-0.0013988,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.0082232,-0.0023029,-0.00233812, 0.001580071,-0.0013988,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60, 0.0082232,-0.0023029,-0.00233812, 0.001580071,-0.0013988,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60, 0.0069216,-0.0025196,-0.00349262, 0.001663676,-0.0025971,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60, 0.0082020,-0.0009752,-0.00150250,-0.000152236, 0.0000417,buy
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none, 0.0099090, 0.0008655,-0.00200979, 0.001285238, 0.0013349,buy
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.0150304, 0.0165971, 0.01096936, 0.015685455, 0.0143598,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.0135776, 0.0153154, 0.01338236, 0.014302802, 0.0145330,buy
2010-05-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0131796, 0.0153244, 0.01378067, 0.013242119, 0.0137526,buy
2010-05-26,a45,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0137056, 0.0141555, 0.01373045, 0.013482855, 0.0136302,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.0137056, 0.0141555, 0.01373045, 0.013482855, 0.0136302,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.0016324, 0.0061700, 0.00166998, 0.001537567, 0.0016392,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none,-0.0008554, 0.0046823,-0.00099448,-0.001384186,-0.0002372,sell
2010-05-30,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.0009460, 0.0075278, 0.00057460,-0.001887809,-0.0003405,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.0018603, 0.0074156,-0.00223174,-0.004534485,-0.0030067,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.0034874, 0.0059832,-0.00359315,-0.007094563,-0.0048713,sell
2010-06-02,none,none,none,none,a135,none,none,a45,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0029011, 0.0085172, 0.00378197,-0.003335402, 0.0032944,buy
2010-06-03,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.0036203, 0.0098887, 0.00430603,-0.002509193, 0.0072054,buy
2010-06-04,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0105047, 0.0129942, 0.01235552, 0.005044942, 0.0122267,buy
2010-06-05,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0105047, 0.0129942, 0.01235552, 0.005044942, 0.0122267,buy
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0010799, 0.0003927,-0.00197505,-0.000113443, 0.0040478,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0113821,-0.0119082,-0.01237629,-0.011990898,-0.0010400,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026053, 0.0008584, 0.00206904, 0.002255033, 0.0120275,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026053, 0.0008584, 0.00206904, 0.002255033, 0.0120275,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0044026, 0.0078320, 0.00604361, 0.006970079, 0.0112571,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.0111931, 0.0157281, 0.01404647, 0.015867520, 0.0132514,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0148989, 0.0175041, 0.01794849, 0.016598897, 0.0169670,buy
2010-06-13,none,a90,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0146511, 0.0137232, 0.01257089, 0.010210568, 0.0126308,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.0145110, 0.0137589, 0.01192119, 0.010128500, 0.0115965,buy
2010-06-15,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.0165132, 0.0163563, 0.01513432, 0.016169713, 0.0172686,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0117797, 0.0123164, 0.01097598, 0.010069371, 0.0124117,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.0117797, 0.0123164, 0.01097598, 0.010069371, 0.0124117,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.0080303, 0.0111502, 0.01011972, 0.010687687, 0.0104024,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.0032906, 0.0075974, 0.00623784, 0.006355780, 0.0064442,buy
2010-06-20,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30,-0.0021918, 0.0084879, 0.00538091, 0.008077939, 0.0063978,buy
2010-06-21,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.0109833, 0.0023967, 0.00219427, 0.002222856, 0.0064635,buy
2010-06-22,none,none,none,none,none,none,none,none,a45,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.0110955,-0.0051227,-0.00317064,-0.004152106,-0.0000645,sell
2010-06-23,none,none,a120,none,none,a90,none,none,a45,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.0088427,-0.0076977,-0.00198213,-0.007630655,-0.0022725,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.0045624,-0.0046332,-0.00056382,-0.005368605, 0.0023946,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.0045604,-0.0028210,-0.00037458,-0.003480415,-0.0010635,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a45,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.0007702,-0.0028747, 0.00061054,-0.002237824,-0.0007540,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none, 0.0033256, 0.0024152, 0.00329544, 0.001117017, 0.0016826,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none, 0.0010482, 0.0004825, 0.00273968, 0.000106961,-0.0004111,buy
2010-06-29,none,a60,none,a180,a180,none,a0,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.0029850,-0.0075483,-0.00299190,-0.005348990,-0.0080724,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.0068534,-0.0069400,-0.00210224,-0.004313773,-0.0069047,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.0074708,-0.0081333,-0.00237217,-0.005255410,-0.0075256,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.0035854,-0.0071086, 0.00034402,-0.002572835,-0.0032114,sell
2010-07-03,none,a60,a135,none,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0062636,-0.0070758,-0.00006794,-0.005082324,-0.0047548,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0062221, 0.0068657, 0.00219182, 0.003682291, 0.0055104,buy
2010-07-05,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.0032588, 0.0038576, 0.00325185,-0.002363874,-0.0025706,buy
2010-07-06,none,none,none,none,none,none,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.0032208, 0.0034836, 0.00367596,-0.001855624,-0.0039424,buy
2010-07-07,none,none,a150,none,none,a60,none,none,a30,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.0037604, 0.0038018, 0.00574515, 0.003567179,-0.0047010,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a30,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.0045871, 0.0053987, 0.00784670, 0.004654436,-0.0024622,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.0068307, 0.0063299, 0.00991227, 0.007340974, 0.0022823,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.0057163, 0.0086640, 0.00652123, 0.008906049, 0.0057973,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0030281, 0.0086616, 0.00630524, 0.010782613, 0.0095792,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a30,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.0030281, 0.0079091, 0.00631834, 0.010168787, 0.0101515,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.0001519, 0.0102496, 0.00039884, 0.010488548, 0.0114866,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0027909, 0.0005207,-0.00279090, 0.005393553, 0.0021951,sell
2010-07-15,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0027535,-0.0002322,-0.00318694, 0.003666084,-0.0001256,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.0049130,-0.0020142,-0.00622561, 0.004134233,-0.0046097,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.0045516,-0.0029469,-0.00357872,-0.000445204,-0.0048234,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0049522, 0.0101700, 0.00894782, 0.004357377, 0.0043835,buy
2010-07-19,a135,none,none,none,a135,a45,none,a135,none,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none, 0.0052258, 0.0113263, 0.00988863, 0.005065672, 0.0041047,buy
2010-07-20,a135,none,none,none,a135,none,none,a135,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0103507, 0.0122946, 0.01196855, 0.009812616, 0.0096786,buy
2010-07-21,a135,none,none,none,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0135255, 0.0152372, 0.01478851, 0.013123602, 0.0126680,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0110631, 0.0125883, 0.01261652, 0.009559585, 0.0132350,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.0125124, 0.0108147, 0.01073410, 0.011009385, 0.0123938,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0087037, 0.0042202, 0.00450260, 0.006646232, 0.0073251,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0087037, 0.0042202, 0.00450260, 0.006646232, 0.0073251,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0080708, 0.0005151, 0.00125080, 0.005808113, 0.0070108,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0024974, 0.0000390,-0.00092772, 0.002167693, 0.0009767,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0032159, 0.0006244, 0.00029930, 0.004546069, 0.0021437,buy
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0, 0.0032093, 0.0003879, 0.00097426, 0.004514511, 0.0028464,buy
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0021021, 0.0053629, 0.00207738, 0.004768608, 0.0048268,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0058217, 0.0129528, 0.00645763, 0.005112282, 0.0121334,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.0058217, 0.0129528, 0.00645763, 0.005112282, 0.0121334,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.0102279, 0.0111812, 0.00769287, 0.000348702, 0.0090258,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.0072734, 0.0078263, 0.00288905, 0.001204755, 0.0046424,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.0048997, 0.0061737, 0.00431992, 0.002862116, 0.0062547,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.0042171, 0.0068656, 0.00471160, 0.003554081, 0.0065961,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0, 0.0000564, 0.0015885, 0.00104744,-0.000130999, 0.0040535,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.0081617,-0.0020856,-0.00247889,-0.002549698,-0.0027508,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0,-0.0101407,-0.0036060,-0.00397222,-0.006640623,-0.0064565,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0106730,-0.0069855,-0.00455243,-0.004552425,-0.0065550,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.0106730,-0.0069855,-0.00455243,-0.004552425,-0.0065550,sell
