Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0089912,-0.0046390,-0.0041786, 0.00900148, 0.0020095,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0016756,-0.0128725, 0.0039224,-0.00354994, 0.0074919,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.0251016,-0.0047544, 0.0073307,-0.00668364,-0.0113878,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2, 0.0063088, 0.0079898, 0.0042465, 0.00347751, 0.0050437,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0020694, 0.0003918,-0.0013696, 0.01024349, 0.0014477,buy
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0080810,-0.0122396, 0.0010593, 0.01124276,-0.0076105,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.0080285, 0.0090232,-0.0003839, 0.00567718, 0.0018183,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2, 0.0405333, 0.0287435, 0.0640133, 0.02903138, 0.0265536,buy
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0038762,-0.0047304,-0.0029848,-0.01631470,-0.0001688,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1, 0.0160169, 0.0126557,-0.0004632,-0.00233870,-0.0040392,buy
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1, 0.0108777,-0.0109031, 0.0060848, 0.01045130,-0.0144985,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0, 0.0339114, 0.0243420, 0.0335975, 0.03512573, 0.0200020,buy
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.0013241,-0.0090110, 0.0079249,-0.00753710, 0.0043869,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.0000325,-0.0057408, 0.0007568, 0.00075678,-0.0002141,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2, 0.0158990,-0.0128674,-0.0192167,-0.01260112,-0.0128674,buy
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0009505,-0.0084553,-0.0052647,-0.00874306,-0.0080584,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.0042933,-0.0119159,-0.0032002,-0.01215317,-0.0108366,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3,-0.0111478,-0.0130231,-0.0211505,-0.01850414,-0.0212394,sell
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0237359, 0.0288166, 0.0286268, 0.02862681, 0.0286268,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1,-0.0325273,-0.0347927,-0.0037932,-0.03301780,-0.0325273,sell
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2, 0.0087353, 0.0620289, 0.0318739, 0.03135252, 0.0283091,buy
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.0043469, 0.0539788, 0.0539788, 0.05592751, 0.0617308,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0345618, 0.0195140, 0.0134588, 0.00872710, 0.0170026,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.0023127, 0.0101050,-0.0023518,-0.00808993,-0.0137576,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0123742, 0.0123742, 0.0028846, 0.01179856,-0.0118613,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.0008425, 0.0013327, 0.0013327, 0.01164724,-0.0019393,buy
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1, 0.0126973,-0.0096433,-0.0119701, 0.01205016, 0.0129085,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.0045574,-0.0155596,-0.0038384,-0.00350798,-0.0157542,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1, 0.0002480,-0.0175030, 0.0052629,-0.02507811,-0.0064643,buy
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0327902,-0.0286659,-0.0383300,-0.03537497,-0.0365161,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0,-0.0373872,-0.0263885,-0.0237748,-0.00918658,-0.0212650,sell
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0174090, 0.0064615, 0.0049545, 0.00619253, 0.0062465,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.0165984, 0.0173850, 0.0091684, 0.01569777, 0.0179136,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0199408, 0.0106260,-0.0108699, 0.01108891, 0.0061485,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0190923, 0.0194932, 0.0162338, 0.01949321, 0.0194932,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0145566, 0.0082366, 0.0009019,-0.01452565,-0.0145257,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1,-0.0208301,-0.0227224,-0.0281479,-0.01114938,-0.0281479,sell
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0320585, 0.0337875, 0.0374210, 0.03571337, 0.0059033,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.0164099, 0.0230792, 0.0159070, 0.01970512, 0.0045063,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0135849, 0.0086375, 0.0086375, 0.00855809,-0.0247444,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0011015, 0.0032861, 0.0052221,-0.00103080, 0.0021980,buy
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0, 0.0046567,-0.0338223,-0.0386321,-0.03625446,-0.0389930,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0266418, 0.0230898, 0.0244462, 0.02729596,-0.0058986,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0122060, 0.0134224, 0.0162977, 0.01427534,-0.0075482,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1,-0.0034792,-0.0017177, 0.0007001,-0.00940517,-0.0008470,sell
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1, 0.0160412, 0.0143143, 0.0101725, 0.02965819, 0.0292000,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.0173746, 0.0171253,-0.0082128,-0.00844377, 0.0137076,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.0195331,-0.0242069,-0.0203887,-0.02176922,-0.0273912,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.0166692,-0.0087121, 0.0114345, 0.00000352,-0.0047181,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0005055, 0.0578522, 0.0584828, 0.04782699, 0.0699430,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2, 0.0103627,-0.0094503, 0.0111597, 0.01522806, 0.0065947,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.0031415,-0.0312001, 0.0032063, 0.00029474,-0.0091810,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1, 0.0037604, 0.0107458, 0.0037604, 0.00166349, 0.0053043,buy
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.0277177,-0.0119768,-0.0260133,-0.02453571,-0.0245357,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.0132685, 0.0164858, 0.0156257, 0.01326855, 0.0137190,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.0141294,-0.0180154, 0.0216206,-0.01404935,-0.0184448,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.0099959, 0.0056442, 0.0063329, 0.02295227, 0.0102896,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.0175430, 0.0085971, 0.0240166, 0.02656277, 0.0219411,buy
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.0015384, 0.0213723, 0.0216954, 0.01036663, 0.0207082,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1,-0.0120091, 0.0009502,-0.0045565,-0.00087923, 0.0003686,sell
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.0071400,-0.0356816,-0.0094606, 0.00503082,-0.0010403,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1, 0.0099561,-0.0057960,-0.0153617, 0.00922429, 0.0084689,buy
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.0182786,-0.0206012,-0.0006491,-0.00953840,-0.0095384,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.0098121, 0.0118393, 0.0152082, 0.03883320, 0.0118393,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.1072159, 0.0652233, 0.1076904, 0.11235960, 0.1037375,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0021210, 0.0083366,-0.0056520, 0.01096764,-0.0073285,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.0387262, 0.0302244, 0.0637421, 0.03460652, 0.0344049,buy
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.0551002, 0.0470376, 0.0652201, 0.07258451, 0.0628445,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0033006,-0.0067637,-0.0116687, 0.01941041,-0.0183754,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2,-0.0003779,-0.0014812, 0.0164279, 0.01667131,-0.0021139,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.0094835, 0.0054134, 0.0126416, 0.00589878, 0.0084937,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0027018, 0.0027018, 0.0092078, 0.00012636,-0.0070671,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0139932,-0.0038108,-0.0157732,-0.02845082,-0.0129119,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0069087, 0.0000939,-0.0050163,-0.00197471,-0.0060071,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3,-0.0051993, 0.0326817, 0.0275854, 0.03268168, 0.0095719,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.0158879, 0.0104847, 0.0120367, 0.01340089, 0.0109263,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3, 0.0095263, 0.0091452, 0.0108558, 0.01199188, 0.0117193,buy
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2, 0.0127285, 0.0131761, 0.0097223, 0.01272848, 0.0130878,buy
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.0014630,-0.0090743,-0.0007625,-0.01201250,-0.0040005,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0544742,-0.0548256,-0.0002612,-0.05453813,-0.0509174,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.0017566,-0.0093631,-0.0208386,-0.00267633,-0.0070433,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0134867, 0.0092518, 0.0091716, 0.00805297, 0.0084432,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1,-0.0179812,-0.0192558,-0.0196061,-0.01895670,-0.0180315,sell
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0018177, 0.0034141,-0.0029966, 0.00587490,-0.0053374,buy
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1,-0.0031358,-0.0217469, 0.0173696, 0.01064697, 0.0081587,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2,-0.0016406,-0.0025913,-0.0012685, 0.00303509, 0.0036202,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0338545, 0.0359321,-0.0340963, 0.03730599, 0.0496892,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0045489,-0.0135483,-0.0059053, 0.00076354,-0.0062382,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.0146803, 0.0271795, 0.0130064, 0.01468035, 0.0200836,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0280375, 0.0153024, 0.0148934, 0.01592144,-0.0021145,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.0169222,-0.0073557, 0.0159406, 0.01692222, 0.0236609,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.0026305,-0.0291403,-0.0121160,-0.00099891,-0.0064779,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0641436, 0.0376183, 0.0644229, 0.05886602, 0.0603638,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0253464, 0.0234609, 0.0369356, 0.02740959, 0.0343417,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2,-0.0353687,-0.0425371,-0.0258739,-0.01868609,-0.0377328,sell
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3,-0.0372576,-0.0403588,-0.0290629,-0.05450421,-0.0132716,sell
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0087277,-0.0064478,-0.0160636, 0.00347035, 0.0066159,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0029550,-0.0463980,-0.0434204,-0.03286350,-0.0299282,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0065728, 0.0147186, 0.0111179, 0.00765803, 0.0079136,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0233019, 0.0163162, 0.0170938, 0.01764740, 0.0242183,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.0003796, 0.0252105,-0.0049232, 0.01652330, 0.0157895,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.0457165, 0.0094213, 0.0462880, 0.05146744, 0.0532141,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.0193660,-0.0119308, 0.0000341,-0.01545452,-0.0063901,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.0203910,-0.0020790,-0.0161825,-0.00415236,-0.0026274,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2, 0.0009979,-0.0004232, 0.0010534, 0.00065194, 0.0009979,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.0192921,-0.0004510, 0.0138385, 0.02143759, 0.0154414,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1,-0.0250173,-0.0300688,-0.0061747,-0.02504700,-0.0265568,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.0096475,-0.0062677,-0.0073282,-0.01413945,-0.0141394,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.0398867,-0.0221809,-0.0228492,-0.02213548,-0.0189985,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0109324,-0.0020584, 0.0076434, 0.00966109, 0.0038365,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.0249809,-0.0175777,-0.0207515,-0.03149508,-0.0175777,sell
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2,-0.0030044,-0.0167510,-0.0022337,-0.00223366,-0.0124995,sell
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.0195261,-0.0153726,-0.0085991,-0.01456482,-0.0191595,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0233229, 0.0025714,-0.0000919,-0.00372995,-0.0000919,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.0039326, 0.0045347, 0.0040135,-0.00141880,-0.0043955,buy
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0052763,-0.0090690, 0.0050350,-0.00024584,-0.0002458,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1,-0.0067666,-0.0049532,-0.0119498,-0.00495322,-0.0049532,sell
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.0049083, 0.0004272,-0.0121776, 0.00042723, 0.0049083,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1, 0.0285972, 0.0487594, 0.0207918, 0.03285426, 0.0345908,buy
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.0051065,-0.0089374, 0.0086452, 0.00557703, 0.0051065,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.0001630,-0.0049349, 0.0060794,-0.00021770, 0.0005898,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0042429,-0.0139042,-0.0154213,-0.01486638,-0.0180952,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0175848,-0.0330723,-0.0251294,-0.01758478,-0.0334923,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1,-0.0155800,-0.0186454,-0.0257028,-0.01516105,-0.0186454,sell
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.0111100, 0.0048385, 0.0066509, 0.01852252, 0.0008143,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0000202,-0.0026845,-0.0073220,-0.00159365,-0.0020039,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0031871, 0.0095066, 0.0092948, 0.00529710, 0.0095066,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.0453340,-0.0050308,-0.0056309,-0.00486395,-0.0056309,sell
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0099149,-0.0105793,-0.0171097,-0.01411938,-0.0089289,sell
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0290198,-0.0336827,-0.0323756,-0.03255051,-0.0322572,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0164363,-0.0021858,-0.0239643,-0.01952144,-0.0181821,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1, 0.0179598, 0.0182009,-0.0032439, 0.01189478, 0.0002170,buy
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0155105, 0.0012030,-0.0128146,-0.02406982,-0.0124318,sell
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.0029072,-0.0075356,-0.0049169,-0.00950424,-0.0030310,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.0035302,-0.0382328,-0.0037556,-0.00501609,-0.0059753,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1,-0.0145671,-0.0245368,-0.0208891,-0.01132985,-0.0163174,sell
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1,-0.0256432,-0.0359777,-0.0359777,-0.03851791,-0.0386487,sell
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0,-0.0000063,-0.0004951, 0.0058702,-0.00330173, 0.0018336,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1,-0.0152088,-0.0152622,-0.0187521,-0.01520880,-0.0080975,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1,-0.0076990, 0.0009335,-0.0007892,-0.00365854,-0.0015227,sell
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.0098728, 0.0149604, 0.0274956, 0.01266905, 0.0074480,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2, 0.0224128, 0.0235927, 0.0265276, 0.02229065,-0.0031657,buy
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.0158202, 0.0167876, 0.0171806, 0.01695224, 0.0156901,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1, 0.0261907, 0.0305377, 0.0380129, 0.04120110, 0.0288585,buy
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.0113439, 0.0117345, 0.0113439, 0.01134391, 0.0107587,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2, 0.0196155, 0.0183297, 0.0164994, 0.01920253, 0.0182697,buy
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0194556, 0.0181436, 0.0241027, 0.01005916, 0.0167734,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1, 0.0030281, 0.0177373, 0.0111731, 0.02799124, 0.0079943,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2, 0.0131856, 0.0168691, 0.0035963, 0.00340599, 0.0246027,sell
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0027798,-0.0299768, 0.0117367,-0.01398118,-0.0134285,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0614725,-0.0778652,-0.0261483,-0.07078777,-0.0752348,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2,-0.0244810,-0.0195657, 0.0078348,-0.02665083,-0.0231042,sell
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2,-0.0343338,-0.0262946,-0.0082335,-0.02669187,-0.0262532,sell
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1, 0.0419429, 0.0283209, 0.0304701, 0.02997051, 0.0084185,buy
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1, 0.0136047,-0.0028413,-0.0091801, 0.01479244,-0.0371150,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.0017675,-0.0090635,-0.0052533, 0.00300661,-0.0015713,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.0097231,-0.0010601,-0.0052541, 0.01134183, 0.0084846,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0369345,-0.0365064,-0.0346980,-0.03656731,-0.0313427,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0038712, 0.0142222, 0.0057570, 0.00380179, 0.0096333,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0313375,-0.0270557,-0.0216707,-0.00000468,-0.0134586,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0098243,-0.0082846,-0.0098798, 0.00198816,-0.0082846,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0033685,-0.0102662,-0.0049426,-0.00891581,-0.0047224,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2,-0.0320852,-0.0320497,-0.0501216,-0.03257718,-0.0126413,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.0108717,-0.0126158,-0.0076687,-0.01451188,-0.0161724,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1,-0.0358610,-0.0368975,-0.0273678,-0.02800047,-0.0376315,sell
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2,-0.0281213,-0.0281213,-0.0355258,-0.03651858,-0.0340274,sell
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0366992, 0.0422127, 0.0359709, 0.00948246, 0.0426566,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2,-0.0005527, 0.0007480,-0.0047223, 0.01346845,-0.0041091,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0221864, 0.0293714, 0.0203813, 0.02626863, 0.0060910,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3,-0.0006692, 0.0011778, 0.0013397, 0.00753999, 0.0004537,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0090046, 0.0107143, 0.0136316, 0.02119591, 0.0144670,buy
