Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOMA,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,0,2,1,0,0,1,1,1,2,0,2.01,0,0,0.31,0,0,0,3,2.51,2.86,0,0,0,1.92,0,0,0,3,0,-0.0018182,-0.0006560,-0.0016019,-0.000656028,-0.001818186,sell
2010-04-25,0,1,1,1,1,1,1,1,2,0,2.95,0,0,0,0,0,2.49,2.38,0,2.47,2.79,2.56,2.42,2.97,0,0,0,1.17,0,-0.0182346, 0.0003869,-0.0129627, 0.002498373, 0.000386877,buy
2010-04-26,1,1,2,2,0,0,1,2,3,0,1.87,0,0.24,0,0,0,3.01,2.74,2.79,2.87,0,2.12,2.6,1.56,0,0,0,0.41,0, 0.0128373, 0.0110625, 0.0104869, 0.011062515, 0.008001581,buy
2010-04-27,1,1,2,2,0,0,0,1,2,0,0.77,0,1.03,0,0,0,3.85,0,0,0,2.36,2.95,2.87,0.55,0,0.52,0,0,0,-0.0019229, 0.0017346,-0.0039056,-0.004066781,-0.004066781,sell
2010-04-28,1,2,1,3,1,0,0,1,2,0,0.31,0.24,2.95,0,0,0,1.76,2.56,2.32,2.58,3.14,2.51,0,0,0,1.55,0,0,0,-0.0032634,-0.0041838,-0.0060842,-0.008652451,-0.008652451,sell
2010-04-29,1,2,1,1,0,1,1,0,2,0,0,0.43,1.94,0,0.66,0,0.36,0,2.42,0,2.52,0,2.67,0,0,2.95,0,0,0, 0.0025644,-0.0007628,-0.0034588, 0.006635890, 0.001247099,buy
2010-04-30,1,3,0,2,1,2,0,0,1,0,0,0.77,0.45,0,2.92,0,2.62,1.02,2.87,2.49,2.53,2.53,0,0,0,1.87,0,0,0, 0.0003798, 0.0014039, 0.0069631, 0.006963125, 0.006963125,buy
2010-05-01,0,3,1,2,0,1,0,0,0,0,0,1.34,0,0,2.38,0,0,2.62,0,1.34,0,0,2.51,0,0,0.62,0,0,0,-0.0153372,-0.0129237,-0.0113138,-0.012542010,-0.012542010,sell
2010-05-02,1,2,3,2,0,1,0,1,1,0,0,2.28,0,0,0.46,0,2.82,2.72,2.89,2.53,2.82,0.29,1.93,0,0,0.21,0,0,0, 0.0017929, 0.0037488, 0.0020392, 0.002072810, 0.001809614,buy
2010-05-03,1,2,1,2,0,1,1,0,0,0,0,3,0,0,0,0,2.97,2.77,0.49,2.95,0,2.62,2.7,0,0,0,0.25,0,0,-0.0045035,-0.0051138,-0.0052452,-0.005372033,-0.005372033,sell
2010-05-04,0,1,1,1,0,2,0,2,0,0,0,2.36,0,0,0,0,2.89,0,0,0,2.84,2.51,2.72,0,0.38,0,0.31,0,0,-0.0075634,-0.0075634,-0.0073538,-0.007563443,-0.006772964,sell
2010-05-05,0,2,0,0,1,3,1,2,1,0,0,1.51,0,0,0,0,1.2,0.72,2.56,0.36,1.36,2.79,0,0,0.77,0,0.39,0,0,-0.0108873,-0.0095922,-0.0100272,-0.009662248,-0.008916124,sell
2010-05-06,0,2,0,0,2,1,2,1,1,0,0,1.01,0,0,0,0,0,2.56,2.62,2.7,2.4,2.18,2.56,0,1.55,0,0.48,0,0, 0.0000149, 0.0026812, 0.0013358, 0.001246831, 0.002451661,buy
2010-05-07,1,1,0,0,1,2,1,3,0,0.28,0,0.71,0,0,0.24,0,2.72,0,2.95,0,2.97,0,2.3,0,2.97,0,0.6,0,0,-0.0157031,-0.0099057,-0.0084123,-0.014524980,-0.014524980,sell
2010-05-08,0,1,0,1,0,1,1,4,1,0.37,0,0.54,0,0,0.91,0,0,2.65,0.52,2.79,0,2.62,0,0,2.82,0,0.73,0,0, 0.0024790, 0.0022733, 0.0017192, 0.002079969, 0.001879966,buy
2010-05-09,1,1,1,1,0,2,1,3,1,0.45,0,0.43,0,0,3,0,2.74,1.87,0,1.42,2.72,0.35,2.6,0,1.42,0,0.92,0,0, 0.0016886,-0.0005436, 0.0080176,-0.003322322,-0.000543612,buy
2010-05-10,1,1,2,0,0,2,3,2,1,0.5,0,0.37,0,0,2.7,0,2.05,2.92,2.42,2.67,0.54,0,2.44,0,0.71,0,1.14,0,0, 0.0081305, 0.0081305, 0.0091186, 0.008052886, 0.008130522,buy
2010-05-11,0,3,1,0,0,2,2,3,0,0.53,0,0.34,0,0,0.83,0,2.79,2.89,0,2.44,0,2.47,2.64,0,0.36,0,1.39,0,0, 0.0053782, 0.0042027, 0.0042027, 0.004202696, 0.004281906,buy
2010-05-12,0,3,0,0,0,2,2,2,0,0.54,0,0.35,0,0,0.28,0,2.79,0,2.65,0,2.67,2.53,2.34,0,0,0,1.74,0,0, 0.0087689, 0.0021400, 0.0011242, 0.007774760, 0.008768851,buy
2010-05-13,1,1,1,0,0,2,2,1,1,0.52,0,0.4,0,0,0,0,0,2.6,2.42,1.16,2.42,1.87,0,0,0,0,2.14,0,0, 0.0037029, 0.0033529, 0.0037029, 0.000017047, 0.003702856,buy
2010-05-14,1,1,1,1,0,2,0,3,2,0.48,0,0.48,0,0,0,0,2.56,0,2.93,2.89,2.38,2.53,2.6,0,0,0,2.65,0,0.23,-0.0027413,-0.0020317, 0.0107381, 0.010738078,-0.001732259,sell
2010-05-15,0,1,0,1,0,1,0,3,0,0.41,0,0.62,0,0,0,0,0,2.58,1.25,0,0,0,0,0,0,0,3,0,0.53, 0.0116701, 0.0031112, 0.0027590, 0.003666746, 0.009279238,buy
2010-05-16,1,2,0,0,1,2,1,4,1,0.32,0,0.86,0,0,0,0,2.74,2.4,0.51,2.82,2.84,2.65,2.84,0,0,0,2.72,0,1.23,-0.0043068,-0.0020248, 0.0006923, 0.000874585,-0.004174449,sell
2010-05-17,0,2,1,0,1,2,3,2,1,0.24,0,1.26,0,0,0,0,3.2,2.63,2.4,2.51,0,0,2.72,0,0,0,2.2,0.44,2.84, 0.0077203,-0.0065967, 0.0051422,-0.004633682,-0.006186400,sell
2010-05-18,0,3,1,1,0,4,0,2,1,0,0,1.99,0,0,0,0,3.01,2.82,0,2.84,2.42,2.38,2.58,0.44,0,0,1.79,1.23,2.95,-0.0037072,-0.0025050,-0.0087238,-0.014177184,-0.003607099,sell
2010-05-19,0,3,1,2,0,2,1,1,1,0,0,3,0,0,0,0,1.42,0,2.42,0,3.32,2.75,0,1.26,0,0,1.44,2.95,1.33,-0.0106818, 0.0032191,-0.0145501, 0.004136183,-0.011406983,sell
2010-05-20,2,2,2,1,1,1,1,2,2,0,0,2.65,0,0,0,0,0.82,2.77,2.97,2.12,3.35,2.04,2.72,3,0,0,1.17,2.49,0.58,-0.0033319,-0.0023320,-0.0049605,-0.004409442,-0.004960514,sell
2010-05-21,1,3,0,1,2,1,0,2,2,0,0,1.51,0,0,0,0,2.34,0,2.49,2.6,2.4,2.89,0.7,2.4,0,0.28,0.96,0.88,0.26,-0.0072494,-0.0036362,-0.0071958,-0.005516526,-0.002271835,sell
2010-05-22,0,2,0,0,2,3,0,0,1,0,0,0.81,0,0,0,0,0,2.4,0,0,0.47,0,1.05,0.83,0,0.84,0.77,0.31,0,-0.0069501,-0.0047002,-0.0028818,-0.002881821,-0.007077593,sell
2010-05-23,0,3,0,1,2,2,2,0,2,0,0,0.41,0,0,0,0,2.44,2.79,2.72,2.6,2.38,2.56,3.31,0.29,0,2.47,0.62,0,0,-0.0086171,-0.0079939,-0.0083545,-0.007918496,-0.008223845,sell
2010-05-24,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0.22,0,2.97,2.34,0,2.72,0,0,2.74,0,0.35,2.97,0.51,0,0, 0.0090302, 0.0105140, 0.0094074, 0.010694270, 0.010006879,buy
2010-05-25,0,2,0,2,1,1,1,3,0,0,0,0,0,0,0.28,0,2.87,0,2.62,2.56,2.82,2.77,2.4,0,0.66,1.18,0.41,0,0,-0.0104950,-0.0064583,-0.0049603,-0.008886019,-0.007309493,sell
2010-05-26,0,0,2,0,1,1,2,1,1,0,0,0,0,0,0.34,0,0,1.14,2.87,0,2.42,2.77,0,0,1.23,0.4,0.33,0,0,-0.0003776, 0.0005314, 0.0023345, 0.002334487,-0.000377615,buy
2010-05-27,0,1,1,1,1,2,1,1,3,0,0,0,0,0,0.39,0,2.97,2.95,2.95,2.84,2.7,2.27,2.65,0,2.28,0,0.27,0,0, 0.0093107,-0.0069045,-0.0035249, 0.009310688, 0.006834879,buy
2010-05-28,0,0,0,1,1,2,2,1,0,0,0,0,0,0.41,0.43,0,0,0,0.41,2.01,0,2.97,0,0,3,0,0.22,0,0, 0.0082616, 0.0072080,-0.0021773, 0.008167781, 0.010759300,buy
2010-05-29,1,2,0,0,0,0,2,2,1,0,0,0,0,1.11,0.46,0,2.49,2.72,0.31,0,2.77,0,2.53,0,2.08,0,0,0,0, 0.0065180, 0.0065180, 0.0006191, 0.006517972, 0.006333265,buy
2010-05-30,1,1,3,1,1,0,3,2,1,0,0,0,0,3,0.46,0,1.57,2.95,2.74,2.89,0.27,2.56,1.34,0.21,1.13,0,0,0,0, 0.0009084, 0.0008916, 0.0017256, 0.001778556, 0.001723661,buy
2010-05-31,0,0,3,1,1,0,4,1,0,0,0,0,0,2.74,0.45,0,2.4,2.62,0,2.65,0,0.44,2.65,0.61,0.61,0,0,0,0.33, 0.0008583, 0.0016871, 0.0027479, 0.002747855, 0.005371127,buy
2010-06-01,0,1,3,2,0,2,3,2,0,0,0,0.48,0,0.94,0.44,0,2.87,1.71,2.42,0.85,2.53,0,2.62,1.76,0.33,0,0,0,0.73, 0.0034157,-0.0005681,-0.0051828,-0.005856563,-0.005856563,sell
2010-06-02,0,1,2,1,0,0,4,1,0,0,0,1.58,0,0.31,0.4,0,0,0,2.58,2.7,2.42,2.53,0,2.97,0,0,0,0,1.56,-0.0013359,-0.0008330,-0.0009467,-0.000992440,-0.000992440,sell
2010-06-03,1,0,3,0,2,1,2,2,0,0,0,2.92,0,0,0.35,0,2.47,2.65,1.21,0,2.89,2.84,2.84,1.71,0,0,0,0,2.97, 0.0108354,-0.0094435, 0.0066849,-0.009506574, 0.006693335,sell
2010-06-04,1,0,3,0,1,1,1,2,1,0,0,1.54,0,0,0.3,0,0.43,0,2.97,2.74,0.21,2.14,1.85,0.6,0,0,0,0,2.6, 0.0008521, 0.0029184, 0.0016615, 0.002918361, 0.002918361,buy
2010-06-05,0,1,2,1,0,0,1,1,1,0,0,0.43,0,0,0.24,0,0,0.25,0,1.46,0,2.72,0,0.21,0,0,0,0,1.23,-0.0053397,-0.0036951,-0.0062861,-0.005434602,-0.004765150,sell
2010-06-06,1,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,2.72,2.67,2.84,0,2.62,0,2.65,0,0,0,0,0,0.58,-0.0045382,-0.0074782,-0.0074782,-0.012812619,-0.003663800,sell
2010-06-07,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,2.92,2.56,0,2.42,0,0.95,2.6,0,0,0,0,0,0.27,-0.0025625,-0.0106214,-0.0102786,-0.010278599, 0.012250393,sell
2010-06-08,0,3,1,0,0,1,1,2,2,0,0.21,0,0,0.35,0,0,2.38,2.87,1.74,2.72,2.67,2.67,2.37,0,0,0,0,0,0,-0.0002987, 0.0019915,-0.0008473,-0.000847349,-0.000847349,buy
2010-06-09,0,2,1,0,0,1,2,1,2,0.82,0.56,0,0,1.47,0,0,0,0,3.15,1.4,2.89,0,2.7,0,0,0,0,0,0,-0.0005052, 0.0041307, 0.0005090, 0.004700341, 0.004130694,buy
2010-06-10,0,0,1,0,0,1,1,3,4,2.92,1.58,0,0,2.92,0,0,1.92,0.81,2.36,2.77,3.11,2.56,0,0,0,0,0,0,0, 0.0011201,-0.0007960,-0.0060432, 0.000115701,-0.006121443,sell
2010-06-11,0,0,0,2,0,0,1,2,6,2.26,2.95,0.79,0,1.3,0,0.35,2.84,2.6,2.92,0,1.64,2.87,2.7,0,0,0,0,0,0, 0.0091794, 0.0088092, 0.0092811, 0.009179383, 0.009574698,buy
2010-06-12,1,2,0,2,0,1,1,1,4,0.47,1.87,2.97,0,0.28,0,1.22,0.29,0,0,2.65,0.48,3.22,0,0.3,0,0,0,0.49,0, 0.0031658, 0.0033955, 0.0048159, 0.002723404, 0.003153009,buy
2010-06-13,0,2,0,2,1,1,0,2,3,0,0.61,2.14,0,0,0,2.92,2.38,2.7,2.56,0,2.32,1.9,2.72,0.85,0,0,0,1.37,0,-0.0049518,-0.0061974, 0.0086295,-0.005861801,-0.006393902,sell
2010-06-14,0,1,1,2,0,1,2,0,1,0,0,0.41,0,0,0,1.89,2.36,2.62,0,2.72,0,0,2.32,2.42,0,0,0,2.97,0, 0.0049268, 0.0041354, 0.0048408, 0.002358417, 0.005812538,buy
2010-06-15,1,2,0,4,0,3,1,0,1,0,0,0,0,0,0,0.5,2.36,2.84,2.79,2.72,2.42,2.42,3,3,0.26,0.32,0,2.26,0,-0.0049248,-0.0040550,-0.0103832,-0.010383186,-0.005213655,sell
2010-06-16,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2.95,2.75,2.32,0,0,1.24,0.45,0.93,0,0.81,0, 0.0068957, 0.0064156, 0.0049447, 0.005248322, 0.006415589,buy
2010-06-17,2,2,0,3,1,2,0,1,0,0,0,0,0,0,0,0,2.7,2.84,2.82,1.39,2.38,2.67,2.72,0.43,0.78,2.7,0,0.29,0,-0.0033435,-0.0033284,-0.0033435,-0.004385521,-0.003156463,sell
2010-06-18,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72,0,0,1.37,2.95,0,0,0.3,-0.0010403,-0.0004172,-0.0011389,-0.002495078,-0.000417197,sell
2010-06-19,0,0,0,2,1,4,0,1,2,0,0,0,0,0,0,0,2.6,2.6,2.34,2.38,2.95,2.92,2.38,0,2.36,1.1,0,0,0.6, 0.0061026,-0.0055563,-0.0053356, 0.006343488, 0.005846924,buy
2010-06-20,0,0,1,1,0,4,3,1,0,0,0,0,0,0,0.39,0,2.32,3.02,0,0,0,0.29,2.38,0,2.97,0.38,0,0,1.21, 0.0011206, 0.0044451, 0.0044451, 0.000829311, 0.007169269,buy
2010-06-21,0,2,0,1,0,2,3,3,1,0,0,0,0,0,0.91,0,2.58,2.24,2.53,2.62,2.82,0.26,2.91,0,2.16,0,0,0,2.42, 0.0082418, 0.0130168, 0.0106720, 0.010671957, 0.012763158,buy
2010-06-22,0,0,2,0,0,2,2,3,1,0,0,0,0,0,2.16,0,0,2.53,2.72,2.95,2.82,2.53,2.36,0,1.25,0,0,0,2.95, 0.0015980, 0.0007044, 0.0012775, 0.001855565, 0.002203458,buy
2010-06-23,0,1,0,1,0,3,2,0,1,0,0,0,0,0,2.97,0,2.51,0,2.18,2.42,2.79,0,0,0,0.73,0,0,0,1.82, 0.0028941, 0.0039916, 0.0035101, 0.003584973, 0.003549368,buy
2010-06-24,0,3,0,1,0,3,1,0,4,0.59,0,0,0,0.73,1.64,0,0.36,2.62,2.72,1.52,0.29,2.6,2.7,0,0.43,0,0,0,0.92, 0.0018478, 0.0008714, 0.0007443, 0.001981774, 0.001067557,buy
2010-06-25,0,1,2,0,1,2,1,1,2,2.97,0,0.21,0,2.89,0.67,0,0.32,0,0,0,0.38,2.47,0,0,0.25,0,0,0.47,0.46,-0.0020549,-0.0086256,-0.0090217,-0.012192205,-0.013453129,sell
2010-06-26,2,3,2,0,2,1,1,1,2,1.99,0,1.52,0.55,1.65,0.27,0,2.74,2.84,2.74,2.42,2.49,2.38,2.26,0,0,0,0,1.29,0.24, 0.0103208, 0.0149314, 0.0149314, 0.010894435, 0.016619478,buy
2010-06-27,1,3,1,1,1,0,1,0,1,0.28,0,2.95,1.65,0.24,0,0,2.7,1.85,0,0,0,2.58,2.56,0,0,0,0,3,0, 0.0015777,-0.0039313, 0.0018068,-0.001968192,-0.001509793,sell
2010-06-28,1,0,4,1,1,2,0,1,0,0,0,0.75,2.97,0,0,0,2.67,2.62,2.84,0.49,3,0,2.97,0,0,0.45,0,2.42,0,-0.0061960,-0.0061743,-0.0061743,-0.004755347,-0.006195982,sell
2010-06-29,1,0,2,3,1,1,2,2,0,0,0.33,0,1.74,0,0,0.37,0,2.92,1.28,2.51,2.97,1.23,2.97,0,0,1.3,0,0.87,0,-0.0046215,-0.0028159,-0.0039500,-0.004041470,-0.002969955,sell
2010-06-30,2,0,3,0,1,1,2,2,0,0,1.37,0,0.59,0,0,1.74,0.65,0,2.89,2.74,1.21,2.74,0,0,0,2.95,0,0.31,0,-0.0018784,-0.0018210,-0.0018210, 0.000255831,-0.001742188,sell
2010-07-01,1,1,2,0,2,1,0,3,0,0.83,2.95,0,0,0,0,2.95,2.47,0.27,2.74,2.7,2.6,0,0.4,0,0,2.36,0,0,0,-0.0029179,-0.0029179,-0.0029179,-0.001356825,-0.003006659,sell
2010-07-02,0,1,2,1,2,0,0,2,0,2.97,1.51,0,0,0,0,1.02,0,2.7,0,0.99,0,2.58,2.7,0,0,0.83,0,0,0,-0.0010912,-0.0008735,-0.0013784,-0.001091234, 0.000233896,sell
2010-07-03,1,0,3,1,0,1,0,2,1,1.46,0.38,0,0,0,0,0.22,2.84,0,2.42,0,2.89,0.91,0,0,0,0.3,0,0,0,-0.0111030,-0.0133573,-0.0140914,-0.014091352,-0.011102963,sell
2010-07-04,0,0,2,2,0,0,1,0,2,0.22,0,0,0,0,0,0,2.4,2.62,0.98,2.53,0,2.49,2.84,0,0,0,0,0,0,-0.0038069,-0.0042678,-0.0042678,-0.004267802,-0.000317116,sell
2010-07-05,0,1,2,1,0,2,1,1,0,0,0,0,0,0,0.38,0,1.56,1.22,0,0,0.88,2.84,1.97,0,0,0,0,0,0, 0.0001348, 0.0018356, 0.0018356, 0.000134835, 0.000134835,buy
2010-07-06,0,1,2,0,0,2,0,2,0,0,0,0,0,0,0.84,0,2.44,2.89,2.7,0.25,2.49,0,2.89,0,0,0,0,0,0,-0.0124233,-0.0118111,-0.0033917,-0.015549190,-0.016126369,sell
2010-07-07,0,2,1,0,0,1,1,1,1,0,0,0,0,0,1.84,0,0,2.4,2.51,2.51,2.62,0.47,2.97,0,0,0,0,0,0, 0.0028724, 0.0018640, 0.0019325, 0.002115160, 0.002630388,buy
2010-07-08,0,1,0,3,1,1,2,1,2,0.59,0,0,0,0.5,2.95,0.36,2.47,0,2.42,2.84,2.84,2.84,0,0.45,0,0,0,0.39,0, 0.0026859, 0.0052386, 0.0038123, 0.002131921, 0.003812343,buy
2010-07-09,0,1,0,2,1,2,2,0,2,2.95,0.31,0,0,2.84,2.24,1.41,0,2.84,0,2.95,0,0,2.74,1.26,0,0,0,1.06,0, 0.0015759, 0.0032369, 0.0009834, 0.000645646, 0.000645646,buy
2010-07-10,0,2,0,3,2,1,2,1,1,2.47,1.01,0.95,0,2.95,1.09,2.95,2.65,0,2.79,0,2.42,2.51,0,3,0,0,0,2.89,0, 0.0081375,-0.0009372,-0.0010371,-0.003339719, 0.002625188,sell
2010-07-11,1,2,1,3,1,1,4,2,0,0.43,2.92,2.95,0,0.53,0.53,1.61,2.97,2.6,0,2.53,0,2.4,2.87,2.44,0,0.49,0.23,3,0,-0.0043317,-0.0055372,-0.0066995, 0.003799172,-0.005174782,sell
2010-07-12,1,2,0,4,1,2,5,1,0,0,2.65,1.61,0,0,0.27,0.44,2.47,2.65,2.74,0.33,2.7,2.89,2.97,0.86,0,1.34,0.27,1.1,0, 0.0061595, 0.0050675, 0.0081728, 0.002898524, 0.006921471,buy
2010-07-13,0,1,2,2,1,3,3,0,0,0,0.87,0.31,0,0,0,0,0,3.09,2.95,2.36,2.97,0,2.84,0.31,0,3,0.31,0.4,0,-0.0026497,-0.0031424,-0.0047183,-0.001789184,-0.000091319,sell
2010-07-14,1,2,0,1,1,2,3,0,0,0,0.29,0,0,0,0,0,2.4,0.89,2.79,3.16,2.77,2.67,0,0,0,2.32,0.36,0,0, 0.0085646, 0.0074644,-0.0011708,-0.000232604, 0.001465047,buy
2010-07-15,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1.37,0,2.76,0,0.73,2.95,0,0,0.84,0.41,0,0,-0.0070693,-0.0048264,-0.0070693,-0.008046052,-0.005941600,sell
2010-07-16,2,1,1,1,1,1,1,1,1,0,0,0,0,0.39,0,0,2.49,2.34,2.42,2.51,2.56,0.46,0.37,0,0,0.31,0.47,0,0, 0.0006573,-0.0000663,-0.0048905,-0.001496178,-0.000066304,buy
2010-07-17,0,0,2,0,0,2,1,0,1,0,0,0,0,1.77,0,0,2.87,0,0.44,0,0,2.77,1.77,0,0,0,0.55,0,0, 0.0019977, 0.0007595, 0.0007595,-0.001100291, 0.002062617,buy
2010-07-18,0,1,2,1,0,2,3,1,1,0,0,0.53,0,2.92,0,0,2.74,2.51,1.87,2.77,2.47,2.6,3.32,0,0,0,0.62,0,0, 0.0036850, 0.0039660, 0.0041369, 0.004136868, 0.003353160,buy
2010-07-19,0,0,3,0,0,1,4,2,0,0,0,2.32,0,1.09,0,0.33,0,2.89,3.37,0,2.58,2.44,2.82,0,0,0,0.71,0,0, 0.0057490, 0.0057490, 0.0055413, 0.002931564, 0.002424733,buy
2010-07-20,0,2,3,0,0,1,2,2,1,0,0,2.95,0,0.25,0,0.91,2.06,2.56,2.65,2.84,2.09,0,2.97,0,0,0,0.8,0,0,-0.0004758,-0.0004758,-0.0002500,-0.000490252,-0.000475833,buy
2010-07-21,0,2,2,0,0,2,1,0,2,0,0,0.87,0,0,0,2.47,2.7,0,2.65,1.21,2.65,2.22,0,0,0,0,0.92,0,0,-0.0033312, 0.0007072,-0.0036830,-0.005128417,-0.003331209,sell
2010-07-22,0,0,2,0,0,2,1,0,3,0,0.24,0.21,0,0,0,2.97,0,1.54,0,2.51,0,2.62,2.84,0,0,0,1.03,0,0, 0.0015978, 0.0013302, 0.0011641, 0.004891456, 0.007238699,buy
2010-07-23,1,0,0,1,0,2,1,1,2,0,0.53,0,0,0,0,1.33,2.49,2.42,2.62,2.42,2.44,0,0,0,0,0,1.17,0,0, 0.0020253, 0.0033232, 0.0029235, 0.004323130, 0.004323130,buy
2010-07-24,0,1,0,0,0,2,2,0,0,0,1.15,0,0,0,0,0.52,2.49,0,0,0,0,2.74,0,0,0,0,1.31,0,0, 0.0019375, 0.0028566, 0.0030675, 0.002856576, 0.001937536,buy
2010-07-25,0,2,1,0,2,4,1,1,0,0.33,2.4,0,0,0,0,0.21,2.74,2.6,0.66,1.03,2.4,2.1,2.82,0,0,0,1.47,0,0,-0.0011999, 0.0004152,-0.0008132, 0.000415160, 0.000397330,sell
2010-07-26,0,0,3,1,2,3,2,1,0,1.21,2.97,0,0,0.66,0,0,0.35,2.92,2.53,2.56,1.25,2.84,2.95,0,0,0,1.64,0,0,-0.0019889, 0.0013194, 0.0026108, 0.002188739, 0.002188739,buy
2010-07-27,0,0,1,3,1,1,3,0,0,2.97,1.79,0,0,2.24,0,0,0,1.25,2.47,0,2.42,3,2.58,0,0,0,1.82,0,0,-0.0038075,-0.0059957,-0.0052105,-0.003024563,-0.002658514,sell
2010-07-28,1,1,0,4,1,2,1,1,0,2.01,0.91,0.54,0,2.95,0,0,2.6,2.82,2.65,2.58,2.72,0,0.64,0,0,0,2.03,0,0,-0.0002613,-0.0002613,-0.0019141,-0.000261308,-0.000118020,sell
2010-07-29,0,1,1,2,2,1,1,0,0,0.59,0.48,1.76,0,1.15,0,0,0,0,0,0.8,0,0.45,0,0,0,0,2.26,0,0,-0.0014684,-0.0038256, 0.0012012, 0.001201229, 0.001372893,sell
2010-07-30,1,1,1,1,3,2,1,0,1,0,0.26,2.97,0,0.35,0,0,2.72,2.77,0.45,2.56,2.53,2.7,2.44,0,0,0,2.47,0,0, 0.0002183, 0.0003127, 0.0002183, 0.000388658, 0.000668536,buy
2010-07-31,2,2,0,0,1,1,2,0,1,0,0,1.55,0,0,0,0,1.35,1.21,2.67,2.72,0.94,0,0,0,0,0,2.72,0,0.29, 0.0015898, 0.0039976, 0.0038376, 0.001589849, 0.003152876,buy
2010-08-01,1,1,0,2,0,0,2,0,0,0,0,0.51,0,0,0,0,2.65,0,0,0,0,2.47,0.93,0,0,0,2.97,0,0.5,-0.0097093,-0.0095825, 0.0030702,-0.009738447,-0.010513702,sell
2010-08-02,1,1,1,3,0,1,1,1,1,0,0,0,0,0,0,0,2.84,2.51,2.4,0.23,2.72,1.26,2.6,0,0,0,3,0,0.84,-0.0036870,-0.0047421, 0.0063399, 0.006339893, 0.006335637,buy
2010-08-03,1,0,4,1,0,1,2,0,1,0,0,0,0.23,0,0,0,0,2.42,2.95,2.97,2.38,2.77,2.67,0.27,0,0,2.77,0,1.41, 0.0125659, 0.0125511, 0.0134620, 0.010028955, 0.012551135,buy
2010-08-04,1,3,2,2,1,1,1,1,1,0,0,0,0.26,0,0,0,2.56,2.53,2.86,0,2.53,2.77,2.79,0.72,0,0,2.56,0.32,2.38,-0.0053023,-0.0053023, 0.0010875, 0.001405839, 0.001087480,sell
2010-08-05,1,1,0,2,1,1,1,1,0,0,0,0,0.27,0,0,0,0,2.47,1.58,2.47,0,0,0,1.9,0,0,2.36,0.82,2.97,-0.0003355, 0.0006096, 0.0010345, 0.000609626, 0.000278134,buy
2010-08-06,1,1,0,1,2,1,2,0,3,0,0,0,0.28,0,0,0,2.32,0,0.33,2.47,2.77,2.51,2.84,2.95,0,0,2.2,2.1,2.24,-0.0052629,-0.0046499, 0.0010567,-0.004649938,-0.004329305,sell
2010-08-07,1,1,1,1,2,2,2,0,5,0,0,0,0.28,0,0,0,2.88,2.38,2.77,2.87,1.15,0.84,0.38,1.73,0,0.39,2.04,3,1.34,-0.0050239,-0.0049329,-0.0050239,-0.004972707,-0.004942002,sell
2010-08-08,1,1,1,2,1,2,1,2,1,0,0,0,0.27,0,0,0,3.79,0,0,2.38,2.14,0.47,2.74,0.66,0,0.98,1.92,1.59,0.82,-0.0034925,-0.0036135,-0.0034266,-0.003613502,-0.003492514,sell
2010-08-09,2,1,1,3,1,1,2,3,1,0,0,0,0.25,0,0,0,0.98,2.51,2.42,0.34,4.7,2.44,3.79,0.25,0,2.49,1.8,0.62,0.5,-0.0014869,-0.0049892,-0.0018519,-0.007983175,-0.000325165,sell
2010-08-10,2,0,2,1,2,2,4,0,1,0,0,0,0.22,0,0,0,2.28,2.3,2.67,2.79,5,2.67,4.23,0,0,3,1.7,0.24,0.3, 0.0059252, 0.0011221, 0.0030376, 0.003666136, 0.005597031,buy
2010-08-11,0,1,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0.71,2.74,2.79,0,1.85,2.42,2.51,0,0,1.39,1.61,0,0, 0.0030858, 0.0021325, 0.0021325, 0.008017998, 0.009039623,buy
2010-08-12,2,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,2.97,0,0.23,2.65,2.62,0,0.73,0,0.26,0.56,1.54,0,0,-0.0023164,-0.0025547,-0.0025603,-0.002554701,-0.002554701,sell
2010-08-13,4,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,3.04,2.51,2.44,2.4,1.51,2.95,2.47,0,0.37,0.23,1.48,0,0, 0.0092319, 0.0155835, 0.0140287, 0.015774413, 0.013488325,buy
2010-08-14,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3.1,0,0,2.84,1.44,0,0,0,0.51,0,1.43,0,0,-0.0128918,-0.0094204,-0.0060815,-0.016109974,-0.012514281,sell
2010-08-15,1,1,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1.33,2.42,2.44,0,2.95,2.67,2.58,0,0.7,0,1.39,0,0, 0.0031878, 0.0001361, 0.0032396, 0.001450203, 0.003239603,buy
