Date,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,a150,none,none,a90,a180,a150,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0042270,-0.0067217,-0.0013759,-0.0042270, 0.0112858,sell
2010-06-07,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.0083746,-0.0086310,-0.0108711,-0.0086890,-0.0010545,sell
2010-06-08,a120,a60,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0147955,-0.0164977,-0.0142564,-0.0142564,-0.0141341,sell
2010-06-09,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0017901,-0.0015329,-0.0018164,-0.0018868,-0.0029988,sell
2010-06-10,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0160304, 0.0084534, 0.0028917,-0.0137687,-0.0163093,buy
2010-06-11,a90,a90,a150,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0156521, 0.0049632, 0.0021834,-0.0055785,-0.0162562,buy
2010-06-12,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,-0.0154099,-0.0030272,-0.0135353,-0.0147310,-0.0154099,sell
2010-06-13,a60,a120,a180,a180,a90,a60,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0053715, 0.0088308, 0.0056440, 0.0056632, 0.0056632,buy
2010-06-14,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.0009525, 0.0074534, 0.0021568, 0.0009525, 0.0009525,buy
2010-06-15,none,a150,a150,a150,a60,none,none,none,none,none,none,none,a30,a150,none,a150,a60,none, 0.0019617, 0.0047542, 0.0023354, 0.0023354, 0.0022534,buy
2010-06-16,none,a180,a150,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0059539, 0.0059718, 0.0060989, 0.0065774, 0.0063614,buy
2010-06-17,a0,a180,a120,a120,none,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,none, 0.0042716, 0.0022493, 0.0064945, 0.0033764, 0.0036367,buy
2010-06-18,none,none,a120,none,a0,a0,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0026948, 0.0013337, 0.0026219, 0.0015142, 0.0014228,buy
2010-06-19,none,a150,none,a90,a0,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0063706, 0.0029705, 0.0029863, 0.0029705, 0.0032995,buy
2010-06-20,none,none,a90,none,none,none,none,a120,none,none,a90,none,a30,none,none,a150,none,a30, 0.0074222, 0.0032928, 0.0037089, 0.0034733, 0.0029074,buy
2010-06-21,a60,a120,none,a60,none,a60,none,a120,none,a180,a90,none,a30,none,none,none,none,a30,-0.0074358,-0.0095557,-0.0082220,-0.0056193,-0.0055643,sell
2010-06-22,a60,none,a60,a60,none,a60,none,a120,none,a180,a90,none,a30,none,a150,none,none,a30,-0.0106417,-0.0118883,-0.0118883,-0.0090738,-0.0107262,sell
2010-06-23,none,a90,none,none,a60,none,none,a120,none,a180,none,none,a30,none,a150,none,a45,a30,-0.0070317,-0.0083870,-0.0083168,-0.0062040,-0.0077650,sell
2010-06-24,a90,none,none,none,none,a90,none,none,none,a180,none,none,a30,none,a150,none,a45,a30,-0.0010692,-0.0105579,-0.0117177,-0.0010692,-0.0124993,sell
2010-06-25,none,a60,none,none,a90,none,none,none,none,a180,none,none,a30,none,a150,none,a45,a30,-0.0011158,-0.0043664,-0.0050036,-0.0011158,-0.0043664,buy
2010-06-26,a120,a60,a0,a0,a90,a120,none,none,none,a180,none,none,none,none,a150,none,a45,a30,-0.0000908,-0.0043634,-0.0040472,-0.0000288,-0.0047076,sell
2010-06-27,a120,none,a0,none,none,a120,none,none,none,a180,none,none,none,none,a150,none,a45,none,-0.0062715,-0.0085518,-0.0137076,-0.0062715,-0.0120292,sell
2010-06-28,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,a45,none,-0.0176453,-0.0271655,-0.0159111,-0.0184216,-0.0273700,sell
2010-06-29,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.0267796,-0.0221456,-0.0237218,-0.0237218,-0.0271739,sell
2010-06-30,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0101217,-0.0003211,-0.0104819,-0.0099494,-0.0104253,sell
2010-07-01,a180,a0,a60,a60,a150,a180,none,none,a180,none,none,none,none,none,none,a135,none,none,-0.0093607,-0.0011888,-0.0050618,-0.0102134,-0.0050618,sell
2010-07-02,a180,none,a60,none,none,a180,none,a135,a180,none,none,a60,none,none,none,a135,none,none,-0.0012496, 0.0034897,-0.0001719,-0.0010955,-0.0001719,buy
2010-07-03,none,none,none,a90,a180,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none, 0.0021170, 0.0044767, 0.0021170, 0.0021170, 0.0021170,buy
2010-07-04,a150,none,a90,a90,none,a150,a60,a135,a180,none,none,a60,none,none,none,none,none,none,-0.0141258,-0.0132250,-0.0103159, 0.0010235,-0.0088148,sell
2010-07-05,a150,a60,none,none,a150,none,a60,a135,a180,none,none,a60,none,a180,a135,none,none,none, 0.0111161, 0.0101802, 0.0107651, 0.0118435, 0.0101802,buy
2010-07-06,none,a60,a120,a120,a150,none,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none, 0.0111161, 0.0111931, 0.0119587, 0.0118435, 0.0111931,buy
2010-07-07,a120,none,a120,none,none,a120,a60,a135,a180,none,none,a60,none,a180,a135,none,a30,none, 0.0125692, 0.0125692, 0.0134884, 0.0134884, 0.0125692,buy
2010-07-08,none,a90,none,a150,a120,none,a60,a135,none,none,none,a60,none,a180,a135,none,a30,none, 0.0222343, 0.0221689, 0.0231745, 0.0232511, 0.0221689,buy
2010-07-09,a90,none,a150,none,none,a90,a60,none,none,none,none,a60,none,a180,a135,none,a30,none, 0.0144102, 0.0152630, 0.0240537, 0.0231205, 0.0152630,buy
2010-07-10,none,a120,none,a180,a90,none,a60,none,none,none,none,a60,none,a180,a135,none,a30,none, 0.0139940, 0.0154653, 0.0246473, 0.0221564, 0.0154653,buy
2010-07-11,a60,none,a180,a180,none,a60,a60,none,none,none,none,a60,none,a180,none,a120,a30,none,-0.0008428, 0.0168345, 0.0037938, 0.0108345, 0.0143216,buy
2010-07-12,a60,a150,none,a150,a60,none,a60,none,none,none,none,a60,none,a180,none,a120,a30,none, 0.0163447, 0.0188350, 0.0169049, 0.0249072, 0.0223126,buy
2010-07-13,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,a120,none,none,-0.0000736, 0.0130192,-0.0082650, 0.0125930, 0.0128124,buy
2010-07-14,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none, 0.0002943,-0.0012309, 0.0003561,-0.0012309,-0.0012309,sell
2010-07-15,a0,none,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0028317,-0.0073600,-0.0062656,-0.0050733,-0.0054550,sell
2010-07-16,a0,a150,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,a120,none,none,-0.0043950,-0.0083192,-0.0076352,-0.0083192,-0.0060909,sell
2010-07-17,none,none,a90,a90,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.0058486,-0.0053699,-0.0053699,-0.0057046,-0.0077669,sell
2010-07-18,none,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,-0.0057254,-0.0057709,-0.0057709,-0.0059287,-0.0052923,sell
2010-07-19,none,none,a60,a60,none,none,a60,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0069508,-0.0069508,-0.0069508,-0.0063432,-0.0098194,sell
2010-07-20,a60,a90,none,none,a60,a60,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0026226,-0.0016364, 0.0004183, 0.0025915, 0.0021542,buy
2010-07-21,none,a90,none,none,a60,none,none,a150,none,none,a60,none,none,none,a120,none,none,none,-0.0003680,-0.0027429,-0.0025723,-0.0003680,-0.0018333,sell
2010-07-22,a90,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a120,none,none,none, 0.0004538,-0.0086133,-0.0035603,-0.0035603,-0.0096864,sell
2010-07-23,a90,a60,a0,a0,a90,none,none,a150,none,a150,a60,none,none,none,a120,none,none,none, 0.0010715,-0.0298535,-0.0300069,-0.0288618,-0.0300927,sell
2010-07-24,none,none,a0,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0006003, 0.0278874, 0.0267329, 0.0278874, 0.0274401,buy
2010-07-25,a120,none,none,none,a120,a120,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0083551, 0.0262647, 0.0257902, 0.0258874, 0.0279920,buy
2010-07-26,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0037178, 0.0273016, 0.0267329, 0.0273016, 0.0270195,buy
2010-07-27,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0002836,-0.0007920,-0.0016977,-0.0030521,-0.0020074,sell
2010-07-28,a150,a0,none,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0031523,-0.0011597,-0.0011597,-0.0019590,-0.0012875,sell
2010-07-29,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0, 0.0034919, 0.0034984, 0.0013491, 0.0020956, 0.0021870,buy
2010-07-30,a180,none,none,a90,a180,a180,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0034648,-0.0095645, 0.0009500,-0.0043869,-0.0058038,sell
2010-07-31,a180,none,a90,a90,a180,none,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.0000894,-0.0033011, 0.0009211, 0.0001332,-0.0014278,sell
2010-08-01,none,a60,none,none,none,a150,none,none,a150,none,none,a45,none,none,none,none,none,a0, 0.0052066, 0.0117330, 0.0012554, 0.0035148, 0.0061476,buy
2010-08-02,a150,a60,a120,a120,a150,a150,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0209746, 0.0169080, 0.0206924, 0.0175030, 0.0075572,buy
2010-08-03,none,none,a120,none,none,none,none,none,a150,none,none,a45,none,a150,none,none,none,a0, 0.0178101, 0.0119447, 0.0184465, 0.0142162, 0.0007095,buy
2010-08-04,a120,a90,none,a150,a120,a120,none,none,a150,none,none,a45,none,a150,none,none,a0,a0, 0.0246139, 0.0116325, 0.0225081, 0.0156821,-0.0035835,buy
2010-08-05,a120,none,a150,a150,a120,none,none,none,a150,none,a45,a45,none,a150,none,none,a0,a0, 0.0196088, 0.0129073, 0.0175779, 0.0242009, 0.0123142,buy
2010-08-06,none,a120,none,a180,a90,a90,none,none,none,none,a45,a45,none,a150,none,none,a0,a0, 0.0082846, 0.0049392, 0.0049939, 0.0055441, 0.0049277,buy
2010-08-07,a90,none,a180,a180,a90,a90,none,none,none,a135,a45,a45,none,a150,none,a90,a0,a0,-0.0032242,-0.0030007,-0.0030007,-0.0030007,-0.0030007,sell
2010-08-08,none,a150,none,none,a60,a60,none,none,none,a135,a45,a45,none,none,none,a90,a0,a0,-0.0016570,-0.0045875,-0.0047696,-0.0047696,-0.0045875,sell
2010-08-09,a60,a150,a150,a150,a60,a60,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0, 0.0049220, 0.0017539, 0.0023268, 0.0017539, 0.0017539,buy
2010-08-10,none,a180,none,none,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.0034039,-0.0046075,-0.0044321,-0.0044321,-0.0044321,sell
2010-08-11,none,a180,a120,a120,none,none,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.0024547,-0.0090044,-0.0090044,-0.0090044,-0.0090044,sell
2010-08-12,none,a150,none,a90,a0,a0,none,none,none,a135,a45,a45,a0,none,none,a90,a0,a0,-0.0034823,-0.0077637,-0.0059300,-0.0077637,-0.0077637,sell
2010-08-13,a0,none,a90,a90,a0,a0,none,none,none,a135,none,none,a0,none,a90,a90,a0,none, 0.0030624, 0.0041938, 0.0018331, 0.0047455, 0.0030624,buy
2010-08-14,none,a120,none,none,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none, 0.0024868,-0.0020360, 0.0020461, 0.0001206, 0.0025287,buy
2010-08-15,none,a120,a60,a60,none,none,a45,none,a135,none,none,none,a0,none,a90,none,none,none,-0.0043734,-0.0026736,-0.0021883,-0.0034572,-0.0021883,sell
2010-08-16,none,a90,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.0027526, 0.0030013,-0.0061479, 0.0027526, 0.0032134,buy
2010-08-17,a60,a90,none,none,a60,a60,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.0127460, 0.0129947,-0.0061479, 0.0127460, 0.0132068,buy
2010-08-18,a60,none,none,none,none,none,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none, 0.0067093, 0.0073541,-0.0060791, 0.0067093, 0.0070929,buy
2010-08-19,none,a60,none,a0,a90,a90,a45,a180,a135,none,none,none,a0,a135,a90,none,none,none,-0.0055144,-0.0022889,-0.0060477,-0.0055144, 0.0042951,sell
2010-08-20,a90,none,a0,a0,a90,a90,a45,a180,a135,none,none,none,a0,a135,none,none,none,none,-0.0051232,-0.0011713,-0.0070520,-0.0051232, 0.0078668,sell
2010-08-21,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,none,none, 0.0017639, 0.0027270,-0.0058332, 0.0022549, 0.0024891,buy
2010-08-22,none,none,none,none,a120,a120,a45,a180,none,none,none,none,a0,a135,none,none,none,none,-0.0033642, 0.0043628,-0.0053414,-0.0025233, 0.0049164,buy
2010-08-23,a120,none,none,none,none,none,a45,a180,none,a120,a30,none,a0,none,none,none,none,none,-0.0034809,-0.0092629,-0.0093385,-0.0032388,-0.0034809,sell
2010-08-24,none,a0,none,a60,a150,none,a45,a180,none,a120,a30,none,a0,none,none,none,none,none,-0.0099333,-0.0095050,-0.0090834,-0.0100016,-0.0099333,sell
2010-08-25,a150,none,a60,a60,a150,a150,a45,none,none,a120,a30,none,a0,none,none,none,none,none,-0.0032946, 0.0009239, 0.0009549,-0.0025591,-0.0029565,sell
2010-08-26,a150,none,none,none,none,none,a45,none,none,a120,a30,none,a0,none,none,none,none,none, 0.0025786, 0.0029095, 0.0029583, 0.0004365, 0.0031130,buy
2010-08-27,none,none,a90,a90,a180,a180,a45,none,none,a120,a30,none,a0,none,none,none,none,none,-0.0032778,-0.0017898,-0.0024811, 0.0006723,-0.0032778,sell
2010-08-28,a180,none,a90,none,none,a180,a45,none,none,a120,a30,none,a0,none,none,none,none,none, 0.0001369,-0.0006836,-0.0006836, 0.0056583,-0.0012614,sell
2010-08-29,a180,a60,none,a120,a150,none,a45,none,a120,a120,a30,none,a0,none,none,none,none,none, 0.0029133, 0.0040682, 0.0018236,-0.0013809, 0.0009174,buy
2010-08-30,none,none,a120,a120,a150,a150,a45,none,a120,none,a30,none,a0,none,none,none,none,none, 0.0071965, 0.0073461, 0.0029035, 0.0032261, 0.0031307,buy
2010-08-31,a150,a90,none,none,none,none,a45,none,a120,none,none,a30,a0,none,none,none,none,none, 0.0252715, 0.0241801, 0.0101963, 0.0247703, 0.0062501,buy
2010-09-01,none,a90,a150,a150,a120,a120,a45,none,a120,none,none,a30,a0,a120,none,none,none,none, 0.0326670, 0.0326670, 0.0309516, 0.0258654, 0.0309516,buy
2010-09-02,a120,a120,none,none,none,a120,a45,none,a120,none,none,a30,a0,a120,none,none,none,none, 0.0331717, 0.0331717, 0.0289360, 0.0248401, 0.0289360,buy
2010-09-03,none,a120,a180,a180,a90,none,none,none,a120,none,none,a30,a0,a120,none,none,none,none, 0.0179376, 0.0173400, 0.0173400, 0.0044568, 0.0173400,buy
2010-09-04,a90,none,a180,none,none,a90,none,none,a120,none,none,a30,a0,a120,none,none,none,none, 0.0286942, 0.0286207, 0.0283260, 0.0195210, 0.0287360,buy
2010-09-05,a90,a150,a150,a150,a60,none,none,none,none,none,none,a30,a0,a120,none,none,none,none,-0.0039481,-0.0048048,-0.0048979,-0.0038762,-0.0039119,sell
2010-09-06,a60,a180,a150,none,none,a60,none,none,none,none,none,a30,a0,a120,none,none,none,none, 0.0026399,-0.0005415, 0.0008843, 0.0022478, 0.0006143,buy
2010-09-07,a60,a180,a120,a120,none,none,none,none,none,none,none,a30,a0,a120,none,none,none,none, 0.0050834, 0.0021494, 0.0040485, 0.0051467, 0.0007706,buy
2010-09-08,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none, 0.0062533, 0.0053158, 0.0079195, 0.0054333, 0.0053865,buy
2010-09-09,none,a150,a90,a90,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,none, 0.0106025, 0.0102792, 0.0115202, 0.0106512, 0.0110702,buy
2010-09-10,a0,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,a60,none,none, 0.0139646, 0.0113211, 0.0110507, 0.0087442, 0.0117067,buy
2010-09-11,a0,a120,a60,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none, 0.0072031, 0.0067314, 0.0067314, 0.0054701, 0.0078358,buy
2010-09-12,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a30,none, 0.0093091, 0.0096693, 0.0095916, 0.0066111, 0.0126707,buy
2010-09-13,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0134173, 0.0063732, 0.0074711, 0.0057264, 0.0177169,buy
2010-09-14,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0080403, 0.0035420, 0.0048474, 0.0033748, 0.0154106,buy
2010-09-15,a60,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,a60,a30,none, 0.0031560, 0.0018850, 0.0028776, 0.0018850, 0.0047382,buy
2010-09-16,a60,none,a0,a0,a90,none,none,a150,none,none,none,none,none,none,a60,a60,a30,none, 0.0080669, 0.0083427, 0.0083427, 0.0083427, 0.0082581,buy
2010-09-17,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0070411, 0.0071966, 0.0085231, 0.0085231, 0.0087384,buy
2010-09-18,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0080604, 0.0085231, 0.0099418, 0.0092103, 0.0087778,buy
2010-09-19,none,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0067519, 0.0085231, 0.0085231, 0.0085231, 0.0087778,buy
2010-09-20,a120,a0,none,a60,none,a120,none,a150,none,none,none,none,none,none,a60,none,a30,none, 0.0074390, 0.0094210, 0.0094210, 0.0094210, 0.0091285,buy
2010-09-21,a120,none,a60,a60,a150,none,none,a150,none,none,none,none,a0,none,a60,none,a30,none, 0.0087410, 0.0094372, 0.0094372, 0.0094372, 0.0099364,buy
2010-09-22,none,none,none,none,none,a150,none,a150,none,a90,none,none,a0,none,a60,none,a30,none, 0.0044940, 0.0045830, 0.0040855, 0.0040855, 0.0060411,buy
2010-09-23,a150,none,a90,a90,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a30,none, 0.0157677, 0.0203603, 0.0157677, 0.0165243, 0.0203606,buy
2010-09-24,a150,none,a90,none,a180,a180,none,none,none,a90,none,none,a0,none,a60,none,a30,none, 0.0214210, 0.0194927, 0.0214210, 0.0214210, 0.0191473,buy
2010-09-25,none,a60,none,a120,none,a180,none,none,none,a90,none,none,a0,none,a60,none,none,none, 0.0142156, 0.0115477, 0.0096350, 0.0119969, 0.0143780,buy
2010-09-26,a180,none,a120,a120,a150,none,none,none,none,a90,a0,none,a0,none,none,none,none,none, 0.0124864, 0.0075800, 0.0117321, 0.0151153, 0.0167167,buy
2010-09-27,none,a90,none,none,none,a150,none,none,a90,a90,a0,none,a0,none,none,none,none,none, 0.0069655, 0.0069655, 0.0111033, 0.0111033, 0.0069655,buy
2010-09-28,a150,a90,a150,a150,a120,a150,none,none,a90,a90,a0,none,a0,none,none,none,none,none, 0.0013022, 0.0002063, 0.0083039, 0.0083039, 0.0013022,buy
2010-09-29,a150,none,a150,none,a120,none,none,none,a90,a90,a0,none,a0,none,none,none,none,none, 0.0029533, 0.0029533, 0.0070732, 0.0070732, 0.0029533,buy
2010-09-30,none,a120,a180,a180,a90,a120,none,none,a90,none,a0,none,a0,none,none,none,none,none,-0.0028413,-0.0031074,-0.0029104,-0.0026763,-0.0074992,sell
2010-10-01,a120,none,a180,a180,a90,none,a30,a135,a90,none,a0,none,a0,none,none,none,none,none,-0.0151983,-0.0139073,-0.0080518,-0.0118073,-0.0080518,sell
2010-10-02,none,a150,none,a150,none,a90,a30,a135,a90,none,a0,none,a0,none,none,none,none,none,-0.0112146,-0.0084914,-0.0061357,-0.0021101,-0.0008622,sell
2010-10-03,a90,none,a150,a150,a60,none,a30,a135,a90,none,a0,none,a0,none,none,none,none,none,-0.0151715,-0.0149959,-0.0047706,-0.0099552,-0.0047706,sell
2010-10-04,none,a180,none,a120,none,a60,a30,a135,none,none,a0,none,a0,none,none,none,none,none,-0.0046946,-0.0051754, 0.0055441, 0.0150771, 0.0044479,sell
2010-10-05,a60,none,a120,a120,none,none,a30,a135,none,none,a0,none,a0,none,none,none,none,none,-0.0054785,-0.0056997, 0.0152583, 0.0152657, 0.0146005,buy
2010-10-06,none,a150,none,a90,none,none,a30,a135,none,none,none,none,a0,none,none,none,none,none,-0.0063148,-0.0055494,-0.0020083,-0.0043125,-0.0018157,sell
2010-10-07,none,none,a90,a90,a0,none,a30,a135,none,none,none,none,a0,none,none,none,none,none,-0.0067308,-0.0059739, 0.0054349, 0.0030886, 0.0045138,sell
2010-10-08,none,a120,none,a60,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.0003882, 0.0011294, 0.0018694,-0.0032556, 0.0009714,sell
2010-10-09,a0,none,a60,a60,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.0019461,-0.0009634,-0.0027995,-0.0022194,-0.0019461,sell
2010-10-10,a0,a90,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,-0.0008452, 0.0000756,-0.0012012,-0.0027277,-0.0008518,sell
2010-10-11,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0019289, 0.0010546,-0.0043230,-0.0025457,-0.0014442,sell
2010-10-12,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0004882, 0.0023350, 0.0000299,-0.0004683, 0.0000773,sell
2010-10-13,none,a60,a0,a0,a90,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0045459, 0.0052731, 0.0035966, 0.0056209, 0.0051605,buy
2010-10-14,a60,none,a0,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0192668, 0.0083743, 0.0060291,-0.0005307, 0.0080431,buy
2010-10-15,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.0217478, 0.0196958, 0.0199043, 0.0017819, 0.0203804,buy
