Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-19,0,0,1,0,0,1,1,0,0,1.59,0.62,1.38,0.98, 0.00606102, 0.0011624,-0.009811, 0.0026254, 0.0045967,buy
2019-01-20,0,0,1,0,0,1,1,0,0,0.39,0.66,1.96,2,-0.00843094,-0.0175361,-0.013626,-0.0136257,-0.0007654,sell
2019-01-21,0,0,1,0,0,1,1,0,1,0.09,0.71,1.3,1.44,-0.00823097,-0.0168427,-0.014528,-0.0047051,-0.0150966,sell
2019-01-22,0,0,1,0,0,1,1,0,1,0,0.76,1.36,0.53,-0.01052874,-0.0122794,-0.011852,-0.0127872,-0.0179251,sell
2019-01-23,0,0,1,0,0,2,1,0,1,0.07,0.83,2.13,0.19,-0.01330920,-0.0195651,-0.014964,-0.0135750,-0.0130559,sell
2019-01-24,0,0,1,0,0,2,1,0,1,0.19,0.99,0.98,0.07, 0.00336141,-0.0002041, 0.000623, 0.0004354,-0.0178531,buy
2019-01-25,0,0,0,0,0,1,1,0,1,0.5,1.13,0.21,0,-0.00407152,-0.0103265,-0.014609,-0.0101090,-0.0146086,sell
2019-01-26,0,0,0,0,0,1,1,0,0,1.3,1.35,0,0,-0.00447197,-0.0063305,-0.011190,-0.0087794,-0.0111904,sell
2019-01-27,0,0,0,0,0,1,1,0,0,1.96,1.7,0,0,-0.00753666,-0.0111241,-0.013507,-0.0118247,-0.0150332,sell
2019-01-28,0,0,0,0,0,1,1,0,0,1.12,2.25,0,0,-0.01272486,-0.0127249,-0.017937, 0.0012978,-0.0157085,sell
2019-01-29,0,0,0,0,0,1,1,0,0,0.42,3.24,0,0,-0.00097177,-0.0028410,-0.016168, 0.0087877,-0.0105328,sell
2019-01-30,0,1,0,0,0,1,1,1,0,0.16,3.54,0.1,0.07, 0.00620764,-0.0043047, 0.002732, 0.0063177, 0.0008123,buy
2019-01-31,0,1,0,0,0,1,1,1,0,0.06,2.88,0.27,0.12, 0.00247828,-0.0019236, 0.001051, 0.0041739, 0.0020885,buy
2019-02-01,0,1,0,0,0,0,1,1,0,0,2.54,0.72,0.22, 0.00523193,-0.0009846, 0.001516, 0.0056447, 0.0041193,buy
2019-02-02,0,1,0,0,0,0,1,1,0,0,2.32,1.95,0.38, 0.00440483,-0.0029849,-0.004602, 0.0075503, 0.0075503,buy
2019-02-03,0,1,0,0,0,1,1,1,0,0.1,2.02,1.98,0.67,-0.00220149,-0.0066215,-0.004554, 0.0059020, 0.0075415,buy
2019-02-04,0,1,0,0,0,1,1,1,0,0.46,1.74,0.73,1.2,-0.00105792,-0.0025398,-0.001009, 0.0019954, 0.0015983,buy
2019-02-05,0,1,0,0,0,1,1,1,0,1.95,1.49,0.27,2,-0.00579639,-0.0123751,-0.003623,-0.0027106,-0.0057964,sell
2019-02-06,0,1,0,0,0,1,1,1,0,1.69,1.32,0.1,1.81,-0.00848970,-0.0124266,-0.006863,-0.0022565,-0.0084897,sell
2019-02-07,0,0,0,0,0,1,1,2,0,0.35,1.18,0.08,1.02,-0.01009094,-0.0169365, 0.021018, 0.0331487, 0.0207836,buy
2019-02-08,0,0,0,0,0,1,1,2,0,0.07,1.04,0.41,0.57,-0.00862453,-0.0099933, 0.033380, 0.0329291, 0.0333799,buy
2019-02-09,0,0,0,0,0,0,1,2,0,0,0.92,1.98,0.32, 0.00847518, 0.0030011, 0.003644,-0.0026871, 0.0016405,buy
2019-02-10,0,0,0,0,0,0,1,2,0,0,0.82,1.86,0.25, 0.00650515,-0.0028117,-0.003015,-0.0056075,-0.0037499,sell
2019-02-11,0,0,0,0,0,0,1,2,0,0,0.72,0.38,0.32, 0.02032620,-0.0070217,-0.005223,-0.0009495,-0.0052228,sell
2019-02-12,0,0,0,0,0,0,2,1,0,0.22,0.63,0.08,0.7, 0.01278601, 0.0099054, 0.012486, 0.0124864, 0.0124864,buy
2019-02-13,0,0,0,0,0,0,2,0,0,1.07,0.55,0,1.96,-0.01038821,-0.0138033,-0.013972,-0.0144777,-0.0105341,sell
2019-02-14,1,0,0,0,0,0,2,0,0,1.93,0.48,0.08,1.69, 0.00522635,-0.0077600,-0.009782,-0.0034461, 0.0006765,sell
2019-02-15,1,0,0,0,0,0,2,0,0,0.73,0.42,0.23,0.54, 0.01197898, 0.0118394, 0.011839, 0.0074612, 0.0088437,buy
2019-02-16,1,0,0,0,0,0,3,0,0,0.15,0.37,0.81,0.17, 0.00976626, 0.0102342, 0.021722, 0.0252937, 0.0167986,buy
2019-02-17,1,0,0,0,0,0,2,0,0,0,0.32,2.56,0.06, 0.00354549, 0.0094196, 0.011858, 0.0117805, 0.0177027,buy
2019-02-18,1,0,0,0,0,0,2,0,0,0,0.28,3.94,0, 0.00917991, 0.0093715, 0.007344, 0.0063799, 0.0188049,buy
2019-02-19,1,0,0,0,0,0,2,0,0,0.08,0.24,1.86,0, 0.01225655, 0.0116026, 0.013469, 0.0168976, 0.0212595,buy
2019-02-20,1,0,0,0,0,0,2,1,0,0.27,0.21,0.54,0,-0.00137435, 0.0172350, 0.017201, 0.0006052, 0.0172289,buy
2019-02-21,1,0,0,0,0,0,2,1,0,0.8,0.18,0.17,0,-0.00150446, 0.0065825, 0.006583,-0.0017983, 0.0065825,sell
2019-02-22,0,0,0,0,0,0,2,1,0,2.43,0.16,0,0.08,-0.00564727,-0.0063551,-0.005756,-0.0171248,-0.0023557,sell
2019-02-23,0,0,0,0,0,0,2,1,0,3.98,0.13,0,0.15, 0.01473487, 0.0164138, 0.014735, 0.0114433, 0.0165969,buy
2019-02-24,0,0,0,0,0,0,2,1,0,2.29,0.12,0,0.27,-0.02312519,-0.0231252,-0.022526,-0.0231646,-0.0173312,sell
2019-02-25,0,0,0,0,0,0,2,1,0,0.78,0.1,0,0.5,-0.00716979,-0.0086021,-0.007841,-0.0093900,-0.0084153,sell
2019-02-26,0,0,0,0,0,1,2,1,1,0.28,0.09,0.23,0.92, 0.00070540,-0.0115355,-0.011643,-0.0103370,-0.0133967,sell
2019-02-27,0,0,0,0,0,1,2,1,1,0.07,0.07,0.59,1.69, 0.01013953, 0.0010214, 0.005982, 0.0043599,-0.0027229,sell
2019-02-28,0,0,0,0,0,1,2,0,1,0,0.06,1.49,1.98, 0.01218216, 0.0043958, 0.012907, 0.0133627, 0.0130221,buy
2019-03-01,0,0,0,0,0,1,1,0,1,0,0,2.59,1.25, 0.01023142, 0.0072581, 0.014289, 0.0100747, 0.0102314,buy
2019-03-02,0,0,0,0,0,1,1,0,1,0,0,2.19,0.67, 0.00890870, 0.0106465, 0.015429, 0.0094901, 0.0089087,buy
2019-03-03,0,0,0,0,0,1,1,0,1,0,0,1.72,0.36, 0.00922515, 0.0103352, 0.017791, 0.0088833, 0.0090085,buy
2019-03-04,0,0,0,0,0,1,1,0,1,0,0,1.64,0.2, 0.00379570, 0.0049058, 0.021795, 0.0036794, 0.0046776,buy
2019-03-05,0,0,0,0,0,1,1,0,1,0,0,1.58,0.11, 0.02325033, 0.0221038, 0.022578, 0.0231341, 0.0234640,buy
2019-03-06,0,0,0,0,0,1,1,0,0,0,0,1.49,0.06,-0.00745544, 0.0012658,-0.003371,-0.0036452,-0.0021490,sell
2019-03-07,0,0,0,0,0,1,0,0,0,0,0,1.28,0,-0.01016239, 0.0026529,-0.007481, 0.0010361, 0.0010361,buy
2019-03-08,0,0,0,0,0,1,0,0,0,0,0,0.98,0,-0.01242754, 0.0026342,-0.016014,-0.0077957,-0.0056945,sell
2019-03-09,0,0,0,0,0,1,0,0,0,0,0,0.66,0,-0.00206830, 0.0026342,-0.018670, 0.0006516, 0.0027529,buy
2019-03-10,0,0,0,0,0,1,0,0,0,0,0,0.39,0,-0.00973975,-0.0064856,-0.018843,-0.0102893,-0.0023154,sell
2019-03-11,0,0,0,0,0,1,0,0,0,0,0,0.21,0,-0.01874758,-0.0132710,-0.018843,-0.0205034,-0.0077053,sell
2019-03-12,0,0,0,0,0,1,0,1,0,0.09,0,0.1,0, 0.00526458, 0.0028446,-0.002083,-0.0024035, 0.0037508,buy
2019-03-13,0,0,0,0,0,0,0,1,0,0.21,0.29,0,0, 0.00946847,-0.0020739,-0.002999,-0.0104284,-0.0067811,sell
2019-03-14,0,0,0,0,0,0,0,1,0,0.5,1.63,0,0.07, 0.00567526,-0.0018280,-0.009219,-0.0004211,-0.0004211,sell
2019-03-15,0,0,0,0,0,0,0,1,0,1.2,1.96,0,0.24, 0.01250823, 0.0080956, 0.002313, 0.0084989, 0.0057253,buy
2019-03-16,0,0,0,0,0,1,0,1,0,2,0.4,0,0.98, 0.00621438,-0.0055646, 0.003058, 0.0038315, 0.0047772,buy
2019-03-17,0,0,0,0,0,2,0,1,0,1.44,0.07,0,2.15,-0.00177622, 0.0010250,-0.001158, 0.0020267,-0.0017762,sell
2019-03-18,0,0,0,0,0,2,0,1,0,0.84,0,0,1.58, 0.00032954,-0.0001922,-0.002691, 0.0012570, 0.0003295,buy
2019-03-19,0,0,0,0,0,2,0,1,0,1.02,0,0,1.06, 0.00122771, 0.0026121,-0.001315, 0.0013786, 0.0012277,buy
2019-03-20,0,0,0,0,0,2,1,1,0,2.12,0,0.11,1.45,-0.01076892,-0.0016610,-0.007404,-0.0115428,-0.0069511,sell
2019-03-21,0,0,0,0,0,2,1,1,0,1.81,0,0.21,2,-0.00214760, 0.0071912,-0.003836,-0.0096680,-0.0052976,sell
2019-03-22,0,0,0,0,0,2,1,0,0,0.61,0,0.38,1.53,-0.00160029,-0.0001802,-0.006276,-0.0005377,-0.0102636,sell
2019-03-23,0,0,0,0,0,2,1,0,0,0.21,0,0.63,0.81,-0.00126264,-0.0015128,-0.010058,-0.0016827,-0.0015128,sell
2019-03-24,0,0,0,0,0,2,1,1,0,0.07,0,1.07,0.43,-0.00208170, 0.0036446, 0.000357, 0.0011005, 0.0010262,buy
2019-03-25,0,0,0,0,0,1,1,1,0,0,0,1.66,0.23, 0.00121933, 0.0059249, 0.003777, 0.0031803, 0.0037766,buy
2019-03-26,0,0,0,0,0,1,1,1,0,0,0,2.6,0.12, 0.00926101, 0.0125147, 0.009394, 0.0155746, 0.0093944,buy
2019-03-27,0,0,0,0,0,1,1,1,0,0,0,3.89,0.06, 0.02888691, 0.0287873, 0.028887, 0.0284995, 0.0289783,buy
2019-03-28,0,0,0,0,0,0,1,1,0,0,0,3.46,0, 0.01054110, 0.0107438, 0.011310, 0.0151925, 0.0107438,buy
2019-03-29,0,0,0,0,0,0,1,1,0,0,0,2.53,0,-0.00000075, 0.0006386, 0.001539,-0.0000013, 0.0009191,buy
2019-03-30,0,0,0,0,0,0,2,1,0,0.14,0,2.17,0, 0.00105343, 0.0016110, 0.006837, 0.0032825, 0.0012838,buy
2019-03-31,0,0,0,0,0,0,2,1,0,0.39,0,1.84,0, 0.00311947, 0.0005103, 0.006766, 0.0022690, 0.0035602,buy
2019-04-01,0,0,0,0,0,0,2,0,0,1.14,0,1.48,0, 0.02246153, 0.0073849, 0.019548, 0.0375541, 0.0024246,buy
2019-04-02,0,0,0,0,0,0,2,0,0,1.98,0,1.13,0, 0.01884226,-0.0053010, 0.019354, 0.0282982,-0.0044530,buy
2019-04-03,0,0,0,0,0,1,2,0,0,1.17,0.06,0.82,0, 0.02886074,-0.0042185, 0.025014, 0.0274572,-0.0064051,buy
2019-04-04,0,0,0,0,0,2,2,0,0,0.4,0.14,0.55,0, 0.00919798, 0.0017134, 0.017194, 0.0096792, 0.0011018,buy
2019-04-05,0,0,0,0,0,2,2,1,0,0.2,0.19,0.35,0, 0.00475706, 0.0122752, 0.014893, 0.0148933, 0.0122752,buy
2019-04-06,0,0,0,0,0,2,2,1,0,0.11,0.24,0.33,0, 0.00522178, 0.0115214, 0.013595, 0.0135950, 0.0115214,buy
2019-04-07,0,0,0,0,0,2,2,1,0,0.21,0.29,0.44,0, 0.00522178, 0.0128529, 0.012402, 0.0124017, 0.0128529,buy
2019-04-08,0,0,0,0,0,2,2,1,0,0.43,0.35,0.96,0, 0.00272433, 0.0078499, 0.008675, 0.0091233, 0.0078499,buy
2019-04-09,0,0,0,0,0,2,1,1,0,0.92,0.4,1.96,0, 0.00518596, 0.0051801, 0.005186,-0.0011340,-0.0028943,sell
2019-04-10,0,0,0,0,0,2,1,1,0,1.98,0.45,1.53,0, 0.02027269, 0.0060815, 0.014173, 0.0214763, 0.0100632,buy
2019-04-11,0,0,0,0,0,2,1,2,0,1.94,0.51,0.54,0,-0.00278563,-0.0204130,-0.022419,-0.0056787,-0.0034050,sell
2019-04-12,0,0,0,0,0,2,1,2,0,1.01,0.55,0.2,0,-0.00743887,-0.0186419,-0.009675,-0.0006431,-0.0010003,sell
2019-04-13,0,0,0,0,0,2,1,2,0,0.98,0.62,0.07,0,-0.00671199,-0.0186419,-0.007623, 0.0032107, 0.0039654,sell
2019-04-14,0,0,0,0,0,2,0,2,0,2.05,0.69,0,0,-0.00486893,-0.0151285,-0.014701,-0.0058053,-0.0111031,sell
2019-04-15,0,0,0,0,0,3,0,1,0,1.98,0.77,0.08,0, 0.00864636, 0.0047302, 0.005116,-0.0038036,-0.0070827,sell
2019-04-16,0,0,0,0,0,3,0,1,0,0.68,0.88,0.21,0, 0.00381082, 0.0036766, 0.003923, 0.0008054, 0.0008054,buy
2019-04-17,0,0,0,0,0,3,0,1,0,0.23,1.01,0.59,0,-0.00009771,-0.0002771,-0.000066,-0.0018001,-0.0018100,sell
2019-04-18,0,0,0,0,0,3,0,1,0,0.08,1.18,1.72,0,-0.00000222, 0.0005843, 0.000765, 0.0003688, 0.0007653,buy
2019-04-19,0,0,0,0,0,4,0,0,0,0,1.41,2.07,0,-0.00790631,-0.0042030,-0.003929,-0.0067575,-0.0039285,sell
2019-04-20,0,0,0,0,0,4,0,0,0,0,1.7,1.06,0.1,-0.01087278,-0.0030710,-0.009466,-0.0109204,-0.0094660,sell
2019-04-21,0,0,0,0,0,3,0,0,0,0,2,1.12,0.21,-0.01827957,-0.0030628,-0.016048,-0.0165107,-0.0176099,sell
2019-04-22,0,0,0,0,0,3,0,0,0,0,1.96,2.05,0.49,-0.01575855,-0.0014415,-0.010012,-0.0094814,-0.0099059,sell
2019-04-23,0,0,0,0,0,2,0,0,0,0,1.59,1.54,1.15,-0.01412695,-0.0002098,-0.013453,-0.0134529,-0.0108567,sell
2019-04-24,0,0,0,0,0,2,0,0,0,0,1.29,0.55,2,-0.02158887,-0.0113089,-0.022502,-0.0225020,-0.0235079,sell
2019-04-25,0,0,0,0,0,2,0,0,0,0,1.04,0.2,1.38,-0.02286094,-0.0145346,-0.015587,-0.0155866,-0.0239158,sell
2019-04-26,0,0,0,0,0,2,0,0,0,0,0.85,0.07,0.64,-0.01186223,-0.0110559, 0.000879, 0.0006995, 0.0007254,buy
2019-04-27,0,0,0,0,0,1,0,0,0,0,0.69,0,0.41,-0.00207094,-0.0024669, 0.007446, 0.0088115, 0.0042154,buy
2019-04-28,0,0,0,0,0,1,0,0,0,0,0.55,0,0.47,-0.00336188,-0.0034850, 0.007488, 0.0070865, 0.0037652,buy
2019-04-29,0,0,0,0,0,1,0,0,0,0,0.45,0,0.76,-0.00278889, 0.0026593, 0.018188, 0.0181883, 0.0015510,buy
2019-04-30,0,0,0,0,0,1,0,0,1,0.1,0.36,0,1.49, 0.01471764, 0.0129661, 0.014750, 0.0122167,-0.0010047,buy
2019-05-01,0,0,0,0,0,1,0,0,1,0.47,0.29,0,1.98, 0.02001866, 0.0082657, 0.010239, 0.0085737, 0.0045151,buy
2019-05-02,0,0,0,0,0,1,0,0,1,1.98,0.23,0,1.33, 0.00634957, 0.0038354, 0.017181, 0.0042888, 0.0096025,buy
2019-05-03,0,0,0,0,0,1,0,0,1,1.75,0.19,0,0.67,-0.00028009, 0.0087386, 0.013885, 0.0098840, 0.0084419,buy
2019-05-04,0,0,0,0,0,1,0,0,1,0.37,0.15,0,0.35, 0.00013704, 0.0012420, 0.003924,-0.0000986,-0.0062819,sell
2019-05-05,0,0,0,0,0,1,0,0,1,0.08,0.12,0,0.17,-0.00201497,-0.0062225, 0.001726,-0.0040668,-0.0097600,sell
2019-05-06,0,0,0,0,0,1,0,0,1,0.1,0.1,0.14,0.09,-0.01181710,-0.0106572,-0.015093,-0.0167009,-0.0170227,sell
2019-05-07,1,0,0,0,0,1,0,0,1,0.35,0.08,0.7,0,-0.00048915, 0.0000611,-0.003992,-0.0010937,-0.0015978,sell
2019-05-08,1,0,0,0,0,1,0,0,1,1.21,0.06,1.95,0,-0.00207590,-0.0021425,-0.015314, 0.0008302, 0.0031550,sell
2019-05-09,1,0,0,0,0,0,0,0,1,3.82,0,1.03,0,-0.01189408,-0.0033573,-0.015297,-0.0033117,-0.0120518,sell
2019-05-10,1,0,0,0,0,0,0,0,1,3.49,0,0.2,0,-0.01531953,-0.0071402,-0.016833,-0.0064046,-0.0153195,sell
2019-05-11,1,0,0,0,0,0,0,0,1,0.85,0,0,0, 0.00165447, 0.0226864, 0.002330,-0.0056213, 0.0095809,buy
2019-05-12,1,0,0,0,0,0,0,0,1,0.23,0,0,0, 0.01119460, 0.0371010, 0.011195, 0.0117482, 0.0111946,buy
2019-05-14,0,0,0,0,0,1,0,0,0,0,0,0,0.13,-0.02263432, 0.0034047, 0.002507,-0.0275183, 0.0141535,buy
2019-05-15,0,0,0,0,0,1,0,0,0,0,0,0.12,0.58, 0.00882464, 0.0129353, 0.017645, 0.0176453, 0.0118271,buy
2019-05-16,0,1,0,0,0,1,0,0,0,0.17,0,0.34,1.98, 0.00753827, 0.0075383,-0.003973, 0.0170163, 0.0122988,buy
2019-05-17,1,1,0,0,0,1,0,0,0,1.31,0,0.95,1.46,-0.01975435,-0.0180562, 0.000054, 0.0061229,-0.0136456,sell
2019-05-18,1,1,0,0,0,1,0,0,0,2.4,0.12,1.98,0.32,-0.00404629,-0.0215055, 0.001444, 0.0020457, 0.0047694,sell
2019-05-19,1,1,0,0,0,1,0,0,0,1.78,0.35,1.44,0.07, 0.01010773,-0.0128634, 0.017833, 0.0182501, 0.0128002,buy
2019-05-20,1,1,0,0,0,0,0,0,0,2.03,1.05,0.51,0, 0.00012690,-0.0095734,-0.000302, 0.0001269, 0.0003796,sell
2019-05-21,1,0,0,0,0,1,0,0,0,0.97,2,0.31,0,-0.00027398,-0.0079626,-0.003555, 0.0027437, 0.0016952,sell
2019-05-22,1,0,0,0,0,1,0,0,0,0.33,1.21,0.96,0,-0.00649354,-0.0069716, 0.004827, 0.0059339, 0.0060227,sell
2019-05-23,1,0,1,0,0,1,1,0,0,0.33,0.41,2,0.2, 0.00923894, 0.0042805, 0.010326, 0.0037287, 0.0037287,buy
2019-05-24,0,0,1,0,0,1,1,0,0,1.59,0.13,0.61,0.98, 0.01619864, 0.0084385,-0.006191, 0.0137454, 0.0102426,buy
2019-05-25,0,0,1,0,0,1,1,0,0,1.96,0,0.09,2, 0.01364043, 0.0154205, 0.012008, 0.0171737, 0.0095656,buy
2019-05-26,0,0,1,0,0,0,1,0,0,0.33,0,0,0.81,-0.01782311,-0.0508864,-0.008663,-0.0068288,-0.0187316,sell
2019-05-27,0,0,0,0,0,0,1,0,0,0,0,0,0.17,-0.00605800, 0.0208638,-0.006058, 0.0287298, 0.0285112,buy
2019-05-28,0,0,0,0,0,0,1,0,0,0,0,0.11,0,-0.00605800, 0.0072016,-0.006058, 0.0150676, 0.0148490,buy
2019-05-29,0,0,0,0,0,0,1,0,0,0,0,0.7,0,-0.01129699,-0.0012246,-0.011297, 0.0044238, 0.0038196,sell
2019-05-30,0,1,0,1,0,0,1,0,0,0.3,0,2,0, 0.00437690, 0.0042513, 0.003841,-0.0093503, 0.0004439,buy
2019-05-31,0,1,0,1,0,0,1,1,0,1.64,0,0.88,0.06, 0.01861980, 0.0155705, 0.018845, 0.0091899, 0.0139413,buy
2019-06-01,0,1,0,1,0,0,1,1,0,2.49,0,0.15,0.23, 0.00613435, 0.0058051, 0.004770, 0.0125885,-0.0065528,buy
2019-06-02,0,1,0,1,0,0,0,1,0,2.04,0,0,0.9,-0.01150574,-0.0107633,-0.010647,-0.0106253,-0.0161015,sell
2019-06-03,0,1,0,1,0,1,0,1,0,2.05,0,0,2.04,-0.03346714,-0.0362034,-0.033467,-0.0269563,-0.0371038,sell
2019-06-04,0,1,0,0,0,1,0,1,0,0.78,0,0,1.22,-0.01750271,-0.0149731,-0.014432,-0.0144323,-0.0134507,sell
2019-06-05,0,1,0,0,0,1,0,2,0,0.26,0,0.16,0.54,-0.01116566,-0.0161598,-0.007750,-0.0134844,-0.0118454,sell
2019-06-06,0,1,0,0,0,1,0,2,0,0.09,0,0.76,0.58,-0.01374832,-0.0167579,-0.001748,-0.0167579,-0.0167579,sell
2019-06-07,0,0,0,0,0,1,0,1,0,0,0,1.96,1.02,-0.00837102, 0.0122548, 0.005761, 0.0056146, 0.0130885,buy
2019-06-08,0,0,0,0,0,1,0,1,0,0,0,1.08,1.98,-0.01430788, 0.0060116,-0.007078,-0.0028660, 0.0063101,sell
2019-06-09,0,0,0,0,0,2,0,1,0,0,0,0.31,1.85,-0.00861425,-0.0042580,-0.008892, 0.0011443,-0.0039427,sell
2019-06-10,0,0,0,0,0,2,0,1,0,0,0,0.22,0.9,-0.00066250,-0.0013404,-0.001788, 0.0010174,-0.0013404,sell
2019-06-11,0,0,0,0,0,2,0,0,0,0,0,0.46,0.44,-0.00612810,-0.0095031,-0.008471,-0.0058133,-0.0095031,sell
2019-06-12,0,0,1,0,0,2,0,0,0,0.15,0,1.3,0.21,-0.00093559,-0.0008787,-0.004738,-0.0088888,-0.0106820,buy
2019-06-13,0,0,1,0,0,2,0,0,0,0.46,0,1.96,0.1, 0.00370641, 0.0039191,-0.001320,-0.0043325,-0.0047355,buy
2019-06-14,0,0,1,0,0,1,0,0,0,1.4,0,1.02,0,-0.00057141,-0.0005714, 0.003748, 0.0037477,-0.0000422,sell
2019-06-15,0,0,1,0,0,1,0,0,0,1.96,0,0.36,0, 0.00707483, 0.0070748, 0.009042, 0.0090422, 0.0056542,buy
2019-06-16,0,0,1,0,1,1,0,0,0,1.02,0,0.13,0,-0.01930473,-0.0094970,-0.000066,-0.0085413,-0.0076122,sell
2019-06-17,0,0,1,0,1,0,0,0,0,0.68,0,0,0,-0.00052477,-0.0021524,-0.000544,-0.0017046, 0.0035915,buy
2019-06-18,0,0,1,0,1,0,0,0,0,1.26,0,0,0, 0.00082261,-0.0082037,-0.007649,-0.0062985,-0.0049857,sell
2019-06-19,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.00641829, 0.0055109, 0.005489, 0.0022998, 0.0075844,buy
2019-06-20,0,0,0,0,1,0,0,0,0,1.12,0,0,0,-0.00609223,-0.0064280, 0.003898,-0.0030017,-0.0005706,sell
2019-06-21,0,0,0,0,1,0,0,0,0,0.39,0,0,0,-0.01139040,-0.0122221,-0.002858,-0.0056984,-0.0006092,buy
2019-06-22,0,0,0,0,1,0,2,0,0,0.15,0,0.08,0.09, 0.00269632,-0.0004500, 0.009811,-0.0081874, 0.0137353,buy
2019-06-23,0,0,0,0,1,0,2,0,0,0.06,0,0.22,0.19,-0.00350540,-0.0032201, 0.002718,-0.0081874, 0.0064494,buy
2019-06-24,0,0,0,1,0,0,2,0,0,0.14,0,0.62,0.4,-0.00298345,-0.0017300,-0.005606,-0.0014334,-0.0065648,sell
2019-06-25,0,0,0,1,0,0,2,0,0,0.43,0,1.8,0.85,-0.00573146,-0.0133951,-0.005731,-0.0139211,-0.0155468,sell
2019-06-26,0,0,0,1,0,0,2,0,0,1.3,0,1.96,1.8,-0.02456202,-0.0388568,-0.026389,-0.0381470,-0.0391506,sell
2019-06-27,0,0,0,1,0,0,2,0,0,1.96,0,0.74,1.98,-0.03321143,-0.0459123,-0.034634,-0.0457809,-0.0489591,sell
2019-06-28,0,0,0,1,0,0,2,0,0,0.97,0,0.26,1.02,-0.00505692,-0.0045477,-0.010443,-0.0060779,-0.0154985,sell
2019-06-29,0,0,0,1,0,0,2,0,1,0.32,0,0.16,0.48, 0.00231001,-0.0050270,-0.005673, 0.0221609, 0.0075282,buy
2019-06-30,0,0,0,1,0,0,1,0,1,0.1,0,0.1,0.23,-0.00425913,-0.0113139,-0.015274, 0.0122718, 0.0038854,sell
2019-07-01,0,0,0,0,0,0,1,0,1,0,0,0.15,0.11, 0.00144274, 0.0015481, 0.001102, 0.0010662, 0.0014427,buy
2019-07-02,0,0,0,0,0,0,0,0,1,0,0,0.22,0,-0.00877289,-0.0072483,-0.007833,-0.0070907,-0.0057322,sell
2019-07-03,0,0,0,0,0,0,0,0,1,0,0,0.29,0,-0.00414928,-0.0026247,-0.007833, 0.0022030, 0.0016543,sell
2019-07-04,0,0,0,0,0,0,0,0,1,0,0,0.36,0,-0.01184074,-0.0118105,-0.011113,-0.0009341, 0.0001600,sell
2019-07-05,0,0,0,0,0,0,0,1,1,0,0,0.53,0, 0.01165788, 0.0080409, 0.008901, 0.0077860, 0.0094577,buy
2019-07-06,0,0,0,0,0,0,0,1,1,0,0,0.78,0, 0.01565939, 0.0129388, 0.014849, 0.0129388, 0.0153070,buy
2019-07-07,0,0,0,0,0,0,0,1,1,0,0,1.41,0, 0.01610376, 0.0160043, 0.016317, 0.0160043, 0.0179855,buy
2019-07-08,0,0,0,0,0,0,0,1,1,0,0,2.42,0, 0.00105151, 0.0033917,-0.000610, 0.0008425, 0.0062858,buy
2019-07-09,0,0,0,0,0,0,0,2,1,0,0,1.81,0.06,-0.02602981,-0.0260298, 0.019988,-0.0113307,-0.0092700,sell
2019-07-10,0,0,0,0,0,0,0,2,1,0,0,0.85,0.13,-0.04138754,-0.0413875, 0.017875,-0.0220423,-0.0212547,sell
2019-07-11,0,0,0,0,0,0,0,2,1,0,0,0.47,0.27,-0.04324470,-0.0439664, 0.014349,-0.0234179,-0.0221182,sell
2019-07-12,0,0,0,0,0,0,0,1,1,0,0,0.24,0.6, 0.00665482, 0.0046100, 0.002377, 0.0030458, 0.0073907,buy
2019-07-13,0,0,0,0,0,0,0,1,1,0,0,0.17,1.33,-0.01296602,-0.0029141,-0.013195,-0.0244352,-0.0067100,sell
2019-07-14,0,0,0,0,0,0,0,1,1,0,0,0.12,1.98,-0.02632382, 0.0008779,-0.028562,-0.0302113,-0.0228640,sell
2019-07-15,0,0,0,0,0,0,0,1,1,0,0,0.07,1.33,-0.00575788, 0.0042941,-0.005986,-0.0244352,-0.0067100,sell
2019-07-16,0,0,0,0,0,0,0,1,0,0,0,0,0.61, 0.01419366, 0.0141937,-0.001711,-0.0026203, 0.0146861,buy
2019-07-17,0,0,0,0,0,0,0,1,0,0,0,0,0.27, 0.01484935, 0.0146109, 0.000437,-0.0029623, 0.0160202,buy
2019-07-18,0,0,0,0,1,0,0,1,0,0.14,0,0,0.12,-0.01524084, 0.0019612, 0.007294, 0.0092554,-0.0118499,buy
2019-07-19,0,0,0,0,1,0,0,0,0,0.42,0.2,0,0,-0.00941975,-0.0085070,-0.011133,-0.0093153,-0.0104541,sell
2019-07-20,0,0,0,0,1,0,0,0,0,1.28,0.87,0,0,-0.02894944, 0.0024635, 0.002031,-0.0252737,-0.0233282,sell
2019-07-21,0,0,0,0,1,0,0,0,0,1.96,1.95,0,0,-0.01787011,-0.0020535,-0.003023,-0.0140645,-0.0108912,sell
2019-07-22,0,0,0,0,1,0,0,0,0,0.97,1,0,0,-0.02432528,-0.0071193,-0.010078,-0.0203110,-0.0172029,sell
2019-07-23,0,0,0,0,1,0,0,0,0,0.32,0.24,0,0,-0.01803136,-0.0041030,-0.011620,-0.0093153,-0.0100427,sell
