Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.814560663679606,-0.0038229,-0.0020546,-0.0031249,-0.00290794,-0.003447023,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.811686559483917, 0.0011948, 0.0012590, 0.0005180, 0.00048345, 0.002498110,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.808785785107371, 0.0046088, 0.0075334, 0.0057705, 0.00753082, 0.006733157,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.805856771715803, 0.0034050, 0.0058069, 0.0056867, 0.00552166, 0.005653032,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.802911285565471, 0.0001247,-0.0013129,-0.0020508,-0.00067884, 0.000340826,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.799939913651368,-0.0026506,-0.0027215,-0.0034042,-0.00257947,-0.002627378,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.796945009224745, 0.0046748, 0.0064236, 0.0067200, 0.00915098, 0.008891396,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.793927356702687, 0.0038696, 0.0033731, 0.0032897, 0.00529303, 0.005215352,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.790885387251026, 0.0032560, 0.0028351, 0.0018334, 0.00071983, 0.004431349,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.78782459178935, 0.0003229, 0.0009740, 0.0002783, 0.00165603,-0.000571000,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.784741832649322, 0.0046399, 0.0018261, 0.0034156, 0.00309614, 0.002649577,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.781635540996775,-0.0014882,-0.0026943,-0.0020829,-0.00224738,-0.002989961,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.778511207751296, 0.0076135, 0.0070938, 0.0073822, 0.00448825, 0.007013811,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.775358635490794, 0.0008848,-0.0000148,-0.0014579,-0.00099203,-0.001771269,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.772195865808201,-0.0019135,-0.0036330,-0.0037467,-0.00306325,-0.004153466,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.769007210361836,-0.0043265,-0.0096799,-0.0092182,-0.01025594,-0.008848022,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.765798944488372, 0.0000227,-0.0049393,-0.0054935,-0.00613425,-0.004917415,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.762572637021976, 0.0023215,-0.0032908,-0.0024510,-0.00338803,-0.002526383,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.759326719128481,-0.0023268,-0.0046477,-0.0047552,-0.00407089,-0.006324710,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.756061190807887, 0.0020893, 0.0023181, 0.0029544, 0.00306739, 0.003515974,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.752775267643109,-0.0019961,-0.0021505,-0.0029711,-0.00361424,-0.002950568,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.749472087302484,-0.0069134,-0.0090557,-0.0085507,-0.00573048,-0.009651801,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.746150080951843,-0.0018245,-0.0039868,-0.0056733,-0.00230676,-0.005673329,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.742810817425355,-0.0049117,-0.0068674,-0.0056963,-0.00549316,-0.006550350,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.739451943471767,-0.0014538,-0.0023332,-0.0027427,-0.00136757,-0.000748861,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.736078165593584,-0.0014550, 0.0004137, 0.0001038, 0.00080606, 0.000552625,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.732683208454134,-0.0018211,-0.0002992,-0.0026569,-0.00025160,-0.000095517,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.729270994138836, 0.0017092, 0.0032873, 0.0023397, 0.00344384, 0.001965869,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.725843091481858,-0.0009044, 0.0001963,-0.0024866,-0.00029812, 0.002413927,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.722397147231949, 0.0018694,-0.0020587, 0.0004063, 0.00072437, 0.001823704,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.718935514640361, 0.0087082, 0.0083995, 0.0047103, 0.00837378, 0.008549438,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.715455056038757, 0.0064776, 0.0096645, 0.0032817, 0.00954034, 0.009411747,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.711961262346725,-0.0072930,-0.0063019,-0.0068153,-0.00697959,-0.006809762,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.708449427061762, 0.0031370, 0.0024413, 0.0006876, 0.00521606,-0.002391088,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.704922687852203, 0.0042269, 0.0025299, 0.0003300, 0.00439011, 0.002234769,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.701381044718049, 0.0036563, 0.0064276, 0.0063408, 0.00570633, 0.005511795,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.697824497659299, 0.0013180, 0.0018647, 0.0016327, 0.00104203, 0.003399007,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.694254615510122,-0.0022314,-0.0023567,-0.0020461,-0.00103458,-0.001903605,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.690668260602181,-0.0033019,-0.0022843,-0.0040848,-0.00268916, 0.000675516,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.687074061523401, 0.0032339, 0.0027459, 0.0016597, 0.00207733, 0.002573794,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.683459467600437, 0.0008167,-0.0029923,-0.0012716,-0.00123508,-0.001334568,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.679834676255381,-0.0024112,-0.0029796,-0.0022827,-0.00290605,-0.000475456,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.676196549819898,-0.0007070,-0.0007070,-0.0002310,-0.00139181, 0.001997698,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.672545088293987, 0.0001076, 0.0009961, 0.0004800,-0.00359423,-0.005536048,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.668881860511817, 0.0027358, 0.0022770, 0.0024149, 0.00246528, 0.002229495,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.665206866473386,-0.0010752, 0.0003946, 0.0029511, 0.00150774,-0.004388310,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.661520106178697,-0.0018578, 0.0017358, 0.0039007, 0.00320710, 0.002285122,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.657820010793579, 0.0036681, 0.0024547, 0.0011466, 0.00342405, 0.003248302,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.654112071237622, 0.0029256, 0.0020358,-0.0016685, 0.00292492, 0.001881748,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.650391581008321, 0.0013802, 0.0021540, 0.0024343, 0.00239334, 0.001631686,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.646660108939845, 0.0003163, 0.0001710,-0.0004631,-0.00137383,-0.002857131,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.642918439449277, 0.0033649, 0.0011967, 0.0029949, 0.00031506, 0.001551388,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.639167356953701,-0.0030350,-0.0041794,-0.0029719,-0.00611050,-0.004465722,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.635406077036033,-0.0053933,-0.0063551,-0.0074328,-0.00892564,-0.006866995,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.631632246445022,-0.0017617, 0.0000513,-0.0034729,-0.00174256, 0.002485830,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.627851356100255, 0.0071434, 0.0054927, 0.0069514, 0.00541777, 0.005342428,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.624059483916312, 0.0020553, 0.0039395, 0.0025486, 0.00158710, 0.002595359,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.620260551978614, 0.0002268,-0.0001084,-0.0000783,-0.00143030, 0.000866631,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.616451422618824, 0.0013266, 0.0008501, 0.0011673, 0.00216251, 0.002022765,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.612632880254026, 0.0003674,-0.0008552,-0.0007041, 0.00285980,-0.000705707,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.608808062552556, 0.0000459, 0.0000711, 0.0005105, 0.00269075, 0.001221383,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.604973831846079, 0.0010515, 0.0020099, 0.0014802, 0.00159233, 0.002354968,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.601133325802929, 0.0028368, 0.0042156,-0.0020546, 0.00261332, 0.002810136,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.597285760006024,-0.0042873,-0.0018663,-0.0073707,-0.00426003,-0.005090091,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.59343035003828,-0.0031639,-0.0031408,-0.0045008,-0.00521686,-0.008016889,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.589570233568031,-0.0045878,-0.0045534,-0.0057577,-0.00497559,-0.006782838,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.585703057344027,-0.0023449,-0.0025618,-0.0026964,-0.00442717,-0.002903725,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.581830390200434,-0.0014213,-0.0003633,-0.0009698,-0.00061328,-0.000802175,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.577952232137254, 0.0047776, 0.0060184, 0.0046463, 0.00603713, 0.004569249,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.574070936405738, 0.0034103, 0.0035861, 0.0049202, 0.00514594, 0.004972531,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.570181012086299, 0.0081335, 0.0079687, 0.0112778, 0.00729250, 0.007778921,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.566289518932691, 0.0047609, 0.0031162, 0.0048621, 0.00265081, 0.003747200,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.562394103693663,-0.0014578,-0.0026454,-0.0004396,-0.00323444,-0.002633989,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.558493197535048, 0.0006916,-0.0014258, 0.0006751,-0.00146875,-0.001468748,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.554590722542265, 0.0005667, 0.0000636, 0.0020338, 0.00226343, 0.002645889,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.550684325464061,-0.0010382,-0.0009312,-0.0009985,-0.00649669, 0.000069401,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.546775575134606,-0.0005313,-0.0006331,-0.0015414, 0.00043599,-0.003811087,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.542864471553899,-0.0068793,-0.0061552,-0.0069397,-0.00773184,-0.006333221,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.53895101472194,-0.0045273,-0.0066095,-0.0033675,-0.00487776,-0.004443535,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.535035204638729,-0.0002409, 0.0013711,-0.0009221,-0.00226441, 0.000864519,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.531119394555518, 0.0002295, 0.0002155, 0.0003245, 0.00008935, 0.000062780,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.527198877969803, 0.0036806, 0.0011521, 0.0019611, 0.00118065, 0.002134924,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.523279930218256, 0.0037695, 0.0022484, 0.0027748, 0.00178331, 0.003944318,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.519358629215458, 0.0032314,-0.0000259,-0.0000253,-0.00008707,-0.000703058,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.515437328212659,-0.0001463,-0.0032551,-0.0013545,-0.00299831,-0.003477085,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.511515242792776, 0.0118304, 0.0092117, 0.0119174, 0.00636390, 0.008387613,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.507593157372893, 0.0105107, 0.0039488, 0.0079664, 0.00679778, 0.009274976,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.503671856370094, 0.0087060, 0.0048249, 0.0031897, 0.00509470, 0.007623521,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.49975133978438, 0.0075230, 0.0053274, 0.0032874, 0.00510735, 0.007135132,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.495833176449917, 0.0016431,-0.0003978,-0.0006724, 0.00193409, 0.000471436,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.491911091030034, 0.0039094,-0.0007043,-0.0005216,-0.00343708,-0.001685203,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.487995280946823,-0.0003422,-0.0014515,-0.0005217,-0.00046931,-0.002903128,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.484084177366116, 0.0017655, 0.0017984, 0.0009161, 0.00173299, 0.001837370,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.480171504951241, 0.0052647, 0.0049745, 0.0049745, 0.00496219, 0.003379739,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.476264323455954,-0.0010429, 0.0023581, 0.0031315, 0.00129545, 0.000994766,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.472358710794834, 0.0074085, 0.0072410, 0.0059082, 0.00467766, 0.004004254,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.468458589053303,-0.0022327,-0.0004624,-0.0035248,-0.00140955,-0.003443057,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.464560820563023, 0.0088182, 0.0092047, 0.0032154, 0.00836259, 0.006818067,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.460669327409416, 0.0013606, 0.0025828,-0.0010697,-0.00212847,-0.000194157,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.456780971924144,-0.0010582,-0.0010632,-0.0004594,-0.00338784,-0.001301691,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.452898891775544,-0.0004873,-0.0004081,-0.0015145,-0.00333945,-0.001385610,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.449022302546532, 0.0040508, 0.0031591, 0.0038720, 0.00439135, 0.001712137,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.445151204237107, 0.0047360, 0.0031054, 0.0053994, 0.00582946, 0.005366032,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.441287165681439,-0.0012071,-0.0012956,-0.0012801,-0.00245089,-0.001322701,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.437429402462442, 0.0061102, 0.0061005, 0.0038876, 0.00683100, 0.007093728,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.433578698997201, 0.0070651, 0.0032727, 0.0059251, 0.00531882, 0.005989189,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.42973191761738,-0.0040441,-0.0023706,-0.0038902,-0.00372981,-0.003551744,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.425899255745071,-0.0024999,-0.0019928,-0.0020548,-0.00194754,-0.001517893,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.422071300375265, 0.0034083, 0.0034448,-0.0041682, 0.00319203, 0.000665206,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.418251189176299, 0.0000047, 0.0020133,-0.0016634,-0.00000531, 0.000038194,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.414439706565257, 0.0051942, 0.0069606, 0.0029975, 0.00418345, 0.000752737,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.410636852542139, 0.0001816, 0.0012057, 0.0002412, 0.00024122,-0.000092590,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.406842627106944,-0.0035456,-0.0036114,-0.0005252,-0.00210682,-0.001651900,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.403058599093841, 0.0020972, 0.0020936, 0.0018236, 0.00098533, 0.002518888,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.399283984085746,-0.0033239,-0.0027732,-0.0040499,-0.00311743,-0.002968823,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.395519566499743,-0.0022070,-0.0029712,-0.0023369,-0.00160239,-0.000815719,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.391764561918747,-0.0011595,-0.0022136, 0.0000953, 0.00045499,-0.000203862,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.388022108011095,-0.0012908,-0.0025291,-0.0044751,-0.00110445,-0.002058831,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.384290635942618,-0.0020312,-0.0030509,-0.0034191,-0.00241111,-0.002893212,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.380570930130402, 0.0012470, 0.0025257, 0.0041979, 0.00293273, 0.003659417,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.37686220615736,-0.0007793, 0.0008234, 0.0011875, 0.00089938, 0.001232989,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.373168386108915,-0.0003008,-0.0004234, 0.0018823, 0.00105191, 0.001051914,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.369486332316729,-0.0015362,-0.0006090, 0.0050128, 0.00265926, 0.003146780,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365818398032054, 0.0011313,-0.0001012, 0.0048449,-0.00045736, 0.000953605,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.362163798837808,-0.0017963,-0.0034113,-0.0023342,-0.00165376,-0.002147926,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.358523319151073, 0.0013739,-0.0025780, 0.0024363,-0.00124852,-0.001994136,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.354889899218093, 0.0034917, 0.0033173, 0.0034845, 0.00191526, 0.004466281,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.351282365048885, 0.0053974, 0.0037119, 0.0050126, 0.00509785, 0.007256684,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.34768738155302, 0.0043191,-0.0008121, 0.0045456, 0.00727264, 0.006813859,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.344106517564667, 0.0004011, 0.0004377,-0.0000214,-0.00028271, 0.002948146,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.340542126335078,-0.0059658,-0.0055973,-0.0060707,-0.00621834,-0.002762637,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.336994992281336, 0.0015631, 0.0036518, 0.0028484, 0.00264759, 0.002705233,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.333463546569273,-0.0074239,-0.0015048,-0.0017966,-0.00517907,-0.004750401,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.329950142450143,-0.0083103,-0.0042388,-0.0052823,-0.00568139,-0.006388376,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.326451642255607,-0.0083248,-0.0028267,-0.0034461,-0.00434093,-0.004186959,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.322971968071087,-0.0046340,-0.0022742,-0.0047555,-0.00405959,-0.003195657,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.31951268873075,-0.0013743,-0.0019367,-0.0021169,-0.00014181,-0.001156541,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.316069882149177,-0.0004898,-0.0008813,-0.0020880,-0.00441000,-0.001793320,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.31264590157762, 0.0028796, 0.0014052,-0.0004777, 0.00305014, 0.002746265,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.309240747016077, 0.0054664, 0.0065097, 0.0039837, 0.00643900, 0.003048200,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.305855202881635, 0.0015808, 0.0004580, 0.0002291, 0.00065616, 0.001456949,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.302489269174291, 0.0046478, 0.0049150, 0.0040889, 0.00502740, 0.004970311,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.299143730311131, 0.0024398, 0.0007853, 0.0026215, 0.00125113, 0.002380232,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.295819370709239, 0.0013630,-0.0018122,-0.0003796, 0.00018151,-0.000248800,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.292513837117361, 0.0014721, 0.0010863,-0.0016352,-0.00098126,-0.000570737,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.289229482786752,-0.0022663,-0.0021442,-0.0017207,-0.00277195,-0.002433575,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.285967876551577,-0.0006774,-0.0016470, 0.0007161,-0.00588874,-0.005888742,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.282729018411838, 0.0022828, 0.0025872, 0.0030109, 0.00266383, 0.000295971,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.279512908367534, 0.0046963, 0.0041889, 0.0037773, 0.00506000, 0.004563407,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.276318762001581, 0.0049033, 0.0020197, 0.0023640, 0.00372449, 0.004771149,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.273141872811476, 0.0000929, 0.0000923,-0.0017343, 0.00026213,-0.000271047,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.269999497973066,-0.0024170,-0.0007774,-0.0003679,-0.00292330,-0.000827571,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.26687359589342,-0.0021843,-0.0040733,-0.0024645,-0.00274383,-0.003473867,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.263774363994628,-0.0002129,-0.0000715, 0.0003758, 0.00000950,-0.000195040,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.260698664608356,-0.0013504,-0.0012847, 0.0009495,-0.00029501,-0.001243897,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.257648066568771, 0.0025456, 0.0030116, 0.0031591, 0.00254456, 0.002939216,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.254622569875874,-0.0022535,-0.0039354,-0.0056998,-0.00390519,-0.004044731,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.251623743363832, 0.0007445,-0.0014324,-0.0033215,-0.00346075,-0.003031856,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.24865080261556,-0.0061510,-0.0082793,-0.0081856,-0.00630071,-0.008359069,sell
