Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754,-0.00233975, 0.00191299,-0.0016126,-0.0021870,-0.00097384,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597,-0.00311956,-0.00197252,-0.0016123,-0.0025395,-0.00315433,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00510387, 0.00486024, 0.0045928, 0.0035212, 0.00304631,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00588599, 0.00584099, 0.0059251, 0.0041813, 0.00258231,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00371082,-0.00130000,-0.0005709,-0.0016887,-0.00251280,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00059561,-0.00067598, 0.0007740, 0.0029524, 0.00019447,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695, 0.00182299, 0.00213081,-0.0019353, 0.0051709, 0.00337538,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00445121, 0.00500523, 0.0040472, 0.0055523, 0.00520112,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00036405, 0.00168417, 0.0034666, 0.0035906, 0.00058837,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00266845, 0.00105908, 0.0015794, 0.0018652, 0.00043034,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311, 0.00203657,-0.00054963,-0.0015081,-0.0016011, 0.00004233,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331, 0.00336743, 0.00149199, 0.0004519,-0.0013033,-0.00095555,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00152357, 0.00388518, 0.0033304, 0.0011944,-0.00085173,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00409624, 0.00391587, 0.0036465, 0.0016377, 0.00315985,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00229190,-0.00343703,-0.0025409,-0.0035181,-0.00179589,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00016976,-0.00258638,-0.0016141,-0.0007687,-0.00015191,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00365146,-0.00485309,-0.0030080,-0.0047152,-0.00295709,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00284148,-0.00257284,-0.0021856,-0.0018171,-0.00217335,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.00456839,-0.00465379,-0.0035848,-0.0034187,-0.00273445,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00136519, 0.00014428, 0.0004559,-0.0012377, 0.00098533,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00115461,-0.00089954,-0.0021830,-0.0000628,-0.00094906,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00100697,-0.00101548,-0.0007136,-0.0002697,-0.00094874,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656, 0.00235699, 0.00229595, 0.0019430, 0.0016865, 0.00166336,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445, 0.00188196, 0.00096753, 0.0005494, 0.0013945, 0.00140401,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.00023300, 0.00037759,-0.0006248,-0.0007846, 0.00194510,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403, 0.00034426,-0.00106060,-0.0000142,-0.0001135,-0.00054314,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00298598,-0.00021046, 0.0030330, 0.0029610, 0.00375267,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157, 0.00150159, 0.00472327, 0.0029398, 0.0028695, 0.00138607,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928, 0.00184904, 0.00450865, 0.0040950, 0.0042354, 0.00342082,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476,-0.00121854, 0.00064335, 0.0007959, 0.0005203, 0.00114759,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00300139, 0.00269474, 0.0030399, 0.0034542, 0.00290528,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.00369443, 0.00373492, 0.0013405, 0.0042460, 0.00370262,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00355773, 0.00021769, 0.0005133,-0.0032025, 0.00045683,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227, 0.00374372, 0.00165457, 0.0037437, 0.0023682, 0.00321572,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989, 0.00219158, 0.00028765, 0.0026769, 0.0013909, 0.00215803,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.00560604,-0.00221042,-0.0058059,-0.0006475,-0.00345297,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00347446, 0.00307043, 0.0011950, 0.0047987, 0.00316456,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812, 0.00025862,-0.00032045, 0.0003099, 0.0027788, 0.00033313,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.00356038, 0.00351069, 0.0018677, 0.0041928, 0.00384070,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.00570627, 0.00482491, 0.0000940, 0.0049928, 0.00462155,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505, 0.00341924, 0.00411042,-0.0033991, 0.0033905, 0.00267002,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00156782,-0.00417403,-0.0035170,-0.0042956,-0.00461308,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372,-0.00081413,-0.00145415, 0.0005999,-0.0015441,-0.00169686,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.00313815, 0.00298837, 0.0020959, 0.0024498, 0.00232674,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00190529, 0.00188991,-0.0015001, 0.0024529, 0.00146893,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761, 0.00061368,-0.00033383,-0.0002439,-0.0013540,-0.00501713,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.00469140, 0.00337259, 0.0032193, 0.0033177, 0.00326441,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498, 0.00171656, 0.00264467, 0.0030090, 0.0017563, 0.00284959,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.00057671, 0.00046023, 0.0023702,-0.0009848,-0.00106448,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699, 0.00295174, 0.00249100, 0.0039725, 0.0026446, 0.00296159,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804,-0.00025115,-0.00175865,-0.0005230, 0.0000902,-0.00051047,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00099325,-0.00044037, 0.0000145, 0.0015290, 0.00034299,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00305680,-0.00301735,-0.0027407,-0.0023252,-0.00156980,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00191540,-0.00237914,-0.0021189,-0.0025762,-0.00215727,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317,-0.00033899,-0.00007288, 0.0005588, 0.0004265, 0.00269293,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00206717, 0.00060652, 0.0005287, 0.0026076, 0.00161678,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204,-0.00113075, 0.00137788, 0.0013343, 0.0060643, 0.00151030,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522, 0.00332299, 0.00306675, 0.0036180, 0.0035903, 0.00443988,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165,-0.00085050, 0.00295247, 0.0013607, 0.0020461, 0.00222578,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00508258,-0.00534249,-0.0039362,-0.0037613,-0.00307676,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00398110, 0.00066115, 0.0038182, 0.0020063, 0.00336039,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.00147420, 0.00101575, 0.0020770,-0.0002292, 0.00302002,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.00143343, 0.00213935, 0.0016108, 0.0007722, 0.00259920,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646,-0.00010709, 0.00041542,-0.0001570, 0.0010062, 0.00106733,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723, 0.00048113,-0.00067370, 0.0001538, 0.0017827, 0.00247944,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706,-0.00017583, 0.00014271, 0.0002463, 0.0005253, 0.00057869,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.00201967, 0.00239804, 0.0026921, 0.0026520, 0.00267931,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.00237419, 0.00162294, 0.0027569, 0.0035244, 0.00128076,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118,-0.00287677,-0.00142626,-0.0006298,-0.0000292,-0.00203494,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335,-0.00115670,-0.00114627,-0.0021728,-0.0022836,-0.00109921,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00388511, 0.00814277, 0.0045412, 0.0040975, 0.00386246,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00154095, 0.00229353, 0.0014599, 0.0002449, 0.00246713,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513, 0.00427239, 0.00347253, 0.0034840, 0.0035185, 0.00430158,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635, 0.00375801, 0.00349415, 0.0006633, 0.0003598, 0.00327572,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.00044742, 0.00042272, 0.0001058,-0.0007744,-0.00051884,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00097657, 0.00200457, 0.0014141, 0.0004742, 0.00146765,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213,-0.00098680,-0.00036793,-0.0025387,-0.0015172,-0.00098680,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329,-0.00017701,-0.00302250,-0.0035980,-0.0033882,-0.00321439,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851,-0.00017255,-0.00211827,-0.0046599,-0.0022176,-0.00222547,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892, 0.00129085, 0.00025112, 0.0011010, 0.0003605,-0.00030558,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998,-0.00361168,-0.00302443,-0.0048045,-0.0028182,-0.00572670,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558,-0.00219018,-0.00210749,-0.0033749, 0.0016162,-0.00313079,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247,-0.00242482,-0.00004851,-0.0061450,-0.0001771,-0.00233397,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.00352520,-0.00236149,-0.0038072,-0.0010222,-0.00327697,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.00063018, 0.00058755, 0.0001247, 0.0001047, 0.00049276,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00285052, 0.00224013, 0.0018968, 0.0005851, 0.00279630,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00349418, 0.00242446, 0.0013760, 0.0011209, 0.00313963,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.00112744,-0.00236879,-0.0033683,-0.0019937,-0.00119652,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00035063,-0.00089967,-0.0010671,-0.0008354,-0.00035363,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00242197,-0.00593489,-0.0031439,-0.0024241,-0.00327633,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00068576,-0.00000240,-0.0020310, 0.0000505,-0.00031208,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089, 0.00137455,-0.00284561, 0.0007080, 0.0044206, 0.00083467,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112,-0.00162363,-0.00269368,-0.0019671, 0.0021800,-0.00109714,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00134522,-0.00062737, 0.0000368, 0.0038394, 0.00053143,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00240621, 0.00343822, 0.0005873, 0.0040161, 0.00247341,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00621278, 0.00635046, 0.0061748, 0.0069410, 0.00763389,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.00206761, 0.00381317,-0.0006221, 0.0020894, 0.00209362,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00496162, 0.00799323, 0.0070923, 0.0039266, 0.00569553,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137, 0.00849360, 0.00939034, 0.0088453, 0.0060628, 0.00671598,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00682157, 0.00319763, 0.0052594, 0.0047662, 0.00492950,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00339525, 0.00243986, 0.0014269, 0.0023346, 0.00254306,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00436299, 0.00139783, 0.0047457, 0.0047161, 0.00475126,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00576969, 0.00686361, 0.0049104, 0.0051040, 0.00332653,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00232949, 0.00498181, 0.0047109, 0.0057503, 0.00104020,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00742573, 0.00588469, 0.0026920, 0.0053963, 0.00266288,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00905082, 0.00991658, 0.0070470, 0.0085300, 0.00891714,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171, 0.00206721, 0.00361383, 0.0004503, 0.0024483,-0.00154030,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296, 0.00222048, 0.00212021,-0.0010204,-0.0012465,-0.00220056,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069, 0.00340123, 0.00477630, 0.0037560, 0.0047842, 0.00393220,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00183569, 0.00348355,-0.0004791, 0.0016785, 0.00153881,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.00168485, 0.00292898, 0.0023417, 0.0055764, 0.00398472,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00340103,-0.00038308, 0.0027106,-0.0010624, 0.00196351,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891, 0.00277652, 0.00302162, 0.0006909,-0.0001249, 0.00285063,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00329014, 0.00223785,-0.0059040,-0.0044525, 0.00412517,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.00560657, 0.00650892, 0.0007278, 0.0030725, 0.00497192,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.00629822, 0.00832034,-0.0045962, 0.0034013, 0.00730457,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.00631486, 0.00752641,-0.0026442, 0.0044241, 0.00852253,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774, 0.00478629, 0.00667328,-0.0002671, 0.0032219, 0.00441947,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.00175969, 0.00483681,-0.0019869, 0.0047005, 0.00431304,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00188354, 0.00244089, 0.0023033, 0.0021638, 0.00162261,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.00098472, 0.00359661,-0.0002868, 0.0033488, 0.00283304,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901,-0.00092868, 0.00037470,-0.0016223, 0.0005163,-0.00012243,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572,-0.00177429,-0.00213813, 0.0001313, 0.0008564,-0.00165235,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271,-0.00021809,-0.00125436, 0.0003554, 0.0015328,-0.00118145,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.00292753, 0.00311251, 0.0018929, 0.0017033, 0.00353304,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00205471,-0.00177299,-0.0028650,-0.0014931,-0.00353931,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043,-0.00067743,-0.00228336,-0.0012321,-0.0020579,-0.00291729,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158,-0.00149078,-0.00071483,-0.0014400,-0.0017142,-0.00159199,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.00364924, 0.00011809,-0.0000460, 0.0014036, 0.00366184,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481,-0.00313776,-0.00182478,-0.0029671,-0.0010724, 0.00287338,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.00232973, 0.00430275, 0.0021071, 0.0059428, 0.00114043,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961,-0.00266546,-0.00083712, 0.0005409,-0.0006600,-0.00274278,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845,-0.00502851,-0.00349084,-0.0036121,-0.0012226,-0.00506542,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134,-0.00336764,-0.00204781,-0.0025751,-0.0011228,-0.00352211,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446,-0.00757962,-0.00495428,-0.0047493,-0.0030220,-0.00555059,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.00063992, 0.00198290, 0.0025792, 0.0056634, 0.00221057,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.00060092, 0.00094534, 0.0017394, 0.0046259, 0.00084083,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.00430073,-0.00539334,-0.0054753,-0.0042908,-0.00428166,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.00086943,-0.00145494,-0.0008694,-0.0007338, 0.00275226,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373, 0.00171288, 0.00116894, 0.0005155,-0.0004643, 0.00158802,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00134458,-0.00303139,-0.0018378,-0.0017370,-0.00278596,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.00085564,-0.00062228,-0.0008324,-0.0010137,-0.00046274,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.00096919, 0.00338327, 0.0020136,-0.0020505, 0.00133116,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.00358178, 0.00466813, 0.0066580, 0.0007134, 0.00586599,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096, 0.00220944, 0.00067764,-0.0008167,-0.0000084,-0.00000496,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.00461502, 0.00321813,-0.0015019, 0.0034116, 0.00343962,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816, 0.00581346, 0.00359951,-0.0027704, 0.0051329, 0.00116429,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931, 0.00427357, 0.00429919,-0.0014019, 0.0050704, 0.00373220,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00273269, 0.00345090,-0.0017470, 0.0043853, 0.00356547,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00301259, 0.00600176, 0.0043417, 0.0069342, 0.00577105,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.00221426,-0.00102646, 0.0000194,-0.0026279,-0.00577086,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918, 0.00260922, 0.00567970, 0.0010982, 0.0032815, 0.00301226,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00168573,-0.00260278,-0.0027053, 0.0005724, 0.00016422,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833, 0.00142406,-0.00155837, 0.0021047, 0.0006926, 0.00213322,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00248141,-0.00069078, 0.0003327,-0.0017451, 0.00060472,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.435953743913673, 0.00014410, 0.00139155,-0.0001159, 0.0014336,-0.00049792,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.435085574125251,-0.00620038,-0.00534883,-0.0076916,-0.0050758,-0.00521805,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.43422654296618,-0.00834547,-0.00783500,-0.0079356,-0.0099162,-0.00773872,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.433374822710591,-0.00774028,-0.00962186,-0.0109452,-0.0070473,-0.00770235,sell
