Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,1,0,2,0,1,2,1,1,2.58,2.44,2.82,1.17,5.33,-0.0117363,-0.0115475, 0.004560, 0.0048272, 0.0045998,sell
2010-06-22,0,0,2,0,0,1,1,1,1,0,2.51,2.82,4.69,5.31, 0.0062844, 0.0045536, 0.004554, 0.0044103, 0.0049243,buy
2010-06-23,0,2,0,0,0,1,1,0,1,2.51,2.82,2.79,2.97,1.82,-0.0086983,-0.0067349,-0.006735,-0.0074117, 0.0038037,sell
2010-06-24,0,4,0,0,0,1,1,0,3,0.95,1.08,1.02,4.24,3.62, 0.0186906, 0.0139425, 0.024618, 0.0181826, 0.0154372,buy
2010-06-25,0,1,2,0,0,1,1,1,3,3.29,1.16,3.74,3.14,0.46,-0.0003347, 0.0095365, 0.004663, 0.0105678, 0.0108525,buy
2010-06-26,0,2,3,0,0,1,1,1,4,4.73,5.74,5.43,2.65,2.5, 0.0142369, 0.0130004, 0.013441, 0.0142105, 0.0134411,buy
2010-06-27,0,2,2,1,0,0,1,0,2,2.98,1.82,3.24,2.58,2.56,-0.0046287,-0.0013866,-0.001155,-0.0013866, 0.0005608,sell
2010-06-28,0,0,3,0,0,1,0,2,0,2.67,4.47,5.42,0,2.97, 0.0046373, 0.0113996, 0.006527, 0.0046157,-0.0022958,buy
2010-06-29,0,0,2,1,1,0,2,1,0,0,4.98,3.84,1.23,3.34,-0.0034576,-0.0060110,-0.006115,-0.0033319,-0.0035173,sell
2010-06-30,1,0,2,0,1,1,2,1,0,0.65,4.69,1.52,2.74,1.74,-0.0071116,-0.0040098,-0.012056, 0.0028966,-0.0083187,sell
2010-07-01,1,0,2,0,1,2,0,1,0,3.3,3.15,2.6,0,3.35,-0.0275185,-0.0275185,-0.007446,-0.0207778,-0.0074462,sell
2010-07-02,0,0,2,1,1,0,0,1,0,2.97,0.26,0,2.58,3.72,-0.0191314,-0.0131719,-0.016483,-0.0202037,-0.0213093,sell
2010-07-03,2,0,2,1,0,1,0,1,0,4.3,2.65,2.89,0.91,0.22,-0.0026063, 0.0231125, 0.021793, 0.0266855, 0.0276699,buy
2010-07-04,1,0,2,1,0,0,1,0,0,2.62,0.37,0,2.49,2.84, 0.0174506, 0.0160755, 0.017887, 0.0129771, 0.0139318,buy
2010-07-05,0,1,1,0,0,2,1,1,0,1.56,0,0.88,3.22,1.97, 0.0016085,-0.0030526, 0.002512,-0.0174538,-0.0030526,sell
2010-07-06,0,0,1,0,0,3,0,1,0,2.44,2.95,2.49,0.84,2.89,-0.0111016,-0.0087596,-0.006045,-0.0087596,-0.0050159,sell
2010-07-07,0,1,0,0,1,1,2,0,1,0.16,2.84,2.62,2.31,2.97, 0.0105351, 0.0114835, 0.011952, 0.0056641, 0.0121993,buy
2010-07-08,0,1,0,2,1,1,1,2,2,3.51,2.65,3.73,5.79,0.36,-0.0099705,-0.0068247,-0.005974, 0.0029271, 0.0021826,sell
2010-07-09,0,2,0,2,1,1,1,0,1,4.21,0.3,3.9,2.24,4.15, 0.0017226, 0.0001049, 0.001723, 0.0017226, 0.0017226,buy
2010-07-10,0,3,0,3,1,1,1,1,2,8.12,4.7,8.26,3.6,2.95,-0.0096687,-0.0130403,-0.005451,-0.0096687,-0.0082461,sell
2010-07-11,0,2,1,3,1,1,2,1,0,5.84,3.74,3.53,2.93,4.48,-0.0207813,-0.0240075,-0.020510,-0.0240691,-0.0240075,sell
2010-07-12,0,3,0,3,1,2,2,0,0,3.33,5.92,3.8,3.16,3.41,-0.0052548, 0.0071858, 0.006852, 0.0153797, 0.0136898,buy
2010-07-13,0,0,2,2,1,1,0,0,0,0.31,5.53,3.37,0,2.84, 0.0207656, 0.0211638, 0.020853, 0.0224049, 0.0208528,buy
2010-07-14,1,0,0,3,2,0,0,0,0,2.51,4,2.77,2.67,0, 0.0045280, 0.0038389, 0.004971, 0.0058862, 0.0033958,buy
2010-07-15,2,0,0,1,0,0,0,0,0,0,0.61,0,0.73,2.95,-0.0070994,-0.0048815, 0.000103,-0.0069742,-0.0048815,sell
2010-07-16,1,0,1,2,2,1,0,0,0,2.49,3.18,2.95,0.46,0.37,-0.0028598, 0.0000984, 0.001805,-0.0036575,-0.0026450,sell
2010-07-17,0,0,2,0,1,2,0,0,0,2.87,0.35,1.77,2.77,1.77,-0.0271600,-0.0202890,-0.032441,-0.0324411,-0.0045321,sell
2010-07-18,0,1,2,2,0,1,2,0,0,2.74,2.79,5.39,2.6,3.32, 0.0142280, 0.0275563, 0.006670, 0.0147233, 0.0135013,buy
2010-07-19,0,0,4,1,0,1,1,1,0,0,5.63,3.67,2.44,3.15,-0.0292380,-0.0287773,-0.002000,-0.0282658,-0.0283323,sell
2010-07-20,0,1,4,0,0,1,0,1,1,2.06,5.28,2.34,0,3.88, 0.0137840, 0.0139075, 0.010107, 0.0139582, 0.0056215,buy
2010-07-21,0,2,1,0,0,1,0,0,2,2.7,3.66,2.65,2.22,2.47,-0.0104407,-0.0111003,-0.008432,-0.0059094,-0.0072773,sell
2010-07-22,0,0,0,0,0,1,0,0,2,0,0,0,2.62,5.81, 0.0211868, 0.0222071, 0.032963, 0.0238047, 0.0237047,buy
2010-07-23,0,0,0,0,0,1,0,1,2,2.49,2.7,2.44,0,1.33,-0.0005027, 0.0018367, 0.001295, 0.0016656,-0.0005027,sell
2010-07-24,0,1,0,0,1,1,1,0,0,2.58,0,0,2.74,0.52, 0.0067516, 0.0005104, 0.005737,-0.0132795, 0.0057869,buy
2010-07-25,0,1,1,0,1,2,0,2,0,3.07,0.66,2.4,2.1,3.03, 0.0076399, 0.0169936, 0.016994, 0.0168738, 0.0080864,buy
2010-07-26,0,0,2,1,1,1,1,2,0,1.56,2.51,1.91,2.84,2.95, 0.0041933, 0.0071235,-0.000882, 0.0087121, 0.0102095,buy
2010-07-27,0,0,0,3,1,0,2,0,0,2.97,2.42,4.66,3,2.58, 0.0008147, 0.0024638, 0.002209,-0.0039211, 0.0020803,buy
2010-07-28,1,0,0,3,1,2,0,0,0,4.61,3.27,5.67,0,0.64,-0.0068111,-0.0048243,-0.003743,-0.0069148,-0.0069148,sell
2010-07-29,1,0,0,2,2,0,0,0,0,0.59,1.71,1.15,0.45,0.1,-0.0068343,-0.0073590, 0.003542,-0.0134361,-0.0071999,sell
2010-07-30,3,0,0,2,3,1,0,0,0,2.9,3.39,2.88,2.7,2.61, 0.0103416, 0.0081641, 0.009501, 0.0076945, 0.0106563,buy
2010-07-31,3,0,0,1,0,1,1,0,0,1.35,4.17,0.94,0,0.29, 0.0003961,-0.0076065,-0.005716,-0.0040740,-0.0040740,sell
2010-08-01,1,0,0,3,0,0,1,0,0,2.65,0.52,0,2.47,1.43, 0.0014518, 0.0054866, 0.003715, 0.0043347, 0.0038844,buy
2010-08-02,1,0,1,2,0,2,0,1,0,2.84,2.38,2.72,1.26,3.44, 0.0048267, 0.0154401, 0.013987, 0.0154341, 0.0154401,buy
2010-08-03,1,0,2,1,1,0,2,0,0,0.27,2.97,2.5,2.77,4.08,-0.0046920,-0.0046920,-0.004790, 0.0026194,-0.0046920,sell
2010-08-04,1,2,0,1,1,0,1,2,1,3.28,2.79,2.85,2.77,5.17,-0.0045922,-0.0158688,-0.005304,-0.0081973,-0.0070940,sell
2010-08-05,1,0,0,1,1,0,0,1,0,1.9,1.54,0.82,0,2.97, 0.0150862, 0.0212731,-0.012097,-0.0118295, 0.0070131,buy
2010-08-06,1,1,0,1,2,0,0,0,4,5.27,0.52,4.87,2.51,5.08, 0.0037844,-0.0098131, 0.000141, 0.0037844,-0.0018833,sell
2010-08-07,1,1,1,1,2,0,0,0,4,4.61,3.43,4.15,0.84,1.72, 0.0037791,-0.0021483,-0.002089, 0.0068856,-0.0020888,sell
2010-08-08,1,1,1,2,2,0,0,2,0,4.45,1.12,3.73,0.47,3.56,-0.0024927,-0.0024689,-0.002581,-0.0058629,-0.0025812,sell
2010-08-09,1,2,1,2,2,0,1,2,0,1.23,5.71,5.32,2.44,4.29, 0.0072548, 0.0075411, 0.011249, 0.0120424, 0.0075081,buy
2010-08-10,1,0,2,2,3,1,2,0,0,2.28,6,5.24,2.67,4.53,-0.0057890, 0.0013131,-0.000547,-0.0015040,-0.0007573,sell
2010-08-11,1,0,0,2,3,2,0,0,0,0.71,3.42,1.95,2.42,2.7, 0.0126562, 0.0041555, 0.009120, 0.0169526, 0.0133024,buy
2010-08-12,2,0,0,1,3,0,0,0,0,2.97,0.74,2.62,0,0.85,-0.0094549,-0.0227107, 0.008037,-0.0094065,-0.0117037,sell
2010-08-13,2,0,1,1,3,0,0,0,0,3.04,3.01,1.51,2.95,2.47, 0.0058673, 0.0020464, 0.004502, 0.0058673, 0.0002132,buy
2010-08-14,0,1,1,1,0,0,0,0,0,3.1,0,1.44,0,0,-0.0037267,-0.0037267, 0.000626,-0.0054823,-0.0058499,sell
2010-08-15,0,1,1,2,0,2,0,0,0,1.33,2.77,2.95,2.67,2.58,-0.0071262,-0.0071262,-0.006210, 0.0005767,-0.0071262,sell
2010-08-16,0,0,2,0,0,0,2,0,1,0.38,2.92,2.42,2.97,2.4,-0.0014053, 0.0017890, 0.004949,-0.0007048, 0.0043566,buy
2010-08-17,0,2,1,0,0,0,1,2,1,2.94,2.97,2.47,1.31,2.77,-0.0039075,-0.0039075, 0.000774,-0.0161654,-0.0240759,sell
2010-08-18,0,0,1,0,0,0,0,1,0,0.6,0,0,2.92,0, 0.0111246, 0.0084443, 0.009240, 0.0083895, 0.0083895,buy
2010-08-19,0,0,1,0,0,0,0,1,3,3.97,2.49,2.97,0,1.68, 0.0018338, 0.0008447,-0.030788,-0.0018496,-0.0269041,sell
2010-08-20,0,0,1,0,0,0,1,0,3,5.74,0.25,0,2.7,2.6,-0.0147328,-0.0069134,-0.007849,-0.0068732,-0.0060996,sell
2010-08-21,0,0,1,0,0,1,0,1,0,4.87,0,1.16,0,0, 0.0002799, 0.0208183, 0.024088, 0.0226433, 0.0026867,buy
2010-08-22,0,1,1,0,0,1,0,2,0,2.57,2.53,2.82,0,2.42,-0.0292845,-0.0389101,-0.026127,-0.0267855,-0.0299089,sell
2010-08-23,0,1,2,0,0,1,2,0,0,0.4,2.53,2.67,3.5,2.89, 0.0115087, 0.0107035, 0.011509, 0.0063092, 0.0015253,buy
2010-08-24,1,0,2,0,0,3,0,0,0,2.79,2.65,2.42,4.48,1.33, 0.0183300, 0.0227233, 0.022386, 0.0343486, 0.0212940,buy
2010-08-25,0,0,1,2,0,1,0,0,0,0,0,0,3.77,2.72, 0.0060029, 0.0033193, 0.008580, 0.0107566, 0.0056068,buy
2010-08-26,2,0,0,1,0,2,0,0,0,2.67,0.14,0.79,4.41,0, 0.0065369, 0.0013490, 0.021369, 0.0009096, 0.0276807,buy
2010-08-27,2,0,0,0,1,2,0,0,0,2.16,2.79,3,0.45,2.82, 0.0067111, 0.0021019,-0.004617,-0.0046100,-0.0014405,sell
2010-08-28,0,0,0,0,2,0,1,0,0,2.72,0,0,2.89,0.79,-0.0077070,-0.0058992,-0.007707,-0.0163530,-0.0077070,sell
2010-08-29,0,0,0,0,1,2,0,1,0,2.79,2.97,2.51,0.82,0, 0.0080213,-0.0250129,-0.016137,-0.0250129,-0.0118061,sell
2010-08-30,0,0,0,1,0,0,2,0,0,0,2.89,2.67,0,2.56,-0.0010138,-0.0009983,-0.002442,-0.0017123, 0.0009508,sell
2010-08-31,0,0,1,1,0,1,2,2,1,2.4,1.8,2.96,2.7,2.84, 0.0038683,-0.0182614, 0.003379, 0.0038280, 0.0038280,sell
2010-09-01,0,1,1,0,0,1,1,2,1,0.58,2.79,2.06,3.01,3.85,-0.0079474,-0.0052276,-0.003420,-0.0052276,-0.0034152,sell
2010-09-02,0,4,0,0,0,1,1,0,0,0.72,0,0,3.92,3.95,-0.0034745,-0.0077234,-0.005075,-0.0077234,-0.0007398,sell
2010-09-03,0,3,0,0,0,1,1,0,2,3.58,2.84,2.53,4.63,1.73, 0.0130750, 0.0112696, 0.013030, 0.0130750, 0.0114975,buy
2010-09-04,0,1,1,1,0,1,1,0,1,4.56,0,0.43,1.42,3.03, 0.0084384, 0.0084384, 0.007781, 0.0076619, 0.0088037,buy
2010-09-05,0,3,0,3,0,0,1,0,1,5.84,2.62,3.23,2.88,0, 0.0014703, 0.0016275, 0.003197, 0.0013866, 0.0025219,buy
2010-09-06,0,1,2,2,0,0,0,1,0,2.56,3.14,4.6,0,2.95, 0.0106214, 0.0059360,-0.000790,-0.0011741,-0.0007495,buy
2010-09-07,0,1,0,4,1,0,1,1,0,3.85,4.26,5.36,2.58,2.47, 0.0149918, 0.0126298, 0.012630, 0.0149918, 0.0126538,buy
2010-09-08,0,1,0,2,0,1,1,0,0,0.57,2.97,2.2,2.84,3,-0.0021147, 0.0058571,-0.007478,-0.0034989,-0.0034989,sell
2010-09-09,0,1,0,3,2,1,0,0,0,2.95,5.41,3.46,2.87,0, 0.0015846, 0.0020899, 0.005707, 0.0072504, 0.0003354,buy
2010-09-10,1,0,1,2,0,0,0,0,0,2.92,1.12,0.53,0,2.84, 0.0051005, 0.0066072, 0.010798, 0.0015970, 0.0011893,buy
2010-09-11,1,1,0,4,0,0,0,1,0,2.67,3.33,2.87,3.05,0, 0.0012962, 0.0088040, 0.004390, 0.0088040, 0.0058447,buy
2010-09-12,0,0,2,1,0,1,0,1,0,0,3.11,2.79,0.41,2.7,-0.0075011,-0.0068993, 0.001211,-0.0089855,-0.0079843,sell
2010-09-13,0,2,0,0,0,1,2,1,1,2.67,2.82,2.95,3.16,2.95, 0.0080329, 0.0093175, 0.005812, 0.0087442, 0.0080329,buy
2010-09-14,0,0,0,0,0,1,2,2,0,0,0,0,2.87,3.03, 0.0007158, 0.0004617, 0.000462, 0.0018910,-0.0018170,buy
2010-09-15,0,0,0,0,0,0,2,3,2,2.58,2.82,2.62,3.96,1.42, 0.0079287, 0.0171992, 0.018536, 0.0173577, 0.0175208,buy
2010-09-16,0,0,0,0,0,0,2,2,2,2.62,0.27,0.21,4.32,0.33, 0.0008298,-0.0095303,-0.015049, 0.0015817,-0.0111143,sell
2010-09-17,0,0,0,0,0,1,2,1,1,1.36,0,0,1.48,3.01, 0.0083738, 0.0075636, 0.009077, 0.0080295, 0.0111506,buy
2010-09-18,0,0,0,0,0,1,1,3,1,2.92,2.72,2.92,3.94,0.27,-0.0041750, 0.0152784, 0.013944, 0.0147574, 0.0144273,buy
2010-09-19,0,1,0,0,0,0,2,1,1,0,2.84,2.74,2.25,1.14, 0.0002585, 0.0006590,-0.001496,-0.0046923, 0.0006590,sell
2010-09-20,1,1,0,0,0,2,0,1,0,2.58,2.77,2.42,0.8,2.65, 0.0072504, 0.0043605, 0.007163, 0.0109885, 0.0129421,buy
2010-09-21,0,1,1,0,0,0,0,1,0,0,0,0,3.06,2.89, 0.0074423, 0.0086826, 0.007442,-0.0028226, 0.0086826,buy
2010-09-22,2,0,1,1,0,1,0,1,0,0.57,0.19,0.14,3.28,2.7,-0.0051108,-0.0001633,-0.010786,-0.0061779, 0.0119514,sell
2010-09-23,2,0,1,1,0,1,0,0,0,2.7,2.87,2.84,1.15,0, 0.0006056,-0.0012478, 0.000294, 0.0006059, 0.0001653,sell
2010-09-24,0,0,1,1,1,0,1,0,0,2.53,0.24,0,2.67,0.09, 0.0216541, 0.0229972, 0.021654, 0.0053263, 0.0213357,buy
2010-09-25,0,0,2,0,1,2,0,1,0,2.77,3.37,2.92,0,2.74,-0.0197828,-0.0197828, 0.005800,-0.0197828, 0.0056716,sell
2010-09-26,0,0,2,0,1,0,2,0,0,0,3.59,2.86,2.49,0, 0.0023897,-0.0082384, 0.000634, 0.0016327,-0.0117999,sell
2010-09-27,0,0,2,1,1,0,2,2,1,1.79,2.67,2.35,0.16,2.97, 0.0176256, 0.0187552, 0.018755, 0.0335964, 0.0040302,buy
2010-09-28,0,0,3,2,0,0,0,2,1,2.87,3.96,3.63,0.27,1.42, 0.0086839, 0.0099379, 0.008580, 0.0051817, 0.0086839,buy
2010-09-29,0,0,3,1,1,1,0,0,0,0,2.39,0.92,2.74,2.89,-0.0013136, 0.0005485,-0.002972,-0.0144367,-0.0038171,sell
2010-09-30,0,2,3,1,2,1,1,0,2,3.59,6.18,3.94,2.93,3.75, 0.0033520, 0.0033520, 0.006567, 0.0065667, 0.0251065,buy
2010-10-01,0,1,3,1,2,1,1,0,0,5.47,5.62,2.65,4.8,2.95, 0.0093503, 0.0065738,-0.004117, 0.0062432, 0.0109027,buy
2010-10-02,0,2,2,2,2,1,1,0,1,4.5,7.5,7.61,2.97,4.76,-0.0102889,-0.0037409,-0.010396,-0.0079554,-0.0081264,sell
2010-10-03,0,0,4,1,2,1,1,0,1,0.4,4.65,6.42,3.9,0.77,-0.0136617,-0.0136617,-0.001153,-0.0136617,-0.0115296,sell
2010-10-04,0,0,2,2,3,1,1,1,0,2.34,3.61,5.99,0.25,3.02, 0.0011332, 0.0033945, 0.001592, 0.0043787, 0.0012782,buy
2010-10-05,0,0,2,0,0,0,1,1,0,0,0.85,3,2.97,2.84, 0.0085522, 0.0041791, 0.002026,-0.0013783, 0.0003147,buy
2010-10-06,0,0,2,1,2,1,1,0,0,2.49,3.4,5.3,2.95,2.67, 0.0005245,-0.0043107,-0.004692, 0.0079959,-0.0075407,sell
2010-10-07,0,0,3,0,0,1,0,0,0,2.79,0.59,2.51,2.82,0,-0.0138646,-0.0243003,-0.020484,-0.0104578,-0.0011551,sell
2010-10-08,1,1,3,2,0,0,0,0,0,3.32,3.03,4.68,0,2.34, 0.0134063, 0.0134504, 0.013476, 0.0087374, 0.0118603,buy
2010-10-09,2,0,5,0,0,1,0,0,0,2.62,3.39,5.21,2.93,0.48,-0.0309126,-0.0211763,-0.009748, 0.0089585, 0.0146038,sell
2010-10-10,1,2,3,0,0,2,0,0,1,5.92,3.21,4.8,2.97,1.21,-0.0167286,-0.0177358, 0.017717, 0.0172396, 0.0243672,sell
2010-10-11,0,0,3,0,0,3,1,0,0,0.65,0.43,2.62,5.84,2.98, 0.0055332, 0.0283764, 0.004671, 0.0290430, 0.0099618,buy
2010-10-12,0,0,2,0,0,2,2,1,2,2.38,3.11,4.69,2.94,2.47, 0.0141815, 0.0025631, 0.018131, 0.0033958, 0.0053399,buy
2010-10-13,0,0,2,0,0,0,2,3,2,1.71,0.99,5.82,3.05,2.42, 0.0203646, 0.0206189, 0.032779, 0.0172286, 0.0047247,buy
2010-10-14,0,0,2,0,0,0,1,1,0,2.74,0.56,2.62,2.77,0,-0.0032255,-0.0006714, 0.005930,-0.0018374, 0.0007771,buy
2010-10-15,0,0,2,0,0,1,0,2,1,2.92,3.22,4.9,0,2.58,-0.0001723, 0.0060125, 0.000628, 0.0024373, 0.0002468,buy
2010-10-16,0,1,2,1,0,0,2,0,2,0.24,4.35,4.4,2.82,1.7, 0.0021288, 0.0050972, 0.003171, 0.0021288, 0.0021288,buy
2010-10-17,1,1,2,2,0,2,0,0,0,3.76,6.77,4.62,0,0,-0.0141952,-0.0214201,-0.016297,-0.0235561,-0.0236807,sell
2010-10-18,1,3,2,2,0,1,0,0,0,3.34,4.27,3.73,1.19,2.89,-0.0041446,-0.0034287, 0.006787, 0.0068206, 0.0069444,buy
2010-10-19,1,2,3,2,0,0,0,0,0,1.71,2.57,3.71,2.97,2.77, 0.0091012, 0.0079781, 0.006834, 0.0079781, 0.0029521,buy
2010-10-20,3,1,4,2,0,1,0,0,0,3.12,5.19,4.23,2.74,1.55, 0.0046842, 0.0159384, 0.005708, 0.0183970, 0.0180998,buy
2010-10-21,1,0,2,3,0,0,1,0,0,2.56,3,0.61,2.95,3.17, 0.0028399,-0.0004686, 0.005708, 0.0011239,-0.0043293,buy
2010-10-22,1,0,2,0,0,2,0,1,0,2.95,5.21,2.63,0,1.01, 0.0147192, 0.0106535, 0.011925, 0.0128761, 0.0118147,buy
2010-10-23,3,0,1,0,2,1,2,1,0,0.31,4.6,1.57,2.97,5.22, 0.0044048, 0.0018463,-0.001103, 0.0044048, 0.0013852,sell
2010-10-24,3,0,2,0,2,0,2,1,1,0.22,3.04,2.49,1.21,3.63,-0.0106009,-0.0026951,-0.017754,-0.0182513,-0.0079185,sell
2010-10-25,3,0,2,1,0,0,0,2,1,2.4,4.19,2.77,3.79,2.28, 0.0021842, 0.0029118, 0.002729,-0.0048132, 0.0022279,buy
2010-10-26,3,0,4,2,0,0,0,0,0,0,3.47,0.34,3.87,5.83, 0.0063161, 0.0054172, 0.003625, 0.0042175, 0.0034407,buy
2010-10-27,3,1,5,0,0,0,0,0,2,2.77,5,3.99,3.18,5.54,-0.0041554, 0.0001179,-0.009393,-0.0011356, 0.0143824,sell
2010-10-28,1,2,3,0,0,0,0,0,0,2.65,0.41,2.92,2.89,3.98, 0.0078531,-0.0077096, 0.009234,-0.0035104, 0.0055063,buy
2010-10-29,1,2,1,1,0,0,0,0,0,2.72,2.38,4.13,0,0.49, 0.0056939, 0.0157039, 0.011468, 0.0141096, 0.0112410,buy
2010-10-30,1,1,3,0,0,0,0,0,2,0,2.42,3.29,2.72,2.53,-0.0039923, 0.0025605,-0.003992,-0.0039923,-0.0034218,sell
2010-10-31,0,0,1,2,1,0,0,0,1,2.58,2.79,3.74,0,0.86, 0.0098225, 0.0074941, 0.010445, 0.0214121, 0.0074941,buy
2010-11-01,0,0,0,1,1,0,0,2,0,0.71,0,1.87,2.49,0.69,-0.0012045,-0.0087788,-0.000306,-0.0004189,-0.0038538,sell
2010-11-02,0,0,0,1,2,0,2,1,0,2.84,2.42,1.24,2.28,3.04,-0.0033058, 0.0129052,-0.009381, 0.0107270, 0.0170469,buy
2010-11-03,0,1,1,1,2,1,1,0,0,4.13,1.03,2.42,2.77,2.49, 0.0007895,-0.0014546,-0.006978, 0.0082348,-0.0031655,sell
2010-11-04,0,2,1,2,0,1,0,0,1,4.45,5.72,0.79,0,2.58, 0.0002879, 0.0073905, 0.004945, 0.0103751, 0.0048131,buy
2010-11-05,1,3,2,2,0,0,0,0,1,4.4,5.62,3.6,2.4,0, 0.0098214, 0.0138726, 0.014567, 0.0145671, 0.0149955,buy
2010-11-06,1,4,2,0,0,0,0,0,2,3.68,3.83,5.86,0,2.89, 0.0258870, 0.0291303, 0.021303, 0.0281503, 0.0277610,buy
2010-11-07,0,3,0,0,0,2,0,0,2,3.93,0.93,5.44,3.68,0, 0.0177924, 0.0063034, 0.023684, 0.0172672, 0.0177924,buy
2010-11-08,0,1,0,1,0,2,1,0,2,0.34,0.66,1.06,5.41,2.49, 0.0009222,-0.0150914,-0.003467, 0.0030729,-0.0047425,sell
2010-11-09,0,0,0,1,0,1,1,2,2,2.42,2.92,3.27,4.58,2.87, 0.0068118, 0.0103861, 0.017494, 0.0118226, 0.0096739,buy
2010-11-10,0,1,0,1,0,1,1,1,0,2.97,0,0.5,0.41,2.6,-0.0036019,-0.0014904,-0.005611,-0.0036019,-0.0036019,sell
2010-11-11,0,1,0,1,0,1,0,3,1,3.18,2.92,3.04,2.92,2.2, 0.0061625,-0.0148717,-0.017499, 0.0049884,-0.0144440,sell
2010-11-12,0,1,0,1,0,0,2,0,1,0.39,2.51,3.75,0.45,0,-0.0229697, 0.0039966, 0.000900, 0.0008996,-0.0058273,sell
2010-11-13,1,1,0,1,0,2,1,0,1,1.11,2.58,2.5,0,2.97,-0.0009673, 0.0000721, 0.004840, 0.0048395, 0.0006979,buy
2010-11-14,1,2,0,1,0,2,0,0,0,3.01,0.92,4.01,2.44,0, 0.0134560, 0.0077475, 0.008505, 0.0100434, 0.0136353,buy
2010-11-15,0,2,1,1,0,0,1,0,0,0.65,0,1.24,2.73,0.3,-0.0070435,-0.0058633,-0.015726,-0.0046636,-0.0060430,sell
2010-11-16,2,2,0,2,0,1,1,0,0,3.46,2.89,3.87,3.66,2.47, 0.0008820, 0.0127371, 0.019363, 0.0193626, 0.0193626,buy
2010-11-17,1,1,1,2,0,0,2,0,0,3.54,0,1.5,3.2,2.95, 0.0301899, 0.0197196, 0.017283, 0.0310211, 0.0306410,buy
2010-11-18,0,1,0,2,1,2,2,1,0,2.21,2.44,1.73,2,2.87,-0.0032822, 0.0015923,-0.001757, 0.0007140, 0.0008662,sell
2010-11-19,0,1,0,2,1,2,2,1,0,3.32,1.55,4.21,2.96,0.32,-0.0010860,-0.0057194,-0.002140,-0.0018439,-0.0010556,sell
2010-11-20,0,1,0,1,1,0,2,0,0,0.78,2.51,3.85,0,0.09,-0.0072901,-0.0012337,-0.002256,-0.0012337,-0.0009381,sell
2010-11-21,0,1,0,2,1,0,0,2,1,3.37,2.6,3.92,2.6,2.67, 0.0045194, 0.0091707, 0.007002, 0.0110099, 0.0079750,buy
2010-11-22,0,1,1,1,0,0,0,0,0,0.7,0,1.14,2.38,0, 0.0142136, 0.0151316, 0.014214, 0.0121292, 0.0107799,buy
2010-11-23,0,3,1,2,0,0,0,0,3,2.98,2.99,3.42,3.13,2.92, 0.0018135, 0.0067001,-0.007998, 0.0018877,-0.0011161,sell
2010-11-24,0,2,2,1,0,2,0,0,2,3.24,1.46,1.13,1.09,3.16,-0.0088895,-0.0018202,-0.006574,-0.0065740,-0.0025900,sell
2010-11-25,0,4,2,2,0,2,0,1,3,3.87,5.72,2.5,0.28,3.97,-0.0020633,-0.0037878,-0.002576, 0.0069172,-0.0082945,sell
2010-11-26,0,4,2,2,0,2,0,1,3,3.98,5.03,4.5,2.62,3.3, 0.0119300, 0.0185690, 0.020393, 0.0243602, 0.0210990,buy
2010-11-27,0,1,2,3,1,2,0,2,2,3.61,3.85,5.84,0.27,2.22,-0.0006797, 0.0089640, 0.000293, 0.0018562, 0.0018562,buy
2010-11-28,0,1,0,3,1,2,0,3,3,5.16,1.76,6.18,2.88,6.35, 0.0015572, 0.0046770, 0.001557, 0.0084373,-0.0020241,buy
2010-11-29,0,0,0,1,1,2,1,2,1,0.85,0.73,1.38,3.56,3.41, 0.0134724, 0.0121266, 0.014307, 0.0201221, 0.0217659,buy
2010-11-30,0,0,0,1,2,3,0,3,1,3.05,2.53,2.95,4.47,4.79,-0.0033923,-0.0010482,-0.001047, 0.0071363, 0.0149546,buy
2010-12-01,0,0,1,0,0,2,1,1,0,2.4,0,0,2.97,4.49, 0.0004535, 0.0004535,-0.001104,-0.0120897, 0.0050835,buy
2010-12-02,1,1,0,2,0,3,0,1,0,2.56,2.58,2.82,5.16,4.33,-0.0049269, 0.0190478, 0.017567, 0.0236124, 0.0015457,buy
2010-12-03,0,0,2,0,0,2,0,1,0,0,2.6,2.34,1.65,1.26,-0.0052325,-0.0023828,-0.005392,-0.0032762,-0.0024636,sell
2010-12-04,1,2,0,0,0,3,0,1,1,2.87,2.36,2.67,4.19,3.62, 0.0099644, 0.0099644, 0.007940, 0.0099644, 0.0099644,buy
2010-12-05,1,0,0,0,0,3,1,1,0,0,0,0,2.93,1.4, 0.0033583, 0.0017875,-0.000804,-0.0033827, 0.0017875,sell
2010-12-06,0,0,0,0,0,3,1,2,2,2.97,2.38,2.7,3.21,1.5, 0.0057632, 0.0057632, 0.006134, 0.0074089, 0.0008317,buy
2010-12-07,0,0,0,0,0,3,1,2,0,2.51,0,0,3.73,4.01, 0.0035523, 0.0112276, 0.002403,-0.0098496, 0.0089141,buy
2010-12-08,0,0,0,0,0,3,2,3,0,1.77,2.56,1.12,1.16,3.94, 0.0098667, 0.0199558, 0.012550, 0.0125722, 0.0175024,buy
2010-12-09,0,0,0,0,0,3,1,4,1,2.95,1.52,2.82,4.19,4.04,-0.0030972,-0.0059799,-0.000332,-0.0066884,-0.0038573,sell
