Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,3.58,0,0.02,1.08,0,0,0,0.03,2.26,1.08,0.03,1.34,0,-0.001310202,-0.002024866,-0.0031732,-0.00172746,-0.003169019,sell
2010-06-07,4.83,0,0.11,1.74,0,0,0,0.13,3.08,1.79,0.08,1.86,0,-0.004176992,-0.005554916,-0.0079664,-0.00411654,-0.004119593,sell
2010-06-08,4.64,0,0.57,2.77,0,0,0,0.4,2.6,2.96,0.21,2.61,0,-0.006918346,-0.006460648,-0.0086280,-0.00646065,-0.005630985,sell
2010-06-09,4.22,0,3.06,3,0,0,0,1.38,4.08,3.82,0.56,3.2,0,-0.005625446,-0.005444048,-0.0049031,-0.00535144,-0.002807188,sell
2010-06-10,3.42,0,3.18,1.97,0.02,0,0,4.5,3.53,4.93,1.6,3.03,0,-0.002546293,-0.003604311, 0.0032681,-0.00044965,-0.001095422,sell
2010-06-11,2.33,0,1.94,1.24,0.03,0,0,5.21,1.05,3.6,2.98,3.12,0, 0.000540283,-0.002514224, 0.0027839, 0.00142585,-0.001431996,buy
2010-06-12,2.15,0,5.12,0.76,0.05,0,0,1.87,1.85,1.06,1.92,5.12,0,-0.001090290,-0.003014680,-0.0014110,-0.00325344,-0.003883816,sell
2010-06-13,2.3,0,5.98,0.02,0.08,0,0,0.61,2.97,0.85,0.69,4.48,0,-0.000507270,-0.002591726,-0.0000536,-0.00259173,-0.002591726,sell
2010-06-14,2.94,0,3.86,0.05,0.15,0,0,0,1.38,2.42,0.15,3.05,0,-0.005126685, 0.001723765, 0.0009748, 0.00252293,-0.001177842,buy
2010-06-15,3,0,3.32,0.13,0.26,0,0,0,0.13,3,0.26,3.32,0,-0.004731770, 0.001350388, 0.0016089, 0.00349685,-0.000624848,buy
2010-06-16,2.37,0,2.17,0.38,0.45,0,0,0,0.38,1.27,0.45,3.27,0,-0.005459106,-0.003315448,-0.0045200,-0.00250876,-0.004769618,sell
2010-06-17,1.48,0,2.7,1.08,0.78,0,0,0,1.08,0.07,0.78,4.11,0,-0.006087399,-0.005976919,-0.0066573,-0.00643230,-0.007385415,sell
2010-06-18,1.01,0,2.95,2.97,1.37,0,0,0,2.97,0.16,1.37,3.8,0, 0.000000028,-0.000981179, 0.0012390,-0.00164350, 0.003361319,buy
2010-06-19,0.89,0,1.1,2.81,2.36,0,0,0,2.79,0.38,2.36,1.63,0, 0.000326604, 0.000803968, 0.0003266, 0.00253560, 0.004004121,buy
2010-06-20,0.9,0.06,0,1.02,2.97,0,0,0,1.04,0.9,2.97,0.04,0,-0.012262970,-0.012666627,-0.0122630,-0.01193813,-0.011902914,sell
2010-06-21,2.14,0.2,0,0.17,2.16,0,0,0,0.26,2.14,2.16,0.11,0, 0.006959888, 0.004429870, 0.0069599, 0.00708191, 0.006959888,buy
2010-06-22,2.97,0.67,0,0.73,1.25,0,0,0,1.15,2.97,1.25,0.25,0,-0.000686887, 0.004344264,-0.0041880,-0.00485890,-0.000758764,sell
2010-06-23,1.79,2.3,0,3.56,0.73,0,0,0,5.25,1.79,0.73,0.61,0,-0.006844784,-0.006728760,-0.0047901,-0.00684478,-0.006844784,sell
2010-06-24,1.3,2.95,0,3.55,0,0,0,0,5.01,1.3,0,1.49,0.06,-0.006532317,-0.005373954,-0.0039643,-0.00653232,-0.006846783,sell
2010-06-25,2.97,1.13,0,3.21,0,0.02,0.02,0,1.11,2.97,0.02,3.23,0.2,-0.004175482,-0.004192803,-0.0041928,-0.00524050,-0.001703506,sell
2010-06-26,1.99,0.06,0,4.03,0,0.02,0.02,0,0,1.99,0.02,4.09,0.57,-0.006352118,-0.004062104,-0.0063521,-0.00613379,-0.006748283,sell
2010-06-27,0,0.16,0,3.99,0,0.02,0.05,0,0,0,0.05,4.15,1.67,-0.002738018, 0.001662315, 0.0009463, 0.00123783, 0.004607722,buy
2010-06-28,0,0.45,0,0.75,0,0.03,0.13,0,0,0,0.13,1.2,3,-0.000391562,-0.000391562, 0.0014038,-0.00039156,-0.000558913,buy
2010-06-29,0,1.32,0,0,0,0.03,0.4,0,0,0.02,0.4,1.3,1.77,-0.003192625,-0.004774825,-0.0026788,-0.00329500,-0.003295001,sell
2010-06-30,0,3.07,0,0,0,0.04,1.47,0,0,0.12,1.47,2.95,0.63, 0.001797430,-0.000975360,-0.0011469,-0.00028310, 0.000620566,sell
2010-07-01,0.06,3.21,0,0,0,0.05,3.08,0,0.06,0.85,3.08,2.36,0.05,-0.009422463,-0.009811609,-0.0036254,-0.00958798,-0.009254345,sell
2010-07-02,0.19,3.85,0,0,0,0.06,1.7,0,0.19,3.02,1.7,0.83,0.06,-0.002317117,-0.000887651, 0.0032648, 0.00348249, 0.001442639,buy
2010-07-03,0.62,1.57,0,0,0,0.07,0.27,0,0.62,1.57,0.27,0,0.07, 0.004525360, 0.002288347, 0.0059680, 0.00279162, 0.008040896,buy
2010-07-04,2.03,0.27,0.11,0,0,0.08,0.37,0,2.14,0.27,0.37,0,0.08,-0.002088460, 0.001470881,-0.0020848,-0.00208846, 0.001470881,sell
2010-07-05,3,0.66,0.83,0.02,0,0.09,0.53,0,3.83,0.68,0.53,0,0.09,-0.000593299,-0.000398987,-0.0010489,-0.00031598,-0.000915058,sell
2010-07-06,1.31,1.58,2.91,0.06,0,0.11,0.73,0,4.2,1.66,0.73,0,0.11,-0.000003348, 0.000559929,-0.0000033, 0.00023522,-0.001123660,buy
2010-07-07,0,2.97,1.48,0.16,0,0.16,1.02,0,1.38,3.23,1.05,0,0.13,-0.003068516,-0.006063220,-0.0018891,-0.00171134,-0.004851483,sell
2010-07-08,0.02,2.28,0.59,0.45,0,0.24,1.44,0.01,0.01,3.32,1.53,0.02,0.15, 0.001763171,-0.001943155, 0.0053777, 0.00428206, 0.000073300,buy
2010-07-09,0.06,0.94,3.12,1.26,0,0.48,2.01,0.03,0.03,5.15,2.32,0.23,0.17, 0.001803474,-0.002846239, 0.0005434, 0.00032767, 0.001531696,buy
2010-07-10,0.17,0,3.47,3,0,1.21,2.79,0.06,0.11,5.47,3.8,1.12,0.2, 0.000368864, 0.000250610,-0.0005312,-0.00123172,-0.001801560,sell
2010-07-11,0.49,0.12,3.09,2.44,0,3.15,2.97,0.11,0.37,2.44,5.89,3.44,0.23,-0.000057305, 0.000446353, 0.0015792,-0.00519839, 0.003928440,buy
2010-07-12,1.34,0.69,1.98,0.86,0,2.92,2.28,0.21,1.27,0.86,4.93,2.95,0.27, 0.004483568, 0.002687967, 0.0027502,-0.00084090, 0.002750165,buy
2010-07-13,3,2.97,1.01,0,0,1.18,1.65,0.4,4.38,0,2.52,3,0.31,-0.008601158,-0.008574108,-0.0077109,-0.00882302,-0.007955614,sell
2010-07-14,2.32,2.1,2.67,0,0,0.36,1.18,0.77,5.54,0,1.18,2.32,0.36,-0.004746914,-0.004746914,-0.0023898,-0.00468061,-0.007467355,sell
2010-07-15,0.84,0,2.97,0,0,0.41,0.85,1.5,4.47,0,0.85,0.84,0.41,-0.007165729,-0.007304943,-0.0071657,-0.00758272,-0.010505107,sell
2010-07-16,0,0,1.23,0,0,0.47,0.61,2.84,4.05,0.02,0.61,0,0.47,-0.004949050,-0.001202678, 0.0005879,-0.00128111,-0.006296186,sell
2010-07-17,0,0.12,0.04,0,0,0.55,0,3,3,0.04,0,0.12,0.55,-0.000418452, 0.001625541, 0.0010720,-0.00521305,-0.000160923,buy
2010-07-18,0,0.53,0.1,0,0,0.62,0,1.62,1.62,0.1,0,0.53,0.62, 0.002279938, 0.002279938,-0.0009565,-0.00041227,-0.000956472,buy
2010-07-19,0.12,2.32,0.23,0,0.02,0.71,0,0.85,0.97,0.23,0.02,2.32,0.71, 0.001613649, 0.001046012,-0.0056881, 0.00104462, 0.000224255,buy
2010-07-20,0.54,2.95,0.61,0,0.04,0.8,0,0,0.54,0.59,0.04,2.97,0.8, 0.006228286, 0.006203257, 0.0009869, 0.00619191, 0.003631406,buy
2010-07-21,2.4,0.87,1.48,0,0.1,0.92,0,0,2.4,1.42,0.1,0.93,0.92,-0.003644555,-0.003008295,-0.0026185,-0.00341959,-0.003377623,sell
2010-07-22,2.97,0,3.18,0,0.24,1.03,0,0,2.97,3.04,0.24,0.14,1.03,-0.006018577,-0.006457040,-0.0064570,-0.00498246,-0.002832215,sell
2010-07-23,0.83,0,3.03,0.02,0.53,1.17,0,0,0.83,2.71,0.53,0.34,1.17,-0.003674149,-0.004458422,-0.0046802,-0.00162584,-0.004458422,sell
2010-07-24,0,0.06,2.11,0.09,1.15,1.31,0,0,0.06,1.38,1.15,0.82,1.31, 0.003733236, 0.000134090, 0.0021276, 0.00248013, 0.003978234,buy
2010-07-25,0,0.15,2.36,0.33,2.42,1.47,0,0.09,0.22,0.75,2.4,1.96,1.49,-0.003397824,-0.003206607,-0.0010031,-0.00324232, 0.003772422,sell
2010-07-26,0.05,0.38,3.76,1.21,3,1.64,0,0.23,0.58,1.97,2.97,3.08,1.67,-0.001281937,-0.001418126, 0.0044825, 0.00085309,-0.000062612,buy
2010-07-27,0.16,0.94,3.24,2.97,1.83,1.82,0,0.62,1.51,4.32,1.79,2.1,1.86, 0.007569185, 0.007735337, 0.0086280, 0.00832991, 0.008627985,buy
2010-07-28,0.54,2.36,3.19,2.01,0.97,2.03,0,1.68,3.95,4.41,0.91,1.42,2.09, 0.005991223, 0.005991223, 0.0065637, 0.00642604, 0.006131456,buy
2010-07-29,1.76,2.95,3.03,0.59,0.08,2.26,0,3.16,5.95,3.62,0,1.92,2.34,-0.004405551,-0.004473659,-0.0046448,-0.00447366,-0.003834334,sell
2010-07-30,2.97,1.5,2.15,0,0.11,2.47,0,2.26,3.49,2.15,0,3.24,2.58,-0.004467648,-0.003591490,-0.0034660,-0.00294563,-0.002945626,sell
2010-07-31,1.55,0.6,1.31,0,0.14,2.72,0,1.21,1.33,1.31,0,2.03,2.86, 0.000110043, 0.000105597, 0.0020617, 0.00010560, 0.005170364,buy
2010-08-01,0.51,0,0.91,0,0.17,2.97,0,0.84,0,0.91,0,1.35,3.14, 0.001014140, 0.001439389, 0.0000369, 0.00134606, 0.003812400,buy
2010-08-02,0,0,0.47,0,0.2,3,0,1.48,0,0.47,0,1.48,3.2, 0.002512343, 0.000655762, 0.0005184, 0.00072840, 0.001757390,buy
2010-08-03,0,0,0.85,0,0.23,2.77,0,2.62,0,0.85,0,2.62,3, 0.008324611,-0.000546420, 0.0077012, 0.00114188,-0.000595312,buy
2010-08-04,0,0.02,1.63,0,0.26,2.56,0,3.03,0,1.63,0.02,3.05,2.82, 0.006640659,-0.002233813, 0.0050603, 0.00367065,-0.003778197,buy
2010-08-05,0,0.04,3.34,0,0.27,2.38,0,2.03,0,3.34,0.04,2.07,2.63,-0.003685304,-0.005366206,-0.0024615,-0.00357887,-0.005476717,sell
2010-08-06,0,0.1,5.25,0,0.28,2.22,0,1.31,0,5.25,0.05,1.41,2.48,-0.003209250,-0.006869994,-0.0058345,-0.00608240,-0.007076571,sell
2010-08-07,0.03,0.25,4.73,0,0.28,2.07,0,1.11,0.03,4.73,0.08,1.36,2.32,-0.004015790,-0.007129530,-0.0054615,-0.00598397,-0.007525627,sell
2010-08-08,0.06,0.59,3.08,0,0,1.96,0,1.15,0.06,3.08,0.11,1.74,1.92,-0.002861495,-0.002861495,-0.0053886,-0.00218166,-0.002861495,sell
2010-08-09,0.14,1.42,1.52,0,0,1.85,0,2.75,0.14,1.52,0.14,4.17,1.8, 0.006214031, 0.003653502, 0.0009807, 0.00297483,-0.001504885,buy
2010-08-10,0.33,3,0.96,0,0,1.77,0,3.4,0.33,0.96,0.2,6.4,1.7, 0.002565561, 0.002367902, 0.0000713,-0.00259567, 0.000473073,buy
2010-08-11,0.75,2.61,0.6,0,0,1.71,0,2.04,0.79,0.61,0.29,4.6,1.61, 0.001290282, 0.001124636,-0.0031000,-0.00301301,-0.002999316,sell
2010-08-12,1.74,1.12,0,0,0,1.67,0,1.58,1.81,0.03,0.39,2.6,1.54, 0.002190552, 0.003924594,-0.0042990, 0.00219055, 0.002190552,buy
2010-08-13,2.97,0.05,0,0,0,1.65,0,1.58,3.08,0.05,0.54,1.47,1.48,-0.000096043, 0.000768195,-0.0040141,-0.00299234,-0.001861332,sell
2010-08-14,2.18,0.09,0,0,0,1.67,0,2.45,2.35,0.09,0.75,2.28,1.43, 0.002111021, 0.008005040, 0.0005875, 0.00184472, 0.000288522,buy
2010-08-15,0.95,0.21,0,0.02,0,1.71,0,3.24,1.19,0.23,1.02,3,1.39,-0.001227588,-0.001490855, 0.0028336, 0.00283870,-0.001227588,buy
2010-08-16,0,0.4,0,0.04,0,1.79,0,2.82,0.33,0.44,1.39,2.49,1.36,-0.003226363,-0.003226363, 0.0014471,-0.00233485,-0.003226363,sell
2010-08-17,0,0.8,0,0.11,0,1.9,0,2.02,0.41,0.91,1.88,1.61,1.33,-0.003407475,-0.003291074,-0.0029855,-0.00624093,-0.002630736,sell
2010-08-18,0,1.63,0,0.26,0,2.07,0,1.51,0.47,1.89,2.52,1.04,1.31,-0.003209935,-0.002062220,-0.0005794,-0.00323438,-0.001681244,sell
2010-08-19,0,3.39,0,0.64,0,2.32,0,1.16,0.5,4.03,3.4,0.66,1.3,-0.005827595,-0.006022885,-0.0042491,-0.00424911,-0.005199057,sell
2010-08-20,0.03,5.97,0,1.59,0.03,2.68,0,0.5,0.5,7.56,4.4,0.03,1.31,-0.000098341,-0.004328963,-0.0020175,-0.00190596,-0.001905964,sell
2010-08-21,0.07,4.91,0,2.97,0.05,3.14,0,0,0,7.88,4.69,0.07,1.32,-0.001083046,-0.002604405,-0.0017027,-0.00139716,-0.001898051,sell
2010-08-22,0.18,2.35,0,2.22,0.1,3.77,0.02,0,0.02,4.57,4.68,0.18,1.33,-0.002790479,-0.004505185,-0.0050112,-0.00542220,-0.004337851,sell
2010-08-23,0.42,0.74,0,0.9,0.21,4.34,0.06,0,0.06,1.64,4.82,0.42,1.37,-0.003686273,-0.007419336,-0.0032729,-0.00713222,-0.007219006,sell
2010-08-24,1.01,0.02,0,0,0.51,4.16,0.12,0,0.12,0.02,4.5,1.01,1.42,-0.005757191,-0.007896835,-0.0035037,-0.00837876,-0.008023471,sell
2010-08-25,2.4,0.03,0,0,1.34,3.52,0.24,0,0.24,0.03,4.36,2.4,1.48, 0.002371414, 0.002699281, 0.0032041, 0.00274948, 0.002749483,buy
2010-08-26,2.97,0.05,0,0,2.95,3.11,0.47,0,0.47,0.05,5.27,2.97,1.56, 0.001826119, 0.000614894, 0.0014494, 0.00016701, 0.000167007,buy
2010-08-27,1.51,0.07,0,0,2.22,2.81,0.91,0,0.91,0.07,3.98,1.51,1.65, 0.006203547, 0.004530595, 0.0051167, 0.00322226, 0.002825725,buy
2010-08-28,0.64,0.12,0,0,0.7,2.64,1.78,0,1.78,0.12,1.58,0.64,1.76, 0.004230629, 0.004337057, 0.0041095, 0.00142437, 0.002392867,buy
2010-08-29,0,0.2,0,0,0,2.54,3.3,0,3.3,0.2,0.65,0,1.89,-0.008089460,-0.006669762,-0.0066698,-0.00637428,-0.000304115,sell
2010-08-30,0,0.32,0,0,0,2.06,3.35,0,3.35,0.32,0,0,2.06,-0.008246293,-0.006688502,-0.0066885,-0.00639302,-0.000911236,sell
2010-08-31,0.07,0.52,0,0,0,2.28,2.27,0,2.27,0.59,0,0,2.32,-0.006292127,-0.003627173,-0.0036272,-0.00362717,-0.001241134,sell
2010-09-01,0.15,0.85,0,0,0,2.53,2.07,0,2.07,1,0,0,2.73,-0.004236738, 0.001407232, 0.0014216, 0.00109799, 0.002074404,buy
2010-09-02,0.36,1.38,0,0,0,2.85,2.14,0,2.14,1.74,0.06,0,3.93,-0.001474763, 0.004121412,-0.0001082, 0.00025283, 0.000000235,buy
2010-09-03,0.77,2.22,0,0,0,3.26,2.97,0,2.97,2.99,0.26,0,5.92, 0.004041085, 0.004021072, 0.0032312, 0.00270447,-0.003027372,buy
2010-09-04,1.65,2.97,0,0,0,3.86,2.62,0,2.6,4.62,1.04,0.02,4.15, 0.004427222, 0.004373550, 0.0014800, 0.00041435,-0.001391777,buy
2010-09-05,3.08,2.42,0,0,0,5.42,1.71,0,1.67,5.5,2.95,0.04,2.47, 0.000246503,-0.000412298, 0.0039252, 0.00030375, 0.000261879,buy
2010-09-06,2.8,1.48,0,0,0,4.18,1.14,0,1.06,4.25,2.06,0.11,2.12,-0.001787375,-0.003214809, 0.0003440,-0.00306198,-0.004902466,sell
2010-09-07,1.66,0.91,0,0,0,2.38,0.83,0,0.68,2.51,0.56,0.21,1.82,-0.002269174,-0.004572918,-0.0018421,-0.00498499,-0.004586110,sell
2010-09-08,1.42,0.56,0,0,0,1.54,0.3,0,0,1.87,0,0.41,1.54,-0.002530572,-0.002177405,-0.0023268,-0.00393618,-0.002783063,sell
2010-09-09,1.56,0,0,0,0,1.27,0.6,0,0,1.39,0,0.77,1.27,-0.002546022, 0.000243321,-0.0004403,-0.00285599,-0.002546022,sell
2010-09-10,2.83,0,0,0,0,1.04,1.18,0,0,2.6,0,1.41,1.04,-0.000022012, 0.002780200,-0.0048366, 0.00261550,-0.000022012,buy
2010-09-11,3.25,0,0,0,0,0.85,2.24,0.04,0.04,2.97,0,2.52,0.85, 0.001437337, 0.005819111,-0.0013511, 0.00293449, 0.001987685,buy
2010-09-12,2.09,0,0,0,0,0.68,3.05,0.09,0.09,1.79,0,3.35,0.68,-0.003644484,-0.002187028,-0.0037264,-0.00331381,-0.006389707,sell
2010-09-13,1.24,0,0,0,0,0.56,2.26,0.17,0.19,0.94,0,2.56,0.54,-0.001216782,-0.003641190,-0.0036199,-0.00407679,-0.004931466,sell
2010-09-14,0.5,0,0,0,0,0.04,1.4,0.35,0.39,0.5,0,1.4,0,-0.002953962,-0.002953962,-0.0047231,-0.00111462,-0.001443315,sell
2010-09-15,0,0,0.07,0,0,0.06,1.11,0.71,0.77,0.07,0.07,1.09,0,-0.004365108,-0.004455183,-0.0023369,-0.00338144,-0.003655510,sell
2010-09-16,0,0,0.16,0,0,0.08,0.86,1.41,1.49,0.16,0.09,0.83,0,-0.004600111,-0.004600111,-0.0020085,-0.00221884,-0.004944647,sell
2010-09-17,0,0,0.4,0,0,0.12,1.54,2.84,2.96,0.4,0.09,1.51,0,-0.002575004,-0.002575004,-0.0025750,-0.00325807,-0.003258074,sell
2010-09-18,0,0,0.99,0,0,0.17,2.72,3,3.17,0.99,0.06,2.72,0, 0.002075517, 0.001539696, 0.0015098, 0.00097134, 0.002261243,buy
2010-09-19,0,0,2.49,0,0,0.24,3,1.55,1.79,2.49,0.07,3,0, 0.001802990, 0.000132852, 0.0018030,-0.00089119, 0.000129355,buy
2010-09-20,0.01,0,2.97,0,0,0.33,1.77,0.82,1.11,2.98,0.08,1.81,0,-0.003406830,-0.001345642,-0.0022928,-0.00213457,-0.001894411,sell
2010-09-21,0.02,0,1.41,0,0.02,0.43,0.98,0.09,0.43,1.43,0.11,1.07,0,-0.004415812,-0.003468613,-0.0029171,-0.00457933,-0.004579331,sell
2010-09-22,0.04,0,0.57,0,0.02,0.58,0.54,0.21,0.58,0.61,0.12,0.75,0,-0.002477205,-0.001485447,-0.0033472,-0.00189787,-0.001252188,sell
2010-09-23,0.07,0,0,0,0.03,0.73,0,0.5,0.73,0.07,0.15,0.5,0,-0.004478947,-0.004279834,-0.0072257,-0.00225309,-0.003941844,sell
2010-09-24,0.11,0,0,0,0.04,0.9,0,1.2,0.9,0.11,0.19,1.2,0, 0.001991546, 0.001932493,-0.0078788, 0.00253011,-0.005339877,buy
2010-09-25,0.17,0,0,0,0.05,1.1,0,2.84,1.08,0.17,0.26,2.84,0,-0.008813366,-0.008733343,-0.0093187,-0.00729354,-0.008733343,sell
2010-09-26,0.29,0,0,0,0.06,1.34,0,2.95,1.29,0.29,0.35,2.95,0,-0.007943910,-0.008095048,-0.0082680,-0.00767363,-0.007653181,sell
2010-09-27,0.47,0,0,0,0.08,1.6,0,1.27,1.48,0.47,0.52,1.27,0,-0.001750779,-0.001750779,-0.0064392,-0.00148844,-0.006275310,sell
2010-09-28,0.77,0,0.04,0,0.1,1.98,0,0.56,1.71,0.81,0.82,0.54,0,-0.002663562,-0.003015278,-0.0021237,-0.00267470,-0.002528728,sell
2010-09-29,1.26,0.03,0.18,0,0.17,2.61,0,0.08,1.97,1.47,1.46,0,0.03,-0.003252168,-0.003333119,-0.0022681,-0.00213808,-0.003252168,sell
2010-09-30,2.06,0.08,0.85,0,0.23,3.97,0,0.29,2.4,2.99,2.88,0.02,0.05,-0.004460514,-0.003112925,-0.0037313,-0.00366112,-0.004685670,sell
2010-10-01,2.97,0.2,3,0,0.33,5.3,0,1.1,3.43,6.17,4.45,0.02,0.1,-0.005317007,-0.001869448,-0.0028804,-0.00244833,-0.003721884,sell
2010-10-02,2.6,0.5,2.03,0,0.5,4.51,0.02,3.05,5.61,5.13,4.06,0.15,0.2,-0.001855852,-0.000300691, 0.0032657, 0.00338031, 0.000446266,buy
2010-10-03,1.58,1.26,0,0,0.8,3.86,0.03,2.4,5.1,2.84,4.1,0.49,0.4,-0.000225883, 0.003387310, 0.0038107, 0.00608510, 0.004030131,buy
2010-10-04,0.97,3,0,0,1.36,3.78,0.05,2.39,4.2,3.97,3.38,2.02,0.85,-0.003472854, 0.000678868, 0.0016563, 0.00327716, 0.001656280,buy
2010-10-05,0.59,2.79,0,0,2.54,4.49,0.08,2.97,4.33,3.38,2.44,3.21,1.87,-0.002970886,-0.002712122,-0.0032526, 0.00302798,-0.003233381,sell
2010-10-06,0,1.13,0,0,3.87,4.14,0.13,0.92,3.88,1.13,1.92,1.31,3,-0.008945218,-0.009044435,-0.0079549,-0.00798228,-0.007754410,sell
2010-10-07,0,0.11,0,0,3.19,3.28,0.21,0,2.83,0.11,1.73,0.66,2.06,-0.007851129,-0.005653906,-0.0063800,-0.00785113,-0.006637911,sell
2010-10-08,0,0.53,0,0,2.35,2.78,0.33,0,2.05,0.53,1.47,1.06,0.88,-0.003832881, 0.000219632,-0.0004595,-0.00344262, 0.000571057,sell
2010-10-09,0,2.62,0,0,1.92,2.82,0.52,0,1.48,2.62,1.92,1.86,0, 0.007690300, 0.007051192, 0.0097809, 0.00686949, 0.006869488,buy
2010-10-10,0,3,0,0,2.52,3.03,0.81,0,0.59,3,2.52,3.25,0.05, 0.006915626, 0.006707515, 0.0089702, 0.00605887, 0.006189078,buy
2010-10-11,0,0.65,0,0,3.12,2.97,1.29,0,0,0.65,3.12,4.26,0.11, 0.003835338, 0.002195123, 0.0023061, 0.00230606, 0.006733529,buy
2010-10-12,0,0,0,0,3.06,1.94,2.03,0,0,0,3.06,3.97,0.21,-0.002371494,-0.000692761,-0.0025512,-0.00083313, 0.000132329,sell
2010-10-13,0,0,0,0,2.9,1.06,3,0,0,0,2.9,4.06,0.41,-0.001957562, 0.000558821,-0.0040370,-0.00053327,-0.004857566,sell
2010-10-14,0.04,0,0,0,3.51,0.57,2.77,0.02,0,0.06,3.51,3.34,0.79,-0.004183921, 0.000838779,-0.0032517,-0.00194446,-0.006586257,sell
2010-10-15,0.15,0,0,0,4.27,0,1.76,0.03,0,0.18,4.27,1.76,1.5,-0.003539759, 0.001137761,-0.0000338, 0.00137457,-0.003088804,sell
2010-10-16,0.49,0,0,0,2.9,0,1.11,0.06,0,0.55,2.9,1.11,2.84, 0.004262553, 0.003368609, 0.0034262, 0.00362542, 0.000700108,buy
2010-10-17,1.7,0,0,0,1.56,0,0.71,0.12,0,1.82,1.56,0.71,3, 0.001476269, 0.001557283, 0.0052655, 0.00165426, 0.004962422,buy
2010-10-18,4.48,0,0,0,0.59,0,0,0.23,0,4.71,0.59,0,1.65, 0.001829678, 0.000190741, 0.0018932, 0.00143898,-0.000362760,buy
2010-10-19,4.68,0,0,0,0,0,0.05,0.45,0.05,5.13,0,0,0.89, 0.005889173, 0.003942050, 0.0039471, 0.00394205, 0.000468628,buy
2010-10-20,2.32,0,0,0,0,0,0.36,0.85,0.16,3.17,0,0.2,0, 0.003457008,-0.002645030,-0.0036425,-0.00340976,-0.003190819,sell
2010-10-21,0.95,0,0,0,0,0,1.46,1.62,0.56,2.57,0,0.9,0,-0.000345801, 0.001757397, 0.0002053, 0.00148555,-0.004193266,buy
2010-10-22,0,0,0,0,0,0,4.85,3,1.82,3,0,3.03,0,-0.000820384,-0.001626275,-0.0040254,-0.00359298,-0.000635690,sell
2010-10-23,0,0,0,0,0,0,5.76,2.84,3.16,2.84,0,2.6,0,-0.000667563,-0.001111248,-0.0014460,-0.00052882,-0.001503956,sell
2010-10-24,0,0,0,0,0.02,0,3.03,1.48,1.83,1.48,0,1.22,0,-0.006815465,-0.006146794,-0.0068174,-0.00800205,-0.004024282,sell
2010-10-25,0,0,0,0,0.04,0,2.18,0.78,0.66,0.78,0,1.56,0.04,-0.005034012,-0.005116565,-0.0066965,-0.00503220,-0.001053868,sell
2010-10-26,0,0,0,0,0.07,0,4.45,0,1.35,0,0,3.17,0.15, 0.002448208, 0.002512802,-0.0023853, 0.00242891, 0.002301681,buy
2010-10-27,0,0,0,0,0.15,0,5.57,0,2.85,0,0,2.87,0.63, 0.004736989, 0.004736989,-0.0000792, 0.00511295, 0.004729836,buy
2010-10-28,0,0,0,0,0.29,0.03,6.46,0,5.03,0,0.03,1.72,2.65,-0.005902312,-0.007757825,-0.0071934,-0.00362810,-0.005717860,sell
2010-10-29,0,0,0,0,0.6,0.11,5.93,0,5.26,0,0.11,1.27,2.97,-0.006008325,-0.008075327,-0.0080807,-0.00291209,-0.005716296,sell
2010-10-30,0,0,0,0,1.24,0.46,4.59,0,3.43,0,0.35,2.51,0.77, 0.002771626, 0.002771626,-0.0018455, 0.00267996, 0.001190203,buy
2010-10-31,0,0,0,0,2.75,1.81,3.44,0,1.45,0,1.12,5.43,0, 0.005298452, 0.004454244, 0.0038180, 0.00538548, 0.004701904,buy
2010-11-01,0,0,0,0,5.99,3.26,3.68,0,1.04,0,2.97,8.92,0, 0.005984334, 0.007162171, 0.0059843, 0.00531554, 0.007043449,buy
2010-11-02,0,0,0,0,5.49,2.02,2.36,0.03,0.83,0.03,2.38,6.66,0, 0.005762052, 0.005740760, 0.0057005, 0.00560809, 0.005576092,buy
2010-11-03,0,0,0,0,2.58,2.11,1.39,0.11,2.25,0.11,0.75,3.08,0, 0.003851304, 0.003918372, 0.0038513, 0.00372418, 0.003926838,buy
2010-11-04,0.02,0,0,0,1.16,3.06,0.84,0.43,3.25,0.45,0,1.81,0, 0.003029746,-0.001401312,-0.0009627,-0.00096270,-0.001829512,sell
2010-11-05,0.04,0,0,0,0.42,1.67,0.51,1.68,1.88,1.72,0,0.72,0, 0.001506663,-0.001389565, 0.0025922,-0.00133682, 0.002345335,buy
2010-11-06,0.06,0,0,0,0.59,0.36,0,2.97,0.59,3.03,0,0.36,0,-0.000018772,-0.002302344,-0.0036888,-0.00156093,-0.002302344,sell
2010-11-07,0.08,0,0,0,0.85,0.62,0,1.31,0.85,1.39,0,0.62,0, 0.001275842, 0.001235447,-0.0043698, 0.00186734,-0.003420173,buy
2010-11-08,0.12,0,0,0,1.32,1.14,0,0,1.2,0.12,0,1.26,0, 0.001021910, 0.002589052, 0.0010219, 0.00275029, 0.001598220,buy
2010-11-09,0.17,0,0,0,2.15,2.18,0,0,1.71,0.17,0.03,2.59,0, 0.000976453,-0.001795045,-0.0014500,-0.00179505,-0.001859950,sell
2010-11-10,0.23,0,0,0,4.04,4.31,0,0,2.42,0.23,0.08,5.85,0,-0.002440321, 0.007842890, 0.0050379, 0.00685558, 0.005498671,buy
