Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,3,2,0,0,2,4,3,4,4,4,6,2,8,2,12,6,3, 0.038480, 0.0352851, 0.0008879, 0.0370409, 0.0030378,buy
2010-06-23,1,5,1,1,1,3,3,1,5,2,8,8,0,12,6,12,2,1, 0.007350,-0.0043145,-0.0020255, 0.0162521, 0.0158887,buy
2010-06-24,1,6,1,1,1,3,2,0,5,2,8,8,4,8,4,6,6,5,-0.018653, 0.0004705,-0.0181401,-0.0170051,-0.0170051,sell
2010-06-25,2,4,2,1,0,2,2,1,4,3,8,8,0,6,4,10,4,1, 0.046485, 0.0363896, 0.0081673, 0.0512979, 0.0186049,buy
2010-06-26,1,6,1,1,0,2,2,2,5,0,10,12,4,6,4,10,4,5, 0.009943, 0.0038861,-0.0103231, 0.0009821, 0.0114018,buy
2010-06-27,2,4,1,1,0,2,4,0,2,0,6,10,4,2,5,2,2,5,-0.014448,-0.0224060,-0.0332937,-0.0206733,-0.0273852,sell
2010-06-28,1,2,3,0,0,3,1,1,2,0,0,12,2,0,4,6,0,3,-0.008092,-0.0169779,-0.0050645, 0.0092856,-0.0071127,sell
2010-06-29,1,1,2,2,1,1,3,2,0,2,0,4,2,0,4,4,0,3, 0.024595, 0.0187125, 0.0197025, 0.0268438, 0.0377425,buy
2010-06-30,2,1,2,1,2,0,2,5,0,2,0,4,4,3,6,0,0,5,-0.027146,-0.0222348,-0.0239325,-0.0242886, 0.0121257,sell
2010-07-01,3,1,3,1,1,1,0,4,0,0,3,2,4,3,4,0,0,5, 0.010341, 0.0144645, 0.0122939, 0.0084734, 0.0160426,buy
2010-07-02,1,2,2,1,3,0,0,5,0,4,2,0,4,2,6,0,0,5, 0.029172, 0.0357039, 0.0387526, 0.0022232, 0.0209062,buy
2010-07-03,2,2,2,0,2,2,0,4,1,8,2,1,4,2,4,0,0,5, 0.028388, 0.0283884, 0.0235517, 0.0011540, 0.0171099,buy
2010-07-04,1,2,2,2,1,1,2,3,1,4,2,0,4,4,8,0,2,3,-0.003338,-0.0063279,-0.0194047, 0.0106641, 0.0109494,sell
2010-07-05,1,4,4,2,1,1,0,3,0,8,2,0,2,4,6,0,4,5, 0.053544, 0.0494103, 0.0568463, 0.0435949, 0.0616108,buy
2010-07-06,1,3,6,2,0,3,0,3,0,6,4,0,4,2,10,0,0,5,-0.026908, 0.0028627,-0.0049747,-0.0076239,-0.0112067,sell
2010-07-07,1,4,4,3,1,2,2,3,0,4,2,2,6,2,6,4,0,9, 0.026650, 0.0426091, 0.0232633, 0.0424378, 0.0438573,buy
2010-07-08,1,2,3,2,1,2,2,4,3,4,6,2,4,4,4,6,4,5, 0.025827, 0.0214835, 0.0237054,-0.0065597,-0.0020979,buy
2010-07-09,1,1,2,3,3,2,2,3,2,0,2,4,8,0,2,2,0,9,-0.010933,-0.0293946,-0.0320857,-0.0087876,-0.0295559,sell
2010-07-10,1,3,0,1,3,2,2,4,2,0,4,8,4,4,0,6,2,5,-0.010974,-0.0283940,-0.0231767, 0.0121508,-0.0231767,sell
2010-07-11,1,1,2,1,2,2,3,5,1,4,2,4,6,2,0,2,2,7,-0.049173,-0.0354828,-0.0397579,-0.0346206,-0.0188485,sell
2010-07-12,1,2,1,4,1,3,4,3,1,6,0,8,6,0,0,2,0,7, 0.009818,-0.0242018,-0.0239366,-0.0088122,-0.0352885,sell
2010-07-13,1,1,3,3,0,4,3,2,1,8,0,6,4,0,0,2,0,5, 0.029863, 0.0143184, 0.0142889, 0.0184081, 0.0172822,buy
2010-07-14,2,1,2,4,2,1,1,2,1,10,0,0,4,0,2,0,1,3,-0.006854, 0.0178843, 0.0332663, 0.0325789, 0.0344557,buy
2010-07-15,3,1,0,3,0,0,2,2,1,4,0,0,5,0,4,2,0,4,-0.017308,-0.0169758,-0.0123274,-0.0044155,-0.0009303,sell
2010-07-16,3,1,0,4,1,0,1,1,2,8,0,0,3,0,4,3,0,1,-0.014766, 0.0292766, 0.0335310, 0.0310435, 0.0333084,buy
2010-07-17,1,1,2,0,0,2,1,1,2,4,2,0,2,2,8,2,0,1, 0.033530, 0.0136873, 0.0199893, 0.0321117, 0.0033034,buy
2010-07-18,1,3,1,2,0,4,2,3,1,6,4,2,2,4,4,4,2,1,-0.016989,-0.0244582,-0.0053218,-0.0168197,-0.0160780,sell
2010-07-19,1,2,1,2,0,1,5,4,1,10,0,2,4,0,6,6,2,3, 0.011272, 0.0079019, 0.0112723, 0.0112723, 0.0024333,buy
2010-07-20,1,2,2,2,0,2,2,5,3,8,4,4,4,4,6,6,0,3, 0.021037, 0.0142003, 0.0312183, 0.0164327, 0.0337505,buy
2010-07-21,1,3,1,2,0,3,0,3,3,8,4,6,2,0,4,4,4,1,-0.005799,-0.0055871,-0.0106143,-0.0242734, 0.0007309,sell
2010-07-22,2,3,0,2,0,2,0,2,4,9,0,4,6,0,4,2,4,5,-0.009807,-0.0073526,-0.0061371,-0.0118119, 0.0039289,sell
2010-07-23,2,3,1,2,0,2,0,3,3,4,2,8,4,2,6,7,0,1, 0.000542, 0.0142840, 0.0141192, 0.0141668, 0.0200422,buy
2010-07-24,3,3,1,2,0,2,2,1,0,4,2,4,0,2,3,3,4,1,-0.004720,-0.0153184,-0.0050701,-0.0147264,-0.0170186,sell
2010-07-25,1,4,2,1,1,6,0,1,0,0,0,4,4,0,2,7,2,4,-0.007783,-0.0182568,-0.0155564,-0.0112911,-0.0114557,sell
2010-07-26,1,1,4,2,2,4,1,2,1,6,0,6,2,0,2,3,2,2, 0.026844, 0.0268439, 0.0187884, 0.0206083, 0.0264762,buy
2010-07-27,1,1,3,4,2,2,2,2,1,8,0,6,2,0,2,5,0,0, 0.002334, 0.0106083, 0.0142912,-0.0052516,-0.0013073,buy
2010-07-28,3,1,1,5,1,3,2,0,1,6,1,4,0,1,2,1,0,2,-0.005340, 0.0091365, 0.0114390, 0.0429364, 0.0114390,buy
2010-07-29,2,1,1,3,1,2,1,1,1,6,0,4,0,0,2,1,0,3, 0.001411,-0.0010862,-0.0162380,-0.0064184, 0.0017389,sell
2010-07-30,2,1,1,2,4,4,1,0,2,10,0,4,0,0,0,1,0,3,-0.006653, 0.0132987, 0.0025118, 0.0171062, 0.0120855,buy
2010-07-31,3,0,1,3,1,2,2,0,2,6,0,1,0,2,4,1,0,3,-0.007817,-0.0079172,-0.0079540,-0.0086203,-0.0076055,sell
2010-08-01,2,2,0,4,1,0,3,0,1,8,2,0,0,2,4,1,0,3,-0.006227, 0.0061133, 0.0103230, 0.0106637, 0.0157284,buy
2010-08-02,2,1,1,4,1,1,1,2,1,6,2,0,0,2,4,1,0,3,-0.001054, 0.0168061, 0.0206538, 0.0167454, 0.0215889,buy
2010-08-03,2,2,4,3,1,0,2,0,0,0,0,2,2,0,8,3,2,5, 0.042393, 0.0537814, 0.0423650, 0.0540944, 0.0540858,buy
2010-08-04,3,5,1,4,1,0,2,1,2,0,4,2,4,4,6,8,4,7, 0.001789, 0.0011136, 0.0053648, 0.0011136,-0.0016889,buy
2010-08-05,3,2,0,3,1,0,2,1,0,0,0,2,4,0,4,4,0,3, 0.020769, 0.0239297, 0.0006963, 0.0321813, 0.0414549,buy
2010-08-06,3,3,0,2,2,0,2,0,3,0,4,0,0,4,4,8,4,7,-0.009979,-0.0193913,-0.0157869,-0.0169810,-0.0123285,sell
2010-08-07,3,1,2,1,2,0,2,0,3,0,2,4,4,2,4,8,0,3, 0.011750, 0.0278679, 0.0117986, 0.0244103, 0.0244103,buy
2010-08-08,3,1,1,4,1,0,2,1,1,0,0,2,0,0,8,4,0,5, 0.023883, 0.0263759, 0.0215991, 0.0215991, 0.0253525,buy
2010-08-09,3,3,2,1,1,0,3,4,1,6,0,6,3,0,8,5,2,7,-0.012327,-0.0082715,-0.0098684,-0.0033946, 0.0030611,sell
2010-08-10,3,2,3,0,3,1,6,0,1,8,0,4,3,0,6,5,2,5, 0.026921, 0.0249897, 0.0336272, 0.0256906, 0.0341739,buy
2010-08-11,3,2,1,1,1,4,3,0,1,4,0,2,3,0,8,3,0,3,-0.014351,-0.0143507,-0.0015800,-0.0196936,-0.0169813,sell
2010-08-12,3,1,1,2,0,0,3,0,3,8,0,2,3,0,8,3,0,3,-0.002258,-0.0463077,-0.0013673,-0.0018794,-0.0437113,sell
2010-08-13,6,1,2,0,1,0,3,0,4,8,2,0,4,2,12,4,1,3,-0.019678,-0.0441645,-0.0359803,-0.0429749,-0.0343659,sell
2010-08-14,1,3,0,0,0,0,3,1,3,10,4,0,3,4,8,2,0,2,-0.006936,-0.0271158,-0.0016870,-0.0224312,-0.0180631,sell
2010-08-15,1,2,2,1,0,4,2,1,3,10,4,0,3,2,12,0,0,0, 0.010984, 0.0058598, 0.0109215, 0.0109839, 0.0207628,buy
2010-08-16,1,1,3,0,0,1,6,0,4,8,0,2,5,6,12,2,2,2,-0.013349,-0.0076001,-0.0107645,-0.0116468,-0.0061792,sell
2010-08-17,1,2,4,0,0,1,2,2,5,8,6,4,5,8,10,2,0,2,-0.009398,-0.0139244,-0.0209234,-0.0150850,-0.0176880,sell
2010-08-18,2,0,5,0,1,1,1,2,3,5,4,0,5,4,10,0,2,0,-0.017066,-0.0295263,-0.0170656,-0.0285200,-0.0273140,sell
2010-08-19,1,0,5,0,2,0,1,2,6,4,6,4,3,6,10,4,0,4,-0.012569,-0.0142297,-0.0063347,-0.0151247,-0.0063347,sell
2010-08-20,2,0,4,0,2,0,3,0,6,4,6,0,7,6,9,0,4,4,-0.014687,-0.0351012,-0.0170567,-0.0313439,-0.0209399,sell
2010-08-21,1,0,4,0,2,3,1,0,1,4,4,0,3,4,0,0,0,0,-0.033465,-0.0069323, 0.0146812,-0.0069323,-0.0070997,sell
2010-08-22,1,2,2,0,2,5,2,1,1,6,4,2,3,0,0,4,0,4, 0.001985, 0.0060467, 0.0013810, 0.0002786, 0.0069670,buy
2010-08-23,1,2,3,1,1,3,2,1,1,6,2,2,7,0,0,2,4,2,-0.001002, 0.0137132, 0.0034840, 0.0035183, 0.0105966,buy
2010-08-24,3,0,3,2,0,4,2,1,1,6,1,0,5,1,2,0,2,2, 0.003438, 0.0051849,-0.0002494, 0.0051849, 0.0036348,buy
2010-08-25,1,0,0,3,0,3,1,2,1,6,0,0,3,0,2,0,0,0, 0.002587, 0.0028076,-0.0052829, 0.0012723, 0.0003429,buy
2010-08-26,1,0,0,3,0,5,1,1,2,10,0,0,3,0,0,0,0,0, 0.013892, 0.0158667, 0.0133357, 0.0155691, 0.0177032,buy
2010-08-27,2,0,0,0,2,4,1,2,1,4,0,1,3,0,4,0,0,0,-0.003118, 0.0005453,-0.0031180,-0.0058370,-0.0044782,sell
2010-08-28,1,2,0,0,2,4,3,2,0,8,2,0,3,2,4,0,0,0, 0.011732,-0.0045908, 0.0117316, 0.0068973, 0.0078523,buy
2010-08-29,1,2,0,1,0,4,1,4,0,8,2,0,3,2,4,0,0,0,-0.003542,-0.0008719, 0.0032607,-0.0003225,-0.0106007,sell
2010-08-30,1,2,1,2,0,3,2,2,0,6,0,2,3,0,8,0,0,0,-0.001046,-0.0177263,-0.0073343, 0.0015423,-0.0007815,sell
2010-08-31,1,2,3,3,0,3,1,2,2,4,4,0,3,8,6,2,0,2,-0.001578,-0.0042131,-0.0007243,-0.0030471,-0.0086250,sell
2010-09-01,1,6,2,1,0,2,2,3,0,4,4,2,5,4,8,4,4,4, 0.000367, 0.0007680, 0.0153475,-0.0183372, 0.0089022,buy
2010-09-02,1,6,0,0,1,2,2,2,0,4,4,0,7,4,8,0,6,0, 0.009116, 0.0091162, 0.0111330, 0.0057271, 0.0095440,buy
2010-09-03,1,7,0,0,1,2,3,2,2,4,8,4,5,8,8,4,6,0,-0.011654,-0.0047229,-0.0077608,-0.0082975,-0.0080203,sell
2010-09-04,1,5,2,1,0,2,3,2,2,4,6,0,9,10,8,0,2,4, 0.015498, 0.0198567, 0.0344212, 0.0218713, 0.0331989,buy
2010-09-05,1,7,1,3,0,3,3,2,2,4,8,4,9,8,8,2,6,0, 0.006392, 0.0254345, 0.0193985, 0.0135607, 0.0065158,buy
2010-09-06,1,6,3,2,0,2,2,2,0,8,8,2,3,8,6,2,0,2,-0.017204,-0.0157428, 0.0133835,-0.0361556, 0.0061503,buy
2010-09-07,1,7,1,2,2,3,2,3,0,6,8,0,5,8,10,0,2,2,-0.006820,-0.0040546,-0.0043689, 0.0093091,-0.0040546,sell
2010-09-08,0,6,0,1,0,3,3,1,1,6,8,0,4,8,8,0,2,0, 0.022760, 0.0227599, 0.0416344, 0.0227599, 0.0086771,buy
2010-09-09,1,5,0,3,1,4,0,1,2,6,8,0,0,8,8,1,0,0,-0.035591,-0.0317893,-0.0345814,-0.0166090,-0.0285868,sell
2010-09-10,1,4,2,1,0,3,0,3,0,4,10,0,0,6,4,0,2,1, 0.006274, 0.0068886, 0.0039241,-0.0007936, 0.0092815,buy
2010-09-11,2,5,0,3,0,4,2,4,0,6,8,0,1,8,6,0,3,2,-0.013239,-0.0065597,-0.0132390,-0.0039221,-0.0073700,sell
2010-09-12,0,3,1,1,0,4,4,2,1,6,4,2,0,4,8,2,2,2, 0.007607, 0.0182557, 0.0039940, 0.0093229, 0.0070841,buy
2010-09-13,0,4,0,1,0,6,3,2,3,4,8,4,0,8,6,2,2,4, 0.014119, 0.0215288,-0.0029745, 0.0077553, 0.0073537,buy
2010-09-14,0,3,0,1,0,4,3,4,1,4,4,0,2,4,6,2,4,4,-0.003626,-0.0063986,-0.0106479,-0.0257717,-0.0114161,sell
2010-09-15,1,3,0,1,0,3,2,5,2,5,6,4,2,6,6,0,4,2,-0.004327,-0.0206826,-0.0131085,-0.0144337,-0.0051927,sell
2010-09-16,1,2,0,1,0,2,3,3,2,4,6,0,0,2,7,4,4,2,-0.015071,-0.0332071,-0.0481569,-0.0398682,-0.0328115,sell
2010-09-17,0,1,0,1,0,4,2,2,2,6,0,0,0,0,6,0,2,6,-0.005007,-0.0104789,-0.0089677,-0.0147779,-0.0134724,sell
2010-09-18,0,2,0,2,0,6,2,3,3,6,0,2,4,0,6,4,6,2, 0.013239, 0.0008348, 0.0043754,-0.0093594, 0.0006875,sell
2010-09-19,0,1,0,2,1,4,4,2,1,8,0,2,0,0,6,0,2,2,-0.008343, 0.0112876,-0.0076804,-0.0098249,-0.0146467,sell
2010-09-20,2,2,1,2,1,4,3,4,1,8,1,0,0,1,10,2,2,6,-0.023351,-0.0115724,-0.0197000,-0.0263099,-0.0276878,sell
2010-09-21,1,3,1,3,1,3,1,4,1,6,0,0,5,0,10,0,6,2,-0.011247,-0.0040127, 0.0014975,-0.0033202,-0.0033202,sell
2010-09-22,1,1,2,2,1,2,1,3,2,10,0,0,3,0,8,0,4,0, 0.014873, 0.0147275, 0.0132890, 0.0195156, 0.0166745,buy
2010-09-23,2,0,0,1,2,4,1,3,3,10,0,1,1,0,8,0,2,0,-0.011739,-0.0111062,-0.0150482,-0.0228546,-0.0300733,sell
2010-09-24,1,0,0,1,1,2,3,2,1,2,2,0,1,2,8,0,0,0,-0.012429,-0.0223435,-0.0166983,-0.0199121,-0.0124291,sell
2010-09-25,1,1,0,0,1,3,1,4,0,6,2,0,1,2,4,0,0,0, 0.010990, 0.0181039, 0.0082150, 0.0106348, 0.0109895,buy
2010-09-26,2,1,2,1,2,2,3,2,1,6,0,4,1,0,12,1,0,0, 0.024968, 0.0271388, 0.0432083,-0.0037818, 0.0053938,buy
2010-09-27,2,0,3,2,0,2,3,2,3,4,4,2,3,4,10,3,0,0,-0.027124,-0.0235127,-0.0235471,-0.0233842,-0.0114390,sell
2010-09-28,2,1,1,3,0,4,3,3,3,4,4,4,3,4,8,5,0,0, 0.010769, 0.0061849, 0.0101376, 0.0102553, 0.0059206,buy
2010-09-29,2,0,2,2,0,3,4,1,1,4,0,2,3,0,6,1,2,2, 0.010210, 0.0092814, 0.0039157, 0.0055119, 0.0102102,buy
2010-09-30,2,3,4,2,2,3,4,1,3,8,4,8,5,4,6,1,4,4,-0.001290,-0.0160031,-0.0172210,-0.0299838,-0.0162720,sell
2010-10-01,2,2,4,2,2,3,4,1,3,8,2,4,7,2,6,5,6,0, 0.008837,-0.0023631, 0.0130906, 0.0249492, 0.0243464,buy
2010-10-02,2,1,4,5,1,3,4,0,3,8,2,8,3,2,4,1,2,4,-0.016011, 0.0045646,-0.0299081,-0.0015349, 0.0115474,sell
2010-10-03,2,0,6,1,1,2,4,1,4,10,2,6,7,2,4,3,6,0, 0.023215, 0.0088348, 0.0234711, 0.0242231, 0.0263630,buy
2010-10-04,2,1,5,1,2,2,5,1,2,12,2,4,3,2,6,3,2,2,-0.014073,-0.0232059,-0.0160104,-0.0099213,-0.0147738,sell
2010-10-05,2,1,4,0,0,2,4,2,2,8,2,4,5,2,8,1,2,2,-0.017694,-0.0161388,-0.0177923,-0.0142347,-0.0108540,sell
2010-10-06,2,0,3,2,1,2,4,0,2,8,2,2,3,2,4,1,2,0, 0.029216, 0.0305260, 0.0201925, 0.0344674, 0.0305260,buy
2010-10-07,3,0,3,0,0,3,2,0,2,4,2,2,1,2,8,2,0,0,-0.015453,-0.0228857,-0.0161587,-0.0194524,-0.0161587,sell
2010-10-08,3,2,3,1,0,2,2,1,1,6,6,2,1,6,4,1,0,1, 0.053479, 0.0416825, 0.0559037, 0.0658051, 0.0528326,buy
2010-10-09,4,0,3,0,0,3,3,1,1,6,2,2,2,2,6,1,1,0,-0.028963,-0.0202276,-0.0249906,-0.0388415,-0.0256204,sell
2010-10-10,3,1,2,0,0,3,5,0,2,4,6,4,2,6,4,3,0,0,-0.001783, 0.0012449, 0.0008357, 0.0093245, 0.0010857,buy
2010-10-11,0,0,2,0,0,8,3,1,0,4,2,0,0,2,2,2,0,0, 0.025558, 0.0272376, 0.0255582, 0.0221621, 0.0252323,buy
2010-10-12,0,0,0,0,0,5,5,2,1,4,2,4,0,2,2,0,2,2,-0.011557,-0.0162821,-0.0168022,-0.0090881,-0.0054858,sell
2010-10-13,2,0,0,0,0,4,5,1,1,5,0,0,2,0,3,4,2,2, 0.004547, 0.0145087, 0.0060908, 0.0020875, 0.0035211,buy
2010-10-14,0,0,1,0,0,3,6,2,0,4,2,2,2,2,2,2,2,0,-0.015980,-0.0129896,-0.0218465,-0.0224613, 0.0103582,sell
2010-10-15,0,2,1,0,0,6,3,1,1,2,4,4,0,4,2,2,0,4, 0.013256, 0.0316876, 0.0098365, 0.0168346, 0.0202712,buy
2010-10-16,0,6,1,2,0,4,4,0,2,2,8,8,0,8,2,6,4,4,-0.007045,-0.0006198,-0.0105110,-0.0036912,-0.0041292,sell
2010-10-17,2,5,2,2,0,4,4,0,3,2,13,6,4,13,4,4,0,0, 0.002166, 0.0025922,-0.0088164,-0.0004162,-0.0005957,sell
2010-10-18,0,6,1,3,0,3,2,2,2,2,12,6,0,12,4,2,0,4,-0.024271,-0.0197493,-0.0139055,-0.0084252,-0.0134449,sell
2010-10-19,0,6,2,3,0,3,2,0,2,0,12,6,0,12,2,2,4,2,-0.002037, 0.0061079, 0.0022555,-0.0053315, 0.0016403,buy
2010-10-20,2,6,2,1,0,4,2,2,3,6,12,7,4,12,4,2,2,1, 0.030846,-0.0072952, 0.0042339, 0.0076152, 0.0353361,buy
2010-10-21,1,4,2,2,1,2,4,2,4,6,14,6,2,10,8,2,0,1,-0.018844,-0.0206812,-0.0036175,-0.0205475,-0.0236107,sell
2010-10-22,1,3,1,1,0,3,1,5,2,2,10,6,0,10,4,2,0,1,-0.017824,-0.0171752,-0.0058341,-0.0153466,-0.0178241,sell
2010-10-23,3,5,1,1,2,2,2,4,2,8,8,8,0,8,8,2,1,2, 0.016342,-0.0065401, 0.0077528, 0.0078911, 0.0077528,buy
2010-10-24,3,1,3,1,0,2,1,5,2,8,4,6,0,4,6,2,1,2, 0.015438,-0.0322799, 0.0161829, 0.0179562, 0.0160028,buy
2010-10-25,3,1,3,2,1,3,1,7,4,6,8,10,0,8,6,4,1,2,-0.042954,-0.0422687,-0.0498392,-0.0494492,-0.0498243,sell
2010-10-26,3,2,1,3,0,2,1,6,2,6,4,6,0,4,6,6,1,2, 0.001170, 0.0031804, 0.0011703,-0.0013788,-0.0052230,buy
2010-10-27,3,2,3,1,0,1,1,4,3,4,8,6,0,8,4,2,3,4,-0.002283, 0.0082229, 0.0036307,-0.0061569, 0.0066512,buy
2010-10-28,1,2,3,0,2,1,1,4,3,4,6,0,2,6,4,6,4,5, 0.013679, 0.0048885, 0.0066082, 0.0072728, 0.0099779,buy
2010-10-29,1,1,1,2,0,2,0,4,0,4,0,4,2,0,4,0,0,1,-0.015948,-0.0245397,-0.0125915,-0.0108358,-0.0079985,sell
2010-10-30,1,1,2,2,0,4,0,5,2,4,0,4,4,0,4,2,4,5,-0.015695,-0.0233659,-0.0192987, 0.0050218,-0.0184558,sell
2010-10-31,0,0,3,1,2,3,2,4,0,6,0,2,0,0,8,2,0,0, 0.044422, 0.0444225, 0.0340792, 0.0167135, 0.0214970,buy
2010-11-01,1,2,1,0,0,5,2,5,1,10,0,2,4,0,10,0,2,1,-0.012961,-0.0267221,-0.0050334,-0.0234815,-0.0138575,sell
2010-11-02,1,1,1,2,1,5,3,4,0,4,0,6,0,0,6,0,2,3,-0.033337,-0.0224424,-0.0194327,-0.0115877,-0.0202402,sell
2010-11-03,2,1,3,2,0,5,3,3,4,8,6,6,2,6,8,1,0,3, 0.023184,-0.0345604, 0.0178899, 0.0218886, 0.0131848,buy
2010-11-04,2,3,2,1,0,5,4,2,2,4,10,4,2,10,4,3,0,1, 0.035822, 0.0189184,-0.0135793, 0.0166770, 0.0310116,buy
2010-11-05,2,3,1,0,0,4,3,3,2,4,8,6,0,8,6,2,1,1, 0.014855, 0.0085520, 0.0128922, 0.0144589, 0.0176762,buy
2010-11-06,2,2,0,0,0,5,4,0,2,4,4,8,0,4,2,2,0,2,-0.014072,-0.0383329,-0.0152714,-0.0126731,-0.0242041,sell
2010-11-07,2,2,0,0,0,7,3,0,4,2,12,4,1,8,0,4,0,1,-0.003503,-0.0103982,-0.0296167,-0.0180290,-0.0046500,sell
2010-11-08,1,2,0,0,0,6,3,2,2,0,8,0,0,8,2,6,2,1,-0.003147,-0.0031929,-0.0085943,-0.0035403,-0.0062394,sell
2010-11-09,2,2,0,0,0,4,3,4,2,0,10,4,0,6,3,4,2,3,-0.010215, 0.0084660,-0.0052336,-0.0078293,-0.0010454,sell
2010-11-10,3,2,0,0,0,4,3,2,1,1,6,0,0,6,3,6,0,3,-0.030302,-0.0292997,-0.0266578,-0.0171682,-0.0140336,sell
2010-11-11,1,2,0,0,0,4,3,3,1,0,4,2,4,4,2,2,4,3, 0.023213, 0.0164075, 0.0128459, 0.0232130, 0.0395989,buy
2010-11-12,1,4,0,0,0,4,3,2,0,0,4,6,4,4,2,6,0,1,-0.016436,-0.0489128,-0.0450027,-0.0100691,-0.0447081,sell
2010-11-13,1,4,0,0,0,4,3,1,1,0,4,4,2,4,4,6,0,5,-0.014638,-0.0307204,-0.0219549,-0.0102924,-0.0274919,sell
2010-11-14,3,4,1,0,0,3,3,2,2,2,9,4,2,9,4,4,4,1, 0.032708,-0.0079701, 0.0338970, 0.0361431, 0.0341948,buy
2010-11-15,2,3,1,1,0,2,4,3,3,4,8,4,7,8,2,4,4,1,-0.018655,-0.0212420,-0.0212420, 0.0098456, 0.0096060,sell
2010-11-16,3,4,0,1,0,4,5,2,2,2,8,5,3,8,2,6,2,5,-0.008730,-0.0200143,-0.0065557, 0.0125857,-0.0079770,sell
2010-11-17,2,3,1,0,0,2,6,2,4,6,10,4,3,10,4,6,2,3, 0.015082, 0.0249735, 0.0244746, 0.0208641, 0.0257878,buy
2010-11-18,2,4,0,1,1,3,4,2,3,6,8,4,7,8,0,6,2,1, 0.015104, 0.0124105, 0.0306930, 0.0286825, 0.0357353,buy
2010-11-19,1,4,1,0,1,2,4,4,2,2,10,4,5,10,4,6,2,0, 0.026831, 0.0185918, 0.0380538, 0.0085941, 0.0232571,buy
2010-11-20,1,3,1,2,0,2,5,2,2,6,8,2,3,8,2,6,2,0, 0.004255, 0.0186832, 0.0153725, 0.0224293, 0.0170604,buy
2010-11-21,1,2,3,1,1,3,2,3,4,4,12,2,1,12,2,8,0,0,-0.026343,-0.0283116,-0.0269063,-0.0129658,-0.0274588,sell
2010-11-22,1,3,1,2,0,2,2,0,3,2,8,4,1,8,0,6,2,0,-0.010874,-0.0082996,-0.0103068,-0.0083622,-0.0099208,sell
2010-11-23,1,5,0,1,1,3,2,0,2,2,8,8,1,8,0,2,4,0, 0.003069,-0.0135682,-0.0004521, 0.0040919,-0.0004521,buy
2010-11-24,1,2,3,0,1,3,2,2,2,2,8,8,1,8,0,2,0,2, 0.004364,-0.0046519,-0.0113203,-0.0064511, 0.0033854,sell
2010-11-25,1,4,0,3,1,3,2,2,3,2,6,12,1,6,0,6,0,4, 0.015666, 0.0059899, 0.0233764, 0.0275105, 0.0294604,buy
2010-11-26,1,3,2,3,0,3,1,3,3,2,6,10,3,6,0,0,6,4,-0.013670, 0.0023955,-0.0001399,-0.0141872,-0.0073252,sell
2010-11-27,1,3,1,2,0,3,1,6,2,2,8,8,5,8,2,2,2,0,-0.008150,-0.0031657, 0.0032611,-0.0080658,-0.0084454,sell
2010-11-28,0,3,1,1,2,3,1,6,3,2,8,8,0,8,4,2,4,4, 0.029021, 0.0259598, 0.0091258, 0.0084624,-0.0166976,buy
2010-11-29,0,3,0,0,0,4,1,5,1,4,8,4,0,8,0,0,4,0,-0.001157,-0.0005361,-0.0088535,-0.0071690, 0.0063337,sell
2010-11-30,1,2,0,2,1,4,0,7,3,0,8,4,4,8,7,0,2,2, 0.007234, 0.0219018, 0.0211586, 0.0045420, 0.0090768,buy
2010-12-01,2,0,2,0,0,3,1,6,2,4,6,4,0,6,3,1,2,2,-0.017320,-0.0047158, 0.0096778,-0.0047158, 0.0251330,buy
2010-12-02,2,2,0,1,0,4,0,6,1,0,6,4,2,6,5,0,3,0,-0.024523,-0.0122770,-0.0165649,-0.0246796,-0.0225407,sell
2010-12-03,1,0,1,0,0,4,2,6,1,2,2,6,2,2,5,2,2,0, 0.007835, 0.0101447, 0.0269523, 0.0059459, 0.0263381,buy
2010-12-04,2,1,0,0,0,6,3,5,3,2,6,8,0,6,5,4,2,1,-0.022326,-0.0186487,-0.0267467,-0.0234821,-0.0234868,sell
2010-12-05,1,0,0,0,0,4,1,6,1,2,2,4,0,2,3,4,2,0,-0.003554, 0.0064704,-0.0250920,-0.0392420,-0.0328612,sell
2010-12-06,2,0,0,0,0,4,1,7,1,0,4,4,1,4,3,2,4,0,-0.019997, 0.0022694,-0.0043616, 0.0204824,-0.0040132,sell
2010-12-07,3,0,0,0,0,4,2,6,0,0,4,0,0,4,5,2,4,0, 0.007816, 0.0139771, 0.0174176, 0.0139771,-0.0117859,buy
2010-12-08,3,0,0,0,0,5,1,7,1,1,2,2,2,2,4,6,2,2, 0.004285, 0.0250462, 0.0188128, 0.0219484, 0.0049810,buy
2010-12-09,2,0,0,0,0,8,0,5,1,0,0,0,2,0,4,2,6,2,-0.002205, 0.0163652, 0.0183789, 0.0153768, 0.0181428,buy
2010-12-10,3,1,0,0,0,5,3,4,0,0,0,2,5,0,6,6,2,0, 0.005593,-0.0012489, 0.0189124, 0.0113967, 0.0031657,buy
2010-12-11,5,0,1,0,0,6,0,5,0,0,1,0,5,1,4,4,2,0, 0.013689, 0.0146710, 0.0140198, 0.0165655,-0.0101514,buy
