Date,MENE,MESU,MEVE,MOMA,MOME,MONE,MOSU,MOVE,VEMA,VENE,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,a60,none,a120,none,none,none,a150,none,95.7491666666667,65.6770833333333,-0.00447553,-0.0022710,-0.0058727,-0.00109423,-0.0022961,sell
2010-06-14,none,none,none,none,none,a150,none,a0,none,a150,none,110.120416666667,67.51875, 0.00745172, 0.0073856, 0.0036979, 0.00720662, 0.0068125,buy
2010-06-15,none,none,none,none,a60,a150,none,a0,a30,a150,none,124.5875,69.4025,-0.00235588,-0.0007566,-0.0024773, 0.00055934,-0.0008436,sell
2010-06-16,none,none,none,none,a60,a180,a60,none,a30,none,none,139.065833333333,71.3254166666667, 0.00200477,-0.0007101, 0.0013225, 0.00342868, 0.0016332,buy
2010-06-17,none,none,none,a0,none,a180,a60,none,a30,none,none,153.482916666667,73.2875, 0.00566993, 0.0005304,-0.0001122, 0.00498531, 0.0012528,buy
2010-06-18,none,none,none,none,a90,none,none,none,a30,none,none,167.78,75.2870833333333, 0.00223228, 0.0006550, 0.0000468, 0.00295739, 0.0010862,buy
2010-06-19,none,none,none,none,none,a150,a90,a60,a30,none,none,181.914166666667,77.3225, 0.00660186, 0.0059888, 0.0053309, 0.00239064, 0.0022966,buy
2010-06-20,none,none,a45,none,a120,none,none,a60,a30,none,none,195.85375,79.3891666666667,-0.00119191,-0.0049750,-0.0025025,-0.00488462,-0.0045761,sell
2010-06-21,none,none,a45,a60,a120,a120,a120,a90,a30,none,none,209.57875,81.4854166666667, 0.00118462, 0.0045267, 0.0059877,-0.00017834, 0.0055477,buy
2010-06-22,none,none,a45,a60,none,none,none,a90,a30,none,none,223.077916666667,83.6075,-0.00024142, 0.0010632, 0.0055865, 0.00458012, 0.0003725,buy
2010-06-23,a120,none,a45,none,a150,a90,a150,none,a30,none,none,236.346666666667,85.75375,-0.00562395,-0.0054242,-0.0062732,-0.00557238,-0.0053671,sell
2010-06-24,a120,none,a45,a90,none,none,a150,a120,a30,none,none,249.37875,87.915,-0.00866525,-0.0066660,-0.0045211,-0.00420064,-0.0041850,sell
2010-06-25,a120,a0,a45,none,a180,a60,none,none,a30,none,none,262.18125,90.08875, 0.00371766, 0.0014280, 0.0049213,-0.00120123, 0.0046719,buy
2010-06-26,a120,a0,a45,a120,a180,a60,a180,none,none,none,none,274.75875,92.2716666666667, 0.01277067, 0.0040342, 0.0111114, 0.00677712, 0.0121490,buy
2010-06-27,none,a0,none,a120,none,none,none,a150,none,none,none,287.125416666667,94.45875,-0.00875896,-0.0056173,-0.0035619,-0.00496999,-0.0050103,sell
2010-06-28,none,a0,none,none,a150,none,a150,none,none,none,none,299.305416666667,96.645, 0.00206861, 0.0033977, 0.0042122, 0.00265822,-0.0016714,buy
2010-06-29,none,a0,none,a150,a150,none,a150,a180,none,none,none,311.331666666667,98.8254166666667,-0.00555570,-0.0070585, 0.0074968, 0.00042940,-0.0123076,sell
2010-06-30,a135,a0,none,none,none,a0,none,a180,none,none,none,323.2475,100.995,-0.00857435,-0.0060743,-0.0051717,-0.01055108,-0.0097210,sell
2010-07-01,a135,a0,none,a180,none,a0,a120,none,none,none,none,335.104166666667,103.153333333333,-0.00914864,-0.0082544,-0.0072860,-0.01014596,-0.0096839,sell
2010-07-02,a135,none,none,a180,a120,none,a120,a150,none,none,none,346.961666666667,105.294583333333,-0.00873980,-0.0077578,-0.0077377,-0.00761745,-0.0076174,sell
2010-07-03,a135,none,none,none,none,none,none,a150,none,none,none,208.889583333333,107.415,-0.00761270,-0.0067689,-0.0067258,-0.00764630,-0.0081230,sell
2010-07-04,none,none,none,a150,none,none,a90,none,none,none,none,10.9620833333333,109.512083333333, 0.00569870, 0.0020878, 0.0046162, 0.00506479, 0.0064945,buy
2010-07-05,none,none,a30,a150,a90,a60,none,a120,none,a180,none,23.24875,111.585416666667, 0.00880680, 0.0047379, 0.0011720, 0.00598656,-0.0035511,buy
2010-07-06,none,none,a30,none,none,a60,a60,none,none,a180,none,35.8275,113.631666666667, 0.01010264, 0.0066020,-0.0047324, 0.00670793,-0.0051058,sell
2010-07-07,a150,none,a30,a120,a60,none,a60,a90,none,a180,none,48.7529166666667,115.64875, 0.01119156, 0.0144118, 0.0130641, 0.01248739, 0.0070133,buy
2010-07-08,a150,none,a30,none,a60,a90,none,a90,none,a180,none,62.0725,117.637916666667, 0.00902960, 0.0111975, 0.0108863, 0.00818313,-0.0005103,buy
2010-07-09,a150,none,a30,a90,none,none,none,none,none,a180,none,75.8045833333333,119.595, 0.00084458, 0.0016210, 0.0040496,-0.00052510,-0.0023810,sell
2010-07-10,a150,none,a30,none,none,a120,none,a60,none,a180,none,89.9345833333333,121.523333333333, 0.00271552, 0.0007309, 0.0059419, 0.00182920, 0.0008548,buy
2010-07-11,none,none,a30,a60,none,none,a0,none,none,a180,a45,104.4125,123.41875,-0.00240048,-0.0035081,-0.0052716,-0.00515802,-0.0050947,sell
2010-07-12,none,none,a30,a60,a0,a150,a0,none,none,a180,a45,119.14625,125.28375, 0.00011861,-0.0013608,-0.0033429,-0.00156019,-0.0031770,sell
2010-07-13,none,none,none,none,a0,none,none,none,none,none,a45,134.024166666667,127.115833333333, 0.00223995,-0.0003782, 0.0003447, 0.00208902, 0.0026608,buy
2010-07-14,none,none,none,none,none,a180,none,a0,none,none,a45,148.91375,128.916666666667,-0.00381716,-0.0042801,-0.0029324,-0.00119858,-0.0006259,sell
2010-07-15,none,none,none,a0,none,none,a60,a0,none,none,a45,163.689166666667,130.685416666667,-0.00789385,-0.0074207,-0.0051234,-0.00656683,-0.0080351,sell
2010-07-16,none,none,none,a0,none,a150,a60,none,none,none,a45,178.24625,132.4225,-0.00545660,-0.0080111,-0.0015203,-0.00634326,-0.0052245,sell
2010-07-17,none,none,none,none,a60,none,none,none,none,none,a45,192.51,134.129166666667, 0.00344959, 0.0018345, 0.0007978, 0.00717224, 0.0013327,buy
2010-07-18,none,none,none,none,none,a120,a90,none,none,none,a45,206.442916666667,135.800416666667, 0.00159261, 0.0013729, 0.0012090,-0.00110820, 0.0034240,buy
2010-07-19,none,none,none,none,a90,none,none,a60,none,none,a45,220.03625,137.442916666667, 0.00583163, 0.0048552, 0.0066433, 0.00572242, 0.0075700,buy
2010-07-20,none,none,none,a60,a90,a90,a120,none,none,none,a45,233.302083333333,139.052083333333, 0.00748712, 0.0006093, 0.0069171, 0.00091061, 0.0067714,buy
2010-07-21,none,none,none,none,none,a90,a120,a90,none,none,a45,246.271666666667,140.63,-0.00011639,-0.0062536,-0.0045376,-0.00639509,-0.0060377,sell
2010-07-22,none,none,none,a90,a120,none,none,a90,none,none,a45,258.981666666667,142.17625, 0.01043305, 0.0127199, 0.0121264, 0.01202508, 0.0117534,buy
2010-07-23,a180,none,none,a90,a120,a60,a150,none,none,none,a45,271.467083333333,143.690833333333,-0.00035779,-0.0045774,-0.0047912,-0.00196201,-0.0031845,sell
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,145.1725, 0.00570753, 0.0058098, 0.0057075, 0.00583607, 0.0058220,buy
2010-07-25,a180,none,none,a120,a150,none,a180,none,none,none,a45,295.909166666667,146.62, 0.00704487, 0.0059148, 0.0074064, 0.00659531, 0.0064294,buy
2010-07-26,a180,none,none,none,none,none,a180,none,none,none,a45,307.931666666667,148.037083333333, 0.00713910, 0.0069064, 0.0071391, 0.00713910, 0.0071391,buy
2010-07-27,a180,none,none,none,none,a0,none,a150,none,none,a45,319.860416666667,149.420416666667, 0.00532174, 0.0052799, 0.0051262, 0.00512394, 0.0063475,buy
2010-07-28,a180,none,none,a150,a180,a0,a150,none,none,none,a45,331.73,150.76875, 0.00560851,-0.0033740,-0.0029470, 0.00032078,-0.0020218,sell
2010-07-29,a180,none,none,none,none,none,a150,a180,none,none,a45,343.576666666667,152.083333333333, 0.00897385, 0.0071434, 0.0067475, 0.00664100, 0.0068582,buy
2010-07-30,none,none,none,a180,a150,none,none,a180,none,none,a45,310.442916666667,153.361666666667,-0.00127022,-0.0029754,-0.0017721,-0.00387557, 0.0001547,sell
2010-07-31,none,none,none,a180,a150,none,a120,none,none,none,a45,7.37875,154.605, 0.00519624, 0.0041799, 0.0042019, 0.00514100, 0.0051951,buy
2010-08-01,none,none,none,none,none,a60,none,a150,none,none,a45,19.4441666666667,155.810416666667, 0.00068924,-0.0038271,-0.0043797,-0.00277740, 0.0025235,sell
2010-08-02,none,none,none,a150,a120,a60,a90,a150,none,a150,a45,31.70125,156.975833333333, 0.00413740, 0.0022578, 0.0056033, 0.00674939, 0.0075964,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,a150,a45,44.2208333333333,158.102916666667, 0.00107540,-0.0043177,-0.0046705,-0.00365115,-0.0066684,sell
2010-08-04,none,a30,none,a120,none,a90,none,a120,none,a150,a45,57.0725,159.189166666667, 0.00156855, 0.0032397, 0.0007023, 0.00204200,-0.0002185,buy
2010-08-05,none,a30,none,a120,a90,none,a60,none,none,a150,a45,70.3141666666667,160.231666666667,-0.00391683,-0.0112353,-0.0093486,-0.01012169,-0.0094238,sell
2010-08-06,none,a30,none,none,none,a120,none,a90,none,a150,a45,83.99,161.227916666667, 0.00548681, 0.0035323, 0.0009018, 0.00399703, 0.0028374,buy
2010-08-07,none,a30,none,a90,a60,none,none,a90,none,a150,a45,98.1183333333333,162.180833333333, 0.00499965, 0.0043449, 0.0043994, 0.00564763, 0.0064029,buy
2010-08-08,none,a30,none,none,a60,a150,none,a60,none,none,a45,112.671666666667,163.08375,-0.00062738,-0.0002803,-0.0045772,-0.00266098,-0.0072781,sell
2010-08-09,none,a30,none,a60,none,a150,a0,a60,a0,none,a45,127.574583333333,163.93625,-0.00036464,-0.0063419,-0.0067445,-0.01383847,-0.0097005,sell
2010-08-10,none,a30,none,none,none,a180,a0,none,a0,none,a45,142.705416666667,164.734166666667,-0.00387367,-0.0218337,-0.0265945,-0.02051045,-0.0228660,sell
2010-08-11,none,none,none,none,a0,a180,none,none,a0,none,a45,157.9075,165.47375,-0.00476229,-0.0058196,-0.0069937,-0.00111377,-0.0014092,sell
2010-08-12,none,none,none,none,a0,a150,none,none,a0,none,a45,173.010416666667,166.157083333333, 0.00668055, 0.0068705, 0.0071810, 0.00674768, 0.0076057,buy
2010-08-13,none,none,none,a0,none,none,none,a0,a0,none,a45,187.863333333333,166.776666666667, 0.00564531, 0.0039109, 0.0047714, 0.00424352, 0.0029925,buy
2010-08-14,none,none,none,none,none,a120,a60,none,a0,none,a45,202.348333333333,167.329166666667,-0.00451580,-0.0028399,-0.0005161,-0.00577366,-0.0054078,sell
2010-08-15,none,none,none,none,none,a120,none,none,a0,none,a45,216.40375,167.811666666667, 0.00149132, 0.0000988,-0.0003158,-0.00064956, 0.0002141,sell
2010-08-16,none,none,none,none,a60,a90,a90,none,a0,a135,a45,230.0175,168.22125,-0.00607811,-0.0066921, 0.0013195,-0.00927731,-0.0065346,sell
2010-08-17,none,none,none,a60,none,a90,a90,a60,a0,a135,a45,243.211666666667,168.554583333333, 0.00035739, 0.0017072, 0.0026113,-0.00401440, 0.0022068,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a0,a135,a45,256.036666666667,168.805416666667, 0.00038036, 0.0008517, 0.0005555,-0.00231451, 0.0008202,sell
2010-08-19,none,none,none,none,none,a60,a120,none,a0,a135,a45,268.554166666667,168.971666666667,-0.00267614,-0.0019296,-0.0016212,-0.00314665,-0.0017233,sell
2010-08-20,none,none,none,a90,a120,none,none,a90,a0,a135,a45,280.834166666667,169.050416666667, 0.00145822, 0.0052055, 0.0033467, 0.00248810, 0.0011704,buy
2010-08-21,none,none,none,none,a120,none,a150,none,a0,a135,a45,292.934166666667,169.035833333333,-0.00479293,-0.0042547,-0.0001901,-0.00819940,-0.0006503,sell
2010-08-22,none,none,none,none,none,none,a150,none,a0,a135,a45,304.914166666667,168.926666666667,-0.00073653,-0.0023472,-0.0012561,-0.00551663,-0.0015484,sell
2010-08-23,none,none,a30,a120,a150,none,none,a120,a0,none,a45,316.814166666667,168.722083333333, 0.00388474, 0.0047430, 0.0038651, 0.00166148, 0.0059801,buy
2010-08-24,none,none,a30,none,none,a0,a180,none,a0,none,a45,328.677083333333,168.41875,-0.00354480,-0.0040673,-0.0004131,-0.00324678,-0.0023654,sell
2010-08-25,none,none,a30,a150,a180,none,a180,a150,a0,none,a45,340.529583333333,168.019166666667, 0.00095344, 0.0067138, 0.0066389, 0.00245326, 0.0054783,buy
2010-08-26,none,none,a30,a150,a180,none,none,a150,a0,none,a45,352.402083333333,167.520416666667, 0.00708140, 0.0094946, 0.0081437, 0.00293309, 0.0051191,buy
2010-08-27,none,none,a30,none,none,none,a150,none,a0,none,a45,49.3220833333333,166.930416666667, 0.00498773, 0.0046180, 0.0065528, 0.00497070,-0.0016149,buy
2010-08-28,none,none,none,a180,a150,none,none,a180,a0,none,a45,16.32,166.253333333333,-0.00254527,-0.0028242,-0.0020146,-0.00511618,-0.0002134,sell
2010-08-29,none,none,none,a180,none,a60,a120,a180,a0,none,a45,28.4370833333333,165.49625,-0.00195031,-0.0050521,-0.0052706,-0.00568353,-0.0019801,sell
2010-08-30,none,none,none,none,a120,none,a120,none,a0,none,a45,40.7191666666667,164.669583333333,-0.00595339,-0.0046694,-0.0048842,-0.00583610,-0.0058361,sell
2010-08-31,none,none,none,a150,a120,a90,none,a150,a0,none,a45,53.2220833333333,163.785416666667,-0.00354208,-0.0025152,-0.0011060, 0.00168576,-0.0033674,sell
2010-09-01,none,a0,a45,none,a90,a90,a90,none,a0,a120,a45,66.0095833333334,162.859583333333, 0.00992848, 0.0039254, 0.0027430, 0.00352261, 0.0003614,buy
2010-09-02,none,a0,a45,a120,a90,a120,none,a120,a0,a120,a45,79.1416666666667,161.91, 0.00125343, 0.0005298, 0.0002021, 0.00029143,-0.0031759,buy
2010-09-03,none,a0,a45,none,a60,a120,a60,a120,a0,a120,a45,92.6791666666667,160.954583333333, 0.00098609, 0.0026814, 0.0039659, 0.00331513,-0.0004735,buy
2010-09-04,none,a0,a45,a90,a60,none,a60,none,a0,a120,a45,106.658333333333,160.015416666667, 0.00618083, 0.0065650, 0.0075958, 0.00627205, 0.0058684,buy
2010-09-05,none,a0,a45,a90,none,a150,none,a90,a0,a120,a45,121.081666666667,159.112916666667, 0.00048873, 0.0035074, 0.0037568, 0.00392296, 0.0025771,buy
2010-09-06,none,none,none,a60,none,a180,none,none,a0,a120,a45,135.9075,158.267083333333,-0.00360640,-0.0043553,-0.0061305,-0.00357490,-0.0072005,sell
2010-09-07,none,none,none,a60,a0,a180,none,a60,a0,a120,a45,151.03625,157.49875,-0.00247778,-0.0052866,-0.0095485,-0.00685468,-0.0089608,sell
2010-09-08,none,none,none,none,a0,none,a0,none,none,a120,a45,166.315833333333,156.826666666667,-0.00052449,-0.0082334,-0.0019622,-0.00282708,-0.0022048,buy
2010-09-09,none,none,none,none,none,a150,none,none,none,none,a45,181.567083333333,156.2675, 0.00409950, 0.0056579, 0.0061888, 0.00574972, 0.0068966,buy
2010-09-10,none,none,none,a0,none,none,none,none,none,none,a45,196.603333333333,155.834166666667, 0.00481696, 0.0025551, 0.0017001, 0.00347318, 0.0043373,buy
2010-09-11,none,none,a60,a0,a60,a120,none,a0,none,none,a45,211.278333333333,155.54,-0.00215833, 0.0003814, 0.0021257,-0.00091341,-0.0045289,sell
2010-09-12,none,none,a60,none,none,none,a60,none,none,none,a45,225.495,155.39125, 0.00576428, 0.0065884, 0.0046446, 0.00275815, 0.0036223,buy
2010-09-13,none,none,a60,none,a90,a90,a60,none,none,none,a45,239.21625,155.392916666667, 0.00785877, 0.0084339, 0.0074803, 0.00745257, 0.0081588,buy
2010-09-14,none,none,a60,none,a90,none,none,none,none,none,a45,252.459583333333,155.55, 0.00640325, 0.0078671, 0.0034442, 0.00519396, 0.0065450,buy
2010-09-15,none,none,a60,a60,none,a60,a90,none,none,none,a45,265.277916666667,155.861666666667,-0.00175421,-0.0023587, 0.0000338,-0.00268769,-0.0009519,sell
2010-09-16,none,none,a60,a60,a120,none,none,a60,none,none,a45,277.744166666667,156.325416666667, 0.00684338, 0.0082623, 0.0006931, 0.00178673, 0.0008823,buy
2010-09-17,none,none,a60,none,none,none,a120,none,none,none,none,289.94,156.936666666667, 0.00402710, 0.0022576, 0.0008401, 0.00263590,-0.0024119,buy
2010-09-18,none,none,a60,a90,a150,none,a120,a90,none,none,none,301.94875,157.692083333333, 0.00415526, 0.0041553,-0.0071629, 0.00624889, 0.0016984,buy
2010-09-19,none,none,a60,none,a150,none,none,a90,none,none,none,313.843333333333,158.5825, 0.00442112, 0.0000217, 0.0028187, 0.00215655, 0.0021138,buy
2010-09-20,none,none,a60,a120,none,a0,a150,none,none,none,none,325.68625,159.5975, 0.00238592, 0.0025666, 0.0024097, 0.00270613, 0.0026663,buy
2010-09-21,none,none,a60,a120,a180,none,none,a120,a0,none,none,337.52875,160.729166666667, 0.00454629, 0.0037341, 0.0052515, 0.00408304, 0.0048563,buy
2010-09-22,none,none,a60,none,a180,none,none,none,a0,none,none,349.41125,161.967916666667, 0.00433879, 0.0019549, 0.0042490, 0.00290737, 0.0040106,buy
2010-09-23,none,none,none,a150,none,none,a180,a150,a0,none,none,136.35875,163.300833333333,-0.00487444,-0.0026824,-0.0019010,-0.00345386,-0.0009749,sell
2010-09-24,none,none,none,a150,a150,none,none,a150,a0,none,none,13.3941666666667,164.719166666667,-0.00434145, 0.0022403, 0.0009993, 0.00244253, 0.0036146,buy
2010-09-25,none,none,none,none,none,a60,a150,none,a0,none,none,25.5354166666667,166.2125, 0.00028560, 0.0035357,-0.0009297, 0.00356907,-0.0000831,sell
2010-09-26,none,none,none,a180,none,none,a150,a180,a0,none,none,37.8025,167.768333333333,-0.00429484, 0.0009963, 0.0012276,-0.00036585, 0.0005618,buy
2010-09-27,none,none,none,none,a120,a90,none,a180,a0,none,none,50.22,169.38,-0.00607735,-0.0097535,-0.0050853,-0.00672512,-0.0086950,sell
2010-09-28,none,none,none,a150,none,a90,a120,a150,a0,none,none,62.82375,171.035416666667, 0.00002256, 0.0034047, 0.0062588, 0.00310335, 0.0047895,buy
2010-09-29,a150,none,none,a150,a90,none,none,a150,a0,none,none,75.6541666666667,172.729583333333, 0.00063455, 0.0004753,-0.0003821,-0.00199943,-0.0068644,buy
2010-09-30,a150,none,a45,none,a90,a120,a90,none,a0,none,none,88.7633333333333,174.452916666667,-0.00141891, 0.0033127,-0.0025999,-0.00250806,-0.0020748,sell
2010-10-01,a150,none,a45,a120,none,none,a90,a120,a0,none,none,102.199166666667,176.198333333333, 0.00245996, 0.0027192, 0.0027903, 0.00178333, 0.0015558,buy
2010-10-02,a150,none,a45,none,a60,a150,none,none,a0,none,none,116.005833333333,177.96125,-0.00401494,-0.0011112,-0.0040592,-0.00374205,-0.0035692,sell
2010-10-03,a150,none,a45,a90,none,none,a60,a90,a0,none,a30,130.2025,179.735833333333, 0.00152965, 0.0069901, 0.0021939, 0.00344189, 0.0024250,buy
2010-10-04,none,none,a45,none,none,a180,none,none,a0,none,a30,144.772916666667,181.517916666667,-0.00446482,-0.0056192,-0.0026426,-0.00340345,-0.0029299,sell
2010-10-05,none,none,none,a60,none,none,none,a60,a0,none,a30,159.654166666667,183.304166666667, 0.00343566,-0.0027489,-0.0023244,-0.00157602, 0.0032881,buy
2010-10-06,none,none,none,none,a0,a150,none,none,a0,none,a30,174.73,185.09125, 0.00198929, 0.0033759, 0.0058969, 0.00651605, 0.0056080,buy
2010-10-07,none,none,none,none,a0,none,a0,none,a0,none,a30,189.845,186.875833333333, 0.00635985, 0.0079307, 0.0073409, 0.00691887, 0.0074107,buy
2010-10-08,a135,none,none,none,none,a120,a0,none,a0,none,a30,204.82625,188.65625,-0.00256044,-0.0026663,-0.0029692, 0.00276180, 0.0013927,sell
2010-10-09,a135,none,a30,a0,none,none,none,a0,a0,none,a30,219.515416666667,190.43125,-0.00805229,-0.0070003,-0.0067265,-0.00511638,-0.0050913,sell
2010-10-10,a135,none,a30,a0,none,a90,none,a0,a0,none,none,233.795,192.198333333333,-0.00532767,-0.0046797,-0.0036515,-0.00427878,-0.0051139,sell
2010-10-11,a135,a0,a30,none,a60,none,none,none,none,none,none,247.603333333333,193.957083333333,-0.00397947,-0.0022172,-0.0021353,-0.00198954,-0.0024227,sell
2010-10-12,none,a0,a30,none,a60,a60,a60,none,none,none,none,260.932083333333,195.706666666667,-0.00334155,-0.0020283,-0.0047030,-0.00370170,-0.0034734,sell
2010-10-13,none,a0,none,none,none,a60,none,a60,none,none,none,273.816666666667,197.445833333333, 0.00398288, 0.0015012, 0.0032835, 0.00420604, 0.0056189,buy
2010-10-14,none,a0,none,a60,a90,none,a90,a60,none,none,none,286.324166666667,199.175416666667, 0.00171896, 0.0024799, 0.0014886,-0.00362778, 0.0054465,buy
2010-10-15,none,a0,none,a60,a90,none,a90,none,none,none,none,298.533333333334,200.89375, 0.00040595, 0.0005934, 0.0000499,-0.00154008, 0.0064679,sell
2010-10-16,a120,a0,none,none,none,none,none,a90,none,none,none,310.539166666667,202.60125,-0.00046308, 0.0020348, 0.0006159, 0.00207121,-0.0004080,buy
2010-10-17,a120,a0,none,a90,a120,a0,a120,none,none,none,none,322.422083333333,204.298333333333,-0.00722199,-0.0067808,-0.0065679,-0.00697381,-0.0050635,sell
2010-10-18,a120,a0,none,none,none,a0,none,a120,none,none,none,334.261666666667,205.985,-0.00517601,-0.0051760,-0.0046814, 0.00110105,-0.0046932,sell
2010-10-19,a120,a0,none,a120,none,none,none,a120,none,none,none,346.124583333333,207.65875,-0.00534517,-0.0041366,-0.0063993, 0.00506424,-0.0044931,sell
2010-10-20,a120,a0,none,a120,a150,none,a150,none,none,none,none,238.06375,209.3225, 0.00382673, 0.0071171,-0.0021234, 0.01273201, 0.0063823,buy
2010-10-21,none,a0,none,none,none,none,none,a150,none,none,none,10.1175,210.975833333333,-0.00207176,-0.0012832,-0.0031009,-0.00142002,-0.0035182,sell
2010-10-22,none,a0,none,a150,none,a60,a180,none,none,none,none,22.3116666666667,212.619166666667, 0.00326767, 0.0038784, 0.0019994, 0.00463732, 0.0049433,buy
