Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028315, 0.030327, 0.029499, 0.005395, 0.0174500,buy
2010-05-28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.028315, 0.030327, 0.029499, 0.005395, 0.0174500,buy
2010-05-29,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031491, 0.011721, 0.022170, 0.024345,-0.0001622,buy
2010-05-30,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031491, 0.011721, 0.022170, 0.024345,-0.0001622,buy
2010-05-31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006536,-0.018409, 0.002887,-0.014746, 0.0014702,sell
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.005985,-0.005108, 0.010957, 0.011090, 0.0034501,buy
2010-06-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.003200,-0.003976,-0.015757, 0.000671,-0.0374426,sell
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007384,-0.007384,-0.023424,-0.008361,-0.0261808,sell
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.007384,-0.007384,-0.023424,-0.008361,-0.0261808,sell
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-06-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012972, 0.024695, 0.023746, 0.010348, 0.0309616,buy
2010-06-08,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.085417, 0.081193, 0.085417, 0.068313, 0.0804946,buy
2010-06-09,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036798,-0.053154,-0.034727,-0.027890,-0.0385089,sell
2010-06-10,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001575, 0.004832,-0.006154, 0.013225,-0.0094693,sell
2010-06-11,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.019036,-0.012592,-0.022892,-0.020231,-0.0162810,sell
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.027416, 0.011270, 0.005131, 0.008867, 0.0199022,buy
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.019551, 0.014249, 0.019472, 0.017400, 0.0157723,buy
2010-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0, 0.006353, 0.015106, 0.006358, 0.013610, 0.0136095,buy
2010-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.040509,-0.050662, 0.000788,-0.030333,-0.0521766,sell
2010-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.000634, 0.013938, 0.011906, 0.015235, 0.0103662,buy
2010-06-17,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.051927, 0.052435, 0.048727, 0.038575, 0.0339927,buy
2010-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.043644, 0.054461, 0.050608, 0.044486, 0.0420381,buy
2010-06-19,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.001686, 0.020535, 0.017517, 0.007280, 0.0179146,buy
2010-06-20,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.012739,-0.009573,-0.017336,-0.019598,-0.0177901,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.045461, 0.059926, 0.059926, 0.040351, 0.0599264,buy
2010-06-22,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.028043, 0.001061, 0.000062, 0.006080, 0.0000625,buy
2010-06-23,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009227, 0.017689, 0.040049, 0.023642,-0.0460840,buy
2010-06-24,0,1,0,2,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.089573,-0.087948,-0.048319,-0.074208,-0.0724063,sell
2010-06-25,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.068219, 0.074079, 0.081086, 0.070546, 0.0764351,buy
2010-06-26,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.081915,-0.098340,-0.095380,-0.075145,-0.0882594,sell
2010-06-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,-0.000976, 0.006925,-0.009560, 0.009822, 0.0034385,buy
2010-06-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.011834,-0.002413,-0.003095,-0.023903,-0.0037820,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.001689,-0.009153,-0.004957,-0.014709,-0.0025756,sell
2010-06-30,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.038546,-0.030369,-0.039804,-0.013373,-0.0414820,sell
2010-07-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.038803, 0.022883,-0.006719, 0.018971,-0.0049327,sell
2010-07-02,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011327, 0.021470,-0.009995, 0.014097,-0.0188207,sell
2010-07-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002662, 0.000415,-0.009073, 0.001678,-0.0044749,sell
2010-07-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002662, 0.000415,-0.009073, 0.001678,-0.0044749,sell
2010-07-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002662, 0.000415,-0.009073, 0.001678,-0.0044749,sell
2010-07-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.080427,-0.074820,-0.070635,-0.064691,-0.0296072,sell
2010-07-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.030371,-0.025158,-0.030371,-0.030371,-0.0202680,sell
2010-07-08,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.020865, 0.023360, 0.021306, 0.024378, 0.0264292,buy
2010-07-09,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.012813,-0.013430,-0.019555,-0.013540, 0.0150767,sell
2010-07-10,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.016328, 0.014330,-0.004612, 0.015707,-0.0057231,buy
2010-07-11,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.009507,-0.004522,-0.004949, 0.009217,-0.0039053,sell
2010-07-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.034514, 0.017621, 0.009248, 0.027749, 0.0250225,buy
2010-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009155, 0.017585, 0.007226, 0.012611, 0.0175845,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009155, 0.017585, 0.007226, 0.012611, 0.0175845,buy
2010-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.009155, 0.017585, 0.007226, 0.012611, 0.0175845,buy
2010-07-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.008473, 0.022915, 0.020285, 0.024251,-0.0152260,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010744,-0.005907,-0.029332,-0.018144,-0.0301458,sell
2010-07-18,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.014317, 0.000186, 0.023056, 0.018945, 0.0409787,buy
2010-07-19,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.014317, 0.000186, 0.023056, 0.018945, 0.0409787,buy
2010-07-20,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.054846, 0.014183, 0.041340, 0.046887, 0.0413647,buy
2010-07-21,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.014549,-0.007662, 0.007289, 0.007583, 0.0161187,buy
2010-07-22,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.001521,-0.033563, 0.007537,-0.037151,-0.0419225,sell
2010-07-23,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.020615,-0.021672, 0.026408,-0.024333,-0.0203270,sell
2010-07-24,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.025238,-0.009500,-0.008698,-0.022436,-0.0224360,sell
2010-07-25,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,-0.036330,-0.011111,-0.008520, 0.001594,-0.0111112,sell
2010-07-26,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.031681, 0.005665, 0.012738, 0.017469,-0.0129007,buy
2010-07-27,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.031681, 0.005665, 0.012738, 0.017469,-0.0129007,buy
2010-07-28,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.010349, 0.021490, 0.028290,-0.013931,-0.0136118,buy
2010-07-29,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.037357,-0.037357,-0.041989,-0.033011,-0.0436297,sell
2010-07-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035409,-0.035916,-0.035546,-0.024423,-0.0397458,sell
2010-07-31,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035409,-0.035916,-0.035546,-0.024423,-0.0397458,sell
2010-08-01,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.035409,-0.035916,-0.035546,-0.024423,-0.0397458,sell
2010-08-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.036858,-0.019563, 0.037801, 0.034704, 0.0387459,buy
2010-08-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.002962,-0.019340, 0.007461, 0.011404, 0.0134988,sell
2010-08-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.002962,-0.019340, 0.007461, 0.011404, 0.0134988,sell
2010-08-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.002618, 0.003597, 0.001368, 0.000922, 0.0153255,buy
2010-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0,0,1,1, 0.014509,-0.004537, 0.016607, 0.020044, 0.0280775,buy
2010-08-07,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.017558, 0.008480, 0.022612, 0.027395, 0.0238140,buy
2010-08-08,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,2,0,1,0,1,0,0,0,2, 0.008429, 0.005528, 0.005291, 0.005291, 0.0099668,buy
2010-08-09,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,1,0,1,0,1,0,0,0,2, 0.008429, 0.005528, 0.005291, 0.005291, 0.0099668,buy
2010-08-10,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1, 0.008554, 0.003526, 0.005377, 0.009031, 0.0013036,buy
2010-08-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1, 0.015126, 0.007339, 0.006411, 0.006411, 0.0155021,buy
2010-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0, 0.109048, 0.106235, 0.102829, 0.106541, 0.0426448,buy
2010-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.014026, 0.026773, 0.026206, 0.007991, 0.0107157,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.010720, 0.004255,-0.009382, 0.002670,-0.0052564,sell
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.010720, 0.004255,-0.009382, 0.002670,-0.0052564,sell
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.052295, 0.059560,-0.003948, 0.060164, 0.0595598,buy
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.052295, 0.059560,-0.003948, 0.060164, 0.0595598,buy
2010-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.084221, 0.070608, 0.022860, 0.084221, 0.0846129,buy
2010-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.039397,-0.032587,-0.059121,-0.043754,-0.0263536,sell
2010-08-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.010420,-0.019879,-0.004475,-0.007169, 0.0121289,sell
2010-08-25,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000417,-0.002081, 0.019905,-0.003150, 0.0387313,buy
2010-08-26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.000417,-0.002081, 0.019905,-0.003150, 0.0387313,buy
2010-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.110670, 0.110074, 0.109753, 0.109110, 0.1065018,buy
2010-08-28,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.110670, 0.110074, 0.109753, 0.109110, 0.1065018,buy
2010-08-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003022, 0.002598, 0.003470, 0.017138, 0.0046633,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021849, 0.021849, 0.019320, 0.012750, 0.0218155,buy
2010-09-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.023068, 0.018865, 0.020952, 0.017046, 0.0223912,buy
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005878, 0.001166,-0.006717,-0.003758,-0.0067874,sell
2010-09-03,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.005878, 0.001166,-0.006717,-0.003758,-0.0067874,sell
2010-09-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.014310, 0.032763, 0.020975, 0.023186, 0.0089758,buy
2010-09-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.006211, 0.005593, 0.004795,-0.002467, 0.0097852,buy
2010-09-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.007787, 0.006420, 0.008360, 0.002196, 0.0192531,buy
2010-09-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.007787, 0.006420, 0.008360, 0.002196, 0.0192531,buy
2010-09-08,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.009424,-0.003541,-0.009835,-0.006841, 0.0117543,sell
2010-09-09,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.002826,-0.009214,-0.013494,-0.011136,-0.0065287,sell
2010-09-10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.002826,-0.009214,-0.013494,-0.011136,-0.0065287,sell
2010-09-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.023421,-0.018951,-0.029127,-0.028073,-0.0233028,sell
2010-09-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.036539,-0.045702,-0.072989,-0.030835,-0.0446621,sell
2010-09-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.004924,-0.004924,-0.012675, 0.001772, 0.0017683,buy
2010-09-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025921, 0.020092, 0.030946, 0.030556,-0.0000321,buy
2010-09-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.025921, 0.020092, 0.030946, 0.030556,-0.0000321,buy
2010-09-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020667, 0.007491, 0.015953, 0.007491, 0.0191564,buy
2010-09-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.046090,-0.041645,-0.065596,-0.052650,-0.0615255,sell
2010-09-18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.046090,-0.041645,-0.065596,-0.052650,-0.0615255,sell
2010-09-19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.012200,-0.009640,-0.019188, 0.009355,-0.0096401,sell
2010-09-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.012200,-0.009640,-0.019188, 0.009355,-0.0096401,sell
2010-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,-0.006831,-0.000034,-0.017695, 0.024345,-0.0000338,buy
2010-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.032559,-0.015664,-0.017934, 0.016585,-0.0140358,sell
2010-09-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.029908,-0.009563,-0.005092, 0.022239,-0.0314697,sell
2010-09-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049090, 0.002446,-0.005534, 0.007082,-0.0051500,sell
2010-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.049090, 0.002446,-0.005534, 0.007082,-0.0051500,sell
2010-09-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004817,-0.010417, 0.012670,-0.014515, 0.0090778,buy
2010-09-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004817,-0.010417, 0.012670,-0.014515, 0.0090778,buy
2010-09-28,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.018434,-0.000689,-0.017770, 0.016348,-0.0087747,sell
2010-09-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.008337, 0.019099,-0.007871, 0.024498,-0.0022629,buy
2010-09-30,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.027064, 0.034067, 0.019641, 0.041555, 0.0042501,buy
2010-10-01,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.040806, 0.039711, 0.040686, 0.039264, 0.0424211,buy
2010-10-02,1,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.038825, 0.039273, 0.039000, 0.033180, 0.0406000,buy
2010-10-03,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.015051,-0.014718,-0.022233,-0.027717,-0.0160872,sell
2010-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.001260, 0.006560,-0.026403,-0.009288,-0.0165454,sell
2010-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.001260, 0.006560,-0.026403,-0.009288,-0.0165454,sell
2010-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0, 0.001260, 0.006560,-0.026403,-0.009288,-0.0165454,sell
2010-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.007838, 0.014775, 0.007996, 0.005868, 0.0102994,buy
2010-10-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.009687,-0.001890,-0.004278, 0.004020,-0.0021855,buy
2010-10-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.022067,-0.052639,-0.042542,-0.034401,-0.0467411,sell
2010-10-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014835,-0.037878,-0.051197, 0.015339,-0.0435752,sell
2010-10-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014835,-0.037878,-0.051197, 0.015339,-0.0435752,sell
2010-10-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021766, 0.040045, 0.022822, 0.027309, 0.0234068,buy
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026405, 0.020681, 0.025073, 0.016967, 0.0258965,buy
2010-10-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.018228,-0.000203, 0.009708,-0.013939,-0.0142325,sell
2010-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.018228,-0.000203, 0.009708,-0.013939,-0.0142325,sell
2010-10-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.013962,-0.010769,-0.012824,-0.008572,-0.0110499,sell
2010-10-17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.001856,-0.008494,-0.004385, 0.007054,-0.0177882,sell
2010-10-18,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2,0,0,-0.011994,-0.010446,-0.003373,-0.003917, 0.0085391,sell
2010-10-19,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,2,0,0, 0.011161, 0.011378, 0.013204, 0.014661, 0.0101821,buy
2010-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,-0.033103,-0.020481,-0.024099,-0.036592,-0.0315066,sell
2010-10-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.017378, 0.001955, 0.063703, 0.002714, 0.0332359,sell
