Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,1,0,3,0,0,0,1,1,0,4.5,0.62,2.97,5.37,0,-0.00103558, 0.00018350,-0.0014184,-0.0015980,-0.00202393,sell
2010-06-13,0,3,1,3,2,0,0,1,2,3.23,6.53,2.22,4.7,3.37,3.69, 0.00448409, 0.00257309, 0.0041180, 0.0044245, 0.00491894,buy
2010-06-14,0,1,2,3,1,0,0,2,0,4.78,4.66,2.38,0,1.98,2.97, 0.00537700, 0.00362072, 0.0054228, 0.0053212, 0.00349389,buy
2010-06-15,0,2,0,5,0,0,1,1,0,5.36,2.51,0.92,2.79,3.24,4.68, 0.00042633, 0.00001443, 0.0004263, 0.0004263,-0.00289973,buy
2010-06-16,0,1,3,4,0,0,1,0,0,1.24,0,5.21,3.88,2.34,3.13, 0.00061398, 0.00154261, 0.0015463, 0.0016351, 0.00345463,buy
2010-06-17,0,1,1,3,2,1,0,0,0,2.7,2.42,5.92,5.52,2.3,2.38, 0.00173481, 0.00131758, 0.0014973, 0.0014140, 0.00174623,buy
2010-06-18,0,1,0,2,0,0,0,0,0,0,0,3.7,2.95,0,0,-0.00003611, 0.00350439, 0.0024160, 0.0016748, 0.00215410,buy
2010-06-19,1,0,0,3,1,0,0,0,1,2.6,2.77,0,3.44,2.89,2.95,-0.00701265,-0.00033319,-0.0078746,-0.0002677,-0.00025599,buy
2010-06-20,0,0,2,0,0,0,0,0,1,2.32,2.42,2.82,0,0,0, 0.00163034, 0.00347803, 0.0044758, 0.0035106, 0.00199563,buy
2010-06-21,0,2,0,1,0,1,0,1,0,2.58,2.62,0,2.53,2.84,2.82,-0.00344543,-0.00308946,-0.0030895,-0.0025340,-0.00256491,sell
2010-06-22,0,0,1,0,0,0,2,1,0,0,0,2.38,2.38,2.74,2.82,-0.00305603,-0.00383166,-0.0046972,-0.0020469,-0.00170769,sell
2010-06-23,0,2,0,1,0,1,2,1,3,2.51,3,3.34,2.18,3.65,2.79, 0.00110476, 0.00055721, 0.0011159,-0.0001419, 0.00126211,buy
2010-06-24,0,2,0,1,0,2,1,0,2,0.59,2.89,5.73,2.72,4.09,0.73, 0.00124374, 0.00366850, 0.0013585, 0.0014926, 0.00135855,buy
2010-06-25,0,2,0,1,0,0,1,1,3,2.97,4.24,2.97,0,7.2,2.89, 0.00188914, 0.00062134, 0.0007660, 0.0004689, 0.00048915,buy
2010-06-26,2,1,1,1,1,0,1,2,3,4.73,2.42,1.79,4.26,4.92,5.43, 0.00152527, 0.00152527, 0.0015253, 0.0009707, 0.00142218,buy
2010-06-27,1,0,1,0,1,0,3,0,0,2.7,2.44,3,2.95,1.03,3, 0.00322956, 0.00315252, 0.0026488, 0.0056125,-0.00036391,buy
2010-06-28,0,1,1,0,1,3,0,1,0,2.67,2.84,0,3.59,2.89,5.42, 0.00066634, 0.00198275, 0.0015193, 0.0015193, 0.00076486,buy
2010-06-29,0,0,3,0,0,2,2,0,0,0,0,2.87,2.58,3,3.84,-0.00390195,-0.00357650,-0.0039037,-0.0029418,-0.00207988,sell
2010-06-30,2,0,2,1,1,1,3,0,0,0.65,3.75,5.69,5.84,2.51,1.21, 0.00021876, 0.00017986, 0.0012271,-0.0000119, 0.00012360,sell
2010-07-01,2,0,3,1,1,1,0,2,0,3.3,4.21,3.83,5.1,1.5,2.6, 0.00428045, 0.00420123, 0.0042739,-0.0023741, 0.00437973,buy
2010-07-02,0,0,3,0,0,0,0,1,0,2.97,1.44,2.44,0.83,0,0, 0.00362377, 0.01068620, 0.0097960, 0.0106862, 0.00367376,buy
2010-07-03,1,0,1,0,1,2,0,0,1,4.3,2.51,0,2.42,2.62,2.89,-0.00182812,-0.00066143,-0.0003217,-0.0006614,-0.00096838,sell
2010-07-04,0,0,0,0,0,0,2,0,2,2.4,2.58,2.62,0.98,0,0,-0.00952565,-0.01005521,-0.0095718,-0.0064706,-0.00707894,sell
2010-07-05,0,0,1,1,0,1,1,2,0,1.56,2.49,0.55,0,2.47,0.88, 0.00106882,-0.00073455, 0.0005432, 0.0012305, 0.00100922,sell
2010-07-06,0,2,1,1,0,1,0,2,0,2.44,0.88,4.06,2.7,1.43,2.49, 0.00108788, 0.00082002, 0.0001171,-0.0007284, 0.00109185,buy
2010-07-07,0,1,4,1,1,1,1,0,0,0,1.68,5.19,2.51,3.23,2.62, 0.00074073, 0.00099335, 0.0007407, 0.0009502, 0.00176329,buy
2010-07-08,0,1,2,3,1,1,0,2,2,3.06,8.68,4.74,2.42,6.12,2.84, 0.00027253, 0.00192530,-0.0000232, 0.0017717, 0.00160427,buy
2010-07-09,0,1,1,4,2,1,0,1,0,4.21,5.24,3.24,0,5.87,3.9, 0.00212446, 0.00230796, 0.0032473, 0.0021245, 0.00203917,buy
2010-07-10,0,3,0,3,3,1,0,1,2,8.12,3.75,0,3.74,5.76,8.26,-0.00038540,-0.00062533,-0.0003854,-0.0004676,-0.00038540,sell
2010-07-11,0,1,2,2,2,1,0,0,0,5.41,2.49,2.62,2.95,0.9,3.53,-0.00357533,-0.00366931,-0.0034676,-0.0035753,-0.00354932,sell
2010-07-12,0,2,0,5,1,0,0,1,0,3.33,2.87,0,5.69,2.7,3.8,-0.00193147,-0.00193147,-0.0020073,-0.0020073,-0.00374048,sell
2010-07-13,0,1,2,1,0,0,1,0,0,0,0,2.58,5.95,2.82,2.97, 0.00323037, 0.00217829, 0.0036142, 0.0028688, 0.00328051,buy
2010-07-14,0,2,1,2,2,1,0,0,0,2.4,2.44,3.23,5.11,2.42,2.77, 0.00481606, 0.00476312, 0.0048161, 0.0036698, 0.00380126,buy
2010-07-15,0,2,0,1,0,0,0,0,0,0,0,5.27,0.84,0,0, 0.00381631, 0.00425877, 0.0009319, 0.0042588, 0.00378368,buy
2010-07-16,1,0,0,3,1,0,1,0,1,2.49,2.47,2.22,2.42,3.52,2.56, 0.00292317, 0.00447527, 0.0031774, 0.0051495, 0.00505796,buy
2010-07-17,0,0,3,0,0,0,1,0,1,2.87,2.4,2.67,0,2.95,1.77, 0.00203368, 0.00267687,-0.0003616, 0.0032459, 0.00211846,buy
2010-07-18,0,3,2,1,0,1,1,1,0,2.74,2.42,0.68,2.4,4.92,5.39,-0.00118014,-0.00132480,-0.0011801,-0.0015037,-0.00118014,sell
2010-07-19,0,1,3,0,0,0,2,2,0,0,0,4.48,5.21,3.36,3.67,-0.00043091,-0.00198319,-0.0004309,-0.0008704,-0.00045580,sell
2010-07-20,0,2,2,0,0,0,2,1,2,2.06,2.65,5.34,5.6,2.12,2.09,-0.00154548,-0.00260426,-0.0022216,-0.0015455,-0.00152608,sell
2010-07-21,0,2,1,0,0,2,0,1,1,2.7,0,4.26,3.52,2.62,2.65,-0.00319047,-0.00375297,-0.0037530,-0.0038005,-0.00074973,sell
2010-07-22,0,1,0,0,0,1,0,0,0,0,0,1.09,0,0,0, 0.00425725, 0.00701777, 0.0043193, 0.0042588, 0.00210581,buy
2010-07-23,1,0,1,0,0,0,0,2,2,2.49,2.79,0.84,2.62,2.89,2.44, 0.00308052, 0.00359798, 0.0012596, 0.0040074, 0.00124945,buy
2010-07-24,1,0,1,0,0,0,2,0,0,2.49,2.97,5.54,0,0,0,-0.00604346,-0.00604346,-0.0058085,-0.0050070,-0.00107231,sell
2010-07-25,0,1,1,0,1,3,0,1,0,2.74,4.16,2.62,0.66,2.6,2.4, 0.00100485,-0.00200352, 0.0002922, 0.0000917,-0.00105752,buy
2010-07-26,0,1,2,1,2,3,1,1,0,1.21,3,3.67,2.53,1.84,1.91, 0.00157580, 0.00004934,-0.0000050,-0.0046303,-0.00001547,buy
2010-07-27,0,0,1,1,2,1,3,0,0,2.97,1.44,2.82,2.47,4.52,4.66,-0.00012579,-0.00187657,-0.0008713,-0.0000895,-0.00008950,sell
2010-07-28,2,1,0,2,1,2,1,1,0,4.61,2.7,2.04,3.19,5.79,5.67, 0.00117635,-0.00050212, 0.0004568, 0.0001417, 0.00014173,buy
2010-07-29,0,1,0,1,1,1,0,1,0,0.59,0,2.53,1.76,1.41,1.15, 0.00035654, 0.00035654, 0.0002268, 0.0011886, 0.00035654,buy
2010-07-30,1,1,0,0,1,2,0,0,0,2.72,2.56,0,2.97,2.67,2.53,-0.00271232,-0.00130889,-0.0013089,-0.0005233,-0.00129312,sell
2010-07-31,1,1,0,0,1,0,2,0,2,0.88,2.53,2.49,4.22,1.41,0.94, 0.00050895, 0.00159729, 0.0015973, 0.0015965, 0.00081935,buy
2010-08-01,0,1,0,0,0,0,2,0,0,2.65,1.44,0,0.51,0,0, 0.00082540, 0.00067104, 0.0008273, 0.0000980, 0.00074700,buy
2010-08-02,0,1,0,1,0,1,0,2,0,2.84,2.87,0,2.4,2.77,2.72, 0.00087269, 0.00160274, 0.0016027, 0.0008727, 0.00160274,buy
2010-08-03,0,2,2,1,0,0,1,0,0,0,1.16,3.63,2.95,2.84,2.38, 0.00215642,-0.00002748, 0.0016866, 0.0000218, 0.00273202,buy
2010-08-04,0,2,1,3,0,0,0,1,2,3.28,5.62,4.74,2.58,2.79,2.53, 0.00117326, 0.00063732, 0.0022962, 0.0023418, 0.00145243,buy
2010-08-05,0,1,0,4,1,0,0,0,0,1.9,2.87,5.59,1.58,0,0.82,-0.00252192,-0.00252192, 0.0013818,-0.0017579,-0.00224813,sell
2010-08-06,1,3,0,2,1,0,0,0,2,5.27,3.91,1.73,0,2.23,4.87, 0.00067209,-0.00105886, 0.0004709, 0.0010483, 0.00152372,buy
2010-08-07,1,1,2,1,3,0,0,0,2,4.13,2.92,3.35,2.77,4.17,4.15,-0.00050672, 0.00027222, 0.0023992, 0.0014721, 0.00217604,buy
2010-08-08,1,1,1,3,1,0,0,1,1,4.45,2.32,0,0.98,3.53,3.73,-0.00019472,-0.00000271, 0.0003912, 0.0005587, 0.00007242,sell
2010-08-09,1,1,1,3,1,0,1,1,1,0.98,0,2.53,4.91,5.86,5.32, 0.00229623, 0.00166625, 0.0015005, 0.0010037, 0.00131020,buy
2010-08-10,1,0,3,1,2,1,1,0,1,2.28,2.74,2.95,5.67,4.47,5, 0.00361817,-0.00147222,-0.0009381,-0.0007334,-0.00090518,sell
2010-08-11,0,2,0,1,1,1,0,0,1,0.71,0,2.34,4.18,2.89,1.85,-0.00203284,-0.00260765,-0.0025891,-0.0018957, 0.00150833,sell
2010-08-12,1,0,0,2,1,0,0,0,1,2.97,2.53,0,0.56,0.57,2.62,-0.00949933,-0.00949933,-0.0095059,-0.0095059,-0.00950589,sell
2010-08-13,1,0,2,1,1,0,0,0,2,3.04,2.92,2.34,2.44,2.97,1.51,-0.00299248,-0.00364455,-0.0034730,-0.0032476,-0.00487293,sell
2010-08-14,0,2,1,1,0,0,0,0,1,3.1,2.87,0.62,0,0,1.44,-0.00049043,-0.00372094,-0.0031182,-0.0031182,-0.00454317,sell
2010-08-15,0,1,1,1,0,1,0,2,1,1.33,0,4.45,2.44,2.53,2.95, 0.00091729, 0.00042058, 0.0011797, 0.0013591, 0.00091729,buy
2010-08-16,0,0,1,0,0,0,3,0,2,0,1.25,5.51,2.79,2.65,2.42,-0.00048758, 0.00075613, 0.0009725, 0.0009725, 0.00040337,buy
2010-08-17,0,1,1,0,0,2,0,1,3,2.7,3.5,4.92,2.95,2.77,2.47, 0.00128817, 0.00128817,-0.0005925, 0.0024734, 0.00255882,buy
2010-08-18,0,0,2,0,0,1,0,0,1,0.6,1.9,2.9,0,0,0, 0.00247290, 0.00270882, 0.0027088, 0.0030609, 0.00236089,buy
2010-08-19,1,0,2,0,0,0,0,2,2,3.97,5.81,0,2.97,2.56,2.97,-0.00122755,-0.00216955,-0.0031325,-0.0024508,-0.00118192,sell
2010-08-20,1,0,2,0,0,0,2,0,0,5.74,4.43,2.53,0,0,0,-0.00529348,-0.00253655,-0.0036085,-0.0030733,-0.00307335,sell
2010-08-21,0,0,2,0,0,2,0,1,0,4.87,3.6,0,0,0,1.16,-0.00015095, 0.00015546,-0.0009458,-0.0011438,-0.00033875,sell
2010-08-22,0,1,1,0,0,4,0,1,0,2.57,0.54,2.72,2.42,2.62,2.82,-0.00018667,-0.00259167,-0.0004669,-0.0004669,-0.00166113,sell
2010-08-23,0,0,1,0,0,1,3,0,0,0,0,1.22,2.65,2.7,2.67,-0.00753702,-0.00422313,-0.0072649,-0.0062707,-0.00233557,sell
2010-08-24,2,0,0,1,0,1,1,1,0,2.79,2.42,2.51,2.92,2.84,2.42,-0.00284229,-0.00201376,-0.0024530,-0.0028551,-0.00284229,sell
2010-08-25,0,0,0,1,0,0,0,2,0,0,0,2.58,0.52,0.77,0,-0.00086659,-0.00030469,-0.0007853,-0.0006587,-0.00061577,sell
2010-08-26,1,0,0,0,0,2,0,0,0,2.67,2.97,0,0,0,0.79,-0.00150540,-0.00125126, 0.0005085, 0.0002128, 0.00050848,buy
2010-08-27,1,0,0,0,1,2,0,0,2,2.16,0.8,2.82,2.51,2.92,3, 0.00125901, 0.00167347, 0.0016735, 0.0026943, 0.00043104,buy
2010-08-28,0,0,0,0,0,0,2,0,1,2.72,2.92,0.74,0,0,0,-0.00539447,-0.00539447,-0.0048404,-0.0040113,-0.00428914,sell
2010-08-29,0,1,0,1,0,1,0,2,0,2.79,2.72,0,2.77,2.74,2.51, 0.00087269, 0.00047810, 0.0004781, 0.0008727, 0.00047810,buy
2010-08-30,0,2,1,1,0,0,1,0,0,0,0,2.87,1.59,1.33,2.67, 0.00353455, 0.00160274, 0.0014446, 0.0003523, 0.00299778,buy
2010-08-31,0,0,3,0,0,0,0,1,2,2.4,2.56,2.49,2.67,2.38,2.7, 0.00072030, 0.00072030,-0.0019073, 0.0009256, 0.00355955,buy
2010-09-01,0,1,0,2,0,0,0,1,1,0.58,0,2.42,2.49,2.87,2.06,-0.00289384, 0.00128221, 0.0037388,-0.0024888,-0.00248884,sell
2010-09-02,0,2,0,0,0,0,0,0,0,0,1.67,0,0,0,0, 0.00538814, 0.00552049, 0.0055322, 0.0050960, 0.00467248,buy
2010-09-03,0,5,0,0,2,0,0,0,2,3.58,4.12,3.28,2.67,2.4,2.53, 0.00027161,-0.00089232, 0.0008935, 0.0002716, 0.00051048,buy
2010-09-04,0,3,2,0,1,0,0,0,0,4.56,5.35,2.18,0,0,0, 0.00227015, 0.00351210, 0.0022770, 0.0035371, 0.00390317,buy
2010-09-05,0,4,0,5,0,0,0,1,0,5.84,4.82,4.67,2.47,2.42,3.23, 0.00337607, 0.00436730, 0.0031043, 0.0033761, 0.00338321,buy
2010-09-06,0,3,3,2,0,0,1,0,0,2.56,1.16,7.66,2.32,2.56,4.6,-0.00277235,-0.00262398, 0.0006655, 0.0003465, 0.00106991,buy
2010-09-07,0,5,1,2,2,1,0,0,0,3.85,3.33,6.93,2.56,2.4,5.36,-0.00096043,-0.00266388,-0.0015536, 0.0014415,-0.00211635,sell
2010-09-08,0,3,0,1,0,1,0,0,0,0.57,0,2.76,0,0.79,2.2, 0.00679845,-0.00109077,-0.0023690,-0.0013114,-0.00094643,sell
2010-09-09,1,1,0,3,1,1,0,1,2,2.67,2.87,3.31,2.94,4.15,3.46, 0.00128197, 0.00344662, 0.0019736, 0.0036622, 0.00314366,buy
2010-09-10,0,0,2,1,0,1,0,1,1,2.92,2.51,1.07,1.16,2.14,0.53,-0.00035677,-0.00117572,-0.0011774,-0.0005989,-0.00063334,sell
2010-09-11,0,2,0,1,0,2,0,3,0,2.67,2.89,2.95,5.17,5.45,2.6, 0.00089727, 0.00089727,-0.0027915, 0.0006711, 0.00057965,buy
2010-09-12,0,0,1,0,0,1,3,2,0,0,0,3.05,5.39,5.77,2.79,-0.00142440,-0.00085334,-0.0008533,-0.0008533,-0.00085334,sell
2010-09-13,0,1,0,0,0,3,1,2,2,2.67,2.92,2.6,4.91,6.15,2.95, 0.00386732, 0.00386274, 0.0038627, 0.0018419, 0.00190767,buy
2010-09-14,0,0,0,0,0,3,0,2,0,0,0,2.44,1.15,5.59,0, 0.00578156, 0.00526693, 0.0057875, 0.0047236, 0.00581857,buy
2010-09-15,1,1,0,0,0,2,0,3,1,2.58,3,0.54,1.42,4.58,2.62, 0.00255861, 0.00259046, 0.0025586, 0.0025044, 0.00357362,buy
2010-09-16,2,1,0,0,0,2,2,0,1,2.62,3,3.76,2.82,7.98,0, 0.00166625, 0.00072789, 0.0016021, 0.0015140, 0.00161783,buy
2010-09-17,0,1,0,0,0,4,1,1,0,1.36,1.42,2.59,0,4.73,0, 0.00442629, 0.00473856, 0.0040952, 0.0046386, 0.00442629,buy
2010-09-18,0,2,0,0,0,6,0,2,0,2.92,2.6,7.03,2.77,6.18,2.92, 0.00022118,-0.00064447, 0.0002212,-0.0001074,-0.00192990,buy
2010-09-19,0,2,1,0,0,3,2,1,0,0,0,7.04,2.42,3.19,2.74,-0.00636662,-0.00650244,-0.0063295,-0.0065024,-0.00678395,sell
2010-09-20,2,1,1,0,0,2,1,2,0,2.58,2.82,6.39,0.83,3.78,2.42,-0.00291430,-0.00395744,-0.0042006,-0.0036055,-0.00415492,sell
2010-09-21,0,0,0,1,0,1,0,3,0,0,0,4.78,2.89,3.13,0, 0.00067611, 0.00081900, 0.0007655, 0.0006761, 0.00076553,buy
2010-09-22,0,0,0,0,0,2,0,1,0,0.57,0.92,1.2,0,0,0, 0.00680500, 0.00655022, 0.0068050,-0.0014360, 0.00078522,sell
2010-09-23,1,0,0,0,1,2,0,1,2,2.7,2.56,2.76,2.49,2.42,2.84, 0.00257618, 0.00263483, 0.0022491, 0.0034787, 0.00137744,buy
2010-09-24,0,0,0,0,1,0,2,0,1,2.53,2.49,2.84,0,1.56,0,-0.00162077,-0.00108372,-0.0023984,-0.0016791,-0.00128990,sell
2010-09-25,0,1,0,0,0,1,0,2,0,2.77,2.74,0,0.83,0,2.7,-0.00023830, 0.00070743,-0.0009181,-0.0002236,-0.00056766,sell
2010-09-26,0,2,0,1,0,0,1,0,0,0,0,2.7,2.77,2.62,2.53, 0.00063357,-0.00048623, 0.0014540,-0.0002021, 0.00121043,sell
2010-09-27,0,0,3,0,0,0,1,0,2,1.79,2.72,2.51,2.89,2.44,1.42, 0.00153524, 0.00153524,-0.0025868, 0.0015352, 0.00218417,buy
2010-09-28,0,1,1,2,0,0,0,1,2,2.87,2.08,2.89,2.42,2.65,3.63,-0.00266451,-0.00273023,-0.0021283, 0.0011305,-0.00212827,sell
2010-09-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0.52,0.92, 0.00460242, 0.00519279, 0.0053287, 0.0039618, 0.00262734,buy
2010-09-30,0,2,1,2,1,0,0,0,1,3.59,4.16,0,2.87,0,3.72,-0.00130253,-0.00127475,-0.0013025,-0.0013025,-0.00130253,sell
2010-10-01,0,0,3,2,2,0,0,0,1,5.47,5.76,2.47,0,2.53,2.65, 0.00172019, 0.00206878, 0.0017202, 0.0011060, 0.00157677,buy
2010-10-02,0,1,1,5,1,0,0,0,0,4.5,4.36,0,2.65,0,7.61,-0.00116748,-0.00118051,-0.0010721,-0.0014398,-0.00164632,sell
2010-10-03,0,0,3,2,1,0,0,1,0,0,0,2.6,3.53,2.84,6.42, 0.00023929, 0.00008563,-0.0000290,-0.0000432, 0.00031494,buy
2010-10-04,0,1,3,1,2,0,1,0,1,2.34,2.79,3,5.66,2.82,5.68, 0.00291940, 0.00166173, 0.0001987, 0.0022469, 0.00091467,buy
2010-10-05,0,2,1,0,0,1,0,0,1,0,0,2.72,5.48,2.51,3,-0.00222620,-0.00045050,-0.0029823,-0.0021713,-0.00113271,sell
2010-10-06,0,0,1,2,1,0,0,0,3,2.49,2.7,1.33,2.22,0,5.3,-0.00427459, 0.00211593, 0.0021159,-0.0044890, 0.00443124,buy
2010-10-07,2,0,3,0,0,0,0,0,3,2.79,2.4,5.58,2.28,3.78,2.51, 0.00178809, 0.00399131, 0.0044461, 0.0017881, 0.00361874,buy
2010-10-08,1,2,3,1,0,0,0,1,1,3.32,3.12,1.24,1.2,2.92,4.68, 0.00323023, 0.00056255,-0.0005825, 0.0009670, 0.00120360,sell
2010-10-09,1,0,4,0,0,1,1,2,0,2.62,3,2.82,3.28,4.03,5.21, 0.00384763, 0.00157870, 0.0064238, 0.0037220, 0.00384763,buy
2010-10-10,0,1,3,0,0,0,3,0,2,5.92,4.85,2.79,2.38,2.51,4.8, 0.00166581, 0.00166581, 0.0017285, 0.0016658, 0.00185224,buy
2010-10-11,0,0,3,0,0,2,0,1,0,0.65,0.5,2.65,2.53,2.97,2.62, 0.00224210, 0.00230776, 0.0006465, 0.0021869, 0.00244201,buy
2010-10-12,0,0,1,0,0,0,0,2,1,2.38,2.97,0,0,0,4.69,-0.00568900,-0.00390832,-0.0058758,-0.0057767,-0.00587585,sell
2010-10-13,2,0,1,0,0,0,2,2,2,1.71,1.73,2.47,2.92,2.97,5.82, 0.00133161, 0.00188754, 0.0017483, 0.0018689, 0.00188754,buy
2010-10-14,0,0,1,0,0,0,2,0,1,2.74,2.58,0,0,1.18,2.62, 0.00187316, 0.00170320, 0.0014525, 0.0019666, 0.00170320,buy
2010-10-15,0,0,1,0,0,3,0,1,0,2.92,2.49,0,2.42,0,4.9,-0.00233269, 0.00056981, 0.0008791, 0.0011591, 0.00071140,buy
2010-10-16,0,1,1,0,0,2,2,0,0,0,0,2.82,1.21,2.58,4.4,-0.00373394,-0.00364486,-0.0036449,-0.0042636,-0.00368773,sell
2010-10-17,2,2,2,0,0,2,2,0,0,3.76,4.09,2.7,2.6,3.4,4.29, 0.00171883, 0.00142743, 0.0017555, 0.0006801, 0.00312508,buy
2010-10-18,0,2,1,2,0,2,0,2,0,2.97,3,2.42,2.84,4.19,3.73,-0.00413293,-0.00463510,-0.0046828,-0.0045708,-0.00482864,sell
2010-10-19,0,2,1,2,0,1,0,0,0,1.71,1.42,0,0,3.88,3.71,-0.00249700,-0.00293062,-0.0024970,-0.0023519,-0.00250093,sell
2010-10-20,1,0,0,1,0,3,0,0,1,2.74,2.53,0,2.56,3,3.73,-0.00557986,-0.00212734,-0.0058052,-0.0050003,-0.00421865,sell
2010-10-21,0,0,0,0,1,1,2,1,2,2.56,2.7,2.47,1.91,5.4,0, 0.00453421, 0.00432223, 0.0043811, 0.0057391, 0.00438110,buy
2010-10-22,0,0,0,0,0,2,0,3,0,2.95,2.58,0,2.92,1.56,2.4,-0.00237176,-0.00212001,-0.0018001,-0.0023718,-0.00246949,sell
2010-10-23,0,2,0,1,0,2,1,2,0,0,0,4.23,4.9,3.65,1.57,-0.00113580,-0.00316305,-0.0005277,-0.0016235,-0.00316305,sell
2010-10-24,0,0,2,1,0,0,1,2,0,0,0,5.48,2.93,1.74,2.49, 0.00564802, 0.00498514, 0.0051890, 0.0037596, 0.00126759,buy
2010-10-25,0,0,1,2,0,0,0,3,2,2.4,2.74,4.94,2.79,2.56,2.77, 0.00350499, 0.00298215, 0.0031886, 0.0031886, 0.00327036,buy
2010-10-26,0,1,0,1,0,1,0,1,0,0,0,2.92,0,4.2,0,-0.00370102,-0.00166738,-0.0037010,-0.0037010,-0.00166738,sell
2010-10-27,0,2,1,0,1,1,0,1,1,2.77,2.82,2.06,1.02,2.95,3.99,-0.00453384,-0.00429614,-0.0037062,-0.0042387,-0.00429614,sell
2010-10-28,0,0,3,0,2,1,0,1,1,2.65,2.95,5.49,2.74,4.57,2.92,-0.00052303, 0.00066499, 0.0014732, 0.0003712,-0.00038511,sell
2010-10-29,0,1,1,2,0,1,0,2,0,2.72,2.36,2.6,0.71,0.52,4.13,-0.00195859,-0.00138019,-0.0004613,-0.0004298,-0.00147195,sell
2010-10-30,0,0,1,2,0,0,0,3,0,0,0,4.03,3.64,2.62,2.6, 0.00027384, 0.00026305, 0.0002738, 0.0012524,-0.00040146,sell
2010-10-31,0,0,3,1,2,0,2,2,0,2.58,2.95,3.92,6.5,2.89,3.74, 0.00523504, 0.00490641, 0.0045872, 0.0043894, 0.00531197,buy
2010-11-01,0,2,0,1,2,1,3,2,0,0.71,0.62,4.54,8.27,3.83,1.87, 0.00545532, 0.00573809, 0.0057381, 0.0054474, 0.00507401,buy
2010-11-02,0,0,0,2,1,1,2,1,0,2.84,2.49,3,3.65,1.87,1.24,-0.00016932,-0.00006792,-0.0001693, 0.0003969,-0.00046214,sell
2010-11-03,1,0,2,2,1,0,1,1,2,4.13,4.27,4.79,4.23,1.29,2.42, 0.00054949, 0.00344607, 0.0023563, 0.0037140, 0.00344607,buy
2010-11-04,1,2,2,1,0,0,0,1,0,4.02,4.04,0,0.84,2.36,0.79, 0.00384861, 0.00397893, 0.0040164, 0.0037196, 0.00401636,buy
2010-11-05,0,3,1,1,0,1,1,3,2,4.4,4.32,2.95,3.48,1.26,3.6, 0.00275297, 0.00250526, 0.0036298, 0.0034016, 0.00274320,buy
2010-11-06,0,1,1,0,0,1,3,0,4,3.68,3.77,2.82,2.95,5.23,5.56, 0.00230922, 0.00100025,-0.0016663, 0.0010003,-0.00038270,sell
2010-11-07,0,2,0,0,0,2,2,0,4,3.93,3.48,2.47,2.38,5.42,5.44, 0.00185546, 0.00054642,-0.0029016,-0.0028421,-0.00284210,sell
2010-11-08,0,1,0,0,0,0,1,1,0,0,0,0,0,3.7,0.78,-0.00374354, 0.00242045, 0.0023073, 0.0023977,-0.00304355,buy
2010-11-09,2,0,0,0,0,0,0,2,1,2.42,2.77,2.92,2.67,0,2.89,-0.00775535,-0.00798489,-0.0077459,-0.0078799,-0.00660484,sell
2010-11-10,1,0,0,0,0,1,2,0,1,2.74,2.84,1.8,1.62,2.92,0,-0.00328488,-0.00216111,-0.0038708,-0.0026567,-0.00378892,sell
2010-11-11,0,0,0,1,0,4,0,1,0,2.87,2.47,1.85,2.95,0,3.04,-0.00294508,-0.00122905,-0.0009425,-0.0007673,-0.00134450,sell
2010-11-12,0,1,0,1,0,4,1,0,0,0,0,5.65,4.05,2.08,3.75,-0.00392334,-0.00431308,-0.0045749,-0.0043530,-0.00439326,sell
2010-11-13,2,1,0,1,0,1,3,0,0,0.63,0.73,4.14,2.53,2.77,2.19, 0.00086614, 0.00065759, 0.0010067, 0.0003151, 0.00003165,buy
2010-11-14,2,1,1,1,0,1,0,2,0,3.01,2.77,2.84,2.92,2.7,4.01, 0.00052313, 0.00052313, 0.0005231, 0.0003763, 0.00037630,buy
2010-11-15,0,2,0,2,0,0,0,1,0,0.65,0.56,0.54,0,2.82,1.24,-0.00221783,-0.00199693,-0.0023303,-0.0022178,-0.00221783,sell
2010-11-16,1,2,0,1,0,2,0,1,0,3.46,3.38,0,0,0.79,3.87,-0.00920641,-0.00837649,-0.0096020,-0.0096020,-0.00837649,sell
2010-11-17,0,2,0,1,1,0,2,1,2,3.54,3.39,2.6,2.51,3.56,1.39,-0.00359797,-0.00427429,-0.0040574,-0.0048751,-0.00405742,sell
2010-11-18,0,2,0,1,1,0,2,3,0,2.21,2.04,0,0,5.37,1.41, 0.00232045, 0.00181246, 0.0024133,-0.0037873, 0.00253776,buy
2010-11-19,0,4,0,1,0,1,0,3,0,3.32,3.36,2.74,2.42,1.03,4.21, 0.00352256, 0.00080113, 0.0017487, 0.0043780, 0.00080113,buy
2010-11-20,0,2,2,2,0,0,1,0,0,0.78,0.65,2.77,2.84,2.97,3.85, 0.00292048, 0.00108650, 0.0034111, 0.0014045, 0.00249015,buy
2010-11-21,0,2,3,2,0,0,0,1,2,3.37,3.23,2.01,1.9,2.56,3.92,-0.00355359,-0.00278988,-0.0015578,-0.0030015,-0.00158419,sell
2010-11-22,0,3,0,3,0,0,0,0,0,0.7,0.57,2.87,2.92,2.92,1.14,-0.00183123, 0.00300100, 0.0030438,-0.0018112,-0.00691134,buy
