Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-25,0,0,0,0,0,2.97,0,7.12,0,7.2,0,2.89,-0.036457, 0.0026178,-0.0032146, 0.004259,-0.0026109,sell
2010-06-26,0,1.29,0,5.09,0,2.74,0,6.32,2.67,4.92,2.42,5.43,-0.027888,-0.0128788,-0.0063279, 0.050001,-0.0075014,sell
2010-06-27,0,3,0,0,0,0,0,0,0,0,1.65,3, 0.032299, 0.0237510, 0.0194726, 0.022746, 0.0431921,buy
2010-06-28,2.89,2.42,0,0,0,0,3,0,0,2.89,2.97,5.42, 0.023113, 0.0128773,-0.0208685, 0.010428,-0.0190268,buy
2010-06-29,0,3,5.13,0,0,2.97,0,0,2.62,3,4.25,2.97,-0.049175, 0.0167113, 0.0167113, 0.000937,-0.0349450,buy
2010-06-30,0,5.44,2.51,0,0,0,0,0,2.7,2.51,2.74,0,-0.034617,-0.0573594,-0.0346166,-0.082411,-0.0335545,sell
2010-07-01,2.7,0,1.5,0,2.6,0,0,0,0,1.5,2.7,2.6, 0.041893, 0.0418433, 0.0618590, 0.090485, 0.0881212,buy
2010-07-02,2.58,0,0,0,0,0,0,0,2.58,0,0,0, 0.057564, 0.0624752, 0.0418470, 0.070255, 0.0590641,buy
2010-07-03,0,0,0,2.62,0,0,0,0,0,2.62,0,2.89,-0.038099,-0.0814628,-0.0667051,-0.029066,-0.0498236,sell
2010-07-04,0,0,0,0,0,0,0,2.53,0,0,2.53,0,-0.003313,-0.0035235,-0.0160231,-0.003524, 0.0047413,sell
2010-07-05,0,0,2.47,0,0,0,0,2.65,2.65,2.47,0,0, 0.010619, 0.0594397, 0.0202057, 0.010809, 0.0108088,buy
2010-07-06,0,0,1.43,0,2.49,0,0,0,0,1.43,0,2.49,-0.063037,-0.0568564,-0.0568564,-0.057066,-0.0570659,sell
2010-07-07,0,2.67,0,0,0.56,2.62,3.27,0,0.76,3.23,2.51,2.62, 0.034840, 0.0571912, 0.0277660, 0.034840, 0.0348402,buy
2010-07-08,2.77,0,0,0,1.46,2.84,7.4,0,2.67,6.12,2.84,2.84,-0.020427,-0.0145374,-0.0230181,-0.017093,-0.0204270,sell
2010-07-09,2.84,0,1.06,0,5.9,2.87,2.92,0,2.87,5.87,2.95,3.9,-0.040662,-0.1359410,-0.0508185,-0.127553,-0.0621653,sell
2010-07-10,2.95,0,2.89,0,4.81,0,0,5.02,2.49,4.92,0,8.26, 0.037289, 0.0372888, 0.0372888, 0.014860, 0.0456554,buy
2010-07-11,0,0,3,0,0,0,0,0,0,0,2.53,3, 0.017897, 0.0229407, 0.0287263, 0.034962, 0.0248708,buy
2010-07-12,2.7,0,0,0,0,0,2.7,0,2.77,2.7,0,2.7,-0.020551, 0.0220553, 0.0437469, 0.074587, 0.0089982,buy
2010-07-13,0,2.97,0,0,2.36,2.82,0,0,1.7,2.82,2.36,2.97, 0.038255, 0.0508850,-0.0163521, 0.059068, 0.0508850,buy
2010-07-14,0,0,2.77,0,4.7,0,0,0,0,2.42,2.28,2.77,-0.062942,-0.0603943,-0.0603943,-0.066532,-0.0525399,sell
2010-07-15,0,0,0,0,2.87,2.47,0,0,2.87,0,2.47,0, 0.053975, 0.0300305, 0.0291863, 0.079538, 0.0472435,buy
2010-07-16,0,0,0,2.56,0,3.76,2.51,0,2.89,3.52,2.51,2.56,-0.030081,-0.0174457,-0.0229597,-0.029080,-0.0746475,sell
2010-07-17,0,1.77,0,0,0,3.5,2.51,0,2.51,2.95,0.55,1.77,-0.019235, 0.0829983, 0.0792794, 0.036228, 0.0149279,buy
2010-07-18,0,2.92,2.47,0,2.58,2.96,0,2.77,0,4.92,3.39,5.39, 0.027244, 0.0496754, 0.0002995,-0.002985, 0.0126991,buy
2010-07-19,0,2.58,0,0,0,3.5,0,0,0,2.79,0.71,2.58, 0.053905, 0.0364060, 0.0395300, 0.053905, 0.0440220,buy
2010-07-20,4.14,0,0,0,0,0.8,2.71,2.6,2.6,2.71,3.64,1.3,-0.024069,-0.0340675,-0.0201848,-0.021648, 0.0053183,sell
2010-07-21,3.5,0,0,0,0,0.92,3.89,0,0,3.89,0.92,3.5, 0.008119, 0.0170973, 0.0431906, 0.023041, 0.0179057,buy
2010-07-22,4.54,2.51,0,0,0,1.03,2.79,0,2.51,2.79,3.54,2.03,-0.088178,-0.0881777,-0.0858732,-0.088178,-0.0985188,sell
2010-07-23,2.97,0,2.42,0,0,1.17,3,5.33,0,5.89,3.59,5.41, 0.039004,-0.0210217, 0.0365511, 0.007955,-0.0076978,buy
2010-07-24,1.82,2.49,0,0,0,1.31,1.43,0,2.49,1.43,1.31,1.82,-0.086932,-0.0903329,-0.0967977,-0.087361,-0.0869318,sell
2010-07-25,2.6,0,2.89,0,0,1.47,2.4,0,2.89,2.6,1.47,2.4, 0.030447, 0.0206377, 0.0282405, 0.008032, 0.0084168,buy
2010-07-26,0,0,0.66,2.56,0.64,1.64,0,0,0,0.64,4.2,0.66,-0.064425,-0.0594313,-0.0616447,-0.058197,-0.0594313,sell
2010-07-27,0,2.51,2.24,0.7,2.01,4.24,0,0,0,5.15,1.82,5.36, 0.010852, 0.0132001,-0.0078059,-0.010735,-0.0134631,buy
2010-07-28,0,0,8.37,3.89,5.67,2.03,0,0,2.67,6.78,4.61,6.89, 0.044518, 0.0445183, 0.0709356, 0.043027, 0.0445183,buy
2010-07-29,0,0,0,2.14,1.41,2.26,0,0,0,2.99,2.26,2.14,-0.093008,-0.0922980,-0.0922980,-0.089730,-0.0949794,sell
2010-07-30,0,2.56,0,5.64,0,2.47,0,0,0,5.18,5.03,5.5,-0.028949,-0.0159868,-0.0256175,-0.041359,-0.0255683,sell
2010-07-31,2.72,0,2.65,3.75,0,2.72,0,0,2.65,4.41,5.44,2.34, 0.023359, 0.0393038, 0.0396653, 0.029323, 0.0396653,buy
2010-08-01,0,2.44,0,1.33,0,2.97,0,0,2.44,2.2,2.97,1.33,-0.051762, 0.0107990, 0.0854762,-0.049484,-0.0413636,sell
2010-08-02,2.67,0,2.77,0,2.72,3,0,0,2.67,4.15,3,2.72, 0.039094, 0.0027216,-0.0033876, 0.028358, 0.0265134,buy
2010-08-03,1.76,2.84,0,0,0,5.15,0,2.97,1.76,2.84,5.74,2.38,-0.045659,-0.0636480,-0.0628430,-0.030213,-0.0299303,sell
2010-08-04,2.79,0,0,0,0,2.56,2.53,0,0,2.79,2.56,2.53, 0.027080, 0.0274442, 0.0611599, 0.022163, 0.0284663,buy
2010-08-05,0,0.6,0,0.82,0,2.36,2.47,2.53,2.53,0,4.83,1.42, 0.031545, 0.0157570, 0.0139657, 0.005756, 0.0139657,buy
2010-08-06,0,1.44,0,2.1,0,4.67,0,4.31,0,2.23,4.67,6.31,-0.082195,-0.0799995,-0.0824299,-0.082261,-0.0853140,sell
2010-08-07,0,3,0,3,2.3,3.06,2.65,2.58,2.65,5.19,4.34,6,-0.000215,-0.0101250,-0.0125355,-0.013448,-0.0029119,sell
2010-08-08,2.14,2.49,0,1.59,2.38,6.89,0,0,2.77,5.17,4.3,6.22,-0.084176,-0.0841757,-0.0924273,-0.048850,-0.0846829,sell
2010-08-09,2.42,2.28,0,0,2.7,4.77,2.95,0,2.7,8.3,1.8,4.7, 0.031236,-0.0293523,-0.0354944,-0.001583, 0.0349250,buy
2010-08-10,0,2.26,2.74,0,0,6.39,0,0,0,4.69,4.49,5,-0.048665,-0.0413378,-0.0214773,-0.035022,-0.0455062,sell
2010-08-11,0,0,1.85,0,2.89,1.61,0,0,1.7,2.89,1.61,1.85,-0.044833,-0.0434820,-0.0430944,-0.054302,-0.0395631,sell
2010-08-12,0,0,0,2.62,2.65,1.54,0,0,2.89,0,4.19,2.62,-0.015924,-0.0180091,-0.0170362,-0.020184,-0.0194795,sell
2010-08-13,0,0,0,1.51,0,3.88,0,0,0,2.97,3.88,1.51,-0.053924,-0.0911148,-0.0542004,-0.053924,-0.0609673,sell
2010-08-14,0,0,1.44,0,2.65,1.43,2.84,0,2.65,0,4.27,1.44, 0.069611, 0.0285182, 0.0563155, 0.058594, 0.0580447,buy
2010-08-15,0,0,2.42,0,2.53,4.31,0,0,2.92,2.53,1.39,2.42, 0.069627, 0.0651509, 0.0651509, 0.020277, 0.0812239,buy
2010-08-16,0,2.42,0,0,0,4.01,2.77,2.7,2.77,2.65,4.06,2.42,-0.003492,-0.0018184,-0.0018184, 0.014332, 0.0008392,sell
2010-08-17,2.47,0,0,0,0,1.33,2.77,0,0,2.77,1.33,2.47, 0.026293, 0.0300926, 0.0497812, 0.025666, 0.0338615,buy
2010-08-18,0,0,0,0,0,1.31,0,2.77,2.77,0,1.31,0,-0.000542, 0.0312288, 0.0009827, 0.035209, 0.0282803,buy
2010-08-19,2.92,0,0,0,0,1.3,0,5.53,0,2.56,4.22,2.97, 0.020451,-0.0736912,-0.0061286,-0.017581, 0.0144774,sell
2010-08-20,0,2.67,0.52,0,0,1.31,0,0,0,0,3.98,0.52, 0.025335, 0.0525890, 0.0479770, 0.017840, 0.0242370,buy
2010-08-21,2.67,0,4.02,0,0,1.32,0,0,2.67,0,4.09,1.25,-0.013833, 0.0003668,-0.0119446,-0.014246,-0.0119446,sell
2010-08-22,2.62,2.44,5.13,0,0,1.33,2.82,0,2.44,2.62,3.49,5.79, 0.074154, 0.0299789, 0.0354466, 0.042105,-0.0240730,buy
2010-08-23,0,2.7,5.52,0,0,4.04,0,0,2.65,2.7,1.37,5.54, 0.029489, 0.0325254, 0.0311491, 0.032525, 0.0190570,buy
2010-08-24,0,0,2.84,2.89,3.11,1.42,0,0,0,3.53,4.31,2.42,-0.052125,-0.0426539,-0.1019570,-0.022795,-0.0359241,sell
2010-08-25,0,0,0,0,1.47,1.48,0,0,0,1.47,1.48,0, 0.001759,-0.0023040, 0.0048444,-0.048062,-0.0010498,sell
2010-08-26,0,0,0,2.92,2.95,1.56,0,0,2.92,2.95,1.56,0, 0.012355,-0.0191418,-0.0104616,-0.017381,-0.0162451,sell
2010-08-27,0,0,2.97,2.92,2.77,1.65,0,0,0,5.69,4.62,3, 0.015041, 0.0043566,-0.0278432, 0.009215, 0.0023483,buy
2010-08-28,0,2.56,2.49,0,1.3,1.76,0,0,2.49,1.3,4.32,0,-0.067139,-0.0864401,-0.0854302,-0.082237,-0.0793400,sell
2010-08-29,0,2.58,2.74,0,2.51,1.89,0,0,2.58,2.74,1.89,2.51,-0.041025, 0.0009667, 0.0049781, 0.083288, 0.0133950,sell
2010-08-30,5.15,0,1.33,0,0,4.73,0,0,2.53,1.33,4.68,2.67, 0.044837, 0.0333178, 0.0217850, 0.026251, 0.0183448,buy
2010-08-31,0,2.38,0,0,0,2.28,2.7,0,0,2.38,2.28,2.7, 0.012239, 0.0101638, 0.0147418, 0.038770, 0.0321075,buy
2010-09-01,2.87,0,0,0,0,2.53,2.06,5.14,2.58,2.87,5.09,2.06,-0.053807,-0.0572741,-0.0538065,-0.035578,-0.0315265,sell
2010-09-02,0,0,0,0,0,2.79,0,2.06,2.06,0,3.93,0, 0.027743, 0.0127734,-0.0308064, 0.014290, 0.0051278,buy
2010-09-03,0,0,0,0,0,3,0,4.93,0,2.4,5.92,2.53,-0.056999,-0.0907383,-0.0619233,-0.021015,-0.0182767,sell
2010-09-04,0,0,0,0,0,2.82,5.49,0,2.87,0,6.77,0, 0.086407, 0.0448402, 0.0694003, 0.009769, 0.0764244,buy
2010-09-05,2.32,0,0,0,1.8,7.63,2.42,0,4.31,2.42,5.12,2.32,-0.025675,-0.0347544, 0.0093817,-0.036139,-0.0475086,sell
2010-09-06,0,2.7,1.9,0,5.61,4.68,0,0,2.79,2.56,4.94,4.6,-0.108959,-0.1146423,-0.1145545,-0.069214,-0.1146423,sell
2010-09-07,0,0,5.36,0,2.4,1.82,0,0,2.62,2.4,1.82,5.36, 0.014931, 0.0159019, 0.0359398, 0.044317, 0.0443170,buy
2010-09-08,0,0,2.2,0,0,1.54,0,0,0,0,3.84,2.2, 0.049223, 0.0339024, 0.0316043, 0.055360, 0.0323897,buy
2010-09-09,0,0,0,2.38,3.89,1.27,0,0,2.51,4.15,1.27,2.38, 0.074536, 0.0837060, 0.0745357, 0.063672, 0.0238152,buy
2010-09-10,0,0,0,0,4.72,2.77,0,0,2.77,2.14,2.58,0, 0.068733, 0.0616841, 0.0389268, 0.066156, 0.0533972,buy
2010-09-11,0,0,3.84,0,5.45,2.56,2.34,0,2.34,5.45,2.56,3.84,-0.017172,-0.0743253,-0.0120593,-0.077419,-0.0121351,sell
2010-09-12,0,2.79,2.34,0,3,2.77,2.87,0,0,5.77,2.87,5.13, 0.031962, 0.0026484,-0.0236290,-0.022292,-0.0080470,sell
2010-09-13,2.95,0,2.97,0,2.58,0,2.97,2.51,2.51,5.55,0,5.92, 0.048298, 0.0511303, 0.0502590, 0.028831, 0.0502590,buy
2010-09-14,0,0,2.01,0,3.72,0,1.87,1.55,1.55,5.59,0,2.01,-0.028864,-0.0451691,-0.0370517,-0.035691, 0.0300907,sell
2010-09-15,0,0,0,0,4.58,0,0,5.41,0,4.58,2.79,2.62, 0.036977, 0.0369773, 0.0369773, 0.057379, 0.0232164,buy
2010-09-16,2.49,0,0,0,5.03,0,0,2.95,2.49,7.98,0,0,-0.011798,-0.0146837, 0.0049624,-0.015521, 0.0076372,sell
2010-09-17,2.62,2.62,0,0,4.73,0,0,0,2.62,4.73,2.62,0,-0.050274,-0.0502742,-0.0520429,-0.050274,-0.0433309,sell
2010-09-18,2.82,0,2.03,0,2.3,0,2.92,0,2.03,5.12,0,2.92, 0.033138, 0.0447312, 0.0397360, 0.014373, 0.0243580,buy
2010-09-19,0,2.79,2.92,0.61,1.5,2.74,0,0,2.92,1.5,2.79,3.35, 0.036059, 0.0317879, 0.0325549, 0.009239, 0.0423545,buy
2010-09-20,0,2.77,2.65,1.52,2.42,0,0,0,0,2.77,2.65,3.94, 0.004198, 0.0467637,-0.0321328,-0.014736, 0.0036979,buy
2010-09-21,0,0,2.44,5.67,0.54,0,0,0,2.67,2.98,0,3, 0.088074, 0.0079093,-0.0219222,-0.033714, 0.0154162,buy
2010-09-22,0,0,0,2.32,0.89,0,0,0,0,0.89,0,2.32,-0.037929,-0.0421816,-0.0360413,-0.046913,-0.0404000,sell
2010-09-23,0,0,0,5.09,1.46,0,0,0,0,3.88,2.67,2.84,-0.083453,-0.0833262,-0.0608524,-0.093188,-0.0900672,sell
2010-09-24,0,0,2.47,1.56,2.38,0,0,0,2.47,3.94,0,0, 0.031444, 0.0061001,-0.0322890,-0.027421, 0.0410954,buy
2010-09-25,0,1.82,0,0,5.7,0,0,0,1.82,3,0,2.7,-0.038106,-0.0388790,-0.0436593,-0.038288,-0.0405049,sell
2010-09-26,0,2.72,5.54,0,2.24,2.53,0,0,2.72,4.86,2.92,2.53,-0.064022, 0.0431140, 0.0689911, 0.061461, 0.0301054,buy
2010-09-27,2.62,4.88,0,0,1.37,1.42,0,0,2.62,3.81,2.44,1.42, 0.047672, 0.0602717, 0.0019629, 0.020994, 0.0698797,buy
2010-09-28,5.12,0,0,0,0,0,2.95,0,0,3.26,2.47,2.95, 0.009525, 0.0177047, 0.0242747, 0.014508, 0.0095254,buy
2010-09-29,0,0.92,0,0,0,0,0,0,0,1.32,0,0.92, 0.006780, 0.0019414, 0.0486291, 0.029901, 0.0471917,buy
2010-09-30,0,1.23,0,0,0,0,0,4.93,2.44,2.82,0,3.72, 0.028298, 0.0216542, 0.0186039, 0.021732, 0.0237325,buy
2010-10-01,0,2.25,0,1.07,0,0,0,5.35,0,5.5,2.82,3.32,-0.051010,-0.0257453,-0.0217654,-0.031484,-0.0231252,sell
2010-10-02,2.67,3.28,0,2.95,0,0,2.56,0,2.56,1.42,0,8.9,-0.051491,-0.0541608,-0.0520950,-0.066935,-0.0588637,sell
2010-10-03,0,7.31,0,1.58,0,2.84,5.26,0,2.84,2.84,2.42,8.89, 0.087218, 0.0257506, 0.0185671, 0.024633, 0.0602931,buy
2010-10-04,0,5.81,2.84,0,2.75,5.66,0,0,1.9,2.82,3.69,8.65,-0.013036,-0.0072312,-0.0158336,-0.007019,-0.0192802,sell
2010-10-05,0,4.85,0,0,9.92,0,0,0,2.92,2.51,4.49,4.85,-0.095694,-0.1063190,-0.1127168,-0.080967,-0.0961223,sell
2010-10-06,0,2.77,0,2.53,3,0,0,0,0,0,3,5.3,-0.046077,-0.0625240,-0.0086913,-0.022655,-0.0435829,sell
2010-10-07,0,2.51,0,0,2.06,0,0,0,2.79,3.78,4.68,2.51, 0.086372, 0.0867418, 0.1110451, 0.109706, 0.1159155,buy
2010-10-08,0,2.38,2.3,0,0,0,0,0,0,2.92,0,4.68, 0.042606,-0.0348516, 0.0244366,-0.034852, 0.0451648,buy
2010-10-09,0,5.21,0,0,8.06,0,0,0,2.74,4.03,2.7,5.21,-0.005594,-0.0034426, 0.0146180,-0.005594,-0.0055942,sell
2010-10-10,2.38,2.42,0,0,2.03,5.3,0,0,2.79,2.51,2.03,4.8,-0.017546,-0.0468320,-0.0808297,-0.043648,-0.0208006,sell
2010-10-11,0,2.62,0,0,0,2.77,4.53,0,1.56,2.97,2.77,2.62,-0.001462, 0.0671879,-0.0043268, 0.025195,-0.0215947,buy
2010-10-12,0,2.95,0,0,0,0,5.04,1.74,2.42,0,2.62,4.69, 0.090979, 0.0494797, 0.0834212, 0.091031, 0.0491927,buy
2010-10-13,0,3,0,0,0,0,0,5.79,0,2.97,0,5.82, 0.061330, 0.0060083, 0.0587169, 0.016878, 0.0106569,buy
2010-10-14,0,2.62,0,0,0,0,0,5.41,2.92,0,2.49,2.62,-0.045211,-0.0365136,-0.0364423,-0.044079,-0.0496601,sell
2010-10-15,0,2.16,0,0,0,0,2.74,0,0,0,1.5,4.9,-0.013826,-0.0125663,-0.0168272,-0.015330,-0.0142347,sell
2010-10-16,2.58,1.73,0,0,0,2.67,0,0,0,2.58,2.84,4.4, 0.003672, 0.0076773,-0.0087958,-0.011043,-0.0045255,sell
2010-10-17,5.92,3.97,0,0,3.72,0,0,0,2.95,3.4,5.97,4.29, 0.020445, 0.0198824, 0.0200795, 0.000583, 0.0104628,buy
2010-10-18,0,1.89,4.5,0,2.43,0.74,0,0,0,4.93,3.54,2.74,-0.063729,-0.0448561,-0.0736438,-0.056920,-0.0019716,sell
2010-10-19,0,5.42,4.94,0,1.94,1.25,0,0,2.6,5.13,2.82,3, 0.008571, 0.0401921, 0.0519972, 0.021133, 0.0322140,buy
2010-10-20,0,0,9.48,0,3,2.1,0,0,2.53,5.1,2.84,6.6, 0.033127, 0.0292173, 0.0522566, 0.040420, 0.0404197,buy
2010-10-21,0.51,0,2.97,2.7,2.7,3,0,0,0,8.4,0,3.48, 0.060866, 0.0397164,-0.0434498, 0.037668, 0.0420903,buy
2010-10-22,0.99,0,0,0,3.96,2.47,0,0,0,4.03,0,3.39,-0.064024,-0.0490757,-0.0563457,-0.055482,-0.0554818,sell
2010-10-23,1.92,0,2.77,5.11,0,1.46,0,0,2.58,4.23,2.53,1.92,-0.014218,-0.0399022,-0.0240197,-0.034780,-0.0394103,sell
2010-10-24,3,0,1.74,0,0,2.49,0,0,0,1.74,0,5.49,-0.035114, 0.0106362,-0.0069024,-0.001116, 0.0090388,buy
2010-10-25,2.34,2.56,2.72,0,0,0,2.77,0,0,2.56,2.72,5.11, 0.094634, 0.0946344, 0.0911955, 0.080752, 0.0946344,buy
2010-10-26,3,2.97,2.82,0,1.2,0,0,0,2.82,4.2,2.97,0,-0.095026,-0.0704416,-0.0972221,-0.084516,-0.0599093,sell
2010-10-27,0,3.99,0,0,2.95,0,0,2.56,2.56,2.95,0.63,3.99,-0.018963, 0.0083167,-0.0197456,-0.028341,-0.0187117,sell
2010-10-28,5.31,2.92,0,0,1.9,0,0,2.67,2.82,4.57,5.14,2.92, 0.033488, 0.0297476, 0.0141114,-0.003346,-0.0445856,buy
2010-10-29,2.72,1.41,0,0,0,0,0,0,0,0,2.97,4.13, 0.053325, 0.0141234, 0.0163649, 0.016365, 0.0253214,buy
2010-10-30,0,2.6,0,0,0,0,2.62,2.67,0,2.62,2.67,2.6, 0.008866, 0.0035679, 0.0189905,-0.003464, 0.0115479,buy
2010-10-31,0,0,2.82,0,0,2.89,0,2.72,2.72,2.89,0,2.82, 0.069366, 0.0705926, 0.0758574, 0.029924, 0.0543739,buy
2010-11-01,0,0,1.87,0,2.82,0,2.62,0,0,2.82,2.62,1.87,-0.017010,-0.0166647,-0.0259523,-0.026170,-0.0057388,sell
2010-11-02,0,0,0,1.24,2.83,2.62,2.6,0,2.6,2.83,2.62,1.24,-0.012436,-0.0743063,-0.0057161,-0.002991,-0.0051805,sell
2010-11-03,0,1.65,0,2.42,3.94,2.56,0,0,2.56,3.41,1.82,4.07, 0.001490, 0.0008723, 0.0011957,-0.031612, 0.0030113,sell
2010-11-04,0,2.97,0,0,8.84,0,0,0,2.92,5.31,2.97,2.97, 0.022048, 0.0004870, 0.0176642, 0.022048, 0.0176334,buy
2010-11-05,0.71,2.12,2.34,0,1.87,0.71,0,0,0,2.58,0,5.17, 0.001070, 0.0007219,-0.0107424, 0.000722, 0.0073386,sell
2010-11-06,2.79,2.77,0,0,2.74,2.49,0,0,0,5.23,2.79,5.56,-0.032990,-0.0074799,-0.0416330,-0.042158,-0.0416330,sell
2010-11-07,5.44,0,0,0,0,5.42,0,0,2.67,5.42,0,5.44, 0.014558, 0.0504990, 0.0315574, 0.036304, 0.0079229,buy
2010-11-08,0,0,0,0,2.58,0,2.72,0,0,2.72,2.58,0, 0.037352, 0.0203261,-0.0023794,-0.002714,-0.0295139,buy
2010-11-09,0,0,0,0,2.53,2.6,0,2.89,2.53,0,2.6,2.89,-0.072254,-0.0778738,-0.0064514, 0.015767,-0.0034827,sell
2010-11-10,0,0,0,0,0,2.72,1.74,2.92,2.72,2.92,1.74,0, 0.040885, 0.0516155, 0.0660169, 0.072654, 0.0726543,buy
2010-11-11,0,0,0.64,0,0,2.18,5.07,0,2.18,0,2.67,3.04, 0.004835,-0.0184706,-0.0018841,-0.012070,-0.0002248,sell
2010-11-12,2.08,0,0.8,0,0,2.95,3.43,0,2.6,2.91,0,3.75,-0.016420,-0.0130704,-0.0234430,-0.023443,-0.0102314,sell
2010-11-13,2.77,0,0.96,0,0,1.23,1.46,2.6,0,4.23,2.6,2.19, 0.039387,-0.0695467,-0.0563429,-0.069600,-0.0622480,sell
2010-11-14,0,2.7,1.12,0,2.89,0,2.56,0,0,5.26,0,4.01,-0.023757,-0.0340166,-0.0259705,-0.018038,-0.0091395,sell
2010-11-15,0,0,4.06,0,0,0,3,3,3,5.82,0,1.24, 0.060246, 0.0735390, 0.0628670, 0.053952, 0.0843205,buy
2010-11-16,2.84,0,1.34,0,0,0,1.97,0,0,1.97,2.84,3.87, 0.060690, 0.0435342, 0.0409146, 0.041689, 0.0441218,buy
2010-11-17,0.92,2.56,1.39,0,0,0,2.58,0,0,2.58,2.56,2.31, 0.024154, 0.0270564, 0.0606844, 0.026038, 0.0216769,buy
2010-11-18,4.83,0,1.41,2.4,1.07,0,2.97,0,2.53,5.37,1.07,3.71,-0.063130,-0.0675051,-0.0567053,-0.070342,-0.0559093,sell
2010-11-19,3,2.49,4.01,0,5.4,1.22,0,0,2.49,1.22,5.2,7.21,-0.062367,-0.0527134,-0.1183654,-0.070599,-0.0491053,sell
2010-11-20,1.51,0,6.96,0,2.97,5.25,0,0,2.65,5.71,2.97,5.36, 0.016738, 0.0362619, 0.0330750, 0.037769, 0.0145364,buy
2010-11-21,0,2.56,1.25,2.47,1.46,2.97,2.67,0,0,5.53,3.93,3.92,-0.083641,-0.0860293,-0.1017391,-0.089273,-0.0923953,sell
2010-11-22,2.92,0,0,0,0,1.41,0,0,0,4.33,0,0,-0.010603,-0.0103855,-0.0093882,-0.010603, 0.0347019,sell
2010-11-23,0,0,0,2.49,0,0,0,2.44,2.49,0,0,2.44,-0.092863,-0.0644989,-0.0659903,-0.095558,-0.0951978,sell
2010-11-24,0,0,2.49,0,0,0,0,0,0,0,2.49,0, 0.047528, 0.0370645,-0.0047556, 0.003952, 0.0565734,buy
2010-11-25,1.54,2.95,2.6,0,0,0,0,2.87,2.6,2.87,2.95,1.54,-0.084172,-0.0554043,-0.0556816,-0.099470,-0.0799166,sell
2010-11-26,5.23,1.94,0,0,0,0,0,0,1.94,0,2.67,2.56, 0.011277, 0.0240671,-0.0308679, 0.017592,-0.0470560,buy
2010-11-27,0,5.51,0,0,0,0,2.44,2.58,2.89,2.44,0,5.2, 0.049153,-0.0397274, 0.0654444,-0.038570, 0.0727796,buy
2010-11-28,2.87,0,2.92,0,0,2.42,0,5.42,2.87,2.42,2.47,5.87,-0.080357,-0.0785568,-0.0732017,-0.071472,-0.0118874,sell
2010-11-29,0,0,0,0,3,0,0,0,0,3,0,0,-0.006137,-0.0109507,-0.0064703,-0.011086,-0.0064703,sell
2010-11-30,0,0,0,2.53,0,0,0,3.11,2.6,0,0,3.04,-0.102397,-0.0756586,-0.0657009,-0.093948,-0.0943380,sell
2010-12-01,0,0,0,0,0,0,2.92,1,0,2.72,2.92,1,-0.062667,-0.0532593,-0.0667273,-0.063507,-0.0626673,sell
2010-12-02,0,0,2.82,0,0,2.72,2.53,1.96,2.53,0,2.72,4.78,-0.036412,-0.0260688,-0.0333421,-0.030729,-0.0420863,sell
2010-12-03,0,2.34,0,0,5.17,2.87,0,3,2.87,2.77,2.4,5.34, 0.005589,-0.0035494,-0.0091653,-0.017443,-0.0181666,sell
2010-12-04,2.67,0,0,0,1.52,2.7,0,2.26,1.52,2.7,0,4.93,-0.010435,-0.0653790,-0.0497620,-0.004903,-0.0177018,sell
2010-12-05,0,0,0,0,2.49,0,3.57,0,2.49,3.57,2.49,0,-0.040025,-0.0359669,-0.0359669,-0.044453,-0.0827304,sell
2010-12-06,0,0,0,0,0,0,2.2,2.7,0,2.2,0,2.7,-0.023552,-0.0235519,-0.0335861, 0.039615, 0.0756319,sell
2010-12-07,0,0,0,0,0,0,3,0,2.58,3,0,0, 0.007729, 0.0451037, 0.0451037, 0.004153,-0.0220299,buy
2010-12-08,0,0,0,0,2.79,0,1.71,2.62,0,4.33,2.79,0,-0.059040,-0.0274145,-0.0957162,-0.024806,-0.0274145,sell
2010-12-09,0,0,0,0,2.89,2.92,2.82,0,2.89,0,2.92,2.82, 0.007627,-0.0514017,-0.0082332, 0.033383,-0.0053301,sell
2010-12-10,2.42,0,0,0,0,4.18,2.95,0,1.51,2.42,2.95,2.67,-0.008783, 0.0115700, 0.0123040,-0.011669,-0.0165804,buy
2010-12-11,0,2.49,0,0,2.97,2.97,0,0,2.4,2.49,0.57,2.97, 0.047081, 0.1104683,-0.0072697, 0.111596, 0.1125457,buy
2010-12-12,0,0,0,0,0,0.76,2.92,0,2.92,0,0.76,0,-0.028806,-0.0201028, 0.0051525,-0.001444,-0.0299086,sell
2010-12-13,0,0,2.97,0,0,0.98,0,2.97,0,2.97,3.95,1.48,-0.011784,-0.0049644,-0.0067301,-0.004964, 0.0057036,sell
2010-12-14,0,0,0,0,0,1.26,0,2.95,2.95,0,1.26,2.49,-0.046611,-0.0282985,-0.0373141,-0.039803,-0.0305427,sell
2010-12-15,0,0,0,2.65,0,1.59,0,0,0,2.65,1.59,0,-0.037130,-0.0244879,-0.0501899,-0.035971,-0.0244879,sell
2010-12-16,5.26,0.88,0,0,2.49,1.97,0,0.58,2.79,0,4.44,3.95,-0.008308, 0.0025005,-0.0108293,-0.041561, 0.0189679,sell
