Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.0084933,-0.007196,-0.0069603,-0.005716,-0.007424,sell
2018-12-13,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,-0.0084933,-0.007196,-0.0069603,-0.005716,-0.007424,sell
2018-12-14,0,3,1,0,0,0,2,2,1,1,1,2,1,2,2,1,1,0,-0.0113890,-0.013132,-0.0072610,-0.007764,-0.016300,sell
2018-12-15,0,3,1,0,0,0,2,2,1,0,1,1,1,2,2,1,1,0,-0.0216460,-0.021646,-0.0224995,-0.022499,-0.016112,sell
2018-12-16,0,3,1,0,1,0,2,2,1,0,1,1,2,2,2,1,1,0,-0.0122244,-0.012224,-0.0132438,-0.013078,-0.012401,sell
2018-12-17,1,3,1,0,1,0,1,2,1,0,2,1,2,2,1,1,1,0, 0.0317922, 0.031792, 0.0190830, 0.014799, 0.020099,buy
2018-12-18,1,2,1,0,1,0,2,2,1,0,2,1,1,2,1,2,1,0, 0.0235274, 0.021500, 0.0229636, 0.013732, 0.020065,buy
2018-12-19,1,2,1,0,1,0,2,2,2,0,2,1,2,2,1,2,1,0, 0.0169754, 0.016975, 0.0112637, 0.006636, 0.011324,buy
2018-12-20,1,2,1,0,1,0,2,2,2,0,2,1,2,2,1,2,1,0, 0.0169754, 0.016975, 0.0112637, 0.006636, 0.011324,buy
2018-12-21,1,2,1,1,1,0,2,2,2,0,2,1,2,3,1,2,1,0, 0.0164395, 0.015963, 0.0179894, 0.005652, 0.007498,buy
2018-12-22,1,2,1,1,1,0,2,1,2,1,1,1,3,3,0,2,1,1, 0.0124047, 0.008727, 0.0139479, 0.012294, 0.017604,buy
2018-12-23,1,2,1,1,1,0,2,1,1,1,1,1,3,3,0,1,1,1, 0.0177954, 0.003555, 0.0166542, 0.018609, 0.015065,buy
2018-12-24,1,1,1,1,0,0,2,1,2,1,1,1,3,1,1,1,1,1,-0.0174994,-0.018251,-0.0087387,-0.007816,-0.007312,sell
2018-12-25,1,1,1,1,0,0,2,1,2,1,1,1,3,1,1,1,1,1,-0.0174994,-0.018251,-0.0087387,-0.007816,-0.007312,sell
2018-12-26,0,1,1,1,0,0,2,1,2,1,0,1,3,1,2,0,1,1,-0.0195102,-0.021118,-0.0277654,-0.024475,-0.020063,sell
2018-12-27,0,1,0,1,0,0,2,1,2,1,0,1,2,1,2,0,1,1,-0.0276668,-0.026673,-0.0326870,-0.036167,-0.027011,sell
2018-12-28,1,1,0,0,0,0,3,1,2,0,1,1,1,0,2,1,1,1, 0.0098548,-0.012048, 0.0056034, 0.011870, 0.023029,buy
2018-12-29,1,0,0,0,0,0,3,1,2,0,1,0,1,0,2,1,1,1, 0.0107437,-0.012610,-0.0124145, 0.004969, 0.009799,sell
2018-12-30,1,0,0,0,0,0,3,2,2,0,1,0,1,0,2,2,1,1, 0.0153235,-0.011030,-0.0054945, 0.001901, 0.006723,sell
2018-12-31,1,0,0,0,1,0,3,2,3,0,1,0,2,1,2,2,1,1, 0.0011254,-0.017288,-0.0163943,-0.006940,-0.005006,sell
2019-01-01,1,0,1,0,1,0,3,2,3,0,1,0,2,2,2,2,1,1,-0.0000035,-0.004967,-0.0080801, 0.005974, 0.000138,sell
2019-01-02,1,0,1,0,1,0,2,2,3,0,1,0,2,2,1,2,1,1, 0.0116712, 0.004025,-0.0015380, 0.009793, 0.009824,buy
2019-01-03,1,0,1,0,1,0,2,2,2,1,1,1,2,2,0,2,1,1, 0.0134085, 0.008588, 0.0113672, 0.009034, 0.007813,buy
2019-01-04,1,1,1,0,1,0,2,2,2,1,1,1,3,2,0,2,1,1, 0.0124698, 0.005867, 0.0099430, 0.010785, 0.013492,buy
2019-01-05,1,1,1,0,1,0,2,2,2,1,1,1,3,2,0,2,1,1, 0.0124698, 0.005867, 0.0099430, 0.010785, 0.013492,buy
2019-01-06,1,1,1,0,1,0,2,2,2,1,1,1,3,2,0,2,1,1, 0.0124698, 0.005867, 0.0099430, 0.010785, 0.013492,buy
2019-01-07,1,1,1,0,0,0,2,2,2,1,1,1,3,1,1,1,1,1,-0.0050267,-0.006545,-0.0105198,-0.005397, 0.000535,sell
2019-01-08,1,1,2,0,0,0,1,2,2,1,0,2,3,1,1,1,1,1,-0.0027176,-0.001906,-0.0043829,-0.002718,-0.002718,sell
2019-01-09,1,1,1,0,0,0,0,2,1,1,0,2,2,0,2,0,1,0,-0.0091141,-0.037029,-0.0370723,-0.013622,-0.012898,sell
2019-01-10,2,1,1,0,0,0,0,2,1,1,0,2,2,0,2,1,1,0,-0.0282295,-0.026513,-0.0364333,-0.027899,-0.028551,sell
2019-01-11,2,1,1,0,0,0,1,2,2,1,1,2,3,0,2,1,1,0,-0.0238416,-0.018278,-0.0115288,-0.024196,-0.023136,sell
2019-01-12,2,1,1,0,0,0,1,2,2,1,1,2,3,0,2,1,1,0,-0.0238416,-0.018278,-0.0115288,-0.024196,-0.023136,sell
2019-01-13,2,0,1,0,0,1,1,2,2,1,1,2,2,1,2,1,1,0,-0.0221753,-0.019220,-0.0126387,-0.023078,-0.023375,sell
2019-01-14,2,0,1,1,0,1,1,2,2,0,1,1,2,2,2,1,1,0,-0.0080206,-0.011864,-0.0048899,-0.010324,-0.004463,sell
2019-01-15,2,0,1,1,0,1,1,3,2,0,1,1,3,2,2,1,1,0,-0.0049288,-0.004528,-0.0013958,-0.006040,-0.004528,sell
2019-01-16,2,0,1,1,0,1,2,4,2,0,2,1,3,2,2,2,1,0, 0.0047810, 0.002543, 0.0042880,-0.002756, 0.002543,buy
2019-01-17,1,0,1,1,0,1,2,4,2,1,2,1,4,2,2,1,1,0, 0.0058883, 0.005404, 0.0118096,-0.010876, 0.005404,buy
2019-01-18,2,0,1,1,0,1,1,3,1,1,2,1,3,2,1,1,1,0,-0.0027757,-0.002872, 0.0040495,-0.004010,-0.002563,buy
2019-01-19,2,0,1,1,0,2,1,3,1,1,2,1,3,3,1,1,1,0,-0.0033580,-0.003146, 0.0005750,-0.003993,-0.003146,sell
2019-01-20,2,0,1,1,0,2,1,3,1,1,2,1,3,3,1,1,1,0,-0.0033580,-0.003146, 0.0005750,-0.003993,-0.003146,sell
2019-01-21,2,0,1,1,0,1,1,4,1,1,2,1,4,2,1,1,1,0,-0.0057164,-0.005348, 0.0090907,-0.010029,-0.005267,sell
2019-01-22,1,0,1,0,0,1,1,6,1,1,3,1,4,1,0,1,1,1, 0.0005665,-0.000346, 0.0049335,-0.001295,-0.000869,buy
2019-01-23,1,0,1,0,0,1,2,6,1,1,3,1,4,1,1,1,1,1, 0.0015154, 0.001607, 0.0030506,-0.004189,-0.000811,buy
2019-01-24,2,0,1,0,0,1,2,5,1,1,3,1,3,1,1,1,2,1, 0.0048671, 0.003068, 0.0030684, 0.000579,-0.001231,buy
2019-01-25,2,0,1,0,0,0,1,5,1,0,3,1,2,0,1,0,2,1, 0.0079442, 0.010564, 0.0114762, 0.006768,-0.000623,buy
2019-01-26,2,0,1,0,0,0,1,4,1,0,2,1,2,0,1,0,2,1, 0.0003835, 0.010681, 0.0127823, 0.007890,-0.005024,buy
2019-01-27,1,0,1,0,0,0,1,3,1,0,1,1,1,0,1,0,2,1,-0.0144128,-0.001489, 0.0095453,-0.011181,-0.003614,sell
2019-01-28,1,0,1,0,1,0,1,2,1,0,0,1,1,1,1,0,2,1,-0.0334791,-0.031872,-0.0158128,-0.033226,-0.028308,sell
2019-01-29,1,0,0,0,1,0,1,2,1,0,0,0,1,1,1,0,2,1,-0.0319996,-0.033435,-0.0209122,-0.026825,-0.028709,sell
2019-01-30,1,0,0,0,1,0,3,2,1,0,0,0,2,1,1,1,2,1,-0.0073069,-0.028814,-0.0073069,-0.021046,-0.005276,sell
2019-01-31,1,0,0,0,1,0,5,2,1,0,0,0,3,1,1,2,2,1,-0.0051388,-0.007947,-0.0055669,-0.007947,-0.004517,sell
2019-02-01,1,0,0,0,1,0,4,2,2,0,1,0,3,1,0,2,2,1,-0.0076891,-0.011094,-0.0067072,-0.011094,-0.006543,sell
2019-02-02,1,0,0,0,1,0,4,2,2,0,1,0,3,1,0,2,2,1,-0.0076891,-0.011094,-0.0067072,-0.011094,-0.006543,sell
2019-02-03,1,0,0,0,1,0,5,2,3,0,2,0,3,1,1,2,2,1,-0.0081920,-0.009230,-0.0083919,-0.008392,-0.012920,sell
2019-02-04,1,0,0,0,0,0,5,2,4,0,2,1,3,0,1,2,2,1,-0.0111276,-0.011128,-0.0102788,-0.010834,-0.011560,sell
2019-02-05,0,0,0,0,1,0,3,2,4,0,2,1,2,1,1,1,1,1, 0.0114246, 0.004832, 0.0044418,-0.009702, 0.011425,buy
2019-02-06,0,0,0,0,1,0,4,1,4,0,2,1,2,1,2,1,1,0, 0.0354423, 0.032803, 0.0338314, 0.015569, 0.030867,buy
2019-02-07,0,0,0,0,1,0,4,1,3,0,1,1,2,1,2,1,1,0, 0.0216362, 0.014494, 0.0198199, 0.010667, 0.017523,buy
2019-02-08,0,0,0,0,1,0,4,2,3,0,1,1,2,1,2,2,1,0, 0.0122319, 0.009799, 0.0111367, 0.000641, 0.012401,buy
2019-02-09,0,0,0,0,1,0,1,2,3,0,1,1,1,1,1,1,1,0, 0.0074430,-0.000366, 0.0092614, 0.006884,-0.006931,buy
2019-02-10,0,0,0,0,2,0,1,2,3,0,1,1,1,2,1,1,1,0, 0.0152677, 0.003501, 0.0179522, 0.011714, 0.003769,buy
2019-02-11,0,0,0,0,1,0,1,2,3,0,1,1,1,1,1,1,1,0, 0.0074430,-0.000366, 0.0092614, 0.006884,-0.006931,buy
2019-02-12,0,0,0,0,1,0,1,3,2,0,1,0,1,1,2,1,1,0, 0.0041376,-0.002495, 0.0163739,-0.003203, 0.014538,buy
2019-02-13,0,0,0,1,1,0,1,3,2,0,0,0,2,2,2,1,1,0, 0.0131329, 0.013427, 0.0186723, 0.009159, 0.021037,buy
2019-02-14,1,0,0,1,1,0,1,2,2,0,0,0,2,2,2,1,1,0, 0.0252123, 0.025212, 0.0189414, 0.016747, 0.025891,buy
2019-02-15,1,0,0,1,1,0,1,2,3,0,0,0,2,2,2,1,1,1, 0.0181619, 0.019536, 0.0090243, 0.010614, 0.018162,buy
2019-02-16,2,1,0,1,1,0,0,3,4,0,0,2,3,2,1,2,1,1, 0.0289121, 0.019134, 0.0260388, 0.021014, 0.021014,buy
2019-02-17,2,1,0,1,1,0,0,2,5,0,0,2,3,2,0,3,1,1, 0.0261469, 0.018747, 0.0263987, 0.025122, 0.025342,buy
2019-02-18,2,1,0,1,1,0,1,3,5,0,1,3,3,2,0,3,1,1, 0.0305614, 0.023849, 0.0309822, 0.030561, 0.032068,buy
2019-02-19,3,1,0,0,0,0,1,3,5,0,1,3,3,0,1,3,1,1, 0.0098310, 0.009525, 0.0074876, 0.006576, 0.009825,buy
2019-02-20,3,1,0,0,0,0,1,3,6,1,2,3,3,0,2,3,1,1, 0.0052438, 0.003407,-0.0006045, 0.003767, 0.004854,buy
2019-02-21,3,1,0,0,0,1,1,3,5,1,2,3,2,1,2,3,1,1, 0.0059953,-0.000090,-0.0055462,-0.006267,-0.000090,sell
2019-02-22,2,1,1,0,0,1,1,4,5,1,2,3,1,2,3,3,1,1, 0.0020757,-0.002334,-0.0077102,-0.004732, 0.002986,sell
2019-02-23,1,1,1,0,0,1,1,4,4,1,2,3,1,2,3,1,1,1, 0.0064324, 0.004684, 0.0115257, 0.014637, 0.006931,buy
2019-02-24,1,1,1,1,0,1,1,4,4,1,2,3,1,3,3,1,1,1, 0.0050834,-0.005915,-0.0010026, 0.013175,-0.000772,buy
2019-02-25,1,1,1,1,0,1,1,4,4,1,2,3,1,3,3,1,1,1, 0.0050834,-0.005915,-0.0010026, 0.013175,-0.000772,buy
2019-02-26,1,1,1,1,0,1,0,3,4,1,1,3,1,3,3,0,1,1,-0.0056621, 0.003818,-0.0017861, 0.010932,-0.003064,buy
2019-02-27,0,1,1,1,0,1,0,4,4,0,0,3,2,3,2,0,1,1, 0.0000592, 0.000206, 0.0017341, 0.003377, 0.001381,buy
2019-02-28,0,1,1,1,0,1,0,4,3,0,0,3,2,3,1,0,1,1, 0.0111293, 0.017652, 0.0111293, 0.019100, 0.017652,buy
2019-03-01,0,1,1,1,0,0,0,3,3,0,0,3,2,2,1,0,0,1, 0.0240083, 0.022434, 0.0237222, 0.022434, 0.022533,buy
2019-03-02,1,1,0,1,0,0,0,3,3,0,0,3,3,1,1,0,0,1, 0.0357879, 0.024429, 0.0327671, 0.024767, 0.024767,buy
2019-03-03,1,1,0,1,0,0,0,2,3,0,0,3,3,1,0,0,0,1, 0.0239471, 0.013678, 0.0221719, 0.014016, 0.013311,buy
2019-03-04,1,1,0,1,0,0,0,3,4,0,1,3,3,1,0,1,0,1, 0.0301866, 0.001839, 0.0251332, 0.001472, 0.003774,buy
2019-03-05,1,0,0,0,0,0,0,3,3,0,1,2,3,0,0,1,0,0, 0.0068925, 0.009010, 0.0205094, 0.016548, 0.000982,buy
2019-03-06,1,0,0,0,0,0,0,3,3,0,1,2,3,0,0,1,0,0, 0.0068925, 0.009010, 0.0205094, 0.016548, 0.000982,buy
2019-03-07,1,0,0,0,0,0,0,2,3,0,1,2,2,0,0,1,0,0, 0.0150218, 0.027139, 0.0332107, 0.025347, 0.001744,buy
2019-03-08,1,0,0,0,0,0,0,2,3,0,1,2,2,0,0,1,0,0, 0.0150218, 0.027139, 0.0332107, 0.025347, 0.001744,buy
2019-03-09,1,0,0,0,0,0,0,3,4,1,2,2,2,0,1,1,0,1, 0.0304692, 0.034113, 0.0387205, 0.025674, 0.025778,buy
2019-03-10,1,0,2,0,0,0,0,3,4,1,2,2,2,2,1,1,0,1,-0.0129368,-0.000699,-0.0002146,-0.008990,-0.008860,sell
2019-03-11,1,0,2,0,0,0,0,3,4,2,3,2,2,2,1,1,0,1,-0.0011829,-0.008165,-0.0024451,-0.007292,-0.003577,sell
2019-03-12,0,0,2,0,0,0,1,1,5,2,2,1,2,2,2,1,0,1,-0.0037111,-0.003309,-0.0052401,-0.005240,-0.007886,sell
2019-03-13,2,0,2,0,0,0,1,1,4,3,2,1,2,2,3,1,1,1, 0.0072457, 0.010658, 0.0060264, 0.007226, 0.010301,buy
2019-03-14,2,0,2,0,0,0,2,0,3,3,2,1,2,2,3,1,1,0, 0.0029675, 0.015900, 0.0094452, 0.005668, 0.009899,buy
2019-03-15,2,0,2,0,0,0,2,0,4,3,2,2,2,2,3,1,1,0, 0.0069347, 0.009749, 0.0108108, 0.007248, 0.004134,buy
2019-03-16,2,0,2,0,0,0,2,0,5,3,2,2,2,2,3,2,1,0, 0.0079513, 0.008169, 0.0092468, 0.007800, 0.004304,buy
2019-03-17,2,0,2,0,0,0,4,0,5,3,2,2,2,2,4,2,1,1,-0.0033795,-0.003380, 0.0006103,-0.001194,-0.003332,sell
2019-03-18,2,0,2,0,1,0,4,0,5,3,3,2,3,3,3,2,0,1,-0.0039256,-0.003926, 0.0007977,-0.002204,-0.001422,sell
2019-03-19,2,0,1,0,1,0,4,0,5,2,2,2,3,2,3,2,0,1,-0.0047812,-0.004656,-0.0022661,-0.003946,-0.005504,sell
2019-03-20,2,0,1,0,1,0,3,0,5,2,2,2,2,2,3,2,0,1,-0.0044603,-0.005221,-0.0018497,-0.003827,-0.005112,sell
2019-03-21,2,0,0,0,1,0,2,0,4,1,1,1,2,1,3,2,0,0, 0.0121997, 0.015168, 0.0127693, 0.014559, 0.014662,buy
2019-03-22,2,0,0,0,1,0,1,0,3,1,1,1,2,1,2,1,0,0, 0.0159935, 0.015855, 0.0164584, 0.015855, 0.015690,buy
2019-03-23,2,1,0,0,1,0,1,0,3,1,2,1,2,1,2,1,0,0, 0.0184328, 0.018502, 0.0208832, 0.018502, 0.022089,buy
2019-03-24,2,1,0,0,1,0,1,0,3,1,2,1,2,1,2,1,0,0, 0.0184328, 0.018502, 0.0208832, 0.018502, 0.022089,buy
2019-03-25,2,1,0,0,0,0,0,0,3,1,2,1,2,0,1,1,0,0, 0.0135726, 0.015925, 0.0205954, 0.015925, 0.020595,buy
2019-03-26,2,1,0,0,0,0,0,0,2,1,1,1,2,0,1,1,0,0, 0.0192297, 0.027026, 0.0267974, 0.027677, 0.026797,buy
2019-03-27,2,2,0,0,0,0,0,1,2,1,1,1,2,1,1,2,0,0, 0.0160006, 0.039165, 0.0444350, 0.037327, 0.045387,buy
2019-03-28,2,2,0,0,0,0,0,1,2,1,1,1,2,1,1,2,0,0, 0.0160006, 0.039165, 0.0444350, 0.037327, 0.045387,buy
2019-03-29,2,2,0,0,0,0,0,1,2,0,1,0,2,1,1,2,0,0, 0.0296474, 0.043742, 0.0519795, 0.048305, 0.053582,buy
2019-03-30,2,2,0,1,0,0,0,2,2,0,1,0,2,2,2,2,0,0, 0.0203205, 0.025315, 0.0298017, 0.022795, 0.031361,buy
2019-03-31,2,2,0,1,0,0,0,2,2,0,1,0,2,2,2,2,0,0, 0.0203205, 0.025315, 0.0298017, 0.022795, 0.031361,buy
2019-04-01,2,2,0,1,0,0,0,2,2,0,1,0,2,2,2,2,0,0, 0.0203205, 0.025315, 0.0298017, 0.022795, 0.031361,buy
2019-04-02,2,1,0,1,0,0,0,3,2,0,0,1,2,2,2,2,0,0, 0.0257579, 0.023256, 0.0297290, 0.027151, 0.030170,buy
2019-04-03,2,1,0,1,0,0,2,3,2,0,0,1,3,2,2,2,1,0, 0.0093882,-0.012753, 0.0051606, 0.006216,-0.001792,sell
2019-04-04,2,0,0,1,0,0,3,2,2,0,0,1,3,1,2,1,2,0,-0.0089593,-0.007989,-0.0127559,-0.012125,-0.012756,sell
2019-04-05,2,0,1,1,0,0,3,2,3,0,0,1,3,2,3,1,2,0, 0.0032425, 0.006695, 0.0074235, 0.002887, 0.007310,buy
2019-04-06,3,0,1,0,0,0,3,1,3,1,0,1,4,1,2,2,2,0,-0.0133442, 0.003148, 0.0026140,-0.013938, 0.003272,buy
2019-04-07,3,0,1,0,0,0,3,1,3,2,1,1,4,1,2,2,2,0,-0.0169148,-0.007889,-0.0097957,-0.019525,-0.003912,sell
2019-04-08,3,0,1,0,0,0,3,1,3,3,1,1,4,2,2,2,2,0,-0.0135051,-0.009564,-0.0097055,-0.015139,-0.006402,sell
2019-04-09,2,0,1,0,0,0,3,1,4,4,1,1,3,2,3,3,2,0,-0.0143289,-0.015040,-0.0163731,-0.014695,-0.012948,sell
2019-04-10,2,0,2,0,0,0,3,1,4,4,2,1,3,2,3,3,2,0, 0.0015553,-0.007336,-0.0073356,-0.007336, 0.000472,sell
2019-04-11,2,0,3,0,0,0,3,1,5,4,2,1,3,3,4,3,2,0, 0.0084649,-0.011134,-0.0111340,-0.011736,-0.000897,sell
2019-04-12,2,0,3,0,0,0,2,1,5,5,3,1,2,3,4,3,2,0, 0.0120092, 0.011030, 0.0110298, 0.005649, 0.004728,buy
2019-04-13,2,0,3,0,0,0,2,1,4,5,3,1,2,3,4,2,2,0, 0.0242867, 0.028361, 0.0283611, 0.017960, 0.004576,buy
2019-04-14,1,0,2,0,0,0,2,1,4,5,3,1,1,2,4,2,2,0, 0.0037993, 0.022156, 0.0221562, 0.000102, 0.012030,buy
2019-04-15,1,0,2,0,0,0,2,1,3,4,3,1,1,2,3,1,2,0,-0.0012479, 0.012081, 0.0072680, 0.003692, 0.005075,buy
2019-04-16,1,0,2,0,0,0,2,1,3,3,2,1,1,2,3,1,2,0,-0.0128602, 0.015480, 0.0162293,-0.000516, 0.014437,buy
2019-04-17,1,0,2,0,0,0,2,1,2,2,2,1,1,1,3,0,2,0,-0.0157276, 0.023021, 0.0351762, 0.029793, 0.033915,buy
2019-04-18,1,0,1,0,0,0,2,1,2,1,2,1,1,0,2,0,2,0,-0.0066711, 0.011484, 0.0266171, 0.026748, 0.033711,buy
2019-04-19,1,2,0,0,0,0,2,2,1,1,2,1,2,0,1,1,2,0, 0.0617023, 0.059978, 0.0365536, 0.037137, 0.065856,buy
2019-04-20,1,3,0,0,0,0,2,2,1,0,1,1,2,1,1,1,2,0, 0.0601735, 0.059229, 0.0008752, 0.001681, 0.058050,buy
2019-04-21,1,3,0,0,0,0,1,2,1,0,1,1,2,1,1,1,1,0, 0.0441115, 0.044910,-0.0205815,-0.019595, 0.045809,buy
2019-04-22,1,4,0,0,0,0,1,2,1,0,1,1,2,1,2,1,1,0, 0.0019374, 0.003357,-0.0389614,-0.038933, 0.040276,sell
2019-04-23,1,5,0,0,0,0,1,2,1,0,2,1,2,1,2,1,1,0,-0.0191143,-0.020697,-0.0213480,-0.028725,-0.006239,sell
2019-04-24,1,6,0,0,0,0,1,2,1,0,2,1,2,2,2,1,1,0,-0.0176265,-0.017849,-0.0176265,-0.020120,-0.009706,sell
2019-04-25,1,6,0,1,0,0,1,2,1,0,3,1,2,2,2,1,1,0,-0.0303269,-0.010029,-0.0303269,-0.027368,-0.014874,sell
2019-04-26,1,5,0,1,0,0,1,2,1,0,2,1,2,2,2,1,1,0,-0.0305144,-0.028515,-0.0305144,-0.032317,-0.006849,sell
2019-04-27,1,4,0,1,0,0,2,2,2,0,2,2,3,1,2,1,1,0,-0.0369596,-0.038796,-0.0217382,-0.061374,-0.027175,sell
2019-04-28,1,4,0,1,0,0,2,0,2,1,2,1,2,1,2,2,1,0,-0.0190155, 0.009425,-0.0245539,-0.033783, 0.015570,sell
2019-04-29,1,3,0,1,0,0,2,0,2,2,2,1,2,2,2,1,1,0,-0.0022166, 0.012850, 0.0008567,-0.009932, 0.007442,buy
2019-04-30,1,2,1,1,0,0,2,0,2,3,2,1,2,2,3,1,1,0,-0.0124289,-0.008656,-0.0103357,-0.013380,-0.011234,sell
2019-05-01,1,0,1,1,0,0,2,0,2,3,2,1,2,1,2,1,1,0,-0.0064985,-0.008686,-0.0029555,-0.008390,-0.007617,sell
2019-05-02,1,0,1,1,0,0,3,0,2,3,2,1,3,1,2,1,1,0,-0.0110900,-0.010306,-0.0057611,-0.005918,-0.006963,sell
2019-05-03,1,0,1,1,0,0,2,0,2,3,2,1,2,1,2,1,1,0,-0.0064985,-0.008686,-0.0029555,-0.008390,-0.007617,sell
2019-05-04,1,0,1,0,0,0,2,0,3,4,1,1,3,2,2,1,1,0,-0.0073749,-0.012752,-0.0080030,-0.017076,-0.017848,sell
2019-05-05,1,0,1,0,0,0,2,0,2,3,1,0,3,1,2,1,1,0,-0.0122903,-0.009973,-0.0135452,-0.019129,-0.012499,sell
2019-05-06,1,1,1,0,0,0,2,1,2,3,1,0,4,1,2,2,1,0,-0.0203110,-0.025675,-0.0284807,-0.025690,-0.016897,sell
2019-05-07,1,2,2,0,0,0,2,1,4,3,1,1,4,2,3,3,1,0,-0.0431115,-0.041196,-0.0440875,-0.042225,-0.035293,sell
2019-05-08,1,2,2,0,0,0,2,1,4,3,1,1,4,2,3,3,1,0,-0.0431115,-0.041196,-0.0440875,-0.042225,-0.035293,sell
2019-05-09,1,2,2,1,0,0,1,1,4,3,2,1,4,2,3,3,0,0,-0.0331343,-0.031456,-0.0380603,-0.018222,-0.016466,sell
2019-05-10,1,2,3,1,1,0,0,2,4,3,3,2,3,2,4,3,0,0, 0.0207882, 0.014702,-0.0377054, 0.023975, 0.014867,buy
2019-05-11,1,1,3,1,1,0,0,1,4,2,3,2,2,2,4,1,0,0, 0.0347833, 0.017832,-0.0021280, 0.020850, 0.016152,buy
2019-05-12,1,1,3,1,1,0,0,1,4,1,3,2,2,1,4,1,0,0, 0.0202598, 0.000596,-0.0009695, 0.009761,-0.001546,buy
2019-05-13,1,0,2,0,1,0,0,1,4,0,1,2,2,1,2,1,0,0, 0.0048375, 0.017191, 0.0155077, 0.002074, 0.002074,buy
2019-05-14,1,1,2,0,1,0,0,2,4,0,1,2,3,1,2,2,0,0, 0.0125055, 0.028483, 0.0272325, 0.014479, 0.007216,buy
2019-05-15,1,1,3,0,1,0,0,2,5,0,1,2,3,2,2,3,0,0, 0.0312842, 0.027190, 0.0271903, 0.033996, 0.007974,buy
2019-05-16,1,1,3,0,2,0,0,2,4,0,2,2,3,1,3,2,0,0, 0.0259976, 0.005636, 0.0043598, 0.021778,-0.005253,buy
2019-05-17,1,2,3,0,2,0,0,1,4,0,2,1,3,1,4,2,0,0, 0.0251193,-0.011236,-0.0137135, 0.019310,-0.020282,sell
2019-05-18,2,2,3,1,1,0,0,1,3,0,2,1,2,1,4,2,1,0, 0.0160961,-0.013938,-0.0007504, 0.008034,-0.018296,sell
2019-05-19,2,2,1,1,1,0,1,1,2,0,2,2,2,0,3,1,1,0,-0.0043540,-0.018798,-0.0085704,-0.004354,-0.024848,sell
2019-05-20,2,2,1,1,0,0,1,1,2,0,1,2,2,0,3,1,1,0,-0.0106591,-0.021856,-0.0066075,-0.010659,-0.021859,sell
2019-05-21,2,2,0,1,0,0,2,2,2,0,1,3,2,1,2,1,1,0,-0.0132127,-0.019294,-0.0069320,-0.023471,-0.016935,sell
2019-05-22,2,1,0,3,0,0,2,2,1,0,1,2,1,2,2,2,1,0,-0.0307781,-0.029901,-0.0178768,-0.034426,-0.028356,sell
2019-05-23,2,1,0,4,0,0,2,2,1,0,1,2,1,2,3,2,1,0,-0.0306480,-0.023294,-0.0115512,-0.023689,-0.018316,sell
2019-05-24,2,0,0,4,0,0,3,2,1,0,1,2,1,2,2,2,1,1,-0.0180529,-0.000734, 0.0009944,-0.004416,-0.000660,sell
2019-05-25,1,0,0,4,0,0,3,2,1,0,0,2,1,2,3,2,0,1,-0.0037193,-0.003428, 0.0087395, 0.002077, 0.001468,buy
2019-05-26,1,0,0,3,0,0,3,1,1,0,0,2,1,1,3,1,0,1, 0.0035715,-0.002154, 0.0120219, 0.011241, 0.009178,buy
2019-05-27,1,0,0,2,0,0,2,1,2,0,0,1,2,1,2,1,0,1, 0.0123862,-0.026134, 0.0139822, 0.008657, 0.013726,buy
2019-05-28,1,0,1,2,1,0,3,1,3,1,0,1,3,3,2,3,0,1,-0.0120571,-0.011324,-0.0196718,-0.016992,-0.005884,sell
2019-05-29,1,0,1,2,2,1,3,1,3,1,2,1,3,3,2,3,0,1,-0.0163706,-0.015351,-0.0167908,-0.016225,-0.004139,sell
2019-05-30,1,0,2,2,3,1,3,1,3,1,2,1,3,3,4,3,0,1,-0.0146392,-0.014615,-0.0149088,-0.014909,-0.005429,sell
2019-05-31,1,0,2,1,3,1,3,0,3,1,2,1,3,2,4,2,0,1,-0.0168550,-0.011326,-0.0110498, 0.000042, 0.002311,sell
2019-06-01,1,0,2,1,3,1,3,0,3,1,2,1,3,2,4,2,0,1,-0.0168550,-0.011326,-0.0110498, 0.000042, 0.002311,sell
2019-06-02,1,0,2,1,2,1,2,1,3,0,2,2,2,1,4,1,0,1,-0.0111909, 0.001307, 0.0023477, 0.002711, 0.000249,buy
2019-06-03,1,1,2,0,2,0,2,1,3,0,1,2,3,1,3,1,0,1, 0.0069517, 0.004181,-0.0005745,-0.000574,-0.011362,sell
2019-06-04,1,1,1,0,1,0,1,1,1,0,1,2,2,0,2,0,0,0, 0.0114122,-0.015944,-0.0209042,-0.006019,-0.023963,sell
2019-06-05,1,1,1,0,0,0,1,1,1,1,0,2,3,0,2,0,0,0,-0.0113479,-0.011738,-0.0284126,-0.017501,-0.022655,sell
2019-06-06,1,1,1,0,1,1,2,1,1,1,1,2,3,1,2,1,0,0,-0.0015770,-0.012748, 0.0060160, 0.001650,-0.009223,sell
2019-06-07,1,1,0,0,1,1,2,1,1,1,1,2,3,1,1,1,0,0, 0.0037395,-0.013445, 0.0091189, 0.008794,-0.002557,buy
