Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,none,none,none,a120,none,a150,a120,a60,none,a90,none,a90,none,a120,a90,114.361666666667,57.43,0.401033552018386,-0.024723,-0.000078,-0.0188643,-0.006410,-0.013004,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,none,none,a120,a90,128.475833333333,58.39,0.761223096852505,-0.026670,-0.039756,-0.0139581, 0.008993, 0.002928,sell
2010-05-20,none,none,none,none,none,none,a150,a0,a180,a150,none,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,0.964007607866132,-0.026216,-0.034752,-0.0295621,-0.005980, 0.005174,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,156.81,60.32,0.965846630106748,-0.016428,-0.084709,-0.0114128,-0.032823,-0.011806,sell
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,0.766093126459439, 0.047090, 0.059549, 0.0607843, 0.062678, 0.072937,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,185.089583333333,62.24,0.407947591826163,-0.002243,-0.006579,-0.0172668, 0.024423, 0.002715,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,-0.0316337426208262,-0.001171, 0.038796, 0.0013779, 0.002373, 0.025747,buy
2010-05-25,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,212.995416666667,64.16,-0.460526263998533, 0.026154, 0.033112, 0.0342029, 0.009024, 0.028739,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,-0.793474107373286, 0.076058, 0.056125, 0.0105349, 0.024699,-0.002907,buy
2010-05-27,none,none,none,none,none,none,a120,a90,a90,a120,none,none,none,none,none,a45,none,none,240.123333333333,66.08,-0.97091636569935, 0.112758, 0.107767, 0.1074829, 0.107968, 0.043274,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,-0.9691068387501, 0.091456, 0.072677, 0.0952397, 0.082959, 0.061548,buy
2010-05-29,none,none,a45,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,-0.799981728057666, 0.060984, 0.041353, 0.0634534, 0.048163, 0.037582,buy
2010-05-30,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,-0.502899818294656, 0.032210, 0.037389, 0.0390434, 0.007876, 0.029592,buy
2010-05-31,none,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,-0.132826307962332, 0.016023, 0.011275, 0.0154081, 0.009595, 0.016301,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a135,none,303.19,70.88,0.250846125211767, 0.052166, 0.049605, 0.0503250, 0.052672, 0.079685,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841,-0.002161, 0.005053,-0.0117123,-0.011786,-0.011278,sell
2010-06-03,a180,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.002559, 0.005850,-0.0207881,-0.009780,-0.009663,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,0.979565203039116,-0.002161, 0.008166,-0.0120708,-0.011786,-0.009627,sell
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,0.971485758399772,-0.005755, 0.014248,-0.0132243,-0.009908,-0.018900,sell
2010-06-06,a180,a150,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.015925,-0.004321,-0.0235868,-0.026205,-0.023721,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,0.538898293458315, 0.008326, 0.012167, 0.0422449, 0.008053,-0.064891,buy
2010-06-08,none,a150,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977, 0.058554, 0.089126, 0.0501865, 0.054579,-0.015319,buy
2010-06-09,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546, 0.025086, 0.015674, 0.0400472, 0.026050,-0.046906,buy
2010-06-10,none,none,a60,a90,a90,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,53.99375,79.49,-0.624450214999765,-0.050242,-0.040279, 0.0725887,-0.040908,-0.091637,sell
2010-06-11,none,none,a60,a90,none,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,67.6175,80.45,-0.89383521123841, 0.052731, 0.087441, 0.1067177, 0.096180, 0.098037,buy
2010-06-12,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,-0.991266730298844,-0.060703,-0.036220,-0.0209898,-0.038551,-0.006768,sell
2010-06-13,none,none,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,none,a150,a120,95.7491666666667,82.36,-0.884728879895856,-0.028440,-0.010338,-0.0029489,-0.016175,-0.028790,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a120,110.120416666667,83.3195833333333,-0.587947452398527, 0.030379,-0.018032, 0.0062138,-0.023297, 0.021747,buy
2010-06-15,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,a120,none,none,a120,124.5875,84.27,-0.161218625809672, 0.000235, 0.001197,-0.0057070,-0.015047,-0.003866,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,0.300766060459049, 0.019753,-0.005890,-0.0111443,-0.012003, 0.010889,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a150,none,none,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351, 0.031875, 0.010793, 0.0200628, 0.002197, 0.014143,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,0.938685708654892,-0.046851,-0.035993,-0.0496493,-0.011395,-0.056798,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a180,none,none,a120,none,none,a30,none,none,181.914166666667,88.0904166666667,0.982529789834432,-0.020576,-0.041171,-0.0349052, 0.027504,-0.049337,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,195.85375,89.0483333333333,0.825828804723961,-0.053038,-0.049476,-0.0607669,-0.017562,-0.068705,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a150,none,none,a120,a90,none,a30,none,none,209.57875,90,0.508525323759283,-0.050702,-0.031864,-0.0588904,-0.003829,-0.034758,sell
2010-06-22,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a30,none,none,223.077916666667,90.955,0.0994736238763191,-0.072073,-0.072203,-0.0703464,-0.071782,-0.083697,sell
2010-06-23,none,none,none,none,none,none,a120,none,a90,a120,a90,none,none,a90,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.012900,-0.035306,-0.0293715,-0.023828,-0.029596,sell
2010-06-24,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,none,none,249.37875,92.86125,-0.677507431556173, 0.008092,-0.024290, 0.0137234, 0.006347, 0.022404,buy
2010-06-25,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,-0.912247898537093,-0.039584,-0.060717,-0.0296484,-0.059202,-0.043847,sell
2010-06-26,none,none,a90,none,none,a90,a90,a120,a60,a90,none,none,none,none,none,none,none,a135,274.75875,94.77,-0.993299221855806,-0.015071,-0.014037,-0.0355265,-0.002314,-0.016532,sell
2010-06-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,-0.915844086145144,-0.009651,-0.026287,-0.0126185, 0.035557,-0.019361,sell
2010-06-28,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.6770833333334,-0.699505026480526, 0.022723, 0.001413, 0.0162273, 0.030495, 0.013252,buy
2010-06-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,311.331666666667,97.63,-0.381885717622697, 0.039382, 0.027501, 0.0950687, 0.042237, 0.044907,buy
2010-06-30,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,323.2475,98.5816666666667,-0.0115930028178667, 0.051774, 0.040246, 0.0461352, 0.024272, 0.025790,buy
2010-07-01,none,none,none,a60,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337, 0.017805, 0.019033, 0.0040945, 0.025874, 0.008375,buy
2010-07-02,none,none,none,a60,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,0.677164675767897, 0.013706, 0.018698,-0.0063763, 0.018954,-0.008225,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206, 0.008680,-0.007223,-0.0062611,-0.008972, 0.003680,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.039005, 0.035707, 0.0343857, 0.033632, 0.035696,buy
2010-07-05,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,23.24875,103.35,0.934646708673281, 0.032490, 0.028685, 0.0319395, 0.027425, 0.029320,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569, 0.051140, 0.038248, 0.0331617, 0.044095, 0.038474,buy
2010-07-07,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.015473,-0.000302, 0.0166538, 0.043926, 0.009310,buy
2010-07-08,none,none,none,none,a150,none,a60,none,a90,a60,none,a60,none,none,none,none,a180,none,62.0725,106.21,-0.0298586371944051, 0.012595, 0.024493, 0.0710472, 0.011098, 0.013643,buy
2010-07-09,none,none,none,none,a150,a120,none,a90,none,none,none,a60,none,none,none,none,a180,none,75.8045833333333,107.16375,-0.454452351144468,-0.011540, 0.006893, 0.0511754, 0.003314,-0.026615,sell
2010-07-10,none,none,a120,none,none,a120,a90,none,a120,a90,none,a60,none,none,none,none,none,a150,89.9345833333333,108.12,-0.797934445210613, 0.016884,-0.028832, 0.0467470, 0.080482,-0.022418,sell
2010-07-11,none,none,a120,a45,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a150,104.4125,109.070416666667,-0.977494217229879, 0.049145, 0.030652, 0.1060056, 0.071169, 0.047418,buy
2010-07-12,none,none,none,a45,none,none,a120,none,a150,a120,none,a60,none,none,a150,none,none,none,119.14625,110.027083333333,-0.94051824675322,-0.056261,-0.048453,-0.0127640,-0.023480,-0.044206,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,134.024166666667,110.98,-0.686728620739678,-0.047074,-0.039023, 0.0710704, 0.029082,-0.037582,sell
2010-07-14,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a150,none,none,none,148.91375,111.934166666667,-0.273619767967414,-0.044044,-0.025563,-0.0540737,-0.034437,-0.031169,sell
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.005408,-0.006195,-0.0055644,-0.034542, 0.010841,sell
2010-07-16,none,none,none,none,none,none,a180,a0,a150,a180,none,none,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.054934,-0.040544,-0.0641218,-0.072615,-0.015895,sell
2010-07-17,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227,-0.066162,-0.051479,-0.0752114,-0.079323,-0.038191,sell
2010-07-18,none,none,none,none,none,a135,a150,none,a120,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543,-0.020869,-0.003526,-0.0192032,-0.036267,-0.032277,sell
2010-07-19,none,none,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.008609, 0.073617, 0.0425146, 0.066140, 0.067252,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,a120,none,none,a150,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.007836, 0.014668,-0.0157862, 0.026808, 0.036942,buy
2010-07-21,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,246.271666666667,118.612916666667,0.251649078181494, 0.042694, 0.088149, 0.0698888, 0.050066, 0.057227,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.008416,-0.009832, 0.0638429,-0.009456,-0.001028,buy
2010-07-23,none,none,none,none,none,none,a90,a90,a60,a90,none,none,none,a120,none,none,none,none,271.467083333333,120.52125,-0.524823460456054,-0.018657,-0.042256, 0.0432883,-0.028779,-0.018905,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,283.765416666667,121.48,-0.809613373019703, 0.004879, 0.001962, 0.0496819, 0.006354, 0.006915,buy
2010-07-25,a150,none,none,a30,a180,none,none,a120,none,a60,a120,none,none,none,none,none,none,none,295.909166666667,122.43,-0.968112135293637,-0.050168,-0.026114,-0.0214697, 0.020817,-0.012122,sell
2010-07-26,a150,none,none,a30,a180,none,a60,none,none,none,a120,none,none,none,none,none,none,none,307.931666666667,123.39,-0.981405208377481,-0.038297,-0.021737,-0.0174498, 0.029533,-0.000165,sell
2010-07-27,a150,none,none,a30,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,319.860416666667,124.34,-0.851618475042453,-0.040263,-0.011350,-0.0124438, 0.031803, 0.001418,sell
2010-07-28,a150,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,none,none,none,331.73,125.3,-0.600140660207267, 0.088939, 0.067729, 0.0689744, 0.067018, 0.082576,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,-0.263123535770105,-0.133630, 0.020525, 0.0066421,-0.142129,-0.116210,sell
2010-07-30,none,a180,a150,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,0.111929243373339,-0.097154, 0.060687, 0.0543591,-0.142814,-0.088276,sell
2010-07-31,none,a180,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,0.473070918760078,-0.117058, 0.036688, 0.0304488,-0.146813,-0.115379,sell
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,0.768373079870443,-0.103420, 0.056514, 0.0530761,-0.146166,-0.102823,sell
2010-08-02,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,31.70125,130.08,0.951221443367605,-0.000211, 0.001621, 0.0006450,-0.029292, 0.000085,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,0.986922582952348,-0.008760,-0.006931,-0.0093073,-0.042167,-0.008417,sell
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a150,none,57.0725,131.99,0.858203932761445, 0.005098, 0.002637, 0.0001839,-0.021943,-0.003231,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,0.572899256068505,-0.002783,-0.005538,-0.0076779,-0.043136,-0.006889,sell
2010-08-06,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,a180,83.99,133.91,0.16945423391688, 0.027276, 0.005553,-0.0056938, 0.032816, 0.001825,buy
2010-08-07,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,none,none,a180,98.1183333333333,134.87,-0.28138111097724, 0.039717, 0.018560, 0.0026596, 0.026960, 0.009092,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,a180,112.671666666667,135.83,-0.684040299991837, 0.049939, 0.044121, 0.0333971, 0.048993, 0.038156,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a120,a135,none,none,none,a180,none,none,none,127.574583333333,136.79,-0.939192694138116, 0.080502, 0.117042, 0.0708683, 0.105854, 0.091378,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,a150,a135,none,none,none,a180,none,none,none,142.705416666667,137.74,-0.974927391631413, 0.065623, 0.139675, 0.0528507, 0.110001, 0.071995,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,a150,a135,none,none,none,none,none,none,none,157.9075,138.7,-0.775525931048971, 0.019131, 0.012373, 0.0263474, 0.028292, 0.010806,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,173.010416666667,139.66,-0.391586334016789, 0.082334,-0.015620, 0.0644799,-0.010539, 0.064480,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a180,none,none,none,none,none,none,none,none,187.863333333333,140.62,0.0774864387113577,-0.053316,-0.065889,-0.0839390,-0.084681,-0.057077,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,202.348333333333,141.5875,0.518143693176802, 0.048848, 0.054991, 0.0265799, 0.032113, 0.035999,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,216.40375,142.55,0.838254869088132, 0.030899, 0.061603, 0.0640107, 0.018616, 0.027657,buy
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,230.0175,143.51,0.984815920392577, 0.015842, 0.006958, 0.0051218,-0.032544,-0.025486,sell
2010-08-17,a135,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a0,none,none,243.211666666667,144.47,0.946812566389879, 0.003690, 0.064055, 0.0584647, 0.060586, 0.028643,buy
