Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,none,a150,none,none,a45,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.0028552, 0.0033852, 0.0082614, 0.0163412, 0.0242204,buy
2010-04-03,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.0339152, 0.0004050, 0.0459531, 0.0508160, 0.0371881,buy
2010-04-04,none,a45,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0264614,-0.0118571, 0.0485729, 0.0289907, 0.0122284,buy
2010-04-05,none,a45,a90,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.0026088,-0.0086559,-0.0075538, 0.0001528,-0.0042133,sell
2010-04-06,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.0036463,-0.0001774, 0.0021828, 0.0047349, 0.0018601,buy
2010-04-07,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.0262535,-0.0353374,-0.0353643,-0.0235580,-0.0251838,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.0232188,-0.0319911,-0.0357516,-0.0268996,-0.0286122,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.0190251,-0.0307259,-0.0263643,-0.0189081,-0.0308968,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.0178425,-0.0255809,-0.0244052,-0.0170503,-0.0253879,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.0347998, 0.0139655,-0.0010813, 0.0192355, 0.0298521,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.0099177, 0.0118675, 0.0013568, 0.0126390, 0.0175899,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.0176412,-0.0000064, 0.0241943, 0.0068544, 0.0121418,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.0175873, 0.0242805, 0.0246324, 0.0208996, 0.0238903,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.0123818,-0.0314471,-0.0251620,-0.0239029,-0.0184935,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.0052659, 0.0022258, 0.0092812, 0.0217678, 0.0117761,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a60,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.0176514, 0.0145563,-0.0137966,-0.0135076,-0.0040899,sell
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.0555497, 0.0591354, 0.0615477, 0.0646963, 0.0117673,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.0208793, 0.0311236, 0.0279348, 0.0275395, 0.0232888,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.0213448,-0.0252161,-0.0231053,-0.0255341,-0.0168742,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.0110119, 0.0066146,-0.0340645,-0.0094386, 0.0068145,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.0654944,-0.0553567,-0.0649135,-0.0654944,-0.0555741,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,none,a90,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.0134771,-0.0242908,-0.0147483,-0.0252862, 0.0229091,sell
2010-04-24,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.0108328, 0.0107842, 0.0213822, 0.0104569, 0.0125933,buy
2010-04-25,none,none,a90,none,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.0264889,-0.0219400,-0.0247458,-0.0252662,-0.0222527,sell
2010-04-26,none,none,a90,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.0522789,-0.0403220,-0.0440247,-0.0271244,-0.0537630,sell
2010-04-27,none,a45,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.0031005, 0.0020873, 0.0018096, 0.0161435, 0.0104583,buy
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.0260029,-0.0130616,-0.0153809,-0.0258353,-0.0183470,sell
2010-04-29,none,a45,none,none,a0,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.0097893, 0.0071321,-0.0069484, 0.0284375, 0.0139192,buy
2010-04-30,none,none,none,none,none,a30,none,none,a150,a90,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.0152861, 0.0173673, 0.0085714, 0.0032456,-0.0024229,buy
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.0050490,-0.0082648,-0.0170194,-0.0079222,-0.0198317,sell
2010-05-02,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.0339220,-0.0401675,-0.0295753,-0.0265702,-0.0252074,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.0350457,-0.0417163,-0.0325639,-0.0202139,-0.0278745,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.0172761,-0.0409128,-0.0110068,-0.0068990,-0.0080871,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.0381581,-0.0481610,-0.0350950,-0.0349585,-0.0305583,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.0089360,-0.0181773,-0.0004631, 0.0046921, 0.0014049,buy
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.0294530,-0.0366223,-0.0354050,-0.0397573,-0.0301733,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875,-0.0461315,-0.0496313,-0.0486751,-0.0371972,-0.0407789,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667,-0.0509049,-0.0537526,-0.0584687,-0.0431625,-0.0487500,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125,-0.0156895,-0.0126269,-0.0151559, 0.0143235, 0.0097251,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.0158458, 0.0117571, 0.0117571, 0.0177971, 0.0166780,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.0365380, 0.0203738, 0.0198360, 0.0201030, 0.0546038,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333, 0.0359110, 0.0213584, 0.0241905, 0.0211956, 0.0436529,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667, 0.0114892, 0.0365496, 0.0353163, 0.0264161, 0.0350382,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91, 0.0349630, 0.0334269, 0.0339511, 0.0261785, 0.0365905,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.0191102,-0.0075189,-0.0064565, 0.0264220,-0.0081624,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.0184271,-0.0137973,-0.0084876, 0.0125604,-0.0091956,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.0143097,-0.0040851,-0.0125457,-0.0067603, 0.0089454,sell
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73,-0.0022334, 0.0170502, 0.0058964, 0.0181426, 0.0247743,buy
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a90,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.0017586,-0.0221721, 0.0192224, 0.0098380, 0.0133550,buy
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.0238337,-0.0399648,-0.0430268,-0.0275433,-0.0510944,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.0126595,-0.0047248,-0.0063401,-0.0159344,-0.0118169,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666, 0.0233662, 0.0187178, 0.0282575, 0.0195475, 0.0194625,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.0208826, 0.0234970, 0.0128347,-0.0085173, 0.0118197,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.0140879,-0.0009788,-0.0114594,-0.0377835,-0.0343222,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.0130402, 0.0123146, 0.0161718,-0.0004922, 0.0082123,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.0380192, 0.0287723, 0.0421833, 0.0326670, 0.0431485,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.1100609, 0.0207065, 0.0623050, 0.0779907, 0.0856525,buy
2010-05-29,none,a45,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3, 0.1071608, 0.0114076, 0.0750528, 0.0767284, 0.0787398,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.0429194, 0.0289201, 0.0414675, 0.0488467, 0.0529397,buy
