Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-04,none,a120,none,none,198.5275,221.940416666667,23.4129166666667, 0.00723807, 0.0009944, 0.00609800, 0.0092345, 0.0050318,buy
2010-11-05,a90,a120,none,none,213.1775,222.9425,9.765,-0.00592759, 0.0016877,-0.00910638, 0.0006916, 0.0041923,sell
2010-11-06,a90,none,none,none,227.622916666667,223.945833333333,4.34375,-0.00288208,-0.0041356,-0.00751364,-0.0056612, 0.0016293,sell
2010-11-07,none,a90,none,none,241.754583333333,224.949583333333,16.805,-0.00861407,-0.0072942,-0.00256476,-0.0076707,-0.0081808,sell
2010-11-09,none,a60,none,none,268.832083333333,226.958333333333,41.87375,-0.00275151,-0.0064277,-0.00450712,-0.0041014,-0.0021814,sell
2010-11-14,none,a0,none,none,330.542083333333,231.987083333333,98.555,-0.02383160,-0.0058183,-0.00772177,-0.0145934,-0.0082979,sell
2010-11-17,none,none,a90,none,6.27541666666667,235.009166666667,131.26625, 0.00254342, 0.0106339, 0.00763622, 0.0072544, 0.0062478,buy
2010-11-18,none,none,a90,none,18.4141666666667,236.017083333333,142.397083333333, 0.00254342, 0.0113716, 0.00837393, 0.0084160, 0.0070540,buy
2010-11-19,none,a60,a90,none,30.75,237.025,153.725,-0.00782417,-0.0035528,-0.00460429,-0.0042838,-0.0049439,sell
2010-11-21,none,a90,none,none,56.0941666666667,239.042916666667,176.292083333333,-0.00378231,-0.0046983,-0.00580378,-0.0042130,-0.0006102,sell
2010-11-23,none,a120,none,none,82.3445833333333,241.063333333333,158.71875, 0.00304616,-0.0050622,-0.00156032, 0.0021560, 0.0042630,buy
2010-11-25,none,a150,none,none,109.390416666667,243.084166666667,133.69375, 0.00057557, 0.0016174, 0.00104032, 0.0045837, 0.0004082,buy
2010-11-26,a60,a150,none,none,123.165833333333,244.095833333333,120.93, 0.00000253, 0.0025991, 0.00000253, 0.0006035,-0.0005154,buy
2010-11-27,a60,none,none,none,137.09,245.1075,108.0175, 0.00092829, 0.0028647, 0.00110676, 0.0009226,-0.0018121,buy
2010-11-28,a60,a180,none,none,151.145833333333,246.119583333333,94.97375,-0.00328702, 0.0018995,-0.00325812,-0.0032870,-0.0065663,sell
2010-11-30,none,a150,none,none,179.552916666667,248.145416666667,68.5925,-0.00151155,-0.0044799,-0.00337481,-0.0036072, 0.0022569,sell
2010-12-01,none,none,none,none,193.83,249.15875,55.32875, 0.00007496, 0.0020675,-0.00484971, 0.0000750, 0.0000750,buy
2010-12-02,none,a120,none,none,208.085,250.173333333333,42.0883333333333, 0.00067751,-0.0127710,-0.01597078,-0.0148092,-0.0148092,sell
2010-12-03,none,none,none,none,222.247083333333,251.187083333333,28.94,-0.00231519,-0.0003631,-0.00516256,-0.0023152,-0.0023152,sell
2010-12-04,none,a90,none,none,236.24375,252.202083333333,15.9583333333333, 0.00052649, 0.0001889,-0.00291252, 0.0006345, 0.0007318,buy
2010-12-06,none,a60,none,none,263.4925,254.232916666667,9.25958333333333,-0.00281874,-0.0011621,-0.00428796,-0.0011621,-0.0036926,sell
2010-12-11,none,a0,none,none,326.415,259.312916666667,67.1020833333333,-0.00504522, 0.0038780, 0.00423944, 0.0022238,-0.0010208,buy
2010-12-16,none,a60,none,none,26.2633333333333,264.396666666667,121.866666666667,-0.00214442, 0.0024460, 0.00247074, 0.0004823,-0.0002131,buy
2010-12-17,none,none,a60,none,38.6529166666667,265.414583333333,133.238333333333,-0.00841122,-0.0096604,-0.01149720,-0.0044059,-0.0039069,sell
2010-12-18,none,a90,a60,none,51.325,266.432083333333,144.892916666667,-0.01003019,-0.0092088,-0.00978574,-0.0058458,-0.0054195,sell
2010-12-19,none,none,a60,none,64.31125,267.449583333333,156.861666666667,-0.00673683,-0.0078235,-0.00690190,-0.0043462,-0.0030983,sell
2010-12-20,a60,none,none,none,77.61875,268.467083333333,169.151666666667,-0.00166866, 0.0050816,-0.00151899,-0.0007749,-0.0035697,sell
2010-12-21,a60,a120,none,none,91.23375,269.485,176.58125, 0.00129284, 0.0019705, 0.00031613,-0.0001823, 0.0004369,buy
2010-12-22,none,none,none,none,105.115833333333,270.502916666667,165.387083333333, 0.00190856, 0.0027970, 0.00161640, 0.0009327, 0.0019086,buy
2010-12-23,none,a150,none,none,119.2125,271.52125,152.30875, 0.00243799, 0.0048783, 0.00270434, 0.0041132, 0.0041637,buy
2010-12-24,none,none,none,none,133.454583333333,272.54,139.085416666667, 0.00100259, 0.0023094, 0.00109067, 0.0009327, 0.0010026,buy
2010-12-25,none,a180,none,none,147.77125,273.5575,125.78625, 0.00900192, 0.0102421, 0.00951276, 0.0022665, 0.0098426,buy
2010-12-27,none,a150,none,none,176.365416666667,275.595,99.2295833333333, 0.00601388, 0.0049739, 0.00453375, 0.0056933, 0.0052223,buy
2010-12-29,none,a120,none,none,204.579166666667,277.632916666667,73.05375, 0.00010413,-0.0002182, 0.00028461, 0.0037764, 0.0002879,buy
2010-12-31,none,a90,none,none,232.168333333333,279.6725,47.5041666666667,-0.01169770,-0.0100980,-0.01132199,-0.0102193,-0.0112932,sell
2011-01-01,none,none,a45,none,245.681666666667,280.6925,35.0108333333333,-0.00324133,-0.0032588,-0.00336995,-0.0032717,-0.0032413,sell
2011-01-02,none,none,a45,none,258.989166666667,281.710833333333,22.7216666666667,-0.00091944,-0.0008414,-0.00047079,-0.0004496,-0.0009194,sell
2011-01-03,none,a60,a45,a90,272.079166666667,282.73,10.6508333333333,-0.00137893,-0.0014818,-0.00158965,-0.0014515,-0.0017078,sell
2011-01-04,none,none,none,a90,284.94375,283.75,3.05208333333334, 0.00257138, 0.0023977, 0.00229951,-0.0004068, 0.0039097,buy
2011-01-05,none,none,none,a90,297.579166666667,284.77,12.8091666666667, 0.00074471, 0.0006388, 0.00223170,-0.0005112, 0.0038515,buy
2011-01-07,none,a0,none,none,322.220416666667,286.81,35.4104166666667,-0.00135693,-0.0006602,-0.00083428, 0.0008163,-0.0026853,sell
2011-01-09,a60,none,none,none,346.207916666667,288.8475,57.3604166666667,-0.00819943,-0.0070368,-0.00512522,-0.0080306,-0.0053689,sell
2011-01-10,a60,none,none,none,238.077083333333,289.8675,68.2095833333333, 0.00328948, 0.0001897, 0.00371509, 0.0013384,-0.0005799,buy
2011-01-11,a60,none,none,none,9.94916666666666,290.88625,79.0629166666667,-0.00069100, 0.0054447, 0.00008950,-0.0003825, 0.0004222,buy
2011-01-12,none,a60,none,none,21.9004166666667,291.905,89.9954166666667, 0.00217362, 0.0010658,-0.00465316,-0.0024977,-0.0006140,sell
2011-01-13,none,none,none,none,34.0091666666667,292.924166666667,101.085,-0.00163103,-0.0011455,-0.00390212,-0.0050986,-0.0040392,sell
2011-01-15,none,a90,none,none,59.00875,294.960833333333,124.047916666667, 0.00639600, 0.0116961, 0.00386558, 0.0044009, 0.0077604,buy
2011-01-16,none,none,a30,none,72.0320833333333,295.979583333333,136.0525, 0.00569681, 0.0025321, 0.00432964, 0.0049185, 0.0049185,buy
2011-01-17,none,a120,a30,none,85.4620833333333,296.9975,148.464583333333,-0.00258190,-0.0010701,-0.00279103,-0.0020431,-0.0026188,sell
2011-01-18,none,none,a30,none,99.3020833333333,298.015,161.287083333333, 0.00881640, 0.0046835, 0.00624877, 0.0084441, 0.0088393,buy
2011-01-19,none,a150,none,none,113.525,299.032916666667,174.384583333333,-0.00830605,-0.0078963,-0.01087396,-0.0061810,-0.0045136,sell
2011-01-21,none,a180,none,none,142.797916666667,301.067916666667,158.27,-0.00556495,-0.0061429,-0.00518739,-0.0055649,-0.0048104,sell
2011-01-22,a45,none,none,none,157.613333333333,302.085,144.471666666667,-0.00997732,-0.0044576,-0.00655692,-0.0011215,-0.0023819,sell
2011-01-23,a45,a150,none,none,172.37625,303.102083333333,130.725833333333,-0.01000649,-0.0009801,-0.00077464,-0.0008482,-0.0016148,sell
2011-01-25,none,a120,none,none,201.3125,305.135833333333,103.823333333333,-0.00091915,-0.0021433,-0.00214327,-0.0004211,-0.0021433,sell
2011-01-28,none,a90,none,none,242.534583333333,308.185416666667,65.6508333333333,-0.01097313,-0.0099858,-0.01299831,-0.0065930,-0.0089809,sell
2011-01-30,none,a60,none,none,268.623333333333,310.217083333333,41.59375,-0.00226330,-0.0044370,-0.00521225,-0.0005106,-0.0047463,sell
2011-02-01,a30,none,none,a60,293.866666666667,312.24875,18.3820833333333, 0.00065086,-0.0038892, 0.00506095,-0.0050364, 0.0030833,sell
2011-02-02,a30,none,none,a60,306.232916666667,313.264166666667,7.03125, 0.00182124,-0.0046845, 0.00387674,-0.0036014, 0.0055149,sell
2011-02-03,a30,none,none,a60,318.455416666667,314.279166666667,4.35291666666667, 0.00188551,-0.0046845, 0.00309587,-0.0036014, 0.0046281,sell
2011-02-04,none,a0,none,none,330.54875,315.29375,15.255,-0.00434827,-0.0025629,-0.00565576, 0.0010099,-0.0049101,sell
2011-02-09,none,a60,none,none,30.0683333333333,320.361666666667,69.7066666666667,-0.01099639,-0.0108048,-0.01074457,-0.0124035,-0.0124035,sell
2011-02-11,none,a90,none,none,54.38375,322.385833333333,91.9979166666667, 0.00725941, 0.0101561, 0.00017987, 0.0079824, 0.0066118,buy
2011-02-14,none,a120,none,none,93.2316666666667,325.419166666667,127.8125,-0.00047406,-0.0010594, 0.00192219,-0.0027121,-0.0006394,sell
2011-02-15,none,none,none,a45,107.072083333333,326.429166666667,140.642916666667,-0.00053350, 0.0002810,-0.00020106,-0.0002048, 0.0004461,sell
2011-02-16,none,a150,a0,a45,121.389166666667,327.439166666667,153.95, 0.00879598, 0.0083924, 0.00238137, 0.0098671, 0.0082941,buy
2011-02-17,none,none,a0,none,136.12625,328.44875,167.6775,-0.00606490,-0.0044195,-0.00227397, 0.0021511,-0.0013602,sell
2011-02-18,none,a180,a0,none,151.175833333333,329.457083333333,176.254583333333, 0.00317163, 0.0018336, 0.00336377, 0.0035384, 0.0010608,buy
2011-02-19,none,none,none,none,166.380833333333,330.465,164.084166666667, 0.00337532, 0.0021604, 0.00032005, 0.0041255, 0.0014727,buy
2011-02-20,a0,a150,none,none,181.56,331.472916666667,149.912916666667,-0.00099776,-0.0018629,-0.00470225,-0.0020155, 0.0030132,sell
2011-02-21,a0,none,none,none,196.54625,332.480833333333,135.934583333333, 0.00522311, 0.0053067, 0.00620901, 0.0059689, 0.0059061,buy
2011-02-22,none,a120,none,none,211.202083333333,333.488333333334,122.28625,-0.00305054,-0.0040374,-0.00495073,-0.0009420,-0.0040374,sell
2011-02-24,none,a90,none,none,239.270833333333,335.500833333333,96.23,-0.00300529,-0.0024185,-0.00859398,-0.0030053,-0.0052956,sell
2011-02-26,none,a60,none,none,265.701666666667,337.5125,71.8108333333333, 0.00769451, 0.0051253, 0.00512534, 0.0036280, 0.0024195,buy
2011-02-28,none,none,none,a30,290.89875,339.522916666667,48.6241666666667, 0.00743493, 0.0069675, 0.00776904, 0.0077690, 0.0079493,buy
2011-03-01,none,none,none,a30,303.18375,340.527916666667,37.3441666666667, 0.00386313, 0.0050030, 0.00561096, 0.0056110, 0.0046557,buy
2011-03-03,none,a0,none,none,327.362083333333,342.535416666667,15.1733333333333,-0.00634303,-0.0108725,-0.01261175,-0.0002985,-0.0051760,sell
2011-03-08,a30,a60,none,none,26.8425,347.545,39.2975, 0.00154492, 0.0019817, 0.00394595, 0.0032092,-0.0005377,buy
2011-03-09,a30,none,none,none,38.7858333333333,348.545,50.2408333333333, 0.00578326, 0.0044859, 0.00595233, 0.0062758, 0.0014711,buy
2011-03-11,none,a90,none,none,63.0804166666667,350.544583333333,72.5358333333333, 0.00614712, 0.0048227,-0.00052609, 0.0033486, 0.0037473,buy
2011-03-13,none,a120,none,none,88.3920833333333,352.54125,95.8508333333334, 0.00243183, 0.0022569, 0.00296056,-0.0003473,-0.0010615,buy
2011-03-15,none,a150,none,none,115.3175,354.535416666667,120.782083333333,-0.04794813,-0.0451747,-0.04678401,-0.0456872,-0.0453294,sell
2011-03-17,a45,a180,none,none,144.168333333333,356.52625,147.642083333333,-0.02041394,-0.0168913,-0.01795310,-0.0149449,-0.0204540,sell
2011-03-18,a45,none,none,none,159.22125,357.5225,161.69875,-0.00949439, 0.0007563,-0.00135401,-0.0007347,-0.0017615,sell
2011-03-19,none,a150,a30,none,174.522083333333,358.51625,175.2975, 0.01700132, 0.0160301, 0.01591491, 0.0166178, 0.0172266,buy
2011-03-20,none,none,a30,none,189.883333333333,359.509583333333,169.62625, 0.01087037, 0.0083591, 0.00827276, 0.0097480, 0.0099230,buy
2011-03-21,none,a120,a30,none,205.110833333333,0.502916666666667,155.392083333333,-0.00219495, 0.0061884, 0.00197933,-0.0013146,-0.0030208,sell
2011-03-23,none,a90,none,none,234.520416666667,2.48791666666667,127.9675, 0.00369613, 0.0050409,-0.00668494, 0.0022958,-0.0046080,buy
2011-03-26,none,a60,none,a0,275.137916666667,5.46125,90.3233333333333,-0.00472824, 0.0008395, 0.00800178, 0.0029050, 0.0025629,buy
2011-03-27,none,none,none,a0,287.843333333333,6.45125,78.6079166666667, 0.00120844, 0.0036585, 0.00103165, 0.0011358, 0.0017007,buy
2011-03-30,none,a0,none,none,324.453333333333,9.41958333333333,44.96625, 0.00650070, 0.0046601, 0.00631926, 0.0056626, 0.0069105,buy
2011-03-31,none,a0,none,none,336.381666666667,10.4079166666667,34.02625, 0.00096894, 0.0088217, 0.00212992,-0.0001033, 0.0028235,buy
2011-04-01,none,none,none,none,348.257916666667,11.3954166666667,23.1375, 0.00270041, 0.0068462, 0.00386666, 0.0018064, 0.0053947,buy
2011-04-02,none,none,none,none,180.118333333333,12.3825,12.2641666666667,-0.00047485, 0.0067353,-0.00056864,-0.0022744, 0.0045189,buy
2011-04-03,none,none,none,none,11.9908333333333,13.3695833333333,2.89875, 0.00021558, 0.0050972, 0.00038059,-0.0021977, 0.0012568,buy
2011-04-04,none,a60,a45,none,23.8975,14.3554166666667,9.54208333333333,-0.00460068,-0.0097455,-0.00294018,-0.0094791,-0.0103625,sell
2011-04-05,none,a60,a45,none,35.8620833333333,15.3404166666667,20.5216666666667,-0.00592753,-0.0106266,-0.00376991,-0.0112371,-0.0113228,sell
2011-04-06,none,none,a45,none,47.91125,16.3258333333333,31.5854166666667,-0.00174801,-0.0019726, 0.00082941,-0.0020581,-0.0019799,sell
2011-04-07,none,a90,none,none,60.08,17.31,42.77,-0.00183064,-0.0006678,-0.00463788,-0.0010184, 0.0036062,sell
2011-04-09,none,a120,none,none,84.9575,19.2770833333333,65.6804166666667,-0.00699541,-0.0036604,-0.00564152,-0.0074118,-0.0089278,sell
2011-04-12,none,a150,none,none,124.52125,22.2220833333333,102.299166666667,-0.00866148,-0.0057217,-0.00763965,-0.0089944,-0.0081467,sell
2011-04-14,a45,a180,none,none,152.953333333333,24.1825,128.770833333333,-0.00684921,-0.0066010,-0.00769742,-0.0065637,-0.0159963,sell
2011-04-15,a45,none,none,none,167.769583333333,25.1616666666667,142.607916666667,-0.00677814,-0.0067351,-0.00760343,-0.0066310,-0.0089461,sell
2011-04-16,a45,a150,none,none,182.865,26.1404166666667,156.724583333333,-0.00442170,-0.0032790,-0.00491226,-0.0028835,-0.0040876,sell
2011-04-17,a45,none,none,none,198.087083333333,27.1179166666667,170.969166666667,-0.00621265,-0.0053559,-0.00737176,-0.0062392,-0.0078131,sell
2011-04-18,none,a120,none,none,213.255833333333,28.0954166666667,174.582916666667, 0.00495149, 0.0010161, 0.00943392, 0.0049861, 0.0031343,buy
2011-04-19,none,none,a60,none,228.202916666667,29.0733333333333,160.870416666667,-0.00993823,-0.0104865,-0.01089680,-0.0096421,-0.0055882,sell
2011-04-20,none,a90,a60,a30,242.789166666667,30.04875,147.259583333333, 0.00009104,-0.0010979, 0.00147887, 0.0030726, 0.0008287,buy
2011-04-21,none,none,a60,a30,256.930416666667,31.025,134.094583333333, 0.00172691,-0.0029788,-0.00131755, 0.0042858, 0.0014468,sell
2011-04-22,none,a60,none,a30,270.592916666667,32.0008333333333,121.407916666667, 0.00567247,-0.0005095, 0.00707005, 0.0050437, 0.0043305,buy
2011-04-23,none,none,none,none,283.7975,32.9754166666667,109.177916666667, 0.00296415,-0.0002229, 0.00450523, 0.0037575, 0.0029707,buy
2011-04-27,none,a0,none,none,333.254166666667,36.8725,63.6183333333333,-0.00117094, 0.0004034,-0.00053679,-0.0064561, 0.0009305,sell
2011-04-30,a45,none,none,none,8.87166666666667,39.7879166666667,30.91625,-0.00914193,-0.0128766,-0.01093890,-0.0084387,-0.0109059,sell
2011-05-01,a45,none,none,none,20.7816666666667,40.76,19.9783333333333,-0.00897015,-0.0124239,-0.00991711,-0.0075003,-0.0106017,sell
2011-05-02,a45,a60,none,none,32.7745833333333,41.73125,8.95666666666667, 0.00035218,-0.0032060,-0.00335547,-0.0026222,-0.0006635,sell
2011-05-03,a45,none,none,a45,44.8754166666667,42.7016666666667,3.21625,-0.00968037,-0.0126900,-0.00232585,-0.0039670,-0.0091216,sell
2011-05-04,none,a90,none,a45,57.1054166666667,43.67125,13.4341666666667,-0.00000631, 0.0005197, 0.00116995, 0.0057204, 0.0036557,buy
2011-05-07,none,a120,none,none,94.8070833333333,46.5795833333333,48.2275, 0.00323837, 0.0013850, 0.00207464, 0.0013851, 0.0020617,buy
2011-05-09,none,a150,none,none,121.080416666667,48.5141666666667,72.56625,-0.00363367, 0.0014887, 0.00138796,-0.0057156, 0.0014109,sell
2011-05-11,none,a180,none,none,148.55875,50.4491666666667,98.1095833333333,-0.00137359,-0.0003220,-0.00342365,-0.0013736,-0.0018662,sell
2011-05-12,none,none,none,none,162.781666666667,51.4125,111.369166666667, 0.00301295, 0.0034652, 0.00010490, 0.0030129, 0.0030129,buy
2011-05-13,none,a150,none,none,177.295833333333,52.38,124.915833333333,-0.00421798, 0.0032403,-0.00724985,-0.0042863,-0.0041089,sell
2011-05-15,a60,a120,none,a60,206.886666666667,54.31,152.576666666667, 0.00369652,-0.0014606, 0.00382506, 0.0025972,-0.0003377,buy
2011-05-16,a60,none,none,a60,221.72875,55.27,166.45875, 0.00243644, 0.0015075, 0.00334039, 0.0019661, 0.0011703,buy
2011-05-17,a60,a90,none,a60,236.427083333333,56.2366666666667,176.597083333333, 0.00148463,-0.0015272, 0.00206801, 0.0006119, 0.0004336,buy
2011-05-19,none,a60,none,none,264.941666666667,58.16,153.218333333333,-0.00358204,-0.0017120,-0.00335149,-0.0047104,-0.0044417,sell
2011-05-21,none,none,a90,none,291.883333333333,60.09,128.206666666667,-0.00027560,-0.0000966,-0.00060984,-0.0000966,-0.0023114,sell
2011-05-22,none,none,a90,none,304.755416666667,61.05,116.294583333333,-0.00027560, 0.0000131,-0.00037461, 0.0000131,-0.0017565,sell
2011-05-23,none,none,a90,none,317.28625,62.01,104.72375,-0.00492458,-0.0046358,-0.00502359,-0.0046358,-0.0061421,sell
2011-05-24,none,a0,none,none,329.540416666667,62.97,93.4295833333334,-0.00145554,-0.0017067, 0.00044607, 0.0010869,-0.0021925,sell
2011-05-29,none,a60,none,none,29.2379166666667,67.77,38.5320833333333,-0.02120376,-0.0208499,-0.02043024,-0.0204336,-0.0204302,sell
2011-06-01,none,a90,none,none,66.0320833333334,70.65,4.73625, 0.00483204, 0.0007735, 0.00050999, 0.0005877, 0.0029624,buy
2011-06-02,a90,none,none,none,78.6920833333333,71.61,7.08208333333333,-0.00277663,-0.0019749,-0.00027506,-0.0019108,-0.0020417,sell
2011-06-03,a90,a120,none,none,91.5741666666667,72.57,19.0041666666667,-0.00620149,-0.0012963,-0.00325428,-0.0013011,-0.0018784,sell
2011-06-05,none,a150,none,none,118.017083333333,74.48,43.5370833333333, 0.01040513, 0.0111468, 0.01213100, 0.0109629, 0.0121310,buy
2011-06-07,none,a180,none,none,145.341666666667,76.4,68.9416666666667, 0.00481682, 0.0038115, 0.00043900, 0.0029982, 0.0076919,buy
2011-06-09,none,a150,none,a90,173.464166666667,78.31,95.1541666666667, 0.00450530,-0.0012971, 0.00127388,-0.0007268, 0.0028770,buy
2011-06-10,none,a150,none,a90,187.758333333333,79.27,108.488333333333, 0.00537677,-0.0009426, 0.00200248,-0.0010329, 0.0032836,buy
2011-06-11,none,none,none,a90,202.15125,80.2204166666667,121.930833333333,-0.00362401,-0.0038657,-0.00332542,-0.0021761,-0.0018545,sell
2011-06-12,none,a120,none,none,216.58125,81.18,135.40125,-0.02183693,-0.0194472,-0.02219796,-0.0221857,-0.0202543,sell
2011-06-14,none,a90,none,none,245.245,83.09,162.155, 0.01375144, 0.0094897, 0.00735926, 0.0040100, 0.0115361,buy
2011-06-16,a120,a60,none,none,273.140833333333,85,171.859166666667,-0.00318341,-0.0069705,-0.00515499,-0.0040153,-0.0062734,sell
2011-06-17,a120,none,none,none,286.650833333333,85.9520833333333,159.30125, 0.00229712,-0.0037721,-0.00333628,-0.0043009, 0.0004199,sell
2011-06-20,none,a0,none,none,325.226666666667,88.8170833333333,123.590416666667, 0.00349203, 0.0052608, 0.00474746, 0.0038644, 0.0055523,buy
2011-06-21,none,a0,a120,none,337.509166666667,89.77,112.260833333333, 0.00825655, 0.0026962, 0.00140955, 0.0014069, 0.0035103,buy
2011-06-22,none,none,a120,none,349.590833333333,90.7241666666667,101.133333333333, 0.00806521, 0.0050908, 0.00145031, 0.0049652, 0.0058484,buy
2011-06-23,a135,none,a120,none,136.5375,91.68,90.1425, 0.00517921, 0.0011934, 0.00115381, 0.0025104, 0.0031349,buy
2011-06-24,a135,none,none,none,13.4254166666667,92.6308333333333,79.2054166666667, 0.01061374, 0.0109158, 0.00765095, 0.0107183, 0.0056403,buy
2011-06-25,none,a60,none,none,25.33125,93.5875,68.25625,-0.00843917,-0.0062685,-0.00444618, 0.0007371,-0.0061952,sell
2011-06-26,none,a60,none,none,37.3295833333333,94.54,57.2104166666667,-0.00998885,-0.0096862,-0.00533017,-0.0074049,-0.0087520,sell
