Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,none,a150,none,a60,none,-0.11923,-0.06149,-0.217985,-0.02583,-0.03726,sell
2010-06-15,none,none,none,none,none,none,a120,none,a150,a150,a60,none,a0,a120,none,none,none,none,none,-0.34556,-0.23265,-0.217021, 0.04544,-0.56632,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,-0.25785,-0.22633,-0.262068,-0.28148,-0.25060,sell
2010-06-17,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,a120,a30,none,a150,none,none, 0.31494, 0.29239, 0.242124, 0.22203, 0.26479,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.52173,-0.53187,-0.462311,-0.51547,-0.32982,sell
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,a30,none,a150,none,none,-0.16108, 0.11468,-0.171987,-0.17399,-0.16978,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.52008,-0.47898,-0.462311,-0.50882,-0.33656,sell
2010-06-21,none,none,none,none,none,a45,a150,a60,a120,a60,none,a120,none,none,a30,none,none,none,none,-0.59936,-0.63857,-0.707437,-0.71590,-0.64168,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,none,a90,none,a30,none,none,none,none, 0.04546,-0.04885, 0.047589, 0.02457, 0.35427,buy
2010-06-23,none,a120,none,a90,none,a45,a120,none,a90,none,a60,a150,none,none,a30,none,none,none,none,-0.29601,-0.02158,-0.121687,-0.18616,-0.07715,sell
2010-06-24,none,a120,none,a90,none,a45,a120,a90,none,none,none,a150,a120,none,none,none,none,a45,none, 0.12090, 0.21043, 0.167383, 0.15528, 0.28102,buy
2010-06-25,none,a120,none,a90,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,a45,none, 0.16043, 0.17810, 0.158024, 0.12403, 0.17709,buy
2010-06-26,none,none,a180,none,a0,none,a90,a120,a60,a0,a90,a180,none,none,none,none,none,a45,none, 0.26425, 0.27185, 0.338490, 0.22850, 0.27433,buy
2010-06-27,none,none,a180,none,a0,none,none,a120,none,none,none,none,a150,a135,none,none,none,a45,none, 0.19998, 0.45587, 0.187077, 0.49652, 0.40595,buy
2010-06-28,none,none,a180,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.53291, 0.34178,-0.023243, 0.10328, 0.29213,buy
2010-06-29,none,none,none,none,a0,none,none,a150,none,none,none,a150,a180,a135,none,none,a135,none,none,-0.30699, 0.07761,-0.130084,-0.10166,-0.33107,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,a180,a135,none,none,a135,none,none,-0.44349,-0.15034,-0.386143,-0.36333,-0.37933,sell
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,a135,none,none,a135,none,none,-0.30111, 0.07451,-0.005811,-0.00581,-0.18570,sell
2010-07-02,a60,a135,none,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,a135,none,none,-0.21401,-0.21578,-0.138994,-0.20594,-0.23487,sell
2010-07-03,none,none,none,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,none,none,none, 0.06776,-0.03089,-0.055704,-0.09064,-0.02429,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,-0.15619,-0.00920,-0.145597,-0.14650,-0.06767,sell
2010-07-05,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.21899, 0.23532, 0.234165,-0.43901, 0.22735,buy
2010-07-06,none,none,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.02181, 0.01858, 0.129274, 0.04882, 0.07608,buy
2010-07-07,none,a150,none,none,none,a30,none,a120,none,none,none,a60,none,none,none,a180,none,a30,none,-0.48117,-0.51213,-0.824980,-0.48947,-0.60950,sell
2010-07-08,none,a150,none,a60,none,a30,a60,none,a90,a150,a120,none,a90,none,none,a180,none,a30,none, 0.11523,-0.42447,-0.394248,-0.16566,-0.46534,sell
2010-07-09,none,a150,none,a60,none,a30,none,a90,none,none,none,none,none,none,none,a180,none,a30,none, 0.11370,-0.42138,-0.411898,-0.01349,-0.53939,sell
2010-07-10,a45,none,a150,a60,none,a30,a90,none,a120,a180,a90,none,a60,none,none,a180,none,a30,none, 0.24651,-0.48380, 0.232434,-0.19142,-0.22701,sell
2010-07-11,a45,none,a150,none,none,a30,none,a60,none,none,none,a0,none,a150,none,none,none,a30,none, 0.24911,-0.08433, 0.062402, 0.38333,-0.06037,buy
2010-07-12,a45,none,a150,none,none,none,a120,none,a150,a150,a60,none,none,a150,none,none,a120,none,none,-0.08944,-0.10769, 0.236540, 0.25810, 0.18973,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.30206,-0.08563, 0.107335, 0.27735,-0.08563,buy
2010-07-14,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,a150,none,none,a120,none,none, 0.18251, 0.10796, 0.011657, 0.10245, 0.10245,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a120,none,none,-0.02224,-0.20098,-0.242429,-0.24258,-0.25213,sell
2010-07-16,none,none,none,a45,none,none,a180,a0,a150,a90,a0,a60,none,none,none,none,none,none,none, 0.47197, 0.56299, 0.374368, 0.33561,-0.20519,buy
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.06474,-0.07894, 0.079990,-0.17228,-0.07894,sell
2010-07-18,none,none,a135,a45,none,none,a150,none,a120,a60,none,a90,none,none,none,none,none,none,a45,-0.19989,-0.26568,-0.264622, 0.09744,-0.17595,sell
2010-07-19,none,none,a135,a45,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,a45, 0.28502, 0.22070, 0.265979, 0.22967, 0.13802,buy
2010-07-20,none,none,a135,none,none,none,none,a60,a90,none,a60,a120,none,none,none,none,none,none,a45, 0.17834, 0.16695, 0.141467, 0.18593, 0.17423,buy
2010-07-21,none,none,a135,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none,a45, 0.38220, 0.40830, 0.397135, 0.41730, 0.12048,buy
2010-07-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a45, 0.02756, 0.35500, 0.103617,-0.14096,-0.10018,buy
2010-07-23,a30,none,none,none,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,none,a45, 0.01623, 0.75213, 0.768836, 0.73269, 0.73007,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45, 0.64597, 0.84830, 0.386402, 0.81097, 0.31434,buy
2010-07-25,a30,a180,none,none,none,none,a60,a120,none,none,a120,a180,none,none,none,none,none,none,a45, 0.54603, 0.42041, 0.386188, 0.53567, 0.45311,buy
2010-07-26,a30,a180,none,a30,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.50113, 0.42778, 0.528281, 0.50804, 0.57735,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.79859, 0.80489, 0.709747, 0.82970, 0.60077,buy
2010-07-28,a30,none,a120,a30,none,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,a45, 0.49219, 0.90189, 0.906179, 0.96681, 0.89557,buy
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.81776, 0.82073, 0.725992, 0.72440, 0.67139,buy
2010-07-30,none,none,a120,none,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,a45, 0.38580, 0.36181, 0.040427, 0.31032, 0.32889,buy
2010-07-31,none,none,a120,none,none,none,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,a45, 0.40503, 0.44507, 0.089155, 0.40841, 0.40347,buy
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45, 0.57095, 0.55638, 0.248089, 0.34397, 0.57091,buy
2010-08-02,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a150,none,none,none,none,none,a45,-0.36279, 0.03984,-0.273665, 0.05900, 0.05900,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a45, 0.22864, 0.32717, 0.171963, 0.12658, 0.32758,buy
2010-08-04,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a120,none,none,a150,none,none,a45,-0.00659, 0.01572,-0.090565,-0.49660,-0.16762,sell
2010-08-05,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,a150,none,none,a45, 0.20477, 0.35182, 0.199684, 0.30942, 0.23250,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a90,none,none,a150,none,a0,a45,-0.18975,-0.06818, 0.096029,-0.12427, 0.10507,sell
2010-08-07,none,none,none,none,none,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,a0,a45,-0.75921,-0.40502,-0.565277,-0.67477,-0.77496,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,a90,a0,a45,-0.06665, 0.41188, 0.255062, 0.19118, 0.52218,buy
2010-08-09,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a60,a180,none,none,a90,a0,a45, 0.05446, 0.66580, 0.497346,-0.07084, 0.46875,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,none,a180,none,none,a90,a0,a45, 0.07110, 0.20604, 0.268739, 0.25936, 0.30497,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a90,none,a45, 0.08339, 0.27745, 0.239311, 0.15362, 0.30872,buy
2010-08-12,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,a45, 0.25152, 0.24548,-0.260032, 0.14791, 0.24548,buy
2010-08-13,none,none,none,none,none,none,a180,a0,none,a90,a0,none,a0,none,none,none,none,none,a45,-0.09774,-0.09704,-0.145058,-0.32342, 0.04326,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,a45,-0.38500,-0.39612,-0.411788,-0.35532,-0.44980,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,none,none,none,a45,-0.26469,-0.15813,-0.390935,-0.17625,-0.36381,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,a45,-0.72510,-0.71673,-0.686035,-0.66220,-0.25528,sell
2010-08-17,none,none,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a0,a135,none,none,a45, 0.25408, 0.33996, 0.260798, 0.38105, 0.05423,buy
2010-08-18,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a135,none,none,a45, 0.45832, 0.16935, 0.246904, 0.25353, 0.31322,buy
2010-08-19,none,none,none,none,none,none,a90,none,a60,a0,a90,a120,none,none,a0,a135,none,none,a45,-0.13906, 0.17510, 0.169427,-0.15362, 0.06057,buy
2010-08-20,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a135,none,none,a45,-0.00576, 0.13923, 0.071896,-0.14436,-0.32465,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a135,none,none,a45, 0.09700,-0.35824,-0.217479,-0.27662,-0.22884,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,a0,none,none,none,a45, 0.23957, 0.17201,-0.447128, 0.19325, 0.23206,buy
2010-08-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a45,-0.41291,-0.38707, 0.377377,-0.67473,-0.41896,sell
2010-08-24,a30,none,none,none,none,a30,none,none,a0,a60,a150,a180,none,none,a0,none,none,none,a45, 0.21827, 0.28706, 0.163282, 0.36157, 0.16328,buy
2010-08-25,a30,none,none,none,none,a30,none,a150,none,a60,a150,none,none,none,a0,none,none,none,a45, 0.37888, 0.55450, 0.301122, 0.42050, 0.40363,buy
2010-08-26,a30,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,a0,none,none,none,a45, 0.56779, 0.72596, 0.264458, 0.79003, 0.30100,buy
2010-08-27,a30,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,a0,none,none,none,a45, 1.08971, 0.67495, 1.009929, 1.02024, 0.96323,buy
2010-08-28,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a45, 0.29108, 0.36037,-0.009728, 0.71304,-0.00289,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,a180,none,none,none,none,none,a45, 0.02174, 0.02363, 0.182616, 0.19118, 0.15323,buy
2010-08-30,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,-0.39818,-0.40588,-0.417195,-0.41710,-0.39372,sell
2010-08-31,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,none,none,none,a45, 0.02872,-0.05620,-0.217553, 0.08034, 0.39620,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,a150,a120,a90,none,none,none,none,none,none,a45, 0.74896, 0.76788, 0.680657,-0.00246,-0.05103,buy
2010-09-02,none,none,none,none,a0,a45,none,a120,a120,none,none,none,a120,none,none,a120,none,none,a45, 0.28198, 0.29563, 0.352742, 0.17116,-0.68998,buy
2010-09-03,none,none,none,none,a0,a45,a90,none,a120,a180,a90,none,a120,none,none,a120,none,none,a45,-0.24270,-0.11253,-0.134919,-0.19297,-0.11253,sell
2010-09-04,a45,none,none,none,a0,a45,none,a90,none,none,none,a60,none,none,none,a120,none,none,a45, 0.33386, 0.23418, 0.410450, 0.53230, 0.20295,buy
2010-09-05,a45,none,none,none,none,none,a120,a90,a150,a150,a60,none,a90,none,none,a120,none,none,a45,-0.19800, 0.03684, 0.367389, 0.58588, 0.54550,buy
2010-09-06,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,a45, 0.32884, 0.18063, 0.407064, 0.30660, 0.23016,buy
2010-09-07,a45,none,none,none,none,none,a150,a60,a180,a120,none,none,a60,a150,none,a120,none,none,a45,-0.05486,-0.08899, 0.400595,-0.04082, 0.29048,buy
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45, 0.58023, 0.27436, 0.418929, 0.51478, 0.28176,buy
2010-09-09,none,none,none,a30,none,none,a180,none,a150,a90,a0,none,none,a150,none,none,a60,none,a45,-0.38193,-0.29280,-0.360902,-0.28460,-0.05084,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.39616, 0.34660, 0.223285, 0.27556, 0.34442,buy
2010-09-11,none,none,none,a30,none,none,a150,a0,a120,a60,none,none,a0,a150,none,none,a60,none,a45,-0.11007, 0.29439,-0.194615,-0.11436, 0.42343,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a45, 0.29230, 0.27501, 0.323037, 0.29368, 0.29560,buy
2010-09-13,none,none,none,a30,none,a60,a120,none,a90,none,a60,none,none,none,none,none,a60,a30,a45,-0.10160,-0.02261,-0.044035,-0.17100, 0.09825,sell
2010-09-14,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,-0.18340,-0.13974,-0.226186,-0.22573,-0.14032,sell
2010-09-15,none,none,none,a30,none,a60,a90,a60,a60,a0,none,a90,none,none,none,none,a60,a30,none,-0.12082,-0.20368, 0.072801,-0.17142,-0.03640,sell
2010-09-16,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a60,none,none,none,none,a30,none, 0.41734,-0.01258,-0.163261, 0.03295, 0.15842,buy
2010-09-17,none,none,none,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.34410, 0.09184, 0.080986, 0.50549, 0.24648,buy
2010-09-18,none,none,none,a30,none,a60,a60,a90,none,none,a120,a120,a90,none,none,none,none,a30,none,-0.06882,-0.26938, 0.031262, 0.13453, 0.33215,buy
2010-09-19,none,none,none,a30,none,a60,none,none,none,none,a120,none,a90,none,none,none,none,a30,none, 0.51202,-0.03773, 0.189007, 0.15594, 0.03817,buy
2010-09-20,none,none,none,none,none,a60,none,none,a0,a60,none,a150,none,none,none,none,none,a30,none, 0.45828, 0.34121, 0.371401, 0.36436, 0.12442,buy
2010-09-21,none,none,none,none,none,none,none,a120,none,a60,a150,none,a120,none,none,none,none,a30,none,-0.55858,-0.46866,-0.587453,-0.55790,-0.08861,sell
2010-09-23,none,none,none,none,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,none,none, 0.09391, 0.22231, 0.063568, 0.09388, 0.26433,buy
2010-09-24,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none, 0.35401, 0.50026, 0.434309, 0.31157, 0.49508,buy
2010-09-25,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.32181,-0.25271,-0.327504,-0.24390,-0.20244,sell
2010-09-26,none,none,none,none,none,none,none,a180,none,a120,a150,a150,a180,a135,none,none,none,none,none,-0.12178, 0.19088, 0.155295, 0.21013, 0.06193,buy
2010-09-27,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.43875,-0.48114,-0.670707,-0.63891,-0.58209,sell
2010-09-28,none,none,none,none,none,none,a60,a150,a90,a150,a120,a120,none,a135,none,none,none,none,none, 0.12811, 0.21781,-0.096019,-0.21585,-0.21585,sell
2010-09-29,a45,none,none,none,none,none,none,a150,none,none,a120,none,a150,a135,a0,none,none,none,none, 0.07447,-0.33436,-0.030724, 0.27196,-0.18343,sell
2010-09-30,a45,a150,none,none,none,a45,a90,none,a120,a180,none,none,none,a135,a0,none,none,none,none,-0.08765,-0.53270,-0.471550,-0.55835,-0.46536,sell
2010-10-01,a45,a150,none,none,none,a45,none,a120,none,none,a90,a90,a120,a135,a0,none,none,none,none,-0.17758,-0.75084,-0.504479,-0.51985,-0.46245,sell
2010-10-02,a45,a150,none,none,none,a45,a120,none,a150,a150,none,none,none,a135,a0,none,none,none,none, 0.35456,-0.47256,-0.385393,-0.37939,-0.48678,sell
2010-10-03,a45,none,none,none,none,a45,none,a90,none,a150,a60,a60,a90,a135,a0,none,none,none,none,-0.07584,-0.64350,-0.186524,-0.58868,-0.18157,sell
2010-10-04,none,none,a90,none,none,none,a150,none,a180,a120,none,none,none,a135,a0,none,none,none,a30,-0.31783,-0.06880,-0.311999,-0.05924,-0.31512,sell
2010-10-05,none,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a135,a0,none,none,none,a30,-0.10467,-0.23547,-0.358183, 0.08473,-0.15603,sell
2010-10-06,none,none,a90,none,none,none,a180,none,a150,a90,none,none,none,a135,a0,none,none,none,a30,-0.41706, 0.31627,-0.654291,-0.48839,-0.54920,sell
2010-10-07,none,none,none,a0,none,none,none,none,none,a90,a0,a0,none,a135,a0,none,none,none,a30,-0.33363,-0.51263,-0.592518,-0.28942,-0.31243,sell
2010-10-08,none,a135,none,a0,none,none,a150,none,a120,a60,none,none,none,a135,none,none,none,none,a30,-0.26394,-0.08203,-0.222331,-0.15340,-0.19742,sell
2010-10-09,none,a135,none,a0,none,a30,none,a0,none,a60,none,none,a0,none,none,none,none,none,none,-0.17046,-0.16557,-0.157486,-0.18784,-0.51161,sell
2010-10-10,none,a135,none,none,none,a30,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.28896,-0.28896, 0.022230,-0.24704,-0.41219,sell
2010-10-11,none,a135,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.15457,-0.07442,-0.019586,-0.01018,-0.29965,sell
2010-10-12,none,none,none,none,none,a30,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.23967,-0.16030,-0.339427,-0.27352,-0.22617,sell
2010-10-13,a30,none,none,none,none,none,none,none,a60,a0,a90,none,none,none,none,none,none,none,none, 0.30657, 0.82027, 0.327720, 0.37406, 0.32772,buy
2010-10-14,a30,none,none,none,a0,none,none,a60,none,none,a90,a90,a60,a135,none,none,none,none,none, 0.43451, 0.15964,-0.322983, 0.32093,-0.07878,buy
2010-10-15,a30,none,none,none,a0,none,a60,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.57836, 0.47717, 0.032789, 0.21212, 0.05371,buy
2010-10-16,a30,none,none,none,a0,none,none,none,none,none,a120,none,a90,a135,none,none,none,none,none, 0.81307, 0.81017,-0.146049, 0.76219, 0.35704,buy
2010-10-17,a30,a120,none,none,a0,none,none,a90,a0,none,none,a120,none,a135,none,none,none,a30,none, 0.51622, 0.55446,-0.257428, 0.33365, 0.27684,buy
2010-10-18,none,a120,none,none,a0,none,none,none,none,a60,a150,none,a120,a135,none,none,none,a30,none,-0.32245, 0.24531,-0.586167, 0.09407, 0.27100,sell
2010-10-19,none,a120,none,none,a0,none,none,none,none,none,a150,none,a120,a135,none,none,none,a30,none,-0.32245, 0.24531,-0.586167, 0.09407, 0.27100,sell
2010-10-20,none,none,none,none,none,none,a0,a120,none,a90,none,a150,none,a135,none,none,none,a30,none,-0.28090,-0.37706,-0.390861,-0.37352,-0.21623,sell
2010-10-21,none,none,a60,none,none,none,none,none,none,a90,a180,none,a150,a135,none,none,none,a30,none, 0.24816,-0.31438,-0.134252, 0.01099, 0.00148,buy
2010-10-22,none,none,a60,none,none,none,none,a150,a60,none,none,a180,none,a135,none,none,none,a30,none, 0.12517, 0.03131, 0.034566, 0.09374, 0.07205,buy
