Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.987526482674288,-0.0014058, 0.0040676, 0.0004704,-0.0030227,-0.0018621,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.989348277382019, 0.0009198, 0.0022519, 0.0019772, 0.0015227, 0.0023090,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.991028771914857, 0.0002938, 0.0017818, 0.0039614, 0.0011512, 0.0005270,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.992562634190732, 0.0047557, 0.0064899, 0.0070353, 0.0071892, 0.0052615,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.993952530250679,-0.0026399, 0.0017293,-0.0002292,-0.0019022,-0.0008937,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.995198460094698,-0.0033225,-0.0032671,-0.0027676,-0.0036958,-0.0039721,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.996298646362098, 0.0066074, 0.0101365, 0.0036196, 0.0065438, 0.0071938,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.99725131169219, 0.0029583, 0.0056078, 0.0016767, 0.0055711, 0.0045836,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.998058233445662, 0.0038351, 0.0031848, 0.0027617, 0.0019324, 0.0026068,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.998716745581481, 0.0013564, 0.0034484, 0.0030545, 0.0009893, 0.0016262,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.999232180181717, 0.0014756, 0.0012994, 0.0019010, 0.0014608, 0.0012994,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.999596539123264,-0.0022893,-0.0017999,-0.0032321,-0.0021358,-0.0030818,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.999818709209572, 0.0051635, 0.0021012, 0.0042446, 0.0046745, 0.0031801,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.999891580997881, 0.0008152, 0.0000745, 0.0016534,-0.0000531, 0.0002015,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.999817820529227,-0.0097295,-0.0081428,-0.0087423,-0.0078580,-0.0078172,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.999596539123264,-0.0064370,-0.0084439,-0.0077848,-0.0099815,-0.0093599,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.999232180181717,-0.0012870,-0.0027371,-0.0037169,-0.0052332,-0.0057002,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.998719411622517, 0.0002867,-0.0000489, 0.0003594,-0.0022273,-0.0022291,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.998060010806353,-0.0049449,-0.0044324,-0.0048397,-0.0046520,-0.0056299,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.997255755093916, 0.0046179,-0.0004060, 0.0036187, 0.0047245,-0.0015405,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.996306644485205,-0.0059609, 0.0005882,-0.0037539,-0.0034605,-0.0054063,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.995210901619531,-0.0080611,-0.0097179,-0.0090686,-0.0092014,-0.0027697,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.993969415177238,-0.0085478,-0.0054904,-0.0063659,-0.0059364,-0.0034769,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.992586628560053,-0.0062151,-0.0012980,-0.0068253,-0.0046567,-0.0036820,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.991058987046595,-0.0026191,-0.0003089,-0.0027477,-0.0029284,-0.0018247,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.989388267997554,-0.0007843,-0.0010866,-0.0039434,-0.0002975, 0.0000903,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.987575360093276,-0.0044235, 0.0003304,-0.0045753,-0.0004781,-0.0026567,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.98562026333376,-0.0042207, 0.0005325, 0.0022468, 0.0004162,-0.0009383,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.983522977719006,-0.0019720,-0.0003356, 0.0026862,-0.0000562,-0.0004607,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.981288835331087, 0.0053799, 0.0056380, 0.0062900, 0.0032216, 0.0055793,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.978912504087929, 0.0082242, 0.0075664, 0.0081648, 0.0039444, 0.0084043,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.976395761350225, 0.0076356, 0.0092163, 0.0083383, 0.0062590, 0.0086238,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.973747493921426,-0.0049223,-0.0015837,-0.0043491,-0.0042902,-0.0065892,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.970960592358771, 0.0033945,-0.0026756, 0.0033945, 0.0008888, 0.0005850,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.96803861138364, 0.0032003, 0.0054110, 0.0009903, 0.0029883, 0.0032003,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.964984217037069, 0.0048795, 0.0006136, 0.0042769, 0.0046527, 0.0020869,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.961793854597677, 0.0057301, 0.0025890, 0.0025834, 0.0038732, 0.0035174,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.958476410868916,-0.0013937,-0.0022166,-0.0022378,-0.0022166,-0.0001150,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.955027442449061,-0.0009766,-0.0058815,-0.0053010,-0.0031462,-0.0043591,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.951452281420182, 0.0009565, 0.0028296, 0.0003088, 0.0008281,-0.0009612,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.947745595700209,-0.0020608,-0.0005853,-0.0023895, 0.0016848,-0.0000604,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.943917160772939,-0.0026898,-0.0028585,-0.0022514,-0.0026219,-0.0026425,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.9399616445563,-0.0015775,-0.0025850,-0.0009348,-0.0009484,-0.0011472,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.93588882253409, 0.0020366, 0.0010720,-0.0027280, 0.0002896,-0.0014816,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.931689807902857, 0.0008021,-0.0027074,-0.0002072, 0.0002007, 0.0001965,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.927371710105362, 0.0004235,-0.0000446, 0.0005620,-0.0000262,-0.0007485,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.922935417821951, 0.0056652, 0.0023412, 0.0047762, 0.0047762, 0.0047591,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.91838359709366, 0.0023446, 0.0108574, 0.0037748, 0.0085246, 0.0039033,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.913712693199107,-0.0030445, 0.0049597, 0.0015625, 0.0053518, 0.0027791,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.9089307042614, 0.0033892, 0.0056404, 0.0038352, 0.0038161, 0.0046659,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.904034075559158,-0.0009214,-0.0009531,-0.0006009, 0.0002110,-0.0009820,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.899029027854797, 0.0034560, 0.0017937,-0.0028215, 0.0067765, 0.0005246,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.893912895107281,-0.0046523,-0.0048822,-0.0024319,-0.0009036,-0.0044173,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.888687454677302,-0.0074203,-0.0079568,-0.0071566,-0.0072630,-0.0072363,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.883358038646931, 0.0010036,-0.0044693,-0.0032475,-0.0035048,-0.0036612,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.877922869655476, 0.0059458, 0.0061218,-0.0011999, 0.0092290, 0.0060974,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.872384613743975, 0.0047690, 0.0025509, 0.0031029, 0.0038850, 0.0031527,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.866744159592771,-0.0008638, 0.0048858, 0.0007975, 0.0018439,-0.0017101,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.861005061923246, 0.0022923, 0.0004710, 0.0006690,-0.0007980, 0.0023199,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.855167320735401,-0.0025738,-0.0017868,-0.0023866,-0.0011124,-0.0005369,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.849231824709579,-0.0021263,-0.0009336,-0.0008874, 0.0001390,-0.0004064,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.843207460649234, 0.0023683,-0.0016458,-0.0007938, 0.0000099, 0.0019703,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.837088896472295,-0.0023160, 0.0022975, 0.0012956,-0.0023810, 0.0046700,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.83087790953945,-0.0077364,-0.0042794,-0.0043848,-0.0018001, 0.0011568,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.824580720613118,-0.0050138,-0.0041302,-0.0052643, 0.0042764,-0.0052585,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.818198218373644,-0.0050298,-0.0029147,-0.0056045,-0.0044075,-0.0043985,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.811729514140682,-0.0022667, 0.0005296,-0.0031006,-0.0022616,-0.0022389,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.805180828676648, 0.0010646, 0.0000334, 0.0005791, 0.0015548, 0.0005272,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.798553050661889, 0.0035837, 0.0040178, 0.0028873, 0.0049828, 0.0036487,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.791843514055368, 0.0030205, 0.0021634, 0.0051909, 0.0083078, 0.0032479,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.785058439619503, 0.0093620, 0.0073876, 0.0086066, 0.0100013, 0.0090749,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.778200493395328, 0.0035431, 0.0040373, 0.0019942, 0.0031558, 0.0029531,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.771267898022153,-0.0037046,-0.0016981,-0.0037699,-0.0037546,-0.0037046,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.764265096901705,-0.0021223, 0.0000544,-0.0019753,-0.0017476,-0.0049107,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.757192090033983,-0.0026239,-0.0035312,-0.0002339,-0.0042584,-0.0064060,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.750053320820714, 0.0005873,-0.0062847,-0.0004941, 0.0001611,-0.0009265,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.742847011901207,-0.0021672,-0.0027199,-0.0027962, 0.0000063, 0.0007444,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.735579384037879,-0.0032673,-0.0060158,-0.0056095,-0.0057955,-0.0060511,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.728246882509349,-0.0034735,-0.0049870,-0.0068065,-0.0050303,-0.0050293,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.720854839397688, 0.0012860, 0.0010384, 0.0012668,-0.0002038, 0.0009714,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.713406809424277, 0.0003301, 0.0003531, 0.0015642, 0.0020859, 0.0015430,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.705899237867736, 0.0021866, 0.0011428, 0.0011617, 0.0030827, 0.0020633,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.698337456810135, 0.0002415, 0.0000022, 0.0007750, 0.0015138, 0.0014261,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.69072057757113,-0.0021227,-0.0012865,-0.0009528,-0.0010977,-0.0009562,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.683050377511411,-0.0015671,-0.0001950,-0.0027338, 0.0000434,-0.0000303,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.67533752079512, 0.0124150, 0.0105259, 0.0091369, 0.0120000, 0.0116599,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.667574009299151, 0.0081366, 0.0097929, 0.0061664, 0.0098864, 0.0088557,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.65976428642523, 0.0008179, 0.0072958,-0.0052015, 0.0048390, 0.0050908,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.651909240853702,-0.0002978, 0.0060809,-0.0037102, 0.0049816, 0.0044895,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.644015093346984,-0.0015603, 0.0008779, 0.0013111,-0.0017376,-0.0010813,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.636080066544384,-0.0005829, 0.0040619, 0.0000320, 0.0037603, 0.0026508,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628107715167285,-0.0014808, 0.0004068,-0.0018800,-0.0016029,-0.0013141,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.620100705256722, 0.0003331, 0.0039482,-0.0015297, 0.0003479,-0.0002083,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.612058148132349, 0.0057701, 0.0060371, 0.0060326, 0.0076955, 0.0076680,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.603986264556584, 0.0069532, 0.0018656, 0.0012624, 0.0027295, 0.0018852,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.595884165849081, 0.0073492, 0.0061400, 0.0047526, 0.0061895, 0.0043281,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.58775540673122, 0.0011226, 0.0015006,-0.0001922, 0.0037420, 0.0006021,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.579603541924384, 0.0082288, 0.0080083, 0.0077220, 0.0083572, 0.0083223,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.571428571428571, 0.0004782, 0.0004859, 0.0003764, 0.0002955,-0.0016429,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.563228717883092,-0.0009407,-0.0003749,-0.0011880,-0.0002942, 0.0000309,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.555011979411054,-0.0017469,-0.0008517,-0.0005245, 0.0004783, 0.0000991,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.546776578651765, 0.0026294, 0.0002214, 0.0037538, 0.0044612, 0.0032904,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.538528736367644, 0.0053169, 0.0050974, 0.0064382, 0.0041677, 0.0034460,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.530264897837308, 0.0004963, 0.0003129, 0.0009865, 0.0004909,-0.0007435,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.521991283823174, 0.0059065, 0.0034619, 0.0037687, 0.0056708, 0.0053869,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.513707005644898, 0.0040902, 0.0017000, 0.0026131, 0.0031579, 0.0029760,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.505415618023859,-0.0019619,-0.0031686,-0.0004268,-0.0033952,-0.0022082,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.497117120960059,-0.0010626,-0.0007195,-0.0007194,-0.0004483,-0.0005839,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.488815957855223, 0.0028030, 0.0004915, 0.0048144, 0.0048988, 0.0048861,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.480513017389697, 0.0003872, 0.0010039, 0.0021753, 0.0016984,-0.0004449,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47220652220279,-0.0027048, 0.0010827, 0.0044426, 0.0039607, 0.0027817,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.463905359097954, 0.0010233,-0.0011652, 0.0004164, 0.0014830,-0.0009472,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.455605973353809,-0.0001265,-0.0023182,-0.0014516,-0.0024483, 0.0000918,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.44731280837208, 0.0016240, 0.0017423, 0.0023876, 0.0011740, 0.0025930,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.439026752833113,-0.0032176,-0.0031080,-0.0016640,-0.0023616,-0.0025134,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.430751361458289,-0.0021805,-0.0036727,-0.0011880,-0.0024503,-0.0025856,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.422485745567262,-0.0014922,-0.0023593,-0.0000113,-0.0018065,-0.0014256,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.41423612592245,-0.0010407,-0.0024523, 0.0017397,-0.0007034, 0.0006666,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.406000725163162,-0.0012069,-0.0019402, 0.0021734,-0.0008603, 0.0010580,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.397785764051814, 0.0003931, 0.0034923, 0.0030135, 0.0037466, 0.0038525,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.38958679918668, 0.0004612, 0.0021173, 0.0031246, 0.0023388, 0.0035442,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.38142071549432, 0.0006598, 0.0007514, 0.0005295, 0.0006150, 0.0008887,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.373273294089209, 0.0020784, 0.0051691, 0.0045438, 0.0061753, 0.0023526,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.365156087815837,-0.0000036, 0.0005038, 0.0006535, 0.0005630, 0.0031057,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357067319313512, 0.0009031, 0.0000142, 0.0021695, 0.0010605, 0.0010559,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.349011431983961, 0.0001813,-0.0016110, 0.0011518, 0.0006118, 0.0013398,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.340990203187874, 0.0031204, 0.0052670, 0.0054103, 0.0029728, 0.0036098,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.333005410285942, 0.0035656, 0.0036922, 0.0020967,-0.0002567, 0.0036922,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.325058830638855,-0.0017388,-0.0019912,-0.0006130, 0.0059437, 0.0040258,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.317155796328684,-0.0010123,-0.0009139,-0.0006822,-0.0039154,-0.0005922,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.30929630735543,-0.0047937,-0.0014717,-0.0054879,-0.0050242,-0.0047815,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.301480363719092, 0.0037538, 0.0016149, 0.0020345, 0.0026476, 0.0036710,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.293714186182087, 0.0019445, 0.0001370,-0.0009373,-0.0005759,-0.0013246,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.286002218146142,-0.0018919,-0.0037597,-0.0057547,-0.0052433,-0.0054206,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.278333795447113,-0.0011290,-0.0041069, 0.0006924,-0.0025211,-0.0058761,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.27072402565087,-0.0016977,-0.0044554, 0.0023055,-0.0033798,-0.0018479,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.263170242716376, 0.0012701,-0.0005146, 0.0036078,-0.0003540, 0.0004464,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.255676890045358,-0.0001276,-0.0020499,-0.0004373,-0.0005941,-0.0027398,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.248244856318162, 0.0007200, 0.0020412, 0.0007447, 0.0010664, 0.0010961,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.240874141534787, 0.0053356, 0.0057493, 0.0040746, 0.0051446, 0.0054231,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.233570077777304, 0.0020669,-0.0006497,-0.0012871,-0.0009846,-0.0004883,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.226333553726059, 0.0056212, 0.0024532, 0.0028051, 0.0030905, 0.0025145,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.219169012782778, 0.0027344, 0.0025275, 0.0025908, 0.0046716, 0.0017515,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.212076454947461, 0.0027734,-0.0003908,-0.0008031, 0.0001090,-0.0002412,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.205058546261144, 0.0014108, 0.0018801, 0.0007038, 0.0026600, 0.0016481,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.198119730125553, 0.0027197, 0.0025626, 0.0036100, 0.0027469, 0.0051401,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.191256451819306, 0.0007313,-0.0037831,-0.0008813,-0.0027837,-0.0025552,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.184479375506548, 0.0022074, 0.0011577, 0.0039083, 0.0027403, 0.0011342,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.177784057785551, 0.0024951, 0.0029261, 0.0025009, 0.0021413, 0.0025900,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.171181162820458, 0.0055506, 0.0032221, 0.0043408, 0.0059861, 0.0047598,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.164667135889889,-0.0014651,-0.0023761, 0.0009444,-0.0013620,-0.0010003,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.158242865674188, 0.0001741,-0.0006273,-0.0001548,-0.0012824, 0.0009163,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.151915461616119,-0.0035540,-0.0020648,-0.0016462,-0.0017434,-0.0024926,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.145685812396024,-0.0019963, 0.0017864, 0.0004035, 0.0013040, 0.0003911,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.139555695374597,-0.0016454, 0.0001811,-0.0016454,-0.0025360,-0.0019783,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.133527776592871, 0.0027753, 0.0035464, 0.0016656, 0.0028552, 0.0029014,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.127603833411537,-0.0061717,-0.0057704,-0.0055093,-0.0067745,-0.0067745,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.121788309232322,-0.0018724,-0.0024816,-0.0013641,-0.0028388,-0.0012776,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.116082981415917,-0.0037328, 0.0006241, 0.0006241,-0.0042777,-0.0033518,sell
