Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,2,0,2,3,1,1,2,2,0,4,0,6,4,5,3,8,-0.0037319,-0.00373189,-0.0109697,-0.0037319,-0.0008813,sell
2010-06-30,3,0,3,1,1,0,1,4,0,6,5,4,1,5,3,10,-0.0179075,-0.02070364,-0.0180969,-0.0246632,-0.0262045,sell
2010-07-01,3,1,2,1,0,0,0,5,0,6,5,4,1,6,0,10, 0.0019279,-0.00594069, 0.0048795, 0.0019279, 0.0061487,buy
2010-07-02,1,1,2,1,2,0,0,4,0,9,1,1,0,2,1,13, 0.0069876,-0.00513197, 0.0021649,-0.0001918, 0.0056856,buy
2010-07-03,1,0,1,1,1,1,0,4,1,6,3,2,3,0,1,10,-0.0104967,-0.01307021,-0.0132654,-0.0130702,-0.0107076,sell
2010-07-04,1,0,2,2,0,1,1,3,2,7,4,2,0,2,3,8, 0.0077494, 0.00749241,-0.0065798, 0.0083069, 0.0072240,buy
2010-07-05,1,1,3,1,0,1,2,3,0,4,7,0,1,3,4,8,-0.0062726,-0.01302796,-0.0061126,-0.0119713,-0.0117491,sell
2010-07-06,1,2,3,1,0,2,1,4,0,4,4,2,3,6,2,10, 0.0007146,-0.00334631, 0.0013058, 0.0013642, 0.0008792,buy
2010-07-07,1,3,3,1,1,2,2,4,2,5,7,1,8,6,4,12, 0.0207820,-0.00240613,-0.0067592,-0.0047419,-0.0042053,sell
2010-07-08,1,1,0,2,1,2,4,3,2,6,6,1,7,6,4,10, 0.0268967, 0.01654923, 0.0160112, 0.0192642,-0.0029616,buy
2010-07-09,1,0,0,1,1,3,3,3,2,8,4,0,5,5,2,12,-0.0003112, 0.00567061, 0.0018997, 0.0021697,-0.0062904,buy
2010-07-10,1,2,0,1,2,2,3,4,1,6,5,6,7,3,5,10,-0.0173309,-0.02200048, 0.0016591,-0.0188241,-0.0100205,sell
2010-07-11,2,1,1,1,0,2,4,5,0,9,1,3,5,7,5,13,-0.0300566,-0.01870746,-0.0144792,-0.0144792,-0.0219887,sell
2010-07-12,2,1,0,3,0,3,5,4,0,12,1,4,5,7,4,13,-0.0119016,-0.00169803, 0.0037538,-0.0016980,-0.0064956,sell
2010-07-13,1,1,1,0,0,5,5,2,0,11,0,3,5,5,2,12,-0.0098614,-0.00907670, 0.0119639,-0.0100594,-0.0094191,sell
2010-07-14,2,2,0,0,1,4,3,2,0,8,3,4,2,8,4,9, 0.0233604, 0.02336039, 0.0223242, 0.0222967, 0.0205061,buy
2010-07-15,4,2,0,0,0,0,4,3,0,10,0,4,3,9,4,11, 0.0024050, 0.00516949, 0.0060422, 0.0058466, 0.0072967,buy
2010-07-16,4,1,0,1,0,1,2,2,1,7,1,4,7,6,2,8, 0.0131151, 0.00886840, 0.0127173, 0.0127173,-0.0227256,buy
2010-07-17,1,1,1,0,0,3,2,1,1,5,1,4,3,3,2,6, 0.0298028, 0.03107800, 0.0214561, 0.0279508, 0.0271936,buy
2010-07-18,1,1,1,1,0,4,4,3,1,5,3,4,8,5,3,11, 0.0043486, 0.00549591, 0.0059656, 0.0025722, 0.0055596,buy
2010-07-19,1,0,1,1,0,2,6,4,0,6,1,7,11,3,3,9, 0.0114695, 0.01807663, 0.0119139, 0.0133409, 0.0119139,buy
2010-07-20,1,1,1,1,0,2,4,5,1,6,3,6,12,5,0,9,-0.0183889, 0.00467512,-0.0137606,-0.0137606,-0.0182370,sell
2010-07-21,1,1,2,1,0,3,1,3,2,5,3,3,6,6,2,6,-0.0049914,-0.00981713, 0.0064791,-0.0052851, 0.0035651,sell
2010-07-22,1,0,1,1,0,2,1,3,3,7,4,0,3,4,2,8, 0.0144429, 0.00713054, 0.0065326, 0.0150167, 0.0180508,buy
2010-07-23,3,0,0,2,0,2,1,2,3,4,4,4,9,4,0,8,-0.0025656, 0.00231118, 0.0024575, 0.0053335, 0.0070409,buy
2010-07-24,2,2,0,2,0,2,2,1,0,2,4,1,7,3,2,8,-0.0131871,-0.00415334,-0.0013560,-0.0050560,-0.0035947,sell
2010-07-25,1,3,1,2,2,5,1,1,0,4,6,3,11,6,1,4, 0.0105831,-0.01978999,-0.0189582,-0.0012196,-0.0226902,sell
2010-07-26,1,1,4,2,2,4,1,1,0,3,4,3,12,6,1,3, 0.0263973, 0.02852593, 0.0215756, 0.0263973, 0.0134681,buy
2010-07-27,2,1,2,4,1,2,2,1,0,3,8,6,10,3,1,1, 0.0067574, 0.00579569, 0.0067351, 0.0054319, 0.0043921,buy
2010-07-28,2,1,0,6,0,2,2,1,1,3,5,8,7,4,0,4,-0.0023576, 0.00023716,-0.0011251,-0.0023576,-0.0023576,sell
2010-07-29,2,1,0,1,0,2,2,0,1,2,1,4,6,3,0,7,-0.0014480,-0.00121459,-0.0000707,-0.0012146, 0.0047414,sell
2010-07-30,2,1,1,0,4,4,2,0,2,5,2,6,9,6,3,10,-0.0281204,-0.02738578,-0.0268882,-0.0207184,-0.0268882,sell
2010-07-31,2,2,0,0,2,4,3,0,2,5,5,6,9,7,0,7,-0.0158769,-0.01980975,-0.0168140,-0.0216920,-0.0176896,sell
2010-08-01,2,1,0,2,0,1,3,1,1,0,6,4,4,5,1,8,-0.0042922,-0.00133840, 0.0022572, 0.0004455, 0.0009967,sell
2010-08-02,2,2,0,4,0,1,2,1,2,1,3,6,5,7,1,8,-0.0033763,-0.00118766,-0.0019746, 0.0015684, 0.0063943,sell
2010-08-03,2,0,5,1,0,1,2,0,2,1,1,3,5,7,1,8, 0.0047584, 0.00815568, 0.0054409, 0.0072765, 0.0045744,buy
2010-08-04,3,4,0,2,0,1,3,0,2,2,3,3,13,5,2,9, 0.0128155, 0.00181861, 0.0137837, 0.0041058, 0.0102354,buy
2010-08-05,3,2,0,2,0,1,3,1,1,2,1,3,13,8,0,7,-0.0026192,-0.01433783,-0.0088794,-0.0132094,-0.0088297,sell
2010-08-06,3,1,0,1,0,1,4,1,5,0,3,4,13,11,2,9, 0.0121912, 0.00585599, 0.0121912, 0.0161196,-0.0074340,buy
2010-08-07,3,1,1,0,1,2,4,0,6,2,3,7,13,10,2,9, 0.0054899, 0.00233319, 0.0071772, 0.0098578,-0.0106539,buy
2010-08-08,3,0,1,1,0,2,3,3,2,0,1,5,14,7,3,10,-0.0250902,-0.02509024,-0.0213570,-0.0210820,-0.0146697,sell
2010-08-09,4,0,1,1,0,1,6,4,2,7,0,6,13,9,6,13, 0.0085500, 0.00664962, 0.0136960, 0.0074751, 0.0128940,buy
2010-08-10,4,1,2,0,1,4,7,0,2,7,3,8,12,9,5,12,-0.0173686,-0.01910082, 0.0125115,-0.0171737, 0.0097245,sell
2010-08-11,3,1,1,0,0,6,4,0,1,9,0,5,9,7,2,9, 0.0025757, 0.00132703, 0.0325475, 0.0022876,-0.0217248,buy
2010-08-12,5,0,1,1,0,2,4,0,2,7,1,5,11,7,0,11,-0.0103203, 0.00692257, 0.0246819,-0.0107934,-0.0129958,sell
2010-08-13,6,0,1,0,0,1,5,0,2,11,1,4,11,8,4,7, 0.0061875, 0.00465775, 0.0186794, 0.0061875,-0.0163772,buy
2010-08-14,1,1,0,0,0,2,4,2,1,7,2,5,5,6,0,5, 0.0033173, 0.00527530, 0.0033173, 0.0002822, 0.0033173,buy
2010-08-15,1,1,1,0,0,4,2,1,0,9,3,3,2,3,2,2, 0.0441181, 0.03207770, 0.0163380, 0.0163380, 0.0156337,buy
2010-08-16,1,0,1,0,0,1,7,0,2,12,3,3,3,5,3,3,-0.0130267,-0.00798050, 0.0065946, 0.0111046,-0.0138951,sell
2010-08-17,1,0,2,0,0,1,4,4,2,13,4,2,3,5,6,3,-0.0030671, 0.01119051, 0.0168398, 0.0258723, 0.0063563,buy
2010-08-18,1,1,2,0,1,0,2,2,0,10,5,0,0,5,3,0, 0.0142853, 0.00767915, 0.0079196, 0.0154223, 0.0019767,buy
2010-08-19,2,1,2,0,1,0,2,1,2,7,8,4,2,5,0,2,-0.0258143,-0.02762942,-0.0196882,-0.0276683,-0.0406025,sell
2010-08-20,2,0,3,0,1,0,3,0,4,9,8,4,2,4,2,2, 0.0143263, 0.01344593,-0.0034911,-0.0016364, 0.0117738,buy
2010-08-21,1,0,2,1,1,1,2,0,2,9,7,0,0,4,2,0,-0.0017075,-0.00339224, 0.0003564,-0.0044686,-0.0023827,sell
2010-08-22,1,3,0,1,1,5,2,0,0,9,5,4,4,4,2,2,-0.0003858, 0.00038588,-0.0071465,-0.0071465,-0.0059748,sell
2010-08-23,1,3,2,0,0,3,3,0,0,11,0,5,3,3,4,1, 0.0216638, 0.01725617, 0.0177343, 0.0177343, 0.0193821,buy
2010-08-24,2,1,3,1,1,3,2,1,0,10,4,5,3,6,3,1,-0.0097355,-0.00809804,-0.0142697,-0.0104884,-0.0097970,sell
2010-08-25,1,1,0,3,0,3,2,1,0,10,0,5,3,3,2,1, 0.0217736, 0.04883343, 0.0366430, 0.0424675, 0.0279140,buy
2010-08-26,1,1,0,2,0,4,2,0,0,10,2,2,2,3,3,0, 0.0524279, 0.06667179, 0.0308339, 0.0297708, 0.0340219,buy
2010-08-27,1,1,0,1,2,4,3,0,1,9,5,4,5,4,2,3,-0.0228158,-0.02619388,-0.0318918,-0.0318918,-0.0318918,sell
2010-08-28,1,1,1,0,3,4,3,0,0,12,3,2,2,4,5,5,-0.0235097,-0.01443878,-0.0214349,-0.0226151,-0.0438503,sell
2010-08-29,1,3,0,1,1,3,2,1,0,9,3,4,3,5,3,2, 0.0319717, 0.05905610, 0.0225290, 0.0286992, 0.0238198,buy
2010-08-30,1,3,1,2,0,3,2,0,0,7,0,5,3,5,0,5,-0.0184170, 0.03317071,-0.0372590,-0.0172362,-0.0163405,sell
2010-08-31,1,1,3,2,0,3,2,0,1,8,4,1,3,3,1,5, 0.0344179, 0.03950090, 0.0356834, 0.0478586, 0.0532628,buy
2010-09-01,2,3,2,1,0,2,3,0,2,8,4,1,2,9,4,6, 0.0203692, 0.03083430, 0.0211791, 0.0203984, 0.0303827,buy
2010-09-02,2,5,0,0,0,2,3,0,1,9,4,0,0,9,5,6,-0.0124443, 0.00868312, 0.0163185,-0.0092576, 0.0076656,buy
2010-09-03,2,3,0,0,1,2,4,1,2,10,4,3,2,10,5,6, 0.0278514, 0.02683429, 0.0095041, 0.0281555, 0.0129130,buy
2010-09-04,2,2,1,0,0,2,5,1,3,12,5,0,0,13,5,6, 0.0025373,-0.00338761,-0.0009108, 0.0114046, 0.0002222,buy
2010-09-05,2,2,0,2,0,3,5,1,2,12,5,1,5,10,5,4, 0.0033179, 0.02051968, 0.0079779, 0.0170079, 0.0037690,buy
2010-09-06,1,2,1,0,0,3,3,2,0,10,4,1,5,5,0,5, 0.0346276, 0.01709195, 0.0231598, 0.0290437, 0.0291627,buy
2010-09-07,1,3,0,0,1,3,5,3,0,13,7,5,7,3,3,5, 0.0110043, 0.00591353, 0.0055801, 0.0114060,-0.0022377,buy
2010-09-08,1,3,0,0,0,4,4,1,0,8,4,5,2,7,3,4, 0.0179864, 0.00282436,-0.0020188, 0.0028244, 0.0197434,buy
2010-09-09,1,3,0,1,0,4,1,1,1,2,5,7,6,3,2,2,-0.0079701,-0.00210514,-0.0045471, 0.0093700, 0.0102994,buy
2010-09-10,2,3,1,0,0,4,1,2,0,4,5,5,4,5,3,6, 0.0195099, 0.01378813, 0.0215235, 0.0135624, 0.0306833,buy
2010-09-11,2,3,0,0,0,4,3,3,0,4,4,8,6,6,7,5,-0.0046123,-0.00605298, 0.0043047,-0.0017284,-0.0046123,sell
2010-09-12,0,2,0,0,0,5,4,3,0,0,2,8,9,6,3,7,-0.0014888, 0.00141263,-0.0059097, 0.0007930, 0.0005862,sell
2010-09-13,0,2,0,0,0,6,4,5,1,2,4,10,10,6,5,8,-0.0052831,-0.00903285,-0.0115772,-0.0071275, 0.0056377,sell
2010-09-14,0,2,0,0,0,5,5,5,1,3,2,10,7,5,8,11,-0.0133055,-0.01201730,-0.0136707,-0.0093980,-0.0134717,sell
2010-09-15,1,2,0,0,0,3,3,7,1,3,5,12,4,5,9,8,-0.0090406,-0.01196776,-0.0119092,-0.0078296,-0.0127412,sell
2010-09-16,1,1,0,0,0,2,3,5,1,3,3,12,6,3,6,3,-0.0132267,-0.01166918,-0.0091802,-0.0102000,-0.0038712,sell
2010-09-17,0,2,0,1,0,3,3,3,1,0,6,8,4,5,3,5, 0.0018712, 0.00492259,-0.0010210, 0.0007529, 0.0054799,buy
2010-09-18,0,2,0,1,0,5,2,3,2,2,3,8,8,5,5,3,-0.0141268,-0.02228930,-0.0160502,-0.0169916,-0.0174682,sell
2010-09-19,0,2,2,1,0,3,3,2,1,0,1,6,9,4,5,5,-0.0043413,-0.00309382,-0.0027018,-0.0054327,-0.0046032,sell
2010-09-20,1,2,1,2,0,3,2,3,0,2,5,9,7,1,3,5,-0.0012398, 0.00113969,-0.0107647, 0.0029501, 0.0000208,sell
2010-09-21,1,2,1,2,0,3,0,3,1,6,1,8,7,0,5,1, 0.0264133, 0.02719910,-0.0134147, 0.0271991, 0.0240684,buy
2010-09-22,1,0,2,1,0,3,0,2,1,5,2,5,4,0,4,1,-0.0329772,-0.01983440,-0.0259436, 0.0002481,-0.0094780,sell
2010-09-23,1,0,1,1,2,3,0,2,2,5,2,7,7,3,4,0,-0.0181735,-0.00660195, 0.0066939,-0.0110423, 0.0043481,sell
2010-09-24,1,0,0,2,1,2,1,1,1,5,3,5,7,0,1,0, 0.0095968, 0.00791343, 0.0197427,-0.0019347, 0.0221282,buy
2010-09-25,1,1,0,1,1,2,0,2,1,4,3,7,4,1,0,3, 0.0104158, 0.01681817, 0.0211727, 0.0125718, 0.0144337,buy
2010-09-26,2,1,0,2,2,2,0,0,1,7,0,4,9,1,3,0, 0.0080365, 0.00752195, 0.0214665, 0.0110433,-0.0084878,buy
2010-09-27,2,0,3,1,0,2,1,0,2,7,2,3,9,1,0,1, 0.0033216,-0.00670194,-0.0013386,-0.0056138,-0.0067019,sell
2010-09-28,2,2,1,3,0,4,1,0,2,10,2,3,10,2,0,4,-0.0136605,-0.00839348,-0.0083935,-0.0090090,-0.0064829,sell
2010-09-29,2,3,1,2,0,3,2,0,1,10,0,2,8,2,4,5, 0.0073173, 0.00321148, 0.0143343, 0.0032020, 0.0102025,buy
2010-09-30,2,2,2,1,1,3,2,0,3,10,3,5,8,2,4,4,-0.0119752,-0.01575966,-0.0119059,-0.0172978,-0.0119752,sell
2010-10-01,2,2,1,1,0,4,2,0,2,11,2,0,8,4,5,2, 0.0281804, 0.01403664, 0.0130383,-0.0021075, 0.0240145,buy
2010-10-02,2,0,1,3,0,4,2,0,1,9,3,1,6,2,3,4, 0.0153019, 0.01305320, 0.0100413,-0.0047147, 0.0111497,buy
2010-10-03,2,0,2,1,0,3,2,2,3,11,1,4,7,5,5,2, 0.0144081, 0.01673812, 0.0183550, 0.0123954, 0.0140809,buy
2010-10-04,2,1,2,0,1,3,4,1,1,9,4,5,7,5,3,5, 0.0311576, 0.03268359, 0.0311576, 0.0305325,-0.0116031,buy
2010-10-05,2,1,1,0,0,4,3,2,1,12,1,7,6,4,3,3, 0.0257286, 0.04791777, 0.0476704, 0.0474157, 0.0474157,buy
2010-10-06,2,0,1,1,0,3,4,1,2,12,2,7,4,2,3,5,-0.0026657, 0.03710765, 0.0447903, 0.0371271, 0.0324396,buy
2010-10-07,4,0,1,0,0,5,2,0,2,11,1,7,8,6,2,2, 0.0385395, 0.04668795, 0.0385395, 0.0394661, 0.0183453,buy
2010-10-08,4,1,1,0,0,4,1,1,0,8,3,6,4,6,2,4, 0.0132790,-0.00760821, 0.0131287,-0.0035790,-0.0147522,sell
2010-10-09,5,0,1,0,0,5,2,1,0,10,1,9,6,4,6,4, 0.0427277, 0.04289997, 0.0525134, 0.0429000, 0.0371837,buy
2010-10-10,4,0,1,0,0,6,4,0,1,10,3,8,7,7,6,2, 0.0312320, 0.03100060, 0.0312320, 0.0309296, 0.0162697,buy
2010-10-11,1,0,1,0,0,7,3,1,0,4,1,5,5,7,4,5, 0.0231161, 0.02477198, 0.0242161, 0.0221722, 0.0231161,buy
2010-10-12,1,0,0,0,0,6,3,2,0,6,3,3,2,7,7,3, 0.0382524, 0.03862975, 0.0313064, 0.0290756, 0.0382524,buy
2010-10-13,2,0,0,0,0,4,4,3,1,7,6,7,4,4,8,3,-0.0081151,-0.00811508,-0.0052097,-0.0070836,-0.0070687,sell
2010-10-14,1,0,0,0,0,4,3,2,2,7,5,3,7,6,3,0, 0.0108904, 0.00940567, 0.0123938, 0.0114932,-0.0043323,buy
2010-10-15,1,1,0,0,0,5,2,1,2,7,4,5,5,6,0,2, 0.0152426, 0.01788053, 0.0189544, 0.0174124, 0.0132961,buy
2010-10-16,1,3,0,0,0,4,3,0,2,4,4,8,7,4,2,2,-0.0025105,-0.00278228,-0.0025105,-0.0118916,-0.0048159,sell
2010-10-17,2,3,1,0,0,3,3,0,2,6,10,6,6,6,0,0,-0.0066167,-0.01167123,-0.0103082,-0.0183721,-0.0136063,sell
2010-10-18,2,4,1,1,0,3,1,1,1,4,10,3,6,5,2,2, 0.0036088, 0.01012298, 0.0101230, 0.0193252, 0.0201128,buy
2010-10-19,1,4,2,1,0,3,1,0,1,6,6,0,6,5,2,1,-0.0057684, 0.01141302, 0.0114130,-0.0079706,-0.0059633,sell
2010-10-20,2,3,2,1,0,3,1,1,2,4,8,5,5,5,1,5, 0.0049857, 0.00472893, 0.0074721, 0.0107076, 0.0040725,buy
2010-10-21,2,1,1,2,1,2,2,1,2,3,7,5,8,4,1,5, 0.0290170, 0.02598808, 0.0296321, 0.0288717,-0.0041035,buy
2010-10-22,2,1,0,1,1,2,1,3,1,3,7,6,5,7,0,4, 0.0142119,-0.01238606, 0.0090524, 0.0077093, 0.0101347,buy
2010-10-23,4,2,0,1,3,2,1,3,1,2,7,8,6,7,7,11, 0.0046633, 0.00584102, 0.0160300, 0.0079788,-0.0046291,buy
2010-10-24,3,0,1,1,0,2,1,2,2,2,4,7,6,0,4,8, 0.0038087,-0.00144112,-0.0099568, 0.0086401, 0.0062286,buy
2010-10-25,3,0,1,3,1,3,1,2,2,5,4,7,8,1,5,8,-0.0165633,-0.00913838,-0.0215828,-0.0165633,-0.0152108,sell
2010-10-26,4,1,1,2,0,2,1,2,1,0,2,6,9,5,5,9,-0.0097988, 0.00210986,-0.0106504,-0.0104192,-0.0142184,sell
2010-10-27,4,2,3,1,1,2,1,2,1,1,4,11,5,7,5,9, 0.0033206,-0.01942706,-0.0200588,-0.0014209,-0.0035889,sell
2010-10-28,2,3,2,0,1,2,1,2,2,1,3,11,7,6,2,6, 0.0150592,-0.01814689,-0.0166974, 0.0054500,-0.0014454,sell
2010-10-29,2,1,1,1,0,3,1,2,0,5,1,11,2,4,0,4, 0.0119377, 0.00487392,-0.0112216, 0.0011956, 0.0013171,buy
2010-10-30,2,1,0,1,0,4,1,3,3,4,0,12,7,6,2,6,-0.0112362,-0.01354031,-0.0192491,-0.0262172, 0.0037067,sell
2010-10-31,1,0,1,0,1,3,2,2,1,2,3,9,8,4,0,2,-0.0066760,-0.00820273,-0.0063742,-0.0066760,-0.0107843,sell
2010-11-01,1,1,0,0,1,4,2,4,1,4,3,10,7,3,3,7,-0.0062853, 0.02882949, 0.0342741, 0.0000593, 0.0328079,buy
2010-11-02,1,0,0,1,0,4,4,3,0,2,1,8,4,6,3,10,-0.0122445,-0.01065126,-0.0050411,-0.0037483, 0.0022389,sell
2010-11-03,2,0,1,1,0,6,3,2,2,5,4,10,6,5,2,9,-0.0138287, 0.00081070,-0.0001119,-0.0191188, 0.0280703,sell
2010-11-04,2,1,1,0,0,5,3,1,1,5,5,8,9,2,0,6, 0.0383410, 0.05131492, 0.0471252, 0.0468378, 0.0132209,buy
2010-11-05,3,1,0,0,0,4,1,2,1,2,4,8,7,4,4,4,-0.0265543,-0.02918054, 0.0149309, 0.0000389, 0.0001425,sell
2010-11-06,3,0,0,0,0,4,3,1,2,0,4,8,10,4,2,8,-0.0022850, 0.00371975, 0.0173820, 0.0189585, 0.0542671,buy
2010-11-07,2,0,0,0,0,5,3,2,2,4,4,10,11,0,4,4,-0.0032794, 0.02958721, 0.0260721, 0.0263452, 0.0423131,buy
2010-11-08,2,1,0,0,0,5,3,4,1,4,7,8,11,2,5,6,-0.0039584, 0.00746575,-0.0005294,-0.0054824, 0.0282263,buy
2010-11-09,2,1,0,0,0,2,4,4,0,0,5,12,6,3,5,7,-0.0017180, 0.00572621,-0.0060007,-0.0058630, 0.0028900,sell
2010-11-10,2,1,0,0,0,3,4,3,1,2,5,9,5,6,2,10,-0.0160985,-0.01756185, 0.0001815,-0.0022608, 0.0062419,sell
2010-11-11,1,1,0,0,0,3,3,3,1,6,4,7,3,3,2,7,-0.0047802, 0.00166427,-0.0005223, 0.0020030, 0.0205436,buy
2010-11-12,1,2,0,0,0,2,2,2,1,6,2,7,5,0,2,4, 0.0129354, 0.01303896, 0.0003412, 0.0133644, 0.0124577,buy
2010-11-13,2,3,0,0,0,1,3,2,2,6,6,8,5,2,2,6,-0.0086887,-0.00648695, 0.0005864,-0.0063787,-0.0094745,sell
2010-11-14,2,2,1,0,0,1,2,2,2,3,8,8,4,2,2,4,-0.0036340, 0.00282203, 0.0008384,-0.0069027,-0.0065242,sell
2010-11-15,2,2,1,1,0,0,3,3,2,9,4,6,7,0,4,6,-0.0114613, 0.01166771, 0.0149479, 0.0098197, 0.0101749,buy
2010-11-16,2,3,0,1,0,2,3,2,2,7,6,2,9,4,4,6, 0.0296527, 0.01909296, 0.0302519, 0.0114761, 0.0283406,buy
2010-11-17,2,2,2,0,1,1,4,2,2,9,7,2,12,3,3,5, 0.0047630, 0.00142495,-0.0079635, 0.0017075, 0.0094128,buy
2010-11-18,2,2,0,1,1,1,4,3,1,9,10,0,12,2,3,5,-0.0086966,-0.01144651,-0.0110988, 0.0046977,-0.0012076,sell
2010-11-19,1,2,1,1,1,1,3,3,1,8,7,2,9,3,6,0,-0.0013411, 0.01341549, 0.0182488, 0.0102432,-0.0015278,buy
2010-11-20,1,2,1,2,0,1,3,2,1,8,4,3,10,2,3,0, 0.0121686, 0.01127160, 0.0155459, 0.0211745, 0.0257921,buy
2010-11-21,1,1,2,2,2,2,1,2,2,4,6,2,10,5,1,5, 0.0077879, 0.00768007, 0.0078968, 0.0137347,-0.0071785,buy
2010-11-22,1,2,1,1,0,3,1,0,1,4,4,3,5,2,1,2,-0.0156847, 0.00794425,-0.0094595,-0.0088980,-0.0090416,sell
2010-11-23,1,4,0,1,1,4,1,0,0,7,4,2,5,2,2,5,-0.0075471,-0.00629807,-0.0062981,-0.0062981,-0.0059212,sell
2010-11-24,1,3,2,1,1,4,1,1,1,4,8,5,5,3,2,5, 0.0057529, 0.00330225, 0.0071109, 0.0076133, 0.0050969,buy
2010-11-25,1,2,2,2,0,3,1,1,2,5,7,2,5,1,2,6,-0.0006358,-0.00153732,-0.0045306,-0.0003195,-0.0071661,sell
2010-11-26,1,3,1,2,0,3,0,2,1,5,6,3,0,2,5,6,-0.0340782,-0.02586726,-0.0076186,-0.0318555,-0.0216783,sell
2010-11-27,1,2,1,0,0,3,0,4,1,6,8,3,3,0,3,6, 0.0000362,-0.00712855,-0.0071950,-0.0069121,-0.0073229,sell
2010-11-28,0,3,0,0,1,3,1,4,2,2,11,4,3,2,6,6, 0.0065465, 0.00789046, 0.0112786, 0.0179003, 0.0176326,buy
2010-11-29,0,1,0,0,0,4,1,3,2,2,8,2,2,2,6,4,-0.0101795,-0.01017955,-0.0101795,-0.0153036,-0.0032519,sell
2010-11-30,0,1,0,1,0,4,0,6,2,2,9,7,0,3,5,7, 0.0208761, 0.01312212, 0.0208277, 0.0297907, 0.0102378,buy
2010-12-01,2,0,1,0,0,3,2,5,1,0,7,9,4,6,3,9, 0.0010447, 0.00104468,-0.0010880, 0.0010447, 0.0037827,buy
2010-12-02,2,1,0,0,0,4,1,5,0,3,5,10,0,3,7,8,-0.0347723,-0.04129705, 0.0071984,-0.0360677,-0.0383352,sell
2010-12-03,1,0,0,0,0,5,2,5,0,3,3,13,5,2,3,6,-0.0035037, 0.00229100,-0.0003062,-0.0035037, 0.0013550,sell
2010-12-04,2,0,0,0,0,6,2,4,1,2,5,12,6,0,5,10, 0.0060336, 0.02294132, 0.0083780, 0.0045602, 0.0093987,buy
2010-12-05,3,0,0,0,0,5,2,5,0,0,3,9,9,4,8,10,-0.0068176,-0.00890497,-0.0190606,-0.0206935,-0.0219625,sell
2010-12-06,3,0,0,0,0,4,2,7,0,4,6,7,6,7,9,8,-0.0087359,-0.00908738,-0.0090874,-0.0094945,-0.0133137,sell
2010-12-07,3,0,0,0,0,5,2,5,1,4,6,11,5,5,6,8,-0.0094337,-0.00943373,-0.0130733,-0.0138940,-0.0114289,sell
2010-12-08,2,0,0,0,0,5,3,5,1,3,8,11,5,5,3,9, 0.0395372, 0.03953719, 0.0312716, 0.0365747, 0.0367583,buy
2010-12-09,2,0,0,0,0,6,2,5,1,5,2,13,3,6,5,9,-0.0008017, 0.00237980, 0.0023798,-0.0012911, 0.0027694,buy
2010-12-10,3,1,0,0,0,4,3,5,1,10,0,16,5,6,5,6,-0.0107319,-0.00351502,-0.0089996,-0.0116126,-0.0131723,sell
2010-12-11,4,0,1,0,0,3,3,7,1,13,4,17,4,6,3,8,-0.0442997,-0.03561152,-0.0442997,-0.0447814,-0.0483168,sell
2010-12-12,3,1,0,1,0,3,1,5,1,10,0,14,1,3,5,8,-0.0104557,-0.00763915,-0.0095439,-0.0157880,-0.0203715,sell
2010-12-13,3,0,1,1,0,4,1,3,1,7,2,11,1,5,4,6, 0.0304009, 0.04328894, 0.0224408, 0.0264859, 0.0264859,buy
2010-12-14,3,1,0,1,0,4,2,4,2,9,8,13,0,3,4,8, 0.0065804, 0.00761215, 0.0099097,-0.0015455, 0.0035715,buy
2010-12-15,3,2,1,1,1,3,2,2,2,9,6,10,3,5,1,9,-0.0199446,-0.01490629,-0.0090120,-0.0134760,-0.0148169,sell
2010-12-16,3,2,1,0,0,3,1,3,0,7,6,10,0,5,0,7, 0.0025502,-0.00813531,-0.0026316, 0.0013555,-0.0060369,buy
2010-12-17,2,2,1,2,1,2,2,2,0,5,6,10,1,4,3,5,-0.0102402,-0.01010731,-0.0125628,-0.0302112,-0.0280176,sell
2010-12-18,2,0,2,2,0,2,3,3,1,4,11,5,1,8,3,4,-0.0432663,-0.00318733,-0.0493700,-0.0005551,-0.0424677,sell
2010-12-19,2,0,1,3,1,3,3,3,1,4,11,5,3,8,3,7,-0.0129007,-0.01554861,-0.0119019,-0.0143391,-0.0075258,sell
2010-12-20,1,2,0,1,0,3,3,3,0,3,11,0,4,7,4,4,-0.0160472,-0.00326635,-0.0234096, 0.0083911, 0.0054342,sell
2010-12-21,1,1,1,0,2,2,3,3,0,3,11,3,2,10,4,2, 0.0033859, 0.00338585,-0.0326493, 0.0026690,-0.0252442,sell
2010-12-22,0,1,1,1,1,2,2,3,1,6,10,0,4,3,2,3,-0.0066898,-0.00571577,-0.0113167,-0.0039977,-0.0056545,sell
2010-12-23,1,0,1,3,0,2,3,2,0,3,7,8,2,4,0,3,-0.0010616, 0.00429068,-0.0039442,-0.0010254,-0.0018099,sell
2010-12-24,1,1,2,2,0,2,3,3,2,4,6,9,7,4,2,4, 0.0064606,-0.01101963, 0.0074051, 0.0050989, 0.0063064,buy
2010-12-25,1,2,2,0,1,3,4,0,2,1,6,10,7,5,4,2,-0.0096091,-0.00925071,-0.0123632,-0.0108561,-0.0097217,sell
