Date,MEMA,MENN,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOSU,MOUR,MOVS,SUMA,SUNN,SUUR,SUVS,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,a120,none,a45,none,a120,none,none,none,a90,a120,none,none,none,none,a45,a180,none,none,none, 0.0043237,-0.00090250, 0.00366563, 0.00235007, 0.00348087,buy
2010-05-30,none,a120,none,a45,none,none,a120,a0,a150,a90,a120,none,none,none,none,a45,a180,none,none,none, 0.0038429, 0.00264510, 0.00495242, 0.00436184, 0.00317299,buy
2010-05-31,none,a120,none,a45,none,a150,a120,a0,none,none,none,none,none,none,none,a45,a180,none,none,a45,-0.0036847,-0.00342457,-0.00368474,-0.00439735, 0.00399046,sell
2010-06-01,none,a120,none,a45,none,a150,none,none,a120,a60,a150,none,a150,none,none,a45,a180,none,none,a45,-0.0028075,-0.00266223,-0.00194617,-0.00173263, 0.00825277,sell
2010-06-02,none,none,none,a45,none,none,a90,none,a120,none,none,none,a150,none,none,none,a180,none,none,a45,-0.0015016, 0.00109124, 0.00670118, 0.00507761, 0.00616688,buy
2010-06-03,none,none,none,none,none,a180,a90,none,none,none,a180,none,a150,none,none,none,a180,none,none,a45, 0.0029121, 0.00250629, 0.01071947, 0.01036594, 0.01091583,buy
2010-06-04,none,none,none,none,none,none,none,a60,a90,none,a180,none,a150,none,none,none,none,none,none,a45, 0.0005968,-0.01174536,-0.01233926,-0.00904756, 0.00072630,sell
2010-06-05,none,none,none,none,none,a150,a60,a60,a90,a0,none,none,a150,none,none,none,none,none,none,a45, 0.0055804, 0.00183283,-0.00384751,-0.00676214, 0.00673565,buy
2010-06-06,none,none,none,none,none,a150,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,a45,-0.0123982,-0.00673253,-0.00952384,-0.00399849,-0.00653771,sell
2010-06-07,none,a135,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,a45,-0.0038725,-0.01048083,-0.00990672,-0.01043746,-0.00185349,sell
2010-06-08,a90,a135,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0058068, 0.00351628,-0.00781943,-0.00573557,-0.00614623,sell
2010-06-09,a90,a135,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0034177, 0.00439135,-0.00186406,-0.00010561,-0.00096364,sell
2010-06-10,a90,a135,none,a60,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0071135, 0.00783283,-0.00664364, 0.00354921, 0.00219612,buy
2010-06-11,a90,none,none,a60,a90,a90,a0,a150,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0072019, 0.00720185, 0.00387620, 0.00560017, 0.00500467,buy
2010-06-12,a90,none,none,a60,a90,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,a120,none, 0.0094563, 0.00968881, 0.00945630, 0.00240622, 0.01087607,buy
2010-06-13,a90,none,none,none,a90,a60,none,a180,none,a90,a60,none,none,none,none,none,none,none,a120,none, 0.0106508, 0.00883369, 0.00974972, 0.00110899, 0.00961464,buy
2010-06-14,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0122924, 0.01229242, 0.01208651, 0.00768305, 0.01229242,buy
2010-06-15,none,a150,none,none,a90,none,a60,a150,none,a120,none,none,none,none,none,a30,none,none,a120,none, 0.0095049, 0.00948056, 0.00950486, 0.00876630, 0.00950486,buy
2010-06-16,none,a150,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a30,none,none,a120,none, 0.0074180, 0.00745744, 0.00741800, 0.00729883, 0.00741800,buy
2010-06-17,none,a150,none,none,none,a0,none,a120,a60,a150,a0,none,none,none,none,a30,none,none,a120,none, 0.0031938, 0.00319379, 0.00319379, 0.00319379, 0.00319379,buy
2010-06-18,none,a150,none,none,none,none,a90,a120,none,none,a0,none,none,a90,none,a30,none,none,none,a30, 0.0040102, 0.00135515, 0.00348328, 0.00376020, 0.00712344,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a90,none,a30,none,none,none,a30, 0.0017492,-0.00465458,-0.00380612,-0.00277362,-0.00446232,sell
2010-06-20,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,a30,none,none,none,a30, 0.0021168, 0.00218387, 0.00277976, 0.00211680, 0.00207305,buy
2010-06-21,none,none,none,none,none,a60,a120,none,a120,a150,a60,none,none,a90,none,a30,none,none,none,a30, 0.0022973,-0.00218146,-0.00218146, 0.00114536, 0.00219436,sell
2010-06-22,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,a90,none,a30,a150,none,none,a30,-0.0017064,-0.00697918,-0.00780382,-0.00082761,-0.00037693,sell
2010-06-23,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,a90,none,a30,a150,none,none,a30,-0.0086390,-0.01046386,-0.01046386,-0.00863904,-0.00512144,sell
2010-06-24,none,none,none,a90,none,a90,none,none,a150,a120,a90,none,none,a90,none,a30,a150,none,none,a30,-0.0085669,-0.01056729,-0.01073556,-0.00856685,-0.00555532,sell
2010-06-25,none,none,a0,a90,none,none,a180,none,none,a90,none,none,none,a90,none,a30,a150,none,a135,a30,-0.0050671,-0.00396416,-0.00535577,-0.00367550,-0.00403064,sell
2010-06-26,none,none,a0,a90,none,a120,a180,a0,a180,a90,a120,none,none,none,none,none,a150,none,a135,a30, 0.0002595,-0.00014613,-0.00076935,-0.00076935,-0.00088601,sell
2010-06-27,none,none,a0,a90,none,a120,none,a0,none,none,a120,none,none,none,none,none,a150,none,a135,none,-0.0115292,-0.00223090,-0.00261208,-0.00202224,-0.00251659,sell
2010-06-28,none,none,a0,none,none,none,a150,none,a150,a60,none,none,none,none,none,none,none,none,a135,none, 0.0001491,-0.00028722, 0.00032978, 0.00159581, 0.00032978,buy
2010-06-29,a60,a180,a0,none,a60,a150,a150,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.0119131,-0.01191311,-0.01282707,-0.01191311,-0.00891470,sell
2010-06-30,a60,a180,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.0102896,-0.00813364,-0.00822690,-0.01075909,-0.00465263,sell
2010-07-01,a60,a180,a0,none,a60,a180,none,a60,a120,none,a180,none,a180,none,none,none,none,none,none,none,-0.0085197,-0.00849350,-0.00839820,-0.00878835,-0.00627268,sell
2010-07-02,a60,a180,none,none,a60,a180,a120,a60,a120,none,a180,none,a180,none,a60,none,none,none,none,none,-0.0053044,-0.00864792,-0.00502842,-0.00541858,-0.00198728,sell
2010-07-03,a60,none,none,none,a60,none,none,none,none,a0,none,a60,a180,none,a60,none,none,none,none,none,-0.0077189,-0.00655687, 0.00413236,-0.00119421,-0.00692478,sell
2010-07-04,none,none,none,none,none,a150,none,a90,a90,none,a150,a60,a180,none,a60,none,none,none,none,none,-0.0030954, 0.00449712, 0.00430293, 0.00282101, 0.00493904,buy
2010-07-05,none,none,none,none,none,a150,a90,none,none,none,none,a60,a180,none,a60,none,a135,none,none,none,-0.0012114, 0.00648975, 0.00546927, 0.00546927, 0.00732124,buy
2010-07-06,none,none,none,none,none,none,none,a120,a60,none,none,a60,a180,none,a60,none,a135,none,none,none, 0.0048974, 0.00693686, 0.00675550, 0.00693686, 0.00675550,buy
2010-07-07,none,none,none,none,none,a120,a60,a120,a60,none,a120,a60,a180,none,a60,none,a135,none,none,none,-0.0056728, 0.00709047, 0.00750945, 0.00696061, 0.00721932,buy
2010-07-08,none,none,none,a120,a45,none,a60,none,none,a60,none,a60,none,none,a60,none,a135,none,a150,none, 0.0125501, 0.01124231, 0.01274492, 0.01103307, 0.01274492,buy
2010-07-09,a45,none,none,a120,a45,a90,none,a150,none,none,a90,a60,none,none,a60,none,a135,none,a150,none, 0.0103087, 0.00826438, 0.01071180, 0.01203754, 0.01071180,buy
2010-07-10,a45,none,none,a120,a45,none,none,none,none,a90,none,a60,none,none,a60,none,a135,none,a150,none, 0.0139051, 0.01177083, 0.01356169, 0.01180449, 0.01356169,buy
2010-07-11,a45,none,none,a120,a45,a60,none,a180,a0,none,a60,a60,none,none,a60,none,none,a45,a150,none, 0.0100021, 0.00833038, 0.00824496, 0.00847265, 0.00819133,buy
2010-07-12,a45,none,none,none,a45,a60,a0,none,a0,a120,none,a60,none,none,a60,none,none,a45,a150,none, 0.0105810, 0.00704156, 0.00856589, 0.00678151, 0.00999602,buy
2010-07-13,a45,none,none,none,none,none,a0,a150,none,none,none,a60,none,none,a60,none,none,a45,a150,none, 0.0090207, 0.00236205, 0.00980083, 0.00431330, 0.01000717,buy
2010-07-14,a45,a150,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none, 0.0045720, 0.00457197, 0.00088887, 0.00046715, 0.00457197,buy
2010-07-15,none,a150,none,none,none,a0,none,a120,a60,none,a0,a60,none,none,none,none,none,a45,none,none,-0.0036399,-0.00406912,-0.00418422,-0.00478389,-0.00363985,sell
2010-07-16,none,a150,none,a135,none,a0,none,none,a60,a180,a0,a60,none,none,none,none,none,a45,none,none,-0.0073174,-0.00796547,-0.00689964,-0.00897489,-0.00731744,sell
2010-07-17,none,a150,none,a135,none,none,a60,a90,none,none,none,a60,none,none,none,none,a120,a45,none,none,-0.0098660,-0.00809883,-0.01010678,-0.01080810,-0.01016486,sell
2010-07-18,none,none,none,a135,none,none,none,none,a90,a150,none,a60,none,none,none,none,a120,a45,none,none,-0.0023257, 0.00458979,-0.00191384,-0.00208415,-0.00232975,sell
2010-07-19,none,none,none,a135,a30,none,a90,a60,none,none,none,a60,none,none,none,none,a120,a45,none,none,-0.0026791, 0.00381497,-0.00273937,-0.00221964,-0.00212954,sell
2010-07-20,none,none,none,a135,a30,a60,a90,none,a120,a120,a60,none,none,a120,none,none,a120,a45,none,none, 0.0023555, 0.00559633, 0.00055920, 0.00235546, 0.00235546,buy
2010-07-21,none,none,none,none,a30,none,none,none,a120,a120,none,none,none,a120,none,none,a120,a45,none,none, 0.0042728, 0.00486739, 0.00055636, 0.00399968, 0.00427278,buy
2010-07-22,a30,a135,none,none,a30,a90,a120,none,none,none,a90,none,none,a120,none,none,a120,a45,none,none, 0.0076092, 0.00888202, 0.00786413, 0.00733358, 0.00851300,buy
2010-07-23,a30,a135,none,none,a30,a90,a120,a0,a150,a90,none,none,none,a120,none,none,a120,a45,none,none, 0.0080980, 0.00839989, 0.00842471, 0.00854963, 0.00808045,buy
2010-07-24,a30,a135,none,none,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0066454, 0.00966855, 0.00876572, 0.00728346, 0.00953434,buy
2010-07-25,a30,a135,none,none,a30,a120,a150,none,a180,a60,a120,none,none,a120,none,none,none,a45,none,none,-0.0020501, 0.00893793, 0.00687187, 0.00387215, 0.01110069,buy
2010-07-26,a30,a135,none,a150,none,none,none,none,a180,a60,none,none,none,a120,none,none,none,a45,none,none, 0.0019613, 0.00817193, 0.00701910, 0.00825721, 0.00726891,buy
2010-07-27,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.0014915, 0.00149917, 0.00056676, 0.00056940,-0.00001513,buy
2010-07-28,a30,none,none,a150,none,a150,a180,none,a150,none,a150,none,none,none,none,none,none,a45,none,none,-0.0038569,-0.00385693,-0.00385693,-0.00385693,-0.00385693,sell
2010-07-29,a30,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0023171,-0.00231706,-0.00274460,-0.00274460,-0.00231706,sell
2010-07-30,a30,none,none,a150,none,a180,a150,none,none,a0,a180,none,a150,none,a45,none,none,a45,none,a0,-0.0036894,-0.00138207,-0.00617901,-0.00184250,-0.00138247,sell
2010-07-31,none,none,none,none,none,a180,a150,a90,a120,a0,none,none,a150,none,a45,none,none,a45,none,a0,-0.0062357,-0.00567961,-0.00314130,-0.00561397,-0.00781952,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a45,none,none,a45,none,a0,-0.0041102,-0.00328016,-0.00426920,-0.00336000,-0.00371440,sell
2010-08-02,none,a120,none,none,none,a150,a120,a120,a90,none,a150,none,a150,none,a45,none,none,a45,none,a0, 0.0167565, 0.01457388, 0.01344429, 0.01199744, 0.01415330,buy
2010-08-03,none,a120,a30,none,none,none,a120,a120,a90,none,none,none,a150,none,a45,none,none,a45,a180,a0, 0.0025045, 0.00208394, 0.00201399, 0.00102158, 0.00246420,buy
2010-08-04,none,a120,a30,none,none,a120,none,none,none,a60,a120,none,a150,a135,a45,none,none,a45,a180,a0, 0.0012258, 0.00005289, 0.00005289,-0.00400592, 0.00031131,sell
2010-08-05,none,a120,a30,none,none,a120,a90,a150,a60,none,none,none,a150,a135,a45,none,none,a45,a180,a0,-0.0005563,-0.00081536,-0.00097952,-0.00298096,-0.00121602,sell
2010-08-06,none,a120,a30,none,none,none,none,none,none,a90,a90,none,none,a135,a45,none,none,a45,a180,a0,-0.0027103,-0.00472052,-0.00472052,-0.00470010,-0.00480083,sell
2010-08-07,none,a120,a30,none,none,a90,a60,a180,none,a90,a90,none,none,a135,a45,none,none,a45,a180,a0,-0.0027150,-0.00425567,-0.00425567,-0.00470010,-0.00443717,sell
2010-08-08,none,a120,a30,none,none,none,a60,none,none,a120,a60,none,none,a135,a45,none,none,a45,a180,a0, 0.0038278,-0.00201684,-0.00201684,-0.00246127,-0.00448158,sell
2010-08-09,none,none,a30,none,none,a60,none,a150,a0,a120,a60,none,none,a135,a45,a0,none,a45,a180,a0, 0.0034712, 0.00227547, 0.00227547, 0.00215684,-0.00471406,buy
2010-08-10,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,a135,a45,a0,none,a45,a180,a0,-0.0021492,-0.00513226,-0.00513226,-0.00557669,-0.00450991,sell
2010-08-11,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,a45,a0,none,a45,a180,a0,-0.0097650,-0.01385884,-0.01340457,-0.01315300,-0.01291463,sell
2010-08-12,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,a45,a0,none,a45,none,a0,-0.0086692,-0.00654557,-0.00872128,-0.00777009,-0.00876615,sell
2010-08-13,none,none,none,none,none,a0,none,a90,none,a180,a0,none,none,none,none,a0,a90,a45,none,none, 0.0009185, 0.00154229, 0.00034346,-0.00001375, 0.00132691,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,a45,a135,none,none,a0,a90,a45,none,none, 0.0003746, 0.00109527,-0.00104000, 0.00492610, 0.00123336,buy
2010-08-15,none,none,none,none,none,none,none,a60,none,a150,none,a45,a135,none,none,a0,a90,a45,none,none, 0.0018867, 0.00074365,-0.00052963, 0.00353721, 0.00188665,buy
2010-08-16,none,none,none,none,none,none,a60,none,a90,none,none,a45,a135,none,none,a0,a90,a45,none,none, 0.0001674, 0.00058632,-0.00149323, 0.00346204, 0.00120102,sell
2010-08-17,none,none,none,none,none,a60,none,none,a90,a120,a60,a45,a135,none,none,a0,a90,a45,none,none, 0.0067330, 0.00605188,-0.00060904, 0.00774463, 0.00686237,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,a135,none,none,a0,a90,a45,none,none, 0.0029679, 0.00313160, 0.00148517, 0.00600733, 0.00311576,buy
2010-08-19,none,none,none,none,none,none,none,none,a120,a90,a90,a45,a135,a150,none,a0,a90,a45,none,none,-0.0066999,-0.00613869,-0.00698681,-0.00195443,-0.00669987,sell
2010-08-20,none,none,none,none,none,a90,a120,a0,none,none,a90,a45,a135,a150,none,a0,none,a45,none,none,-0.0061777,-0.00629088,-0.00608658,-0.00374746,-0.00602696,sell
2010-08-21,none,none,none,none,none,none,a120,none,a150,a60,none,a45,none,a150,none,a0,none,a45,none,none,-0.0034001,-0.00319568,-0.00319568, 0.00362189,-0.00319568,sell
2010-08-22,none,none,none,none,none,none,none,none,a150,a60,a120,a45,none,a150,none,a0,none,a45,none,none, 0.0026196, 0.00192842, 0.00162875, 0.00013819, 0.00110224,buy
2010-08-23,a30,none,none,none,none,a120,a150,none,none,none,none,a45,none,a150,none,a0,none,a45,none,none, 0.0007791, 0.00263142, 0.00127444, 0.00263142, 0.00263142,buy
2010-08-24,a30,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,none,a0,none,a45,none,none, 0.0000452,-0.00043174, 0.00130643,-0.00052388, 0.00099808,buy
2010-08-25,a30,none,none,none,none,a150,a180,a60,a180,none,a150,a45,none,a150,none,a0,none,a45,none,none,-0.0006623,-0.00001777, 0.00000604, 0.00000604,-0.00001777,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,none,a45,none,none,none,a0,none,a45,none,none, 0.0025824, 0.00251654, 0.00258241, 0.00264574, 0.00113806,buy
2010-08-27,a30,none,none,none,none,none,none,a90,a150,a0,a180,a45,none,none,none,a0,none,a45,none,none, 0.0010163, 0.00059411, 0.00106111, 0.00140354, 0.00153047,buy
2010-08-28,a30,none,none,none,none,a180,a150,a90,none,none,a180,a45,none,none,none,a0,none,a45,none,none, 0.0017500, 0.00419828, 0.00134964, 0.00438828, 0.00819458,buy
2010-08-29,a30,none,none,none,none,a180,none,none,a120,none,none,a45,a120,none,none,a0,none,a45,none,none,-0.0009574,-0.00000720,-0.00000720,-0.00095738,-0.00177190,sell
2010-08-30,none,none,none,none,none,none,a120,a120,a120,none,a150,a45,a120,none,none,a0,none,a45,none,none,-0.0015963, 0.00034631, 0.00014292, 0.00034631, 0.00014292,sell
2010-08-31,none,none,none,none,a30,a150,a120,none,none,a60,none,a45,a120,none,a30,a0,none,a45,none,none,-0.0025428, 0.00586209, 0.00586209,-0.00254284,-0.00137210,sell
2010-09-01,none,none,a0,none,a30,none,a90,a150,a90,a60,a120,a45,a120,none,a30,a0,none,a45,none,none, 0.0040691, 0.00556439, 0.00577402, 0.00379347,-0.00191657,buy
2010-09-02,none,a120,a0,none,a30,a120,a90,none,none,none,a120,a45,a120,none,a30,a0,none,a45,none,none, 0.0038465, 0.00735527, 0.00602271, 0.00384652,-0.00177299,buy
2010-09-03,a45,a120,a0,none,a30,none,a60,a180,a60,a90,none,none,a120,none,a30,a0,none,a45,none,none, 0.0138619, 0.01360808, 0.00798673, 0.01384393, 0.01076053,buy
2010-09-04,a45,a120,a0,none,a30,a90,a60,a180,a60,none,a90,none,a120,none,a30,a0,none,a45,a150,none, 0.0102841, 0.01280024, 0.00327882, 0.00892638, 0.00882094,buy
2010-09-05,a45,a120,a0,none,none,a90,none,a150,none,a120,none,none,none,none,a30,a0,none,a45,a150,none,-0.0004301,-0.00134161, 0.00219207,-0.00192554,-0.00116497,sell
2010-09-06,a45,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,a30,a0,none,a45,a150,none, 0.0000197,-0.00143690, 0.00125439,-0.00183046,-0.00143690,sell
2010-09-07,a45,a120,none,none,none,a60,a0,a120,none,a150,none,none,none,none,a30,a0,none,a45,a150,none, 0.0000949,-0.00127399, 0.00219734,-0.00127201,-0.00127399,sell
2010-09-08,none,a120,none,none,none,none,a0,a120,a0,none,none,none,none,none,a30,none,none,a45,a150,none, 0.0018134, 0.00212424, 0.00234834, 0.00083594, 0.00187048,buy
2010-09-09,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,none,a45,a150,none, 0.0007561, 0.00391441, 0.00192829,-0.00032689, 0.00391441,buy
2010-09-10,none,a120,none,none,none,a0,none,a90,none,none,a0,none,none,none,a30,none,none,a45,a150,none, 0.0010695, 0.00135007, 0.00219064,-0.00024755, 0.00135007,buy
2010-09-11,none,a120,none,none,none,a0,a60,a60,none,a150,none,none,none,none,a30,none,none,a45,a150,none, 0.0014758, 0.00126277, 0.00255059, 0.00113454, 0.00094686,buy
2010-09-12,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,none,a45,none,none, 0.0060460, 0.00587500, 0.00548380, 0.00094099, 0.00341699,buy
2010-09-13,none,a120,none,none,a45,none,a90,none,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.0110291, 0.01106359, 0.01102912, 0.01129373, 0.01102912,buy
2010-09-14,none,a120,none,none,a45,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.0090217, 0.00902171, 0.00897095, 0.00858607, 0.00897095,buy
2010-09-15,none,a120,none,none,a45,a60,none,none,a90,a90,a60,none,none,none,none,none,a60,a45,none,none, 0.0031299, 0.00312995, 0.00312995, 0.00663285, 0.00312995,buy
2010-09-16,none,a120,none,none,a45,a60,a120,a0,none,a90,none,none,none,none,none,none,a60,a45,none,none, 0.0040182, 0.00401822, 0.00408596, 0.00675085, 0.00401822,buy
2010-09-17,none,a120,none,none,a45,none,none,none,a120,none,a90,none,none,a180,none,none,a60,none,none,none, 0.0050855, 0.00652146, 0.00543589, 0.00450587, 0.00441010,buy
2010-09-18,none,a120,none,none,a45,a90,a150,none,a120,a60,none,none,none,a180,none,none,a60,none,none,none, 0.0074330, 0.00771159, 0.00583087, 0.00733082, 0.00517293,buy
2010-09-19,none,a120,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,none,a60,none,none,none, 0.0067994, 0.01039158, 0.00711008, 0.00679935, 0.00350980,buy
2010-09-20,none,a120,none,none,none,a120,none,none,a150,none,a120,none,none,a180,none,none,a60,none,none,none, 0.0060824, 0.00767483, 0.00776858, 0.00624247, 0.00404318,buy
2010-09-21,none,a120,none,none,none,a120,a180,a60,none,none,none,none,none,a180,none,a0,a60,none,none,none, 0.0032238, 0.00732992, 0.00247190, 0.00322384,-0.00123106,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,a180,none,a0,a60,none,none,none,-0.0008816, 0.00328035, 0.00293829,-0.00088162,-0.00299601,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,a180,none,a0,a60,none,none,none, 0.0019797, 0.00327519, 0.00928922, 0.00197967,-0.00229756,sell
