Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,a135,none,a120,a90,none,a90,none,a60,a180,none,none,none,a150,none,none,a45,none,none,none,none,-0.22813,-0.371288,-0.3453956,-0.28515,-0.469162,sell
2010-05-28,none,none,none,a135,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,a45,none,none,none,none, 0.18140, 0.198252,-0.1728970, 0.17461,-0.017828,buy
2010-05-29,none,none,none,a135,none,a90,a120,none,a60,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.18525, 0.182983, 0.0438090, 0.06348, 0.067468,buy
2010-05-30,none,none,none,a135,none,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,a45,a135,none,none,none, 0.30751, 0.306299,-0.0412664, 0.31010, 0.182314,buy
2010-05-31,none,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.05028, 0.024336,-0.3880528, 0.03848, 0.018504,buy
2010-06-01,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.54427, 0.641357, 0.5308681, 0.62278, 0.282101,buy
2010-06-02,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none, 0.02962,-0.113344,-0.0047221,-0.08729,-0.045695,buy
2010-06-03,none,none,a135,none,none,none,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.42887,-0.584065,-0.5644059,-0.46858,-0.598673,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.01164,-0.359109,-0.3663639, 0.05607,-0.384057,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.01779, 0.153975, 0.0890175, 0.12622, 0.077084,buy
2010-06-06,none,none,none,none,none,a0,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.03277,-0.000373,-0.2315945, 0.18950,-0.177377,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.73071, 0.651340, 0.7483925, 0.19578, 0.891274,buy
2010-06-08,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.59882, 0.454649, 0.6363977,-0.16996, 0.625000,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09079,-0.021891, 0.1089071,-0.05728, 0.379981,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none, 0.37644, 0.237512, 0.6438167,-0.10737, 0.734125,buy
2010-06-11,a90,none,a150,none,none,a60,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.19447,-0.150921,-0.1066985,-0.16581,-0.091400,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,none,a150,none,a60,none, 0.09730, 0.047221, 0.0747396, 0.09621, 0.042100,buy
2010-06-13,a90,none,a150,none,none,a90,a60,none,a120,a180,a90,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.04118,-0.080924,-0.0597239,-0.01248, 0.096444,buy
2010-06-14,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.17967,-0.187256,-0.1681656,-0.21441,-0.175972,sell
2010-06-15,none,none,none,none,none,a120,none,a60,a150,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.47052, 0.638994, 0.4229005, 0.37013, 0.320919,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,a150,none,none,-0.08159, 0.039985, 0.0323271, 0.04944, 0.028177,buy
2010-06-17,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,none,none,a120,none,a90,a120,a30,none,a150,none,none,-0.11697,-0.105997,-0.1251139,-0.15260,-0.198695,sell
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.13277,-0.098529,-0.1276491,-0.16009, 0.175543,sell
2010-06-19,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.19570,-0.090355,-0.2053205,-0.26014,-0.364027,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,-0.14019, 0.010186, 0.0127960,-0.34078,-0.077092,sell
2010-06-21,none,none,none,none,none,a150,a60,none,a120,a60,none,a120,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.16680, 0.108723, 0.1580095, 0.17544,-0.029470,buy
2010-06-22,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,none,-0.22090,-0.222698,-0.0846198,-0.06344, 0.067805,sell
2010-06-23,none,a120,none,a90,none,a120,none,a150,a90,none,a60,a150,a90,none,none,a180,none,none,a30,none,none,none,none,-0.32869,-0.048314, 0.0211645,-0.51055,-0.089367,sell
2010-06-24,none,a120,none,a90,none,a120,a90,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,a45,none, 0.22519, 0.195023, 0.3637056, 0.12264, 0.189295,buy
2010-06-25,none,a120,none,a90,none,none,none,none,a60,none,a90,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.17844,-0.086318,-0.0671483,-0.22441, 0.103601,sell
2010-06-26,none,none,a180,none,a0,a90,a120,a180,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,none,a45,none, 0.05018, 0.022745, 0.0328011,-0.11919, 0.022745,buy
2010-06-27,none,none,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,a180,none,a135,none,none,none,a45,none,-0.11183,-0.109290,-0.2058916,-0.44320,-0.077621,sell
2010-06-28,none,none,a180,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,-0.15393,-0.223100,-0.0580885,-0.47988,-0.211062,sell
2010-06-29,none,none,none,none,a0,none,a150,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,none,none,-0.13018,-0.129854,-0.0103476, 0.01657,-0.124455,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.41155, 0.246471, 0.5196117, 0.24647, 0.246471,buy
2010-07-01,a60,a135,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,a135,none,none,a135,none,none, 0.49370, 0.438010, 0.4137608, 0.44874, 0.448741,buy
2010-07-02,a60,a135,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,-0.37828,-0.683135,-0.3480923,-0.20723,-0.229285,sell
2010-07-03,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,a135,none,none,none,none,none,none,none,none,-1.00914,-0.901774,-1.0494955,-0.89082,-1.053786,sell
2010-07-04,none,none,none,none,none,none,a150,none,none,a90,none,a90,none,none,a135,none,none,none,none,none,none,none,none,-0.44128,-0.383179,-0.4428278,-0.58276,-0.487271,sell
2010-07-05,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.71935, 0.097240,-0.1935340,-0.28823,-0.107494,sell
2010-07-06,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.40859,-0.205477,-0.3278968,-0.23554,-0.262874,sell
2010-07-07,none,a150,none,none,none,none,a120,a60,none,none,none,a60,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.13798,-0.160051,-0.1713339,-0.18249, 0.117724,sell
2010-07-08,none,a150,none,a60,none,a60,none,a60,a90,a150,a120,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.03400, 0.075304, 0.0811367, 0.08114, 0.116818,buy
2010-07-09,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,a30,none,-0.18385,-0.063818,-0.1118542,-0.07950, 0.095767,sell
2010-07-10,a45,none,a150,a60,none,a90,none,none,a120,a180,a90,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.31459, 0.711954, 0.2385233, 0.16080, 0.326071,buy
2010-07-11,a45,none,a150,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a30,none, 0.03526, 0.171756, 0.1144391, 0.02310, 0.115894,buy
2010-07-12,a45,none,a150,none,none,a120,none,a0,a150,a150,a60,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.04906, 0.017237,-0.1171261,-0.06589,-0.234088,sell
2010-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.09170,-0.098766,-0.1497784,-0.20924,-0.155341,sell
2010-07-14,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.21880,-0.227921,-0.1595634,-0.26180,-0.296131,sell
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a120,none,none,-0.10706, 0.079538,-0.2139951,-0.33288,-0.206772,sell
2010-07-16,none,none,none,a45,none,a180,a0,none,a150,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.16794,-0.094989,-0.0698955,-0.30444, 0.004746,sell
2010-07-17,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.33312,-0.234189,-0.2325397,-0.22176,-0.232540,sell
2010-07-18,none,none,a135,a45,none,a150,none,none,a120,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,a45, 0.63647, 0.510032, 0.5446886, 0.18725, 0.100598,buy
2010-07-19,none,none,a135,a45,none,a150,none,a90,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.77362, 0.700481, 0.6077561, 0.72842, 0.592205,buy
2010-07-20,none,none,a135,none,none,none,a60,a90,a90,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45, 0.03912,-0.172317,-0.0232601, 0.46594, 0.034681,buy
2010-07-21,none,none,a135,none,none,a120,none,none,none,none,a60,a120,none,none,a150,none,a60,none,none,none,none,none,a45, 0.08792,-0.451781, 0.0576830, 0.64749,-0.062456,buy
2010-07-22,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.05035,-0.136657, 0.1162227, 0.56281, 0.121506,buy
2010-07-23,a30,none,none,none,none,a90,a90,none,a60,a0,a90,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.08808,-0.228800, 0.0512158, 0.20936, 0.058182,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.15341,-0.097340, 0.1832483, 0.67196, 0.166170,buy
2010-07-25,a30,a180,none,none,none,a60,a120,a150,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.06940,-0.155597,-0.1481804,-0.13712,-0.107841,sell
2010-07-26,a30,a180,none,a30,none,a60,none,none,none,none,a120,a180,a120,none,none,a150,none,none,none,none,none,none,a45,-0.01357, 0.003133, 0.0031329, 0.00313, 0.067539,buy
2010-07-27,a30,a180,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00189,-0.007317,-0.0073175,-0.00077, 0.091189,buy
2010-07-28,a30,none,a120,a30,none,none,a150,a180,a0,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45,-0.08386,-0.159536,-0.1005274,-0.23077,-0.226716,sell
2010-07-29,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03839, 0.045760, 0.1648728, 0.12650, 0.169500,buy
2010-07-30,none,none,a120,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.04612,-0.152588,-0.0362700, 0.06313, 0.016852,buy
2010-07-31,none,none,a120,none,none,a0,a180,a150,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.24082,-0.224702,-0.2079344,-0.22104,-0.185015,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03737,-0.163888, 0.0917114, 0.06645, 0.069203,buy
2010-08-02,none,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.20302,-0.196011,-0.2098481,-0.24244,-0.236975,sell
2010-08-03,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,-0.20429,-0.133843,-0.1083435,-0.25147,-0.343537,sell
2010-08-04,none,none,none,none,none,a60,a120,none,a90,a150,a120,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.57930, 0.748149, 0.6237952, 0.69251, 0.401528,buy
2010-08-05,none,none,none,none,none,a60,a120,a90,none,a150,none,a60,none,none,none,none,none,none,none,a150,none,none,a45, 0.41455, 0.454302, 0.7504052, 0.42724, 0.348952,buy
2010-08-06,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a150,none,a0,a45, 0.02184,-0.097663, 0.2509446,-0.09759,-0.119839,buy
2010-08-07,none,none,none,none,none,a90,a90,a60,none,a180,a90,none,none,none,none,none,a45,none,none,none,none,a0,a45,-0.33942,-0.513113,-0.4385327,-0.51461,-0.354393,sell
2010-08-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.03729, 0.694280, 0.4126657, 0.24181, 0.659053,buy
2010-08-09,none,none,none,none,none,a120,a60,none,none,a150,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.05289, 0.420222,-0.0042722, 0.23998, 0.311718,buy
2010-08-10,none,none,none,none,none,none,none,none,a180,none,none,a0,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.15736, 0.738859, 0.4248097, 0.27618, 0.697094,buy
2010-08-11,none,none,none,none,none,a150,none,a0,none,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,none,a45, 0.26575, 0.862716, 0.3207065, 0.39084, 0.684438,buy
2010-08-12,none,none,none,none,none,none,none,a0,a150,none,a0,none,a135,none,none,a135,none,none,none,none,a90,none,a45,-0.19027,-0.613445, 0.1304276, 0.07681, 0.136804,sell
2010-08-13,none,none,none,none,none,a180,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a45,-0.23271,-0.240178,-0.2201813, 0.08202,-0.075555,sell
2010-08-14,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a45, 0.14560, 0.101646, 0.1046864, 0.04582, 0.076898,buy
2010-08-15,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.34526,-0.212033,-0.1336687, 0.41563,-0.089832,buy
2010-08-16,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,-0.05640,-0.056404,-0.0427823,-0.05598,-0.153359,buy
2010-08-17,none,none,none,none,none,a120,none,none,a90,none,a60,none,none,a45,none,none,none,none,a0,a135,none,none,a45,-0.18869,-0.188689, 0.1507483,-0.06199,-0.072116,sell
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.05728,-0.065352,-0.0530831,-0.06042,-0.078540,buy
2010-08-19,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.11837,-0.254322,-0.0420249,-0.24516, 0.018656,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.20701,-0.136271,-0.0643358,-0.12530,-0.069945,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.17056,-0.062089,-0.0187247,-0.00587,-0.093989,sell
2010-08-22,none,none,none,none,none,a60,none,none,none,none,a120,a150,none,a45,a180,none,none,none,a0,none,none,none,a45,-0.10080, 0.029852, 0.0538234, 0.00797,-0.032221,buy
2010-08-23,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,a45,none,none,none,none,a0,none,none,none,a45, 0.12344,-0.012286,-0.0503200, 0.14160, 0.206000,buy
2010-08-24,a30,none,none,none,none,none,none,none,a0,a60,a150,a180,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.70689, 0.490332, 0.2812378, 0.43271, 0.728969,buy
2010-08-25,a30,none,none,none,none,none,a150,a180,none,a60,a150,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.04404, 0.089152, 0.0878333,-0.00500, 0.094050,buy
2010-08-26,a30,none,none,none,none,none,a150,a180,none,none,none,none,a150,a45,none,a120,a30,none,a0,none,none,none,a45,-0.00546,-0.095976, 0.0323297,-0.07461, 0.060663,buy
2010-08-27,a30,none,none,none,none,a0,none,none,none,a90,a180,a150,none,a45,none,a120,a30,none,a0,none,none,none,a45,-0.31340,-0.329211,-0.0863583, 0.02196,-0.611289,sell
2010-08-28,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,a45, 0.32360, 0.136189, 0.3628282, 0.32774, 0.339437,buy
2010-08-29,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,a45,none,none,a30,none,none,none,none,none,a45,-0.11234,-0.100359,-0.1047061,-0.08650,-0.115975,sell
2010-08-30,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.65181,-0.645974,-0.5541383,-0.65181,-0.654392,sell
2010-08-31,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01487, 0.104596, 0.0229586, 0.11929,-0.077618,buy
2010-09-01,none,none,none,none,none,a60,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.71393, 0.701716, 0.7276277, 0.76316, 0.030330,buy
2010-09-02,none,none,none,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.58655, 0.861112, 0.5961623, 0.67970, 0.956580,buy
2010-09-03,none,none,none,none,a0,a90,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.01267, 0.573292, 0.2366925, 0.24643,-0.009516,buy
2010-09-04,a45,none,none,none,a0,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.13201, 0.179541, 0.1320981, 0.15300, 0.093652,buy
2010-09-05,a45,none,none,none,none,a120,a90,none,a150,a150,a60,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.12078, 0.089478, 0.1402447, 0.12168,-0.029719,buy
2010-09-06,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,-0.07389,-0.268399, 0.0288202,-0.01793, 0.334205,sell
2010-09-07,a45,none,none,none,none,a150,a60,a0,a180,a120,none,none,none,none,none,none,none,a150,none,a120,none,none,a45, 0.12256, 0.102914, 0.3433390, 0.14790, 0.409021,buy
2010-09-08,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a45,-0.26117, 0.082181, 0.1415104, 0.15184, 0.299183,buy
2010-09-09,none,none,none,a30,none,a180,none,none,a150,a90,a0,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.40292,-0.458438,-0.4088426,-0.39014,-0.026029,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.10022, 0.019329, 0.0160003, 0.03871, 0.330021,buy
2010-09-11,none,none,none,a30,none,a150,a0,a60,a120,a60,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.00558, 0.214806, 0.2503422, 0.22706, 0.234929,buy
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45, 0.15010, 0.048740, 0.1863175, 0.16320, 0.661134,buy
2010-09-13,none,none,none,a30,none,a120,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a30,a45,-0.07057,-0.020125,-0.0461680,-0.01351, 0.046182,sell
