Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-22,1,4,3,0,0,2,3,2,2,4,3,5,6,3,4,4,0,5,-0.015231,-0.0263716,-0.0261402,-0.0182494,-0.0165205,sell
2010-06-23,1,4,1,1,2,3,2,0,4,11,3,4,6,3,4,3,0,4,-0.017516,-0.0175165,-0.0115297,-0.0103609,-0.0084494,sell
2010-06-24,1,5,1,1,2,3,1,0,4,7,6,4,6,7,4,0,3,4,-0.002966, 0.0128924, 0.0068600, 0.0189585, 0.0182455,buy
2010-06-25,3,3,2,0,1,2,1,1,2,4,6,4,4,3,0,0,4,4, 0.015051, 0.0003922, 0.0215087, 0.0156110, 0.0306010,buy
2010-06-26,3,5,2,0,3,2,1,2,3,0,7,7,4,6,3,4,4,7, 0.000603,-0.0113720, 0.0119398, 0.0195867, 0.0066966,sell
2010-06-27,2,3,1,1,2,2,3,0,1,0,3,7,0,6,0,4,4,7,-0.029460,-0.0232622,-0.0260628,-0.0291397,-0.0256564,sell
2010-06-28,2,0,3,0,1,4,0,1,0,4,4,4,4,7,0,5,0,4, 0.015251,-0.0030258, 0.0129691, 0.0145991, 0.0164896,buy
2010-06-29,2,0,2,3,1,0,2,2,0,0,0,5,0,4,4,4,3,5,-0.001594,-0.0029249,-0.0015936,-0.0021621,-0.0006294,sell
2010-06-30,3,0,3,0,1,0,1,5,0,1,0,2,4,4,4,0,3,2, 0.007942, 0.0095112, 0.0079418, 0.0089296, 0.0017881,buy
2010-07-01,4,1,3,0,0,1,0,5,0,0,4,2,4,5,3,4,0,2, 0.045715,-0.0270787, 0.0185868, 0.0090466, 0.0057853,sell
2010-07-02,1,1,3,1,2,0,0,4,0,3,4,5,4,4,0,0,4,5,-0.002239,-0.0093550,-0.0036620,-0.0098253,-0.0059789,sell
2010-07-03,2,1,2,0,0,2,0,4,2,3,8,2,8,0,0,0,0,2,-0.016543,-0.0449151,-0.0453541,-0.0165434,-0.0342810,sell
2010-07-04,1,1,2,2,0,1,2,3,1,3,0,6,4,0,0,0,8,5,-0.007874,-0.0125265,-0.0122286,-0.0102357,-0.0103375,sell
2010-07-05,1,3,3,1,0,1,1,3,0,10,4,1,5,0,0,0,7,5, 0.021796, 0.0159541, 0.0217960, 0.0347761, 0.0217960,buy
2010-07-06,1,2,5,1,0,2,1,3,0,11,5,5,4,3,0,4,4,5, 0.003863,-0.0039333,-0.0039909, 0.0036922, 0.0071318,sell
2010-07-07,1,4,3,3,1,1,3,3,0,11,4,4,11,4,1,3,4,4,-0.011197,-0.0127392,-0.0119048,-0.0127392,-0.0125703,sell
2010-07-08,1,2,1,3,1,1,4,3,3,3,8,1,7,4,0,4,4,1,-0.016836, 0.0178048, 0.0018549, 0.0043449,-0.0264213,sell
2010-07-09,1,1,1,3,3,2,3,2,2,3,11,1,7,0,4,7,4,1,-0.004729,-0.0114122,-0.0042187,-0.0076025,-0.0129484,sell
2010-07-10,1,4,0,3,4,1,3,3,1,3,10,1,6,10,0,7,5,1,-0.038135,-0.0381351,-0.0273404,-0.0416759,-0.0217835,sell
2010-07-11,2,2,2,2,1,1,4,4,1,0,7,2,4,7,0,7,4,2,-0.010918,-0.0158290,-0.0098529,-0.0094583,-0.0109181,sell
2010-07-12,1,3,1,6,1,2,5,2,1,8,7,1,4,11,0,10,8,1, 0.003925, 0.0030261,-0.0009652, 0.0019848, 0.0050838,buy
2010-07-13,1,1,4,1,0,4,3,2,1,12,0,5,0,7,4,4,4,5,-0.026280,-0.0167590,-0.0133197,-0.0148151,-0.0156277,sell
2010-07-14,2,3,1,2,2,1,2,2,1,11,3,1,3,6,4,4,0,1, 0.001892, 0.0063993, 0.0022407, 0.0022838, 0.0031439,buy
2010-07-15,3,1,0,1,0,0,3,2,1,4,0,1,0,3,0,0,0,1,-0.000554,-0.0054519, 0.0040777, 0.0040777, 0.0040777,sell
2010-07-16,2,1,0,3,1,0,1,2,3,4,4,1,4,3,1,3,0,0,-0.001659,-0.0172463,-0.0166971,-0.0119517,-0.0140302,sell
2010-07-17,1,1,3,0,0,2,1,1,1,0,4,1,4,3,0,4,4,4, 0.005939, 0.0079345, 0.0072181, 0.0074428, 0.0055025,buy
2010-07-18,1,2,2,2,0,3,2,3,2,1,3,5,7,5,0,8,0,8, 0.001605,-0.0085977,-0.0066181,-0.0067972,-0.0067675,sell
2010-07-19,1,2,3,1,0,1,4,3,1,3,0,1,4,5,0,11,1,4, 0.008406, 0.0095216, 0.0071566, 0.0071566, 0.0084532,buy
2010-07-20,1,4,1,2,0,2,2,3,3,7,4,2,4,4,3,6,0,5,-0.027011,-0.0294531,-0.0359530,-0.0119771,-0.0269819,sell
2010-07-21,1,3,1,2,0,3,1,1,3,3,4,5,4,8,0,6,0,4, 0.004135,-0.0268369,-0.0048076,-0.0029244, 0.0056286,sell
2010-07-22,2,2,1,2,0,2,1,1,4,3,4,5,4,0,4,3,0,4, 0.017794, 0.0215827, 0.0111634, 0.0121757, 0.0111634,buy
2010-07-23,2,2,0,3,0,2,1,2,2,3,5,4,5,0,4,3,0,4,-0.016008,-0.0159733,-0.0156818,-0.0090982,-0.0082499,sell
2010-07-24,1,3,0,3,0,2,3,0,0,3,4,4,4,4,0,3,3,4, 0.024647,-0.0023919, 0.0152266, 0.0254193, 0.0115055,buy
2010-07-25,0,3,1,2,1,5,1,1,0,4,4,7,11,4,0,4,4,7,-0.016531,-0.0177581,-0.0162400,-0.0172224,-0.0155796,sell
2010-07-26,0,1,3,4,3,3,2,0,1,0,7,8,7,8,3,7,4,8,-0.003363,-0.0078640,-0.0052135,-0.0031364,-0.0079456,sell
2010-07-27,0,2,2,6,3,1,3,1,1,5,7,8,7,7,0,10,4,4, 0.005902, 0.0059024, 0.0111314, 0.0090944, 0.0001552,buy
2010-07-28,2,1,1,6,2,2,2,1,2,4,7,8,4,8,4,11,0,0, 0.019293, 0.0269460, 0.0019161, 0.0104821, 0.0222812,buy
2010-07-29,1,1,1,3,2,1,2,0,2,4,7,4,4,3,0,7,0,0, 0.027746, 0.0384390, 0.0276692, 0.0061430, 0.0233096,buy
2010-07-30,2,1,2,1,4,4,2,0,3,4,8,7,4,3,8,3,3,3, 0.043930, 0.0432320, 0.0423795, 0.0423795,-0.0052825,buy
2010-07-31,1,2,1,1,1,2,3,0,3,4,4,4,0,3,7,3,0,0, 0.042227, 0.0380752, 0.0325400, 0.0380752, 0.0388585,buy
2010-08-01,1,2,0,2,1,1,4,0,2,3,4,0,0,3,4,3,4,0, 0.023889, 0.0285797, 0.0359366, 0.0259486,-0.0030637,buy
2010-08-02,1,2,1,2,1,2,2,2,2,4,1,4,1,6,4,7,0,4,-0.028887,-0.0001408,-0.0029963, 0.0022036, 0.0022036,sell
2010-08-03,1,0,4,2,0,1,3,0,2,4,0,4,4,4,4,0,4,4, 0.025119, 0.0184093, 0.0174890, 0.0173258, 0.0147134,buy
2010-08-04,1,3,0,4,0,1,2,1,3,4,4,3,4,4,4,1,3,3,-0.007158,-0.0024702,-0.0047918, 0.0014475, 0.0025198,sell
2010-08-05,1,1,1,3,1,1,2,1,1,0,4,3,4,4,5,7,0,0, 0.012699, 0.0094570, 0.0098648, 0.0059569, 0.0107953,buy
2010-08-06,1,2,1,2,2,1,3,0,5,3,7,0,7,0,4,7,0,0, 0.015086,-0.0037174, 0.0029040, 0.0150857, 0.0144211,buy
2010-08-07,1,0,3,1,2,2,2,0,3,0,8,0,4,3,8,7,0,0, 0.008481, 0.0106443, 0.0106443, 0.0112137, 0.0140038,buy
2010-08-08,1,1,2,4,1,2,2,1,2,4,8,0,4,4,8,10,0,1,-0.019146,-0.0177425,-0.0191456,-0.0181654,-0.0095754,sell
2010-08-09,2,2,4,1,1,1,3,3,2,7,0,1,0,8,4,14,1,1, 0.006915, 0.0029767, 0.0029767, 0.0064391, 0.0095675,buy
2010-08-10,3,2,3,1,2,2,5,0,2,6,3,0,3,8,4,8,0,4,-0.014546, 0.0019457,-0.0087855,-0.0117876,-0.0156401,sell
2010-08-11,2,2,1,1,0,4,3,0,1,3,0,4,0,7,4,4,4,4, 0.005937, 0.0218957,-0.0047751, 0.0063347, 0.0079580,buy
2010-08-12,2,1,1,2,1,2,3,0,2,3,4,0,4,4,8,3,0,0,-0.030168,-0.0211719, 0.0156327,-0.0309671, 0.0057456,sell
2010-08-13,4,1,2,0,1,1,4,0,3,3,4,0,4,0,4,3,0,0,-0.020808, 0.0144784,-0.0221995,-0.0030166,-0.0203062,sell
2010-08-14,1,3,0,1,0,0,3,2,2,4,3,0,3,0,1,4,0,0, 0.000909,-0.0018851, 0.0005699, 0.0009118, 0.0009873,buy
2010-08-15,1,2,1,1,0,3,3,1,1,3,3,4,4,1,0,4,4,4, 0.015568, 0.0149977, 0.0148204, 0.0145045, 0.0063972,buy
2010-08-16,1,1,2,0,0,1,6,0,3,7,0,0,4,0,0,4,0,0,-0.011110,-0.0523574,-0.0471052,-0.0533232,-0.0116268,sell
2010-08-17,1,2,3,0,0,1,3,1,3,3,4,0,8,4,0,3,0,1, 0.007736,-0.0394704,-0.0234035,-0.0234035, 0.0069821,sell
2010-08-18,2,0,4,0,1,0,2,2,1,0,8,1,11,0,0,0,1,0, 0.008887, 0.0054598, 0.0084899, 0.0074538, 0.0022812,buy
2010-08-19,2,1,4,0,2,0,2,2,3,0,12,0,12,0,3,0,0,0,-0.021596,-0.0228379,-0.0237540,-0.0166061,-0.0201161,sell
2010-08-20,1,0,5,1,2,0,4,0,4,0,11,0,11,0,4,4,0,0,-0.018522,-0.0143967, 0.0038126,-0.0159363,-0.0149293,sell
2010-08-21,1,0,4,2,2,3,2,0,1,4,15,0,15,0,4,4,0,0, 0.010622,-0.0006359, 0.0098204,-0.0032848,-0.0097331,buy
2010-08-22,1,2,2,2,2,4,3,1,1,0,15,4,3,7,4,5,4,3,-0.017908,-0.0165411,-0.0169436,-0.0237765,-0.0165411,sell
2010-08-23,1,3,2,1,1,2,4,1,1,1,7,7,0,3,0,4,7,4,-0.033999,-0.0314396,-0.0278480,-0.0331507,-0.0326342,sell
2010-08-24,3,1,3,1,1,3,2,2,1,1,0,8,0,4,3,8,8,4,-0.039696,-0.0371939,-0.0409923,-0.0375655,-0.0323172,sell
2010-08-25,1,1,0,2,0,2,2,1,1,1,0,8,0,3,0,0,4,4,-0.034984,-0.0528840,-0.0528840,-0.0409396,-0.0378605,sell
2010-08-26,1,1,0,2,0,4,2,1,2,1,4,8,4,3,0,0,8,0,-0.018453,-0.0090534,-0.0092649,-0.0090534,-0.0195558,sell
2010-08-27,2,1,0,1,1,3,2,2,1,2,4,4,0,3,4,0,4,3,-0.003842,-0.0222020,-0.0168376,-0.0099184,-0.0089575,sell
2010-08-28,1,2,1,0,2,3,4,2,0,5,0,7,0,3,4,0,7,4,-0.026247,-0.0260738,-0.0260738,-0.0255551,-0.0251003,sell
2010-08-29,1,3,0,0,0,3,2,4,0,5,1,4,1,6,0,4,0,4, 0.009633, 0.0099022, 0.0103823, 0.0180018, 0.0121957,buy
2010-08-30,1,2,1,1,0,2,3,2,0,6,0,0,0,3,3,0,0,12, 0.006417, 0.0017166, 0.0026146, 0.0017448, 0.0039453,buy
2010-08-31,1,1,2,3,0,2,2,3,2,6,0,4,3,4,0,1,4,12,-0.014637,-0.0110202,-0.0113131,-0.0113131,-0.0132086,sell
2010-09-01,2,3,2,1,0,2,3,3,1,2,3,4,3,4,0,1,4,11, 0.008236, 0.0010723,-0.0002589,-0.0087031, 0.0160629,buy
2010-09-02,2,4,0,0,1,2,3,2,0,5,3,3,3,0,0,0,3,8,-0.000343,-0.0021670,-0.0008855, 0.0015016,-0.0009925,sell
2010-09-03,2,5,0,0,1,2,4,2,1,2,6,0,6,3,0,0,3,8, 0.006475, 0.0064754, 0.0072638,-0.0021732,-0.0010242,buy
2010-09-04,2,3,2,1,0,2,4,3,2,6,7,0,10,0,1,0,0,8,-0.028102,-0.0245104,-0.0255206,-0.0266161,-0.0251449,sell
2010-09-05,2,5,1,4,0,2,5,1,2,5,10,0,10,4,0,7,0,8,-0.000506,-0.0012935,-0.0008236,-0.0003007,-0.0096713,sell
2010-09-06,1,5,3,1,0,2,2,2,0,8,6,0,6,4,4,8,0,5, 0.049046, 0.0417888, 0.0079256, 0.0432324, 0.0417888,buy
2010-09-07,1,6,0,2,2,1,3,4,0,4,9,1,9,4,0,8,1,4,-0.017768,-0.0253681,-0.0078127,-0.0034290,-0.0163489,sell
2010-09-08,1,5,0,1,0,2,4,2,1,1,6,0,6,4,0,4,0,8,-0.020925,-0.0300364,-0.0169833,-0.0057795,-0.0094719,sell
2010-09-09,0,5,0,3,1,3,1,2,2,1,10,4,10,4,0,7,4,4,-0.020240,-0.0204024,-0.0080805,-0.0202396,-0.0219000,sell
2010-09-10,1,4,2,2,0,2,1,4,0,2,10,0,7,4,4,8,1,4,-0.011611,-0.0170818,-0.0116113,-0.0226416,-0.0195804,sell
2010-09-11,2,5,0,2,0,1,4,5,0,2,6,0,6,5,0,8,1,4,-0.007732,-0.0056399,-0.0038621, 0.0047634, 0.0028079,sell
2010-09-12,0,3,1,1,0,2,4,3,1,0,3,0,3,4,1,8,1,8, 0.000779, 0.0120025, 0.0124141, 0.0056059, 0.0032741,buy
2010-09-13,0,4,0,1,0,5,3,3,3,4,3,4,3,9,0,7,5,4,-0.009849,-0.0028495,-0.0078568,-0.0009246,-0.0119791,sell
2010-09-14,0,3,0,1,0,1,4,4,1,0,3,0,3,5,0,4,1,5,-0.005922, 0.0109321, 0.0263703, 0.0256194, 0.0031231,buy
2010-09-15,1,3,0,1,0,1,3,6,3,0,4,1,4,5,0,4,1,4,-0.001019, 0.0011527,-0.0080953,-0.0092588,-0.0012282,sell
2010-09-16,1,2,0,1,0,0,4,4,1,0,3,0,0,5,0,4,2,0,-0.032077,-0.0304287,-0.0276280,-0.0411005,-0.0255691,sell
2010-09-17,0,2,0,1,0,2,3,3,2,4,0,0,8,5,3,0,1,0,-0.001564,-0.0192872, 0.0041822,-0.0015638,-0.0015638,sell
2010-09-18,0,0,0,2,0,3,3,4,3,0,8,0,8,6,0,1,1,0,-0.032970,-0.0237542,-0.0301969,-0.0370739,-0.0339905,sell
2010-09-19,0,0,1,2,1,0,6,2,1,0,4,0,4,1,4,3,1,0,-0.000965, 0.0118142, 0.0008694,-0.0034937,-0.0009621,buy
2010-09-20,2,1,0,3,1,1,2,3,1,1,4,0,4,1,4,7,1,3, 0.007682, 0.0159721, 0.0082135,-0.0035890, 0.0159442,buy
2010-09-21,1,2,1,2,1,0,1,3,2,0,4,3,4,2,0,3,4,4,-0.002918, 0.0204631,-0.0056047, 0.0153242,-0.0108025,sell
2010-09-22,1,0,2,2,1,0,1,2,3,0,4,4,0,1,0,3,5,4, 0.011174, 0.0110995, 0.0138130, 0.0133499,-0.0163185,buy
2010-09-23,2,0,0,1,2,2,1,2,4,0,4,4,4,1,3,3,1,0, 0.015356, 0.0135720, 0.0143300, 0.0186055, 0.0223325,buy
2010-09-24,1,0,0,1,0,0,3,1,1,0,0,0,0,1,0,0,4,0,-0.018861,-0.0220326,-0.0196026,-0.0198819,-0.0153706,sell
2010-09-25,1,1,0,0,1,1,1,3,1,3,1,0,1,1,0,4,0,3, 0.000458, 0.0222569, 0.0354536, 0.0377610, 0.0358297,buy
2010-09-26,1,1,1,1,2,0,3,0,1,4,0,3,0,3,4,0,3,0, 0.013505, 0.0113497, 0.0099535, 0.0295143, 0.0151454,buy
2010-09-27,1,0,2,2,0,0,4,0,3,4,0,0,0,4,4,0,0,4,-0.009666, 0.0280232,-0.0096658,-0.0096658,-0.0205393,sell
2010-09-28,1,1,1,3,0,2,3,1,3,4,0,8,0,4,3,5,0,4,-0.023433,-0.0378273,-0.0223166,-0.0037873,-0.0227683,sell
2010-09-29,1,0,2,2,0,2,4,0,1,0,0,8,0,0,0,4,4,8,-0.006397,-0.0150388,-0.0063970,-0.0063970,-0.0055141,sell
2010-09-30,1,3,3,2,2,2,4,0,3,3,7,8,7,3,0,4,4,7, 0.011457, 0.0114050, 0.0111424, 0.0095876, 0.0104856,buy
2010-10-01,1,2,4,2,1,3,4,0,2,0,8,7,8,0,4,11,3,4,-0.005693,-0.0129177,-0.0258295,-0.0163415,-0.0187652,sell
2010-10-02,1,1,4,6,1,3,4,0,2,4,12,4,12,4,4,14,0,4,-0.016476,-0.0313023,-0.0174766,-0.0194038,-0.0331582,sell
2010-10-03,1,0,7,1,1,3,4,1,4,4,4,4,4,8,5,15,0,4,-0.016433,-0.0119883,-0.0129312,-0.0207052,-0.0123406,sell
2010-10-04,1,1,5,1,2,3,5,1,2,3,7,4,7,4,4,12,0,5,-0.030776,-0.0187707,-0.0262054,-0.0297609,-0.0253800,sell
2010-10-05,1,1,4,0,0,3,5,2,2,0,4,5,4,3,8,8,1,0,-0.014318,-0.0065887,-0.0070021,-0.0176362, 0.0054365,sell
2010-10-06,1,0,4,2,1,3,5,0,3,0,8,4,8,0,4,11,0,4, 0.000018, 0.0417090, 0.0000239,-0.0166151,-0.0171904,sell
2010-10-07,2,0,4,0,0,4,3,0,2,0,4,8,4,0,4,8,4,0,-0.018535,-0.0076629,-0.0108976,-0.0185504,-0.0181326,sell
2010-10-08,2,2,3,1,0,3,3,1,0,1,7,4,7,0,4,8,4,0, 0.008303, 0.0073948, 0.0133007,-0.0213693, 0.0027964,buy
2010-10-09,3,0,4,0,0,4,4,1,0,0,4,4,4,1,8,8,4,0,-0.018683, 0.0066111,-0.0134728,-0.0173443,-0.0070975,sell
2010-10-10,2,1,3,0,0,5,4,0,2,4,4,4,4,0,8,7,4,0,-0.015892, 0.0268225, 0.0271516,-0.0230540, 0.0269554,buy
2010-10-11,1,0,3,0,0,7,4,0,0,4,4,8,4,4,0,4,8,4,-0.003461,-0.0004749, 0.0065037,-0.0004749, 0.0033956,buy
2010-10-12,1,0,1,0,0,4,5,3,1,0,1,12,1,0,1,4,4,0,-0.021930,-0.0198206,-0.0298893,-0.0198206,-0.0201592,sell
2010-10-13,3,0,1,0,0,3,5,1,1,0,0,8,0,0,0,4,4,1,-0.005635,-0.0112612,-0.0006023,-0.0046064,-0.0105195,sell
2010-10-14,1,0,1,0,0,2,5,2,1,0,0,9,0,0,0,4,1,0,-0.017884,-0.0183142,-0.0208685,-0.0193888,-0.0197957,sell
2010-10-15,1,2,1,0,0,6,2,1,1,4,7,8,7,4,0,5,0,0,-0.033364,-0.0360572,-0.0357450,-0.0353200,-0.0300876,sell
2010-10-16,1,4,1,0,0,2,3,0,2,0,6,8,6,0,0,4,0,0,-0.030349,-0.0319714,-0.0281805,-0.0281805,-0.0204007,sell
2010-10-17,3,5,1,0,0,3,3,0,3,0,6,8,6,0,3,8,0,0,-0.011154,-0.0154940,-0.0008003, 0.0056531,-0.0091267,sell
2010-10-18,1,5,2,1,0,3,0,2,2,1,6,8,6,1,4,12,0,3, 0.035897, 0.0453859,-0.0077780, 0.0441448, 0.0369761,buy
2010-10-19,1,6,3,2,0,2,0,0,2,0,6,8,6,0,4,15,3,4, 0.017566, 0.0002791, 0.0021334, 0.0143313, 0.0107163,buy
2010-10-20,3,6,1,3,0,3,0,2,4,1,10,7,10,1,4,11,4,0, 0.017468, 0.0111916,-0.0107846, 0.0118283, 0.0126358,buy
2010-10-21,2,4,1,3,0,1,2,2,3,1,6,8,3,1,0,7,4,4, 0.001841, 0.0091662, 0.0078643, 0.0067147,-0.0035496,buy
2010-10-22,2,3,0,2,0,2,0,5,2,1,4,8,4,2,0,11,0,0, 0.028665, 0.0294516, 0.0040780,-0.0131828, 0.0136825,buy
2010-10-23,4,5,0,0,3,1,0,4,2,5,3,4,3,5,3,3,3,3,-0.021875,-0.0218751,-0.0170140,-0.0211329,-0.0136205,sell
2010-10-24,3,1,2,0,0,1,1,5,2,7,0,4,0,6,0,3,0,0,-0.019797,-0.0254857,-0.0227778,-0.0067434,-0.0067434,sell
2010-10-25,3,1,0,3,1,1,0,6,4,7,0,7,0,6,4,4,0,0,-0.024950,-0.0401515,-0.0400258,-0.0449206,-0.0120215,sell
2010-10-26,4,1,1,2,0,0,0,5,2,3,0,0,0,2,4,3,4,4, 0.005675, 0.0078468,-0.0019815,-0.0050498, 0.0051121,buy
2010-10-27,4,3,3,1,0,1,0,4,3,2,3,4,3,6,0,7,4,4,-0.002939,-0.0072305,-0.0072451, 0.0037166,-0.0141804,sell
2010-10-28,2,4,4,0,2,1,0,4,2,5,4,4,4,9,3,7,3,3,-0.009729,-0.0085647,-0.0087901,-0.0048440,-0.0071390,sell
2010-10-29,2,2,2,2,0,2,1,4,0,2,4,8,4,6,0,10,0,0, 0.005927,-0.0000751,-0.0249511,-0.0249511,-0.0407162,sell
2010-10-30,2,2,1,2,0,2,1,4,3,6,0,7,0,10,0,7,0,0,-0.009441,-0.0124449,-0.0127407,-0.0145955,-0.0072033,sell
2010-10-31,1,0,2,1,2,2,1,3,0,6,3,4,3,9,0,4,0,0,-0.011823,-0.0071994,-0.0119192,-0.0089043,-0.0158741,sell
2010-11-01,1,2,0,1,0,3,2,5,1,9,0,4,0,8,1,4,1,0,-0.017386,-0.0206633,-0.0205961, 0.0057105, 0.0048330,sell
2010-11-02,1,0,1,2,1,3,4,3,0,5,4,4,4,5,0,7,0,1,-0.000977,-0.0006755,-0.0105226,-0.0113931,-0.0136154,sell
2010-11-03,1,0,3,2,1,5,3,3,4,5,8,5,8,5,4,7,4,0,-0.023202,-0.0120870,-0.0223952,-0.0243765,-0.0137349,sell
2010-11-04,1,3,3,0,0,5,3,2,2,5,7,4,7,5,4,7,0,4,-0.003646,-0.0046301,-0.0030462, 0.0010483,-0.0046301,sell
2010-11-05,2,3,1,1,0,3,1,3,2,5,3,4,3,6,0,11,0,0,-0.028484,-0.0100739,-0.0094974, 0.0187648,-0.0198045,sell
2010-11-06,3,1,2,0,0,3,3,1,2,4,0,0,0,5,0,11,4,0,-0.009245, 0.0152011, 0.0152011, 0.0152011, 0.0031382,buy
2010-11-07,2,3,0,0,0,6,2,1,4,8,3,0,0,9,0,6,8,0,-0.023957,-0.0179443,-0.0231834,-0.0144363,-0.0231834,sell
2010-11-08,1,3,0,0,0,6,2,1,2,8,3,0,3,5,4,3,4,4, 0.002431,-0.0208020, 0.0463672, 0.0048352, 0.0020316,buy
2010-11-09,2,3,0,0,0,3,3,4,2,4,4,0,4,5,0,3,5,0,-0.000782, 0.0061377, 0.0138339, 0.0056383,-0.0006259,buy
2010-11-10,2,2,0,0,0,4,3,2,0,4,3,4,3,4,1,0,4,1,-0.015084,-0.0002674,-0.0024442,-0.0024442, 0.0006833,sell
2010-11-11,1,2,0,1,0,4,3,3,1,4,7,0,7,4,1,5,0,1,-0.003280,-0.0037345,-0.0052318,-0.0089760,-0.0030697,sell
2010-11-12,1,2,0,1,0,4,3,1,0,8,3,1,3,8,0,4,0,0, 0.012242,-0.0014649,-0.0092158,-0.0058105,-0.0154216,sell
2010-11-13,1,2,0,1,0,3,4,0,2,8,3,0,3,4,0,4,0,0, 0.016844, 0.0153087, 0.0168832, 0.0235865, 0.0142551,buy
2010-11-14,3,3,0,1,0,4,3,1,2,8,3,0,3,5,0,8,3,0,-0.004402, 0.0114004, 0.0163805, 0.0105432,-0.0005125,buy
2010-11-15,2,3,1,1,0,2,4,1,3,9,3,0,3,0,0,7,4,0,-0.026222,-0.0450796,-0.0433886,-0.0395327,-0.0059876,sell
2010-11-16,3,5,0,2,0,5,3,0,2,8,7,0,7,0,7,7,4,3,-0.031406,-0.0356448,-0.0262145,-0.0418063,-0.0414307,sell
2010-11-17,2,3,2,1,0,3,5,0,4,8,3,0,3,0,8,7,0,4,-0.028478,-0.0356658,-0.0408956,-0.0393029,-0.0348608,sell
2010-11-18,2,4,0,2,0,3,3,0,3,8,3,3,3,0,4,7,0,4, 0.013375, 0.0106361, 0.0301422, 0.0157295, 0.0157295,buy
2010-11-19,1,4,1,2,1,4,3,2,2,8,4,4,4,3,8,11,3,0, 0.019150, 0.0188753, 0.0191502, 0.0248561, 0.0194068,buy
2010-11-20,1,4,1,2,0,3,4,0,2,11,3,4,3,4,4,7,0,0, 0.006114,-0.0003963, 0.0303931, 0.0066147, 0.0063700,buy
2010-11-21,1,3,1,2,2,4,1,1,4,12,3,0,3,0,7,8,4,7, 0.025446, 0.0299669, 0.0041514, 0.0337676, 0.0219673,buy
2010-11-22,1,3,1,3,0,3,1,0,2,4,3,0,3,8,4,7,4,4, 0.008109, 0.0058096,-0.0113255, 0.0215545, 0.0081092,buy
2010-11-23,1,6,0,2,1,4,1,0,1,0,6,3,6,4,4,7,3,12,-0.023190, 0.0117576, 0.0067594, 0.0119720, 0.0114764,buy
2010-11-24,1,2,3,2,1,4,1,2,1,0,8,0,8,7,8,4,0,12, 0.001788,-0.0006100, 0.0060090,-0.0040709, 0.0089085,buy
2010-11-25,1,4,1,4,1,3,1,2,1,3,8,4,8,4,4,7,0,11,-0.007761,-0.0054197,-0.0090893,-0.0090893,-0.0077609,sell
2010-11-26,1,5,1,4,0,3,1,3,2,0,8,4,8,8,3,7,1,11,-0.005891,-0.0086720,-0.0086720,-0.0075804,-0.0058915,sell
2010-11-27,1,3,2,1,0,3,1,5,1,4,5,3,5,8,0,4,1,8, 0.002171,-0.0080115,-0.0085179,-0.0056260, 0.0013663,sell
2010-11-28,0,3,1,1,2,3,0,6,4,4,8,0,8,7,0,4,2,8, 0.006514,-0.0096183,-0.0033927, 0.0258360, 0.0065136,sell
2010-11-29,0,3,0,0,0,3,1,5,2,3,5,0,5,4,0,0,1,8,-0.004499,-0.0099873,-0.0099873,-0.0028177,-0.0044989,sell
2010-11-30,0,2,0,2,1,4,0,7,4,0,9,0,9,5,0,3,5,9,-0.011965, 0.0021165,-0.0019647,-0.0019045,-0.0002406,sell
2010-12-01,1,0,2,0,0,3,1,7,3,0,6,0,6,1,1,0,1,12,-0.007491,-0.0068654,-0.0059293,-0.0074905,-0.0008658,sell
2010-12-02,2,2,0,1,0,4,1,6,1,0,4,1,4,2,0,4,1,16, 0.000115,-0.0001271, 0.0048840, 0.0011813, 0.0001967,buy
2010-12-03,1,0,1,0,0,4,2,5,1,1,1,0,1,1,4,4,1,12, 0.001643,-0.0033549, 0.0193564, 0.0182114, 0.0183804,buy
2010-12-04,2,1,0,0,0,5,2,4,3,0,1,4,1,1,0,3,5,12,-0.003428,-0.0164853, 0.0011323,-0.0034285, 0.0006644,sell
2010-12-05,2,0,0,0,0,4,1,4,1,0,1,0,1,5,0,0,1,12, 0.005290, 0.0033849, 0.0075187, 0.0077730, 0.0075187,buy
2010-12-06,2,0,0,0,0,4,2,6,2,4,2,0,2,1,0,0,1,12, 0.006889,-0.0008248, 0.0134431, 0.0072994, 0.0134431,buy
2010-12-07,2,0,0,0,0,4,3,5,1,0,1,0,1,1,0,0,2,16,-0.008815, 0.0035658, 0.0027306,-0.0066685, 0.0035658,buy
2010-12-08,3,0,0,0,0,6,2,5,1,4,1,1,5,1,4,0,1,12, 0.018493, 0.0259998, 0.0214502, 0.0223903, 0.0203474,buy
2010-12-09,2,0,0,0,0,8,2,5,1,4,4,5,4,5,0,1,1,13,-0.010673,-0.0114953,-0.0125142,-0.0097463, 0.0146271,sell
2010-12-10,3,0,0,0,0,5,4,4,0,8,0,1,0,1,1,0,1,12, 0.017499, 0.0178196,-0.0185071, 0.0180559,-0.0162042,sell
2010-12-11,5,0,0,0,0,6,1,4,0,8,0,2,0,1,0,4,1,12, 0.007538,-0.0028646,-0.0009457, 0.0036683,-0.0028646,buy
