Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-14,2,2,1,0,0,0,2,0,0,4,1,2,1,1,3,2,0.081,0.012,0.226,0.038,0.012,sell
2019-06-15,1,2,1,1,0,2,0,0,3,3,1,1,2,1,3,2,0.579,0.188,0.214,0.429,0.579,buy
2019-06-16,1,1,1,1,2,1,0,1,3,5,0,1,2,2,3,2,0.597,0.737,0.510,0.737,0.775,buy
2019-06-17,1,0,1,2,1,0,0,0,4,2,0,0,2,1,2,1,0.775,0.567,0.763,0.824,0.893,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0.855,0.692,0.763,0.794,0.806,buy
2019-06-19,0,0,0,2,0,0,1,0,2,4,0,0,2,1,2,1,0.725,0.630,0.725,0.737,0.654,buy
2019-06-20,0,0,0,1,0,1,0,0,2,1,0,0,1,1,1,0,0.881,0.571,0.609,0.609,0.962,buy
2019-06-21,0,0,1,1,3,0,0,0,2,4,0,0,2,1,2,1,0.688,0.843,0.843,0.786,0.725,buy
2019-06-22,0,0,2,0,1,1,0,1,1,3,0,2,2,1,1,2,0.391,0.403,0.403,0.081,0.403,buy
2019-06-23,0,1,1,0,0,2,0,1,0,3,0,2,1,1,1,2,0.275,0.334,0.265,0.308,0.346,sell
2019-06-24,1,0,1,0,0,0,2,1,0,4,0,2,1,2,1,2,0.669,0.579,0.824,0.812,0.824,buy
2019-06-25,0,0,2,0,0,0,0,1,0,0,0,3,0,1,1,1,0.794,0.855,0.688,0.919,0.931,buy
2019-06-26,0,0,1,0,1,0,0,3,0,3,0,2,0,2,2,1,0.761,0.735,0.628,0.919,0.666,buy
2019-06-27,0,0,1,0,0,1,0,2,0,3,0,1,1,1,2,0,0.609,0.343,0.275,0.415,0.666,sell
2019-06-28,1,0,1,0,0,1,1,0,0,3,0,1,0,2,1,1,0.723,0.472,0.666,0.723,0.735,buy
2019-06-29,2,2,0,0,0,0,2,0,1,5,0,0,1,2,1,2,0.502,0.296,0.571,0.812,0.421,sell
2019-06-30,0,3,0,0,0,1,0,0,1,3,0,0,1,1,1,1,0.824,0.571,0.502,0.274,0.331,sell
2019-07-01,0,1,2,0,1,1,0,1,1,5,0,0,2,2,1,1,0.119,0.050,0.107,0.012,0.225,sell
2019-07-02,0,1,0,0,2,0,0,0,1,1,0,1,2,1,0,0,0.510,0.567,0.237,0.308,0.239,sell
2019-07-03,1,1,0,2,1,0,0,0,1,3,0,1,1,2,1,1,0.725,0.725,0.725,0.547,0.738,buy
2019-07-04,0,2,0,0,1,0,0,0,1,2,0,1,2,2,0,0,0.666,0.331,0.579,0.666,0.510,buy
2019-07-05,0,1,3,0,1,0,0,0,2,3,0,1,2,2,1,1,0.226,0.263,0.308,0.346,0.384,sell
2019-07-06,0,3,0,0,2,0,0,0,2,3,0,1,3,1,1,1,0.763,0.415,0.855,0.763,0.737,buy
2019-07-07,2,1,0,2,1,1,0,0,2,4,1,1,3,2,1,2,0.472,0.628,0.472,0.536,0.381,buy
2019-07-08,0,1,0,1,1,0,1,0,2,1,1,1,3,1,0,1,0.441,0.510,0.214,0.460,0.657,buy
2019-07-09,1,1,1,1,0,0,0,2,2,3,2,0,1,3,1,2,0.262,0.274,0.395,0.038,0.225,sell
2019-07-10,1,2,0,1,0,0,0,1,2,2,2,0,2,3,0,1,0.069,0.156,0.107,0.069,0.312,sell
2019-07-11,2,1,0,1,0,0,2,0,2,3,2,0,1,3,1,2,0.421,0.490,0.738,0.490,0.774,sell
2019-07-12,1,1,0,1,0,1,1,0,1,2,2,0,0,2,2,1,0.735,0.735,0.919,0.528,0.616,buy
2019-07-13,2,1,0,1,1,1,0,1,1,4,2,0,1,3,2,1,0.119,0.206,0.119,0.157,0.157,sell
2019-07-14,0,2,0,1,2,0,0,1,1,4,1,0,1,2,2,1,0.391,0.227,0.619,0.227,0.383,sell
2019-07-15,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0.069,0.012,0.038,0.038,0.038,sell
2019-07-16,0,1,0,2,0,0,1,0,1,3,1,1,0,2,2,2,0.081,0.206,0.107,0.277,0.107,sell
2019-07-17,1,0,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0.666,0.763,0.794,0.666,0.597,buy
2019-07-18,1,0,0,2,2,0,0,0,0,3,0,2,1,2,0,2,0.737,0.725,0.774,0.616,0.498,buy
2019-07-19,1,0,0,1,2,1,0,0,0,3,0,2,0,2,2,1,0.176,0.145,0.237,0.069,0.194,sell
2019-07-20,1,0,1,1,0,2,0,0,0,3,0,2,1,1,2,1,0.688,0.619,0.688,0.038,0.688,buy
2019-07-21,0,0,1,1,0,0,2,0,0,4,0,1,1,1,2,1,0.881,0.794,0.725,0.737,0.669,buy
2019-07-22,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0.275,0.502,0.206,0.237,0.157,sell
2019-07-23,1,0,0,0,1,0,0,1,0,3,0,0,1,1,0,1,0.395,0.383,0.774,0.786,0.559,buy
2019-07-24,0,1,0,0,1,0,0,1,0,2,1,0,0,2,1,0,0.308,0.308,0.415,0.119,0.579,sell
2019-07-25,0,1,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0.540,0.832,0.735,0.666,0.617,buy
2019-07-26,2,1,0,0,0,0,1,1,0,4,1,0,1,2,1,1,0.214,0.343,0.502,0.214,0.226,sell
2019-07-27,0,3,0,0,0,0,0,0,0,2,1,0,0,1,1,1,0.381,0.312,0.188,0.107,0.107,sell
2019-07-28,0,1,2,0,0,0,1,1,0,4,1,0,1,2,1,1,0.559,0.262,0.528,0.331,0.301,sell
2019-07-29,0,1,1,0,0,1,0,0,0,2,0,1,1,1,1,0,0.843,0.571,0.528,0.559,0.559,sell
2019-07-30,1,1,0,2,1,0,0,0,0,4,0,1,1,2,1,1,0.881,0.794,0.881,0.794,0.950,buy
2019-07-31,0,2,0,1,0,0,0,0,0,2,0,1,0,2,1,0,0.763,0.726,0.699,0.536,0.725,buy
2019-08-01,0,1,3,0,0,0,0,0,0,4,0,1,1,2,1,1,0.000,0.156,0.000,0.227,0.227,sell
2019-08-02,0,2,1,0,0,0,0,0,0,4,0,0,1,0,2,1,0.383,0.225,0.395,0.383,0.262,sell
2019-08-03,2,1,0,1,1,0,0,0,0,5,0,0,1,1,2,1,0.737,0.403,0.081,0.429,0.559,buy
2019-08-04,1,0,0,0,1,1,0,0,0,3,0,0,2,0,1,0,0.000,0.038,0.069,0.038,0.000,sell
2019-08-05,0,0,1,0,0,1,1,2,0,5,0,0,2,1,1,1,0.761,1.000,0.893,1.000,0.832,buy
2019-08-06,0,1,1,0,0,0,1,1,0,3,1,0,1,1,1,1,0.559,0.331,0.559,0.331,0.331,sell
2019-08-07,1,1,2,0,0,0,1,0,0,3,1,1,0,2,0,3,0.498,0.453,0.498,0.536,0.548,buy
2019-08-08,1,0,2,0,0,1,1,1,0,4,1,1,1,1,1,3,0.157,0.226,0.275,0.275,0.275,sell
2019-08-09,0,0,3,0,1,2,0,0,0,3,2,1,0,1,1,4,0.206,0.421,0.585,0.384,0.346,sell
2019-08-10,1,0,3,0,2,0,0,1,0,4,1,2,1,3,1,2,0.227,0.657,0.421,0.464,0.421,sell
2019-08-11,0,1,2,0,0,0,0,0,0,1,1,1,1,2,0,0,0.893,0.824,0.824,0.824,0.763,buy
2019-08-12,0,2,4,0,0,0,1,0,1,4,2,2,1,4,3,1,0.038,0.265,0.156,0.206,0.012,sell
2019-08-13,0,1,5,0,0,1,0,0,1,3,2,2,1,4,3,0,0.000,0.227,0.156,0.156,0.000,sell
2019-08-14,0,1,2,0,1,1,0,0,1,2,1,1,0,2,2,1,0.464,0.384,0.296,0.346,0.384,sell
2019-08-15,0,1,2,1,3,0,0,0,1,4,1,1,1,2,3,1,0.296,0.069,0.429,0.265,0.119,sell
2019-08-16,0,0,1,1,0,2,0,0,0,3,1,0,1,0,2,1,0.206,0.263,0.263,0.206,0.168,sell
2019-08-17,0,0,0,0,0,0,2,0,0,3,0,0,0,1,1,1,0.331,0.274,0.343,0.343,0.421,sell
2019-08-18,0,0,1,0,0,0,1,0,0,2,0,0,1,0,1,0,0.843,0.881,0.893,0.855,0.806,buy
2019-08-19,0,2,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0.881,0.950,0.774,0.881,0.893,buy
2019-08-20,0,3,1,0,1,0,0,2,1,4,1,1,1,1,1,4,0.460,0.334,0.038,0.334,0.585,sell
2019-08-21,1,2,1,0,0,1,0,0,1,2,1,2,2,1,0,3,0.334,0.657,0.395,0.334,0.334,sell
2019-08-22,2,2,2,0,0,0,1,0,2,3,1,2,1,2,1,4,0.704,0.773,0.931,0.666,0.738,buy
2019-08-23,1,3,2,0,0,0,0,1,2,4,1,1,2,1,3,2,0.510,0.761,0.536,0.628,0.548,buy
2019-08-24,0,3,3,0,0,0,0,2,2,4,1,2,2,2,3,2,0.384,0.692,0.502,0.334,0.384,sell
2019-08-25,0,1,2,0,0,0,0,1,1,2,0,2,1,1,3,0,0.188,0.265,0.107,0.176,0.334,sell
2019-08-26,0,1,0,1,0,0,1,0,0,2,0,2,2,0,1,1,0.725,0.794,0.881,0.725,0.567,buy
2019-08-27,1,3,0,2,0,1,0,0,1,4,2,2,3,1,3,2,0.157,0.188,0.119,0.214,0.214,sell
2019-08-28,0,3,1,0,1,0,0,0,1,3,2,1,3,1,1,2,0.343,0.312,0.312,0.370,0.312,sell
2019-08-29,0,3,3,0,0,0,0,0,1,4,2,0,1,1,2,3,0.490,0.403,0.559,0.559,0.441,sell
2019-08-30,1,3,0,0,0,0,0,0,0,4,2,0,2,0,2,2,0.763,0.812,0.794,0.726,0.763,buy
2019-08-31,3,2,0,1,0,0,0,0,1,3,2,1,1,1,3,2,0.395,0.331,0.502,0.490,0.012,sell
2019-09-01,1,1,0,0,1,0,0,1,1,2,1,1,2,0,1,2,0.206,0.168,0.168,0.206,0.265,sell
2019-09-02,1,1,1,1,0,1,0,2,2,4,1,2,3,2,2,2,0.619,0.630,0.619,0.441,0.619,buy
2019-09-03,1,1,0,1,0,0,2,0,1,3,1,2,3,2,0,2,0.931,0.881,0.881,1.000,0.931,buy
2019-09-04,3,0,0,1,0,1,2,0,2,4,2,1,2,2,1,4,0.237,0.107,0.331,0.263,0.502,sell
2019-09-05,3,0,0,1,0,2,0,1,2,3,2,2,3,1,2,3,0.579,0.225,0.723,0.579,0.567,buy
2019-09-06,3,0,0,2,2,0,0,2,2,4,2,2,2,3,2,3,0.498,0.585,0.265,0.429,0.498,buy
2019-09-07,2,0,0,1,0,0,0,0,1,0,2,1,1,1,1,1,0.824,0.666,0.723,0.597,0.738,buy
2019-09-08,4,0,0,2,0,0,1,0,2,3,3,1,2,3,2,2,0.605,0.225,0.654,0.605,0.654,buy
2019-09-09,1,1,0,1,0,1,1,0,1,4,1,0,1,3,2,0,0.225,0.225,0.145,0.225,0.274,sell
2019-09-10,1,1,0,1,1,1,0,0,1,3,1,0,1,2,1,1,0.119,0.050,0.119,0.226,0.119,sell
2019-09-11,1,0,1,1,3,0,0,0,0,4,2,0,1,2,2,1,0.415,0.452,0.415,0.308,0.312,sell
2019-09-12,1,0,0,1,0,2,0,0,0,2,2,0,0,1,2,1,0.738,0.832,0.832,0.605,0.567,buy
2019-09-13,1,0,0,1,0,1,1,0,0,4,1,0,1,1,2,1,0.441,0.403,0.119,0.050,0.107,buy
2019-09-14,1,0,0,1,0,0,1,0,0,3,1,0,1,1,2,0,0.277,0.334,0.107,0.069,0.107,sell
2019-09-15,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.433,0.433,0.433,0.726,0.464,sell
2019-09-16,0,0,1,0,1,0,0,2,0,4,0,0,1,1,1,1,0.237,0.775,0.548,0.628,0.666,buy
2019-09-17,0,1,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0.738,0.843,0.843,0.843,0.812,buy
2019-09-18,2,0,0,0,0,0,1,0,0,3,0,0,1,1,0,1,0.441,0.403,0.188,0.441,0.617,buy
2019-09-19,2,1,0,0,0,0,0,0,0,3,0,0,1,0,1,1,0.331,0.331,0.194,0.331,0.343,sell
2019-09-20,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0.012,0.038,0.012,0.012,0.012,sell
2019-09-21,0,0,2,0,0,0,0,3,1,4,0,0,1,1,1,2,0.239,0.528,0.225,0.346,0.312,sell
2019-09-22,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.381,0.343,0.343,0.343,0.464,sell
2019-09-23,1,0,1,2,0,0,1,1,2,4,0,0,1,2,1,2,0.502,0.237,0.188,0.274,0.381,sell
2019-09-24,0,1,1,0,0,1,1,1,1,3,0,1,2,2,0,1,0.156,0.274,0.343,0.274,0.262,sell
2019-09-25,0,0,4,0,1,1,0,2,2,5,0,1,2,2,2,2,0.654,0.498,0.536,0.334,0.498,buy
2019-09-26,0,2,1,0,1,0,0,2,1,3,0,2,1,1,2,2,0.571,0.609,0.490,0.415,0.502,sell
2019-09-27,2,0,1,1,0,0,0,2,1,3,0,2,0,2,2,2,0.832,0.571,0.844,0.806,0.761,buy
2019-09-28,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0.540,0.571,0.502,0.794,0.490,sell
2019-09-29,0,0,2,0,0,0,0,3,0,3,0,2,0,2,2,1,0.464,0.395,0.383,0.657,0.395,sell
2019-09-30,0,1,0,0,2,0,0,1,1,2,0,1,2,1,1,0,0.688,0.855,0.628,0.699,0.654,buy
2019-10-01,1,0,0,0,1,1,2,1,1,4,0,1,2,1,2,1,0.654,0.723,0.692,0.383,0.723,buy
2019-10-02,0,0,0,0,1,2,1,1,1,3,0,1,2,0,2,1,0.214,0.275,0.263,0.225,0.403,sell
2019-10-03,0,1,0,0,3,1,0,1,2,4,0,0,1,2,2,1,0.331,0.262,0.262,0.156,0.262,sell
2019-10-04,0,1,0,0,2,0,0,1,2,2,0,0,2,1,1,0,0.585,0.657,0.510,0.688,0.510,buy
2019-10-05,0,1,0,0,1,0,1,1,2,2,1,0,1,2,0,2,0.119,0.263,0.334,0.275,0.119,sell
2019-10-06,0,0,0,0,0,0,1,1,0,3,1,0,0,1,1,2,0.950,0.774,0.619,0.881,0.774,buy
2019-10-07,1,0,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0.881,0.619,0.881,0.812,0.843,buy
2019-10-08,0,2,1,0,3,0,0,1,0,4,2,1,1,3,1,2,0.441,0.844,0.510,0.548,0.726,buy
2019-10-09,0,1,2,0,1,1,0,1,0,3,2,1,1,2,1,2,0.383,0.666,0.692,0.723,0.794,buy
2019-10-10,0,1,2,0,1,1,1,0,0,4,1,2,2,3,1,1,0.453,0.225,0.206,0.441,0.206,sell
2019-10-11,0,1,1,0,1,0,2,0,0,3,1,2,1,3,1,1,0.384,0.119,0.237,0.346,0.275,sell
2019-10-12,0,0,1,1,1,0,1,1,1,1,2,1,2,1,1,1,0.617,0.666,0.628,0.384,0.188,buy
2019-10-13,0,0,0,0,2,0,1,3,1,3,1,1,1,1,2,2,0.786,0.812,0.812,0.688,0.812,buy
2019-10-14,1,0,0,0,1,1,1,2,2,2,1,1,1,2,2,1,0.699,0.763,0.725,0.441,0.725,buy
2019-10-15,2,0,1,0,1,0,2,1,2,3,1,1,2,2,1,2,0.510,0.441,0.441,0.510,0.441,buy
2019-10-16,3,2,0,0,1,0,2,1,2,5,1,1,2,2,2,3,0.384,0.176,0.628,0.441,0.372,sell
2019-10-17,2,2,0,0,0,0,0,0,1,3,0,0,1,1,1,1,0.597,0.585,0.384,0.597,0.597,buy
2019-10-18,0,0,2,0,0,0,2,1,1,3,0,1,0,1,2,2,0.225,0.421,0.194,0.156,0.265,sell
2019-10-19,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0.275,0.559,0.441,0.263,0.919,sell
2019-10-20,2,0,0,2,0,0,2,1,1,4,0,2,1,2,2,2,0.931,0.988,0.931,0.962,0.988,buy
2019-10-21,1,1,0,1,0,0,2,0,1,2,0,2,0,2,2,1,0.275,0.275,0.609,0.415,0.275,sell
2019-10-22,1,0,2,0,0,0,3,0,1,3,0,2,1,2,1,2,0.156,0.225,0.334,0.225,0.225,sell
2019-10-23,1,2,1,0,0,1,1,0,0,3,1,2,1,2,2,1,0.372,0.452,0.490,0.372,0.464,sell
2019-10-24,1,2,0,1,1,0,1,0,0,4,1,1,1,2,2,1,0.502,0.812,0.843,0.502,0.502,buy
2019-10-25,1,1,0,1,0,0,1,0,0,2,1,1,0,2,2,0,0.630,0.630,0.738,0.630,0.441,buy
2019-10-26,0,1,1,0,0,0,1,1,0,3,1,1,1,2,1,1,0.510,0.107,0.628,0.460,0.510,buy
2019-10-27,0,1,1,0,0,0,1,1,0,3,0,1,0,2,2,0,0.617,0.460,0.429,0.050,0.119,buy
2019-10-28,1,1,0,0,1,0,1,0,0,4,0,0,1,2,0,1,0.893,0.654,0.893,0.893,0.761,buy
2019-10-29,1,0,0,0,1,2,2,0,0,6,0,0,2,1,1,2,0.843,0.893,0.786,0.657,0.855,buy
2019-10-30,0,0,0,0,1,3,0,1,0,5,0,0,1,1,1,2,0.528,0.735,0.370,0.441,0.331,sell
2019-10-31,0,0,0,0,2,1,1,1,0,4,0,1,1,1,1,2,0.081,0.334,0.265,0.277,0.308,sell
2019-11-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.194,0.384,0.206,0.225,0.263,sell
2019-11-02,0,0,0,0,0,1,1,1,0,4,0,1,1,1,1,2,0.692,0.737,0.843,0.628,0.775,buy
2019-11-03,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,1,0.168,0.296,0.107,0.194,0.119,sell
2019-11-04,0,0,0,0,2,1,0,0,0,2,0,1,1,1,0,1,0.628,0.692,0.579,0.579,0.510,buy
2019-11-05,1,0,0,0,1,3,0,0,0,3,0,2,2,0,2,1,0.786,0.786,0.893,0.441,0.919,buy
2019-11-06,1,1,0,0,0,4,1,0,0,3,2,2,2,1,2,2,0.452,0.893,0.571,0.528,0.786,buy
2019-11-07,1,0,1,0,1,2,3,0,1,4,2,2,3,2,2,2,0.962,0.490,0.502,0.763,0.597,sell
2019-11-08,1,0,1,0,1,2,2,0,2,1,2,2,3,1,2,1,0.274,0.274,0.453,0.225,0.119,sell
2019-11-09,1,0,0,0,2,1,2,1,2,2,2,1,2,2,1,2,0.597,0.597,0.657,0.737,0.654,buy
2019-11-10,1,0,0,1,0,2,2,1,1,3,2,1,2,2,2,1,0.628,0.806,0.950,0.775,0.723,buy
2019-11-11,0,0,0,0,0,2,2,0,1,1,1,1,1,1,2,0,0.597,0.773,0.571,0.453,0.441,buy
2019-11-12,3,0,1,0,0,0,3,0,2,4,1,0,1,2,2,2,0.225,0.312,0.334,0.312,0.403,sell
2019-11-13,1,2,1,0,1,0,2,1,2,3,1,2,1,2,2,3,0.403,0.403,0.403,0.472,0.069,buy
2019-11-14,1,1,2,0,1,0,2,2,2,4,1,2,1,3,2,3,0.227,0.265,0.227,0.429,0.050,sell
2019-11-15,2,0,1,0,1,0,2,1,2,2,1,2,1,2,2,2,0.540,0.540,0.597,0.571,0.490,sell
2019-11-16,1,0,0,1,1,0,0,1,0,2,0,2,0,2,0,2,0.609,0.950,0.988,0.609,0.597,sell
2019-11-17,1,1,0,2,1,0,0,1,0,5,0,1,1,2,2,1,0.806,0.704,0.931,0.704,0.761,buy
2019-11-18,0,1,1,0,1,0,0,0,0,2,0,1,0,2,1,0,0.226,0.119,0.119,0.050,0.226,sell
2019-11-19,0,0,3,0,1,0,0,0,0,3,0,1,0,1,2,1,0.000,0.227,0.000,0.227,0.227,sell
2019-11-20,0,2,0,0,1,0,1,0,0,3,0,1,1,0,2,1,0.381,0.559,0.331,0.370,0.381,sell
2019-11-21,2,0,0,1,0,1,0,0,0,4,0,0,1,1,1,1,0.931,0.346,0.346,0.346,0.559,sell
2019-11-22,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0.296,0.265,0.265,0.265,0.265,sell
2019-11-23,0,0,1,0,1,1,0,2,0,3,2,0,1,1,1,2,0.548,0.548,0.628,0.510,0.628,buy
2019-11-24,0,1,0,0,1,1,0,0,0,2,2,0,2,1,0,1,0.145,0.176,0.081,0.301,0.107,sell
2019-11-25,1,0,0,0,1,1,2,0,0,3,2,0,1,1,1,2,0.227,0.227,0.227,0.227,0.296,sell
2019-11-26,1,0,0,0,2,4,0,0,1,3,3,0,2,1,2,2,0.628,0.421,0.763,0.794,0.692,buy
2019-11-27,1,0,0,0,3,3,0,1,1,4,3,0,2,2,2,2,0.441,0.429,0.725,0.786,0.786,buy
2019-11-28,1,0,0,0,2,1,2,0,2,2,2,0,2,1,2,1,0.881,0.919,0.855,0.931,0.806,buy
2019-11-29,1,0,0,0,1,1,3,0,2,3,2,0,2,2,1,2,0.806,0.548,0.237,0.536,0.666,buy
2019-11-30,1,0,0,0,1,2,2,0,2,3,2,1,2,2,2,2,0.843,0.490,0.383,0.528,0.786,sell
2019-12-01,0,0,0,0,1,1,3,1,2,2,1,1,3,1,1,1,0.081,0.188,0.226,0.157,0.145,sell
2019-12-02,0,0,0,0,4,0,3,0,2,3,1,1,2,1,2,2,0.372,0.490,0.312,0.384,0.441,sell
2019-12-03,1,0,0,0,1,2,2,0,1,3,1,1,3,0,2,1,0.510,0.510,0.346,0.346,0.346,sell
2019-12-04,1,0,0,0,1,1,4,0,1,5,1,1,3,1,3,1,0.666,0.548,0.226,0.384,0.384,sell
2019-12-05,0,1,0,0,0,0,3,0,0,3,0,1,2,0,1,1,0.605,0.510,0.881,0.738,0.657,buy
2019-12-06,0,0,1,0,0,0,1,1,0,1,1,1,2,1,0,0,0.725,0.855,0.692,0.794,0.723,buy
2019-12-07,0,0,0,0,1,0,2,3,0,3,1,2,1,3,1,1,0.617,0.617,0.312,0.735,0.605,buy
2019-12-08,0,0,0,0,0,1,1,1,0,1,1,1,0,3,0,0,0.277,0.239,0.346,0.239,0.274,sell
2019-12-09,2,0,0,1,1,0,2,1,0,4,2,2,1,3,1,3,0.296,0.308,0.334,0.296,0.334,sell
2019-12-10,1,1,0,0,1,1,1,1,1,2,2,2,0,2,1,4,0.206,0.050,0.012,0.119,0.119,sell
2019-12-11,0,2,1,0,1,1,0,1,1,4,1,1,1,1,1,4,0.119,0.403,0.119,0.441,0.510,buy
2019-12-12,0,1,3,0,2,2,0,1,2,5,2,2,2,1,4,4,0.107,0.000,0.156,0.227,0.239,sell
2019-12-13,0,1,0,0,2,2,0,0,2,1,2,2,1,0,3,3,0.726,0.794,0.726,0.666,0.567,buy
2019-12-14,2,0,0,2,1,1,0,0,1,4,1,1,1,1,4,1,0.331,0.107,0.176,0.262,0.383,sell
2019-12-15,0,1,0,0,1,1,0,0,1,1,1,1,0,1,3,0,0.498,0.510,0.605,0.605,0.498,buy
2019-12-16,0,0,3,0,1,0,0,1,0,4,1,0,1,1,2,1,0.107,0.107,0.050,0.107,0.038,sell
2019-12-17,0,2,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0.107,0.168,0.107,0.107,0.107,sell
2019-12-18,2,0,0,1,0,0,1,1,1,4,0,0,1,2,1,1,0.824,0.824,0.812,0.774,0.824,buy
2019-12-19,0,0,0,0,0,2,0,1,1,1,0,1,1,2,0,0,0.000,0.145,0.107,0.194,0.038,sell
2019-12-20,0,0,1,0,1,1,0,3,1,4,0,1,1,3,1,1,0.657,0.774,0.669,0.812,0.738,buy
2019-12-21,0,1,0,0,2,1,0,2,2,3,0,1,1,3,1,1,0.274,0.262,0.301,0.421,0.334,sell
2019-12-22,1,0,0,0,3,1,1,0,3,2,0,1,1,2,1,2,0.832,0.723,0.806,0.919,0.692,buy
2019-12-23,0,0,0,0,3,1,2,0,3,4,0,0,2,0,2,3,0.383,0.452,0.227,0.383,0.490,sell
2019-12-24,0,0,0,0,3,2,0,1,3,3,0,0,1,1,2,2,0.214,0.343,0.214,0.214,0.490,sell
2019-12-25,0,0,0,0,5,0,0,1,2,4,0,0,2,1,2,1,0.225,0.225,0.206,0.168,0.107,sell
2019-12-26,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,0.239,0.012,0.383,0.619,0.383,sell
2019-12-27,0,0,0,0,1,0,2,0,1,4,0,0,2,1,1,1,0.107,0.176,0.145,0.384,0.262,sell
2019-12-28,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,0.726,0.786,0.881,0.786,0.786,buy
2019-12-29,0,0,0,0,3,0,0,0,0,3,0,0,0,1,1,1,0.737,0.881,0.688,0.763,0.616,buy
2019-12-30,0,0,0,0,2,0,0,1,0,3,0,0,1,0,1,1,0.156,0.227,0.012,0.168,0.156,sell
2019-12-31,0,0,0,0,1,2,0,0,0,3,0,1,0,2,1,1,0.214,0.188,0.157,0.415,0.312,sell
2020-01-01,1,0,0,0,1,0,2,0,0,4,0,1,1,2,1,1,0.145,0.107,0.441,0.510,0.657,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0.441,0.403,0.226,0.370,0.370,sell
2020-01-03,0,1,0,0,2,0,0,2,0,4,0,1,1,2,1,1,0.704,0.704,0.617,0.950,0.617,buy
2020-01-04,0,0,1,0,1,1,0,2,0,4,0,1,1,2,1,1,0.692,0.704,0.452,0.881,0.452,buy
2020-01-05,0,0,0,0,1,1,2,0,0,1,2,1,1,2,0,1,0.654,0.774,0.654,0.774,0.654,buy
2020-01-06,2,0,0,0,2,1,2,0,0,3,2,2,1,2,2,2,0.619,0.391,0.619,0.619,0.391,buy
2020-01-07,0,2,0,1,2,1,2,0,1,3,2,2,2,2,2,2,0.038,0.000,0.012,0.012,0.000,sell
2020-01-08,0,0,2,0,2,2,2,1,2,3,2,2,2,3,2,2,0.214,0.107,0.237,0.081,0.176,sell
2020-01-09,0,0,1,0,2,2,2,0,2,1,2,2,3,2,1,1,0.263,0.107,0.490,0.274,0.194,sell
2020-01-10,1,1,0,2,0,2,0,0,1,4,1,0,3,1,1,1,0.263,0.605,0.605,0.579,0.723,buy
2020-01-11,1,1,0,2,0,2,0,0,3,4,3,0,3,1,3,3,0.824,0.726,0.824,0.579,0.735,buy
2020-01-12,1,0,3,0,0,2,0,0,3,4,3,0,3,1,3,3,0.812,0.619,0.774,0.559,0.510,buy
2020-01-13,0,0,2,0,0,1,0,1,2,3,3,0,2,0,3,3,0.812,0.669,0.774,0.510,0.441,buy
2020-01-14,0,2,0,1,0,1,0,1,0,4,3,0,2,1,2,2,0.931,0.893,0.988,0.855,0.893,buy
2020-01-15,2,0,0,0,0,1,0,0,0,2,3,0,1,0,2,2,0.988,0.988,1.000,0.950,0.919,buy
2020-01-16,0,0,1,0,0,2,1,0,1,2,1,0,2,2,0,0,0.069,0.050,0.119,0.050,0.176,sell
2020-01-17,0,1,0,0,0,2,0,2,1,4,0,0,1,2,1,1,0.119,0.119,0.145,0.334,0.145,sell
2020-01-18,1,1,0,0,1,2,0,0,1,3,0,1,1,3,1,0,0.214,0.331,0.301,0.381,0.370,sell
2020-01-19,1,0,0,0,0,2,2,0,0,3,0,2,0,1,2,2,0.597,0.559,0.597,0.571,0.597,sell
2020-01-20,0,0,0,0,0,5,0,0,0,3,1,2,1,1,2,2,0.585,0.812,0.737,0.806,0.699,buy
2020-01-21,0,0,0,0,2,3,0,1,0,3,1,2,0,2,2,2,0.737,0.843,0.737,0.725,0.692,buy
2020-01-22,0,0,0,0,0,3,0,0,0,0,1,2,0,1,1,1,0.188,0.433,0.188,0.274,0.225,sell
2020-01-23,0,0,0,0,1,1,2,1,1,4,1,1,3,2,1,1,0.334,0.168,0.421,0.669,0.490,sell
