Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,3,2,1,0,2,2,1,3,2,1,3,2,2,2,1,2, 0.0038303, 0.00499042, 0.00423232, 0.00423232, 0.00309284,buy
2010-06-21,0,0,5,0,3,1,2,2,2,4,2,2,3,2,4,2,2,2, 0.0011530, 0.00146975, 0.00122305, 0.00114012, 0.00080069,buy
2010-06-22,0,3,4,2,0,1,1,4,2,5,2,2,2,3,4,4,2,3,-0.0048204,-0.00705506,-0.00741093,-0.00595799,-0.00699099,sell
2010-06-23,0,2,5,1,0,1,2,3,1,7,3,3,1,3,3,4,3,2,-0.0021236,-0.00660003,-0.00675891,-0.00582507,-0.00660911,sell
2010-06-24,0,2,7,1,0,1,2,2,0,7,3,4,2,2,2,2,5,2,-0.0041382,-0.00630551,-0.00600149,-0.00570523,-0.00671048,sell
2010-06-25,0,3,4,3,0,2,1,2,2,8,3,5,2,2,2,3,5,3,-0.0065786,-0.00544504,-0.00761706,-0.00712620,-0.00544504,sell
2010-06-26,1,1,4,3,1,2,1,3,2,8,3,4,2,3,3,4,4,3,-0.0068192,-0.00413922,-0.00794134,-0.00678190,-0.00430636,sell
2010-06-27,0,1,2,4,1,2,1,4,0,3,2,3,3,1,3,2,2,2,-0.0010675,-0.00045122,-0.00108479, 0.00029526,-0.00014699,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.0038127,-0.00056389,-0.00381265,-0.00000243,-0.00446298,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,0,3,2,1,5,2,3,1,-0.0068291,-0.00451388,-0.00682912,-0.00421763,-0.00908526,sell
2010-06-30,2,2,0,6,1,1,2,3,2,0,2,4,2,2,2,2,4,1,-0.0051333,-0.00807626,-0.00841660,-0.00856531,-0.00841660,sell
2010-07-01,2,3,0,6,1,1,2,0,3,0,2,3,3,3,2,1,4,0,-0.0070165,-0.00794482,-0.00821707,-0.00790252,-0.00840681,sell
2010-07-02,0,3,0,5,1,1,0,0,2,0,1,2,3,2,1,0,2,1, 0.0009520,-0.00043409,-0.00043409, 0.00170434,-0.00081382,buy
2010-07-03,2,4,0,7,1,1,2,0,2,1,3,4,2,3,2,1,3,2,-0.0028588,-0.00370371,-0.00370371,-0.00381383,-0.00370371,sell
2010-07-04,1,4,0,5,1,0,1,2,2,1,3,3,3,2,3,0,1,2,-0.0011736,-0.00163403,-0.00070847,-0.00148849,-0.00132327,sell
2010-07-05,0,3,1,3,2,1,3,2,3,0,3,2,3,4,1,1,2,2, 0.0016271, 0.00161617, 0.00166042, 0.00161617, 0.00162712,buy
2010-07-06,0,3,1,4,2,1,4,1,3,0,2,2,2,4,1,3,3,2, 0.0005486, 0.00036611, 0.00043194, 0.00036611, 0.00045354,buy
2010-07-07,0,4,3,4,3,2,2,2,2,2,3,2,2,4,2,4,4,3, 0.0007443, 0.00662992, 0.00576714, 0.00068642, 0.00639267,buy
2010-07-08,0,5,2,2,4,2,2,1,4,3,4,2,3,5,2,3,4,2, 0.0085753, 0.00862287, 0.00947456, 0.00843170, 0.00862287,buy
2010-07-09,0,6,2,2,5,2,2,1,2,1,4,3,3,4,2,3,3,1, 0.0087385, 0.00713051, 0.00691861, 0.00835295, 0.00713051,buy
2010-07-10,0,2,5,1,5,3,2,1,3,3,4,4,2,3,4,3,3,2, 0.0009907,-0.00208420, 0.00175467, 0.00157244, 0.00188963,buy
2010-07-11,0,4,3,3,4,3,2,2,3,0,4,4,3,2,4,2,3,2,-0.0044463,-0.00350753,-0.00260345,-0.00436383,-0.00100498,sell
2010-07-12,0,2,5,0,6,2,3,2,3,0,2,4,4,2,4,2,3,2,-0.0000173, 0.00072222, 0.00013731,-0.00006681,-0.00104240,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,1,4,4,0,5,2,2,1, 0.0037062, 0.00369744, 0.00369744,-0.00040663, 0.00369744,buy
2010-07-14,1,1,2,2,4,3,2,1,1,0,2,3,3,1,4,1,2,1, 0.0001194, 0.00051278, 0.00051278, 0.00360049, 0.00254123,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,0,2,3,0,4,1,0,1,-0.0013190,-0.00108501,-0.00003739,-0.00061315,-0.00077402,sell
2010-07-16,2,2,1,1,4,2,1,1,1,1,1,2,2,2,4,2,2,1, 0.0012634,-0.00055864,-0.00039369, 0.00547985, 0.00853594,sell
2010-07-17,0,1,1,5,2,1,2,1,1,1,1,3,2,2,4,1,1,1,-0.0010678,-0.00124077,-0.00129722,-0.00124077,-0.00130327,sell
2010-07-18,0,1,2,3,4,0,2,2,3,0,2,2,2,2,3,3,2,1, 0.0001869,-0.00302601,-0.00267338,-0.00324181,-0.00534153,sell
2010-07-19,0,3,2,5,4,0,1,4,4,0,3,3,2,2,4,4,4,1, 0.0021669,-0.00267838, 0.00275688,-0.00217459,-0.00217459,sell
2010-07-20,0,3,3,5,3,0,1,3,4,2,3,3,2,4,4,4,4,0, 0.0021426,-0.00006325, 0.00264153, 0.00023761, 0.00081564,buy
2010-07-21,0,0,3,2,3,0,2,0,3,3,2,2,2,3,2,2,2,1,-0.0022869,-0.00500458,-0.00580402,-0.00380034,-0.00474935,sell
2010-07-22,0,3,2,2,4,0,1,0,3,2,1,3,3,3,2,1,2,2, 0.0017958, 0.00142635,-0.00256021, 0.00183046, 0.00122039,buy
2010-07-23,2,2,2,0,5,1,1,0,3,4,3,2,3,4,2,3,2,1, 0.0057328, 0.00432462,-0.00178962, 0.00425976, 0.00418442,buy
2010-07-24,1,2,3,0,5,3,1,2,1,0,4,1,2,4,1,3,2,1, 0.0011593, 0.00104678, 0.00137272, 0.00085223, 0.00089033,buy
2010-07-25,1,1,4,1,6,3,5,0,3,0,4,2,2,4,3,4,4,1, 0.0048415, 0.00477592, 0.00477526, 0.00475362, 0.00477592,buy
2010-07-26,1,1,3,3,5,3,4,1,3,0,4,2,2,2,3,5,5,1, 0.0062041, 0.00454743, 0.00664302, 0.00664302, 0.00664302,buy
2010-07-27,2,1,3,2,7,3,2,3,1,0,2,3,3,3,4,4,4,1,-0.0008247, 0.00310846,-0.00470844, 0.00286615,-0.00028586,buy
2010-07-28,3,1,2,0,7,4,4,0,1,1,3,4,2,3,5,3,3,0,-0.0011718,-0.00056634, 0.00042082,-0.00137637,-0.00056634,sell
2010-07-29,1,1,2,0,5,5,2,0,0,1,2,3,1,2,4,2,2,1, 0.0009209, 0.00314413, 0.00092087,-0.00128450, 0.00346199,buy
2010-07-30,3,1,2,0,5,6,4,0,0,2,3,4,2,2,5,3,3,1,-0.0013963,-0.00054902,-0.00074672,-0.00208808,-0.00054902,sell
2010-07-31,3,2,1,0,4,4,4,2,0,2,3,3,2,3,5,3,3,0,-0.0013878,-0.00099897, 0.00179882,-0.00078984,-0.00102984,sell
2010-08-01,1,2,1,0,5,2,0,2,1,1,2,2,0,4,4,1,1,1,-0.0016494,-0.00175852,-0.00218765, 0.00128903, 0.00182610,sell
2010-08-02,1,0,2,1,7,2,2,0,2,1,3,3,1,2,3,2,2,2, 0.0095885, 0.01026042, 0.01017769, 0.01017769, 0.00823661,buy
2010-08-03,1,0,0,5,3,3,0,2,0,1,2,2,1,1,2,2,4,1, 0.0037015, 0.00488783,-0.00078219,-0.00001341,-0.00148476,buy
2010-08-04,2,0,3,3,4,3,0,2,2,3,3,3,2,2,3,4,4,1, 0.0015754, 0.00310792, 0.00076394, 0.00303241, 0.00039993,buy
2010-08-05,2,4,2,1,3,3,0,1,2,1,2,2,1,2,2,5,4,1, 0.0016153, 0.00204169, 0.00188480, 0.00154196,-0.00085128,buy
2010-08-06,2,3,2,3,2,4,0,1,0,6,2,4,1,2,4,5,3,2,-0.0040918,-0.00027263,-0.00384149,-0.00384149,-0.00109140,sell
2010-08-07,2,2,2,5,2,4,0,1,0,7,3,5,1,3,4,4,4,1,-0.0049797,-0.00037598,-0.00509589,-0.00498723,-0.00064759,sell
2010-08-08,2,2,2,5,5,3,0,1,2,2,3,5,0,3,4,4,4,1, 0.0034882, 0.00318880, 0.00336698, 0.00315076, 0.00339013,buy
2010-08-09,2,0,2,6,4,3,0,3,3,2,2,5,2,1,5,4,4,2, 0.0018940, 0.00186422, 0.00122201, 0.00178541, 0.00441401,buy
2010-08-10,2,0,1,6,3,5,2,4,0,2,2,5,2,1,5,4,4,2, 0.0007448,-0.00211097, 0.00171295, 0.00167120,-0.00032851,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,1,3,3,1,3,3,3,1, 0.0010178,-0.00499534, 0.00054236, 0.00058700,-0.00498134,sell
2010-08-12,3,2,0,3,2,3,0,2,0,2,1,3,2,2,5,3,1,0,-0.0072870,-0.00190119,-0.00735479,-0.00648845,-0.00643057,sell
2010-08-13,5,1,0,5,2,3,0,2,0,2,2,3,3,3,4,3,1,1,-0.0034116, 0.00091231,-0.00620147,-0.00379855,-0.00341882,sell
2010-08-14,1,1,2,6,2,0,1,2,1,1,3,2,2,3,4,2,1,0,-0.0031529,-0.00346549,-0.00378018,-0.00346549,-0.00057735,sell
2010-08-15,1,3,2,4,2,0,3,1,1,0,3,1,3,4,2,1,2,1, 0.0043283, 0.00304731, 0.00291507, 0.00370601, 0.00382864,buy
2010-08-16,1,3,1,6,0,1,1,5,0,2,4,1,4,5,2,1,2,1,-0.0013210,-0.00059072, 0.00038470,-0.00140717,-0.00174895,sell
2010-08-17,1,1,2,4,0,2,1,3,3,2,4,1,4,4,2,1,1,2, 0.0064767, 0.00636329, 0.00640646, 0.00647669, 0.00626782,buy
2010-08-18,1,3,0,4,1,2,0,1,2,0,3,1,3,3,1,0,2,1, 0.0015200, 0.00227140, 0.00231424, 0.00350697, 0.00120196,buy
2010-08-19,2,2,0,4,1,2,0,1,2,3,4,2,2,4,2,1,2,0,-0.0053951,-0.00360191,-0.00421809,-0.00532254,-0.00520548,sell
2010-08-20,2,2,0,4,1,2,0,3,0,4,4,1,3,4,2,2,1,1,-0.0063066,-0.00383385,-0.00330495,-0.00546692,-0.00546692,sell
2010-08-21,1,4,0,4,2,2,2,2,2,2,5,2,4,4,1,1,2,2,-0.0024793, 0.00454182,-0.00317661,-0.00247927,-0.00278367,sell
2010-08-22,1,3,2,4,2,2,6,1,2,0,4,2,4,4,3,2,2,2, 0.0047524,-0.00189147,-0.00145156,-0.00204311,-0.00226924,sell
2010-08-23,1,1,3,5,2,2,3,4,0,0,3,2,4,3,3,2,2,2, 0.0018620, 0.00059294, 0.00309214, 0.00053321,-0.00016620,buy
2010-08-24,3,1,1,5,3,2,5,1,1,0,4,2,4,3,3,2,2,2, 0.0084709,-0.00237504, 0.00070360,-0.00140028,-0.00144926,sell
2010-08-25,1,1,1,3,5,1,4,1,1,0,2,2,5,0,3,2,1,3,-0.0038945,-0.00086737,-0.00077223,-0.00484316,-0.00299211,sell
2010-08-26,3,1,1,1,4,0,5,1,0,0,2,2,4,1,2,1,2,2, 0.0002389, 0.00331854, 0.00055440, 0.00308729, 0.00026326,buy
2010-08-27,3,1,1,0,1,1,5,3,0,1,2,2,3,2,3,2,1,1, 0.0025783, 0.00356438, 0.00323612, 0.00268466, 0.00266844,buy
2010-08-28,1,2,1,0,1,2,3,3,0,0,1,1,4,1,3,1,0,2, 0.0015265, 0.00133160, 0.00100091, 0.00022153, 0.00100091,buy
2010-08-29,1,1,2,0,1,2,4,1,2,0,1,1,4,1,3,2,1,1, 0.0016463, 0.00050800, 0.00086521, 0.00082858, 0.00086521,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,0,2,3,0,3,3,1,0,-0.0054038,-0.00200724,-0.00018773, 0.00136845,-0.00052900,buy
2010-08-31,1,0,1,2,3,0,1,3,2,2,1,2,3,2,2,2,2,1,-0.0024834,-0.00253881, 0.00033042, 0.00048276,-0.00248337,sell
2010-09-01,1,2,3,2,1,0,0,2,2,2,3,1,3,3,1,1,1,2, 0.0095492, 0.00740713, 0.00603463, 0.00623152, 0.01073974,buy
2010-09-02,1,3,6,1,1,0,0,2,0,1,3,0,3,3,0,1,2,3, 0.0084370, 0.00962106, 0.00474293, 0.00648078, 0.00915448,buy
2010-09-03,1,3,5,2,1,1,0,3,0,3,3,1,4,3,1,1,3,3, 0.0092772, 0.00784243, 0.00311056, 0.00506472, 0.00785536,buy
2010-09-04,1,4,3,2,3,0,0,3,0,2,2,2,5,4,0,0,2,3, 0.0054208, 0.00680202, 0.00347536, 0.00491814, 0.00680202,buy
2010-09-05,1,0,6,0,5,0,1,3,1,2,3,2,4,3,1,2,2,2,-0.0007873,-0.00069239, 0.00164026,-0.00078726,-0.00089657,sell
2010-09-06,1,0,4,3,2,1,1,2,1,0,2,2,3,3,1,2,2,0,-0.0028390,-0.00944184,-0.00238674,-0.00679918,-0.00251004,sell
2010-09-07,1,0,5,0,5,2,2,3,3,0,3,2,4,3,2,3,3,1, 0.0026746, 0.00562960, 0.00267455, 0.00558302, 0.00267455,buy
2010-09-08,0,2,5,0,6,0,2,3,1,0,3,2,3,3,4,1,2,1, 0.0004968, 0.00049677, 0.00043318, 0.00227943,-0.00137860,buy
2010-09-09,1,1,5,2,6,2,3,0,1,1,4,3,1,4,4,2,3,1, 0.0044598, 0.00399728, 0.00426181, 0.00376178, 0.00390334,buy
2010-09-10,1,1,6,2,4,0,2,0,2,0,4,2,1,3,3,2,2,1, 0.0007441, 0.00123332,-0.00070196, 0.00247706, 0.00065050,buy
2010-09-11,2,1,5,0,6,0,3,0,3,0,2,3,1,2,4,3,3,2, 0.0052884,-0.00104136, 0.00044294,-0.00077731,-0.00083225,buy
2010-09-12,0,3,3,2,4,0,3,2,2,0,2,3,0,2,4,4,3,1,-0.0015701,-0.00199279,-0.00154139,-0.00268192,-0.00204198,sell
2010-09-13,0,1,5,0,3,0,5,1,4,2,2,3,1,2,5,4,2,2, 0.0043766, 0.00463440, 0.00337200, 0.00282233, 0.00424257,buy
2010-09-14,0,3,3,0,2,0,4,2,4,0,1,2,1,1,5,3,2,3,-0.0026511,-0.00208795,-0.00292531, 0.00157828,-0.00262832,sell
2010-09-15,1,3,3,0,3,0,2,1,7,2,2,3,1,3,5,2,3,3,-0.0026438,-0.00131694, 0.00096342,-0.00264378,-0.00264378,sell
2010-09-16,1,1,2,0,4,0,2,2,5,3,3,2,1,2,5,3,2,2, 0.0004892, 0.00314936, 0.00060852,-0.00090950,-0.00027379,buy
2010-09-17,0,1,1,0,4,2,4,2,5,0,3,3,0,3,3,3,3,1, 0.0039587, 0.00490038, 0.00307860, 0.00329906, 0.00124001,buy
2010-09-18,0,0,1,0,4,2,6,0,5,2,2,3,1,2,3,4,3,2, 0.0053678, 0.00575073, 0.00567970, 0.00608004, 0.00603231,buy
2010-09-19,0,2,1,1,4,2,3,3,2,1,1,3,1,1,2,5,3,3, 0.0003395, 0.00018379, 0.00029763,-0.00004116,-0.00051858,buy
2010-09-20,2,2,1,1,2,2,5,1,3,0,2,2,2,2,3,4,2,2, 0.0059569, 0.00501365, 0.00582126, 0.00595692, 0.00595692,buy
2010-09-21,1,0,2,0,3,2,5,0,3,1,1,2,2,1,3,4,2,2, 0.0051464, 0.00371430, 0.00514638, 0.00514638, 0.00514638,buy
2010-09-22,3,0,0,2,2,2,4,0,2,1,2,2,2,2,2,2,2,2, 0.0055825, 0.00183403, 0.00169821, 0.00137561, 0.00161652,buy
2010-09-23,3,1,0,3,4,3,4,0,2,2,2,3,2,3,3,3,3,3, 0.0042882,-0.00055350,-0.00072993,-0.00072993,-0.00051422,sell
2010-09-24,1,3,0,2,3,3,2,2,1,1,3,2,2,2,3,3,2,1, 0.0031105, 0.00237462, 0.00110858, 0.00354137, 0.00225677,buy
2010-09-25,1,4,1,2,0,2,4,0,3,1,2,3,1,2,5,2,3,0, 0.0019960, 0.00077689, 0.00290145, 0.00191050, 0.00287304,buy
2010-09-26,2,3,1,2,1,2,3,2,0,1,1,2,2,1,3,4,3,1, 0.0036278, 0.00173293, 0.00187031, 0.00163889, 0.00196571,buy
2010-09-27,2,3,0,5,0,1,2,3,2,3,2,4,2,2,3,4,3,1, 0.0028871, 0.00288709, 0.00622948, 0.00557994, 0.00351773,buy
2010-09-28,2,6,1,4,3,0,3,1,2,3,3,3,4,4,3,4,3,1, 0.0003618, 0.00036181,-0.00010109,-0.00004538, 0.00036181,sell
2010-09-29,2,8,1,5,4,1,2,2,0,1,4,3,5,4,2,4,2,2, 0.0017876, 0.00172531, 0.00172531, 0.00180329, 0.00170940,buy
2010-09-30,2,6,2,7,2,3,2,2,0,4,4,4,4,5,3,4,4,2, 0.0007683,-0.00059459,-0.00086883,-0.00075087,-0.00068412,sell
2010-10-01,2,6,2,8,2,3,2,2,0,1,5,4,4,5,1,3,4,2, 0.0030684, 0.00184746, 0.00079595,-0.00010364, 0.00128998,buy
2010-10-02,2,6,2,6,5,2,2,2,0,0,5,4,4,5,1,2,4,2, 0.0034940, 0.00059235, 0.00114659, 0.00081290, 0.00260535,buy
2010-10-03,2,5,0,9,3,2,1,2,1,3,4,4,4,4,3,2,4,3, 0.0011905, 0.00069961,-0.00000055, 0.00023271,-0.00092454,buy
2010-10-04,2,4,1,7,2,4,1,3,0,1,4,4,3,4,3,2,4,1, 0.0048826, 0.00107728, 0.00118998, 0.00118998,-0.00030449,buy
2010-10-05,2,5,1,6,0,0,2,2,2,1,3,2,4,3,4,2,2,1, 0.0027802, 0.00291410, 0.00313690, 0.00302446, 0.00107860,buy
2010-10-06,2,5,0,6,2,2,1,3,1,2,4,3,4,4,4,1,3,1, 0.0045338, 0.00357859, 0.00363172, 0.00357334,-0.00003058,buy
2010-10-07,3,4,0,10,0,0,3,2,0,2,5,2,4,5,3,2,2,1, 0.0018443, 0.00228071, 0.00233899, 0.00224098, 0.00110550,buy
2010-10-08,2,4,2,7,2,0,3,1,1,0,5,2,3,5,2,1,3,1, 0.0009201, 0.00088852, 0.00149579, 0.00123048, 0.00101638,buy
2010-10-09,4,6,0,7,0,0,3,2,1,0,4,2,3,4,3,2,3,2, 0.0030694, 0.00309473, 0.00309473, 0.00309473, 0.00225261,buy
2010-10-10,4,6,2,4,0,0,3,3,0,2,5,2,3,5,3,2,2,2, 0.0028000, 0.00280004, 0.00520031, 0.00287148, 0.00247319,buy
2010-10-11,0,4,1,4,0,0,6,1,1,0,2,2,2,2,2,2,3,2, 0.0019813, 0.00222939, 0.00155541, 0.00107067, 0.00167797,buy
2010-10-12,0,4,0,4,0,0,6,2,2,2,3,3,3,3,1,1,3,3, 0.0012437,-0.00002200, 0.00021899,-0.00017402, 0.00002101,buy
2010-10-13,1,2,0,2,0,0,4,5,3,3,3,2,3,3,2,2,2,3,-0.0075506,-0.00166730,-0.00243264,-0.00332413,-0.00155937,sell
2010-10-14,0,3,0,2,1,0,4,4,3,1,2,3,3,3,1,4,1,1,-0.0020978,-0.00099177, 0.00119225, 0.00101335, 0.00138142,buy
2010-10-15,0,3,2,2,2,0,6,2,3,0,3,4,3,3,2,3,2,0, 0.0009444,-0.00127352,-0.00090555,-0.00084541,-0.00348625,sell
2010-10-16,0,2,6,2,2,0,4,5,0,1,3,5,2,3,3,3,2,1,-0.0019602,-0.00359708,-0.00504895,-0.00300971,-0.00322939,sell
2010-10-17,2,3,5,3,4,0,5,3,0,3,5,5,3,5,2,3,4,1, 0.0025224, 0.00316111, 0.00262870, 0.00252237, 0.00247276,buy
2010-10-18,2,3,6,3,5,0,5,1,1,2,5,5,3,5,1,4,4,1, 0.0004927, 0.00112600, 0.00105193, 0.00049266, 0.00195101,buy
2010-10-19,1,2,8,3,5,0,3,1,0,2,4,5,3,4,0,3,4,2,-0.0021053,-0.00291805,-0.00188473,-0.00210528, 0.00035817,sell
2010-10-20,2,2,7,3,4,0,4,1,1,3,5,5,2,5,2,2,5,1, 0.0014402, 0.00074303, 0.00044558, 0.00144018, 0.00157531,buy
2010-10-21,0,3,5,3,4,1,2,3,1,3,5,3,2,4,3,3,4,1, 0.0054278, 0.00305622, 0.00334071, 0.00345718, 0.00465246,buy
2010-10-22,0,3,4,2,3,0,4,1,4,2,4,4,2,4,3,2,4,0, 0.0017244, 0.00328710, 0.00037141, 0.00102820, 0.00088928,buy
2010-10-23,1,1,5,2,3,1,3,3,4,2,3,3,2,4,3,3,5,2, 0.0039122,-0.00407638, 0.00466382,-0.00239423,-0.00194664,sell
2010-10-24,1,0,2,5,2,1,2,3,3,4,2,5,1,2,3,4,4,2, 0.0028535, 0.00148760, 0.00331879, 0.00172740, 0.00285355,buy
2010-10-25,1,2,2,3,2,1,3,1,4,4,3,4,2,3,3,4,2,2, 0.0009372, 0.00294903, 0.00301749, 0.00300572, 0.00300572,buy
2010-10-26,1,4,3,4,2,0,2,1,2,2,3,3,0,3,3,4,2,3, 0.0010379, 0.00078791, 0.00082180, 0.00069027, 0.00266589,buy
2010-10-27,1,3,3,4,1,1,2,1,2,4,3,3,1,3,4,3,3,2, 0.0002713, 0.00208151,-0.00004229, 0.00038956,-0.00061292,sell
2010-10-28,0,4,2,7,1,1,2,1,2,3,3,4,2,3,4,3,3,1,-0.0004667,-0.00090479,-0.00139215,-0.00134527,-0.00129040,sell
2010-10-29,0,3,4,5,2,0,3,1,2,0,2,4,3,2,4,1,3,1,-0.0049021,-0.00490215,-0.00490215,-0.00490215,-0.00067775,sell
2010-10-30,0,2,3,4,3,0,4,1,3,1,2,2,2,2,5,3,4,1, 0.0004534,-0.00242762, 0.00067503,-0.00274475,-0.00247796,sell
2010-10-31,0,3,0,4,2,2,3,2,2,0,2,2,2,2,4,3,3,0, 0.0012231, 0.00200054,-0.00079228, 0.00140167, 0.00096269,buy
2010-11-01,0,2,1,2,2,2,4,2,2,1,2,2,2,2,4,3,2,1, 0.0011339, 0.00128167,-0.00048314, 0.00129182, 0.00241430,buy
2010-11-02,0,3,1,2,2,2,4,2,1,0,2,3,1,2,4,2,2,1, 0.0021545, 0.00247283,-0.00270982, 0.00247283, 0.00023155,buy
2010-11-03,1,2,1,4,2,2,4,1,2,3,4,3,2,4,4,2,2,1, 0.0018311, 0.00258415,-0.00027677, 0.00280726, 0.00310286,buy
2010-11-04,1,2,4,4,2,0,3,3,1,2,4,3,2,4,3,3,3,0, 0.0028681, 0.00293484, 0.00286813, 0.00304362, 0.00451288,buy
2010-11-05,1,4,4,4,3,0,4,1,2,2,4,4,1,4,3,3,5,1, 0.0095027, 0.00874799, 0.00874380, 0.00587489, 0.00790267,buy
2010-11-06,0,5,4,3,1,0,4,3,1,4,4,4,0,4,3,4,5,1, 0.0083696, 0.00684482, 0.00464774, 0.00541664, 0.00547173,buy
2010-11-07,1,4,5,1,1,0,5,3,2,4,4,4,1,3,4,4,4,2, 0.0012221,-0.00008492, 0.00151596, 0.00120564, 0.00104514,buy
2010-11-08,1,5,3,1,1,0,3,3,4,3,3,3,1,4,3,4,4,2, 0.0052305, 0.00274507, 0.00349684, 0.00056519, 0.00282730,buy
2010-11-09,1,3,3,0,1,0,2,2,5,3,4,2,0,3,4,2,3,2,-0.0031893,-0.00323419, 0.00239615,-0.00399413,-0.00315612,sell
2010-11-10,1,1,2,0,1,0,3,3,1,1,2,1,1,2,3,2,1,1,-0.0000130, 0.00006270,-0.00003252,-0.00002882,-0.00006550,sell
2010-11-11,0,3,2,0,1,0,4,3,3,1,2,2,2,2,3,2,3,1, 0.0007188,-0.00203473,-0.00079888,-0.00126828,-0.00177060,sell
2010-11-12,0,3,4,0,1,0,2,4,3,1,1,3,2,1,3,2,4,2,-0.0002528,-0.00019013,-0.00186383,-0.00300850,-0.00297290,sell
2010-11-13,2,4,5,1,1,0,3,4,2,0,2,4,2,2,3,3,4,2,-0.0034123,-0.00403446,-0.00444027,-0.00421301,-0.00410530,sell
2010-11-14,2,3,4,1,1,0,3,2,2,2,3,4,1,3,3,2,3,1, 0.0019779, 0.00169308, 0.00132305, 0.00138911, 0.00174138,buy
2010-11-15,1,4,4,1,2,0,0,3,3,3,2,3,3,2,2,3,4,2, 0.0002786,-0.00049247,-0.00052217,-0.00049247,-0.00225778,sell
2010-11-16,3,5,4,0,2,0,2,3,2,3,3,4,3,3,1,3,5,2,-0.0021349,-0.00465715,-0.00050519,-0.00465388,-0.00405797,sell
2010-11-17,2,5,5,0,2,1,0,5,2,3,3,3,4,3,1,4,5,2,-0.0018696,-0.00366794,-0.00116638,-0.00366794,-0.00367409,sell
2010-11-18,1,4,5,0,1,2,2,5,4,2,4,3,3,4,1,4,5,2, 0.0046289, 0.00364960, 0.00505236, 0.00382034, 0.00348641,buy
2010-11-19,1,2,5,1,1,1,2,4,4,2,3,3,3,3,1,3,5,2, 0.0047346, 0.00436370, 0.00659065, 0.00569031, 0.00558537,buy
2010-11-20,1,2,4,1,3,0,0,5,2,2,2,1,3,2,2,4,5,1, 0.0026985, 0.00236711, 0.00298838, 0.00312117, 0.00251188,buy
2010-11-21,1,2,3,2,4,0,0,1,4,4,3,1,2,3,2,4,5,1, 0.0014215, 0.00064900, 0.00143459, 0.00101010, 0.00110033,buy
2010-11-22,1,2,4,1,2,1,1,1,0,3,3,1,2,3,2,2,2,1,-0.0009440,-0.00075699,-0.00097328, 0.00032315, 0.00004437,sell
2010-11-23,1,1,7,1,1,1,1,1,0,3,2,2,2,2,1,3,3,2,-0.0024400,-0.00295241,-0.00243996,-0.00276588,-0.00239992,sell
2010-11-24,1,4,5,2,1,1,1,1,2,5,4,3,1,4,2,3,4,2, 0.0004928, 0.00117947, 0.00114267,-0.00064743, 0.00111155,buy
2010-11-25,1,2,4,2,4,0,1,1,2,5,4,3,2,4,1,2,4,2,-0.0037331,-0.00277453,-0.00281897,-0.00318232,-0.00356139,sell
2010-11-26,1,0,4,3,4,0,1,0,3,4,3,4,2,3,2,0,4,2,-0.0062975,-0.00314609,-0.00334939,-0.00334939,-0.00299637,sell
2010-11-27,1,0,3,4,3,2,1,0,6,3,4,4,3,4,2,1,4,1,-0.0063785, 0.00039741, 0.00039741,-0.00002701, 0.00156724,buy
2010-11-28,0,1,4,0,3,2,1,1,6,4,4,3,2,4,2,1,4,2,-0.0063667,-0.00815442,-0.00396725,-0.00455299,-0.00699861,sell
2010-11-29,0,3,2,0,2,1,2,1,5,4,3,3,2,4,2,1,3,2,-0.0051580,-0.00486987,-0.00370057,-0.00458938,-0.00465438,sell
2010-11-30,0,2,2,0,3,2,2,0,6,5,4,3,1,4,4,0,4,2,-0.0043474,-0.00582698,-0.00309318,-0.00350130,-0.00436079,sell
2010-12-01,2,1,0,2,2,0,0,0,6,4,3,3,0,3,3,1,3,1, 0.0089422, 0.01048721, 0.01022575, 0.00962074, 0.00952302,buy
2010-12-02,2,2,2,1,2,0,0,0,6,2,2,4,1,2,3,0,3,2, 0.0071929, 0.00914079, 0.00965439, 0.00842790, 0.00866956,buy
2010-12-03,1,4,0,2,0,0,1,2,6,2,2,3,1,2,4,2,3,1, 0.0007469, 0.00056524, 0.00056524, 0.00042119, 0.00150418,buy
2010-12-04,1,2,2,0,0,0,3,2,5,4,2,3,1,2,4,2,3,2, 0.0036341, 0.00327534, 0.00345069, 0.00363409, 0.00363409,buy
2010-12-05,1,4,0,0,0,0,2,2,6,2,1,3,0,1,3,3,3,3, 0.0020868, 0.00267944, 0.00140527, 0.00187458, 0.00160116,buy
2010-12-06,2,3,0,0,0,0,0,1,9,3,2,2,1,2,2,2,4,3, 0.0013738, 0.00270321, 0.00291208, 0.00200542, 0.00120019,buy
2010-12-07,3,2,0,0,0,0,0,2,7,3,3,1,1,2,3,2,3,2, 0.0017052, 0.00127532, 0.00055480, 0.00164478, 0.00119220,buy
