Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-11,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0062456, 0.0041608,-0.003115,-0.000840,-0.003115,buy
2010-07-12,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0018571,-0.0021458,-0.012537,-0.009073, 0.004681,sell
2010-07-13,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1, 0.0147742, 0.0136082, 0.001269, 0.001269, 0.006202,buy
2010-07-14,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0171985,-0.0205204,-0.022460,-0.020520,-0.035839,sell
2010-07-15,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0171985,-0.0205204,-0.022460,-0.020520,-0.035839,sell
2010-07-16,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0171985,-0.0205204,-0.022460,-0.020520,-0.035839,sell
2010-07-17,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0126604,-0.0044659, 0.006069, 0.007380, 0.017296,buy
2010-07-18,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0284669,-0.0413112,-0.039627,-0.041540,-0.024135,sell
2010-07-19,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0269421,-0.0222136,-0.023109,-0.021310,-0.018507,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0080788, 0.0216643, 0.020275, 0.020243, 0.012176,buy
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0080788, 0.0216643, 0.020275, 0.020243, 0.012176,buy
2010-07-22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0080788, 0.0216643, 0.020275, 0.020243, 0.012176,buy
2010-07-23,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0003084, 0.0087166, 0.008717, 0.008447, 0.002598,buy
2010-07-24,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0096792, 0.0082242, 0.010010, 0.008626, 0.014753,buy
2010-07-25,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.0096792, 0.0082242, 0.010010, 0.008626, 0.014753,buy
2010-07-26,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0044872,-0.0138402,-0.013923,-0.004250,-0.005967,sell
2010-07-27,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0179993,-0.0398945,-0.023363,-0.022596,-0.023440,sell
2010-07-28,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0179993,-0.0398945,-0.023363,-0.022596,-0.023440,sell
2010-07-29,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0179993,-0.0398945,-0.023363,-0.022596,-0.023440,sell
2010-07-30,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057278, 0.0073347, 0.020179, 0.014240, 0.007384,buy
2010-07-31,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057278, 0.0073347, 0.020179, 0.014240, 0.007384,buy
2010-08-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0057278, 0.0073347, 0.020179, 0.014240, 0.007384,buy
2010-08-02,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0212514,-0.0061929,-0.026235,-0.023074,-0.012805,sell
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0080710,-0.0193174,-0.016549,-0.002863,-0.021694,sell
2010-08-04,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,-0.0036644,-0.0009073, 0.017282,-0.001265,-0.003472,buy
2010-08-05,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,2,-0.0012206, 0.0061898, 0.008928, 0.016168, 0.001929,buy
2010-08-06,0,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,-0.0073386, 0.0000246,-0.004569, 0.006470, 0.003403,sell
2010-08-07,0,0,0,2,0,0,0,1,0,2,2,0,1,0,0,2,-0.0001006,-0.0025129, 0.020226,-0.003564,-0.004115,sell
2010-08-08,0,0,0,2,0,0,0,0,0,2,2,0,1,0,0,2, 0.0460513, 0.0104909, 0.039483, 0.012508, 0.038639,buy
2010-08-09,0,0,0,2,1,0,0,0,0,2,2,0,1,0,0,2, 0.0395335, 0.0247099, 0.042538, 0.020826, 0.033111,buy
2010-08-10,1,0,0,2,1,0,0,0,0,2,2,0,1,0,0,2, 0.0074612,-0.0124719,-0.011672,-0.009921, 0.001371,sell
2010-08-11,1,0,0,2,1,0,0,0,0,2,2,0,1,0,0,1,-0.0204972,-0.0134580,-0.017048,-0.018518,-0.007823,sell
2010-08-12,1,0,0,2,1,0,0,0,0,2,2,0,1,0,0,0,-0.0204972,-0.0124904,-0.018284,-0.019184,-0.008843,sell
2010-08-13,1,0,0,2,1,0,0,0,0,2,1,0,1,0,0,0,-0.0118618, 0.0138298, 0.000134,-0.005620,-0.000698,sell
2010-08-14,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0452746, 0.0452342, 0.037503, 0.039109, 0.043670,buy
2010-08-15,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0452746, 0.0452342, 0.037503, 0.039109, 0.043670,buy
2010-08-16,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0, 0.0192248, 0.0360817, 0.027704, 0.022796, 0.021036,buy
2010-08-17,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.0149883, 0.0071643, 0.008183,-0.007904,-0.020943,sell
2010-08-18,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,-0.0149883, 0.0071643, 0.008183,-0.007904,-0.020943,sell
2010-08-19,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1, 0.0123156, 0.0301198, 0.033426, 0.044440, 0.002202,buy
2010-08-20,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1, 0.0123156, 0.0301198, 0.033426, 0.044440, 0.002202,buy
2010-08-21,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1, 0.0123156, 0.0301198, 0.033426, 0.044440, 0.002202,buy
2010-08-22,0,0,0,1,2,0,0,2,0,0,0,0,1,0,0,1,-0.0120914,-0.0251891,-0.025879, 0.005632,-0.023112,sell
2010-08-23,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1, 0.0174734, 0.0062398, 0.022351, 0.000907, 0.021629,buy
2010-08-24,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,1, 0.0174734, 0.0062398, 0.022351, 0.000907, 0.021629,buy
2010-08-25,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1, 0.0164686, 0.0026948, 0.017356,-0.000321, 0.017828,buy
2010-08-26,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.0070241, 0.0158941, 0.008021, 0.007925,-0.005161,buy
2010-08-27,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,0, 0.0070241, 0.0158941, 0.008021, 0.007925,-0.005161,buy
2010-08-28,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0082748,-0.0035762,-0.008275,-0.008765,-0.008877,sell
2010-08-29,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,-0.0082748,-0.0035762,-0.008275,-0.008765,-0.008877,sell
2010-08-30,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.0041915, 0.0056897,-0.004192,-0.004192,-0.004714,sell
2010-08-31,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.0095846, 0.0289979, 0.009028, 0.006646, 0.011276,buy
2010-09-01,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0012267, 0.0085592,-0.000998, 0.011181, 0.001854,buy
2010-09-02,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0012267, 0.0085592,-0.000998, 0.011181, 0.001854,buy
2010-09-03,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0225603,-0.0206208,-0.020131,-0.027669,-0.017288,sell
2010-09-04,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0162713,-0.0008208, 0.004066, 0.021356,-0.016354,buy
2010-09-05,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0167216,-0.0121113,-0.011785, 0.014580,-0.013099,sell
2010-09-06,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0167216,-0.0121113,-0.011785, 0.014580,-0.013099,sell
2010-09-07,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0167216,-0.0121113,-0.011785, 0.014580,-0.013099,sell
2010-09-08,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,-0.0187947,-0.0175410,-0.021302,-0.026688,-0.016889,sell
2010-09-09,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0016093, 0.0025447, 0.000456,-0.003777, 0.000852,sell
2010-09-10,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0016093, 0.0025447, 0.000456,-0.003777, 0.000852,sell
2010-09-11,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0115458,-0.0114087,-0.006909,-0.010450,-0.016383,sell
2010-09-12,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0258292,-0.0077414,-0.003513,-0.016594,-0.011371,sell
2010-09-13,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0241707,-0.0161823,-0.021376,-0.022167,-0.008860,sell
2010-09-14,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0247323,-0.0297300,-0.030986,-0.022039,-0.010391,sell
2010-09-15,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0247323,-0.0297300,-0.030986,-0.022039,-0.010391,sell
2010-09-16,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0011479,-0.0118427,-0.013918,-0.005308,-0.009838,sell
2010-09-17,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0108349,-0.0000496, 0.013049, 0.016677, 0.009917,buy
2010-09-18,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0108349,-0.0000496, 0.013049, 0.016677, 0.009917,buy
2010-09-19,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0271791, 0.0062977, 0.011296, 0.026394, 0.021390,buy
2010-09-20,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0271791, 0.0062977, 0.011296, 0.026394, 0.021390,buy
2010-09-21,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0039918,-0.0408230,-0.015407,-0.004508,-0.038811,sell
2010-09-22,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,-0.0128048,-0.0378574,-0.014325,-0.014773,-0.012621,sell
2010-09-23,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,-0.0122021,-0.0345578,-0.027603,-0.030922,-0.012751,sell
2010-09-24,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,1,-0.0077677,-0.0312020,-0.024583,-0.031008,-0.023277,sell
2010-09-25,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,2,-0.0238681,-0.0319654,-0.024180,-0.026347,-0.007605,sell
2010-09-26,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0124792,-0.0218656,-0.012384,-0.025827,-0.013704,sell
2010-09-27,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0124792,-0.0218656,-0.012384,-0.025827,-0.013704,sell
2010-09-28,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0124792,-0.0218656,-0.012384,-0.025827,-0.013704,sell
2010-09-29,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,-0.0124792,-0.0218656,-0.012384,-0.025827,-0.013704,sell
2010-09-30,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0009051, 0.0203079,-0.010032,-0.005458, 0.009789,buy
2010-10-01,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0005937,-0.0022057, 0.029867,-0.018738, 0.000486,sell
2010-10-02,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,-0.0005937,-0.0022057, 0.029867,-0.018738, 0.000486,sell
2010-10-03,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0215319, 0.0079322,-0.022769,-0.024203,-0.007066,sell
2010-10-04,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0215319, 0.0079322,-0.022769,-0.024203,-0.007066,sell
2010-10-05,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-0.0215319, 0.0079322,-0.022769,-0.024203,-0.007066,sell
2010-10-06,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0216149, 0.0061875,-0.022769,-0.019949, 0.009977,sell
2010-10-07,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.0216149, 0.0061875,-0.022769,-0.019949, 0.009977,sell
2010-10-08,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0303749, 0.0061875,-0.035861,-0.021359,-0.005138,sell
2010-10-09,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,-0.0303749, 0.0061875,-0.035861,-0.021359,-0.005138,sell
2010-10-10,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0237410, 0.0213926,-0.000414,-0.015455, 0.030355,buy
2010-10-11,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0018075, 0.0209053,-0.001016,-0.001418, 0.017409,buy
2010-10-12,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0018075, 0.0209053,-0.001016,-0.001418, 0.017409,buy
2010-10-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0297748,-0.0292861,-0.014198,-0.037490,-0.029038,sell
2010-10-14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0106731,-0.0120074,-0.012007,-0.011120,-0.017465,sell
2010-10-15,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,-0.0276764,-0.0282129,-0.027895,-0.028721,-0.028666,sell
2010-10-16,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,-0.0337741,-0.0325224,-0.032522,-0.021808,-0.029963,sell
2010-10-17,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,-0.0337741,-0.0325224,-0.032522,-0.021808,-0.029963,sell
2010-10-18,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2,-0.0334632,-0.0319778,-0.032522,-0.022685,-0.029963,sell
2010-10-19,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2,-0.0334632,-0.0319778,-0.032522,-0.022685,-0.029963,sell
2010-10-20,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2,-0.0334632,-0.0319778,-0.032522,-0.022685,-0.029963,sell
2010-10-21,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,2,-0.0334632,-0.0319778,-0.032522,-0.022685,-0.029963,sell
2010-10-22,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,2,-0.0163425,-0.0183697,-0.017391,-0.001963,-0.004118,sell
2010-10-23,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0014542, 0.0230668, 0.015122, 0.005925, 0.023194,buy
2010-10-24,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0129793,-0.0095487,-0.008854,-0.011451,-0.008760,sell
2010-10-25,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0238200,-0.0257120,-0.026655,-0.024444,-0.025182,sell
2010-10-26,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0168992, 0.0104635, 0.009761, 0.021060, 0.019864,buy
2010-10-27,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0093693, 0.0155699, 0.011706, 0.021060, 0.020224,buy
2010-10-28,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,-0.0239002,-0.0536868,-0.025593,-0.020693,-0.007172,sell
2010-10-29,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0, 0.0093693, 0.0155699, 0.011706, 0.021060, 0.020224,buy
2010-10-30,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0112917, 0.0106086, 0.023293, 0.009998, 0.016338,buy
2010-10-31,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0112917, 0.0106086, 0.023293, 0.009998, 0.016338,buy
2010-11-01,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0178230, 0.0196747, 0.000062, 0.025191, 0.019244,buy
2010-11-02,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0178230, 0.0196747, 0.000062, 0.025191, 0.019244,buy
2010-11-03,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0178230, 0.0196747, 0.000062, 0.025191, 0.019244,buy
2010-11-04,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0036741, 0.0165904, 0.003316, 0.015626, 0.007074,buy
2010-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0086218,-0.0033045,-0.003386,-0.001332,-0.004134,sell
2010-11-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0086218,-0.0033045,-0.003386,-0.001332,-0.004134,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0030529, 0.0169839, 0.011621, 0.022677, 0.007482,buy
2010-11-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0120999, 0.0207189, 0.000806, 0.022925, 0.019000,buy
2010-11-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0120999, 0.0207189, 0.000806, 0.022925, 0.019000,buy
2010-11-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0120999, 0.0207189, 0.000806, 0.022925, 0.019000,buy
2010-11-11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0167601,-0.0016363, 0.001800, 0.015051, 0.016687,buy
2010-11-12,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0003201, 0.0084965,-0.009303,-0.014022,-0.013359,sell
2010-11-13,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0201091,-0.0276765,-0.029021,-0.032971,-0.028489,sell
2010-11-14,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0201091,-0.0276765,-0.029021,-0.032971,-0.028489,sell
2010-11-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0466354,-0.0358025,-0.043987,-0.047716,-0.038043,sell
2010-11-16,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0073610, 0.0118065,-0.002599, 0.009702, 0.006425,buy
2010-11-17,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.0110850,-0.0144753,-0.008467, 0.001025,-0.014694,sell
2010-11-18,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,-0.0110850,-0.0144753,-0.008467, 0.001025,-0.014694,sell
2010-11-19,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0259174,-0.0224092,-0.023648,-0.016540,-0.028319,sell
2010-11-20,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0259174,-0.0224092,-0.023648,-0.016540,-0.028319,sell
2010-11-21,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0259174,-0.0224092,-0.023648,-0.016540,-0.028319,sell
2010-11-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.0282255,-0.0254035,-0.021557,-0.017617,-0.025533,sell
2010-11-23,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,-0.0535123,-0.0321306,-0.057321,-0.012956,-0.040728,sell
2010-11-24,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0398064,-0.0354370,-0.040925,-0.035457,-0.039301,sell
2010-11-25,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0215704,-0.0248267,-0.029750,-0.021514,-0.021243,sell
2010-11-26,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0009411,-0.0107277, 0.003252,-0.003882, 0.001141,sell
2010-11-27,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0009411,-0.0107277, 0.003252,-0.003882, 0.001141,sell
2010-11-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0112476, 0.0240430, 0.006353, 0.008344, 0.011086,buy
2010-11-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0112476, 0.0240430, 0.006353, 0.008344, 0.011086,buy
2010-12-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0209390, 0.0245383,-0.000922, 0.022233, 0.023505,buy
2010-12-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0209390, 0.0245383,-0.000922, 0.022233, 0.023505,buy
2010-12-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0196078, 0.0008326,-0.012385, 0.018357,-0.002618,buy
2010-12-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0196078, 0.0008326,-0.012385, 0.018357,-0.002618,buy
2010-12-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0196078, 0.0008326,-0.012385, 0.018357,-0.002618,buy
2010-12-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0196078, 0.0008326,-0.012385, 0.018357,-0.002618,buy
2010-12-08,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0241707,-0.0161823,-0.021376,-0.022167,-0.008860,sell
2010-12-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0247323,-0.0297300,-0.030986,-0.022039,-0.010391,sell
2010-12-10,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0247323,-0.0297300,-0.030986,-0.022039,-0.010391,sell
2010-12-11,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0065485, 0.0145074, 0.017686, 0.021478, 0.019005,buy
2010-12-12,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0065485, 0.0145074, 0.017686, 0.021478, 0.019005,buy
2010-12-13,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.0261985, 0.0266339, 0.025410, 0.022617, 0.023733,buy
2010-12-14,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0152956,-0.0183638,-0.004555,-0.006720,-0.014285,sell
2010-12-15,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.0173074, 0.0025979, 0.043681, 0.028648, 0.017576,buy
2010-12-16,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.0173074, 0.0025979, 0.043681, 0.028648, 0.017576,buy
2010-12-17,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.0173074, 0.0025979, 0.043681, 0.028648, 0.017576,buy
2010-12-18,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.0173074, 0.0025979, 0.043681, 0.028648, 0.017576,buy
2010-12-19,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,2, 0.0173074, 0.0025979, 0.043681, 0.028648, 0.017576,buy
2010-12-20,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,2, 0.0136301, 0.0058249, 0.049888, 0.000413, 0.030918,buy
2010-12-21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2, 0.0002413, 0.0087425, 0.008742, 0.008140, 0.000367,buy
2010-12-22,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0073114,-0.0071016,-0.006304,-0.007825, 0.002225,sell
2010-12-23,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0558465,-0.0560266,-0.048036,-0.053044,-0.023682,sell
2010-12-24,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0558465,-0.0560266,-0.048036,-0.053044,-0.023682,sell
2010-12-25,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0417954,-0.0319509,-0.033200,-0.024615,-0.011254,sell
2010-12-26,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0417954,-0.0319509,-0.033200,-0.024615,-0.011254,sell
2010-12-27,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,-0.0417954,-0.0319509,-0.033200,-0.024615,-0.011254,sell
2010-12-28,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0071313,-0.0105389,-0.015444, 0.015290,-0.011337,sell
2010-12-29,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,-0.0071313,-0.0105389,-0.015444, 0.015290,-0.011337,sell
2010-12-30,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0071313,-0.0124176,-0.015444, 0.014328,-0.008749,sell
2010-12-31,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0071313,-0.0124176,-0.015444, 0.014328,-0.008749,sell
2011-01-01,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0090248,-0.0164427,-0.008707,-0.013918,-0.011827,sell
2011-01-02,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0090248,-0.0164427,-0.008707,-0.013918,-0.011827,sell
2011-01-03,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0090248,-0.0164427,-0.008707,-0.013918,-0.011827,sell
2011-01-04,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0031236,-0.0083543,-0.004637,-0.003404,-0.010356,sell
2011-01-05,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0075099,-0.0132132,-0.003365,-0.004187,-0.012775,sell
2011-01-06,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0013010,-0.0027809,-0.021190,-0.019783,-0.019667,sell
2011-01-07,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,-0.0013010,-0.0027809,-0.021190,-0.019783,-0.019667,sell
2011-01-08,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0193613,-0.0212576,-0.021151,-0.019867,-0.021410,sell
2011-01-09,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0160499, 0.0110261, 0.011379, 0.011026, 0.011379,buy
2011-01-10,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0125918,-0.0155585,-0.015559,-0.011315,-0.009421,sell
2011-01-11,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0017621,-0.0036764, 0.001330,-0.000784, 0.005884,sell
2011-01-12,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0017621,-0.0036764, 0.001330,-0.000784, 0.005884,sell
2011-01-13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0239002,-0.0503263,-0.026027,-0.021435,-0.005554,sell
2011-01-14,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0090942,-0.0091085,-0.000859,-0.012172,-0.011805,sell
2011-01-15,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0056095,-0.0074913,-0.007821,-0.007152,-0.005891,sell
