Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,0,2,0,2,0,1,0,0,0,2,0,2,0,3,0,1,2,1,1,3,0,1,1,2,0, 0.00205390,-0.00474503,-0.0055769,-0.0052318,-0.00474503,sell
2010-05-21,3,0,2,0,1,0,0,0,1,0,2,0,2,0,3,0,0,1,1,1,2,0,1,0,2,0, 0.00023880,-0.00612410,-0.0063741,-0.0052412,-0.00608073,sell
2010-05-22,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,0,0,1,-0.00467908,-0.00051164, 0.0035018,-0.0032130, 0.00096839,sell
2010-05-23,2,0,2,0,1,0,0,1,1,0,2,0,1,0,3,0,1,0,1,1,1,0,1,0,0,2,-0.00143540, 0.00000609, 0.0013892,-0.0016551, 0.00219033,sell
2010-05-24,1,0,1,0,1,0,1,1,0,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,-0.00226903,-0.00089167,-0.0038626, 0.0006420,-0.00032011,sell
2010-05-25,2,0,1,0,1,0,0,1,1,0,1,0,0,0,2,0,0,1,1,1,1,0,2,0,1,0,-0.00672541,-0.00628241,-0.0072438,-0.0007589,-0.00248524,sell
2010-05-26,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,2,0,0,0, 0.00272976, 0.00105697, 0.0027887, 0.0028096, 0.00283633,buy
2010-05-27,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,3,0,1,0, 0.00374269, 0.00300402, 0.0044140, 0.0017690, 0.00398460,buy
2010-05-28,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,1,1,0,1,1,0,1,2,0,0,0,-0.00098452,-0.00123693, 0.0033889, 0.0022229, 0.00341307,buy
2010-05-29,2,0,1,0,1,1,1,1,1,0,2,0,2,0,1,0,2,0,0,0,1,1,1,0,1,0, 0.00749787, 0.00361646, 0.0069632, 0.0072137, 0.00419864,buy
2010-05-30,2,0,2,1,0,1,1,1,1,0,1,1,3,0,1,0,1,0,1,0,1,1,2,0,2,0, 0.00687446, 0.00824705, 0.0068745, 0.0065410, 0.00797592,buy
2010-05-31,1,0,1,1,1,1,1,1,1,0,1,2,3,0,0,0,2,0,1,0,0,1,2,0,1,1, 0.00180255, 0.00180255, 0.0041112, 0.0016264, 0.00063878,buy
2010-06-01,1,1,1,1,1,1,1,1,0,0,1,1,2,0,1,1,1,0,2,0,1,1,1,0,1,1,-0.00327077,-0.00309217,-0.0000276,-0.0030922,-0.00309217,sell
2010-06-02,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,2,2,0,0,1, 0.00270898, 0.00202331, 0.0047847, 0.0051970, 0.00425868,buy
2010-06-03,1,0,2,0,0,1,1,0,1,0,2,0,1,1,2,1,1,0,0,0,0,1,2,0,1,1, 0.00924444, 0.00597618, 0.0084878, 0.0092172, 0.00848776,buy
2010-06-04,1,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,2,0,1,1, 0.00149046,-0.00147292, 0.0011398, 0.0021319,-0.00200988,buy
2010-06-05,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,2,0,0,1, 0.00071045,-0.00018374, 0.0013850,-0.0005860,-0.00180576,sell
2010-06-06,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.00191779, 0.00266345, 0.0000392, 0.0042271,-0.00012169,buy
2010-06-07,0,0,0,1,0,0,1,0,0,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00177759, 0.00293574, 0.0011508, 0.0003843, 0.00189845,buy
2010-06-08,2,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,2,0,0,1,1,1,1,0,2,0,-0.00085908,-0.00138421,-0.0002014, 0.0000079,-0.00143469,sell
2010-06-09,2,0,1,0,1,1,1,0,0,0,1,0,2,0,2,0,2,0,0,2,1,1,0,0,1,0, 0.00497429, 0.00373567, 0.0037014, 0.0032583, 0.00478371,buy
2010-06-10,2,0,2,0,2,1,2,0,1,0,3,0,2,0,1,0,3,0,0,1,2,1,1,0,0,0, 0.00361382, 0.00390485, 0.0030966, 0.0011020, 0.00525475,buy
2010-06-11,3,0,2,0,2,0,2,0,1,0,3,0,2,0,2,0,1,0,0,0,2,0,0,1,2,0, 0.00698663, 0.00665827, 0.0066583, 0.0066583, 0.00526609,buy
2010-06-12,2,0,3,0,3,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,3,0,0,2,1,0, 0.00022808, 0.00385564, 0.0064586, 0.0034069, 0.00192864,buy
2010-06-13,2,0,2,0,2,0,2,0,0,1,3,0,1,0,2,0,2,0,0,0,2,0,0,1,2,0, 0.00490482, 0.00436261, 0.0036570, 0.0049048, 0.00403448,buy
2010-06-14,2,0,2,0,1,0,0,1,0,1,3,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1, 0.00337501, 0.00385208, 0.0038521, 0.0033750, 0.00224744,buy
2010-06-15,3,0,2,0,2,0,0,2,1,0,2,0,2,0,2,0,2,1,0,1,2,0,1,0,1,1,-0.00455624, 0.00170978, 0.0022341, 0.0012108, 0.00379375,buy
2010-06-16,2,0,1,0,2,0,0,1,1,0,1,0,3,0,2,0,0,2,1,1,2,0,0,0,0,0,-0.00177942, 0.00250450, 0.0012960, 0.0025800, 0.00257998,buy
2010-06-17,1,0,2,0,2,0,1,1,0,0,1,0,3,0,2,0,0,1,1,0,2,0,0,1,1,0,-0.00462843,-0.00330461,-0.0071455,-0.0040665,-0.00038956,sell
2010-06-18,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.00343880, 0.00398827, 0.0033997, 0.0034465, 0.00324756,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,2, 0.00129858, 0.00324360, 0.0030107, 0.0023210, 0.00182623,buy
2010-06-20,0,0,1,0,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,3, 0.00228377, 0.00234918, 0.0023492, 0.0020245, 0.00234918,buy
2010-06-21,1,0,1,0,1,0,1,2,2,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,2,-0.00232136,-0.00228554,-0.0022855,-0.0023214,-0.00232136,sell
2010-06-22,2,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1,-0.00260562,-0.00281131, 0.0018979,-0.0023026,-0.00252239,sell
2010-06-23,2,1,1,0,1,0,0,1,1,0,2,0,1,1,0,2,2,1,1,0,1,0,0,1,0,1,-0.00551045,-0.00026054,-0.0029104,-0.0022170, 0.00125420,sell
2010-06-24,2,0,2,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,2,0,1,1,1,1,-0.00221752,-0.00050182,-0.0022255, 0.0002061,-0.00400864,sell
2010-06-25,3,0,2,0,1,0,0,1,1,0,2,0,1,0,1,0,2,1,1,0,3,0,1,1,0,1,-0.00495259,-0.00070279,-0.0035482,-0.0004713,-0.00095636,sell
2010-06-26,2,0,2,0,3,0,1,0,1,0,2,1,2,0,2,0,2,1,2,0,3,0,1,1,1,1, 0.00137265, 0.00047593, 0.0013727, 0.0033620, 0.00108938,buy
2010-06-27,0,1,1,1,2,0,1,0,0,0,0,1,2,0,1,0,0,1,1,0,2,0,1,0,1,0,-0.00024892, 0.00517336, 0.0033376, 0.0039190, 0.00424320,buy
2010-06-28,0,1,0,1,2,0,1,0,1,0,0,1,0,0,2,1,1,1,2,0,2,0,0,0,1,0, 0.00081552, 0.00001286, 0.0007656, 0.0006696, 0.00066959,buy
2010-06-29,0,1,0,0,1,1,2,0,1,0,0,0,1,1,2,2,1,0,2,0,1,1,1,0,2,0,-0.00843534,-0.00844716,-0.0037117,-0.0084472,-0.00729621,sell
2010-06-30,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,1,2,1,0,1,0, 0.00275830, 0.00133077, 0.0019786, 0.0015320, 0.00239213,buy
2010-07-01,0,0,2,0,1,1,2,0,1,0,2,0,2,1,2,0,1,0,2,0,0,1,0,0,2,0,-0.00405411,-0.00560032,-0.0047814,-0.0047905,-0.00425010,sell
2010-07-02,1,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,2,0,-0.00176571,-0.00248272,-0.0018831,-0.0024619,-0.00096459,sell
2010-07-03,2,0,1,1,1,0,1,0,0,0,1,1,0,0,2,0,1,0,0,0,1,0,2,0,1,0, 0.00009341,-0.00028710,-0.0000593, 0.0033015,-0.00028710,buy
2010-07-04,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00131058, 0.00136624, 0.0003823, 0.0009591, 0.00103088,buy
2010-07-05,3,0,1,1,0,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0, 0.00230872, 0.00283948, 0.0044063, 0.0016103,-0.00014402,buy
2010-07-06,3,0,1,0,0,1,1,0,0,0,2,0,2,0,1,0,2,1,1,0,0,1,0,1,1,0, 0.00448358, 0.00427974, 0.0054319, 0.0036697, 0.00366971,buy
2010-07-07,3,0,1,0,0,1,1,0,1,0,2,0,3,0,1,0,2,1,1,0,0,1,1,1,1,0, 0.00788463, 0.00952617, 0.0080004, 0.0079449, 0.00800042,buy
2010-07-08,1,0,3,0,1,0,0,0,1,0,3,0,2,0,1,0,2,1,0,1,3,0,1,1,0,1,-0.00720643,-0.00776288,-0.0068004,-0.0076940,-0.00769397,sell
2010-07-09,1,0,2,0,1,0,1,1,0,1,2,0,2,0,0,0,1,1,0,1,2,0,0,1,1,1, 0.00454176, 0.00422147, 0.0060372, 0.0051210, 0.00500006,buy
2010-07-10,1,0,3,0,3,0,0,1,0,1,3,0,1,0,2,0,2,1,0,0,3,0,1,1,0,1, 0.00525599, 0.00517020, 0.0058041, 0.0038416, 0.00489566,buy
2010-07-11,1,0,3,0,2,0,1,1,0,0,2,0,1,0,3,0,0,1,1,1,2,0,0,2,1,1,-0.00262527, 0.00072246, 0.0013690,-0.0018396, 0.00156266,sell
2010-07-12,3,0,2,0,3,0,1,2,1,0,2,0,0,0,3,0,1,1,1,1,2,0,0,2,0,2, 0.00133200, 0.00264614, 0.0041708,-0.0001273, 0.00146811,buy
2010-07-13,3,0,1,0,2,0,0,3,1,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.00453399, 0.00324419, 0.0045255, 0.0056651, 0.00642663,buy
2010-07-14,2,0,2,0,2,0,0,2,0,0,1,0,2,0,2,0,0,1,0,3,1,0,1,0,0,0, 0.00197710, 0.00126297, 0.0032883, 0.0021909, 0.00512789,buy
2010-07-15,2,0,0,0,1,0,1,0,0,1,0,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,-0.00310972,-0.00340399,-0.0022330,-0.0033275,-0.00089918,sell
2010-07-16,1,0,1,0,2,0,1,0,0,1,1,0,1,0,2,0,1,1,1,1,2,0,0,1,1,0, 0.00320283,-0.00198554,-0.0023170, 0.0020642,-0.00590823,sell
2010-07-17,1,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,0,1,0,1,1,0,0,1,0,1,-0.00235876,-0.00185661,-0.0018566,-0.0019508,-0.00185661,sell
2010-07-18,1,0,1,0,2,0,0,1,0,0,1,0,1,0,2,0,0,2,1,1,2,0,0,1,0,2,-0.00130094,-0.00130094,-0.0013009,-0.0062663,-0.00338532,sell
2010-07-19,0,1,0,0,3,0,0,1,1,0,0,0,2,0,2,1,0,2,0,1,2,0,1,0,0,2,-0.00251289,-0.00589193,-0.0049838,-0.0049033,-0.00615020,sell
2010-07-20,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,3,0,0,0,1,1, 0.00243510, 0.00254947, 0.0024672, 0.0024957, 0.00238210,buy
2010-07-21,1,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,0,2,1,1,0,1,0,0,1, 0.00070716, 0.00032511,-0.0002024,-0.0003247,-0.00023870,sell
2010-07-22,2,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,0,1,1,0,0,1,0,1,1, 0.00400339, 0.00447605, 0.0042548, 0.0046362, 0.00447605,buy
2010-07-23,2,0,1,0,1,0,1,1,2,0,2,0,3,0,1,0,1,0,1,1,1,0,0,0,0,1, 0.00663278, 0.00631630, 0.0062400, 0.0055391, 0.00663278,buy
2010-07-24,0,1,1,1,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00045320,-0.00018193, 0.0013438,-0.0004400, 0.00049791,buy
2010-07-25,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1, 0.00646069, 0.00522524, 0.0054127, 0.0062451, 0.00646069,buy
2010-07-26,0,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1,2,1,1,1,2,1,1,0,1,0, 0.00572848,-0.00020704,-0.0002167, 0.0055216, 0.00401622,buy
2010-07-27,2,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.00435134, 0.00428280, 0.0014389, 0.0043513, 0.00172481,buy
2010-07-28,1,0,2,0,1,1,1,1,1,0,2,0,0,1,2,0,1,1,1,1,1,1,0,0,1,0, 0.00123216, 0.00125607, 0.0008133, 0.0003904, 0.00199739,buy
2010-07-29,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,1,0,-0.00479822,-0.00308522,-0.0034236,-0.0020072,-0.00207956,sell
2010-07-30,2,0,1,1,2,0,1,1,1,0,0,1,0,0,2,0,1,1,1,1,2,0,1,0,2,0,-0.00127051, 0.00032616, 0.0003262, 0.0003262, 0.00032616,sell
2010-07-31,1,0,0,2,2,0,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,1,0,-0.00257543, 0.00139392, 0.0013290,-0.0005588,-0.00030636,sell
2010-08-01,2,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.00127658,-0.00152757,-0.0018887,-0.0010931,-0.00245741,sell
2010-08-02,1,0,1,0,0,1,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,1,2,0,2,0, 0.00753593, 0.00784352, 0.0079431, 0.0068156, 0.00773266,buy
2010-08-03,2,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,2,1,1,1,0,2,0, 0.00453048, 0.00494127, 0.0052110, 0.0044379, 0.00498516,buy
2010-08-04,1,0,2,0,1,1,2,0,0,0,2,0,2,0,2,0,2,0,0,2,2,0,1,0,2,0, 0.00114840, 0.00004139, 0.0014150, 0.0014884, 0.00148836,buy
2010-08-05,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,2,1,0,0,0,1,0,-0.00071813,-0.00104397,-0.0003931,-0.0010140,-0.00048493,sell
2010-08-06,1,0,2,0,2,0,0,0,0,0,2,0,1,0,1,0,2,0,0,3,2,0,1,0,2,0,-0.00235525,-0.00397835,-0.0020176,-0.0031312,-0.00190302,sell
2010-08-07,0,0,3,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,0,4,2,0,1,0,2,0,-0.00092237,-0.00153606,-0.0006977,-0.0001293,-0.00090237,sell
2010-08-08,1,0,3,0,1,0,0,0,1,1,2,0,1,0,1,0,2,0,0,3,2,0,1,0,2,0,-0.00254209,-0.00319575,-0.0030372,-0.0037265,-0.00339714,sell
2010-08-09,1,0,2,0,2,0,2,0,0,2,1,0,1,0,2,0,2,1,1,2,3,0,1,0,2,1, 0.00211609,-0.00083862, 0.0008018, 0.0024649,-0.00030569,buy
2010-08-10,1,0,1,0,3,0,1,1,0,1,1,0,1,0,2,0,1,2,1,2,3,0,0,1,1,2,-0.00226896,-0.00353714,-0.0033523,-0.0023615,-0.00294536,sell
2010-08-11,0,0,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,1,0,1,2,0,0,1,1,1,-0.00410863,-0.00393976,-0.0020944,-0.0009719,-0.00329830,sell
2010-08-12,1,0,1,0,2,0,1,0,1,0,1,0,0,0,2,0,2,0,0,2,1,0,0,0,2,0, 0.00178247, 0.00093938, 0.0029041, 0.0016395, 0.00088997,buy
2010-08-13,0,0,2,0,2,0,2,0,0,1,1,0,2,0,2,0,2,0,0,2,1,0,1,0,1,0, 0.00176912, 0.00033964, 0.0012646, 0.0005568,-0.00033422,buy
2010-08-14,1,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00180378,-0.00180378,-0.0018038,-0.0018038,-0.00076878,sell
2010-08-15,1,1,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,1,0,1,2,0,0,1,0,1, 0.00505451, 0.00451322, 0.0042933, 0.0047227, 0.00409908,buy
2010-08-16,1,1,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,-0.00185584,-0.00166606,-0.0016365,-0.0037676,-0.00170690,sell
2010-08-17,1,0,2,0,1,0,2,1,0,0,2,0,1,2,0,1,1,0,1,1,1,0,1,1,1,0, 0.00167392, 0.00176299, 0.0005668, 0.0008073, 0.00043994,buy
2010-08-18,2,0,1,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00380422, 0.00124069, 0.0026057, 0.0035595,-0.00042365,buy
2010-08-19,2,0,2,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,-0.00219872,-0.00184697,-0.0017979,-0.0017877,-0.00184697,sell
2010-08-20,1,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0, 0.00001219, 0.00116147,-0.0032693,-0.0030054,-0.00369502,sell
2010-08-21,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00164393, 0.00174649,-0.0003845,-0.0023165,-0.00113352,sell
2010-08-22,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00011709, 0.00007364, 0.0000736,-0.0006678,-0.00090357,sell
2010-08-23,2,0,1,0,0,1,2,1,1,0,0,0,0,2,0,1,1,0,0,1,0,1,1,1,1,0,-0.00342378,-0.00101547,-0.0040282,-0.0034238, 0.00047806,sell
2010-08-24,2,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,-0.00303241, 0.00181678,-0.0030324,-0.0030324, 0.00302961,sell
2010-08-25,0,0,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,2,1,1,0,-0.00165995,-0.00138936,-0.0025013, 0.0007724,-0.00151179,sell
2010-08-26,2,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.00062977,-0.00063997,-0.0018864,-0.0011292,-0.00170556,sell
2010-08-27,1,0,0,1,1,0,1,1,0,0,0,2,1,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.00373470, 0.00175963, 0.0028516, 0.0012443, 0.00318008,buy
2010-08-28,2,0,0,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00205933, 0.00236443,-0.0002287,-0.0002287,-0.00033190,buy
2010-08-29,3,0,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,0,-0.00414414, 0.00107280,-0.0046753,-0.0048195, 0.00210120,sell
2010-08-30,2,0,0,0,0,1,1,0,1,0,0,0,1,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.00335041,-0.00084901,-0.0010052,-0.0006455, 0.00136597,sell
2010-08-31,2,0,1,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,-0.00449203,-0.00449780,-0.0044978,-0.0050315,-0.00432070,sell
2010-09-01,1,0,1,0,1,0,2,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,1,1, 0.00966356, 0.00849592, 0.0096471, 0.0104857, 0.00799467,buy
2010-09-02,2,0,2,0,0,0,2,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.00840600, 0.00885769, 0.0094689, 0.0081433, 0.00487889,buy
2010-09-03,2,0,2,0,1,0,1,1,1,0,3,0,2,0,1,0,1,0,2,1,1,0,1,1,0,1, 0.00728232, 0.00641537, 0.0065998, 0.0060937, 0.00641537,buy
2010-09-04,1,0,2,0,0,0,2,1,1,1,2,0,2,0,0,0,0,0,2,1,1,0,0,1,1,1, 0.01027368, 0.01031940, 0.0102784, 0.0073511, 0.00699227,buy
2010-09-05,2,0,2,0,2,0,2,1,0,2,2,0,2,0,1,0,1,0,1,2,2,0,1,1,0,0,-0.00424355,-0.00466463,-0.0034707,-0.0040147,-0.00462993,sell
2010-09-06,2,0,1,0,2,0,2,1,0,1,2,0,3,0,1,0,0,1,0,2,2,0,0,0,1,0, 0.00304987, 0.00304987, 0.0032841, 0.0030499, 0.00316633,buy
2010-09-07,1,0,2,0,2,0,2,2,1,0,2,0,3,0,1,0,0,2,0,1,2,0,1,0,0,1, 0.00106555, 0.00195236, 0.0025958, 0.0021806, 0.00195389,buy
2010-09-08,1,0,1,0,1,0,0,2,1,0,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.00402423,-0.00360492,-0.0050954,-0.0055728,-0.00509542,sell
2010-09-09,1,0,2,0,2,0,0,1,0,1,2,0,2,0,2,0,1,1,0,1,2,0,0,1,0,0, 0.00573499, 0.00257457, 0.0011471, 0.0054991, 0.00212146,buy
2010-09-10,1,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,0,1,0,2,1,0,0,0,1,0,-0.00034718,-0.00214624,-0.0021462,-0.0009730,-0.00317179,sell
2010-09-11,1,1,1,0,2,0,1,0,1,0,1,0,2,0,3,0,0,3,0,2,2,0,2,0,0,0, 0.00021052, 0.00115973, 0.0009424,-0.0003107, 0.00095778,buy
2010-09-12,0,2,0,0,2,0,0,0,0,0,0,0,2,1,2,1,0,3,1,1,1,0,1,0,0,1, 0.00271223,-0.00250277,-0.0026108,-0.0024686,-0.00289347,sell
2010-09-13,0,1,1,0,1,0,0,1,1,0,1,0,1,2,2,1,1,3,1,1,1,0,1,1,0,2, 0.00350434, 0.00323246, 0.0027704, 0.0026593,-0.00092682,buy
2010-09-14,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,0,1,2,0,1,0,0,1,2,1,1, 0.00195783, 0.00119055, 0.0014968, 0.0004296, 0.00000922,buy
2010-09-15,1,0,1,0,1,0,1,0,0,0,1,0,2,0,3,0,0,2,1,1,1,0,1,1,1,1, 0.00102292,-0.00089245, 0.0006434, 0.0016068,-0.00114997,buy
2010-09-16,0,0,0,1,1,0,1,0,1,0,0,1,3,0,2,0,1,2,0,1,1,0,2,0,0,1, 0.00115068,-0.00038279, 0.0018569, 0.0022911, 0.00229111,buy
2010-09-17,0,1,0,2,0,0,0,0,1,0,0,2,2,0,0,0,0,2,1,0,0,0,1,0,1,1, 0.00321824, 0.00335163, 0.0043002, 0.0033541, 0.00318457,buy
2010-09-18,0,2,0,1,1,0,1,0,1,0,0,1,2,1,0,1,1,2,1,0,1,0,2,0,0,1, 0.00347581, 0.00365214, 0.0039262, 0.0058270, 0.00561946,buy
2010-09-19,0,2,0,0,0,1,0,0,1,0,0,0,2,1,0,1,2,2,1,0,0,1,2,0,1,0, 0.00604448, 0.00560177, 0.0067002, 0.0065267, 0.00670024,buy
2010-09-20,1,1,1,0,0,1,1,0,0,0,1,0,2,1,1,1,1,2,1,0,0,1,1,0,1,0, 0.00563994, 0.00154968, 0.0025397, 0.0031959, 0.00324213,buy
2010-09-21,0,1,0,0,0,0,2,0,1,0,0,0,3,0,1,0,1,1,0,0,0,0,2,0,1,0, 0.00463740, 0.00335921, 0.0038557, 0.0048566, 0.00480648,buy
2010-09-22,1,1,0,1,1,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,2,0,1,0, 0.00164712, 0.00065793, 0.0014558, 0.0055060, 0.00317389,buy
2010-09-23,1,1,0,1,1,0,2,0,0,0,0,1,2,0,1,0,1,1,1,0,1,0,2,0,0,0,-0.00054069,-0.00091333,-0.0003604, 0.0039612, 0.00092590,buy
2010-09-24,0,1,0,1,1,0,2,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.00343917, 0.00279664, 0.0034661, 0.0060537, 0.00432918,buy
2010-09-25,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0, 0.00127589,-0.00252420, 0.0017165, 0.0015191, 0.00339028,buy
2010-09-26,1,1,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00295438, 0.00047967, 0.0030956, 0.0032707, 0.00299816,buy
2010-09-27,2,1,1,0,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0, 0.00747196, 0.00320156, 0.0072898, 0.0070169, 0.00463767,buy
2010-09-28,1,1,1,0,2,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,2,0, 0.00067036, 0.00037157,-0.0002802,-0.0003360, 0.00024555,buy
2010-09-29,0,1,0,0,2,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.00059563,-0.00020501,-0.0025711,-0.0008159,-0.00068624,sell
2010-09-30,2,1,2,0,3,0,2,1,1,0,2,0,1,0,1,0,1,0,1,0,3,0,1,1,1,1, 0.00036739, 0.00034690, 0.0010433, 0.0020395,-0.00058978,buy
2010-10-01,1,1,2,0,2,0,2,1,0,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,1,-0.00070503,-0.00066283,-0.0016006,-0.0002653,-0.00005527,sell
2010-10-02,2,1,2,0,3,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0,3,0,0,1,1,1, 0.00017156, 0.00045252, 0.0029044, 0.0031025, 0.00028123,buy
2010-10-03,2,1,1,0,3,0,2,1,0,1,1,0,1,0,3,0,1,0,1,1,3,0,1,1,0,1,-0.00212331,-0.00156647,-0.0005515,-0.0021487,-0.00327427,sell
2010-10-04,2,1,1,0,3,0,1,1,0,2,1,0,1,0,3,0,0,1,0,2,3,0,0,1,1,1,-0.00062934,-0.00019756,-0.0017050,-0.0010162,-0.00096553,sell
2010-10-05,0,1,0,0,1,0,2,0,0,1,0,0,2,0,2,0,0,1,0,2,1,0,1,0,0,1, 0.00043777, 0.00043777, 0.0007297, 0.0004378, 0.00136911,buy
2010-10-06,1,1,1,0,2,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1,2,0,0,1,0,1,-0.00446319,-0.00337358, 0.0030786,-0.0025018,-0.00191071,sell
2010-10-07,0,1,1,0,1,0,1,2,1,0,1,0,2,0,1,0,2,0,1,1,1,0,0,1,0,0,-0.00078250,-0.00418036,-0.0019623,-0.0017919,-0.00185466,sell
2010-10-08,1,1,2,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,1,1,2,0,0,0,1,0,-0.00436351,-0.00239868,-0.0043579,-0.0018129,-0.00214405,sell
