Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,0,2,0,4,0,1,2,3,0,3.75,1.73,1.98,2.08,2.34,1.88, 0.0249489, 0.0404746, 0.04047464, 0.040475, 0.040475,buy
2010-06-16,0,1,2,2,1,1,2,3,0,2.87,0.43,0.3,2.58,1.93,1.83,-0.0165198, 0.0059452, 0.02002531, 0.000367,-0.003918,sell
2010-06-17,0,2,0,2,1,1,0,1,1,2.37,0.06,1.61,3.68,1.53,0.93,-0.0026969,-0.0105901,-0.00269686,-0.003986, 0.003378,buy
2010-06-18,1,1,0,1,0,0,0,0,2,0.16,1.66,0,1.96,0.08,0.14,-0.0088816,-0.0085783,-0.00857830,-0.007386,-0.008578,sell
2010-06-19,1,1,0,2,1,0,0,0,2,1.97,0,1.85,2.29,1.93,1.59,-0.0241574,-0.0183707,-0.02096322,-0.024157,-0.021697,sell
2010-06-20,0,1,1,1,0,0,0,0,0,0,1.77,1.61,0.26,0,0, 0.0077018, 0.0116479, 0.01164786, 0.010784, 0.008352,buy
2010-06-21,0,3,1,2,0,1,0,1,0,1.63,0.77,1.75,1.78,1.9,1.75,-0.0244039,-0.0014358, 0.00310523,-0.000598, 0.003105,buy
2010-06-22,0,1,3,0,0,0,3,1,1,1.67,1.98,0.06,1.82,2.02,1.96,-0.0020199, 0.0020922, 0.00223577,-0.000572, 0.003182,buy
2010-06-23,0,2,2,2,0,1,2,1,2,2.01,1.85,2,1.45,2.73,1.69, 0.0152478, 0.0356728, 0.01080131, 0.015500, 0.026434,buy
2010-06-24,0,2,0,1,0,1,1,0,2,0.84,0,1.93,1.81,2.73,1.02,-0.0304203,-0.0075349,-0.01727193,-0.017203,-0.000987,sell
2010-06-25,1,1,1,0,2,0,1,1,4,0.9,0.15,2.82,0.14,4.8,0.12,-0.0098532,-0.0181967, 0.00811581,-0.009007, 0.007023,sell
2010-06-26,2,1,1,0,3,0,2,1,4,3.82,1.78,1.95,2.85,3.44,1.97, 0.0145552, 0.0174458, 0.01913753, 0.002857, 0.005495,buy
2010-06-27,1,0,2,0,1,0,2,0,1,1.21,0,1.63,2.07,0.69,1.1, 0.0195152, 0.0195152, 0.01905750, 0.014782, 0.013779,buy
2010-06-28,1,1,2,2,1,2,1,1,1,3.09,0.2,1.9,2.7,2.19,2.3,-0.0340012,-0.0074724,-0.00100916,-0.022265,-0.021587,sell
2010-06-29,1,0,4,2,1,1,3,1,0,3.44,1.75,0.08,1.79,2.1,2.83, 0.0058481,-0.0082024,-0.00083260, 0.005848, 0.001604,sell
2010-06-30,2,0,6,1,0,1,2,0,0,3.21,1.8,2.5,3.89,1.73,2.22, 0.0420979, 0.0420979, 0.03958166, 0.037867, 0.042098,buy
2010-07-01,2,2,4,1,0,1,0,1,0,2.1,0.36,2.8,3.4,1,1.93,-0.0263931,-0.0086417,-0.02726921,-0.025029,-0.022855,sell
2010-07-02,0,2,3,0,0,0,0,0,0,0.18,1.72,0.96,0.55,0,0.66, 0.0095590, 0.0184421, 0.02030850, 0.013242, 0.016343,buy
2010-07-03,1,0,3,0,1,1,0,0,1,1.84,0,1.81,1.81,1.75,0,-0.0083904,-0.0099787,-0.00164271,-0.002862,-0.008485,sell
2010-07-04,1,0,1,0,0,0,1,0,3,0.24,0.07,1.72,0.73,0,1.69,-0.0013501,-0.0026751, 0.00610247,-0.001350, 0.008580,buy
2010-07-05,0,0,0,1,1,1,2,1,1,0.07,1.77,1.81,0,1.64,0.06, 0.0259775, 0.0172060, 0.03010100, 0.025332, 0.017941,buy
2010-07-06,0,1,1,2,1,2,1,2,0,1.96,0,0.91,1.8,1.42,0.23,-0.0332399,-0.0231404,-0.02164543,-0.020257,-0.021645,sell
2010-07-07,0,1,2,1,1,1,2,3,1,1.9,0.51,1.22,1.67,2.44,1.75,-0.0150300,-0.0119970, 0.01823317,-0.015951, 0.001833,sell
2010-07-08,0,1,0,2,1,1,2,3,1,1.77,1.78,5.79,1.61,4.08,2, 0.0092961, 0.0053458, 0.02143376, 0.009296,-0.001226,buy
2010-07-09,0,1,0,3,1,2,2,1,0,0.27,1.91,3.49,0.11,3.91,2.07,-0.0114573,-0.0064496, 0.02082279, 0.003230, 0.000060,sell
2010-07-10,0,3,0,3,2,2,1,1,2,3.14,1.66,2.76,2.61,3.83,0.13, 0.0050903, 0.0062605, 0.00128895, 0.010238, 0.019612,buy
2010-07-11,1,2,1,2,2,1,1,1,0,2.49,0,1.92,2.35,0.71,1.84, 0.0003453, 0.0010521, 0.00264911, 0.002649, 0.005788,buy
2010-07-12,2,3,0,4,1,1,1,1,0,3.94,1.85,2,3.8,2.03,0.4,-0.0019781,-0.0028756, 0.00342053,-0.002005,-0.004275,buy
2010-07-13,1,3,2,3,0,2,2,0,0,3.91,1.13,0,4.28,1.97,1.78,-0.0252587,-0.0336419,-0.02629706, 0.005009,-0.025259,sell
2010-07-14,0,2,2,2,1,3,2,0,0,2.75,0.07,1.63,3.52,1.61,2.35,-0.0408860,-0.0452795,-0.04549286,-0.037512,-0.042476,sell
2010-07-15,0,2,0,2,0,1,3,1,0,0.51,1.91,0,0.7,0.13,2.1, 0.0364554, 0.0347355, 0.03657527, 0.021853, 0.029569,buy
2010-07-16,1,1,0,2,1,0,3,1,1,2.12,1.93,1.64,1.81,2.35,1.99,-0.0064193,-0.0009641,-0.01170262, 0.001562,-0.006419,sell
2010-07-17,0,1,3,1,1,0,2,1,1,0.4,1.67,1.6,0.44,1.96,0.36,-0.0074926,-0.0247580,-0.00847892,-0.016552,-0.016978,sell
2010-07-18,0,1,2,1,0,1,2,1,1,1.86,0,1.61,1.6,3.28,2.26,-0.0015055,-0.0176355,-0.01105741,-0.010044,-0.014828,sell
2010-07-19,0,0,3,1,0,1,4,1,1,3.75,0.41,0,3.79,2.31,0.48, 0.0108331, 0.0082725, 0.00481101, 0.005769, 0.013066,buy
2010-07-20,0,2,3,0,0,1,4,1,2,3.59,1.73,1.77,3.79,1.8,2.43, 0.0006211, 0.0154885, 0.00594948, 0.010224, 0.012447,buy
2010-07-21,0,2,3,0,0,1,1,1,1,2.44,0,0.33,2.35,1.75,1.41,-0.0247920,-0.0392687,-0.05789905,-0.039269,-0.033842,sell
2010-07-22,0,1,3,0,0,0,1,1,0,0.13,1.67,0.13,0.14,0,2.36, 0.0018451, 0.0083598, 0.00492093, 0.004957, 0.000597,buy
2010-07-23,1,1,1,1,1,0,1,1,2,1.8,0.54,1.94,1.75,1.93,2.39,-0.0128868,-0.0120178,-0.01667099,-0.026131,-0.016476,sell
2010-07-24,0,0,1,0,1,0,2,0,0,0,1.66,2.28,0,0,0.87,-0.0035750,-0.0067404,-0.00381540, 0.001407,-0.003575,sell
2010-07-25,0,1,0,1,2,3,1,1,0,0.44,1.93,2.77,0.44,1.86,1.67, 0.0053849, 0.0131079, 0.00538487, 0.007026, 0.009827,buy
2010-07-26,0,1,1,0,2,2,1,1,0,1.67,0,2,1.69,1.23,2.79, 0.0007783, 0.0084155, 0.00805822, 0.001882, 0.014352,buy
2010-07-27,1,1,1,1,1,1,3,0,0,1.72,0,1.2,1.75,3.01,1.21,-0.0186934,-0.0185546,-0.01415318,-0.009925,-0.017807,sell
2010-07-28,1,1,0,3,2,2,1,1,0,2.18,1.78,2.08,2.13,3.86,3.07,-0.0168528,-0.0179599,-0.01795994,-0.026792,-0.021457,sell
2010-07-29,0,1,1,2,1,1,1,0,0,1.14,0,0.08,1.17,0.94,2.04,-0.0130416,-0.0131967,-0.01235060,-0.013042,-0.014131,sell
2010-07-30,1,1,1,2,1,3,1,0,1,2.25,0.16,1.7,2.28,2.1,3.41, 0.0168452, 0.0225197, 0.02251973, 0.021137, 0.022520,buy
2010-07-31,1,2,0,2,1,3,2,0,1,2.78,1.77,1.76,2.81,1.05,3.71, 0.0159898, 0.0135547, 0.01628173, 0.017276, 0.015841,buy
2010-08-01,0,1,1,2,0,1,2,1,0,0.35,1.63,1.28,0.34,0,2.09, 0.0292587, 0.0222598, 0.02225980, 0.001847, 0.022031,buy
2010-08-02,0,3,0,3,0,2,1,1,1,1.71,1.78,2.2,1.72,1.85,2.29,-0.0176589,-0.0150941,-0.01737502,-0.011601,-0.015094,sell
2010-08-03,0,1,2,1,0,1,2,0,1,1.98,1.17,0.77,1.96,1.9,3.99,-0.0062016,-0.0062234,-0.00620156,-0.000093,-0.004737,sell
2010-08-04,1,1,1,2,0,1,2,1,1,1.86,0,3.75,1.91,1.95,1.87, 0.0011004, 0.0212212, 0.00076287, 0.002282, 0.001100,buy
2010-08-05,1,1,0,2,0,1,1,2,1,1.02,1.69,1.91,1.05,0.39,3.39, 0.0016900,-0.0134491,-0.00001750, 0.001535,-0.013222,sell
2010-08-06,1,1,0,1,2,1,2,1,3,0.35,0,2.6,0.32,1.48,3.34,-0.0085950,-0.0088455,-0.00884547,-0.020624,-0.008595,sell
2010-08-07,1,1,1,1,2,2,2,1,3,2.29,1.77,2.32,2.11,2.78,3.45, 0.0033286, 0.0001056, 0.00010564,-0.000019,-0.004829,sell
2010-08-08,1,1,1,3,1,2,2,2,1,0.86,1.99,1.79,0.75,2.35,3.05, 0.0002393, 0.0032401,-0.00161628, 0.003612,-0.000527,sell
2010-08-09,2,1,2,2,1,2,3,1,1,3.93,2.19,0.17,3.38,3.9,1.6,-0.0112393,-0.0058703,-0.01092390,-0.011239,-0.016858,sell
2010-08-10,2,1,2,1,2,3,2,0,1,4,0.77,1.83,3.91,2.98,3.14, 0.0025752, 0.0024118, 0.00415595, 0.001844, 0.001261,sell
2010-08-11,2,1,0,1,2,3,1,0,1,2.28,1.13,0.13,2.79,2.24,1.25, 0.0068378, 0.0090643, 0.00722400, 0.009064, 0.009026,buy
2010-08-12,3,0,0,1,2,2,1,0,2,0.5,1.93,1.69,0.52,0.52,2.89, 0.0043433, 0.0071975, 0.00896626, 0.010214, 0.005474,buy
2010-08-13,2,0,1,1,2,2,2,0,2,2.01,0.29,2.06,1.78,2.04,2.67, 0.0015556,-0.0011659,-0.00116585,-0.014279,-0.006377,sell
2010-08-14,0,1,1,1,0,2,2,2,1,0.09,1.87,2.05,0.12,0.13,2.85, 0.0001139,-0.0010443, 0.00095972,-0.011845,-0.000470,sell
2010-08-15,0,1,1,1,0,1,2,1,0,1.85,1.95,0.35,1.63,1.69,0.93,-0.0029087, 0.0049136, 0.02242228,-0.004910,-0.010538,sell
2010-08-16,0,0,2,0,0,0,3,1,2,1.95,1.85,1.04,1.86,1.77,2.7, 0.0069856, 0.0071545, 0.00292692, 0.008787, 0.007849,buy
2010-08-17,0,1,1,0,0,1,1,1,2,1.98,0,2.33,1.96,1.85,1.03, 0.0051127, 0.0013368, 0.00171096, 0.004864, 0.001117,sell
2010-08-18,0,1,1,0,0,0,1,0,1,0,1.85,1.27,0,0,0.94, 0.0077668, 0.0116475, 0.01313440, 0.008842, 0.005808,buy
2010-08-19,1,1,1,0,0,0,1,1,3,1.66,0.07,3.88,1.98,1.7,2.82, 0.0180237, 0.0029401,-0.00084092,-0.000812, 0.003365,buy
2010-08-20,1,1,2,0,0,0,2,0,2,0.17,0.24,2.95,0.33,0.28,2.65, 0.0283726, 0.0105914, 0.02457083, 0.005443, 0.024673,buy
2010-08-21,0,1,1,1,0,1,1,1,0,0.1,1.78,2.4,0,0,2.73, 0.0130356, 0.0049386, 0.00493861,-0.019317, 0.004939,buy
2010-08-22,0,1,2,1,0,2,1,1,0,1.69,1.63,0.58,1.61,1.75,2.33, 0.0100354, 0.0100354, 0.00771350, 0.008236, 0.010035,buy
2010-08-23,0,0,2,1,0,0,3,0,0,1.69,1.77,0.09,1.77,1.8,0.91, 0.0350421, 0.0076619, 0.03554663, 0.035042,-0.003355,buy
2010-08-24,1,0,0,1,1,1,1,1,0,1.77,0,1.61,1.95,1.9,2.88, 0.0034543,-0.0061894,-0.00618113,-0.006181,-0.005229,sell
2010-08-25,0,0,0,1,2,1,1,1,0,0.12,0.48,0,0.35,0.52,1.11, 0.0126441, 0.0139322, 0.00877493, 0.013932, 0.007032,buy
2010-08-26,1,0,0,0,1,1,1,0,0,0.09,1.95,1.98,0,0,1.04,-0.0044446, 0.0138511, 0.00775041,-0.003503,-0.004761,buy
2010-08-27,1,0,0,1,1,1,2,0,1,1.86,0,0.85,1.67,1.95,3.08,-0.0014022, 0.0009128, 0.00096675, 0.000967, 0.001418,sell
2010-08-28,0,0,1,1,0,0,2,0,0,0,1.66,1.95,0,0,2.87, 0.0185376, 0.0132777, 0.01385852,-0.014640, 0.013278,buy
2010-08-29,0,2,2,1,0,1,1,1,0,1.98,1.72,1.81,1.85,1.83,1.86,-0.0042165, 0.0227212, 0.02002958,-0.006751, 0.016574,buy
2010-08-30,0,3,2,1,0,1,2,0,0,2.01,1.69,0,1.05,1.14,3.13, 0.0037740, 0.0025139, 0.00104840,-0.001008, 0.003774,sell
2010-08-31,0,2,2,1,0,0,2,1,1,1.2,0.14,1.81,1.87,1.59,1.52,-0.0117622,-0.0044970,-0.02031043,-0.020639,-0.020639,sell
2010-09-01,1,2,0,1,0,0,1,1,3,1.86,1.72,0.4,1.66,1.91,3.53,-0.0112734, 0.0019216, 0.00012058,-0.003199,-0.003926,sell
2010-09-02,1,2,0,0,0,0,1,0,2,0,1.38,1.12,0,0,2.72, 0.0333613, 0.0276306, 0.02662169, 0.024556,-0.004442,buy
2010-09-03,1,2,1,0,1,0,1,2,2,1.9,0.69,2.94,1.78,1.6,4.28,-0.0121807,-0.0107488,-0.01045373,-0.015309,-0.010050,sell
2010-09-04,1,1,1,2,0,0,3,2,0,0.09,2.67,3.67,0,0,4.59, 0.0069628,-0.0038479,-0.00244837,-0.013290,-0.004395,sell
2010-09-05,1,2,0,3,0,2,3,1,0,1.74,2.87,3.21,1.64,1.67,3.57, 0.0056734, 0.0052431, 0.01594446, 0.005117, 0.005567,buy
2010-09-06,0,1,2,1,1,3,2,0,0,2.09,1.86,0.84,1.54,1.83,3.29,-0.0201362,-0.0115103,-0.01973916,-0.009088,-0.019739,sell
2010-09-07,1,2,0,2,1,2,2,1,0,2.84,1.75,2.22,1.8,1.93,1.21,-0.0239778,-0.0239778,-0.02397778,-0.023978,-0.023492,sell
2010-09-08,2,2,0,2,0,1,1,1,0,1.98,0.38,0.3,0.27,0.53,2.55, 0.0091012, 0.0236190, 0.00819175, 0.008773, 0.016367,buy
2010-09-09,1,2,1,2,1,2,1,1,1,3.61,1.67,2.15,2.07,2.77,0.85,-0.0007193,-0.0002967, 0.00100103,-0.000719,-0.008155,sell
2010-09-10,0,2,1,1,0,4,2,1,0,0.74,1.94,1.8,0.92,1.51,2.41, 0.0080284, 0.0027725, 0.00133318,-0.000482,-0.002998,sell
2010-09-11,0,2,0,2,0,3,3,3,0,2.22,1.64,1.93,3.63,3.78,2.26, 0.0156780, 0.0053312, 0.01528586, 0.016907, 0.015386,buy
2010-09-12,0,1,1,1,0,3,3,3,0,2.07,0.1,0,3.79,4.19,2.36, 0.0126136, 0.0032360, 0.01720040, 0.012358, 0.012358,buy
2010-09-13,0,2,0,1,0,3,2,3,2,1.96,1.67,1.95,3.47,4.39,0.56,-0.0074461,-0.0080671,-0.00630173,-0.007363,-0.006571,sell
2010-09-14,0,1,0,0,0,3,1,2,2,0,1.03,0,1.05,3.73,0.38,-0.0195672,-0.0260671,-0.01531763,-0.023956,-0.019850,sell
2010-09-15,1,1,0,0,0,2,1,2,2,1.88,0,2,1.1,3.05,2.07,-0.0194110,-0.0088502,-0.03499527,-0.022520,-0.011170,sell
2010-09-16,1,2,0,0,0,2,2,1,2,0.18,1.66,2,2.23,5.3,0.16, 0.0309770, 0.0269774, 0.03181885, 0.032476, 0.019317,buy
2010-09-17,0,2,1,0,0,3,2,2,0,0.12,1.75,1.16,0.2,3.15,1.87, 0.0049511, 0.0208880, 0.02250469, 0.021122, 0.021648,buy
2010-09-18,0,2,2,1,0,4,1,2,0,1.81,1.41,1.73,1.93,4.11,0.86,-0.0029425,-0.0017863,-0.01265948,-0.004381,-0.002943,sell
2010-09-19,0,1,2,1,0,2,3,0,0,1.9,1.95,0,1.61,2.13,1.92, 0.0074979,-0.0023524, 0.01045912, 0.011049, 0.000522,buy
2010-09-20,1,0,1,1,0,3,1,1,0,1.85,0,1.88,0.83,2.7,1.77, 0.0445446,-0.0352141, 0.00905104,-0.023162,-0.009493,sell
2010-09-21,0,0,0,2,1,3,0,1,0,0.1,1.78,0,1.93,2.17,0.06,-0.0176720,-0.0153557,-0.01728324,-0.017672,-0.016393,sell
2010-09-22,1,0,0,0,1,2,0,0,0,0.13,0.25,0.61,0,0.32,0,-0.0081903,-0.0142182,-0.01228638,-0.011541,-0.008797,sell
2010-09-23,1,0,1,0,2,2,0,0,1,2.01,0,1.7,1.66,1.84,1.78, 0.0310894, 0.0303220, 0.01962031, 0.031049, 0.019846,buy
2010-09-24,0,0,1,1,1,1,1,0,0,0.16,1.64,1.66,0,1.21,0, 0.0151158,-0.0022667, 0.01511582, 0.010926, 0.011733,buy
2010-09-25,0,1,2,1,0,2,0,1,0,2.25,1.21,1.83,0.55,0.12,0.58, 0.0084066, 0.0042790, 0.00290905, 0.001176,-0.000171,buy
2010-09-26,0,1,2,2,0,1,1,0,0,2.39,1.81,0,1.85,1.84,1.95, 0.0148882, 0.0027663, 0.01488815, 0.036691, 0.002391,buy
2010-09-27,0,1,4,0,0,1,1,1,1,1.78,1.75,1.81,1.93,1.7,1.63,-0.0138031, 0.0085075,-0.01564796,-0.010558,-0.003186,sell
2010-09-28,0,2,1,1,0,1,0,1,1,2.63,0,1.39,1.61,1.83,1.64,-0.0080933,-0.0217772,-0.00826962,-0.008093,-0.012863,sell
2010-09-29,0,2,1,1,1,0,0,0,1,1.59,0.46,0.17,0,0.35,0.07,-0.0120117,-0.0202004,-0.02031250,-0.019870,-0.023859,sell
2010-09-30,0,1,1,1,2,0,0,0,4,4.11,1.63,2.78,1.91,0.2,0.21, 0.0218124, 0.0222704, 0.02221367,-0.028806, 0.021231,buy
2010-10-01,0,0,2,1,2,1,0,0,2,3.75,0,3.84,0.16,1.69,1.95, 0.0170048, 0.0225915, 0.01828474,-0.015514,-0.014157,sell
2010-10-02,0,1,1,3,1,1,0,1,0,5,1.7,2.9,1.77,0,0.13, 0.0137016,-0.0041966,-0.00419657,-0.002993,-0.004197,sell
2010-10-03,0,0,3,2,1,1,1,2,1,3.1,1.9,0.19,2.62,1.9,1.88, 0.0036012,-0.0087468,-0.00573994, 0.003601,-0.015556,sell
2010-10-04,0,1,2,1,2,2,3,0,1,2.4,1.59,1.86,3.77,1.88,2.47, 0.0049478, 0.0059521, 0.00308688, 0.004112, 0.002017,buy
2010-10-05,0,1,1,0,0,4,0,0,1,0.57,1.95,0,3.65,1.67,3, 0.0303651, 0.0303651, 0.02965913, 0.031856, 0.030820,buy
2010-10-06,2,0,1,1,1,1,0,0,2,2.27,0.06,1.8,1.48,0.21,2, 0.0135252, 0.0156196, 0.00743245, 0.000503, 0.014548,buy
2010-10-07,4,0,3,0,0,1,0,0,2,0.39,1.86,1.69,1.65,2.52,3.13,-0.0157752,-0.0152456,-0.01537018,-0.014444,-0.002845,sell
2010-10-08,2,1,2,1,0,1,0,1,0,2.02,0,2.07,0.8,1.95,0.71,-0.0146302, 0.0303078, 0.03162297, 0.030096, 0.037911,buy
2010-10-09,1,0,3,0,0,4,1,1,0,2.26,1.83,2,2.18,2.69,2.04,-0.0072578,-0.0081151,-0.00674840,-0.006748,-0.007258,sell
2010-10-10,1,1,2,0,0,3,4,0,1,2.14,1.86,3.23,1.81,1.89,1.77, 0.0307329, 0.0307329, 0.02925104, 0.027063, 0.029938,buy
2010-10-11,1,0,2,0,0,2,2,2,0,0.29,1.18,0.34,1.69,2.04,1.92,-0.0230887,-0.0176484,-0.02412457,-0.039789,-0.013589,sell
2010-10-12,1,0,2,0,0,1,0,3,1,2.07,1.61,2.05,0,0.08,1.89, 0.0016126,-0.0004649, 0.00016346, 0.002036,-0.001777,sell
2010-10-13,2,0,1,0,0,1,1,1,2,0.66,0,1.15,1.95,2.09,0.28, 0.0376339, 0.0265074, 0.02993012, 0.033671, 0.026871,buy
2010-10-14,1,0,1,0,0,2,1,1,3,0.48,1.95,1.79,0,0.93,2.19, 0.0352540, 0.0261403, 0.02548108, 0.035824,-0.036729,buy
2010-10-15,1,0,1,1,0,3,0,1,2,2.22,0.19,1.66,1.61,0.22,1.7,-0.0201883,-0.0111566,-0.02062653,-0.041742,-0.039481,sell
2010-10-16,1,2,1,1,0,2,2,0,0,2.9,0,0.19,0.81,2.04,1.9, 0.0014374, 0.0245453,-0.00216478,-0.000357, 0.001437,sell
2010-10-17,2,3,2,1,0,2,1,0,0,4.51,1.96,2.73,1.73,2.27,3.98,-0.0113374,-0.0125945,-0.00658953,-0.015176,-0.010207,sell
2010-10-18,2,2,4,2,0,2,0,1,0,2.93,0.48,2.2,1.9,2.86,2.36,-0.0275446,-0.0162345,-0.02624804,-0.032826,-0.027545,sell
2010-10-19,2,1,3,2,0,1,0,0,0,1.71,1.73,0.95,0,2.58,2.47,-0.0188764,-0.0163938,-0.01444816,-0.015871,-0.011744,sell
2010-10-20,2,1,1,3,0,2,0,1,1,3.54,1.69,1.9,1.84,2,2.23, 0.0332102, 0.0323998, 0.04455227, 0.032570, 0.031806,buy
2010-10-21,1,0,1,0,1,1,1,1,1,2,0,1.8,1.27,3.6,0.18, 0.0309185, 0.0266660, 0.02666598, 0.026666, 0.026666,buy
2010-10-22,1,0,1,0,1,2,0,2,0,3.47,0,1.72,1.95,1.04,0.76, 0.0125068, 0.0148950, 0.01188493, 0.013156, 0.012507,buy
2010-10-23,1,1,1,1,2,1,1,2,0,3.07,1.72,0.17,3.26,2.43,1.75, 0.0094658, 0.0113842, 0.00438161, 0.004382, 0.003769,buy
2010-10-24,0,0,4,1,0,1,1,2,1,2.02,0,0.17,1.96,1.71,0,-0.0079269,-0.0162383,-0.01945018,-0.008950, 0.001914,sell
2010-10-25,0,0,3,3,0,2,0,2,1,2.78,0.26,1.83,1.95,2.09,1.81,-0.0245379,-0.0217544,-0.01916436,-0.021246,-0.019164,sell
2010-10-26,1,1,3,2,0,2,0,1,0,2.31,1.88,0,0.2,2.89,2.08,-0.0144259,-0.0160808,-0.01548594,-0.016081,-0.016727,sell
2010-10-27,1,2,4,0,1,1,0,1,1,3.33,1.7,1.88,0.83,1.96,1.48,-0.0245804,-0.0010981,-0.02337017,-0.026869,-0.024571,sell
2010-10-28,1,2,3,0,1,1,0,1,1,0.39,1.88,1.96,2.1,3.05,3.43,-0.0000229,-0.0056079, 0.00771315, 0.010891,-0.027595,sell
2010-10-29,1,2,2,1,0,1,1,1,0,1.73,0.15,1.57,0.54,0.35,1.98,-0.0213816,-0.0114862,-0.00946897,-0.018803,-0.007108,sell
2010-10-30,1,0,1,2,0,1,1,2,2,1.61,0.11,0.07,2.72,1.84,2.29,-0.0078636,-0.0078614,-0.00491727,-0.007864,-0.006861,sell
2010-10-31,1,0,1,1,1,0,2,2,1,1.86,1.81,1.96,4.34,2.22,0.12,-0.0281627,-0.0369033,-0.02835329,-0.025832,-0.032374,sell
2010-11-01,0,1,0,1,1,1,2,2,0,0.08,0,0.41,5.51,2.55,1.75, 0.0127627, 0.0114142,-0.00130439, 0.011040, 0.011414,buy
2010-11-02,0,1,0,1,1,1,2,3,0,1.74,1.73,1.66,2.43,1.25,1.94, 0.0128638, 0.0042619, 0.00619842, 0.034359, 0.004237,buy
2010-11-03,1,1,1,1,1,1,3,1,2,0.69,1.7,2.93,3.05,0.86,1.84,-0.0174584,-0.0141024,-0.01046575,-0.024772,-0.030636,sell
2010-11-04,1,2,1,1,0,2,2,1,1,3.81,1.95,3.01,0.62,1.71,1.98,-0.0283674,-0.0049802,-0.00970763,-0.015162,-0.009708,sell
2010-11-05,1,2,1,1,0,2,1,2,1,3.74,0.28,2.88,2.32,0.84,0.11, 0.0112934, 0.0107260, 0.01802707, 0.011293, 0.011848,buy
2010-11-06,2,2,1,0,0,1,3,1,2,2.55,0.22,2.5,2.17,3.67,1.86,-0.0049311, 0.0127838, 0.00886905, 0.008869,-0.004289,buy
2010-11-07,1,2,0,0,0,1,2,2,2,0.73,1.78,2.32,1.73,3.66,0, 0.0213564, 0.0048164,-0.00931861, 0.005663,-0.002503,sell
2010-11-08,0,1,0,0,0,2,1,3,2,0.44,0,0.33,0.17,2.47,1.72, 0.0160807, 0.0168350,-0.00869231,-0.005341, 0.015179,buy
2010-11-09,1,1,0,0,0,2,2,2,1,1.95,1.69,1.95,2.13,0.19,1.73, 0.0114038, 0.0052322, 0.00629995, 0.008898, 0.006402,buy
2010-11-10,1,1,0,0,0,1,3,1,1,0,1.81,2.04,1.41,1.95,1.28,-0.0051720, 0.0256061, 0.00018533, 0.016361,-0.002744,buy
2010-11-11,0,1,0,0,0,3,1,2,0,1.95,1.45,1.82,2.06,0,1.78, 0.0011231, 0.0024720, 0.00801646,-0.013125, 0.008531,buy
2010-11-12,0,2,0,0,0,2,1,1,0,1.67,1.73,0.22,2.7,1.39,0,-0.0111138, 0.0070814, 0.00818864, 0.007984,-0.003222,sell
2010-11-13,1,2,1,0,0,2,1,0,1,1.72,0,0.76,1.95,1.93,1.73, 0.0204856,-0.0052416,-0.02329184,-0.008650, 0.012572,sell
2010-11-14,1,1,1,0,0,2,0,1,2,0.62,0.2,2.17,2.02,1.8,0.1, 0.0277512, 0.0038873, 0.02155648, 0.023258, 0.015385,buy
2010-11-15,0,1,0,1,0,0,0,2,1,0,2,0.37,0.14,2.04,0, 0.0156450, 0.0066316, 0.01142133,-0.012631, 0.016324,buy
2010-11-16,1,2,0,0,0,2,0,1,1,1.93,0,2.26,0.07,0.53,2.01, 0.0052864, 0.0029936, 0.00909565, 0.007055,-0.007143,buy
2010-11-17,0,2,1,0,1,1,1,1,1,0,0.76,2.26,1.67,2.37,1.99, 0.0068808, 0.0028952, 0.00883528, 0.008635, 0.009007,buy
2010-11-18,0,2,1,1,1,2,1,2,0,1.63,1.69,1.37,0,3.58,1.31, 0.0142173,-0.0051102, 0.01428213,-0.001878, 0.010481,buy
2010-11-19,0,2,1,1,0,2,1,2,0,1.03,1.66,2.24,1.61,0.69,3.47,-0.0065200,-0.0065200,-0.01181693,-0.006645,-0.007897,sell
2010-11-20,0,2,1,2,0,1,1,1,0,1.67,1.77,0.43,2,2.2,1.98, 0.0048713, 0.0061804, 0.01249872, 0.010830, 0.007335,buy
2010-11-21,0,1,2,2,1,1,0,2,1,1.73,0.21,2.16,1.27,1.77,2.61,-0.0117677,-0.0287317,-0.01176774,-0.009491,-0.011768,sell
2010-11-22,0,2,0,1,1,1,0,0,1,0.09,0,0.38,1.95,1.95,0.54,-0.0184371, 0.0051078, 0.02158383, 0.005108, 0.005938,buy
2010-11-23,0,3,0,1,1,1,0,0,2,2,1.66,2.28,0,0.29,0.36,-0.0423406,-0.0246316, 0.00079752,-0.039856,-0.014136,sell
2010-11-24,0,2,1,1,1,1,0,1,2,0.97,0,2.27,1.64,0.42,1.75,-0.0058393,-0.0227742,-0.03524309,-0.004642,-0.025637,sell
2010-11-25,0,2,2,2,0,0,0,1,2,3.81,1.73,2.91,0,1.91,1.96, 0.0110661, 0.0215537, 0.01322477, 0.014855, 0.021554,buy
2010-11-26,0,3,2,3,0,0,0,1,1,3.35,1.52,2.49,1.9,0,1.78,-0.0351747,-0.0144289,-0.01505528,-0.018179,-0.025046,sell
2010-11-27,0,2,3,1,1,0,0,2,1,2.56,2.11,2.4,2,1.63,0, 0.0067660, 0.0158180, 0.01194734, 0.005562, 0.011658,buy
