Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085634,-0.00567234, 0.0003901,-0.00638059,-0.00615507,sell
2010-06-09,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085634,-0.00567234, 0.0003901,-0.00638059,-0.00615507,sell
2010-06-10,a60,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0039208, 0.00203276, 0.0049519, 0.00115851, 0.00222972,buy
2010-06-11,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0092756, 0.00928976, 0.0096809, 0.00961768, 0.00970266,buy
2010-06-12,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0094029, 0.00961421, 0.0099822, 0.01014552, 0.00940292,buy
2010-06-13,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0064440, 0.00691780, 0.0039084, 0.00605961, 0.00652090,buy
2010-06-14,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.0064440, 0.00691780, 0.0039084, 0.00605961, 0.00652090,buy
2010-06-15,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a120, 0.0080466, 0.00553952, 0.0072753, 0.00733888, 0.00851651,buy
2010-06-16,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120, 0.0048738, 0.00401443, 0.0049409, 0.00445313, 0.00367145,buy
2010-06-17,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,a120, 0.0048738, 0.00401443, 0.0049409, 0.00445313, 0.00367145,buy
2010-06-18,none,a150,none,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,none, 0.0039701, 0.00390212, 0.0039695, 0.00390212, 0.00357440,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none, 0.0004994, 0.00160063, 0.0004994,-0.00043107,-0.00325470,sell
2010-06-20,none,none,none,none,none,none,a45,a90,none,none,a90,a90,none,none,a150,none,none,none, 0.0018151, 0.00498341, 0.0018151, 0.00181511, 0.00423496,buy
2010-06-21,none,none,none,none,none,none,a45,a90,none,a180,a90,a90,none,none,none,none,none,none, 0.0010815, 0.00477587, 0.0010815, 0.00108154, 0.00327716,buy
2010-06-22,none,none,none,none,none,none,a45,a90,none,a180,a90,a90,none,a150,none,none,none,none, 0.0038604, 0.00386689, 0.0017651, 0.00118096, 0.00565575,buy
2010-06-23,none,none,none,a90,none,none,a45,a90,none,a180,none,a90,none,a150,none,a45,none,none, 0.0003874,-0.00099241,-0.0015651,-0.00186051, 0.00138442,sell
2010-06-24,none,none,none,a90,none,a90,a45,a90,none,a180,none,a90,none,a150,none,a45,none,none,-0.0003313,-0.00058594,-0.0008813, 0.00011725, 0.00032232,sell
2010-06-25,a90,none,a180,a90,a0,a90,a45,a90,none,a180,none,a90,none,a150,none,a45,none,a135,-0.0017515,-0.00281637,-0.0025480,-0.00024997,-0.00168896,sell
2010-06-26,a90,none,a180,a90,a0,a90,a45,a90,none,a180,none,none,a135,a150,none,a45,none,a135,-0.0019013,-0.00243060,-0.0026777,-0.00084765,-0.00190132,sell
2010-06-27,a90,none,a180,none,a0,a90,none,a90,none,a180,none,none,a135,a150,none,a45,none,a135,-0.0012243,-0.00110484,-0.0015013, 0.00246027,-0.00122430,sell
2010-06-28,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,a45,none,a135, 0.0035608, 0.00230558, 0.0015337, 0.00252990, 0.00065106,buy
2010-06-29,none,a180,a180,none,a0,none,none,none,none,a180,none,none,a135,none,a135,none,none,a135, 0.0002425,-0.00100504,-0.0013265, 0.00013967,-0.00105812,sell
2010-06-30,none,a180,none,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none,none,a135,-0.0021311,-0.00044586,-0.0018862,-0.00213114,-0.00095018,sell
2010-07-01,none,a180,none,none,a0,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,-0.0014540, 0.00037719,-0.0012091,-0.00145399,-0.00095018,sell
2010-07-02,none,a180,none,none,none,none,none,none,a180,none,none,none,a135,none,a135,none,none,none,-0.0028799,-0.00005482,-0.0028599,-0.00287987,-0.00301466,sell
2010-07-03,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none, 0.0043989, 0.00244270, 0.0042413, 0.00510612, 0.00000611,buy
2010-07-04,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0035250, 0.00331667, 0.0052159, 0.00547856, 0.00060743,buy
2010-07-05,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,none,none,none, 0.0006404, 0.00074022, 0.0039587, 0.00064039, 0.00044438,buy
2010-07-06,none,none,none,none,none,none,a30,none,a180,none,none,none,none,a135,none,a30,none,none, 0.0030565, 0.00245275, 0.0037823, 0.00273640, 0.00034385,buy
2010-07-07,none,none,none,a60,none,none,a30,none,a180,none,none,none,none,a135,none,a30,none,none, 0.0012906, 0.00129064, 0.0014553, 0.00129064,-0.00009753,buy
2010-07-08,none,none,none,a60,none,a120,a30,none,none,none,none,none,none,a135,none,a30,none,a150, 0.0033515, 0.00337113, 0.0034415, 0.00101234, 0.00332733,buy
2010-07-09,a120,none,none,a60,none,a120,a30,none,none,none,none,none,none,a135,none,a30,none,a150, 0.0054348, 0.00553418, 0.0054462, 0.00120897, 0.00570735,buy
2010-07-10,a120,none,a150,a60,none,a120,a30,none,none,none,none,none,a150,a135,none,a30,none,a150, 0.0065910, 0.00663376, 0.0065650, 0.00271734, 0.00528771,buy
2010-07-11,a120,none,a150,none,none,a120,a30,none,none,none,none,none,a150,none,a120,a30,a45,a150, 0.0044541, 0.00445412, 0.0035779, 0.00445412,-0.00054540,buy
2010-07-12,a120,none,a150,none,none,none,a30,none,none,none,none,none,a150,none,a120,a30,a45,a150, 0.0044541, 0.00445412, 0.0035411, 0.00445412,-0.00032562,buy
2010-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,a150, 0.0050088, 0.00500882, 0.0079859, 0.00427699, 0.00389400,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0006262,-0.00051897, 0.0014929, 0.00366363,-0.00020284,buy
2010-07-15,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a45,none,-0.0006262,-0.00051897, 0.0014929, 0.00366363,-0.00020284,buy
2010-07-16,none,a150,none,a45,none,a135,none,none,none,none,none,none,a150,none,a120,none,a45,none, 0.0016770, 0.00101636, 0.0024154, 0.00120348, 0.00282750,buy
2010-07-17,none,a150,none,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.0039134,-0.00410037,-0.0041126,-0.00595275,-0.00356677,sell
2010-07-18,a135,none,a135,a45,none,a135,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0004198, 0.00041976,-0.0002371, 0.00029697,-0.00052332,sell
2010-07-19,a135,none,a135,a45,none,a135,none,none,none,none,a60,none,none,a120,none,none,a45,none,-0.0003189,-0.00018012,-0.0010758, 0.00004705,-0.00018012,sell
2010-07-20,a135,none,a135,none,none,a135,none,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.0001784, 0.00017839,-0.0003470,-0.00021817,-0.00047530,sell
2010-07-21,a135,none,a135,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.0008700, 0.00098952, 0.0014539, 0.00098952, 0.00014005,buy
2010-07-22,none,a135,a135,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a45,none, 0.0023376, 0.00331270, 0.0036526, 0.00271994, 0.00013681,buy
2010-07-23,none,a135,none,none,none,none,none,a120,none,a150,a60,a120,none,a120,none,none,a45,none,-0.0005544, 0.00332602, 0.0029664,-0.00075688,-0.00240836,buy
2010-07-24,none,a135,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0009040, 0.00296643, 0.0029664,-0.00155739,-0.00241762,sell
2010-07-25,none,a135,none,none,none,none,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0009040, 0.00296643, 0.0029664,-0.00155739,-0.00241762,sell
2010-07-26,none,a135,none,a30,none,a150,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.0025390,-0.00023963,-0.0002810,-0.00269800,-0.00444701,sell
2010-07-27,none,none,none,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0024585,-0.00312864,-0.0023499,-0.00295528,-0.00572005,sell
2010-07-28,a150,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0023657,-0.00188569,-0.0020486,-0.00284188,-0.00186251,sell
2010-07-29,a150,none,a120,a30,none,a150,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.0023657,-0.00188569,-0.0020486,-0.00284188,-0.00186251,sell
2010-07-30,a150,none,a120,a30,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.0022535,-0.00231565,-0.0022535,-0.00315721,-0.00215493,sell
2010-07-31,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0004107, 0.00047945, 0.0004107, 0.00434212, 0.00041068,buy
2010-08-01,a150,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0004107, 0.00047945, 0.0004107, 0.00434212, 0.00041068,buy
2010-08-02,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.0049719, 0.00242837, 0.0033028, 0.00223730, 0.00242837,buy
2010-08-03,none,a120,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a45,a180, 0.0039279, 0.00486474, 0.0051569, 0.00486474, 0.00486474,buy
2010-08-04,none,a120,none,none,a30,none,none,none,a150,none,none,a135,none,none,none,a0,a45,a180, 0.0021845, 0.00274088, 0.0030617, 0.00274088, 0.00274088,buy
2010-08-05,none,a120,none,none,a30,none,none,none,a150,none,a45,a135,none,none,none,a0,a45,a180, 0.0021845, 0.00161165, 0.0026369, 0.00231603, 0.00231603,buy
2010-08-06,none,a120,none,none,a30,none,none,none,none,none,a45,a135,a180,none,none,a0,a45,a180,-0.0001013,-0.00039370, 0.0020347,-0.00035247,-0.00039370,sell
2010-08-07,none,a120,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0010161, 0.00093073, 0.0011961, 0.00041501, 0.00093073,buy
2010-08-08,none,a120,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0010161, 0.00093073, 0.0011961, 0.00041501, 0.00093073,buy
2010-08-09,none,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0013009, 0.00074462, 0.0014281, 0.00041501, 0.00074462,buy
2010-08-10,none,none,none,none,a30,none,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180,-0.0013009, 0.00074462, 0.0014281, 0.00041501, 0.00074462,buy
2010-08-11,none,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,a180,-0.0032551,-0.00315791,-0.0013417,-0.00161937,-0.00367445,sell
2010-08-12,none,none,none,none,none,none,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none,-0.0035240,-0.00399861,-0.0023793,-0.00269036,-0.00390913,sell
2010-08-13,none,none,none,none,none,none,none,a135,none,a135,none,none,a180,a90,a90,a0,a45,none, 0.0012496, 0.00124960, 0.0007183,-0.00156464, 0.00124960,buy
2010-08-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0027611, 0.00081731, 0.0003701, 0.00062829, 0.00010023,buy
2010-08-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0027611, 0.00081731, 0.0003701, 0.00062829, 0.00010023,buy
2010-08-16,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0027611, 0.00081731, 0.0003701, 0.00062829, 0.00010023,buy
2010-08-17,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0027611, 0.00081731, 0.0003701, 0.00062829, 0.00010023,buy
2010-08-18,none,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a45,none, 0.0027611, 0.00081731, 0.0003701, 0.00062829, 0.00010023,buy
2010-08-19,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a90,none,none,a45,none, 0.0075065, 0.00680359, 0.0072932, 0.00680359, 0.00263996,buy
2010-08-20,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,a45,none, 0.0027885, 0.00309078, 0.0027885, 0.00216611,-0.00762923,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0022188, 0.00040619, 0.0014926, 0.00145911,-0.00251546,buy
2010-08-22,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none, 0.0016387,-0.00016613,-0.0004715, 0.00029339,-0.00151834,buy
2010-08-23,none,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.0032704,-0.00119165,-0.0038094,-0.00214633,-0.00486278,sell
2010-08-24,none,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.0032704,-0.00119165,-0.0038094,-0.00214633,-0.00486278,sell
2010-08-25,none,none,none,none,none,none,a30,a150,none,a120,a30,a150,none,none,none,none,a45,none,-0.0032704,-0.00119165,-0.0038094,-0.00214633,-0.00486278,sell
2010-08-26,none,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0018632,-0.00229419,-0.0031703,-0.00333666,-0.00307359,sell
2010-08-27,none,none,none,none,none,none,a30,a150,none,a120,a30,none,none,none,none,none,a45,none,-0.0018632,-0.00229419,-0.0031703,-0.00333666,-0.00307359,sell
2010-08-28,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,none,-0.0018312,-0.00286374,-0.0022785,-0.00194769,-0.00346125,sell
2010-08-29,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,a45,none,-0.0029296,-0.00404091,-0.0026609,-0.00327289,-0.00398342,sell
2010-08-30,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,a45,none,-0.0015648,-0.00256331, 0.0012144,-0.00237174,-0.00146834,sell
2010-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.0011776,-0.00050950, 0.0015373, 0.00017119, 0.00099607,buy
2010-09-01,none,none,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.0067816, 0.00692388, 0.0069239, 0.00544152, 0.00458402,buy
2010-09-02,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.0062599, 0.00345399, 0.0057262, 0.00578364, 0.00405917,buy
2010-09-03,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,none, 0.0062599, 0.00345399, 0.0057262, 0.00578364, 0.00405917,buy
2010-09-04,none,a120,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,a45,a150, 0.0062599, 0.00572615, 0.0057262, 0.00351148, 0.00405917,buy
2010-09-05,none,a120,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0080293, 0.00790321, 0.0075428, 0.00219471, 0.00781061,buy
2010-09-06,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0075428, 0.00720864, 0.0074318, 0.00193705, 0.00662434,buy
2010-09-07,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.0085647, 0.00847449, 0.0085647, 0.00192221, 0.00712927,buy
2010-09-08,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0039411, 0.00809322, 0.0039533, 0.00282844, 0.00521497,buy
2010-09-09,none,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0039411, 0.00809322, 0.0039533, 0.00282844, 0.00521497,buy
2010-09-10,none,a120,a120,a30,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.0042184, 0.01089587, 0.0042531, 0.00478258, 0.00522169,buy
2010-09-11,none,a120,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,a150, 0.0116200, 0.01265991, 0.0114044, 0.01161996, 0.00587694,buy
2010-09-12,none,a120,a120,a30,none,none,a60,none,none,none,none,none,a150,none,a60,a30,a45,none, 0.0121234, 0.01227500, 0.0124892, 0.01212345, 0.00606324,buy
2010-09-13,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0124796, 0.01204528, 0.0120575, 0.01247746, 0.00509597,buy
2010-09-14,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,a30,a45,none, 0.0124796, 0.01204528, 0.0120575, 0.01247746, 0.00509597,buy
2010-09-15,none,a120,a120,a30,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.0074704, 0.00757072, 0.0079612, 0.00767974, 0.00307906,buy
2010-09-16,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.0065941, 0.00669441, 0.0070849, 0.00669441, 0.00246716,buy
2010-09-17,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.0052459, 0.00524590, 0.0053929, 0.00511197, 0.00674274,buy
2010-09-18,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.0052459, 0.00524590, 0.0053929, 0.00511197, 0.00674274,buy
2010-09-19,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.0052459, 0.00524590, 0.0053929, 0.00511197, 0.00674274,buy
2010-09-20,none,a120,none,a30,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.0052459, 0.00524590, 0.0053929, 0.00511197, 0.00674274,buy
2010-09-21,none,a120,none,none,none,none,a60,a180,none,none,none,a180,none,a60,none,a30,none,none, 0.0073979, 0.00739785, 0.0075448, 0.00726393, 0.00365406,buy
2010-09-22,none,none,none,none,none,none,a60,a180,none,a90,none,a180,none,a60,none,a30,none,none, 0.0007129, 0.00071294, 0.0030953, 0.00187354, 0.00038589,buy
2010-09-23,none,none,none,none,none,none,none,a180,none,a90,none,a180,none,a60,none,a30,none,none,-0.0005991,-0.00084578, 0.0030953, 0.00109618,-0.00066488,buy
2010-09-24,none,none,none,none,none,none,none,a180,none,a90,none,a180,a135,a60,none,a30,none,none, 0.0015440, 0.00129726, 0.0038844, 0.00293607, 0.00147817,buy
2010-09-25,none,none,none,none,none,none,none,a180,none,a90,none,a180,a135,a60,none,none,none,a135, 0.0012868, 0.00129338, 0.0027833, 0.00221040, 0.00037708,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,a135, 0.0051561, 0.00348807, 0.0051561, 0.00501311, 0.00400089,buy
2010-09-27,none,none,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,a135, 0.0021915, 0.00090909, 0.0042147, 0.00134022, 0.00065270,buy
2010-09-28,none,none,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,a135, 0.0021915, 0.00090909, 0.0042147, 0.00134022, 0.00065270,buy
2010-09-29,a180,none,none,none,none,none,none,none,a90,a90,a0,none,a135,none,none,none,none,a135, 0.0001329,-0.00177255, 0.0011224, 0.00068921, 0.00013294,sell
2010-09-30,a180,none,none,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,none,a135, 0.0031811, 0.00509742, 0.0045118, 0.00219110, 0.00451176,buy
2010-10-01,a180,none,none,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,none,a135, 0.0031811, 0.00509742, 0.0045118, 0.00219110, 0.00451176,buy
2010-10-02,a180,none,none,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,none,a135, 0.0031811, 0.00509742, 0.0045118, 0.00219110, 0.00451176,buy
2010-10-03,a180,none,a90,none,none,a180,a45,none,a90,none,a0,none,a135,none,none,none,a30,a135, 0.0031811, 0.00547841, 0.0083944, 0.00607793, 0.00997083,buy
2010-10-04,a180,none,a90,none,none,a180,a45,none,none,none,a0,none,a135,none,none,none,a30,a135, 0.0042557, 0.00521638, 0.0090308, 0.00570231, 0.00919687,buy
2010-10-05,none,a90,a90,none,none,none,none,none,none,none,a0,none,a135,none,none,none,a30,a135,-0.0005084, 0.00005814,-0.0011268,-0.00078279,-0.00146183,sell
2010-10-06,none,a90,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135, 0.0011281, 0.00179504, 0.0006101, 0.00095412, 0.00027508,buy
2010-10-07,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.0022624,-0.00048985,-0.0031469,-0.00253676,-0.00326325,sell
2010-10-08,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a135,-0.0022624,-0.00048985,-0.0031469,-0.00253676,-0.00326325,sell
2010-10-09,none,a90,none,a0,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,a135,-0.0028301,-0.00048985,-0.0034417,-0.00253676,-0.00344168,sell
