Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NEY,NNY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,0,0,0,1,0,2,2,3,0,1,0,2,1,1,-0.00124596, 0.00262898, 0.00225142, 0.002013391,-0.000950215,buy
2010-06-21,0,0,1,0,0,0,0,1,0,2,1,3,0,1,0,1,1,1,-0.00113373, 0.00068693, 0.00156561, 0.001459953,-0.001026545,buy
2010-06-22,0,0,2,0,0,0,0,1,0,3,3,3,0,2,0,2,1,1,-0.00618598,-0.00555731,-0.00640262,-0.006285896,-0.005812373,sell
2010-06-23,0,0,2,0,0,0,0,1,0,4,4,3,0,2,0,2,2,1,-0.00728016,-0.00692159,-0.00817508,-0.007750220,-0.005549866,sell
2010-06-24,0,0,2,0,0,0,0,1,0,3,4,2,0,2,0,1,2,1,-0.00925878,-0.00759996,-0.00950262,-0.009502621,-0.006636833,sell
2010-06-25,0,0,1,0,0,0,0,1,0,3,4,1,0,1,0,1,2,1,-0.00908035,-0.00642544,-0.01039441,-0.009091952,-0.002841092,sell
2010-06-26,0,0,1,0,0,0,0,1,0,3,4,1,0,1,0,1,2,1,-0.00908035,-0.00642544,-0.01039441,-0.009091952,-0.002841092,sell
2010-06-27,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1, 0.00192177, 0.00188378, 0.00306255, 0.001636566, 0.001510661,buy
2010-06-29,0,1,0,1,0,1,0,0,1,0,4,0,1,1,1,0,1,0, 0.00182146, 0.00010251,-0.00460360,-0.007320251,-0.009463955,sell
2010-06-30,0,1,0,1,0,2,0,0,2,0,4,2,2,1,2,0,1,0,-0.00740495,-0.00835757,-0.00988848,-0.010544935,-0.004319820,sell
2010-07-01,0,2,0,2,0,2,0,0,2,0,4,4,2,2,2,0,2,0,-0.00664946,-0.00614232,-0.00765830,-0.007658304,-0.002303968,sell
2010-07-02,0,2,0,2,0,2,0,0,2,0,4,4,2,2,2,0,2,0,-0.00664946,-0.00614232,-0.00765830,-0.007658304,-0.002303968,sell
2010-07-03,0,2,0,2,0,1,0,0,2,0,3,4,2,2,1,0,2,0,-0.00667159,-0.00417102,-0.00638204,-0.007340084,-0.002968637,sell
2010-07-04,0,1,0,1,0,1,1,0,2,0,2,4,2,1,1,0,1,1, 0.00376007, 0.00307612, 0.00260814, 0.002263200, 0.002784782,buy
2010-07-05,0,1,0,1,0,1,1,0,1,0,1,4,1,1,1,0,1,1, 0.00391299, 0.00245118, 0.00280962, 0.002464679, 0.002469099,buy
2010-07-06,0,1,0,1,1,1,1,0,1,0,2,4,1,2,1,0,1,1, 0.00765436, 0.00694560, 0.00725822, 0.007052397, 0.005726130,buy
2010-07-07,0,1,1,1,1,1,1,0,2,0,4,4,1,2,1,1,2,1, 0.00569702, 0.00583043, 0.00569702, 0.006149955, 0.000178372,buy
2010-07-08,0,1,1,1,1,0,1,1,2,0,5,3,2,2,0,1,2,1, 0.00246013, 0.00231376, 0.00422099, 0.002460125, 0.002313755,buy
2010-07-09,0,1,1,1,1,0,1,1,2,0,5,3,2,2,0,1,2,1, 0.00246013, 0.00231376, 0.00422099, 0.002460125, 0.002313755,buy
2010-07-10,0,0,1,0,1,0,1,1,2,0,5,1,2,1,0,1,1,1,-0.00002757, 0.00273283, 0.00197368, 0.003252901, 0.002268347,buy
2010-07-11,0,0,1,0,0,0,1,1,2,0,4,1,2,0,0,1,1,1, 0.00583980, 0.00317115, 0.00462897, 0.004423510, 0.005101823,buy
2010-07-12,0,0,1,0,0,0,1,1,1,0,3,1,2,0,0,0,1,1, 0.00451662, 0.00298384, 0.00294503, 0.004628804, 0.004333767,buy
2010-07-13,0,0,0,0,1,0,1,1,1,0,3,1,2,0,1,0,0,1, 0.00584102, 0.00217101, 0.00579933, 0.007155189, 0.001991716,buy
2010-07-14,0,0,0,0,1,0,0,1,1,0,2,1,2,0,1,0,0,0, 0.00022120,-0.00249220,-0.00025075,-0.000435543,-0.001151679,sell
2010-07-15,0,0,0,0,1,0,0,2,1,0,3,1,2,0,1,1,0,0,-0.00097553, 0.00308033, 0.00034780,-0.000117011, 0.000279045,buy
2010-07-16,0,0,0,1,2,0,0,1,1,0,3,2,1,1,1,1,1,0,-0.00357449,-0.00352342,-0.00352342,-0.003295279,-0.003235209,sell
2010-07-17,0,0,0,1,2,0,0,1,1,0,3,2,1,1,1,1,1,0,-0.00357449,-0.00352342,-0.00352342,-0.003295279,-0.003235209,sell
2010-07-18,0,0,0,1,2,0,0,1,2,0,3,3,1,1,1,2,1,0,-0.00593292,-0.00445503,-0.00510594,-0.007674824,-0.005246464,sell
2010-07-19,0,0,1,1,1,0,0,1,2,0,2,4,1,1,0,2,2,0,-0.00151737, 0.00239170,-0.00193237, 0.001481713,-0.002650087,sell
2010-07-20,0,0,1,1,1,0,0,1,2,0,2,4,1,1,0,2,2,0,-0.00151737, 0.00239170,-0.00193237, 0.001481713,-0.002650087,sell
2010-07-21,0,0,1,0,1,0,1,0,2,0,1,4,2,1,0,1,1,0, 0.00681241, 0.00666974, 0.00684887, 0.005496643, 0.000920968,buy
2010-07-22,0,0,1,1,1,0,1,0,2,0,2,4,2,1,1,1,1,0, 0.00600332, 0.00793525, 0.00801705, 0.003175535,-0.004990834,buy
2010-07-23,0,0,1,1,1,1,1,0,1,0,3,3,1,2,1,1,1,0, 0.00144518, 0.00072851, 0.00171000, 0.003978937, 0.005417934,buy
2010-07-24,0,0,1,1,1,1,1,0,1,0,3,3,1,2,1,1,1,0, 0.00144518, 0.00072851, 0.00171000, 0.003978937, 0.005417934,buy
2010-07-25,0,0,1,1,2,1,2,0,1,0,5,3,1,2,1,2,2,0, 0.00318550, 0.00404806, 0.00314782, 0.004178168, 0.004468727,buy
2010-07-26,0,0,1,1,1,1,2,0,1,0,5,2,1,1,1,2,2,0, 0.00237132, 0.00307340, 0.00297302, 0.003604495, 0.004060876,buy
2010-07-27,0,0,1,1,1,1,2,0,1,0,5,2,1,1,1,2,2,0, 0.00237132, 0.00307340, 0.00297302, 0.003604495, 0.004060876,buy
2010-07-28,0,0,0,0,1,1,2,0,0,0,4,0,1,1,0,1,1,0,-0.00362344,-0.00367667,-0.00356872,-0.004757004,-0.003913283,sell
2010-07-29,0,0,0,0,2,1,2,0,0,0,4,1,1,1,1,1,1,0,-0.00167659,-0.00183860,-0.00279139,-0.001338249,-0.001761580,sell
2010-07-30,0,0,0,0,2,0,2,0,0,0,3,1,1,0,1,1,1,0, 0.00139113,-0.00170896,-0.00313432,-0.001465116, 0.002522563,sell
2010-07-31,0,0,0,0,2,0,2,0,0,0,3,1,1,0,1,1,1,0, 0.00139113,-0.00170896,-0.00313432,-0.001465116, 0.002522563,sell
2010-08-01,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.00330437, 0.00424380, 0.00433690, 0.005730238, 0.005080841,buy
2010-08-02,0,0,1,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.00330437, 0.00424380, 0.00433690, 0.005730238, 0.005080841,buy
2010-08-03,0,0,1,1,1,0,0,0,0,0,1,2,0,0,2,0,1,0, 0.00149537, 0.00391662, 0.00539473, 0.005068449, 0.005087228,buy
2010-08-04,0,0,1,1,1,0,0,1,0,0,1,3,0,0,2,1,1,0,-0.00144127, 0.00127298, 0.00204971, 0.000689155, 0.000324993,buy
2010-08-05,0,0,1,1,1,0,0,1,0,0,1,3,0,0,2,1,1,0,-0.00144127, 0.00127298, 0.00204971, 0.000689155, 0.000324993,buy
2010-08-06,0,0,1,1,1,0,0,1,0,0,1,3,0,0,2,1,1,0,-0.00144127, 0.00127298, 0.00204971, 0.000689155, 0.000324993,buy
2010-08-07,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0, 0.00309317, 0.00277858, 0.00305406, 0.003878824, 0.003531362,buy
2010-08-08,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0, 0.00309317, 0.00277858, 0.00305406, 0.003878824, 0.003531362,buy
2010-08-09,0,0,1,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0, 0.00309317, 0.00277858, 0.00305406, 0.003878824, 0.003531362,buy
2010-08-10,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.00069890,-0.00261668,-0.00000651,-0.000530305,-0.000615530,sell
2010-08-11,0,0,0,1,0,0,0,2,0,0,0,3,1,0,0,1,1,0,-0.00524016,-0.00600379,-0.00524016,-0.003805902,-0.004949229,sell
2010-08-12,0,0,0,0,0,0,0,2,0,0,0,2,1,0,0,1,0,0,-0.00603878,-0.00605659,-0.00532685,-0.000599583,-0.004199048,sell
2010-08-13,0,0,0,1,0,0,0,2,0,0,0,3,1,0,1,1,0,0,-0.00385279,-0.00389181,-0.00361154,-0.002246780,-0.004552736,sell
2010-08-14,0,0,0,1,0,0,0,2,0,0,0,3,1,0,1,1,0,0,-0.00385279,-0.00389181,-0.00361154,-0.002246780,-0.004552736,sell
2010-08-15,0,0,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0, 0.00671471, 0.00303417, 0.00557011, 0.001809681, 0.003843024,buy
2010-08-16,0,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,0,0, 0.00014855, 0.00153840, 0.00293974,-0.000582081, 0.001008414,buy
2010-08-17,0,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0,0,0, 0.00014855, 0.00153840, 0.00293974,-0.000582081, 0.001008414,buy
2010-08-18,0,0,0,1,1,1,0,1,0,0,0,4,1,1,1,0,1,0,-0.00339811,-0.00590228,-0.00413592,-0.006261472,-0.005500891,sell
2010-08-19,0,0,0,1,1,1,0,1,0,0,0,4,1,1,1,0,1,0,-0.00339811,-0.00590228,-0.00413592,-0.006261472,-0.005500891,sell
2010-08-20,0,0,0,1,1,1,0,1,0,0,0,4,1,1,1,0,1,0,-0.00339811,-0.00590228,-0.00413592,-0.006261472,-0.005500891,sell
2010-08-21,0,0,0,1,1,1,0,1,0,0,0,4,1,1,1,0,1,0,-0.00339811,-0.00590228,-0.00413592,-0.006261472,-0.005500891,sell
2010-08-22,0,0,0,0,1,1,3,1,0,0,2,4,2,1,0,1,1,1,-0.00403582, 0.00163869,-0.00491408,-0.004671674,-0.001452022,sell
2010-08-23,0,0,0,0,1,1,3,1,0,0,2,4,2,1,0,1,1,1,-0.00403582, 0.00163869,-0.00491408,-0.004671674,-0.001452022,sell
2010-08-24,0,0,0,0,1,1,3,1,0,0,2,4,2,1,0,1,1,1,-0.00403582, 0.00163869,-0.00491408,-0.004671674,-0.001452022,sell
2010-08-25,0,0,0,0,1,0,3,1,0,0,2,3,2,0,0,1,1,1,-0.00263918, 0.00278259,-0.00348570,-0.001464878,-0.003109242,sell
2010-08-26,0,0,0,0,1,0,3,1,0,0,2,3,2,0,0,1,1,1,-0.00263918, 0.00278259,-0.00348570,-0.001464878,-0.003109242,sell
2010-08-27,0,0,0,0,0,0,3,1,0,0,2,2,2,0,0,1,0,1, 0.00095196, 0.00477105, 0.00343190, 0.004055194, 0.001514283,buy
2010-08-28,0,0,1,0,0,0,3,1,0,0,2,3,2,0,1,1,0,1,-0.00009998, 0.00323853, 0.00144386, 0.000774194, 0.000838112,buy
2010-08-29,0,0,1,0,0,0,2,1,0,0,1,3,2,0,1,1,0,0,-0.00158201,-0.00002515, 0.00008936, 0.000808312, 0.000089355,sell
2010-08-30,0,0,1,0,0,0,1,1,0,0,0,3,1,0,1,1,0,0,-0.00053019,-0.00106587, 0.00009461, 0.003649629,-0.000324748,buy
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,3,1,0,1,1,0,0,-0.00053019,-0.00106587, 0.00009461, 0.003649629,-0.000324748,buy
2010-09-01,0,0,2,0,0,0,0,2,0,0,2,2,1,0,2,0,0,1, 0.00664338, 0.00652729, 0.00728572, 0.007037429, 0.006716920,buy
2010-09-02,0,0,2,0,0,0,0,2,0,0,2,2,1,0,2,0,0,1, 0.00664338, 0.00652729, 0.00728572, 0.007037429, 0.006716920,buy
2010-09-03,0,0,2,0,0,0,0,3,0,0,3,2,2,0,2,0,0,1, 0.00429006, 0.00189245, 0.00424254, 0.004280711, 0.005231958,buy
2010-09-04,0,0,2,0,0,0,0,3,0,0,3,2,2,0,2,0,0,1, 0.00429006, 0.00189245, 0.00424254, 0.004280711, 0.005231958,buy
2010-09-05,0,0,2,0,0,0,1,3,0,0,4,2,2,0,2,1,0,1, 0.00333171, 0.00069948, 0.00353694, 0.003364657, 0.003450193,buy
2010-09-06,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0,-0.00031622, 0.00311546, 0.00330762, 0.003423346, 0.003307616,buy
2010-09-07,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0,-0.00031622, 0.00311546, 0.00330762, 0.003423346, 0.003307616,buy
2010-09-08,0,0,1,0,0,0,1,1,0,0,3,0,1,0,1,1,0,0,-0.00031622, 0.00311546, 0.00330762, 0.003423346, 0.003307616,buy
2010-09-09,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.00251515, 0.00421396, 0.00423164, 0.004213956, 0.004772824,buy
2010-09-10,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,1,0,1, 0.00406529, 0.00443963, 0.00443963, 0.004449083, 0.002984142,buy
2010-09-11,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,1,0,1, 0.00406529, 0.00443963, 0.00443963, 0.004449083, 0.002984142,buy
2010-09-12,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,1,0,1, 0.00406529, 0.00443963, 0.00443963, 0.004449083, 0.002984142,buy
2010-09-13,0,0,1,0,0,0,1,0,1,0,3,0,0,0,1,1,0,1, 0.00406529, 0.00443963, 0.00443963, 0.004449083, 0.002984142,buy
2010-09-14,0,1,1,0,0,0,1,0,1,0,3,1,0,0,2,1,0,1, 0.00583881, 0.00378516, 0.00336506, 0.003546523, 0.003377990,buy
2010-09-15,0,1,1,0,1,0,1,0,1,0,3,2,0,1,2,1,0,1, 0.00246867, 0.00054872,-0.00041886, 0.000385814, 0.002082912,buy
2010-09-16,0,1,1,0,1,0,1,0,1,0,3,2,0,1,2,1,0,1, 0.00246867, 0.00054872,-0.00041886, 0.000385814, 0.002082912,buy
2010-09-17,0,1,1,0,1,1,1,0,1,0,3,3,0,1,2,1,1,1, 0.00134090, 0.00173733, 0.00325262, 0.000935102, 0.002013897,buy
2010-09-18,0,1,1,0,1,1,1,0,1,0,3,3,0,1,2,1,1,1, 0.00134090, 0.00173733, 0.00325262, 0.000935102, 0.002013897,buy
2010-09-19,0,1,1,0,1,1,1,0,1,0,3,3,0,1,2,1,1,1, 0.00134090, 0.00173733, 0.00325262, 0.000935102, 0.002013897,buy
2010-09-20,0,1,1,0,1,1,1,0,1,0,3,3,0,1,2,1,1,1, 0.00134090, 0.00173733, 0.00325262, 0.000935102, 0.002013897,buy
2010-09-21,0,1,1,0,1,1,1,0,1,0,3,3,0,1,2,1,1,1, 0.00134090, 0.00173733, 0.00325262, 0.000935102, 0.002013897,buy
2010-09-22,0,0,1,0,1,1,0,0,1,0,2,2,0,1,1,0,1,1,-0.00233722,-0.00231617,-0.00250232,-0.002079923, 0.000099144,sell
2010-09-23,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,0,1,1,-0.00285758,-0.00300834,-0.00299802,-0.003559172,-0.001529285,sell
2010-09-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00058676,-0.00107211,-0.00075453,-0.002475028,-0.004152866,sell
2010-09-25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00058676,-0.00107211,-0.00075453,-0.002475028,-0.004152866,sell
2010-09-26,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,-0.00035818, 0.00030865, 0.00030343, 0.001442491,-0.000667229,buy
2010-09-27,1,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0, 0.00231906, 0.00150269, 0.00318999, 0.001700077, 0.003003160,buy
2010-09-28,1,1,0,0,0,0,1,1,0,1,2,3,2,0,2,1,0,0,-0.00322633,-0.00468820,-0.00212238,-0.002534161,-0.002148125,sell
2010-09-29,1,1,0,0,1,0,1,2,0,1,4,3,2,1,2,1,0,1, 0.00239350, 0.00230059, 0.00160727, 0.001949872, 0.002421208,buy
2010-09-30,1,1,0,1,1,1,1,2,0,1,5,4,2,2,2,1,1,1, 0.00078893, 0.00171068, 0.00106332, 0.000172688, 0.000165913,buy
2010-10-01,1,1,0,1,1,1,1,2,0,1,5,4,2,2,2,1,1,1, 0.00078893, 0.00171068, 0.00106332, 0.000172688, 0.000165913,buy
2010-10-02,1,1,0,1,1,1,1,2,0,1,5,4,2,2,2,1,1,1, 0.00078893, 0.00171068, 0.00106332, 0.000172688, 0.000165913,buy
2010-10-03,1,0,0,1,1,1,1,2,0,1,4,4,2,2,1,1,1,1,-0.00062103,-0.00437839,-0.00092122,-0.000621028,-0.000621028,sell
2010-10-04,1,0,0,1,0,1,1,2,0,1,3,4,2,1,1,1,1,1,-0.00148396,-0.00287216,-0.00115265,-0.001421447,-0.000991105,sell
2010-10-05,1,0,0,1,0,0,1,1,0,1,2,3,2,1,1,1,0,0, 0.00405067, 0.00407484, 0.00455067, 0.006394520, 0.004550670,buy
2010-10-06,1,0,0,1,0,0,1,0,0,1,2,2,1,1,1,1,0,0, 0.00584987, 0.00580863, 0.00541024, 0.006176021, 0.005410241,buy
2010-10-07,1,0,0,2,0,0,1,0,0,1,3,2,1,2,1,1,0,0, 0.00379654, 0.00407817, 0.00379940, 0.003666854, 0.003799400,buy
2010-10-08,1,0,0,2,0,0,2,0,0,1,4,2,1,2,1,1,0,1,-0.00161474,-0.00078896,-0.00084698,-0.002523824,-0.000524314,sell
2010-10-09,1,0,0,1,0,0,2,0,0,1,4,1,1,1,1,1,0,1,-0.00339925,-0.00344236,-0.00370370,-0.003086398,-0.001235627,sell
2010-10-10,1,0,0,1,0,0,2,0,0,0,3,1,1,1,0,1,0,1,-0.00570961,-0.00332519,-0.00474155,-0.004676280,-0.003624167,sell
2010-10-11,0,0,0,1,0,0,3,0,0,0,3,1,2,1,0,0,0,1,-0.00073588, 0.00138703, 0.00134685, 0.001387030,-0.002544013,buy
2010-10-12,0,0,0,1,0,0,3,0,0,0,3,1,2,1,0,0,0,1,-0.00073588, 0.00138703, 0.00134685, 0.001387030,-0.002544013,buy
2010-10-13,0,0,0,0,0,0,3,0,0,0,2,1,2,0,0,0,0,1, 0.00342005, 0.00612930, 0.00564977, 0.006129304, 0.002775940,buy
2010-10-14,0,0,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0, 0.00138215, 0.00292206, 0.00166335, 0.001838445, 0.001187438,buy
2010-10-15,0,0,1,0,0,0,2,0,0,0,1,2,2,1,0,0,0,0, 0.00200351,-0.00085151,-0.00053539,-0.001063074,-0.000165112,sell
2010-10-16,0,0,2,0,0,0,2,0,0,0,2,2,2,2,0,0,0,0,-0.00232174,-0.00431215,-0.00430661,-0.002990197,-0.003404624,sell
2010-10-17,0,0,2,0,2,0,2,0,0,0,3,3,2,2,0,0,2,0,-0.00018200, 0.00034504, 0.00047748, 0.001074642, 0.001005212,buy
2010-10-18,0,0,2,0,2,0,2,0,0,0,3,3,2,2,0,0,2,0,-0.00018200, 0.00034504, 0.00047748, 0.001074642, 0.001005212,buy
2010-10-19,0,0,2,0,2,0,2,0,0,0,3,3,2,2,0,0,2,0,-0.00018200, 0.00034504, 0.00047748, 0.001074642, 0.001005212,buy
2010-10-20,0,0,2,0,2,0,1,0,0,0,2,3,1,2,0,0,2,0,-0.00280574,-0.00106714,-0.00108039,-0.001132353, 0.000517185,sell
2010-10-21,0,0,1,0,2,0,1,0,0,0,1,3,1,1,0,0,2,0,-0.00006669, 0.00213296, 0.00203309, 0.002179502, 0.002872800,buy
2010-10-22,0,0,1,0,1,0,1,0,1,0,1,3,1,1,1,0,1,0,-0.00092088,-0.00100742,-0.00069798,-0.002580405,-0.002589154,sell
2010-10-23,1,0,1,0,1,0,1,0,1,0,2,3,1,1,1,0,1,1,-0.00137279, 0.00172270,-0.00319702,-0.001372795,-0.001127975,sell
2010-10-24,1,0,0,0,1,0,1,0,1,0,2,2,1,0,1,0,1,1, 0.00014906,-0.00000260, 0.00167045, 0.004081096, 0.001753842,buy
2010-10-25,1,0,0,0,0,0,2,0,2,0,3,2,1,0,2,1,0,1, 0.00277104, 0.00246859, 0.00246859, 0.002994127, 0.001862461,buy
2010-10-26,1,1,0,1,0,0,1,0,2,0,5,1,0,1,2,1,1,1,-0.00546265,-0.00488106,-0.00483580,-0.004426595,-0.002063095,sell
2010-10-27,1,1,0,1,0,0,1,0,1,0,4,1,0,1,1,1,1,1,-0.00588934,-0.00513333,-0.00503645,-0.004832463,-0.002613089,sell
2010-10-28,0,1,0,1,0,0,1,0,1,0,3,1,0,1,1,1,1,0,-0.00209129, 0.00070692, 0.00049164, 0.001312333, 0.003098628,buy
2010-10-29,0,1,0,1,0,0,1,0,1,0,3,1,0,1,1,1,1,0,-0.00209129, 0.00070692, 0.00049164, 0.001312333, 0.003098628,buy
2010-10-30,0,1,0,1,0,0,2,0,1,0,3,2,0,1,1,2,1,0, 0.00023245, 0.00078456, 0.00189008, 0.001802235, 0.001341220,buy
2010-10-31,0,1,0,1,0,0,1,1,1,0,2,3,0,1,2,1,1,0, 0.00417381, 0.00082635, 0.00303304, 0.003064309, 0.003064309,buy
2010-11-01,0,1,0,1,0,0,1,1,1,0,1,4,0,1,2,1,1,0, 0.00448346, 0.00103920, 0.00241197, 0.003069497, 0.003360075,buy
2010-11-02,0,1,0,1,0,0,1,1,1,0,1,4,0,1,2,1,1,0, 0.00448346, 0.00103920, 0.00241197, 0.003069497, 0.003360075,buy
2010-11-03,0,1,0,1,0,0,1,1,0,1,2,3,0,2,1,1,1,0, 0.00224753, 0.00109253,-0.00064226, 0.001421015, 0.001558956,buy
2010-11-04,0,1,1,1,0,0,1,2,0,1,4,3,0,2,1,2,2,0, 0.00350949, 0.00424490, 0.00560682, 0.005892562, 0.003729676,buy
2010-11-05,0,1,1,1,0,0,1,2,0,1,4,3,0,2,1,2,2,0, 0.00350949, 0.00424490, 0.00560682, 0.005892562, 0.003729676,buy
2010-11-06,0,1,1,1,0,0,2,1,0,1,4,3,0,2,0,2,2,1,-0.00063732, 0.00226986,-0.00071579,-0.000787437,-0.000957177,sell
2010-11-07,0,1,1,1,0,0,2,1,0,1,4,3,0,2,0,2,2,1,-0.00063732, 0.00226986,-0.00071579,-0.000787437,-0.000957177,sell
2010-11-08,0,1,1,1,0,0,2,2,0,1,4,4,0,2,1,2,2,1, 0.00329093, 0.00279169, 0.00363655, 0.003321268, 0.002708518,buy
2010-11-09,0,1,1,0,0,0,2,2,0,0,4,2,0,1,2,1,1,1, 0.00018921,-0.00070962, 0.00031612,-0.000935536,-0.001476078,sell
2010-11-10,0,0,0,0,0,0,2,1,0,0,2,1,0,0,2,0,0,1,-0.00400090,-0.00375872,-0.00371141,-0.003910645,-0.003234945,sell
2010-11-11,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.00058821,-0.00208960, 0.00043196,-0.002572060, 0.000043293,sell
2010-11-12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.00058821,-0.00208960, 0.00043196,-0.002572060, 0.000043293,sell
2010-11-13,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,0,-0.00058821,-0.00208960, 0.00043196,-0.002572060, 0.000043293,sell
2010-11-14,0,0,0,0,0,0,1,1,0,1,1,2,0,1,2,0,0,0,-0.00089148, 0.00031534, 0.00089946,-0.005229582, 0.004148576,sell
2010-11-15,1,1,1,0,0,0,0,2,1,1,4,3,1,1,1,1,2,1,-0.00037272,-0.00019263,-0.00024919,-0.000883915,-0.000883915,sell
2010-11-16,1,1,1,0,0,0,0,3,1,1,4,4,1,1,1,2,2,1,-0.00451555,-0.00235353, 0.00099955,-0.004387525,-0.004387525,sell
2010-11-17,1,1,1,0,0,0,0,2,1,1,4,3,1,1,0,2,2,1,-0.00405125,-0.00252693,-0.00252693,-0.002741709, 0.001513870,sell
2010-11-18,1,1,1,0,0,0,0,2,1,1,4,3,1,1,0,2,2,1,-0.00405125,-0.00252693,-0.00252693,-0.002741709, 0.001513870,sell
2010-11-19,1,1,1,0,0,0,0,2,1,1,4,3,1,1,0,2,2,1,-0.00405125,-0.00252693,-0.00252693,-0.002741709, 0.001513870,sell
2010-11-20,1,1,1,0,0,0,0,2,1,1,4,3,1,1,0,2,2,1,-0.00405125,-0.00252693,-0.00252693,-0.002741709, 0.001513870,sell
2010-11-21,1,1,1,0,0,0,0,1,1,1,3,3,1,1,0,2,2,0, 0.00081904,-0.00370794,-0.00192516,-0.003272099,-0.002156281,sell
2010-11-22,1,0,1,0,0,0,1,1,0,1,1,4,1,1,1,1,1,0,-0.00390042,-0.00308090,-0.00288212, 0.001676674,-0.003887409,sell
2010-11-23,1,0,1,0,0,0,1,1,0,0,1,3,1,0,1,1,1,0,-0.00574506,-0.00477950,-0.00343275, 0.000008661,-0.002549209,sell
2010-11-24,1,0,0,0,0,0,1,1,1,1,3,2,1,1,1,1,1,0,-0.00102396, 0.00047881, 0.00039856,-0.001019288, 0.001412239,sell
2010-11-25,1,0,0,0,0,0,1,1,1,1,3,2,1,1,1,1,1,0,-0.00102396, 0.00047881, 0.00039856,-0.001019288, 0.001412239,sell
2010-11-26,1,0,0,0,0,0,1,0,2,1,4,1,1,1,1,0,1,1,-0.00298397,-0.00320879,-0.00298397,-0.001711783,-0.003158341,sell
2010-11-27,1,0,0,0,0,0,1,0,2,1,4,1,1,1,1,0,1,1,-0.00298397,-0.00320879,-0.00298397,-0.001711783,-0.003158341,sell
2010-11-28,0,0,0,0,0,0,1,0,2,1,3,1,0,1,1,0,1,1,-0.00448695,-0.00804026,-0.00790543,-0.001826230,-0.008040262,sell
2010-11-29,0,0,0,0,0,0,1,0,2,1,3,1,0,1,1,0,1,1,-0.00448695,-0.00804026,-0.00790543,-0.001826230,-0.008040262,sell
2010-11-30,1,0,0,0,0,0,1,0,2,1,4,1,0,1,2,0,1,1,-0.00393663,-0.00410300,-0.00410300,-0.001965404,-0.004174343,sell
2010-12-01,1,0,0,0,0,0,0,0,2,1,4,0,0,1,1,0,1,1,-0.00036189,-0.00036189,-0.00036189, 0.000952544,-0.000361887,sell
2010-12-02,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,1,1, 0.00465506, 0.00765497, 0.00566910, 0.004405645, 0.003532880,buy
2010-12-03,1,1,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,1, 0.00574964, 0.00722000, 0.00396848, 0.005110812, 0.004958940,buy
2010-12-04,1,1,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,1, 0.00574964, 0.00722000, 0.00396848, 0.005110812, 0.004958940,buy
2010-12-05,1,1,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,1, 0.00574964, 0.00722000, 0.00396848, 0.005110812, 0.004958940,buy
2010-12-06,1,1,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,1, 0.00574964, 0.00722000, 0.00396848, 0.005110812, 0.004958940,buy
2010-12-07,1,1,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,1, 0.00574964, 0.00722000, 0.00396848, 0.005110812, 0.004958940,buy
2010-12-08,1,1,0,0,0,0,0,0,2,0,2,2,0,0,1,1,1,1, 0.00574964, 0.00722000, 0.00396848, 0.005110812, 0.004958940,buy
