Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-30,1,0,0,1,1,0,2,0,0,1,1,1,0,2,0,2,2,0,0,1,0,0,0,1, 0.0472871, 0.038954, 0.040706, 0.0401654, 0.0233257,buy
2017-05-31,0,0,0,1,1,0,2,0,0,1,0,0,0,3,0,2,1,0,0,2,0,1,0,0, 0.0576326, 0.060882, 0.054251, 0.0502713, 0.0437116,buy
2017-06-01,1,1,1,0,1,0,1,0,0,0,1,0,0,3,0,1,1,1,0,2,0,1,1,0, 0.0288412, 0.028417, 0.024487, 0.0022923, 0.0260946,buy
2017-06-02,1,0,2,0,0,0,1,1,0,1,2,0,0,2,0,3,1,0,0,2,0,1,1,0, 0.0084424,-0.013121, 0.009297, 0.0086463, 0.0096491,buy
2017-06-03,1,1,2,0,0,1,1,1,0,1,1,1,0,0,0,2,1,1,1,2,0,0,1,0, 0.0157451, 0.010515, 0.016754, 0.0157252, 0.0100415,buy
2017-06-04,1,1,2,0,0,2,1,0,0,2,1,1,0,1,1,2,1,1,2,1,1,0,1,0, 0.0071919, 0.009239, 0.006072, 0.0067784, 0.0016035,buy
2017-06-05,1,1,2,1,0,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,2,0,0,0, 0.0009769,-0.000601,-0.002029,-0.0054776,-0.0009338,sell
2017-06-06,1,1,2,1,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,-0.0128860,-0.015452,-0.015063,-0.0005817, 0.0008902,sell
2017-06-07,1,1,2,1,1,1,2,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,0,0, 0.0049985, 0.004998, 0.004998, 0.0095198, 0.0155674,buy
2017-06-08,1,0,0,1,2,0,2,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.0312645, 0.016604, 0.016916, 0.0166038, 0.0166038,buy
2017-06-09,2,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,2,0,0,1,1,1,0,1, 0.0163044, 0.015030, 0.008523, 0.0173224, 0.0116073,buy
2017-06-10,1,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1, 0.0324859, 0.031284, 0.035141, 0.0303294, 0.0162460,buy
2017-06-11,1,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0260406,-0.025637,-0.022652, 0.0025572,-0.0277300,sell
2017-06-12,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.0021603, 0.012385, 0.002469, 0.0120287,-0.0094458,buy
2017-06-13,0,1,2,0,0,2,1,1,0,1,2,1,0,0,1,1,1,1,1,1,0,1,2,0, 0.0014207, 0.002887,-0.003893,-0.0038926,-0.0045513,buy
2017-06-14,0,2,1,0,0,2,1,1,0,1,1,1,1,1,2,1,1,1,1,0,0,0,2,0,-0.0358789,-0.013466,-0.017913,-0.0206337,-0.0351650,sell
2017-06-15,0,1,1,0,0,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0314471, 0.004014, 0.005236,-0.0040708,-0.0380646,sell
2017-06-16,0,2,0,0,0,2,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,1, 0.0060411, 0.011760, 0.020116, 0.0131156, 0.0005062,buy
2017-06-17,0,2,1,1,0,1,1,0,0,1,1,0,1,1,1,2,1,1,1,0,1,0,0,1, 0.0226988, 0.018538, 0.021837, 0.0219850, 0.0200635,buy
2017-06-18,0,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,1,1,0,0,1,0,0,2,-0.0054843, 0.035024, 0.027856, 0.0258820, 0.0311160,buy
2017-06-19,1,1,2,1,1,1,0,0,1,0,3,0,0,1,1,1,2,1,1,1,1,0,0,1, 0.0169106, 0.019848, 0.016399, 0.0233757, 0.0163990,buy
2017-06-20,1,0,3,1,0,2,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1,0,1,-0.0112712, 0.007995,-0.011632,-0.0038984,-0.0116320,sell
2017-06-21,1,0,3,1,0,3,1,0,2,0,2,0,0,2,0,1,3,1,2,0,1,1,1,2,-0.0309566,-0.004541,-0.030957,-0.0082883,-0.0309566,sell
2017-06-22,0,0,2,1,0,3,1,0,1,0,1,1,0,2,0,0,2,1,2,0,2,0,1,1,-0.0130246,-0.009407,-0.012339,-0.0045102,-0.0123871,sell
2017-06-23,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1,0,1,2,1,0,3,0,2,1, 0.0118403, 0.008700,-0.010088,-0.0093716,-0.0086737,sell
2017-06-24,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,2,1, 0.0012012,-0.010902, 0.003135,-0.0070899, 0.0024275,sell
2017-06-25,1,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,1,0,0,1,1,0,2,1,-0.0339172,-0.016258,-0.038537,-0.0379727,-0.0155734,sell
2017-06-26,1,0,0,2,1,1,1,1,1,0,0,3,0,1,0,2,2,0,0,0,0,0,0,1,-0.0221805,-0.035961,-0.037276,-0.0359611,-0.0221366,sell
2017-06-27,2,0,0,2,2,1,2,1,1,0,0,2,0,2,0,2,2,0,0,1,0,1,0,2,-0.0053280,-0.018876,-0.023367,-0.0148663, 0.0023520,sell
2017-06-28,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,1,2,0,0,2,0,0,0,1, 0.0468060, 0.047616, 0.045127, 0.0459119, 0.0451273,buy
2017-06-29,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,2,1,0,0,2,0,1,1,1, 0.0163675, 0.015260, 0.025707, 0.0141103, 0.0282933,buy
2017-06-30,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,2,2,1, 0.0082658, 0.013489, 0.013489, 0.0154278, 0.0185123,buy
2017-07-01,1,0,1,0,0,2,0,2,0,1,0,1,1,1,1,2,1,1,1,0,0,1,3,0,-0.0182805,-0.013605,-0.017472,-0.0180061,-0.0211470,sell
2017-07-02,2,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,2,0,0,1,2,0,-0.0109129, 0.002355,-0.002241,-0.0088810, 0.0023046,sell
2017-07-03,2,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0, 0.0192077, 0.019208, 0.019208, 0.0236740, 0.0192077,buy
2017-07-04,2,1,1,3,2,1,0,1,0,1,0,2,1,0,1,0,1,1,1,2,2,0,1,1, 0.0354544, 0.040029, 0.013811, 0.0301339, 0.0318254,buy
2017-07-05,2,1,1,2,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,2,2,0,0,0, 0.0464605, 0.037258, 0.041854, 0.0468449, 0.0464743,buy
2017-07-06,2,0,1,1,1,1,0,1,0,1,0,2,1,1,0,1,1,1,1,2,1,0,0,0, 0.0424147, 0.042348, 0.024141, 0.0423477, 0.0420378,buy
2017-07-07,1,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.0266770,-0.009144,-0.008260,-0.0121813,-0.0241911,sell
2017-07-08,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,2,0,0,0,1,1,0,1, 0.0044148, 0.003571, 0.004145, 0.0139032, 0.0006719,buy
2017-07-09,0,0,1,0,0,1,2,0,0,0,2,0,0,2,1,1,2,0,0,1,1,1,0,1,-0.0390629,-0.039354,-0.026226,-0.0195151,-0.0712034,sell
2017-07-10,0,1,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,-0.0408177,-0.040177,-0.004605,-0.0408871,-0.0373268,sell
2017-07-11,0,1,1,0,0,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1,1,0,0,-0.0645862,-0.052003,-0.061709,-0.0653224,-0.0548425,sell
2017-07-12,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,1,0,-0.0112821, 0.010757, 0.009761, 0.0105609,-0.0257466,sell
2017-07-13,1,0,0,1,1,1,1,1,0,1,0,2,2,0,0,0,0,1,1,0,0,1,0,0, 0.0153769, 0.013522, 0.015277, 0.0186308, 0.0147349,buy
2017-07-14,1,1,0,2,1,1,1,1,0,1,0,2,1,1,0,1,0,1,2,0,0,0,0,1,-0.0387064,-0.012138,-0.011808, 0.0187900,-0.0142947,sell
2017-07-15,1,1,0,2,2,1,1,0,0,1,1,2,0,1,0,0,0,0,2,0,1,0,0,2,-0.0482979,-0.049199,-0.053803,-0.0411340,-0.0502943,sell
2017-07-16,1,0,1,1,2,1,1,1,0,1,2,2,0,2,0,1,0,1,1,1,2,0,0,1,-0.0338732,-0.017854,-0.025887,-0.0094788,-0.0237339,sell
2017-07-17,2,0,1,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1,1,1,1,0,0,1, 0.0421402, 0.039800, 0.051597, 0.0211767, 0.0336610,buy
2017-07-18,2,0,1,0,0,2,1,0,0,1,1,1,0,3,0,2,1,0,1,0,1,0,0,0, 0.0151052, 0.015988,-0.035345, 0.0151052, 0.0170872,buy
2017-07-19,2,0,1,0,0,2,2,0,0,0,0,1,0,2,0,1,2,0,2,0,0,0,0,1, 0.0033205, 0.019078,-0.021801, 0.0033205, 0.0191204,buy
2017-07-20,0,0,0,0,0,2,2,0,1,0,0,2,0,2,1,1,1,0,1,0,0,1,0,0, 0.0327699, 0.021657, 0.020694, 0.0296107, 0.0251547,buy
2017-07-21,0,1,0,1,0,1,2,0,2,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0, 0.0198494,-0.020693,-0.032595, 0.0186585, 0.0186585,buy
2017-07-22,0,0,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.0148283,-0.007651,-0.010984,-0.0167025,-0.0046802,sell
2017-07-23,1,0,0,2,0,0,0,1,1,0,0,1,0,1,1,2,0,1,0,2,1,0,1,0, 0.0110966, 0.010051, 0.011655, 0.0130621, 0.0122798,buy
2017-07-24,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0,0,0, 0.0116254,-0.012650, 0.014904, 0.0099132,-0.0139287,buy
2017-07-25,2,0,0,2,2,0,1,0,0,1,0,0,0,2,1,1,1,0,0,2,1,0,0,2, 0.0045340,-0.006807,-0.001213,-0.0020336,-0.0122176,sell
2017-07-26,1,0,0,1,2,0,1,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0,0,1, 0.0340057, 0.019707, 0.009935, 0.0120088, 0.0126044,buy
2017-07-27,0,0,1,2,1,0,3,0,1,0,0,0,0,1,1,1,3,0,1,2,0,1,1,1, 0.0013383, 0.007681, 0.004715, 0.0088088, 0.0026786,buy
2017-07-28,0,1,0,1,1,1,2,0,2,0,0,1,0,2,0,0,2,0,1,0,0,0,1,1,-0.0191707,-0.027300,-0.022633,-0.0191707,-0.0100268,sell
2017-07-29,0,0,0,2,1,1,1,0,1,0,0,1,0,2,1,0,1,0,2,0,0,1,1,1,-0.0118416,-0.012888,-0.007686,-0.0070171,-0.0100849,sell
2017-07-30,0,1,0,3,1,0,1,1,1,0,0,2,0,1,1,0,1,1,2,0,0,2,1,1,-0.0135225,-0.021782,-0.026593,-0.0265929,-0.0378632,sell
2017-07-31,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.0059450,-0.019100,-0.003974, 0.0063393,-0.0192046,sell
2017-08-01,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2, 0.0102444,-0.009225, 0.014236, 0.0077630,-0.0113475,buy
2017-08-02,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,2, 0.0195858, 0.019450, 0.047173, 0.0150912, 0.0194500,buy
2017-08-03,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0081557, 0.001968,-0.005069, 0.0160260, 0.0023762,buy
2017-08-04,2,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,2, 0.0162401, 0.009109, 0.014589, 0.0055744, 0.0057370,buy
2017-08-05,2,0,0,0,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,2, 0.0093958, 0.008854, 0.007391, 0.0132617, 0.0131926,buy
2017-08-06,1,0,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,0,1,1,1,1,2, 0.0030171, 0.005708, 0.005645, 0.0056939, 0.0049258,buy
2017-08-07,1,2,1,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0,1,1,1,1,2, 0.0108241, 0.013252, 0.013060, 0.0052478, 0.0109123,buy
2017-08-08,1,2,1,0,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1, 0.0088630, 0.022879, 0.009987,-0.0061144, 0.0105224,buy
2017-08-09,1,2,1,0,0,1,2,1,1,0,1,2,1,0,0,0,0,0,2,1,1,1,2,1, 0.0064238, 0.014878, 0.024764,-0.0036289, 0.0268663,buy
2017-08-10,1,2,0,1,0,1,2,2,1,0,1,2,1,0,0,1,0,1,2,1,1,0,2,1,-0.0047908,-0.000510,-0.000095, 0.0016143, 0.0006705,sell
2017-08-11,1,1,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,2, 0.0154725, 0.011537, 0.017153, 0.0149181, 0.0115368,buy
2017-08-12,1,2,0,0,1,0,2,1,0,1,2,1,1,1,0,1,0,1,0,1,1,1,1,2,-0.0013301, 0.001629, 0.004333, 0.0072313, 0.0002329,buy
2017-08-13,1,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,0,0,2,1,0,1,2,-0.0107262,-0.002270,-0.011370,-0.0126238,-0.0104515,sell
2017-08-14,2,1,1,0,0,2,1,1,0,1,2,1,1,1,0,2,0,1,0,1,1,0,1,2, 0.0035227, 0.017663, 0.009775, 0.0049978, 0.0085427,buy
2017-08-15,1,1,1,0,0,3,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1, 0.0159489, 0.005294, 0.012611, 0.0223377, 0.0072945,buy
2017-08-16,1,1,0,0,0,3,2,0,0,1,1,1,1,1,1,1,0,0,1,1,2,0,0,2, 0.0437282, 0.042089, 0.041568, 0.0420890, 0.0306072,buy
2017-08-17,0,1,0,1,0,2,3,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1, 0.0298156, 0.030125, 0.030602, 0.0305160,-0.0243693,buy
2017-08-18,0,1,0,0,0,2,3,0,1,0,1,1,2,0,0,2,1,0,0,1,0,1,1,0,-0.0072005,-0.013541, 0.003225,-0.0053202,-0.0347394,sell
2017-08-19,0,1,0,1,0,2,2,0,1,0,1,1,1,0,0,2,1,0,0,1,1,1,1,0,-0.0386992,-0.031066,-0.032812,-0.0277884,-0.0380889,sell
2017-08-20,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,2,0,0,0,0,1,0,1,0, 0.0118349, 0.010037, 0.009485, 0.0118233, 0.0100374,buy
2017-08-21,2,0,0,2,2,0,0,1,0,0,0,0,0,2,0,2,0,1,0,1,2,0,1,0,-0.0127147,-0.017330, 0.004670,-0.0035686,-0.0254954,sell
2017-08-22,2,0,0,1,2,0,0,0,0,1,1,1,0,2,0,0,0,1,0,2,2,0,0,1, 0.0010178, 0.002672,-0.002083, 0.0056767, 0.0027354,buy
2017-08-23,1,0,1,1,2,0,1,0,0,0,1,1,0,1,0,1,1,0,0,3,1,0,0,1, 0.0158612, 0.009888, 0.010882, 0.0099697, 0.0084512,buy
2017-08-24,1,0,1,1,1,0,1,0,1,0,0,2,0,0,0,0,1,1,0,2,1,0,0,0, 0.0046416, 0.005351, 0.010663, 0.0053514,-0.0202497,buy
2017-08-25,1,1,0,2,1,1,1,0,1,0,0,2,0,2,1,0,1,1,1,1,0,0,1,0,-0.0088070,-0.009892, 0.010595, 0.0107202,-0.0098247,sell
2017-08-26,1,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,2,1,1,1,1,1,2,0,-0.0121228,-0.015763, 0.010945, 0.0061110,-0.0151363,sell
2017-08-27,1,1,0,1,2,0,0,0,0,0,0,2,1,1,2,0,1,1,0,1,1,0,2,0, 0.0344557, 0.028548, 0.024272, 0.0281249, 0.0237105,buy
2017-08-28,1,1,0,1,1,0,0,1,0,1,0,0,2,1,1,1,1,1,0,1,1,1,2,0,-0.0058807,-0.023455,-0.017019,-0.0189908,-0.0262895,sell
2017-08-29,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,2,1,1,1,0,-0.0132418,-0.019725,-0.014044,-0.0041954,-0.0176400,sell
2017-08-30,0,1,0,1,1,0,0,2,0,0,0,1,1,1,0,2,1,0,0,3,0,1,1,1, 0.0064485,-0.002086, 0.005604,-0.0185210, 0.0056043,buy
2017-08-31,0,0,0,2,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,2,0,1,1,0, 0.0090816, 0.005165, 0.000400, 0.0003609, 0.0122204,buy
2017-09-01,1,0,0,1,0,1,0,2,0,1,1,0,0,2,1,1,1,1,0,1,0,1,1,1,-0.0037545,-0.026601,-0.026848,-0.0067317,-0.0037545,sell
2017-09-02,1,0,1,2,0,1,0,2,0,1,1,0,0,2,1,1,1,1,0,2,0,0,1,1,-0.0161008,-0.032774,-0.032780,-0.0229391,-0.0213708,sell
2017-09-03,0,0,1,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,-0.0477298,-0.031215,-0.033677,-0.0355538,-0.0280955,sell
2017-09-04,0,1,2,2,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.0489478,-0.032677,-0.043071,-0.0357528, 0.0025690,sell
2017-09-05,0,1,1,2,0,1,1,1,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,-0.0214509,-0.026040,-0.029940,-0.0206379,-0.0020501,sell
2017-09-06,0,2,0,2,0,2,0,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1,1,0, 0.0223175, 0.032921, 0.032098, 0.0223030, 0.0223030,buy
2017-09-07,0,1,0,3,0,1,0,2,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.0127341, 0.019208, 0.014336, 0.0098081, 0.0170608,buy
2017-09-08,0,0,0,1,1,0,0,2,0,1,1,1,0,3,0,1,1,1,0,1,0,1,0,0, 0.0016664,-0.008738,-0.005068,-0.0009614,-0.0029138,sell
2017-09-09,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,2,1,1,0,2,0,0,0,1,-0.0118134,-0.024904,-0.018877,-0.0182288,-0.0232658,sell
2017-09-10,0,0,1,1,0,0,0,2,0,0,1,0,0,3,0,2,1,2,0,1,0,1,0,1, 0.0026791,-0.029720,-0.015147,-0.0150014,-0.0150014,sell
2017-09-11,1,0,1,0,0,1,0,2,0,1,0,0,0,4,0,2,1,1,1,1,0,1,0,1, 0.0063975,-0.015418, 0.001850, 0.0043900, 0.0037965,sell
2017-09-12,1,0,0,0,1,1,0,2,0,1,0,1,0,3,0,1,1,0,1,0,0,0,0,0,-0.0014532, 0.000242, 0.001747,-0.0000111,-0.0000296,sell
2017-09-13,1,0,0,1,1,1,0,1,0,0,0,0,0,2,1,1,1,1,1,0,1,0,0,1,-0.0074924, 0.012005,-0.008230, 0.0291735,-0.0197437,sell
2017-09-14,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.0029909, 0.006501,-0.005096,-0.0074079,-0.0079596,sell
2017-09-15,1,1,0,2,1,1,1,1,1,0,0,2,1,1,0,2,2,0,0,2,1,0,1,0, 0.0275638, 0.002556, 0.005240,-0.0010054, 0.0023290,buy
2017-09-16,1,1,0,3,2,0,1,1,1,0,0,2,0,0,0,1,2,0,0,2,0,0,2,0, 0.0231517, 0.000536,-0.002758,-0.0052124,-0.0045845,buy
2017-09-17,2,0,0,3,3,0,0,1,0,0,1,1,0,1,0,1,2,0,0,2,0,1,2,0, 0.0212005, 0.024393, 0.043167, 0.0270731, 0.0243354,buy
2017-09-18,4,0,0,2,4,0,0,2,0,1,2,0,0,1,0,0,2,0,0,4,0,1,2,0, 0.0196649, 0.033337, 0.021858, 0.0243104, 0.0334737,buy
2017-09-19,3,0,1,1,3,0,0,2,0,1,2,0,0,2,0,1,1,1,0,3,0,0,1,0, 0.0279062, 0.015303, 0.009471, 0.0136096, 0.0172659,buy
2017-09-20,3,0,1,0,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,3,1,0,1,1, 0.0222355, 0.019788, 0.017667, 0.0247508, 0.0253477,buy
2017-09-21,2,0,0,0,1,0,1,1,1,0,1,1,0,3,1,0,1,0,0,1,1,0,1,0, 0.0087996, 0.000433, 0.009462, 0.0095644, 0.0130123,buy
2017-09-22,1,1,0,1,0,1,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,2,0,-0.0051170,-0.004409, 0.000226,-0.0100152,-0.0022676,sell
2017-09-23,1,0,0,1,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,3,0,-0.0168802,-0.004776, 0.000413,-0.0003887,-0.0095938,sell
2017-09-24,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,2,0,-0.0121575, 0.008130,-0.010193,-0.0162701,-0.0099926,sell
2017-09-25,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,2,0, 0.0044560, 0.004423, 0.016928,-0.0042633, 0.0039143,buy
2017-09-26,0,1,1,0,2,0,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.0223957, 0.027405, 0.027301, 0.0197774, 0.0177281,buy
2017-09-27,0,1,1,1,3,0,0,0,0,1,1,0,0,0,0,2,0,1,0,3,0,0,0,1, 0.0045618, 0.004486, 0.003649, 0.0045352, 0.0074628,buy
2017-09-28,0,1,1,0,2,0,0,1,0,0,2,0,0,1,0,0,0,1,0,2,0,1,0,1,-0.0059311,-0.017820,-0.007520,-0.0088685,-0.0065595,sell
2017-09-29,1,0,2,0,2,1,0,2,0,1,2,0,0,1,1,0,0,0,0,3,0,1,0,0,-0.0080652,-0.011755,-0.016859,-0.0173394,-0.0085530,sell
2017-09-30,2,0,3,0,2,1,0,2,0,1,3,0,0,0,1,0,0,1,0,3,0,1,0,1, 0.0101651, 0.007752, 0.000233, 0.0001004, 0.0146223,buy
2017-10-01,1,0,1,0,1,0,0,2,0,1,2,0,1,1,2,0,0,2,0,1,0,1,0,2,-0.0071536,-0.004246,-0.007154,-0.0069546,-0.0178290,sell
2017-10-02,2,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,0,3,-0.0186328,-0.017161,-0.020150,-0.0184454,-0.0115702,sell
2017-10-03,2,2,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,2,1,0,1,0,0,2,-0.0240886,-0.021745,-0.024089,-0.0228836,-0.0191203,sell
2017-10-04,1,2,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1, 0.0135033, 0.001258, 0.013503, 0.0229042, 0.0012351,buy
2017-10-05,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,1,1,0,0,0,0,1,1,-0.0075323,-0.003749,-0.007105,-0.0085727,-0.0108079,sell
2017-10-06,1,0,1,0,1,0,0,2,0,0,1,1,0,2,0,2,1,1,0,1,0,1,0,1, 0.0001487,-0.016254,-0.004760,-0.0047841,-0.0069798,sell
2017-10-07,1,1,2,0,1,0,0,2,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0,2,-0.0151053,-0.012995,-0.013750,-0.0033710,-0.0287349,sell
2017-10-08,1,0,2,0,0,1,0,2,0,2,1,1,0,2,0,2,0,3,1,0,0,1,0,1,-0.0111715,-0.012600,-0.014643,-0.0126003,-0.0214244,sell
2017-10-09,1,0,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2,2,1,0,0,0,1,-0.0245736,-0.028047,-0.025249,-0.0283988,-0.0282296,sell
2017-10-10,1,0,1,1,0,2,0,2,0,1,0,1,0,2,1,1,0,2,2,1,0,1,0,1,-0.0213295,-0.011336,-0.011559,-0.0142620,-0.0113360,sell
2017-10-11,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.0131978, 0.004069, 0.003941,-0.0025577, 0.0075055,buy
2017-10-12,0,0,1,2,1,0,2,1,0,1,0,2,1,0,1,1,0,2,0,2,1,0,0,1,-0.0153303,-0.016030,-0.001089,-0.0175950,-0.0324225,sell
2017-10-13,0,1,1,3,1,1,3,0,0,0,0,3,0,0,1,1,0,1,1,2,1,0,0,0, 0.0169019, 0.017227, 0.017227, 0.0169674, 0.0140139,buy
2017-10-14,0,1,1,3,1,0,3,0,0,0,0,2,0,1,1,2,1,1,1,1,1,0,1,0, 0.0199500, 0.020537, 0.020099, 0.0200670, 0.0136294,buy
2017-10-15,1,0,0,2,2,1,2,0,1,0,0,1,0,1,1,1,2,0,1,1,1,0,1,0, 0.0105412, 0.025990, 0.037244, 0.0310142, 0.0138173,buy
2017-10-16,2,0,0,1,2,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0, 0.0161208, 0.024885, 0.048052, 0.0239411, 0.0366358,buy
2017-10-17,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,-0.0038975,-0.000442,-0.005193, 0.0004560,-0.0121562,sell
2017-10-18,2,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.0128432,-0.008022,-0.000685, 0.0147652,-0.0209432,sell
2017-10-19,1,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.0269258, 0.006854, 0.031171, 0.0290318, 0.0129980,buy
2017-10-20,1,2,0,1,0,2,2,0,0,1,0,2,0,0,2,0,0,1,1,0,2,0,0,0, 0.0030403, 0.005579, 0.010301, 0.0109831, 0.0144348,buy
2017-10-21,1,2,0,3,0,1,1,0,0,0,0,2,1,0,3,0,0,0,0,1,2,0,1,0,-0.0207427,-0.027318,-0.027318,-0.0273177,-0.0267294,sell
2017-10-22,1,1,0,2,1,0,1,0,0,0,0,2,1,0,2,0,1,0,0,1,2,0,1,0, 0.0058083,-0.013753,-0.013113,-0.0125772,-0.0131134,sell
2017-10-23,1,2,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,1,2,0,1,0, 0.0020405, 0.002572, 0.001499,-0.0108732,-0.0108732,sell
2017-10-24,1,2,0,2,1,0,0,1,1,0,0,2,1,0,1,1,2,0,0,1,1,0,1,0, 0.0214507, 0.009168, 0.014718,-0.0000922,-0.0008367,buy
2017-10-25,0,2,0,1,1,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,1,0,0,0,-0.0083666,-0.023974,-0.003827,-0.0113041,-0.0049284,sell
2017-10-26,0,1,1,0,0,0,1,0,1,0,1,2,1,2,1,0,0,0,0,0,1,1,0,1,-0.0195283,-0.020001, 0.005080,-0.0337871,-0.0189295,sell
2017-10-27,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,-0.0078728, 0.006215, 0.003018,-0.0032669, 0.0011932,sell
