Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-05,none,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a60,none,none,none,a30,none,none,-0.00434404,-0.0160938,-0.0072642,-0.0154229,-0.0096932,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,a30,none,none,-0.01852330,-0.0166182,-0.0167362,-0.0177641,-0.0167362,sell
2010-05-07,none,none,none,a120,none,none,none,a45,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a60,none,none,none,a30,none,none,-0.01716726,-0.0075530,-0.0115504,-0.0043130,-0.0110790,sell
2010-05-08,none,none,none,a120,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none,-0.00772500,-0.0077250,-0.0239166,-0.0239166,-0.0098374,sell
2010-05-09,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,a180,a60,a0,a90,a150,none,a60,none,none,none,a30,none,none,-0.02986177,-0.0381429,-0.0491895,-0.0497692,-0.0391951,sell
2010-05-10,none,none,none,a120,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,a30,none,none, 0.01940615, 0.0043452,-0.0063490,-0.0063490,-0.0109063,sell
2010-05-11,none,none,none,a120,none,none,none,a45,none,none,a120,none,a60,none,a150,none,none,a60,a120,none,a60,none,none,none,a30,none,none,-0.00393506,-0.0070436,-0.0076196,-0.0088450,-0.0121191,sell
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,-0.04185688,-0.0362023,-0.0398364,-0.0398364,-0.0406437,sell
2010-05-13,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.02770027, 0.0071873,-0.0148198,-0.0148198,-0.0013150,sell
2010-05-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a150,a120,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.00661064,-0.0056731,-0.0062379,-0.0058113,-0.0058113,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60, 0.00597494,-0.0045794, 0.0017577,-0.0087941,-0.0072332,sell
2010-05-16,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a90,none,a120,none,a90,a30,none,a60,-0.04417708,-0.0309181,-0.0344571,-0.0405647,-0.0528141,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60, 0.00729309, 0.0071954,-0.0055568, 0.0070816,-0.0145102,buy
2010-05-18,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,a60,a60,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.00036475, 0.0047372,-0.0054466,-0.0013377,-0.0070224,buy
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.03378141,-0.0278600,-0.0346468,-0.0371694,-0.0281599,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a150,a0,none,a180,none,none,a90,a150,a60,a0,a90,none,a120,none,a90,a30,a90,a60, 0.02537370, 0.0349035, 0.0299138, 0.0279112, 0.0279112,buy
2010-05-21,none,none,none,a120,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,a150,a60,a0,none,none,a120,a180,none,a30,a90,a60, 0.01508082, 0.0286725, 0.0330790, 0.0119006, 0.0184186,buy
2010-05-22,none,none,none,a120,none,none,none,none,none,a180,none,none,a150,none,a0,none,a180,none,none,none,none,none,a180,none,a30,a90,none,-0.01533956,-0.0203580,-0.0079550,-0.0162823,-0.0191180,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a180,none,a30,none,none, 0.01059670,-0.0082216, 0.0146167,-0.0014962,-0.0161063,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00030055, 0.0118620,-0.0217828, 0.0533133,-0.0009515,sell
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,a45,none,a180,none,a30,none,none,-0.04602978, 0.0006890,-0.0544865, 0.0478849, 0.0008129,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none,a180,none,a30,none,none, 0.00253209,-0.0010071, 0.0010409, 0.0052872,-0.0047171,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,a45,none,none,none,a30,none,none,-0.03242591,-0.0438731,-0.0323874,-0.0362879,-0.0149504,sell
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,a45,none,none,none,a30,none,none,-0.04578591,-0.0176303,-0.0403201,-0.0133497,-0.0143385,sell
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,a45,a135,none,none,none,none,none,-0.01493736,-0.0160609,-0.0364454,-0.0209566, 0.0387761,sell
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,a120,none,a0,none,a150,a90,a180,a120,none,a45,a135,none,none,none,none,none, 0.00901647, 0.0110806, 0.0129566, 0.0084436, 0.0257296,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,a120,none,none,a120,none,none,a180,none,none,a45,a135,none,none,none,none,a45, 0.02172081, 0.0071194, 0.0071194, 0.0084045, 0.0259892,buy
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,a120,a120,a60,none,a150,none,a45,a135,none,none,none,none,a45, 0.00413773, 0.0047811, 0.0110246, 0.0191524, 0.0035616,buy
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,none,a45,-0.00529945, 0.0232354,-0.0017009, 0.0232354, 0.0025100,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,a135,none,none,none,none,a45, 0.00317557, 0.0455607,-0.0069354, 0.0447511,-0.0035993,sell
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,a45, 0.03888582, 0.0536705, 0.0154022, 0.0536705, 0.0359534,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,none,a150,a60,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45,-0.00998228,-0.0099823,-0.0148043,-0.0099823,-0.0099823,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,a45, 0.02088428, 0.0202259, 0.0080107, 0.0107675, 0.0141403,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.02474321, 0.0222602,-0.0263978,-0.0205676, 0.0231309,buy
2010-06-08,a60,a90,a90,none,a120,none,a60,none,none,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none, 0.03217483, 0.0276530,-0.0097464,-0.0089939, 0.0013140,sell
2010-06-09,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01702257, 0.0119929,-0.0075085, 0.0028452, 0.0102667,buy
2010-06-10,a60,a90,a90,none,a120,none,a60,none,none,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,a150,none,a60,none,none,none, 0.00153747,-0.0128397,-0.0208798,-0.0011663,-0.0006738,sell
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.00188931,-0.0084898,-0.0101167, 0.0004038, 0.0004038,sell
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,a120,none,a90,a0,a90,none,none,a120,none,a150,none,a60,none,a120,none,-0.01170408,-0.0098339,-0.0027160,-0.0124799,-0.0089482,sell
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,a120,a180,a90,none,a90,none,a60,a120,none,a150,none,a60,none,a120,none,-0.02139487,-0.0196240,-0.0455691,-0.0086914, 0.0009527,sell
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a120,none,a150,none,a60,none,a120,none,-0.02173528,-0.0215750,-0.0202835,-0.0216834,-0.0099498,sell
2010-06-15,none,none,none,none,none,none,none,none,a90,a120,none,a60,a150,a150,a60,none,a120,a0,none,a120,a30,a150,a150,a60,none,a120,none,-0.03751080,-0.0345699,-0.0321453,-0.0224196,-0.0220058,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,a120,a30,none,a150,none,none,a120,none,-0.02649426,-0.0275433,-0.0236226,-0.0260731,-0.0258927,sell
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a60,a150,none,a0,a120,a30,none,a150,none,none,a120,none,-0.00756979,-0.0366724,-0.0403892,-0.0173242,-0.0130762,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,a30, 0.00755060,-0.0139112,-0.0094949,-0.0094949,-0.0079169,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,a30,none,a150,none,none,none,a30, 0.00661267, 0.0140966, 0.0126822, 0.0013212,-0.0046358,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30,-0.02073770,-0.0207377,-0.0237914,-0.0237914,-0.0221399,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.05671139,-0.0565963,-0.0577398,-0.0107125,-0.0101168,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30, 0.01007889, 0.0088166,-0.0113257,-0.0093616, 0.0091213,buy
2010-06-23,none,none,a120,none,a90,none,none,a45,none,a120,none,a150,a90,none,a60,a150,a120,none,none,none,a30,none,none,a45,none,none,a30,-0.01338368,-0.0133837,-0.0004152, 0.0001106,-0.0374878,sell
2010-06-24,none,none,a120,none,a90,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,none,a30,none,none,a45,none,none,a30,-0.00493597, 0.0093498, 0.0103369, 0.0112611, 0.0044671,buy
2010-06-25,a90,none,a120,a180,a90,none,a90,a45,none,none,none,a180,a60,none,a90,none,a90,none,none,none,a30,none,none,a45,none,a135,a30,-0.01470692,-0.0121636,-0.0071899,-0.0106681,-0.0093762,sell
2010-06-26,a90,none,a120,a180,a90,a0,a90,a45,none,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a135,none,none,none,a45,none,a135,a30,-0.00601093,-0.0058098,-0.0020432,-0.0058098,-0.0058098,sell
2010-06-27,a90,none,none,a180,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,a150,a120,a135,none,none,none,a45,none,a135,none, 0.04051862, 0.0158501, 0.0236696, 0.0144341, 0.0132557,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,a60,none,a150,none,none,a120,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none,-0.01399462,-0.0035690,-0.0097311,-0.0038512,-0.0035690,sell
2010-06-29,none,a60,none,none,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,a135,none,none,a135,none,none,a135,none, 0.01147173, 0.0079514, 0.0047529, 0.0120792, 0.0141316,buy
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,a135,none,none,a135,none, 0.00935202, 0.0052954, 0.0045919, 0.0169026, 0.0052954,buy
2010-07-01,none,a60,a135,none,none,none,none,none,a60,none,a180,none,a0,a60,a150,a120,none,none,a180,a135,none,none,a135,none,none,none,none, 0.00785531, 0.0122596, 0.0092698, 0.0108736, 0.0121548,buy
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,a180,a120,none,none,none,a120,none,a150,a180,a135,none,none,a135,none,none,none,none,-0.01306819, 0.0132323,-0.0070143, 0.0105426, 0.0132323,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,a180,none,a0,a150,none,none,none,none,a135,none,none,none,none, 0.00865580, 0.0040512, 0.0029391, 0.0063280, 0.0040512,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.04649570, 0.0157833, 0.0280785, 0.0298712, 0.0350787,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,-0.04423582,-0.0206850,-0.0442358,-0.0509327,-0.0361595,sell
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a150,a60,none,none,none,none,none,a180,none,a30,none,none,none, 0.00283876, 0.0070737, 0.0046874, 0.0163664,-0.0001574,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,a120,a60,none,none,none,a60,none,a90,a120,none,none,a180,none,a30,none,none,none,-0.00494309,-0.0351539,-0.0359162,-0.0302937,-0.0261273,sell
2010-07-08,none,none,a150,none,a60,none,a120,a30,a45,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,none,a180,none,a30,none,a150,none, 0.00662787, 0.0063385, 0.0306051, 0.0143973, 0.0143973,buy
2010-07-09,a120,a45,a150,none,a60,none,a120,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,a30,none,a150,none,-0.00602775,-0.0060278, 0.0079331,-0.0111373, 0.0054376,sell
2010-07-10,a120,a45,a150,a150,a60,none,a120,a30,a45,a90,none,none,a120,a180,a90,none,a90,a60,none,a150,none,a180,none,a30,none,a150,none, 0.01646005, 0.0165754, 0.0228588, 0.0319063, 0.0219830,buy
2010-07-11,a120,a45,none,a150,none,none,a120,a30,a45,none,a60,none,none,none,none,a0,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.00237157,-0.0023716,-0.0001991,-0.0022121,-0.0015259,buy
2010-07-12,a120,a45,none,a150,none,none,none,a30,a45,a120,a60,a0,a150,a150,a60,a0,a120,none,none,a150,none,none,a120,a30,a45,a150,none,-0.02405043, 0.0095005,-0.0250406,-0.0210032,-0.0233606,sell
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a120,none,a45,a150,none,-0.00092513, 0.0015437,-0.0141919,-0.0069723,-0.0129488,sell
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,none,a150,none,none,a120,none,a45,none,none,-0.00185748, 0.0144984,-0.0409811,-0.0028278,-0.0040707,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,a150,none,none,a120,none,a45,none,none,-0.04571514,-0.0481149,-0.0548899,-0.0341913,-0.0284665,sell
2010-07-16,none,none,none,none,a45,none,a135,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,a0,a150,none,none,a120,none,a45,none,none, 0.01485344, 0.0164949, 0.0184469, 0.0164949, 0.0115889,buy
2010-07-17,none,none,none,none,a45,none,a135,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00403800,-0.0245496,-0.0241166,-0.0228411,-0.0245496,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.03941567,-0.0366324,-0.0501735,-0.0254110,-0.0013713,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.04949647,-0.0146174,-0.0531815,-0.0257756,-0.0409942,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,none,none,none,a45,none,none,-0.03685048,-0.0345554,-0.0055155,-0.0065908,-0.0296747,sell
2010-07-21,a135,none,none,a135,none,none,none,none,a30,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,none,-0.02436017,-0.0243602,-0.0080483,-0.0095014,-0.0216084,sell
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.01003647, 0.0099158,-0.0124713,-0.0124713, 0.0099158,buy
2010-07-23,none,a30,none,none,none,none,none,none,a30,a90,a90,a120,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.02138175, 0.0186923, 0.0198012, 0.0180988, 0.0180988,buy
2010-07-24,none,a30,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.01195790,-0.0119579,-0.0174872,-0.0172505,-0.0115830,sell
2010-07-25,none,a30,a180,none,none,none,none,none,a30,a60,a120,a150,none,none,a120,a180,a60,none,a120,none,none,none,none,none,a45,none,none, 0.01311793, 0.0134242, 0.0131179, 0.0131179, 0.0131179,buy
2010-07-26,none,a30,a180,none,a30,none,a150,none,none,a60,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,none,a45,none,none, 0.01517285, 0.0202838, 0.0202838, 0.0158153, 0.0151729,buy
2010-07-27,none,a30,a180,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none,-0.00004118, 0.0095173, 0.0197307, 0.0030081,-0.0047257,sell
2010-07-28,a150,a30,a180,a120,a30,none,a150,none,none,none,a150,a180,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.00204290,-0.0017555, 0.0114676, 0.0182480, 0.0057338,buy
2010-07-29,a150,a30,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none,none, 0.01626915, 0.0133461, 0.0150489, 0.0173068, 0.0175371,buy
2010-07-30,a150,a30,none,a120,a30,none,a150,none,none,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,a45,none,none, 0.01626915, 0.0130313, 0.0162692, 0.0126358, 0.0130313,buy
2010-07-31,a150,none,none,a120,none,none,none,none,none,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00641173, 0.0050624, 0.0064117, 0.0238229, 0.0194581,buy
2010-08-01,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.01514201, 0.0072050, 0.0163135, 0.0029421, 0.0051125,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0,-0.03230749,-0.0379966,-0.0314380,-0.0196409,-0.0239422,sell
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,a0,-0.01476380,-0.0171107,-0.0277791,-0.0274789,-0.0106819,sell
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,a150,none,none,a45,a180,a0,-0.01752237,-0.0103759,-0.0150841,-0.0174239,-0.0126547,sell
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,a150,none,a0,a45,a180,a0, 0.01278136, 0.0157685, 0.0046347, 0.0197402, 0.0127814,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,a150,none,a0,a45,a180,a0, 0.03123027, 0.0316910,-0.0101902,-0.0078021, 0.0337095,buy
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a180,none,a150,a90,a0,a45,a180,a0, 0.01151420, 0.0186562,-0.0125667,-0.0019612, 0.0358057,buy
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0,-0.00932977, 0.0200513,-0.0085355, 0.0001931,-0.0037600,sell
2010-08-09,none,none,none,none,none,a30,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a180,none,none,a90,a0,a45,a180,a0, 0.00599039, 0.0095834,-0.0130991,-0.0000026,-0.0051493,sell
2010-08-10,none,none,none,none,none,a30,none,none,none,a150,none,none,a180,none,none,a0,a150,none,none,a180,none,none,a90,a0,a45,a180,a0, 0.01165385, 0.0319094,-0.0038022,-0.0204765, 0.0147499,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,a150,none,none,a180,none,none,a90,a0,a45,none,none, 0.00616247, 0.0230854, 0.0033162, 0.0301782, 0.0298355,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,a0,a180,a0,none,a90,none,a45,none,none, 0.02491276, 0.0297572, 0.0127682, 0.0194114, 0.0173001,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,a0,none,a0,none,a90,none,a45,none,none, 0.03203745, 0.0260101, 0.0160932, 0.0146604, 0.0142048,buy
