Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0322426, 0.033091, 0.0323175, 0.0306733, 0.029793,buy
2010-05-15,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0322426, 0.033091, 0.0323175, 0.0306733, 0.029793,buy
2010-05-16,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0504418, 0.048882, 0.0442219, 0.0500351, 0.041654,buy
2010-05-17,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0431765, 0.032370, 0.0323309, 0.0239603, 0.024529,buy
2010-05-18,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0431765, 0.032370, 0.0323309, 0.0239603, 0.024529,buy
2010-05-19,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0431765, 0.032370, 0.0323309, 0.0239603, 0.024529,buy
2010-05-20,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0431765, 0.032370, 0.0323309, 0.0239603, 0.024529,buy
2010-05-21,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0431765, 0.032370, 0.0323309, 0.0239603, 0.024529,buy
2010-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0430654, 0.035899, 0.0333143, 0.0214461, 0.021446,buy
2010-05-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0410539, 0.033885, 0.0334533, 0.0254683, 0.020507,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0075889, 0.006070, 0.0112409, 0.0249888,-0.002193,buy
2010-05-25,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032714,-0.005469,-0.0215603,-0.0063843,-0.006491,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0257562,-0.020174,-0.0228700,-0.0219733,-0.018091,sell
2010-05-27,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050901,-0.014818,-0.0141838,-0.0025478,-0.009292,sell
2010-05-28,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050901,-0.014818,-0.0141838,-0.0025478,-0.009292,sell
2010-05-29,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050901,-0.014818,-0.0141838,-0.0025478,-0.009292,sell
2010-05-30,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0048632,-0.002073,-0.0070346,-0.0000955,-0.009292,sell
2010-05-31,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0048632,-0.002073,-0.0070346,-0.0000955,-0.009292,sell
2010-06-01,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0048632,-0.002073,-0.0070346,-0.0000955,-0.009292,sell
2010-06-02,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0048632,-0.002073,-0.0070346,-0.0000955,-0.009292,sell
2010-06-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0129563, 0.016548, 0.0086232, 0.0220035, 0.017206,buy
2010-06-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103294, 0.025885, 0.0003880,-0.0105028, 0.013508,buy
2010-06-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103294, 0.025885, 0.0003880,-0.0105028, 0.013508,buy
2010-06-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0103294, 0.025885, 0.0003880,-0.0105028, 0.013508,buy
2010-06-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0256299, 0.009246, 0.0224420, 0.0160029, 0.032304,buy
2010-06-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0256299, 0.009246, 0.0224420, 0.0160029, 0.032304,buy
2010-06-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0261128, 0.023705, 0.0096836, 0.0329100, 0.031189,buy
2010-06-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0281781, 0.015792, 0.0157920, 0.0005997,-0.003432,buy
2010-06-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089863,-0.011869, 0.0028706,-0.0118540,-0.016443,sell
2010-06-12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0089863,-0.011869, 0.0028706,-0.0118540,-0.016443,sell
2010-06-13,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0102683,-0.012282, 0.0004543,-0.0118181,-0.023863,sell
2010-06-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0190439,-0.023274, 0.0372509,-0.0164763,-0.024248,sell
2010-06-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0190439,-0.023274, 0.0372509,-0.0164763,-0.024248,sell
2010-06-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0190439,-0.023274, 0.0372509,-0.0164763,-0.024248,sell
2010-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115682,-0.011794,-0.0072016,-0.0084047,-0.006393,sell
2010-06-18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0115682,-0.011655,-0.0051572,-0.0106849,-0.005639,sell
2010-06-19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0107176,-0.012688, 0.0015773,-0.0113447,-0.004477,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108258, 0.000562, 0.0023515, 0.0073834, 0.002110,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108258, 0.000562, 0.0023515, 0.0073834, 0.002110,buy
2010-06-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0108258, 0.000562, 0.0023515, 0.0073834, 0.002110,buy
2010-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0099744,-0.010580,-0.0034537,-0.0067544,-0.011812,sell
2010-06-24,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0158217,-0.013934,-0.0108525,-0.0061305,-0.011044,sell
2010-06-25,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097302,-0.006872,-0.0029631,-0.0030597,-0.005615,sell
2010-06-26,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0097302,-0.006872,-0.0029631,-0.0030597,-0.005615,sell
2010-06-27,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050914,-0.002767, 0.0075417,-0.0055131, 0.017277,buy
2010-06-28,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0176863,-0.002840,-0.0050721,-0.0061607,-0.001493,sell
2010-06-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0444194,-0.024465,-0.0219631,-0.0309077,-0.028203,sell
2010-06-30,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0052836, 0.008487, 0.0048107, 0.0040717, 0.017694,buy
2010-07-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.0413101, 0.025256, 0.0203494, 0.0350622, 0.024502,buy
2010-07-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0533015, 0.028778, 0.0307405, 0.0397118, 0.024731,buy
2010-07-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0359839, 0.028558, 0.0162965, 0.0222598, 0.024306,buy
2010-07-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0121793, 0.018341, 0.0108894, 0.0082012, 0.019632,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061602,-0.000059, 0.0328411, 0.0254920, 0.025579,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0061602,-0.000059, 0.0328411, 0.0254920, 0.025579,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0271552, 0.012999, 0.0262918, 0.0259613, 0.015543,buy
2010-07-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0271552, 0.012999, 0.0262918, 0.0259613, 0.015543,buy
2010-07-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0231137, 0.011850, 0.0150925, 0.0275461, 0.024669,buy
2010-07-10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0043425, 0.001641, 0.0064158, 0.0121852, 0.005203,buy
2010-07-11,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0043425, 0.001641, 0.0064158, 0.0121852, 0.005203,buy
2010-07-12,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0043425, 0.001641, 0.0064158, 0.0121852, 0.005203,buy
2010-07-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0022858, 0.000670, 0.0007457, 0.0167465, 0.004689,buy
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0125149,-0.012515, 0.0142809,-0.0262295, 0.000659,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0125149,-0.010935,-0.0254941,-0.0262844,-0.016414,sell
2010-07-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278252,-0.014945,-0.0385911,-0.0396902,-0.036709,sell
2010-07-17,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143471, 0.003493,-0.0148318,-0.0200308,-0.019188,sell
2010-07-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0068723,-0.026368,-0.0116556,-0.0241426,-0.002018,sell
2010-07-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0177215,-0.007681, 0.0003950,-0.0103530,-0.013394,sell
2010-07-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0177215,-0.007681, 0.0003950,-0.0103530,-0.013394,sell
2010-07-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042036,-0.006409,-0.0032220,-0.0024329, 0.002415,sell
2010-07-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0135504, 0.011762, 0.0112460, 0.0056927, 0.013376,buy
2010-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125658,-0.013406,-0.0051435,-0.0073262,-0.002684,sell
2010-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0125658,-0.013406,-0.0051435,-0.0073262,-0.002684,sell
2010-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0023506, 0.002535, 0.0043815, 0.0022486, 0.004049,buy
2010-07-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0023506, 0.002535, 0.0043815, 0.0022486, 0.004049,buy
2010-07-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0060922, 0.002161, 0.0267996, 0.0080316, 0.022001,buy
2010-07-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0031721, 0.003172, 0.0133750, 0.0209882, 0.013134,buy
2010-07-29,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0069932, 0.005276, 0.0071621, 0.0266658, 0.010761,buy
2010-07-30,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0069932, 0.005276, 0.0071621, 0.0266658, 0.010761,buy
2010-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0030995, 0.002003, 0.0123129, 0.0083978, 0.010940,buy
2010-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009778,-0.011687,-0.0129047,-0.0085216,-0.010206,sell
2010-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0009778,-0.011687,-0.0129047,-0.0085216,-0.010206,sell
2010-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0087827, 0.009039, 0.0091915, 0.0089743, 0.005985,buy
2010-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0087827, 0.009039, 0.0091915, 0.0089743, 0.005985,buy
2010-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0087827, 0.009039, 0.0091915, 0.0089743, 0.005985,buy
2010-08-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0094644,-0.010927, 0.0108880, 0.0074150, 0.012404,buy
2010-08-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0094644,-0.010927, 0.0108880, 0.0074150, 0.012404,buy
2010-08-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0094644,-0.010927, 0.0108880, 0.0074150, 0.012404,buy
2010-08-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0094644,-0.010927, 0.0108880, 0.0074150, 0.012404,buy
2010-08-10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0094644,-0.010927, 0.0108880, 0.0074150, 0.012404,buy
2010-08-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0094644,-0.010927, 0.0108880, 0.0074150, 0.012404,buy
2010-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0123943,-0.009859,-0.0075747,-0.0061118, 0.012404,sell
2010-08-13,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0094868, 0.016846, 0.0181200, 0.0143445, 0.023340,buy
2010-08-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0246628, 0.027185,-0.0049756, 0.0194321, 0.026958,buy
2010-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0215790, 0.042067, 0.0247897, 0.0245676, 0.022405,buy
2010-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0215790, 0.042067, 0.0247897, 0.0245676, 0.022405,buy
2010-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0215790, 0.042067, 0.0247897, 0.0245676, 0.022405,buy
2010-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057335,-0.007368, 0.0111028,-0.0307072, 0.014451,sell
2010-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057335,-0.007368, 0.0111028,-0.0307072, 0.014451,sell
2010-08-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057335,-0.007368, 0.0111028,-0.0307072, 0.014451,sell
2010-08-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057335,-0.007368, 0.0111028,-0.0307072, 0.014451,sell
2010-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057335,-0.007368, 0.0111028,-0.0307072, 0.014451,sell
2010-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057335,-0.007368, 0.0111028,-0.0307072, 0.014451,sell
2010-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0110687,-0.008172,-0.0303115,-0.0337359,-0.023374,sell
2010-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111589,-0.008471,-0.0129032, 0.0162774,-0.013144,sell
2010-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0095547,-0.009302, 0.0098890, 0.0126060, 0.004973,buy
2010-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0112493, 0.006798, 0.0166982, 0.0118169, 0.010879,buy
2010-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0112493, 0.006798, 0.0166982, 0.0118169, 0.010879,buy
2010-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0112493, 0.006798, 0.0166982, 0.0118169, 0.010879,buy
2010-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0109963, 0.010042, 0.0430810, 0.0414666, 0.010816,buy
2010-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0109963, 0.010042, 0.0430810, 0.0414666, 0.010816,buy
2010-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0111589,-0.008471,-0.0131202, 0.0165721,-0.012983,sell
2010-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0, 0.0111589,-0.008471,-0.0131202, 0.0165721,-0.012983,sell
2010-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0111589,-0.011110,-0.0103717, 0.0134003,-0.013827,sell
2010-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0111589,-0.011110,-0.0103717, 0.0134003,-0.013827,sell
2010-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0111589,-0.011110,-0.0103717, 0.0134003,-0.013827,sell
2010-09-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0111589,-0.011110,-0.0103717, 0.0134003,-0.013827,sell
2010-09-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0111589,-0.011110,-0.0103717, 0.0134003,-0.013827,sell
2010-09-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0050752,-0.002091, 0.0381824, 0.0457401, 0.019363,buy
2010-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0050752,-0.002091, 0.0381824, 0.0457401, 0.019363,buy
2010-09-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0034389,-0.009488,-0.0151323, 0.0048490,-0.013412,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0111180,-0.002161,-0.0119519, 0.0076522,-0.013402,sell
2010-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0111180,-0.002161,-0.0119519, 0.0076522,-0.013402,sell
2010-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0109295, 0.026132, 0.0124280, 0.0138966, 0.026443,buy
2010-09-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0210834, 0.020386, 0.0210007, 0.0227065, 0.017272,buy
2010-09-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0210834, 0.020386, 0.0210007, 0.0227065, 0.017272,buy
2010-09-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0210834, 0.020386, 0.0210007, 0.0227065, 0.017272,buy
2010-09-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0210834, 0.020386, 0.0210007, 0.0227065, 0.017272,buy
2010-09-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036544, 0.000183,-0.0042733,-0.0096907, 0.006759,sell
2010-09-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036544, 0.000183,-0.0042733,-0.0096907, 0.006759,sell
2010-09-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0111583,-0.005203,-0.0030057,-0.0046056, 0.005703,sell
2010-09-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0111583,-0.005203,-0.0030057,-0.0046056, 0.005703,sell
2010-09-25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0111583,-0.005203,-0.0030057,-0.0046056, 0.005703,sell
2010-09-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0507745,-0.025685,-0.0387945,-0.0265885,-0.020140,sell
2010-09-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0507745,-0.025685,-0.0387945,-0.0265885,-0.020140,sell
